model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.206521034240723,-14.21756362915039,4.011042594909668
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.670633316040039,-13.862272262573242,4.191638946533203
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.637283325195312,-8.649735450744629,4.987547874450684
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.456498146057129,-9.515629768371582,2.940868377685547
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.783574104309082,-7.710653305053711,5.072920799255371
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.52938461303711,-8.946342468261719,3.5830421447753906
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.244121551513672,-14.79959487915039,4.555473327636719
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.285588264465332,-13.569625854492188,4.2840375900268555
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.832579612731934,-9.533733367919922,3.2988462448120117
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.730695724487305,-14.008037567138672,3.277341842651367
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.14362621307373,-15.25274658203125,4.1091203689575195
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.757637023925781,-13.890498161315918,4.132861137390137
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.439233779907227,-8.856918334960938,3.582315444946289
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.768341064453125,-8.876432418823242,4.891908645629883
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.063502311706543,-14.062328338623047,3.998826026916504
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.506136894226074,-8.579055786132812,4.927081108093262
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.490123748779297,-8.641693115234375,3.848430633544922
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.839571952819824,-9.685820579528809,4.153751373291016
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.706846237182617,-8.433481216430664,4.273365020751953
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.70305061340332,-9.075075149536133,4.6279754638671875
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.525718688964844,-9.483663558959961,4.042055130004883
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.451040267944336,-8.037858963012695,4.413181304931641
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.416507720947266,-8.433390617370605,4.98311710357666
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.611071586608887,-9.177780151367188,4.433291435241699
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.794763565063477,-14.85954761505127,5.064784049987793
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.896037101745605,-13.614601135253906,3.718564033508301
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.724435806274414,-13.439338684082031,3.714902877807617
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.103062629699707,-8.375444412231445,4.727618217468262
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.842620849609375,-8.64665412902832,4.195966720581055
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.016717910766602,-13.021501541137695,3.0047836303710938
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.127918243408203,-8.686182022094727,4.441736221313477
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.984130859375,-14.243654251098633,4.259523391723633
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.94484806060791,-13.943403244018555,4.9985551834106445
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.55610466003418,-8.896596908569336,4.659507751464844
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.763412475585938,-13.739339828491211,3.9759273529052734
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.544153213500977,-16.085052490234375,5.540899276733398
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.976285934448242,-14.59640884399414,4.620122909545898
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.853199005126953,-9.123054504394531,3.730144500732422
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.255289077758789,-8.433877944946289,3.8214111328125
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.95283317565918,-8.436875343322754,4.515957832336426
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.145988464355469,-8.685830116271973,3.460158348083496
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.314936637878418,-8.369016647338867,4.945919990539551
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.898054122924805,-9.352483749389648,4.545570373535156
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.388253211975098,-8.71223258972168,4.676020622253418
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.306586265563965,-9.034082412719727,3.2725038528442383
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.059709548950195,-14.107975006103516,4.04826545715332
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.546500205993652,-8.42123794555664,4.125262260437012
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.933247566223145,-9.049552917480469,3.883694648742676
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.734092712402344,-14.382915496826172,4.648822784423828
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.344588279724121,-14.882999420166016,4.5384111404418945
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.506800651550293,-7.916988372802734,4.589812278747559
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.009175300598145,-8.93857479095459,4.070600509643555
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.005043029785156,-13.743705749511719,3.7386627197265625
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.406136512756348,-9.341917037963867,4.0642194747924805
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.41427230834961,-14.394962310791016,4.980690002441406
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.762343406677246,-9.078384399414062,4.683959007263184
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.669954299926758,-14.258767127990723,4.588812828063965
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.442963600158691,-9.458913803100586,4.9840497970581055
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.40647029876709,-9.165128707885742,3.2413415908813477
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.138297080993652,-15.003252029418945,4.864954948425293
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.083911895751953,-14.601530075073242,5.517618179321289
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.469348907470703,-13.73633861541748,3.2669897079467773
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.449883460998535,-9.24960994720459,4.200273513793945
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.29321002960205,-8.655220985412598,4.637989044189453
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.606843948364258,-9.105122566223145,4.501721382141113
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.382244110107422,-9.643119812011719,-0.7391242980957031
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.445638656616211,-8.64829158782959,4.797347068786621
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.668004035949707,-13.090047836303711,3.422043800354004
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.513505935668945,-8.422576904296875,5.09092903137207
