model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.49450969696045,-8.697776794433594,3.7967329025268555
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.638195037841797,-14.697096824645996,5.058901786804199
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.187295913696289,-14.319636344909668,4.132340431213379
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.651724815368652,-13.885078430175781,4.233353614807129
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.6412353515625,-8.69488525390625,4.94635009765625
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.466999053955078,-9.49100112915039,2.9759979248046875
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.669135093688965,-7.748813629150391,4.920321464538574
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.526113510131836,-8.949625015258789,3.576488494873047
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.222807884216309,-14.84556770324707,4.622759819030762
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.255313873291016,-13.61968994140625,4.364376068115234
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.844562530517578,-9.57437801361084,3.2701845169067383
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.724967956542969,-14.075429916381836,3.350461959838867
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.144128799438477,-15.323974609375,4.179845809936523
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.73524284362793,-13.906438827514648,4.171195983886719
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.413290023803711,-8.867892265319824,3.5453977584838867
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.712409973144531,-8.901132583618164,4.811277389526367
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.05053997039795,-14.107891082763672,4.057351112365723
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.502494812011719,-8.592161178588867,4.910333633422852
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.476560592651367,-8.647075653076172,3.8294849395751953
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.809249877929688,-9.708375930786133,4.100873947143555
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.684501647949219,-8.43506908416748,4.249432563781738
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.710149765014648,-9.089309692382812,4.620840072631836
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.491127967834473,-9.528572082519531,3.9625558853149414
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.362980842590332,-8.041191101074219,4.321789741516113
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.383127212524414,-8.472379684448242,4.910747528076172
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.635978698730469,-9.191705703735352,4.444272994995117
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.801910400390625,-14.948841094970703,5.146930694580078
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.87861442565918,-13.626226425170898,3.7476119995117188
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.706302642822266,-13.396549224853516,3.69024658203125
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.104226112365723,-8.393465042114258,4.710761070251465
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.779752731323242,-8.677495956420898,4.102256774902344
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.01243782043457,-13.10045051574707,3.0880126953125
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.107868194580078,-8.698187828063965,4.409680366516113
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.961752891540527,-14.290918350219727,4.329165458679199
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.930532455444336,-13.993340492248535,5.062808036804199
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.469964981079102,-8.920570373535156,4.549394607543945
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.742057800292969,-13.741790771484375,3.9997329711914062
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.522964477539062,-16.096126556396484,5.573162078857422
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.980718612670898,-14.637642860412598,4.656924247741699
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.795721054077148,-9.148780822753906,3.646940231323242
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.186248779296875,-8.472837448120117,3.713411331176758
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.920873641967773,-8.453210830688477,4.467662811279297
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.115312576293945,-8.703977584838867,3.411334991455078
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.286895751953125,-8.378026008605957,4.908869743347168
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.86878776550293,-9.342447280883789,4.526340484619141
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.407434463500977,-8.764450073242188,4.642984390258789
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.278250694274902,-9.055145263671875,3.2231054306030273
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.034860610961914,-14.164634704589844,4.12977409362793
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.490890502929688,-8.43410873413086,4.056781768798828
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.874544143676758,-9.057710647583008,3.81683349609375
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.73516845703125,-14.459476470947266,4.724308013916016
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.328115463256836,-14.894123077392578,4.566007614135742
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.41761589050293,-7.9335808753967285,4.484035015106201
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-12.995580673217773,-8.938817977905273,4.0567626953125
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.006912231445312,-13.76011848449707,3.753206253051758
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.367990493774414,-9.360040664672852,4.0079498291015625
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.407668113708496,-14.434083938598633,5.026415824890137
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.725748062133789,-9.090685844421387,4.635062217712402
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.672187805175781,-14.320419311523438,4.648231506347656
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.462820053100586,-9.496674537658691,4.9661455154418945
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.336938858032227,-9.187456130981445,3.1494827270507812
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.125001907348633,-15.013165473937988,4.8881635665893555
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.079996109008789,-14.629682540893555,5.549686431884766
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.475225448608398,-13.785065650939941,3.309840202331543
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.398641586303711,-9.270594596862793,4.128046989440918
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.299023628234863,-8.700284957885742,4.598738670349121
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.6083402633667,-9.116456985473633,4.491883277893066
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.337522506713867,-9.770838737487793,-0.5666837692260742
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.438423156738281,-8.665785789489746,4.772637367248535
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.671072006225586,-13.136804580688477,3.4657325744628906
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.525134086608887,-8.436875343322754,5.088258743286133
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.39950942993164,-16.02840805053711,5.628898620605469
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.254650115966797,-14.583539009094238,4.328888893127441
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.697579383850098,-8.913873672485352,3.783705711364746
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.294010162353516,-14.307744979858398,5.013734817504883
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.05510139465332,-14.44018268585205,4.3850812911987305
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.685762405395508,-8.900947570800781,3.7848148345947266
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.805133819580078,-9.130026817321777,3.675107002258301
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.235490798950195,-8.654336929321289,3.5811538696289062
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.900786399841309,-14.37954044342041,4.478754043579102
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.962564468383789,-14.665750503540039,4.70318603515625
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.243783950805664,-15.06643009185791,4.822646141052246
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.452478408813477,-8.864507675170898,4.587970733642578
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.422412872314453,-9.02537727355957,3.397035598754883
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.944202423095703,-15.0867338180542,5.142531394958496
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.516082763671875,-12.707249641418457,3.191166877746582
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.233768463134766,-9.330896377563477,3.902872085571289
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.371021270751953,-14.793286323547363,5.42226505279541
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.936491966247559,-13.929081916809082,3.9925899505615234
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.885154724121094,-14.663976669311523,4.77882194519043
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.99263858795166,-15.726432800292969,5.733794212341309
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.149181365966797,-14.577518463134766,4.428337097167969
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.833667755126953,-12.883092880249023,3.0494251251220703
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.824115753173828,-8.414344787597656,4.409770965576172
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.729204177856445,-15.425596237182617,4.696392059326172
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.023451805114746,-8.899384498596191,4.124067306518555
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.357080459594727,-9.24283218383789,4.114248275756836
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.686540603637695,-8.394622802734375,4.29191780090332
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.37514877319336,-9.299284934997559,4.075863838195801
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.178458213806152,-13.50648307800293,4.328024864196777
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.24743938446045,-9.172514915466309,3.0749244689941406
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.589792251586914,-9.116544723510742,5.473247528076172
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.630849838256836,-9.47536563873291,4.155484199523926
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.463094711303711,-16.03807830810547,5.574983596801758
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.591390609741211,-9.087757110595703,3.503633499145508
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.273506164550781,-14.455825805664062,4.182319641113281
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.152965545654297,-14.907037734985352,5.754072189331055
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.800200462341309,-13.509504318237305,3.709303855895996
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.27495002746582,-9.246477127075195,4.028472900390625
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.002113342285156,-14.348295211791992,5.346181869506836
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.27706527709961,-14.96407699584961,5.68701171875
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.721626281738281,-8.168091773986816,4.553534507751465
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.471134185791016,-15.421815872192383,4.950681686401367
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.762151718139648,-8.265785217285156,4.496366500854492
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.668730735778809,-8.72347640991211,3.945254325866699
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.239636421203613,-14.849199295043945,4.609562873840332
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.794509887695312,-9.046375274658203,4.748134613037109
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.001020431518555,-13.780852317810059,4.779831886291504
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.931129455566406,-14.488107681274414,4.556978225708008
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.590070724487305,-13.677871704101562,3.087800979614258
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.39793586730957,-13.715446472167969,4.317510604858398
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.951522827148438,-14.515666961669922,4.564144134521484
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.36114501953125,-14.094733238220215,3.733588218688965
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.17032241821289,-12.81269359588623,3.64237117767334
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.123542785644531,-8.336669921875,3.7868728637695312
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.147207260131836,-8.136770248413086,4.01043701171875
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.488530158996582,-14.82078742980957,4.332257270812988
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.228970527648926,-13.676168441772461,4.447197914123535
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.439430236816406,-8.51871109008789,4.920719146728516
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.598420143127441,-9.048055648803711,4.5503644943237305
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.488969802856445,-8.345013618469238,5.143956184387207
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.758613586425781,-9.02183723449707,4.736776351928711
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.870635986328125,-14.051815032958984,4.181179046630859
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.398207664489746,-8.722843170166016,4.6753644943237305
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.102555274963379,-9.37267017364502,3.7298851013183594
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.417949676513672,-13.979631423950195,4.561681747436523
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.852211952209473,-14.949299812316895,4.097087860107422
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.612306594848633,-12.731382369995117,-2.1190757751464844
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.529067993164062,-12.786602020263672,3.2575340270996094
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.095365524291992,-12.258630752563477,3.1632652282714844
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.248231887817383,-9.641839027404785,4.606392860412598
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.425668716430664,-8.33328914642334,5.092379570007324
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.13967514038086,-13.258787155151367,4.119112014770508
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.56093692779541,-8.126956939697266,4.4339799880981445
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.763915061950684,-14.969420433044434,5.20550537109375
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.205659866333008,-8.751165390014648,3.4544944763183594
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.991201400756836,-12.048744201660156,2.0575428009033203
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.725116729736328,-9.181877136230469,3.5432395935058594
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.685275077819824,-9.023859024047852,3.6614160537719727
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.831787109375,-8.719625473022461,4.112161636352539
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.037742614746094,-14.747369766235352,4.709627151489258
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.10244369506836,-9.393054962158203,2.7093887329101562
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.367547988891602,-8.984515190124512,3.38303279876709
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.869831085205078,-8.11983871459961,3.7499923706054688
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.371047973632812,-12.460746765136719,2.0896987915039062
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.938305854797363,-14.476771354675293,4.53846549987793
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.996728897094727,-8.527082443237305,4.469646453857422
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.686567306518555,-8.939033508300781,3.7475337982177734
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.568289756774902,-9.232954025268555,4.335335731506348
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.248942375183105,-9.096017837524414,3.1529245376586914
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.115493774414062,-13.916141510009766,3.800647735595703
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.683130264282227,-8.710969924926758,3.9721603393554688
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.725698471069336,-8.955612182617188,3.7700862884521484
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.045612335205078,-13.612554550170898,3.5669422149658203
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.033543586730957,-15.202333450317383,5.168789863586426
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.01131820678711,-14.059951782226562,4.048633575439453
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.208552360534668,-13.805329322814941,3.5967769622802734
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.858379364013672,-8.794500350952148,4.063879013061523
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.332428932189941,-8.831787109375,3.5006418228149414
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.739261627197266,-8.32296371459961,4.416297912597656
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.076021194458008,-13.57562255859375,4.499601364135742
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.27016830444336,-8.984620094299316,4.285548210144043
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.351335525512695,-13.94580078125,3.5944652557373047
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.17766284942627,-13.938533782958984,4.760870933532715
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.328933715820312,-14.02105712890625,4.6921234130859375
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.018606185913086,-12.93049430847168,3.9118881225585938
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.325129508972168,-15.125760078430176,4.800630569458008
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.896541595458984,-14.934649467468262,4.038107872009277
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.030498504638672,-14.325973510742188,5.295475006103516
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.527139663696289,-8.91322135925293,3.6139183044433594
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.427226066589355,-12.920051574707031,3.492825508117676
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.3844633102417,-8.53228759765625,4.852175712585449
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.712381362915039,-15.215417861938477,4.5030364990234375
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.386531829833984,-15.558029174804688,5.171497344970703
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.896069526672363,-8.498806953430176,4.3972625732421875
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.997800827026367,-14.929177284240723,4.9313764572143555
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.010065078735352,-9.406622886657715,4.603442192077637
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.785463333129883,-14.954204559326172,5.168741226196289
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.77729320526123,-14.381181716918945,5.603888511657715
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.22819709777832,-14.760054588317871,5.531857490539551
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.68001651763916,-10.212117195129395,3.4678993225097656
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.151227951049805,-13.926125526428223,3.774897575378418
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.028461456298828,-9.058404922485352,3.9700565338134766
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.112526893615723,-14.328340530395508,3.215813636779785
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.710491180419922,-9.228068351745605,4.482422828674316
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.947528839111328,-14.152647972106934,4.2051191329956055
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.803709030151367,-9.962289810180664,0.8414192199707031
