model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.644895553588867,-14.716669082641602,5.071773529052734
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.20212459564209,-14.320647239685059,4.118522644042969
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.664082527160645,-13.899412155151367,4.235329627990723
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.648815155029297,-8.680131912231445,4.968683242797852
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.501800537109375,-9.479848861694336,3.021951675415039
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.702500343322754,-7.730622291564941,4.9718780517578125
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.526734352111816,-8.941179275512695,3.585555076599121
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.231302261352539,-14.860651016235352,4.6293487548828125
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.261016845703125,-13.624984741210938,4.3639678955078125
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.850861549377441,-9.560639381408691,3.29022216796875
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.72413158416748,-14.08243179321289,3.35830020904541
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.142773628234863,-15.323396682739258,4.1806230545043945
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.753702163696289,-13.928350448608398,4.174648284912109
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.434958457946777,-8.859526634216309,3.5754318237304688
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.745567321777344,-8.895030975341797,4.850536346435547
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.057912826538086,-14.125890731811523,4.0679779052734375
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.51949691772461,-8.592962265014648,4.926534652709961
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.490015983581543,-8.645028114318848,3.8449878692626953
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.824639320373535,-9.710918426513672,4.113720893859863
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.700968742370605,-8.421361923217773,4.279606819152832
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.711676597595215,-9.074320793151855,4.637355804443359
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.505362510681152,-9.512884140014648,3.992478370666504
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.3959321975708,-8.03941822052002,4.356513977050781
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.409049987792969,-8.461006164550781,4.9480438232421875
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.63329792022705,-9.189360618591309,4.443937301635742
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.802717208862305,-14.952030181884766,5.149312973022461
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.896697998046875,-13.655913352966309,3.7592153549194336
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.72562313079834,-13.425154685974121,3.6995315551757812
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.117850303649902,-8.382091522216797,4.7357587814331055
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.807753562927246,-8.663588523864746,4.1441650390625
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.021516799926758,-13.110111236572266,3.088594436645508
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.126490592956543,-8.685882568359375,4.440608024597168
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.975037574768066,-14.30274772644043,4.327710151672363
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.933347702026367,-13.998971939086914,5.065624237060547
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.516241073608398,-8.911331176757812,4.604909896850586
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.75560474395752,-13.764565467834473,4.008960723876953
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.527521133422852,-16.129894256591797,5.602373123168945
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.978926658630371,-14.635900497436523,4.656973838806152
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.827218055725098,-9.13963508605957,3.6875829696655273
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.210151672363281,-8.451290130615234,3.758861541748047
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.948907852172852,-8.447961807250977,4.500946044921875
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.135921478271484,-8.694272994995117,3.441648483276367
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.301335334777832,-8.37014389038086,4.931191444396973
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.888422012329102,-9.345958709716797,4.542463302612305
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.40437126159668,-8.744384765625,4.65998649597168
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.289838790893555,-9.042545318603516,3.247293472290039
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.051797866821289,-14.187549591064453,4.135751724243164
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.521071434020996,-8.42252254486084,4.098548889160156
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.897066116333008,-9.047658920288086,3.849407196044922
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.740497589111328,-14.468948364257812,4.728450775146484
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.334905624389648,-14.927912712097168,4.5930070877075195
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.467296600341797,-7.924511909484863,4.542784690856934
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.010746955871582,-8.932209014892578,4.078537940979004
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.005578994750977,-13.767528533935547,3.7619495391845703
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.38917350769043,-9.346434593200684,4.042738914489746
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.414361953735352,-14.451554298400879,5.037192344665527
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.742033958435059,-9.087005615234375,4.655028343200684
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.673940658569336,-14.318014144897461,4.644073486328125
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.460947036743164,-9.482465744018555,4.978481292724609
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.36972427368164,-9.175987243652344,3.193737030029297
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.135124206542969,-15.042108535766602,4.906984329223633
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.084980010986328,-14.647462844848633,5.562482833862305
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.480916976928711,-13.79493236541748,3.3140153884887695
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.44754695892334,-9.267036437988281,4.180510520935059
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.300395011901855,-8.677632331848145,4.622762680053711
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.624613761901855,-9.107710838317871,4.516902923583984
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.349533081054688,-9.735137939453125,-0.6143951416015625
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.455265998840332,-8.661806106567383,4.793459892272949
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.67658805847168,-13.139593124389648,3.4630050659179688
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.533393859863281,-8.420804977416992,5.112588882446289
