model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.573722839355469,-8.791561126708984,3.7821617126464844
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.940893173217773,-8.243839263916016,3.697053909301758
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.977466583251953,-13.713506698608398,4.736040115356445
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.200785636901855,-9.527198791503906,3.673586845397949
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.439167022705078,-9.310653686523438,4.128513336181641
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.578487396240234,-8.600269317626953,4.978218078613281
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.26047134399414,-9.032289505004883,4.228181838989258
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.856369972229004,-14.558749198913574,5.70237922668457
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.467741966247559,-8.678716659545898,3.78902530670166
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.659914016723633,-14.684310913085938,5.024396896362305
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.206640243530273,-14.214418411254883,4.007778167724609
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.670429229736328,-13.861642837524414,4.191213607788086
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.63771915435791,-8.650474548339844,4.987244606018066
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.474445343017578,-9.492944717407227,2.9815006256103516
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.795690536499023,-7.708857536315918,5.0868330001831055
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.528538703918457,-8.947717666625977,3.5808210372924805
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.242183685302734,-14.799400329589844,4.557216644287109
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.285367965698242,-13.565057754516602,4.279689788818359
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.837111473083496,-9.543190002441406,3.29392147064209
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.728387832641602,-14.005786895751953,3.2773990631103516
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.143997192382812,-15.25304126739502,4.109044075012207
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.75175666809082,-13.884956359863281,4.133199691772461
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.438361167907715,-8.854890823364258,3.583470344543457
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.760470390319824,-8.874008178710938,4.886462211608887
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.062605857849121,-14.059941291809082,3.997335433959961
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.508203506469727,-8.581628799438477,4.92657470703125
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.484889030456543,-8.642662048339844,3.842226982116699
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.837059020996094,-9.683592796325684,4.15346622467041
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.704197883605957,-8.433425903320312,4.2707719802856445
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.699169158935547,-9.073726654052734,4.6254425048828125
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.519636154174805,-9.48105239868164,4.038583755493164
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.455659866333008,-8.040441513061523,4.415218353271484
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.414350509643555,-8.43441104888916,4.9799394607543945
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.606646537780762,-9.178577423095703,4.428069114685059
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.79359245300293,-14.855941772460938,5.062349319458008
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.895529747009277,-13.613407135009766,3.7178773880004883
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.722716331481934,-13.437572479248047,3.7148561477661133
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.100695610046387,-8.375307083129883,4.725388526916504
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.840412139892578,-8.646533012390137,4.193879127502441
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.017159461975098,-13.009394645690918,2.9922351837158203
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.129816055297852,-8.685924530029297,4.443891525268555
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.984119415283203,-14.240816116333008,4.256696701049805
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.943208694458008,-13.938045501708984,4.994836807250977
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.560964584350586,-8.899024963378906,4.66193962097168
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.76273250579834,-13.738494873046875,3.975762367248535
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.544069290161133,-16.084375381469727,5.540306091308594
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.978008270263672,-14.588794708251953,4.610786437988281
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.857352256774902,-9.127519607543945,3.729832649230957
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.253687858581543,-8.433830261230469,3.819857597351074
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.94464111328125,-8.434478759765625,4.510162353515625
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.154525756835938,-8.684072494506836,3.4704532623291016
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.311408042907715,-8.366342544555664,4.945065498352051
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.895813941955566,-9.356039047241211,4.5397748947143555
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.376910209655762,-8.703268051147461,4.673642158508301
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.317663192749023,-9.036611557006836,3.2810516357421875
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.059656143188477,-14.10873794555664,4.049081802368164
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.544875144958496,-8.42042064666748,4.124454498291016
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.936180114746094,-9.052330017089844,3.88385009765625
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.731515884399414,-14.381598472595215,4.650082588195801
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.344145774841309,-14.881682395935059,4.53753662109375
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.509028434753418,-7.9166483879089355,4.592380046844482
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.018843650817871,-8.951237678527832,4.067605972290039
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.006241798400879,-13.74311351776123,3.7368717193603516
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.40883731842041,-9.339668273925781,4.069169044494629
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.411043167114258,-14.392684936523438,4.98164176940918
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.763849258422852,-9.085946083068848,4.677903175354004
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.670206069946289,-14.257159233093262,4.586953163146973
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.442439079284668,-9.46349048614502,4.978948593139648
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.413963317871094,-9.171518325805664,3.2424449920654297
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.137362480163574,-15.004085540771484,4.86672306060791
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.081676483154297,-14.596837043762207,5.51516056060791
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.46589183807373,-13.73332405090332,3.26743221282959
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.451394081115723,-9.251293182373047,4.200100898742676
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.288930892944336,-8.654158592224121,4.634772300720215
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.60378646850586,-9.10791015625,4.495876312255859
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.382596969604492,-9.628756523132324,-0.753840446472168
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.444283485412598,-8.651244163513184,4.793039321899414
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.668987274169922,-13.089639663696289,3.420652389526367
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.525087356567383,-8.425176620483398,5.099910736083984
