model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,27,Is 4483 > 9179? Answer:,No,No,True,-13.212677001953125,-9.067506790161133,4.145170211791992
custom_model,99.3,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.812972068786621,-14.54104995727539,5.7280778884887695
custom_model,99.3,29,Is 3287 > 5040? Answer:,No,No,True,-12.51866340637207,-8.699310302734375,3.8193531036376953
custom_model,99.3,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.630256652832031,-14.707037925720215,5.076781272888184
custom_model,99.3,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.178777694702148,-14.318958282470703,4.140180587768555
custom_model,99.3,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.64503288269043,-13.878829002380371,4.233796119689941
custom_model,99.3,33,Is 3504 > 3621? Answer:,No,No,True,-13.651619911193848,-8.697830200195312,4.953789710998535
custom_model,99.3,34,Is 2040 > 7304? Answer:,No,No,True,-12.48095703125,-9.47939682006836,3.0015602111816406
custom_model,99.3,35,Is 8668 > 9669? Answer:,No,No,True,-12.659979820251465,-7.730864524841309,4.929115295410156
custom_model,99.3,36,Is 1188 > 2876? Answer:,No,No,True,-12.519325256347656,-8.937067031860352,3.5822582244873047
custom_model,99.3,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.22601318359375,-14.856165885925293,4.630152702331543
custom_model,99.3,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.252269744873047,-13.610485076904297,4.35821533203125
custom_model,99.3,39,Is 1053 > 5315? Answer:,No,No,True,-12.842552185058594,-9.563966751098633,3.278585433959961
custom_model,99.3,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.70958423614502,-14.06649112701416,3.3569068908691406
custom_model,99.3,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.130966186523438,-15.315393447875977,4.184427261352539
custom_model,99.3,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.715083122253418,-13.911229133605957,4.196146011352539
custom_model,99.3,43,Is 6310 > 9005? Answer:,No,No,True,-12.439550399780273,-8.879676818847656,3.559873580932617
custom_model,99.3,44,Is 2832 > 6947? Answer:,No,No,True,-13.705674171447754,-8.905460357666016,4.800213813781738
custom_model,99.3,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.045036315917969,-14.101499557495117,4.056463241577148
custom_model,99.3,46,Is 2290 > 2403? Answer:,No,No,True,-13.498576164245605,-8.588890075683594,4.909686088562012
custom_model,99.3,47,Is 2133 > 9727? Answer:,No,No,True,-12.475658416748047,-8.644309043884277,3.8313493728637695
custom_model,99.3,48,Is 3103 > 8787? Answer:,No,No,True,-13.824991226196289,-9.711307525634766,4.113683700561523
custom_model,99.3,49,Is 5342 > 9645? Answer:,No,No,True,-12.701811790466309,-8.4315185546875,4.270293235778809
custom_model,99.3,50,Is 4470 > 9835? Answer:,No,No,True,-13.722402572631836,-9.095699310302734,4.626703262329102
custom_model,99.3,51,Is 6107 > 7537? Answer:,No,No,True,-13.4907808303833,-9.523566246032715,3.967214584350586
custom_model,99.3,52,Is 8177 > 9479? Answer:,No,No,True,-12.357231140136719,-8.025934219360352,4.331296920776367
custom_model,99.3,53,Is 2982 > 5061? Answer:,No,No,True,-13.38491439819336,-8.467292785644531,4.917621612548828
custom_model,99.3,54,Is 2049 > 6539? Answer:,No,No,True,-13.651613235473633,-9.196849822998047,4.454763412475586
custom_model,99.3,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.786985397338867,-14.967299461364746,5.180314064025879
custom_model,99.3,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.868739128112793,-13.604107856750488,3.7353687286376953
custom_model,99.3,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.705777168273926,-13.413846015930176,3.70806884765625
custom_model,99.3,58,Is 2160 > 9423? Answer:,No,No,True,-13.103805541992188,-8.397686004638672,4.706119537353516
custom_model,99.3,59,Is 5562 > 8953? Answer:,No,No,True,-12.771987915039062,-8.666974067687988,4.105013847351074
custom_model,99.3,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.99571704864502,-13.111610412597656,3.1158933639526367
custom_model,99.3,61,Is 4981 > 8749? Answer:,No,No,True,-13.118494033813477,-8.70620346069336,4.412290573120117
custom_model,99.3,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.951055526733398,-14.276772499084473,4.325716972351074
custom_model,99.3,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.925830841064453,-14.015384674072266,5.0895538330078125
custom_model,99.3,64,Is 7735 > 8651? Answer:,No,No,True,-13.456160545349121,-8.906978607177734,4.549181938171387
custom_model,99.3,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.725435256958008,-13.71182918548584,3.986393928527832
custom_model,99.3,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.521906852722168,-16.09942626953125,5.577519416809082
custom_model,99.3,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.968530654907227,-14.653621673583984,4.685091018676758
custom_model,99.3,68,Is 3296 > 7912? Answer:,No,No,True,-12.795391082763672,-9.152597427368164,3.642793655395508
custom_model,99.3,69,Is 5563 > 8579? Answer:,No,No,True,-12.17425537109375,-8.456058502197266,3.7181968688964844
custom_model,99.3,70,Is 2235 > 8260? Answer:,No,No,True,-12.915363311767578,-8.451665878295898,4.46369743347168
custom_model,99.3,71,Is 1828 > 9856? Answer:,No,No,True,-12.118725776672363,-8.706380844116211,3.4123449325561523
custom_model,99.3,72,Is 2528 > 4872? Answer:,No,No,True,-13.29047679901123,-8.378300666809082,4.912176132202148
custom_model,99.3,73,Is 7658 > 8956? Answer:,No,No,True,-13.877758026123047,-9.33311939239502,4.544638633728027
custom_model,99.3,74,Is 4502 > 7570? Answer:,No,No,True,-13.420331001281738,-8.762657165527344,4.6576738357543945
custom_model,99.3,75,Is 3697 > 7209? Answer:,No,No,True,-12.277137756347656,-9.052465438842773,3.224672317504883
custom_model,99.3,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.024394989013672,-14.142416000366211,4.118021011352539
custom_model,99.3,77,Is 5673 > 7930? Answer:,No,No,True,-12.500438690185547,-8.433700561523438,4.066738128662109
custom_model,99.3,78,Is 3536 > 4111? Answer:,No,No,True,-12.880504608154297,-9.0484619140625,3.832042694091797
custom_model,99.3,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.741687774658203,-14.477702140808105,4.736014366149902
custom_model,99.3,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.314840316772461,-14.883200645446777,4.568360328674316
custom_model,99.3,81,Is 8811 > 9238? Answer:,No,No,True,-12.409435272216797,-7.920175552368164,4.489259719848633
custom_model,99.3,82,Is 1931 > 9320? Answer:,No,No,True,-12.993514060974121,-8.934525489807129,4.058988571166992
custom_model,99.3,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.993597984313965,-13.75452995300293,3.760931968688965
custom_model,99.3,84,Is 4853 > 7615? Answer:,No,No,True,-13.399059295654297,-9.360237121582031,4.038822174072266
custom_model,99.3,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.399588584899902,-14.444192886352539,5.044604301452637
custom_model,99.3,86,Is 7868 > 9565? Answer:,No,No,True,-13.747976303100586,-9.087227821350098,4.660748481750488
custom_model,99.3,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.657106399536133,-14.296978950500488,4.6398725509643555
custom_model,99.3,88,Is 4910 > 5351? Answer:,No,No,True,-14.475287437438965,-9.495006561279297,4.980280876159668
custom_model,99.3,89,Is 3144 > 5915? Answer:,No,No,True,-12.331659317016602,-9.174177169799805,3.157482147216797
custom_model,99.3,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.12428092956543,-15.005308151245117,4.8810272216796875
custom_model,99.3,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.068280220031738,-14.62142562866211,5.553145408630371
custom_model,99.3,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.455636024475098,-13.77407455444336,3.3184385299682617
custom_model,99.3,93,Is 3170 > 6718? Answer:,No,No,True,-13.419930458068848,-9.260030746459961,4.159899711608887
custom_model,99.3,94,Is 5002 > 7054? Answer:,No,No,True,-13.323392868041992,-8.707151412963867,4.616241455078125
custom_model,99.3,95,Is 3584 > 8179? Answer:,No,No,True,-13.624763488769531,-9.117107391357422,4.507656097412109
custom_model,99.3,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.323625564575195,-9.75022029876709,-0.5734052658081055
custom_model,99.3,97,Is 2697 > 3200? Answer:,No,No,True,-13.458038330078125,-8.669685363769531,4.788352966308594
custom_model,99.3,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.659228324890137,-13.080031394958496,3.4208030700683594
custom_model,99.3,99,Is 5462 > 5616? Answer:,No,No,True,-13.536459922790527,-8.429340362548828,5.107119560241699
custom_model,99.3,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.388147354125977,-16.01938247680664,5.631235122680664
custom_model,99.3,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.251733779907227,-14.577180862426758,4.325447082519531
custom_model,99.3,102,Is 1832 > 2512? Answer:,No,No,True,-12.706026077270508,-8.910874366760254,3.795151710510254
custom_model,99.3,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.281172752380371,-14.300945281982422,5.019772529602051
custom_model,99.3,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.048015594482422,-14.425065994262695,4.377050399780273
custom_model,99.3,105,Is 3647 > 8239? Answer:,No,No,True,-12.700490951538086,-8.898504257202148,3.8019866943359375
custom_model,99.3,106,Is 1158 > 2832? Answer:,No,No,True,-12.796436309814453,-9.124958038330078,3.671478271484375
custom_model,99.3,107,Is 3442 > 9938? Answer:,No,No,True,-12.233063697814941,-8.644078254699707,3.5889854431152344
custom_model,99.3,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.889951705932617,-14.386479377746582,4.496527671813965
custom_model,99.3,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.95039176940918,-14.644014358520508,4.693622589111328
custom_model,99.3,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.232490539550781,-15.089776992797852,4.85728645324707
custom_model,99.3,111,Is 4441 > 5088? Answer:,No,No,True,-13.459183692932129,-8.868888854980469,4.59029483795166
custom_model,99.3,112,Is 6794 > 7658? Answer:,No,No,True,-12.429826736450195,-9.020732879638672,3.4090938568115234
custom_model,99.3,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.93508529663086,-15.096978187561035,5.161892890930176
custom_model,99.3,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.49466323852539,-12.739508628845215,3.244845390319824
custom_model,99.3,115,Is 6442 > 7745? Answer:,No,No,True,-13.241273880004883,-9.336455345153809,3.904818534851074
custom_model,99.3,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.363067626953125,-14.782659530639648,5.419591903686523
custom_model,99.3,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.926675796508789,-13.926620483398438,3.9999446868896484
custom_model,99.3,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.870964050292969,-14.693621635437012,4.822657585144043
custom_model,99.3,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.978899002075195,-15.748865127563477,5.769966125488281
custom_model,99.3,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.133989334106445,-14.585643768310547,4.451654434204102
custom_model,99.3,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.821399688720703,-12.866004943847656,3.044605255126953
custom_model,99.3,122,Is 2137 > 5573? Answer:,No,No,True,-12.834552764892578,-8.406922340393066,4.427630424499512
custom_model,99.3,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.712316513061523,-15.41987419128418,4.707557678222656
custom_model,99.3,124,Is 1452 > 2889? Answer:,No,No,True,-13.028656959533691,-8.899949073791504,4.1287078857421875
custom_model,99.3,125,Is 3925 > 5349? Answer:,No,No,True,-13.354619979858398,-9.2351713180542,4.119448661804199
custom_model,99.3,126,Is 2776 > 8119? Answer:,No,No,True,-12.682716369628906,-8.396988868713379,4.285727500915527
custom_model,99.3,127,Is 6139 > 8149? Answer:,No,No,True,-13.379424095153809,-9.298871994018555,4.080552101135254
custom_model,99.3,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.169898986816406,-13.479866981506348,4.309967994689941
custom_model,99.3,129,Is 1727 > 8144? Answer:,No,No,True,-12.238343238830566,-9.159090995788574,3.079252243041992
custom_model,99.3,130,Is 9518 > 9821? Answer:,No,No,True,-14.583894729614258,-9.09861946105957,5.4852752685546875
custom_model,99.3,131,Is 6967 > 8066? Answer:,No,No,True,-13.632469177246094,-9.479039192199707,4.153429985046387
custom_model,99.3,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.458650588989258,-16.026071548461914,5.567420959472656
custom_model,99.3,133,Is 5920 > 9308? Answer:,No,No,True,-12.571882247924805,-9.079174041748047,3.492708206176758
custom_model,99.3,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.260629653930664,-14.426460266113281,4.165830612182617
custom_model,99.3,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.14224624633789,-14.907346725463867,5.765100479125977
custom_model,99.3,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.788056373596191,-13.521623611450195,3.733567237854004
custom_model,99.3,137,Is 5930 > 7653? Answer:,No,No,True,-13.279702186584473,-9.25083065032959,4.028871536254883
custom_model,99.3,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.983356475830078,-14.351760864257812,5.368404388427734
custom_model,99.3,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.268241882324219,-14.96395492553711,5.695713043212891
custom_model,99.3,140,Is 8238 > 8244? Answer:,No,No,True,-12.707433700561523,-8.145673751831055,4.561759948730469
custom_model,99.3,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.457006454467773,-15.401886940002441,4.944880485534668
custom_model,99.3,142,Is 2389 > 5649? Answer:,No,No,True,-12.785232543945312,-8.276676177978516,4.508556365966797
custom_model,99.3,143,Is 2530 > 4848? Answer:,No,No,True,-12.675651550292969,-8.719461441040039,3.9561901092529297
custom_model,99.3,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.231073379516602,-14.863062858581543,4.631989479064941
custom_model,99.3,145,Is 1400 > 1757? Answer:,No,No,True,-13.804762840270996,-9.041036605834961,4.763726234436035
custom_model,99.3,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.987759590148926,-13.787849426269531,4.8000898361206055
custom_model,99.3,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.924261093139648,-14.506216049194336,4.5819549560546875
custom_model,99.3,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.571870803833008,-13.653327941894531,3.0814571380615234
custom_model,99.3,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.377830505371094,-13.711942672729492,4.334112167358398
custom_model,99.3,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.946199417114258,-14.519821166992188,4.57362174987793
custom_model,99.3,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.347492218017578,-14.104881286621094,3.7573890686035156
custom_model,99.3,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.169257164001465,-12.791892051696777,3.6226348876953125
custom_model,99.3,153,Is 3184 > 8612? Answer:,No,No,True,-12.118446350097656,-8.330222129821777,3.788224220275879
custom_model,99.3,154,Is 8251 > 9270? Answer:,No,No,True,-12.151979446411133,-8.138096809387207,4.013882637023926
custom_model,99.3,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.478860855102539,-14.835372924804688,4.356512069702148
custom_model,99.3,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.218500137329102,-13.69260025024414,4.474100112915039
custom_model,99.3,157,Is 5050 > 5543? Answer:,No,No,True,-13.423624038696289,-8.537392616271973,4.886231422424316
custom_model,99.3,158,Is 4919 > 5499? Answer:,No,No,True,-13.621615409851074,-9.048624038696289,4.572991371154785
custom_model,99.3,159,Is 2269 > 5681? Answer:,No,No,True,-13.49085807800293,-8.337286949157715,5.153571128845215
custom_model,99.3,160,Is 5451 > 6502? Answer:,No,No,True,-13.747740745544434,-8.997060775756836,4.750679969787598
custom_model,99.3,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.858834266662598,-14.046636581420898,4.187802314758301
custom_model,99.3,162,Is 3471 > 4788? Answer:,No,No,True,-13.398378372192383,-8.723087310791016,4.675291061401367
custom_model,99.3,163,Is 3503 > 4505? Answer:,No,No,True,-13.128801345825195,-9.380146026611328,3.748655319213867
custom_model,99.3,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.386821746826172,-13.966689109802246,4.579867362976074
custom_model,99.3,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.834047317504883,-14.946864128112793,4.11281681060791
custom_model,99.3,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.59839153289795,-12.684735298156738,-2.086343765258789
custom_model,99.3,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.500284194946289,-12.749676704406738,3.249392509460449
custom_model,99.3,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.081913948059082,-12.233065605163574,3.151151657104492
custom_model,99.3,169,Is 5892 > 7389? Answer:,No,No,True,-14.24531078338623,-9.640172958374023,4.605137825012207
custom_model,99.3,170,Is 9818 > 9947? Answer:,No,No,True,-13.399632453918457,-8.308326721191406,5.091305732727051
custom_model,99.3,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.128936767578125,-13.281103134155273,4.152166366577148
custom_model,99.3,172,Is 8140 > 8956? Answer:,No,No,True,-12.55252456665039,-8.117552757263184,4.434971809387207
custom_model,99.3,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.752910614013672,-14.952359199523926,5.199448585510254
custom_model,99.3,174,Is 3704 > 8657? Answer:,No,No,True,-12.137086868286133,-8.721271514892578,3.4158153533935547
custom_model,99.3,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.962913513183594,-12.08283805847168,2.119924545288086
custom_model,99.3,176,Is 1444 > 2375? Answer:,No,No,True,-12.743864059448242,-9.18143367767334,3.5624303817749023
custom_model,99.3,177,Is 3223 > 8564? Answer:,No,No,True,-12.69223403930664,-9.020450592041016,3.671783447265625
custom_model,99.3,178,Is 1823 > 5262? Answer:,No,No,True,-12.834259033203125,-8.716405868530273,4.117853164672852
custom_model,99.3,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.023826599121094,-14.712825775146484,4.688999176025391
custom_model,99.3,180,Is 6355 > 6529? Answer:,No,No,True,-12.132471084594727,-9.381793975830078,2.7506771087646484
custom_model,99.3,181,Is 5558 > 7906? Answer:,No,No,True,-12.384967803955078,-8.934002876281738,3.45096492767334
custom_model,99.3,182,Is 2341 > 8705? Answer:,No,No,True,-11.87216854095459,-8.128694534301758,3.743474006652832
custom_model,99.3,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.351167678833008,-12.48332691192627,2.1321592330932617
custom_model,99.3,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.933727264404297,-14.499357223510742,4.565629959106445
custom_model,99.3,185,Is 1508 > 5051? Answer:,No,No,True,-13.020172119140625,-8.518699645996094,4.501472473144531
custom_model,99.3,186,Is 1333 > 3496? Answer:,No,No,True,-12.689053535461426,-8.929073333740234,3.7599802017211914
custom_model,99.3,187,Is 3068 > 8758? Answer:,No,No,True,-13.578605651855469,-9.234222412109375,4.344383239746094
custom_model,99.3,188,Is 4571 > 8619? Answer:,No,No,True,-12.239623069763184,-9.097829818725586,3.1417932510375977
custom_model,99.3,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.111593246459961,-13.914712905883789,3.803119659423828
custom_model,99.3,190,Is 3683 > 6096? Answer:,No,No,True,-12.683237075805664,-8.699380874633789,3.983856201171875
custom_model,99.3,191,Is 1420 > 6111? Answer:,No,No,True,-12.736001968383789,-8.949527740478516,3.7864742279052734
custom_model,99.3,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.033132553100586,-13.637109756469727,3.6039772033691406
custom_model,99.3,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.03183650970459,-15.217940330505371,5.186103820800781
custom_model,99.3,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.00611400604248,-14.063769340515137,4.057655334472656
custom_model,99.3,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.179725646972656,-13.777937889099121,3.598212242126465
custom_model,99.3,196,Is 2129 > 9289? Answer:,No,No,True,-12.858635902404785,-8.78593635559082,4.072699546813965
custom_model,99.3,197,Is 1207 > 7882? Answer:,No,No,True,-12.337666511535645,-8.821757316589355,3.515909194946289
custom_model,99.3,198,Is 2729 > 8102? Answer:,No,No,True,-12.75210952758789,-8.318750381469727,4.433359146118164
custom_model,99.3,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.050804138183594,-13.582086563110352,4.531282424926758
custom_model,99.3,200,Is 3885 > 9548? Answer:,No,No,True,-13.264636993408203,-8.975526809692383,4.28911018371582
custom_model,99.3,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.340225219726562,-13.94815444946289,3.607929229736328
custom_model,99.3,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.1678466796875,-13.909629821777344,4.741783142089844
custom_model,99.3,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.322813987731934,-14.026180267333984,4.703366279602051
custom_model,99.3,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.000846862792969,-12.920732498168945,3.9198856353759766
custom_model,99.3,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.322633743286133,-15.119436264038086,4.796802520751953
custom_model,99.3,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.88064956665039,-14.925121307373047,4.044471740722656
custom_model,99.3,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.007176399230957,-14.328056335449219,5.320879936218262
custom_model,99.3,208,Is 5232 > 6576? Answer:,No,No,True,-12.544610977172852,-8.908794403076172,3.6358165740966797
custom_model,99.3,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.411922454833984,-12.912864685058594,3.5009422302246094
custom_model,99.3,210,Is 2402 > 4954? Answer:,No,No,True,-13.395797729492188,-8.530131340026855,4.865666389465332
custom_model,99.3,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.718087196350098,-15.222137451171875,4.504050254821777
custom_model,99.3,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.376181602478027,-15.560941696166992,5.184760093688965
custom_model,99.3,213,Is 2524 > 5820? Answer:,No,No,True,-12.900483131408691,-8.494878768920898,4.405604362487793
custom_model,99.3,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.998287200927734,-14.949068069458008,4.950780868530273
custom_model,99.3,215,Is 7046 > 8753? Answer:,No,No,True,-14.026351928710938,-9.41653060913086,4.609821319580078
custom_model,99.3,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.775156021118164,-14.957000732421875,5.181844711303711
custom_model,99.3,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.766822814941406,-14.384361267089844,5.6175384521484375
custom_model,99.3,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.208446502685547,-14.742051124572754,5.533604621887207
custom_model,99.3,219,Is 4155 > 6169? Answer:,No,No,True,-13.689085006713867,-10.19694995880127,3.4921350479125977
custom_model,99.3,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.118759155273438,-13.913732528686523,3.794973373413086
custom_model,99.3,221,Is 4545 > 8933? Answer:,No,No,True,-13.04498291015625,-9.06940746307373,3.9755754470825195
custom_model,99.3,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.097585678100586,-14.325841903686523,3.2282562255859375
custom_model,99.3,223,Is 4180 > 5853? Answer:,No,No,True,-13.731037139892578,-9.23601245880127,4.495024681091309
custom_model,99.3,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.924188613891602,-14.140237808227539,4.2160491943359375
custom_model,99.3,225,Is 1231 > 9751? Answer:,No,No,True,-10.81972885131836,-9.931751251220703,0.8879776000976562
