model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.314114570617676,-8.368646621704102,4.945467948913574
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.898029327392578,-9.353591918945312,4.544437408447266
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.378867149353027,-8.703252792358398,4.675614356994629
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.313828468322754,-9.03603744506836,3.2777910232543945
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.060235023498535,-14.107787132263184,4.047552108764648
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.543255805969238,-8.419193267822266,4.124062538146973
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.934647560119629,-9.050556182861328,3.884091377258301
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.734514236450195,-14.38235092163086,4.647836685180664
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.345283508300781,-14.882439613342285,4.537156105041504
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.506994247436523,-7.917257785797119,4.589736461639404
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.012310028076172,-8.95156192779541,4.060748100280762
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.005605697631836,-13.74267292022705,3.737067222595215
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.407829284667969,-9.339441299438477,4.068387985229492
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.413925170898438,-14.392906188964844,4.978981018066406
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.761308670043945,-9.079065322875977,4.682243347167969
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.670784950256348,-14.258856773376465,4.588071823120117
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.442233085632324,-9.462247848510742,4.979985237121582
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.409819602966309,-9.167162895202637,3.242656707763672
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.13833236694336,-15.003202438354492,4.864870071411133
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.084028244018555,-14.600738525390625,5.51671028137207
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.46805191040039,-13.735365867614746,3.2673139572143555
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.45022964477539,-9.249449729919434,4.200779914855957
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.292703628540039,-8.654539108276367,4.638164520263672
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.604941368103027,-9.106874465942383,4.4980669021606445
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.382255554199219,-9.638863563537598,-0.7433919906616211
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.445741653442383,-8.648603439331055,4.797138214111328
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.668169021606445,-13.091279983520508,3.4231109619140625
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.51821517944336,-8.422167778015137,5.096047401428223
