model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.262192726135254,-13.616549491882324,4.35435676574707
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.854049682617188,-9.56454086303711,3.289508819580078
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.725522994995117,-14.070863723754883,3.3453407287597656
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.143529891967773,-15.311370849609375,4.167840957641602
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.754098892211914,-13.91899299621582,4.164894104003906
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.436559677124023,-8.863648414611816,3.572911262512207
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.744077682495117,-8.894956588745117,4.84912109375
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.057476043701172,-14.115771293640137,4.058295249938965
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.520570755004883,-8.594179153442383,4.9263916015625
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.489700317382812,-8.644561767578125,3.8451385498046875
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.828205108642578,-9.714274406433105,4.113930702209473
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.704292297363281,-8.425315856933594,4.2789764404296875
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.712904930114746,-9.077801704406738,4.635103225708008
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.510379791259766,-9.517221450805664,3.9931583404541016
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.396956443786621,-8.039532661437988,4.357423782348633
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.408632278442383,-8.462970733642578,4.945661544799805
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.63470458984375,-9.189655303955078,4.445049285888672
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.803498268127441,-14.941625595092773,5.138127326965332
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.894705772399902,-13.643519401550293,3.7488136291503906
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.721765518188477,-13.409932136535645,3.688166618347168
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.113996505737305,-8.382522583007812,4.731473922729492
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.811555862426758,-8.667731285095215,4.143824577331543
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.020988464355469,-13.095619201660156,3.0746307373046875
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.125446319580078,-8.687341690063477,4.438104629516602
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.971881866455078,-14.291765213012695,4.319883346557617
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.935477256774902,-13.99035930633545,5.054882049560547
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.51593017578125,-8.913749694824219,4.602180480957031
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.754308700561523,-13.75222396850586,3.997915267944336
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.529937744140625,-16.12238311767578,5.592445373535156
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.97772216796875,-14.626546859741211,4.648824691772461
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.827954292297363,-9.141731262207031,3.686223030090332
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.211888313293457,-8.454160690307617,3.75772762298584
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.947336196899414,-8.449499130249023,4.497837066650391
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.135754585266113,-8.695480346679688,3.440274238586426
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.300480842590332,-8.370382308959961,4.930098533630371
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.890348434448242,-9.347539901733398,4.542808532714844
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.404083251953125,-8.744770050048828,4.659313201904297
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.291898727416992,-9.045612335205078,3.246286392211914
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.052413940429688,-14.176430702209473,4.124016761779785
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.521626472473145,-8.424416542053223,4.097209930419922
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.898470878601074,-9.049757957458496,3.848712921142578
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.739109992980957,-14.455992698669434,4.716882705688477
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.335403442382812,-14.91738224029541,4.581978797912598
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.46451187133789,-7.92501163482666,4.5395002365112305
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.010345458984375,-8.934638977050781,4.075706481933594
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.002334594726562,-13.75092601776123,3.748591423034668
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.387225151062012,-9.346518516540527,4.040706634521484
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.414766311645508,-14.44192886352539,5.027162551879883
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.743221282958984,-9.08769702911377,4.655524253845215
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.675027847290039,-14.309640884399414,4.634613037109375
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.463626861572266,-9.485153198242188,4.978473663330078
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.373514175415039,-9.177583694458008,3.1959304809570312
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.136045455932617,-15.030523300170898,4.894477844238281
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.083468437194824,-14.635016441345215,5.551548004150391
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.480352401733398,-13.779054641723633,3.2987022399902344
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.450464248657227,-9.27059555053711,4.179868698120117
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.305088996887207,-8.682127952575684,4.622961044311523
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.625664710998535,-9.109596252441406,4.516068458557129
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.349960327148438,-9.731575012207031,-0.6183853149414062
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.455406188964844,-8.663146018981934,4.79226016998291
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.677154541015625,-13.131032943725586,3.453878402709961
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.53592586517334,-8.424337387084961,5.111588478088379
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.40374755859375,-16.03801918029785,5.634271621704102
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.267749786376953,-14.57677173614502,4.309021949768066
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.70180606842041,-8.916050910949707,3.785755157470703
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.304411888122559,-14.325017929077148,5.02060604095459
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.06083869934082,-14.441753387451172,4.380914688110352
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.709877014160156,-8.89654541015625,3.8133316040039062
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.8075532913208,-9.121039390563965,3.686513900756836
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.253597259521484,-8.651596069335938,3.602001190185547
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.922585487365723,-14.39712905883789,4.474543571472168
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.983193397521973,-14.682649612426758,4.699456214904785
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.252665519714355,-15.082710266113281,4.830044746398926
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.451996803283691,-8.840234756469727,4.611762046813965
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.44080924987793,-9.011085510253906,3.4297237396240234
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.95560073852539,-15.080002784729004,5.124402046203613
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.539737701416016,-12.69710922241211,3.1573715209960938
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.250520706176758,-9.321985244750977,3.9285354614257812
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.387372970581055,-14.808806419372559,5.421433448791504
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.961464881896973,-13.943048477172852,3.981583595275879
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.88288688659668,-14.658333778381348,4.775446891784668
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.99525260925293,-15.726096153259277,5.730843544006348
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.15571403503418,-14.566207885742188,4.410493850708008
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.855687141418457,-12.865982055664062,3.0102949142456055
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.825693130493164,-8.405264854431152,4.420428276062012
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.732706069946289,-15.426921844482422,4.694215774536133
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.04045295715332,-8.899077415466309,4.141375541687012
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.378127098083496,-9.237550735473633,4.140576362609863
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.715182304382324,-8.39136028289795,4.323822021484375
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.379289627075195,-9.293460845947266,4.08582878112793
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.18574333190918,-13.52303695678711,4.33729362487793
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.253656387329102,-9.160228729248047,3.0934276580810547
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.6067533493042,-9.105116844177246,5.501636505126953
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.6537504196167,-9.474874496459961,4.178875923156738
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.463905334472656,-16.057567596435547,5.593662261962891
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.626504898071289,-9.084175109863281,3.542329788208008
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.291648864746094,-14.463334083557129,4.171685218811035
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.162734985351562,-14.923677444458008,5.760942459106445
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.797481536865234,-13.497086524963379,3.6996049880981445
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.283842086791992,-9.23790168762207,4.045940399169922
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.005572319030762,-14.355388641357422,5.34981632232666
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.283326148986816,-14.975969314575195,5.692643165588379
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.754680633544922,-8.153178215026855,4.601502418518066
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.485151290893555,-15.428668975830078,4.943517684936523
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.775404930114746,-8.270513534545898,4.504891395568848
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.689009666442871,-8.723352432250977,3.9656572341918945
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.247875213623047,-14.84849739074707,4.600622177124023
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.79052734375,-9.03095817565918,4.75956916809082
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.004400253295898,-13.79580020904541,4.791399955749512
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.952079772949219,-14.492780685424805,4.540700912475586
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.590322494506836,-13.661994934082031,3.0716724395751953
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.41091251373291,-13.730001449584961,4.319088935852051
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.973481178283691,-14.520549774169922,4.5470685958862305
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.376045227050781,-14.088841438293457,3.712796211242676
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.186089515686035,-12.821147918701172,3.6350584030151367
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.159769058227539,-8.336601257324219,3.8231678009033203
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.198747634887695,-8.138263702392578,4.060483932495117
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.493874549865723,-14.818513870239258,4.324639320373535
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.226432800292969,-13.666681289672852,4.440248489379883
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.462600708007812,-8.520683288574219,4.941917419433594
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.595941543579102,-9.033562660217285,4.562378883361816
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.517950057983398,-8.344318389892578,5.17363166809082
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.794188499450684,-9.016891479492188,4.777297019958496
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.880721092224121,-14.070442199707031,4.18972110748291
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.41096019744873,-8.710437774658203,4.700522422790527
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.13460636138916,-9.358070373535156,3.776535987854004
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.414682388305664,-13.964838981628418,4.550156593322754
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.864157676696777,-14.949972152709961,4.085814476013184
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.620685577392578,-12.727617263793945,-2.106931686401367
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.551935195922852,-12.792318344116211,3.2403831481933594
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.096604347229004,-12.251569747924805,3.154965400695801
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.263588905334473,-9.632678031921387,4.630910873413086
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.43551254272461,-8.302923202514648,5.132589340209961
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.13502311706543,-13.251190185546875,4.116167068481445
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.577055931091309,-8.119367599487305,4.457688331604004
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.764192581176758,-14.9563570022583,5.192164421081543
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.254007339477539,-8.748422622680664,3.505584716796875
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.00180435180664,-12.036832809448242,2.0350284576416016
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.720802307128906,-9.166017532348633,3.5547847747802734
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.70376968383789,-9.024551391601562,3.679218292236328
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.835264205932617,-8.716205596923828,4.119058609008789
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.039066314697266,-14.751789093017578,4.7127227783203125
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.122984886169434,-9.366780281066895,2.756204605102539
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.430582046508789,-8.960841178894043,3.469740867614746
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.920884132385254,-8.105802536010742,3.8150815963745117
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.379602432250977,-12.453479766845703,2.0738773345947266
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.949041366577148,-14.481758117675781,4.532716751098633
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.998448371887207,-8.52076530456543,4.477683067321777
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.68437385559082,-8.92135238647461,3.763021469116211
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.585132598876953,-9.226083755493164,4.359048843383789
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.282341003417969,-9.061368942260742,3.2209720611572266
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.135053634643555,-13.926558494567871,3.7915048599243164
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.697078704833984,-8.697494506835938,3.999584197998047
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.72895622253418,-8.945989608764648,3.7829666137695312
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.061716079711914,-13.6220121383667,3.560296058654785
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.043342590332031,-15.206366539001465,5.163023948669434
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.020044326782227,-14.069353103637695,4.049308776855469
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.221966743469238,-13.804803848266602,3.5828371047973633
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.87547492980957,-8.796255111694336,4.079219818115234
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.34912109375,-8.827360153198242,3.521760940551758
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.778528213500977,-8.323137283325195,4.455390930175781
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.084065437316895,-13.575396537780762,4.491331100463867
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.309789657592773,-8.981473922729492,4.328315734863281
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.355123519897461,-13.943889617919922,3.588766098022461
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.186809539794922,-13.945608139038086,4.758798599243164
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.338605880737305,-14.026496887207031,4.687891006469727
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.021919250488281,-12.918170928955078,3.896251678466797
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.350237846374512,-15.13393783569336,4.783699989318848
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.90753173828125,-14.929712295532227,4.022180557250977
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.030569076538086,-14.331903457641602,5.301334381103516
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.548205375671387,-8.893627166748047,3.65457820892334
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.429327011108398,-12.928121566772461,3.4987945556640625
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.389362335205078,-8.52146053314209,4.867901802062988
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.718238830566406,-15.21794319152832,4.499704360961914
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.386798858642578,-15.547768592834473,5.1609697341918945
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.912955284118652,-8.489269256591797,4.4236860275268555
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.018783569335938,-14.94474983215332,4.925966262817383
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.055541038513184,-9.40603256225586,4.649508476257324
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.804224014282227,-14.9633207321167,5.159096717834473
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.775127410888672,-14.382014274597168,5.606886863708496
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.235118865966797,-14.76615047454834,5.531031608581543
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.704867362976074,-10.196488380432129,3.5083789825439453
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.15339469909668,-13.921396255493164,3.7680015563964844
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.026594161987305,-9.049236297607422,3.977357864379883
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.124544143676758,-14.325142860412598,3.20059871673584
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.724331855773926,-9.223611831665039,4.500720024108887
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.958559036254883,-14.170595169067383,4.2120361328125
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.813190460205078,-9.952713012695312,0.8604774475097656
