model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.980463027954102,-13.706470489501953,4.726007461547852
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.201952934265137,-9.526927947998047,3.67502498626709
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.443563461303711,-9.315208435058594,4.128355026245117
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.582265853881836,-8.601882934570312,4.980382919311523
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.266408920288086,-9.035721778869629,4.230687141418457
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.85525894165039,-14.554338455200195,5.699079513549805
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.468979835510254,-8.67930793762207,3.7896718978881836
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.659250259399414,-14.676429748535156,5.017179489135742
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.208109855651855,-14.208930015563965,4.000820159912109
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.672819137573242,-13.857951164245605,4.185132026672363
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.63785171508789,-8.653831481933594,4.984020233154297
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.476667404174805,-9.494522094726562,2.982145309448242
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.804557800292969,-7.7119951248168945,5.092562675476074
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.531505584716797,-8.950462341308594,3.581043243408203
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.244769096374512,-14.797677040100098,4.552907943725586
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.28618049621582,-13.562379837036133,4.2761993408203125
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.837898254394531,-9.545299530029297,3.2925987243652344
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.725835800170898,-13.999605178833008,3.2737693786621094
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.140819549560547,-15.24699878692627,4.106179237365723
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.754962921142578,-13.883013725280762,4.128050804138184
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.442668914794922,-8.859257698059082,3.58341121673584
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.764665603637695,-8.876554489135742,4.888111114501953
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.064558029174805,-14.056803703308105,3.992245674133301
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.51181697845459,-8.583749771118164,4.928067207336426
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.48868465423584,-8.646064758300781,3.8426198959350586
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.839496612548828,-9.688304901123047,4.151191711425781
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.709081649780273,-8.437150955200195,4.271930694580078
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.704292297363281,-9.07628059387207,4.628011703491211
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.522254943847656,-9.485294342041016,4.036960601806641
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.461536407470703,-8.044984817504883,4.41655158996582
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.423456192016602,-8.439367294311523,4.984088897705078
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.608538627624512,-9.179401397705078,4.429137229919434
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.797348022460938,-14.852954864501953,5.055606842041016
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.896965026855469,-13.61024284362793,3.713277816772461
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.725156784057617,-13.432390213012695,3.707233428955078
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.10643196105957,-8.378915786743164,4.727516174316406
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.844223976135254,-8.650891304016113,4.193332672119141
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.015495300292969,-12.999472618103027,2.9839773178100586
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.133801460266113,-8.689617156982422,4.444184303283691
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.986953735351562,-14.235513687133789,4.248559951782227
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.943761825561523,-13.93273639678955,4.988974571228027
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.566006660461426,-8.901272773742676,4.66473388671875
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.763839721679688,-13.731715202331543,3.9678754806518555
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.545047760009766,-16.08196258544922,5.536914825439453
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.979454040527344,-14.582481384277344,4.60302734375
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.86104679107666,-9.13170337677002,3.7293434143066406
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.25866985321045,-8.436101913452148,3.822567939758301
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.948369979858398,-8.436422348022461,4.5119476318359375
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.15998363494873,-8.684711456298828,3.4752721786499023
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.319100379943848,-8.371536254882812,4.947564125061035
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.902965545654297,-9.35862922668457,4.544336318969727
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.379348754882812,-8.705224990844727,4.674123764038086
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.31801700592041,-9.037314414978027,3.280702590942383
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.061393737792969,-14.102410316467285,4.041016578674316
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.54758071899414,-8.421327590942383,4.126253128051758
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.938972473144531,-9.055208206176758,3.8837642669677734
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.735170364379883,-14.375959396362305,4.640789031982422
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.344659805297852,-14.878946304321289,4.5342864990234375
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.515725135803223,-7.920320510864258,4.595404624938965
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.016536712646484,-8.948488235473633,4.068048477172852
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.007668495178223,-13.733560562133789,3.7258920669555664
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.411590576171875,-9.341049194335938,4.0705413818359375
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.411294937133789,-14.386556625366211,4.975261688232422
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.771403312683105,-9.089347839355469,4.682055473327637
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.675857543945312,-14.252979278564453,4.577121734619141
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.445413589477539,-9.467580795288086,4.977832794189453
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.417708396911621,-9.174431800842285,3.243276596069336
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.140342712402344,-14.999774932861328,4.859432220458984
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.084651947021484,-14.590060234069824,5.50540828704834
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.466573715209961,-13.723150253295898,3.2565765380859375
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.456084251403809,-9.255105972290039,4.2009782791137695
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.290489196777344,-8.654722213745117,4.635766983032227
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.60657024383545,-9.110943794250488,4.495626449584961
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.388662338256836,-9.62624740600586,-0.7624149322509766
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.447000503540039,-8.653589248657227,4.7934112548828125
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.672958374023438,-13.086990356445312,3.414031982421875
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.535406112670898,-8.432586669921875,5.102819442749023
