model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.19877815246582,-8.438667297363281,3.760110855102539
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.936708450317383,-8.432268142700195,4.5044403076171875
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.124446868896484,-8.68338680267334,3.4410600662231445
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.282234191894531,-8.350325584411621,4.93190860748291
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.872358322143555,-9.331565856933594,4.540792465209961
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.391469955444336,-8.729778289794922,4.661691665649414
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.281148910522461,-9.032596588134766,3.2485523223876953
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.038583755493164,-14.168315887451172,4.129732131958008
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.511332511901855,-8.411369323730469,4.099963188171387
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.882287979125977,-9.029685974121094,3.852602005004883
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.727624893188477,-14.453187942504883,4.725563049316406
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.32852554321289,-14.91628646850586,4.587760925292969
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.44923210144043,-7.906146049499512,4.543086051940918
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.99502182006836,-8.915603637695312,4.079418182373047
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.995904922485352,-13.75364875793457,3.7577438354492188
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.37916374206543,-9.333757400512695,4.045406341552734
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.404951095581055,-14.433838844299316,5.028887748718262
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.726112365722656,-9.070676803588867,4.655435562133789
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.666362762451172,-14.30476188659668,4.638399124145508
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.447942733764648,-9.46591567993164,4.982027053833008
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.356454849243164,-9.160774230957031,3.195680618286133
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.13014030456543,-15.033332824707031,4.903192520141602
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.07781982421875,-14.635639190673828,5.557819366455078
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.474716186523438,-13.783951759338379,3.3092355728149414
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.437898635864258,-9.252988815307617,4.184909820556641
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.291666984558105,-8.666740417480469,4.624926567077637
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.614118576049805,-9.097146034240723,4.516972541809082
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.343690872192383,-9.72677230834961,-0.6169185638427734
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.437204360961914,-8.641656875610352,4.7955474853515625
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.660957336425781,-13.120368003845215,3.4594106674194336
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.524971008300781,-8.411749839782715,5.113221168518066
