model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.841849327087402,-14.568653106689453,5.726803779602051
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.483489990234375,-8.679813385009766,3.8036766052246094
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.637809753417969,-14.702667236328125,5.064857482910156
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.195070266723633,-14.310436248779297,4.115365982055664
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.652364730834961,-13.883659362792969,4.231294631958008
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.63966178894043,-8.669373512268066,4.970288276672363
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.490866661071777,-9.466626167297363,3.024240493774414
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.695127487182617,-7.720923900604248,4.974203586578369
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.518633842468262,-8.934118270874023,3.5845155715942383
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.226513862609863,-14.853487968444824,4.626974105834961
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.25495719909668,-13.61246395111084,4.35750675201416
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.843040466308594,-9.553579330444336,3.289461135864258
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.719877243041992,-14.076851844787598,3.3569746017456055
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.137301445007324,-15.31678581237793,4.1794843673706055
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.747917175292969,-13.917360305786133,4.169443130493164
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.427230834960938,-8.849946022033691,3.577284812927246
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.733152389526367,-8.881477355957031,4.851675033569336
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.050989151000977,-14.115099906921387,4.06411075592041
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.508859634399414,-8.580117225646973,4.928742408752441
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.47927474975586,-8.631864547729492,3.847410202026367
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.817726135253906,-9.702285766601562,4.115440368652344
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.6930513381958,-8.412742614746094,4.280308723449707
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.70663833618164,-9.06699275970459,4.639645576477051
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.500288963317871,-9.505043029785156,3.995245933532715
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.389354705810547,-8.029609680175781,4.359745025634766
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.396644592285156,-8.44855785369873,4.948086738586426
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.62234878540039,-9.176755905151367,4.445592880249023
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.795450210571289,-14.941584587097168,5.146134376525879
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.886819839477539,-13.64141845703125,3.754598617553711
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.714791297912598,-13.411040306091309,3.696249008178711
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.110637664794922,-8.37289810180664,4.737739562988281
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.800622940063477,-8.655214309692383,4.145408630371094
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.017349243164062,-13.101334571838379,3.0839853286743164
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.11716079711914,-8.674066543579102,4.443094253540039
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.96493911743164,-14.29234504699707,4.32740592956543
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.928194999694824,-13.98536205291748,5.057167053222656
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.501203536987305,-8.897836685180664,4.603366851806641
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.74406623840332,-13.748577117919922,4.004510879516602
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.521818161010742,-16.122859954833984,5.601041793823242
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.968231201171875,-14.623855590820312,4.6556243896484375
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.822038650512695,-9.13096809387207,3.691070556640625
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.201358795166016,-8.441068649291992,3.7602901458740234
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.939727783203125,-8.436092376708984,4.503635406494141
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.126011848449707,-8.684100151062012,3.4419116973876953
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.288647651672363,-8.355876922607422,4.932770729064941
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.875988006591797,-9.334649085998535,4.541338920593262
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.395502090454102,-8.734193801879883,4.661308288574219
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.28210163116455,-9.033884048461914,3.2482175827026367
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.042591094970703,-14.172721862792969,4.130130767822266
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.51374626159668,-8.412932395935059,4.100813865661621
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.886946678161621,-9.034028053283691,3.8529186248779297
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.730646133422852,-14.457208633422852,4.7265625
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.33155345916748,-14.921285629272461,4.5897321701049805
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.454448699951172,-7.911459922790527,4.5429887771606445
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.999080657958984,-8.920000076293945,4.079080581665039
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.999612808227539,-13.758366584777832,3.758753776550293
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.380230903625488,-9.33493423461914,4.045296669006348
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.408616065979004,-14.440366744995117,5.031750679016113
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.730195045471191,-9.075135231018066,4.655059814453125
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.667118072509766,-14.306404113769531,4.639286041259766
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.451055526733398,-9.470026016235352,4.981029510498047
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.362135887145996,-9.165078163146973,3.1970577239990234
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.13204288482666,-15.036336898803711,4.904294013977051
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.081575393676758,-14.640507698059082,5.558932304382324
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.476954460144043,-13.787479400634766,3.3105249404907227
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.442581176757812,-9.25840950012207,4.184171676635742
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.294264793395996,-8.670160293579102,4.6241044998168945
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.616189956665039,-9.097784042358398,4.518405914306641
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.345132827758789,-9.728182792663574,-0.6169500350952148
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.443251609802246,-8.647759437561035,4.795492172241211
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.666923522949219,-13.126419067382812,3.4594955444335938
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.525493621826172,-8.412762641906738,5.112730979919434
