model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,91.10000000000001,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.289196968078613,-13.367591857910156,4.078394889831543
custom_model,91.10000000000001,39,Is 1053 > 5315? Answer:,No,No,True,-12.766090393066406,-9.568894386291504,3.1971960067749023
custom_model,91.10000000000001,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.676105499267578,-14.051021575927734,3.3749160766601562
custom_model,91.10000000000001,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.034688949584961,-15.116264343261719,4.081575393676758
custom_model,91.10000000000001,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.730542182922363,-13.613729476928711,3.8831872940063477
custom_model,91.10000000000001,43,Is 6310 > 9005? Answer:,No,No,True,-11.146583557128906,-9.028291702270508,2.1182918548583984
custom_model,91.10000000000001,44,Is 2832 > 6947? Answer:,No,No,True,-13.516491889953613,-8.849369049072266,4.667122840881348
custom_model,91.10000000000001,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.023942947387695,-13.912391662597656,3.888448715209961
custom_model,91.10000000000001,46,Is 2290 > 2403? Answer:,No,No,True,-13.127273559570312,-8.479696273803711,4.647577285766602
custom_model,91.10000000000001,47,Is 2133 > 9727? Answer:,No,No,True,-12.367138862609863,-8.6112060546875,3.7559328079223633
custom_model,91.10000000000001,48,Is 3103 > 8787? Answer:,No,No,True,-13.619499206542969,-9.698236465454102,3.921262741088867
custom_model,91.10000000000001,49,Is 5342 > 9645? Answer:,No,No,True,-12.552436828613281,-8.439536094665527,4.112900733947754
custom_model,91.10000000000001,50,Is 4470 > 9835? Answer:,No,No,True,-13.617340087890625,-9.084144592285156,4.533195495605469
custom_model,91.10000000000001,51,Is 6107 > 7537? Answer:,No,No,True,-12.088079452514648,-9.436115264892578,2.6519641876220703
custom_model,91.10000000000001,52,Is 8177 > 9479? Answer:,No,No,True,-11.842531204223633,-7.8288702964782715,4.013660907745361
custom_model,91.10000000000001,53,Is 2982 > 5061? Answer:,No,No,True,-11.752857208251953,-8.446102142333984,3.3067550659179688
custom_model,91.10000000000001,54,Is 2049 > 6539? Answer:,No,No,True,-13.2986478805542,-9.127464294433594,4.1711835861206055
custom_model,91.10000000000001,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.920933723449707,-12.414846420288086,2.493912696838379
custom_model,91.10000000000001,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.921258926391602,-12.884990692138672,2.9637317657470703
custom_model,91.10000000000001,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.677984237670898,-13.142403602600098,3.464419364929199
custom_model,91.10000000000001,58,Is 2160 > 9423? Answer:,No,No,True,-13.071187973022461,-8.400270462036133,4.670917510986328
custom_model,91.10000000000001,59,Is 5562 > 8953? Answer:,No,No,True,-12.601386070251465,-8.63437271118164,3.967013359069824
custom_model,91.10000000000001,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.99860954284668,-13.21810531616211,3.2194957733154297
custom_model,91.10000000000001,61,Is 4981 > 8749? Answer:,No,No,True,-12.65298080444336,-8.660758972167969,3.9922218322753906
custom_model,91.10000000000001,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.2132568359375,-12.195798873901367,1.9825420379638672
custom_model,91.10000000000001,63,Is 8062 > 6804? Answer:,Yes,No,False,-12.85859203338623,-8.18250846862793,-4.676083564758301
custom_model,91.10000000000001,64,Is 7735 > 8651? Answer:,No,No,True,-12.26817798614502,-8.985809326171875,3.2823686599731445
custom_model,91.10000000000001,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.648733139038086,-13.151901245117188,3.5031681060791016
custom_model,91.10000000000001,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.413789749145508,-15.924701690673828,5.51091194152832
custom_model,91.10000000000001,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.057329177856445,-14.517982482910156,4.460653305053711
custom_model,91.10000000000001,68,Is 3296 > 7912? Answer:,No,No,True,-12.485515594482422,-9.102436065673828,3.3830795288085938
custom_model,91.10000000000001,69,Is 5563 > 8579? Answer:,No,No,True,-11.958832740783691,-8.398240089416504,3.5605926513671875
custom_model,91.10000000000001,70,Is 2235 > 8260? Answer:,No,No,True,-12.792213439941406,-8.380626678466797,4.411586761474609
custom_model,91.10000000000001,71,Is 1828 > 9856? Answer:,No,No,True,-12.25064468383789,-8.66781997680664,3.58282470703125
custom_model,91.10000000000001,72,Is 2528 > 4872? Answer:,No,No,True,-12.85928726196289,-8.342874526977539,4.516412734985352
custom_model,91.10000000000001,73,Is 7658 > 8956? Answer:,No,No,True,-13.280553817749023,-9.064569473266602,4.215984344482422
custom_model,91.10000000000001,74,Is 4502 > 7570? Answer:,No,No,True,-12.951574325561523,-8.710195541381836,4.2413787841796875
custom_model,91.10000000000001,75,Is 3697 > 7209? Answer:,No,No,True,-12.099632263183594,-8.984952926635742,3.1146793365478516
custom_model,91.10000000000001,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.97019100189209,-13.273870468139648,3.3036794662475586
custom_model,91.10000000000001,77,Is 5673 > 7930? Answer:,No,No,True,-11.540031433105469,-8.403379440307617,3.1366519927978516
custom_model,91.10000000000001,78,Is 3536 > 4111? Answer:,No,No,True,-11.682350158691406,-8.935462951660156,2.74688720703125
custom_model,91.10000000000001,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.74803352355957,-14.24975299835205,4.5017194747924805
custom_model,91.10000000000001,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.277219772338867,-14.895427703857422,4.618207931518555
custom_model,91.10000000000001,81,Is 8811 > 9238? Answer:,No,No,True,-11.870354652404785,-7.799033164978027,4.071321487426758
custom_model,91.10000000000001,82,Is 1931 > 9320? Answer:,No,No,True,-13.016674995422363,-8.867696762084961,4.148978233337402
custom_model,91.10000000000001,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.065753936767578,-13.418998718261719,3.3532447814941406
custom_model,91.10000000000001,84,Is 4853 > 7615? Answer:,No,No,True,-12.149943351745605,-9.57089900970459,2.5790443420410156
custom_model,91.10000000000001,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.426104545593262,-14.429779052734375,5.003674507141113
custom_model,91.10000000000001,86,Is 7868 > 9565? Answer:,No,No,True,-12.681635856628418,-8.964515686035156,3.7171201705932617
custom_model,91.10000000000001,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.822519302368164,-12.896343231201172,3.073823928833008
custom_model,91.10000000000001,88,Is 4910 > 5351? Answer:,No,No,True,-14.125991821289062,-9.413957595825195,4.712034225463867
custom_model,91.10000000000001,89,Is 3144 > 5915? Answer:,No,No,True,-11.296477317810059,-9.200145721435547,2.0963315963745117
custom_model,91.10000000000001,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.0377197265625,-15.068540573120117,5.030820846557617
custom_model,91.10000000000001,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.961954116821289,-14.642414093017578,5.680459976196289
custom_model,91.10000000000001,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.355588912963867,-13.25115966796875,2.895570755004883
custom_model,91.10000000000001,93,Is 3170 > 6718? Answer:,No,No,True,-12.698963165283203,-9.33260726928711,3.3663558959960938
custom_model,91.10000000000001,94,Is 5002 > 7054? Answer:,No,No,True,-12.640281677246094,-8.62298583984375,4.017295837402344
custom_model,91.10000000000001,95,Is 3584 > 8179? Answer:,No,No,True,-13.504339218139648,-9.08105754852295,4.423281669616699
custom_model,91.10000000000001,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.109382629394531,-13.397475242614746,3.288092613220215
custom_model,91.10000000000001,97,Is 2697 > 3200? Answer:,No,No,True,-12.43755054473877,-8.433353424072266,4.004197120666504
custom_model,91.10000000000001,98,Is 2891 > 2753? Answer:,Yes,No,False,-10.564552307128906,-8.93869400024414,-1.6258583068847656
custom_model,91.10000000000001,99,Is 5462 > 5616? Answer:,No,No,True,-12.791814804077148,-8.28584098815918,4.505973815917969
custom_model,91.10000000000001,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.415613174438477,-14.77885627746582,4.363243103027344
custom_model,91.10000000000001,101,Is 9280 > 9004? Answer:,Yes,No,False,-10.812948226928711,-9.361923217773438,-1.4510250091552734
custom_model,91.10000000000001,102,Is 1832 > 2512? Answer:,No,No,True,-12.275768280029297,-8.861825942993164,3.413942337036133
custom_model,91.10000000000001,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.296934127807617,-14.252193450927734,4.955259323120117
custom_model,91.10000000000001,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.969663619995117,-12.039087295532227,2.0694236755371094
custom_model,91.10000000000001,105,Is 3647 > 8239? Answer:,No,No,True,-12.547972679138184,-8.791507720947266,3.756464958190918
custom_model,91.10000000000001,106,Is 1158 > 2832? Answer:,No,No,True,-12.655146598815918,-9.076663970947266,3.5784826278686523
custom_model,91.10000000000001,107,Is 3442 > 9938? Answer:,No,No,True,-12.227867126464844,-8.681843757629395,3.546023368835449
custom_model,91.10000000000001,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.930381774902344,-14.046634674072266,4.116252899169922
custom_model,91.10000000000001,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.896221160888672,-14.061195373535156,4.164974212646484
custom_model,91.10000000000001,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.17888069152832,-15.078621864318848,4.899741172790527
custom_model,91.10000000000001,111,Is 4441 > 5088? Answer:,No,No,True,-10.136902809143066,-10.032563209533691,0.104339599609375
custom_model,91.10000000000001,112,Is 6794 > 7658? Answer:,No,No,True,-11.022195816040039,-9.264141082763672,1.7580547332763672
custom_model,91.10000000000001,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.040972709655762,-13.583086967468262,3.5421142578125
custom_model,91.10000000000001,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.468234062194824,-13.20732593536377,3.7390918731689453
custom_model,91.10000000000001,115,Is 6442 > 7745? Answer:,No,No,True,-12.386678695678711,-9.190387725830078,3.196290969848633
custom_model,91.10000000000001,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.395383834838867,-14.183631896972656,4.788248062133789
custom_model,91.10000000000001,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.901837348937988,-13.929191589355469,4.0273542404174805
custom_model,91.10000000000001,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.10930347442627,-11.883386611938477,1.774083137512207
custom_model,91.10000000000001,119,Is 6728 > 6000? Answer:,Yes,No,False,-10.348320960998535,-9.958094596862793,-0.3902263641357422
custom_model,91.10000000000001,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.083322525024414,-14.556601524353027,4.473278999328613
custom_model,91.10000000000001,121,Is 7528 > 6378? Answer:,Yes,No,False,-10.370628356933594,-9.822624206542969,-0.548004150390625
custom_model,91.10000000000001,122,Is 2137 > 5573? Answer:,No,No,True,-12.705490112304688,-8.32958984375,4.3759002685546875
custom_model,91.10000000000001,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.728731155395508,-13.783247947692871,3.0545167922973633
custom_model,91.10000000000001,124,Is 1452 > 2889? Answer:,No,No,True,-12.771920204162598,-8.764787673950195,4.007132530212402
custom_model,91.10000000000001,125,Is 3925 > 5349? Answer:,No,No,True,-12.535331726074219,-9.031583786010742,3.5037479400634766
custom_model,91.10000000000001,126,Is 2776 > 8119? Answer:,No,No,True,-12.51758861541748,-8.369492530822754,4.148096084594727
custom_model,91.10000000000001,127,Is 6139 > 8149? Answer:,No,No,True,-13.0289888381958,-9.15269947052002,3.8762893676757812
custom_model,91.10000000000001,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.664729118347168,-10.795920372009277,1.1311912536621094
custom_model,91.10000000000001,129,Is 1727 > 8144? Answer:,No,No,True,-12.1735200881958,-9.115489959716797,3.058030128479004
custom_model,91.10000000000001,130,Is 9518 > 9821? Answer:,No,No,True,-12.598339080810547,-8.97004508972168,3.628293991088867
custom_model,91.10000000000001,131,Is 6967 > 8066? Answer:,No,No,True,-10.645153045654297,-10.085552215576172,0.559600830078125
custom_model,91.10000000000001,132,Is 6409 > 6143? Answer:,Yes,No,False,-12.108847618103027,-9.116912841796875,-2.9919347763061523
custom_model,91.10000000000001,133,Is 5920 > 9308? Answer:,No,No,True,-12.0789794921875,-9.062982559204102,3.0159969329833984
custom_model,91.10000000000001,134,Is 7691 > 6344? Answer:,Yes,No,False,-11.484432220458984,-10.074079513549805,-1.4103527069091797
custom_model,91.10000000000001,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.110528945922852,-14.548406600952148,5.437877655029297
custom_model,91.10000000000001,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-10.025934219360352,-11.343433380126953,1.3174991607666016
custom_model,91.10000000000001,137,Is 5930 > 7653? Answer:,No,No,True,-12.029175758361816,-9.21525764465332,2.813918113708496
custom_model,91.10000000000001,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.95357608795166,-13.61036491394043,4.6567888259887695
custom_model,91.10000000000001,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.45113468170166,-13.470340728759766,4.0192060470581055
custom_model,91.10000000000001,140,Is 8238 > 8244? Answer:,No,No,True,-10.550821304321289,-8.684684753417969,1.8661365509033203
custom_model,91.10000000000001,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.723381042480469,-12.863730430603027,2.1403493881225586
custom_model,91.10000000000001,142,Is 2389 > 5649? Answer:,No,No,True,-12.294894218444824,-8.17155647277832,4.123337745666504
custom_model,91.10000000000001,143,Is 2530 > 4848? Answer:,No,No,True,-12.047271728515625,-8.692039489746094,3.3552322387695312
custom_model,91.10000000000001,144,Is 4680 > 4262? Answer:,Yes,No,False,-11.864011764526367,-9.303421020507812,-2.5605907440185547
custom_model,91.10000000000001,145,Is 1400 > 1757? Answer:,No,No,True,-13.091582298278809,-8.93482494354248,4.156757354736328
custom_model,91.10000000000001,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.978096008300781,-13.780705451965332,4.802609443664551
custom_model,91.10000000000001,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.855571746826172,-13.922143936157227,4.066572189331055
custom_model,91.10000000000001,148,Is 9099 > 7547? Answer:,Yes,No,False,-11.332489013671875,-8.751913070678711,-2.580575942993164
custom_model,91.10000000000001,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.310433387756348,-13.710012435913086,4.399579048156738
custom_model,91.10000000000001,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.937786102294922,-14.304010391235352,4.36622428894043
custom_model,91.10000000000001,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.354171752929688,-12.66591739654541,2.3117456436157227
custom_model,91.10000000000001,152,Is 5082 > 2988? Answer:,Yes,No,False,-10.656633377075195,-8.70706558227539,-1.9495677947998047
custom_model,91.10000000000001,153,Is 3184 > 8612? Answer:,No,No,True,-11.899564743041992,-8.357874870300293,3.541689872741699
custom_model,91.10000000000001,154,Is 8251 > 9270? Answer:,No,No,True,-10.180643081665039,-8.634636878967285,1.546006202697754
custom_model,91.10000000000001,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.418136596679688,-14.055198669433594,3.6370620727539062
custom_model,91.10000000000001,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.779563903808594,-10.054173469543457,0.2746095657348633
custom_model,91.10000000000001,157,Is 5050 > 5543? Answer:,No,No,True,-9.98762321472168,-9.943740844726562,0.04388236999511719
custom_model,91.10000000000001,158,Is 4919 > 5499? Answer:,No,No,True,-12.875572204589844,-8.928370475769043,3.947201728820801
custom_model,91.10000000000001,159,Is 2269 > 5681? Answer:,No,No,True,-13.273036003112793,-8.359045028686523,4.9139909744262695
custom_model,91.10000000000001,160,Is 5451 > 6502? Answer:,No,No,True,-12.083545684814453,-8.871519088745117,3.212026596069336
custom_model,91.10000000000001,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.839444160461426,-13.990485191345215,4.151041030883789
custom_model,91.10000000000001,162,Is 3471 > 4788? Answer:,No,No,True,-13.102621078491211,-8.64206314086914,4.46055793762207
custom_model,91.10000000000001,163,Is 3503 > 4505? Answer:,No,No,True,-12.68537425994873,-9.28566837310791,3.3997058868408203
custom_model,91.10000000000001,164,Is 7797 > 7678? Answer:,Yes,No,False,-11.181259155273438,-8.955636978149414,-2.2256221771240234
custom_model,91.10000000000001,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.757024765014648,-13.919559478759766,3.162534713745117
custom_model,91.10000000000001,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.608259201049805,-13.143278121948242,-2.5350189208984375
custom_model,91.10000000000001,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.498642921447754,-12.871251106262207,3.372608184814453
custom_model,91.10000000000001,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.89600944519043,-13.445990562438965,4.549981117248535
custom_model,91.10000000000001,169,Is 5892 > 7389? Answer:,No,No,True,-13.873027801513672,-9.449533462524414,4.423494338989258
custom_model,91.10000000000001,170,Is 9818 > 9947? Answer:,No,No,True,-11.922579765319824,-8.126781463623047,3.7957983016967773
custom_model,91.10000000000001,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.07615852355957,-12.930054664611816,3.853896141052246
custom_model,91.10000000000001,172,Is 8140 > 8956? Answer:,No,No,True,-11.658611297607422,-7.9900312423706055,3.6685800552368164
custom_model,91.10000000000001,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.845148086547852,-14.422344207763672,4.57719612121582
custom_model,91.10000000000001,174,Is 3704 > 8657? Answer:,No,No,True,-11.865747451782227,-8.927715301513672,2.9380321502685547
custom_model,91.10000000000001,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.903848648071289,-12.333698272705078,2.429849624633789
custom_model,91.10000000000001,176,Is 1444 > 2375? Answer:,No,No,True,-12.546650886535645,-9.097511291503906,3.4491395950317383
custom_model,91.10000000000001,177,Is 3223 > 8564? Answer:,No,No,True,-12.540302276611328,-8.94253158569336,3.5977706909179688
custom_model,91.10000000000001,178,Is 1823 > 5262? Answer:,No,No,True,-12.710650444030762,-8.714877128601074,3.9957733154296875
custom_model,91.10000000000001,179,Is 6363 > 4467? Answer:,Yes,No,False,-11.946922302246094,-9.326196670532227,-2.620725631713867
custom_model,91.10000000000001,180,Is 6355 > 6529? Answer:,No,Yes,False,-10.51605224609375,-12.29920482635498,-1.7831525802612305
custom_model,91.10000000000001,181,Is 5558 > 7906? Answer:,No,No,True,-10.017050743103027,-9.697672843933105,0.3193778991699219
custom_model,91.10000000000001,182,Is 2341 > 8705? Answer:,No,No,True,-11.654857635498047,-8.109115600585938,3.5457420349121094
custom_model,91.10000000000001,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.313117980957031,-12.849600791931152,2.536482810974121
custom_model,91.10000000000001,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.88088607788086,-14.00745964050293,4.12657356262207
custom_model,91.10000000000001,185,Is 1508 > 5051? Answer:,No,No,True,-12.926279067993164,-8.578265190124512,4.348013877868652
custom_model,91.10000000000001,186,Is 1333 > 3496? Answer:,No,No,True,-12.547542572021484,-8.891508102416992,3.656034469604492
custom_model,91.10000000000001,187,Is 3068 > 8758? Answer:,No,No,True,-13.348374366760254,-9.26582145690918,4.082552909851074
custom_model,91.10000000000001,188,Is 4571 > 8619? Answer:,No,No,True,-11.285650253295898,-9.538070678710938,1.747579574584961
custom_model,91.10000000000001,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.171935081481934,-13.391305923461914,3.2193708419799805
custom_model,91.10000000000001,190,Is 3683 > 6096? Answer:,No,No,True,-12.286163330078125,-8.610540390014648,3.6756229400634766
custom_model,91.10000000000001,191,Is 1420 > 6111? Answer:,No,No,True,-12.731929779052734,-8.949015617370605,3.782914161682129
custom_model,91.10000000000001,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.28905963897705,-11.543917655944824,1.2548580169677734
custom_model,91.10000000000001,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.96053409576416,-14.973672866821289,5.013138771057129
custom_model,91.10000000000001,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.91604995727539,-13.76686954498291,3.8508195877075195
custom_model,91.10000000000001,195,Is 9728 > 8018? Answer:,Yes,No,False,-10.357337951660156,-9.21996784210205,-1.1373701095581055
custom_model,91.10000000000001,196,Is 2129 > 9289? Answer:,No,No,True,-12.936477661132812,-8.777563095092773,4.158914566040039
custom_model,91.10000000000001,197,Is 1207 > 7882? Answer:,No,No,True,-12.289993286132812,-8.795637130737305,3.494356155395508
custom_model,91.10000000000001,198,Is 2729 > 8102? Answer:,No,No,True,-12.650001525878906,-8.297698974609375,4.352302551269531
custom_model,91.10000000000001,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.017166137695312,-13.411026000976562,4.39385986328125
custom_model,91.10000000000001,200,Is 3885 > 9548? Answer:,No,No,True,-12.942514419555664,-8.982078552246094,3.9604358673095703
custom_model,91.10000000000001,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.333647727966309,-12.567529678344727,2.233881950378418
custom_model,91.10000000000001,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.192456245422363,-13.447916030883789,4.255459785461426
custom_model,91.10000000000001,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.37559700012207,-13.757476806640625,4.381879806518555
custom_model,91.10000000000001,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.257116317749023,-10.673625946044922,1.4165096282958984
custom_model,91.10000000000001,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.560848236083984,-12.41889762878418,1.8580493927001953
custom_model,91.10000000000001,206,Is 9098 > 6325? Answer:,Yes,No,False,-10.841726303100586,-10.45681381225586,-0.38491249084472656
custom_model,91.10000000000001,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.135610580444336,-13.008321762084961,3.872711181640625
custom_model,91.10000000000001,208,Is 5232 > 6576? Answer:,No,No,True,-10.863977432250977,-9.062652587890625,1.8013248443603516
custom_model,91.10000000000001,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.390142440795898,-13.039053916931152,3.648911476135254
custom_model,91.10000000000001,210,Is 2402 > 4954? Answer:,No,No,True,-13.134652137756348,-8.44911003112793,4.685542106628418
custom_model,91.10000000000001,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.637312889099121,-12.325825691223145,1.6885128021240234
