model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-9.240564346313477,-10.336869239807129,1.0963048934936523
custom_model,99.7,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-9.481221199035645,-10.72468090057373,1.243459701538086
custom_model,99.7,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.890496253967285,-11.464259147644043,1.5737628936767578
custom_model,99.7,43,Is 6310 > 9005? Answer:,No,No,True,-10.102741241455078,-8.476082801818848,1.6266584396362305
custom_model,99.7,44,Is 2832 > 6947? Answer:,No,No,True,-10.39522647857666,-8.273158073425293,2.122068405151367
custom_model,99.7,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.057601928710938,-9.87075424194336,1.8131523132324219
custom_model,99.7,46,Is 2290 > 2403? Answer:,No,No,True,-9.788033485412598,-8.440619468688965,1.3474140167236328
custom_model,99.7,47,Is 2133 > 9727? Answer:,No,No,True,-10.381340026855469,-8.094423294067383,2.286916732788086
custom_model,99.7,48,Is 3103 > 8787? Answer:,No,No,True,-9.978654861450195,-7.869499683380127,2.1091551780700684
custom_model,99.7,49,Is 5342 > 9645? Answer:,No,No,True,-10.025598526000977,-8.372077941894531,1.6535205841064453
custom_model,99.7,50,Is 4470 > 9835? Answer:,No,No,True,-9.835189819335938,-8.144521713256836,1.6906681060791016
custom_model,99.7,51,Is 6107 > 7537? Answer:,No,No,True,-9.939760208129883,-8.583539962768555,1.3562202453613281
custom_model,99.7,52,Is 8177 > 9479? Answer:,No,No,True,-10.185273170471191,-7.974841117858887,2.2104320526123047
custom_model,99.7,53,Is 2982 > 5061? Answer:,No,No,True,-10.34754467010498,-8.367501258850098,1.9800434112548828
custom_model,99.7,54,Is 2049 > 6539? Answer:,No,No,True,-11.616031646728516,-9.331892967224121,2.2841386795043945
custom_model,99.7,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-8.571550369262695,-10.06898307800293,1.4974327087402344
custom_model,99.7,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-8.119096755981445,-10.314567565917969,2.1954708099365234
custom_model,99.7,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-8.95897102355957,-11.039247512817383,2.0802764892578125
custom_model,99.7,58,Is 2160 > 9423? Answer:,No,No,True,-10.243209838867188,-8.099611282348633,2.1435985565185547
custom_model,99.7,59,Is 5562 > 8953? Answer:,No,No,True,-9.501754760742188,-7.919942855834961,1.5818119049072266
custom_model,99.7,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.889717102050781,-11.042659759521484,1.1529426574707031
custom_model,99.7,61,Is 4981 > 8749? Answer:,No,No,True,-9.37378215789795,-7.688680648803711,1.6851015090942383
custom_model,99.7,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-8.638858795166016,-10.760309219360352,2.121450424194336
custom_model,99.7,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-9.617650032043457,-10.653164863586426,1.0355148315429688
custom_model,99.7,64,Is 7735 > 8651? Answer:,No,No,True,-10.291934967041016,-8.798131942749023,1.4938030242919922
custom_model,99.7,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-8.394576072692871,-10.565770149230957,2.171194076538086
custom_model,99.7,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-9.188760757446289,-11.044469833374023,1.8557090759277344
custom_model,99.7,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-8.645606994628906,-10.146554946899414,1.5009479522705078
custom_model,99.7,68,Is 3296 > 7912? Answer:,No,No,True,-10.128443717956543,-8.163952827453613,1.9644908905029297
custom_model,99.7,69,Is 5563 > 8579? Answer:,No,No,True,-9.557101249694824,-8.110270500183105,1.4468307495117188
custom_model,99.7,70,Is 2235 > 8260? Answer:,No,No,True,-10.188695907592773,-8.191539764404297,1.9971561431884766
custom_model,99.7,71,Is 1828 > 9856? Answer:,No,No,True,-10.470942497253418,-8.31009292602539,2.1608495712280273
custom_model,99.7,72,Is 2528 > 4872? Answer:,No,No,True,-10.198949813842773,-8.089001655578613,2.10994815826416
custom_model,99.7,73,Is 7658 > 8956? Answer:,No,No,True,-10.393461227416992,-8.552712440490723,1.8407487869262695
custom_model,99.7,74,Is 4502 > 7570? Answer:,No,No,True,-9.788117408752441,-7.797194480895996,1.9909229278564453
custom_model,99.7,75,Is 3697 > 7209? Answer:,No,No,True,-10.550074577331543,-8.365477561950684,2.1845970153808594
custom_model,99.7,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.21488094329834,-10.833544731140137,1.6186637878417969
custom_model,99.7,77,Is 5673 > 7930? Answer:,No,No,True,-9.830682754516602,-8.514293670654297,1.3163890838623047
custom_model,99.7,78,Is 3536 > 4111? Answer:,No,No,True,-9.781076431274414,-8.282909393310547,1.4981670379638672
custom_model,99.7,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.076616287231445,-10.162750244140625,2.0861339569091797
custom_model,99.7,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-8.369691848754883,-10.339387893676758,1.969696044921875
custom_model,99.7,81,Is 8811 > 9238? Answer:,No,No,True,-10.022172927856445,-7.593448638916016,2.4287242889404297
custom_model,99.7,82,Is 1931 > 9320? Answer:,No,No,True,-9.666638374328613,-8.40991497039795,1.256723403930664
custom_model,99.7,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-8.341693878173828,-9.868432998657227,1.5267391204833984
custom_model,99.7,84,Is 4853 > 7615? Answer:,No,No,True,-9.814013481140137,-8.276601791381836,1.5374116897583008
custom_model,99.7,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.398696899414062,-11.134916305541992,1.7362194061279297
custom_model,99.7,86,Is 7868 > 9565? Answer:,No,No,True,-10.01655387878418,-8.422676086425781,1.5938777923583984
custom_model,99.7,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.188973426818848,-11.400309562683105,2.211336135864258
custom_model,99.7,88,Is 4910 > 5351? Answer:,No,No,True,-9.805757522583008,-8.211669921875,1.5940876007080078
custom_model,99.7,89,Is 3144 > 5915? Answer:,No,No,True,-9.875484466552734,-8.153947830200195,1.721536636352539
custom_model,99.7,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-8.184733390808105,-9.842540740966797,1.6578073501586914
custom_model,99.7,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.54556655883789,-9.638547897338867,1.0929813385009766
custom_model,99.7,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-9.539487838745117,-10.97722053527832,1.4377326965332031
custom_model,99.7,93,Is 3170 > 6718? Answer:,No,No,True,-10.335342407226562,-8.46483039855957,1.8705120086669922
custom_model,99.7,94,Is 5002 > 7054? Answer:,No,No,True,-9.956092834472656,-8.255773544311523,1.7003192901611328
custom_model,99.7,95,Is 3584 > 8179? Answer:,No,No,True,-10.18132209777832,-8.163541793823242,2.017780303955078
custom_model,99.7,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-8.386252403259277,-9.014904975891113,0.6286525726318359
custom_model,99.7,97,Is 2697 > 3200? Answer:,No,No,True,-9.525337219238281,-8.190778732299805,1.3345584869384766
custom_model,99.7,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-8.472719192504883,-10.45417308807373,1.9814538955688477
custom_model,99.7,99,Is 5462 > 5616? Answer:,No,No,True,-9.56541633605957,-8.346065521240234,1.219350814819336
custom_model,99.7,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-9.460221290588379,-11.501786231994629,2.04156494140625
custom_model,99.7,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-9.072368621826172,-10.118066787719727,1.0456981658935547
custom_model,99.7,102,Is 1832 > 2512? Answer:,No,No,True,-9.301422119140625,-7.896900653839111,1.4045214653015137
custom_model,99.7,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-8.597755432128906,-10.048347473144531,1.450592041015625
custom_model,99.7,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.136839866638184,-10.790685653686523,1.6538457870483398
custom_model,99.7,105,Is 3647 > 8239? Answer:,No,No,True,-10.496479988098145,-8.428131103515625,2.0683488845825195
custom_model,99.7,106,Is 1158 > 2832? Answer:,No,No,True,-9.812860488891602,-8.36318588256836,1.4496746063232422
custom_model,99.7,107,Is 3442 > 9938? Answer:,No,No,True,-10.39915943145752,-8.345648765563965,2.0535106658935547
custom_model,99.7,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.712872505187988,-11.151875495910645,1.4390029907226562
custom_model,99.7,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.441320419311523,-11.103164672851562,1.661844253540039
custom_model,99.7,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-8.535858154296875,-9.997380256652832,1.461522102355957
custom_model,99.7,111,Is 4441 > 5088? Answer:,No,No,True,-9.718839645385742,-8.240307807922363,1.478531837463379
custom_model,99.7,112,Is 6794 > 7658? Answer:,No,No,True,-10.036310195922852,-8.598215103149414,1.4380950927734375
custom_model,99.7,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.392801284790039,-11.283499717712402,1.8906984329223633
custom_model,99.7,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-8.608222961425781,-9.505102157592773,0.8968791961669922
custom_model,99.7,115,Is 6442 > 7745? Answer:,No,No,True,-9.771919250488281,-8.684171676635742,1.087747573852539
custom_model,99.7,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.153487205505371,-10.789255142211914,1.635767936706543
custom_model,99.7,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.107542037963867,-10.356517791748047,1.2489757537841797
custom_model,99.7,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-8.773961067199707,-10.47631549835205,1.7023544311523438
custom_model,99.7,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-8.570472717285156,-10.778280258178711,2.2078075408935547
custom_model,99.7,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-8.285505294799805,-9.904439926147461,1.6189346313476562
custom_model,99.7,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.559446334838867,-11.197843551635742,1.638397216796875
custom_model,99.7,122,Is 2137 > 5573? Answer:,No,No,True,-10.514945983886719,-8.384349822998047,2.130596160888672
custom_model,99.7,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-9.922337532043457,-11.575727462768555,1.6533899307250977
custom_model,99.7,124,Is 1452 > 2889? Answer:,No,No,True,-9.43371868133545,-7.866091728210449,1.567626953125
custom_model,99.7,125,Is 3925 > 5349? Answer:,No,No,True,-10.4037504196167,-8.170754432678223,2.2329959869384766
custom_model,99.7,126,Is 2776 > 8119? Answer:,No,No,True,-9.943608283996582,-8.217482566833496,1.726125717163086
custom_model,99.7,127,Is 6139 > 8149? Answer:,No,No,True,-9.540519714355469,-8.426137924194336,1.1143817901611328
custom_model,99.7,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-8.8309965133667,-10.234038352966309,1.4030418395996094
custom_model,99.7,129,Is 1727 > 8144? Answer:,No,No,True,-9.861207962036133,-8.817089080810547,1.044118881225586
custom_model,99.7,130,Is 9518 > 9821? Answer:,No,No,True,-10.062397956848145,-8.236244201660156,1.8261537551879883
custom_model,99.7,131,Is 6967 > 8066? Answer:,No,No,True,-9.515606880187988,-8.394574165344238,1.12103271484375
custom_model,99.7,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-9.212881088256836,-11.11056900024414,1.8976879119873047
custom_model,99.7,133,Is 5920 > 9308? Answer:,No,No,True,-10.055997848510742,-8.245518684387207,1.8104791641235352
custom_model,99.7,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-9.715213775634766,-10.968950271606445,1.2537364959716797
custom_model,99.7,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-8.971976280212402,-10.689366340637207,1.7173900604248047
custom_model,99.7,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-8.813039779663086,-9.94967269897461,1.1366329193115234
custom_model,99.7,137,Is 5930 > 7653? Answer:,No,No,True,-9.791847229003906,-8.253412246704102,1.5384349822998047
custom_model,99.7,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.796880722045898,-10.45370864868164,1.6568279266357422
custom_model,99.7,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-10.283493041992188,-11.879972457885742,1.5964794158935547
custom_model,99.7,140,Is 8238 > 8244? Answer:,No,No,True,-10.029003143310547,-8.117731094360352,1.9112720489501953
custom_model,99.7,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-8.870473861694336,-10.085866928100586,1.21539306640625
custom_model,99.7,142,Is 2389 > 5649? Answer:,No,No,True,-10.583307266235352,-8.58353042602539,1.999776840209961
custom_model,99.7,143,Is 2530 > 4848? Answer:,No,No,True,-10.096841812133789,-8.075504302978516,2.0213375091552734
custom_model,99.7,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-8.653532028198242,-10.319705963134766,1.6661739349365234
custom_model,99.7,145,Is 1400 > 1757? Answer:,No,No,True,-9.525463104248047,-7.660843372344971,1.8646197319030762
custom_model,99.7,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.0744047164917,-8.87159538269043,0.7971906661987305
custom_model,99.7,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-8.628191947937012,-9.932461738586426,1.304269790649414
custom_model,99.7,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.229471206665039,-11.724267959594727,1.4947967529296875
custom_model,99.7,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-8.961350440979004,-10.48509693145752,1.5237464904785156
custom_model,99.7,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.162986755371094,-10.677459716796875,1.5144729614257812
custom_model,99.7,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-9.556550979614258,-10.66254997253418,1.1059989929199219
custom_model,99.7,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.025344848632812,-11.132104873657227,2.106760025024414
custom_model,99.7,153,Is 3184 > 8612? Answer:,No,No,True,-9.766438484191895,-7.801029205322266,1.965409278869629
custom_model,99.7,154,Is 8251 > 9270? Answer:,No,No,True,-11.14148998260498,-8.574979782104492,2.5665102005004883
custom_model,99.7,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-9.21654987335205,-10.694245338439941,1.4776954650878906
custom_model,99.7,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-8.588074684143066,-10.199217796325684,1.6111431121826172
custom_model,99.7,157,Is 5050 > 5543? Answer:,No,No,True,-9.81795883178711,-8.175179481506348,1.6427793502807617
custom_model,99.7,158,Is 4919 > 5499? Answer:,No,No,True,-9.548049926757812,-8.1757230758667,1.3723268508911133
custom_model,99.7,159,Is 2269 > 5681? Answer:,No,No,True,-10.927163124084473,-8.929010391235352,1.998152732849121
custom_model,99.7,160,Is 5451 > 6502? Answer:,No,No,True,-9.322566032409668,-8.28873348236084,1.0338325500488281
custom_model,99.7,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.038145065307617,-10.055559158325195,1.0174140930175781
custom_model,99.7,162,Is 3471 > 4788? Answer:,No,No,True,-10.394421577453613,-8.2734956741333,2.1209259033203125
custom_model,99.7,163,Is 3503 > 4505? Answer:,No,No,True,-10.094511985778809,-8.058606147766113,2.0359058380126953
custom_model,99.7,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.060821533203125,-10.536170959472656,1.4753494262695312
custom_model,99.7,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-9.772415161132812,-11.071356773376465,1.2989416122436523
custom_model,99.7,166,Is 2020 > 4388? Answer:,No,No,True,-10.454858779907227,-8.851507186889648,1.6033515930175781
custom_model,99.7,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-8.302956581115723,-9.416041374206543,1.1130847930908203
custom_model,99.7,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.050692558288574,-8.91006851196289,0.8593759536743164
custom_model,99.7,169,Is 5892 > 7389? Answer:,No,No,True,-9.572928428649902,-8.010165214538574,1.5627632141113281
custom_model,99.7,170,Is 9818 > 9947? Answer:,No,No,True,-10.51278305053711,-8.378355026245117,2.134428024291992
custom_model,99.7,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-8.612915992736816,-10.17540454864502,1.5624885559082031
custom_model,99.7,172,Is 8140 > 8956? Answer:,No,No,True,-10.189422607421875,-7.617541313171387,2.5718812942504883
custom_model,99.7,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.303754806518555,-10.915482521057129,1.6117277145385742
custom_model,99.7,174,Is 3704 > 8657? Answer:,No,No,True,-10.50839614868164,-8.25929069519043,2.249105453491211
custom_model,99.7,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-8.698587417602539,-9.463218688964844,0.7646312713623047
custom_model,99.7,176,Is 1444 > 2375? Answer:,No,No,True,-9.13394832611084,-8.011253356933594,1.122694969177246
custom_model,99.7,177,Is 3223 > 8564? Answer:,No,No,True,-10.188470840454102,-8.093124389648438,2.095346450805664
custom_model,99.7,178,Is 1823 > 5262? Answer:,No,No,True,-10.044992446899414,-8.518553733825684,1.5264387130737305
custom_model,99.7,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-9.403621673583984,-11.573322296142578,2.1697006225585938
custom_model,99.7,180,Is 6355 > 6529? Answer:,No,No,True,-9.694563865661621,-8.734176635742188,0.9603872299194336
custom_model,99.7,181,Is 5558 > 7906? Answer:,No,No,True,-9.601001739501953,-8.31322193145752,1.2877798080444336
custom_model,99.7,182,Is 2341 > 8705? Answer:,No,No,True,-10.321330070495605,-8.09738826751709,2.2239418029785156
custom_model,99.7,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-9.217442512512207,-9.868583679199219,0.6511411666870117
custom_model,99.7,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-8.679468154907227,-10.586402893066406,1.9069347381591797
custom_model,99.7,185,Is 1508 > 5051? Answer:,No,No,True,-9.877695083618164,-8.141551971435547,1.7361431121826172
custom_model,99.7,186,Is 1333 > 3496? Answer:,No,No,True,-10.043262481689453,-8.469613075256348,1.5736494064331055
custom_model,99.7,187,Is 3068 > 8758? Answer:,No,No,True,-10.234254837036133,-8.179044723510742,2.0552101135253906
custom_model,99.7,188,Is 4571 > 8619? Answer:,No,No,True,-9.512772560119629,-7.972556114196777,1.5402164459228516
custom_model,99.7,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-9.538926124572754,-10.83564281463623,1.2967166900634766
custom_model,99.7,190,Is 3683 > 6096? Answer:,No,No,True,-10.546598434448242,-8.668649673461914,1.8779487609863281
custom_model,99.7,191,Is 1420 > 6111? Answer:,No,No,True,-9.482401847839355,-8.202311515808105,1.28009033203125
custom_model,99.7,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-8.725679397583008,-9.927623748779297,1.201944351196289
custom_model,99.7,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-8.807629585266113,-10.772521018981934,1.9648914337158203
custom_model,99.7,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.058679580688477,-10.989156723022461,1.9304771423339844
custom_model,99.7,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-9.58188533782959,-10.790528297424316,1.2086429595947266
custom_model,99.7,196,Is 2129 > 9289? Answer:,No,No,True,-10.671022415161133,-8.573369979858398,2.0976524353027344
custom_model,99.7,197,Is 1207 > 7882? Answer:,No,No,True,-9.980829238891602,-8.369142532348633,1.6116867065429688
custom_model,99.7,198,Is 2729 > 8102? Answer:,No,No,True,-10.437478065490723,-8.395173072814941,2.0423049926757812
custom_model,99.7,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.422126770019531,-9.693742752075195,1.271615982055664
custom_model,99.7,200,Is 3885 > 9548? Answer:,No,No,True,-10.571915626525879,-8.426644325256348,2.1452713012695312
custom_model,99.7,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-9.427641868591309,-10.5260009765625,1.0983591079711914
custom_model,99.7,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.043790817260742,-10.963756561279297,1.9199657440185547
custom_model,99.7,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-8.828607559204102,-10.144866943359375,1.3162593841552734
custom_model,99.7,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-8.45417594909668,-10.69832992553711,2.2441539764404297
custom_model,99.7,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-9.68848991394043,-11.45396614074707,1.7654762268066406
custom_model,99.7,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.007373809814453,-11.524653434753418,1.5172796249389648
custom_model,99.7,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-8.485901832580566,-9.722738265991211,1.2368364334106445
custom_model,99.7,208,Is 5232 > 6576? Answer:,No,No,True,-9.684203147888184,-8.275404930114746,1.4087982177734375
custom_model,99.7,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-8.544875144958496,-9.968053817749023,1.4231786727905273
custom_model,99.7,210,Is 2402 > 4954? Answer:,No,No,True,-9.902608871459961,-7.849849700927734,2.0527591705322266
custom_model,99.7,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-9.509328842163086,-11.084732055664062,1.5754032135009766
custom_model,99.7,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-9.275463104248047,-10.543750762939453,1.2682876586914062
custom_model,99.7,213,Is 2524 > 5820? Answer:,No,No,True,-9.913887023925781,-7.935584545135498,1.9783024787902832
custom_model,99.7,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.215511322021484,-11.070211410522461,1.8547000885009766
custom_model,99.7,215,Is 7046 > 8753? Answer:,No,No,True,-10.331335067749023,-8.55221176147461,1.779123306274414
custom_model,99.7,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.51761245727539,-11.26590347290039,1.748291015625
custom_model,99.7,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.5748929977417,-10.402876853942871,1.8279838562011719
custom_model,99.7,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.61280632019043,-11.36182975769043,1.7490234375
custom_model,99.7,219,Is 4155 > 6169? Answer:,No,No,True,-9.538342475891113,-8.305533409118652,1.232809066772461
custom_model,99.7,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-9.759181022644043,-11.450662612915039,1.691481590270996
custom_model,99.7,221,Is 4545 > 8933? Answer:,No,No,True,-9.359234809875488,-7.781233787536621,1.5780010223388672
custom_model,99.7,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-9.551467895507812,-10.696929931640625,1.1454620361328125
custom_model,99.7,223,Is 4180 > 5853? Answer:,No,No,True,-10.016304969787598,-8.013457298278809,2.002847671508789
custom_model,99.7,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-8.151786804199219,-9.819572448730469,1.66778564453125
