model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.322111129760742,-15.703025817871094,5.380914688110352
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.144291877746582,-8.70370864868164,4.440583229064941
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.459948539733887,-8.25365161895752,5.206296920776367
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.44615364074707,-14.456783294677734,5.010629653930664
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.282816886901855,-15.746091842651367,5.463274955749512
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.780434608459473,-15.713729858398438,4.933295249938965
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.572715759277344,-8.79083251953125,3.7818832397460938
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.938908576965332,-8.242067337036133,3.696841239929199
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.977882385253906,-13.709604263305664,4.731721878051758
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.200887680053711,-9.527369499206543,3.673518180847168
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.43862247467041,-9.311887741088867,4.126734733581543
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.579240798950195,-8.601245880126953,4.977994918823242
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.257329940795898,-9.032747268676758,4.224582672119141
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.85853099822998,-14.560896873474121,5.702365875244141
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.466470718383789,-8.676290512084961,3.790180206298828
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.660613059997559,-14.68355941772461,5.022946357727051
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.206327438354492,-14.21706771850586,4.010740280151367
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.670257568359375,-13.86217975616455,4.191922187805176
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.637327194213867,-8.652046203613281,4.985280990600586
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.47285270690918,-9.49550724029541,2.9773454666137695
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.788472175598145,-7.710532188415527,5.077939987182617
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.528451919555664,-8.946741104125977,3.5817108154296875
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.24372673034668,-14.800346374511719,4.556619644165039
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.28438663482666,-13.572087287902832,4.287700653076172
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.836544036865234,-9.54301643371582,3.293527603149414
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.729850769042969,-14.008439064025879,3.27858829498291
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.14475154876709,-15.25234603881836,4.1075944900512695
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.753896713256836,-13.88675308227539,4.132856369018555
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.437994003295898,-8.856213569641113,3.581780433654785
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.763320922851562,-8.875109672546387,4.888211250305176
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.062827110290527,-14.06007194519043,3.9972448348999023
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.504830360412598,-8.579833984375,4.924996376037598
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.483383178710938,-8.643325805664062,3.840057373046875
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.836189270019531,-9.683479309082031,4.1527099609375
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.702821731567383,-8.434432983398438,4.268388748168945
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.697760581970215,-9.074779510498047,4.622981071472168
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.519691467285156,-9.48184585571289,4.037845611572266
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.455202102661133,-8.040895462036133,4.414306640625
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.413290023803711,-8.43316650390625,4.980123519897461
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.607087135314941,-9.178600311279297,4.4284868240356445
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.79360580444336,-14.857707977294922,5.0641021728515625
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.895402908325195,-13.61390209197998,3.718499183654785
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.722949028015137,-13.43803882598877,3.715089797973633
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.0989990234375,-8.37618350982666,4.72281551361084
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.841023445129395,-8.646061897277832,4.1949615478515625
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.016311645507812,-13.019622802734375,3.0033111572265625
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.127891540527344,-8.685127258300781,4.4427642822265625
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.983092308044434,-14.240799903869629,4.257707595825195
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.94322681427002,-13.939939498901367,4.996712684631348
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.558635711669922,-8.899197578430176,4.659438133239746
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.762998580932617,-13.738945007324219,3.9759464263916016
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.54483413696289,-16.084854125976562,5.540019989013672
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.977828979492188,-14.59315299987793,4.615324020385742
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.85540771484375,-9.1256685256958,3.729739189147949
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.254400253295898,-8.433273315429688,3.821126937866211
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.946050643920898,-8.434503555297852,4.511547088623047
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.152347564697266,-8.684871673583984,3.4674758911132812
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.313684463500977,-8.368152618408203,4.945531845092773
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.896139144897461,-9.35508918762207,4.541049957275391
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.377069473266602,-8.702567100524902,4.674502372741699
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.31618881225586,-9.036751747131348,3.2794370651245117
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.06008529663086,-14.105992317199707,4.045907020568848
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.543004035949707,-8.42048454284668,4.122519493103027
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.934615135192871,-9.050966262817383,3.8836488723754883
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.732906341552734,-14.3826322555542,4.649725914001465
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.34457778930664,-14.881784439086914,4.537206649780273
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.508651733398438,-7.91813325881958,4.590518474578857
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.014530181884766,-8.951030731201172,4.063499450683594
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.005970001220703,-13.742912292480469,3.7369422912597656
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.406636238098145,-9.33889389038086,4.067742347717285
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.41200065612793,-14.391976356506348,4.979975700378418
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.761425971984863,-9.083330154418945,4.678095817565918
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.670075416564941,-14.25645637512207,4.586380958557129
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.4420166015625,-9.463088989257812,4.9789276123046875
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.411093711853027,-9.168196678161621,3.2428970336914062
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.1376371383667,-15.003524780273438,4.865887641906738
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.082239151000977,-14.598127365112305,5.515888214111328
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.466991424560547,-13.733932495117188,3.2669410705566406
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.450063705444336,-9.25045394897461,4.199609756469727
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.289445877075195,-8.653642654418945,4.63580322265625
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.602848052978516,-9.106465339660645,4.496382713317871
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.382190704345703,-9.632265090942383,-0.7499256134033203
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.44589614868164,-8.650531768798828,4.7953643798828125
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.667444229125977,-13.090972900390625,3.4235286712646484
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.526222229003906,-8.424644470214844,5.1015777587890625
