model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.039735794067383,-8.742207527160645,4.297528266906738
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.928812026977539,-14.282671928405762,4.353859901428223
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.935264587402344,-14.089530944824219,5.154266357421875
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.323644638061523,-8.934171676635742,4.389472961425781
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.695428848266602,-13.710455894470215,4.015027046203613
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.474384307861328,-16.06769561767578,5.593311309814453
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.968317031860352,-14.71965217590332,4.751335144042969
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.714677810668945,-9.187707901000977,3.5269699096679688
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.065727233886719,-8.47785758972168,3.587869644165039
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.845930099487305,-8.439741134643555,4.40618896484375
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.094656944274902,-8.731346130371094,3.3633108139038086
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.240562438964844,-8.384639739990234,4.855922698974609
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.8038330078125,-9.339836120605469,4.463996887207031
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.368088722229004,-8.800415992736816,4.5676727294921875
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.210710525512695,-9.082540512084961,3.1281700134277344
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.031688690185547,-14.145912170410156,4.114223480224609
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.397696495056152,-8.460253715515137,3.9374427795410156
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.826111793518066,-9.077495574951172,3.7486162185668945
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.739108085632324,-14.484540939331055,4.7454328536987305
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.294353485107422,-14.898235321044922,4.6038818359375
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.203557968139648,-7.930517196655273,4.273040771484375
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-12.94472885131836,-8.942989349365234,4.001739501953125
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.982768058776855,-13.807605743408203,3.8248376846313477
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.311275482177734,-9.403251647949219,3.9080238342285156
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.41823959350586,-14.476807594299316,5.058568000793457
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.660094261169434,-9.084478378295898,4.575615882873535
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.664207458496094,-14.327533721923828,4.663326263427734
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.398337364196777,-9.52962875366211,4.868708610534668
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.19781494140625,-9.215700149536133,2.982114791870117
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.093106269836426,-15.034603118896484,4.941496849060059
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.057701110839844,-14.6168794631958,5.559178352355957
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.429770469665527,-13.757966995239258,3.3281965255737305
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.331108093261719,-9.284496307373047,4.046611785888672
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.243098258972168,-8.734672546386719,4.508425712585449
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.592926025390625,-9.130819320678711,4.462106704711914
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.275230407714844,-9.919631958007812,-0.35559844970703125
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.360733985900879,-8.652059555053711,4.708674430847168
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.643775939941406,-13.118708610534668,3.4749326705932617
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.475156784057617,-8.466053009033203,5.009103775024414
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.373167037963867,-16.020662307739258,5.647495269775391
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.23784351348877,-14.61329460144043,4.37545108795166
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.683151245117188,-8.907746315002441,3.775404930114746
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.280339241027832,-14.29283332824707,5.012494087219238
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.02461051940918,-14.48948860168457,4.464878082275391
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.650758743286133,-8.907155990600586,3.743602752685547
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.742071151733398,-9.132925033569336,3.6091461181640625
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.1975736618042,-8.676265716552734,3.521307945251465
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.90228271484375,-14.399364471435547,4.497081756591797
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.93674373626709,-14.679381370544434,4.742637634277344
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.209641456604004,-15.087121963500977,4.877480506896973
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.40709114074707,-8.911218643188477,4.495872497558594
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.338869094848633,-9.057126998901367,3.2817420959472656
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.938543319702148,-15.133110046386719,5.19456672668457
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.458053588867188,-12.809244155883789,3.3511905670166016
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.176486015319824,-9.358525276184082,3.817960739135742
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.363439559936523,-14.786893844604492,5.423454284667969
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.910131454467773,-13.92475700378418,4.014625549316406
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.872695922851562,-14.734691619873047,4.861995697021484
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.963652610778809,-15.786053657531738,5.82240104675293
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.105362892150879,-14.614891052246094,4.509528160095215
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.814630508422852,-12.941675186157227,3.127044677734375
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.794280052185059,-8.415921211242676,4.378358840942383
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.72677230834961,-15.434328079223633,4.707555770874023
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-12.973873138427734,-8.921806335449219,4.052066802978516
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.284725189208984,-9.258161544799805,4.02656364440918
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.61440658569336,-8.407483100891113,4.206923484802246
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.325796127319336,-9.30746078491211,4.018335342407227
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.187899589538574,-13.493758201599121,4.305858612060547
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.193745613098145,-9.166475296020508,3.0272703170776367
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.491159439086914,-9.118476867675781,5.372682571411133
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.54289436340332,-9.49615478515625,4.04673957824707
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.464003562927246,-16.08086395263672,5.616860389709473
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.501993179321289,-9.096369743347168,3.405623435974121
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.26792049407959,-14.45307445526123,4.185153961181641
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.140453338623047,-14.896184921264648,5.755731582641602
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.798787117004395,-13.57397747039795,3.7751903533935547
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.206988334655762,-9.2841796875,3.9228086471557617
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.989709854125977,-14.377473831176758,5.387763977050781
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.286066055297852,-14.972116470336914,5.6860504150390625
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.532299041748047,-8.174293518066406,4.358005523681641
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.45266342163086,-15.41939926147461,4.96673583984375
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.752202987670898,-8.279064178466797,4.473138809204102
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.59424114227295,-8.727328300476074,3.866912841796875
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.211320877075195,-14.917693138122559,4.706372261047363
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.76158332824707,-9.04714584350586,4.714437484741211
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.980473518371582,-13.770387649536133,4.789914131164551
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.915947914123535,-14.516603469848633,4.600655555725098
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.589330673217773,-13.677511215209961,3.0881805419921875
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.358963012695312,-13.732149124145508,4.373186111450195
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.934405326843262,-14.498779296875,4.564373970031738
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.368288040161133,-14.168764114379883,3.80047607421875
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.156719207763672,-12.919885635375977,3.7631664276123047
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.045976638793945,-8.36493968963623,3.681036949157715
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.033520698547363,-8.155638694763184,3.8778820037841797
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.496954917907715,-14.84207534790039,4.345120429992676
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.209891319274902,-13.702308654785156,4.492417335510254
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.376485824584961,-8.591114044189453,4.785371780395508
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.55577278137207,-9.0704345703125,4.48533821105957
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.413187026977539,-8.3412504196167,5.07193660736084
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.628435134887695,-9.039119720458984,4.589315414428711
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.850638389587402,-14.015542984008789,4.164904594421387
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.336568832397461,-8.75421142578125,4.582357406616211
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-12.956144332885742,-9.40359115600586,3.552553176879883
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.394209861755371,-14.024917602539062,4.630707740783691
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.827276229858398,-14.971776962280273,4.144500732421875
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.60218620300293,-12.770071983337402,-2.1678857803344727
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.490906715393066,-12.742718696594238,3.251811981201172
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.057639122009277,-12.249570846557617,3.19193172454834
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.168706893920898,-9.650918960571289,4.517787933349609
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.293986320495605,-8.370582580566406,4.923403739929199
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.11744499206543,-13.281415939331055,4.163970947265625
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.46373176574707,-8.150325775146484,4.313405990600586
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.750385284423828,-15.005562782287598,5.2551774978637695
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-11.933259963989258,-8.795541763305664,3.1377182006835938
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.950836181640625,-12.154363632202148,2.2035274505615234
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.721339225769043,-9.1923828125,3.528956413269043
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.639022827148438,-9.021780014038086,3.6172428131103516
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.7818603515625,-8.750805854797363,4.031054496765137
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-9.997515678405762,-14.743692398071289,4.746176719665527
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.00307846069336,-9.490514755249023,2.512563705444336
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.252840995788574,-8.971830368041992,3.281010627746582
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.755241394042969,-8.153257369995117,3.6019840240478516
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.343705177307129,-12.505807876586914,2.162102699279785
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.918399810791016,-14.504215240478516,4.5858154296875
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.965871810913086,-8.548644065856934,4.417227745056152
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.639477729797363,-8.94212532043457,3.697352409362793
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.52784252166748,-9.284324645996094,4.243517875671387
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.120318412780762,-9.15462875366211,2.9656896591186523
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.1210298538208,-13.922684669494629,3.801654815673828
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.62672233581543,-8.743109703063965,3.883612632751465
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.708827018737793,-8.963412284851074,3.7454147338867188
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.033689498901367,-13.66771125793457,3.634021759033203
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.021114349365234,-15.226743698120117,5.205629348754883
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.97421932220459,-14.027581214904785,4.053361892700195
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.165586471557617,-13.768330574035645,3.6027441024780273
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.812644958496094,-8.799101829528809,4.013543128967285
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.280986785888672,-8.832361221313477,3.4486255645751953
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.64796257019043,-8.316913604736328,4.331048965454102
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.05595588684082,-13.601597785949707,4.545641899108887
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.167224884033203,-8.999174118041992,4.168050765991211
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.327457427978516,-13.979639053344727,3.652181625366211
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.172685623168945,-13.932626724243164,4.759941101074219
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.309457778930664,-14.046895980834961,4.737438201904297
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.004240036010742,-12.953322410583496,3.949082374572754
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.33250904083252,-15.128119468688965,4.795610427856445
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.892032623291016,-14.933419227600098,4.041386604309082
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.002958297729492,-14.332056999206543,5.329098701477051
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.444496154785156,-8.957832336425781,3.486663818359375
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.406386375427246,-12.931427001953125,3.525040626525879
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.31735610961914,-8.524341583251953,4.7930145263671875
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.738832473754883,-15.264948844909668,4.526116371154785
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.393441200256348,-15.572179794311523,5.178738594055176
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.834022521972656,-8.493865966796875,4.340156555175781
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.999526977539062,-14.96532154083252,4.965794563293457
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-13.91888427734375,-9.45393180847168,4.46495246887207
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.77172565460205,-14.942061424255371,5.17033576965332
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.769678115844727,-14.420540809631348,5.650862693786621
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.203142166137695,-14.793670654296875,5.59052848815918
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.575142860412598,-10.248022079467773,3.327120780944824
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.111600875854492,-13.878728866577148,3.7671279907226562
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.003419876098633,-9.078535079956055,3.924884796142578
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.102849960327148,-14.370468139648438,3.267618179321289
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.686412811279297,-9.249592781066895,4.436820030212402
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.897135734558105,-14.169731140136719,4.272595405578613
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.788389205932617,-9.967950820922852,0.8204383850097656
