model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,21,Is 2169 > 3803? Answer:,No,No,True,-11.476640701293945,-8.822563171386719,2.6540775299072266
custom_model,99.5,22,Is 3677 > 8573? Answer:,No,No,True,-11.073222160339355,-8.392403602600098,2.680818557739258
custom_model,99.5,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.118219375610352,-13.577009201049805,4.458789825439453
custom_model,99.5,24,Is 1916 > 4752? Answer:,No,No,True,-12.57883358001709,-9.696625709533691,2.8822078704833984
custom_model,99.5,25,Is 6168 > 7572? Answer:,No,No,True,-12.757139205932617,-9.38233757019043,3.3748016357421875
custom_model,99.5,26,Is 2084 > 4456? Answer:,No,No,True,-13.25876235961914,-8.56500244140625,4.693759918212891
custom_model,99.5,27,Is 4483 > 9179? Answer:,No,No,True,-12.434219360351562,-8.998919486999512,3.435299873352051
custom_model,99.5,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.922342300415039,-14.427907943725586,5.505565643310547
custom_model,99.5,29,Is 3287 > 5040? Answer:,No,No,True,-12.229131698608398,-8.489290237426758,3.7398414611816406
custom_model,99.5,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.746953964233398,-14.43868637084961,4.691732406616211
custom_model,99.5,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.297859191894531,-13.958436012268066,3.660576820373535
custom_model,99.5,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.738788604736328,-13.585304260253906,3.846515655517578
custom_model,99.5,33,Is 3504 > 3621? Answer:,No,No,True,-13.295923233032227,-8.519763946533203,4.776159286499023
custom_model,99.5,34,Is 2040 > 7304? Answer:,No,No,True,-11.725367546081543,-9.985007286071777,1.7403602600097656
custom_model,99.5,35,Is 8668 > 9669? Answer:,No,No,True,-11.544510841369629,-7.509571075439453,4.034939765930176
custom_model,99.5,36,Is 1188 > 2876? Answer:,No,No,True,-12.158164978027344,-8.890625,3.2675399780273438
custom_model,99.5,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.285927772521973,-14.427955627441406,4.142027854919434
custom_model,99.5,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.304107666015625,-13.28550910949707,3.9814014434814453
custom_model,99.5,39,Is 1053 > 5315? Answer:,No,No,True,-12.197230339050293,-9.540811538696289,2.656418800354004
custom_model,99.5,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.833847045898438,-13.875669479370117,3.0418224334716797
custom_model,99.5,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.275041580200195,-15.153575897216797,3.8785343170166016
custom_model,99.5,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.850093841552734,-13.684988975524902,3.834895133972168
custom_model,99.5,43,Is 6310 > 9005? Answer:,No,No,True,-11.674154281616211,-8.878291130065918,2.795863151550293
custom_model,99.5,44,Is 2832 > 6947? Answer:,No,No,True,-12.808143615722656,-8.88309097290039,3.9250526428222656
custom_model,99.5,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.091261863708496,-13.72130012512207,3.630038261413574
custom_model,99.5,46,Is 2290 > 2403? Answer:,No,No,True,-12.877738952636719,-8.46072769165039,4.417011260986328
custom_model,99.5,47,Is 2133 > 9727? Answer:,No,No,True,-11.926843643188477,-8.652120590209961,3.2747230529785156
custom_model,99.5,48,Is 3103 > 8787? Answer:,No,No,True,-13.079479217529297,-9.288580894470215,3.790898323059082
custom_model,99.5,49,Is 5342 > 9645? Answer:,No,No,True,-12.153266906738281,-8.321442604064941,3.83182430267334
custom_model,99.5,50,Is 4470 > 9835? Answer:,No,No,True,-13.296175003051758,-8.950007438659668,4.34616756439209
custom_model,99.5,51,Is 6107 > 7537? Answer:,No,No,True,-12.934894561767578,-9.43185043334961,3.5030441284179688
custom_model,99.5,52,Is 8177 > 9479? Answer:,No,No,True,-11.34708023071289,-7.829492568969727,3.517587661743164
custom_model,99.5,53,Is 2982 > 5061? Answer:,No,No,True,-12.415777206420898,-8.305645942687988,4.11013126373291
custom_model,99.5,54,Is 2049 > 6539? Answer:,No,No,True,-13.405593872070312,-9.176067352294922,4.229526519775391
custom_model,99.5,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.896930694580078,-14.710010528564453,4.813079833984375
custom_model,99.5,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.916158676147461,-13.299964904785156,3.3838062286376953
custom_model,99.5,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.729974746704102,-13.200721740722656,3.4707469940185547
custom_model,99.5,58,Is 2160 > 9423? Answer:,No,No,True,-12.461213111877441,-8.396563529968262,4.06464958190918
custom_model,99.5,59,Is 5562 > 8953? Answer:,No,No,True,-12.161260604858398,-8.538010597229004,3.6232500076293945
custom_model,99.5,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.136585235595703,-12.605030059814453,2.46844482421875
custom_model,99.5,61,Is 4981 > 8749? Answer:,No,No,True,-12.477041244506836,-8.792987823486328,3.684053421020508
custom_model,99.5,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.041558265686035,-14.076974868774414,4.035416603088379
custom_model,99.5,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-9.011191368103027,-13.699968338012695,4.688776969909668
custom_model,99.5,64,Is 7735 > 8651? Answer:,No,No,True,-12.666887283325195,-8.708084106445312,3.958803176879883
custom_model,99.5,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.800165176391602,-13.48747444152832,3.6873092651367188
custom_model,99.5,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.622466087341309,-15.920074462890625,5.297608375549316
custom_model,99.5,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.070690155029297,-14.430856704711914,4.360166549682617
custom_model,99.5,68,Is 3296 > 7912? Answer:,No,No,True,-12.163007736206055,-9.149249076843262,3.013758659362793
custom_model,99.5,69,Is 5563 > 8579? Answer:,No,No,True,-11.361331939697266,-8.462719917297363,2.8986120223999023
custom_model,99.5,70,Is 2235 > 8260? Answer:,No,No,True,-12.429794311523438,-8.409394264221191,4.020400047302246
custom_model,99.5,71,Is 1828 > 9856? Answer:,No,No,True,-11.591675758361816,-8.778403282165527,2.813272476196289
custom_model,99.5,72,Is 2528 > 4872? Answer:,No,No,True,-12.7276611328125,-8.321455001831055,4.406206130981445
custom_model,99.5,73,Is 7658 > 8956? Answer:,No,No,True,-13.239810943603516,-8.974676132202148,4.265134811401367
custom_model,99.5,74,Is 4502 > 7570? Answer:,No,No,True,-12.901792526245117,-8.613080978393555,4.2887115478515625
custom_model,99.5,75,Is 3697 > 7209? Answer:,No,No,True,-11.733163833618164,-8.973283767700195,2.7598800659179688
custom_model,99.5,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.090779304504395,-13.85895824432373,3.768178939819336
custom_model,99.5,77,Is 5673 > 7930? Answer:,No,No,True,-11.78438663482666,-8.467855453491211,3.316531181335449
custom_model,99.5,78,Is 3536 > 4111? Answer:,No,No,True,-12.210891723632812,-8.999802589416504,3.2110891342163086
custom_model,99.5,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.858424186706543,-14.10268497467041,4.244260787963867
custom_model,99.5,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.347062110900879,-14.651782989501953,4.304720878601074
custom_model,99.5,81,Is 8811 > 9238? Answer:,No,No,True,-10.980579376220703,-7.723988056182861,3.256591320037842
custom_model,99.5,82,Is 1931 > 9320? Answer:,No,No,True,-12.476364135742188,-9.10088062286377,3.375483512878418
custom_model,99.5,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.066329956054688,-13.378426551818848,3.31209659576416
custom_model,99.5,84,Is 4853 > 7615? Answer:,No,No,True,-12.65562629699707,-9.532499313354492,3.123126983642578
custom_model,99.5,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.493244171142578,-14.195975303649902,4.702731132507324
custom_model,99.5,86,Is 7868 > 9565? Answer:,No,No,True,-12.946484565734863,-8.748244285583496,4.198240280151367
custom_model,99.5,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.795088768005371,-14.085527420043945,4.290438652038574
custom_model,99.5,88,Is 4910 > 5351? Answer:,No,No,True,-13.908187866210938,-9.336030960083008,4.57215690612793
custom_model,99.5,89,Is 3144 > 5915? Answer:,No,No,True,-11.605613708496094,-9.16627311706543,2.439340591430664
custom_model,99.5,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.183682441711426,-14.738619804382324,4.554937362670898
custom_model,99.5,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.146087646484375,-14.458014488220215,5.31192684173584
custom_model,99.5,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.572504997253418,-13.527799606323242,2.955294609069824
custom_model,99.5,93,Is 3170 > 6718? Answer:,No,No,True,-12.079093933105469,-9.301216125488281,2.7778778076171875
custom_model,99.5,94,Is 5002 > 7054? Answer:,No,No,True,-12.785442352294922,-8.532772064208984,4.2526702880859375
custom_model,99.5,95,Is 3584 > 8179? Answer:,No,No,True,-13.265745162963867,-8.880060195922852,4.385684967041016
custom_model,99.5,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.171945571899414,-10.189218521118164,0.01727294921875
custom_model,99.5,97,Is 2697 > 3200? Answer:,No,No,True,-13.01130485534668,-8.551424980163574,4.4598798751831055
custom_model,99.5,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.730743408203125,-12.785465240478516,3.0547218322753906
custom_model,99.5,99,Is 5462 > 5616? Answer:,No,No,True,-12.751434326171875,-8.397436141967773,4.353998184204102
custom_model,99.5,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.49209976196289,-15.876818656921387,5.384718894958496
custom_model,99.5,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.387274742126465,-14.332254409790039,3.944979667663574
custom_model,99.5,102,Is 1832 > 2512? Answer:,No,No,True,-11.930755615234375,-8.869157791137695,3.0615978240966797
custom_model,99.5,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.404479026794434,-14.123552322387695,4.719073295593262
custom_model,99.5,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.145682334899902,-14.189334869384766,4.043652534484863
custom_model,99.5,105,Is 3647 > 8239? Answer:,No,No,True,-12.334368705749512,-8.842631340026855,3.4917373657226562
custom_model,99.5,106,Is 1158 > 2832? Answer:,No,No,True,-12.410774230957031,-9.026277542114258,3.3844966888427734
custom_model,99.5,107,Is 3442 > 9938? Answer:,No,No,True,-12.009727478027344,-8.5520658493042,3.4576616287231445
custom_model,99.5,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.016775131225586,-14.093883514404297,4.077108383178711
custom_model,99.5,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.062440872192383,-14.405162811279297,4.342721939086914
custom_model,99.5,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.280264854431152,-14.841442108154297,4.5611772537231445
custom_model,99.5,111,Is 4441 > 5088? Answer:,No,No,True,-12.56198787689209,-8.719329833984375,3.842658042907715
custom_model,99.5,112,Is 6794 > 7658? Answer:,No,No,True,-11.617630004882812,-9.325942039489746,2.2916879653930664
custom_model,99.5,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.101957321166992,-14.712020874023438,4.610063552856445
custom_model,99.5,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.536670684814453,-12.651744842529297,3.1150741577148438
custom_model,99.5,115,Is 6442 > 7745? Answer:,No,No,True,-12.714309692382812,-9.123126983642578,3.5911827087402344
custom_model,99.5,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.486915588378906,-14.642255783081055,5.155340194702148
custom_model,99.5,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.967802047729492,-13.865696907043457,3.897894859313965
custom_model,99.5,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.029206275939941,-14.401981353759766,4.372775077819824
custom_model,99.5,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.07172966003418,-15.382827758789062,5.311098098754883
custom_model,99.5,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.205331802368164,-14.261551856994629,4.056220054626465
custom_model,99.5,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.872654914855957,-12.885980606079102,3.0133256912231445
custom_model,99.5,122,Is 2137 > 5573? Answer:,No,No,True,-12.571962356567383,-8.374765396118164,4.197196960449219
custom_model,99.5,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.845876693725586,-15.120859146118164,4.274982452392578
custom_model,99.5,124,Is 1452 > 2889? Answer:,No,No,True,-12.601900100708008,-8.822564125061035,3.7793359756469727
custom_model,99.5,125,Is 3925 > 5349? Answer:,No,No,True,-12.756430625915527,-9.019611358642578,3.736819267272949
custom_model,99.5,126,Is 2776 > 8119? Answer:,No,No,True,-12.150607109069824,-8.342418670654297,3.8081884384155273
custom_model,99.5,127,Is 6139 > 8149? Answer:,No,No,True,-12.822479248046875,-9.149213790893555,3.6732654571533203
custom_model,99.5,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.207649230957031,-13.364627838134766,4.156978607177734
custom_model,99.5,129,Is 1727 > 8144? Answer:,No,No,True,-11.500380516052246,-9.344396591186523,2.1559839248657227
custom_model,99.5,130,Is 9518 > 9821? Answer:,No,No,True,-13.686211585998535,-8.661680221557617,5.024531364440918
custom_model,99.5,131,Is 6967 > 8066? Answer:,No,No,True,-13.106796264648438,-9.190484046936035,3.9163122177124023
custom_model,99.5,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.536030769348145,-15.9271240234375,5.3910932540893555
custom_model,99.5,133,Is 5920 > 9308? Answer:,No,No,True,-11.399349212646484,-8.913034439086914,2.4863147735595703
custom_model,99.5,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.36874771118164,-14.280373573303223,3.911625862121582
custom_model,99.5,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.262925148010254,-14.70092487335205,5.437999725341797
custom_model,99.5,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.927361488342285,-13.00082778930664,3.0734663009643555
custom_model,99.5,137,Is 5930 > 7653? Answer:,No,No,True,-12.495018005371094,-9.111212730407715,3.383805274963379
custom_model,99.5,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.17141342163086,-14.08050537109375,4.909091949462891
custom_model,99.5,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.37562084197998,-14.779117584228516,5.403496742248535
custom_model,99.5,140,Is 8238 > 8244? Answer:,No,No,True,-11.55642032623291,-8.052742004394531,3.503678321838379
custom_model,99.5,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.607216835021973,-15.331388473510742,4.7241716384887695
custom_model,99.5,142,Is 2389 > 5649? Answer:,No,No,True,-12.206981658935547,-8.175050735473633,4.031930923461914
custom_model,99.5,143,Is 2530 > 4848? Answer:,No,No,True,-11.908476829528809,-8.650680541992188,3.257796287536621
custom_model,99.5,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.331462860107422,-14.604241371154785,4.272778511047363
custom_model,99.5,145,Is 1400 > 1757? Answer:,No,No,True,-12.65483283996582,-8.878950119018555,3.7758827209472656
custom_model,99.5,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.064356803894043,-13.424559593200684,4.360202789306641
custom_model,99.5,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-10.024993896484375,-14.247339248657227,4.222345352172852
custom_model,99.5,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.65291690826416,-13.295870780944824,2.642953872680664
custom_model,99.5,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.463768005371094,-13.537724494934082,4.073956489562988
custom_model,99.5,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.035200119018555,-14.267088890075684,4.231888771057129
custom_model,99.5,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.445091247558594,-13.66624641418457,3.2211551666259766
custom_model,99.5,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.330780982971191,-12.405893325805664,3.0751123428344727
custom_model,99.5,153,Is 3184 > 8612? Answer:,No,No,True,-11.45528793334961,-8.318656921386719,3.1366310119628906
custom_model,99.5,154,Is 8251 > 9270? Answer:,No,No,True,-11.14697265625,-8.076765060424805,3.0702075958251953
custom_model,99.5,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.5652494430542,-14.572530746459961,4.007281303405762
custom_model,99.5,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.312358856201172,-13.405031204223633,4.092672348022461
custom_model,99.5,157,Is 5050 > 5543? Answer:,No,No,True,-12.608491897583008,-8.3853759765625,4.223115921020508
custom_model,99.5,158,Is 4919 > 5499? Answer:,No,No,True,-13.189645767211914,-9.031416893005371,4.158228874206543
custom_model,99.5,159,Is 2269 > 5681? Answer:,No,No,True,-12.666112899780273,-8.23809814453125,4.428014755249023
custom_model,99.5,160,Is 5451 > 6502? Answer:,No,No,True,-12.810103416442871,-8.674198150634766,4.1359052658081055
custom_model,99.5,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.925365447998047,-13.864191055297852,3.9388256072998047
custom_model,99.5,162,Is 3471 > 4788? Answer:,No,No,True,-12.78407096862793,-8.5575590133667,4.2265119552612305
custom_model,99.5,163,Is 3503 > 4505? Answer:,No,No,True,-12.208614349365234,-9.299599647521973,2.9090147018432617
custom_model,99.5,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.533783912658691,-13.734476089477539,4.200692176818848
custom_model,99.5,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.934967041015625,-14.642208099365234,3.7072410583496094
custom_model,99.5,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.673578262329102,-12.603998184204102,-1.930419921875
custom_model,99.5,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.590802192687988,-12.568180084228516,2.9773778915405273
custom_model,99.5,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.07096004486084,-12.108236312866211,3.037276268005371
custom_model,99.5,169,Is 5892 > 7389? Answer:,No,No,True,-13.819452285766602,-9.397151947021484,4.422300338745117
custom_model,99.5,170,Is 9818 > 9947? Answer:,No,No,True,-12.425621032714844,-7.8752946853637695,4.550326347351074
custom_model,99.5,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.213189125061035,-12.88392448425293,3.6707353591918945
custom_model,99.5,172,Is 8140 > 8956? Answer:,No,No,True,-11.499549865722656,-8.063512802124023,3.436037063598633
custom_model,99.5,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.894444465637207,-14.616657257080078,4.722212791442871
custom_model,99.5,174,Is 3704 > 8657? Answer:,No,No,True,-11.381372451782227,-8.844446182250977,2.53692626953125
custom_model,99.5,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.028621673583984,-11.787864685058594,1.7592430114746094
custom_model,99.5,176,Is 1444 > 2375? Answer:,No,No,True,-12.379396438598633,-9.105419158935547,3.273977279663086
custom_model,99.5,177,Is 3223 > 8564? Answer:,No,No,True,-12.219940185546875,-8.82925033569336,3.3906898498535156
custom_model,99.5,178,Is 1823 > 5262? Answer:,No,No,True,-12.193525314331055,-8.7080078125,3.4855175018310547
custom_model,99.5,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.171609878540039,-14.427700996398926,4.256091117858887
custom_model,99.5,180,Is 6355 > 6529? Answer:,No,No,True,-11.517141342163086,-9.54387092590332,1.9732704162597656
custom_model,99.5,181,Is 5558 > 7906? Answer:,No,No,True,-11.221324920654297,-9.269660949707031,1.9516639709472656
custom_model,99.5,182,Is 2341 > 8705? Answer:,No,No,True,-10.984259605407715,-8.362082481384277,2.6221771240234375
custom_model,99.5,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.356426239013672,-12.221631050109863,1.8652048110961914
custom_model,99.5,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-10.006933212280273,-14.099859237670898,4.092926025390625
custom_model,99.5,185,Is 1508 > 5051? Answer:,No,No,True,-12.463308334350586,-8.383766174316406,4.07954216003418
custom_model,99.5,186,Is 1333 > 3496? Answer:,No,No,True,-12.255687713623047,-8.892637252807617,3.3630504608154297
custom_model,99.5,187,Is 3068 > 8758? Answer:,No,No,True,-13.13325309753418,-8.945116996765137,4.188136100769043
custom_model,99.5,188,Is 4571 > 8619? Answer:,No,No,True,-11.553186416625977,-9.330411911010742,2.2227745056152344
custom_model,99.5,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.21928882598877,-13.594331741333008,3.3750429153442383
custom_model,99.5,190,Is 3683 > 6096? Answer:,No,No,True,-12.017158508300781,-8.623432159423828,3.393726348876953
custom_model,99.5,191,Is 1420 > 6111? Answer:,No,No,True,-12.051136016845703,-8.90568733215332,3.145448684692383
custom_model,99.5,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.139287948608398,-13.399569511413574,3.260281562805176
custom_model,99.5,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.11230754852295,-14.917177200317383,4.804869651794434
custom_model,99.5,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.08383846282959,-13.734055519104004,3.650217056274414
custom_model,99.5,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.219488143920898,-13.406821250915527,3.187333106994629
custom_model,99.5,196,Is 2129 > 9289? Answer:,No,No,True,-12.359898567199707,-8.88867473602295,3.471223831176758
custom_model,99.5,197,Is 1207 > 7882? Answer:,No,No,True,-11.56467056274414,-8.889473915100098,2.675196647644043
custom_model,99.5,198,Is 2729 > 8102? Answer:,No,No,True,-11.878788948059082,-8.265262603759766,3.6135263442993164
custom_model,99.5,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.14578628540039,-13.28545093536377,4.139664649963379
custom_model,99.5,200,Is 3885 > 9548? Answer:,No,No,True,-12.501337051391602,-8.747236251831055,3.754100799560547
custom_model,99.5,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.418302536010742,-13.661581993103027,3.243279457092285
custom_model,99.5,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.259172439575195,-13.66026496887207,4.401092529296875
custom_model,99.5,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.425188064575195,-13.7327299118042,4.307541847229004
custom_model,99.5,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.089664459228516,-12.509916305541992,3.4202518463134766
custom_model,99.5,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.431791305541992,-14.95560073852539,4.523809432983398
custom_model,99.5,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.962273597717285,-14.614736557006836,3.652462959289551
custom_model,99.5,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.139897346496582,-13.974348068237305,4.834450721740723
custom_model,99.5,208,Is 5232 > 6576? Answer:,No,No,True,-11.718648910522461,-9.099677085876465,2.618971824645996
custom_model,99.5,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.472423553466797,-12.756068229675293,3.283644676208496
custom_model,99.5,210,Is 2402 > 4954? Answer:,No,No,True,-12.940452575683594,-8.290092468261719,4.650360107421875
custom_model,99.5,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.820659637451172,-15.02307415008545,4.202414512634277
custom_model,99.5,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.539873123168945,-15.361101150512695,4.82122802734375
custom_model,99.5,213,Is 2524 > 5820? Answer:,No,No,True,-12.36161994934082,-8.368282318115234,3.993337631225586
custom_model,99.5,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.15029525756836,-14.573582649230957,4.423287391662598
custom_model,99.5,215,Is 7046 > 8753? Answer:,No,No,True,-13.16106128692627,-9.249828338623047,3.9112329483032227
custom_model,99.5,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.855506896972656,-14.764159202575684,4.908652305603027
custom_model,99.5,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.883487701416016,-14.192713737487793,5.309226036071777
custom_model,99.5,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.45203685760498,-14.525323867797852,5.073287010192871
custom_model,99.5,219,Is 4155 > 6169? Answer:,No,No,True,-12.52645206451416,-10.114374160766602,2.4120779037475586
custom_model,99.5,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.180717468261719,-13.556289672851562,3.3755722045898438
custom_model,99.5,221,Is 4545 > 8933? Answer:,No,No,True,-12.617020606994629,-9.043145179748535,3.5738754272460938
custom_model,99.5,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.197916984558105,-14.150195121765137,2.9522781372070312
custom_model,99.5,223,Is 4180 > 5853? Answer:,No,No,True,-12.894892692565918,-9.106576919555664,3.788315773010254
custom_model,99.5,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.998444557189941,-13.952606201171875,3.9541616439819336
custom_model,99.5,225,Is 1231 > 9751? Answer:,No,No,True,-10.754652976989746,-10.118620872497559,0.6360321044921875
