model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,71,Is 1828 > 9856? Answer:,No,No,True,-12.117488861083984,-8.703570365905762,3.4139184951782227
custom_model,99.3,72,Is 2528 > 4872? Answer:,No,No,True,-13.287927627563477,-8.380765914916992,4.907161712646484
custom_model,99.3,73,Is 7658 > 8956? Answer:,No,No,True,-13.86994743347168,-9.342926979064941,4.527020454406738
custom_model,99.3,74,Is 4502 > 7570? Answer:,No,No,True,-13.414588928222656,-8.768306732177734,4.646282196044922
custom_model,99.3,75,Is 3697 > 7209? Answer:,No,No,True,-12.273719787597656,-9.053466796875,3.2202529907226562
custom_model,99.3,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.030255317687988,-14.151769638061523,4.121514320373535
custom_model,99.3,77,Is 5673 > 7930? Answer:,No,No,True,-12.493882179260254,-8.43830680847168,4.055575370788574
custom_model,99.3,78,Is 3536 > 4111? Answer:,No,No,True,-12.867502212524414,-9.053718566894531,3.813783645629883
custom_model,99.3,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.737638473510742,-14.453417778015137,4.7157793045043945
custom_model,99.3,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.32617473602295,-14.881418228149414,4.555243492126465
custom_model,99.3,81,Is 8811 > 9238? Answer:,No,No,True,-12.403624534606934,-7.927034854888916,4.476589679718018
custom_model,99.3,82,Is 1931 > 9320? Answer:,No,No,True,-13.002116203308105,-8.935236930847168,4.0668792724609375
custom_model,99.3,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.005183219909668,-13.76008129119873,3.7548980712890625
custom_model,99.3,84,Is 4853 > 7615? Answer:,No,No,True,-13.385843276977539,-9.358522415161133,4.027320861816406
custom_model,99.3,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.408427238464355,-14.433710098266602,5.025282859802246
custom_model,99.3,86,Is 7868 > 9565? Answer:,No,No,True,-13.72502326965332,-9.088546752929688,4.636476516723633
custom_model,99.3,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.66751766204834,-14.308452606201172,4.640934944152832
custom_model,99.3,88,Is 4910 > 5351? Answer:,No,No,True,-14.464347839355469,-9.49636459350586,4.967983245849609
custom_model,99.3,89,Is 3144 > 5915? Answer:,No,No,True,-12.340624809265137,-9.181608200073242,3.1590166091918945
custom_model,99.3,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.123703002929688,-14.996707916259766,4.873004913330078
custom_model,99.3,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.07669448852539,-14.62624740600586,5.549552917480469
custom_model,99.3,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.467957496643066,-13.772528648376465,3.3045711517333984
custom_model,99.3,93,Is 3170 > 6718? Answer:,No,No,True,-13.405385971069336,-9.267343521118164,4.138042449951172
custom_model,99.3,94,Is 5002 > 7054? Answer:,No,No,True,-13.306735038757324,-8.709636688232422,4.597098350524902
custom_model,99.3,95,Is 3584 > 8179? Answer:,No,No,True,-13.60789966583252,-9.116755485534668,4.491144180297852
custom_model,99.3,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.335508346557617,-9.740650177001953,-0.5948581695556641
custom_model,99.3,97,Is 2697 > 3200? Answer:,No,No,True,-13.447365760803223,-8.669129371643066,4.778236389160156
custom_model,99.3,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.674047470092773,-13.130577087402344,3.4565296173095703
custom_model,99.3,99,Is 5462 > 5616? Answer:,No,No,True,-13.527082443237305,-8.437124252319336,5.089958190917969
custom_model,99.3,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.397346496582031,-16.02665138244629,5.629304885864258
custom_model,99.3,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.253880500793457,-14.572681427001953,4.318800926208496
custom_model,99.3,102,Is 1832 > 2512? Answer:,No,No,True,-12.699624061584473,-8.912694931030273,3.786929130554199
custom_model,99.3,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.290887832641602,-14.304695129394531,5.01380729675293
custom_model,99.3,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.051521301269531,-14.423306465148926,4.3717851638793945
custom_model,99.3,105,Is 3647 > 8239? Answer:,No,No,True,-12.683661460876465,-8.899699211120605,3.7839622497558594
custom_model,99.3,106,Is 1158 > 2832? Answer:,No,No,True,-12.79731559753418,-9.127586364746094,3.669729232788086
custom_model,99.3,107,Is 3442 > 9938? Answer:,No,No,True,-12.234197616577148,-8.650630950927734,3.583566665649414
custom_model,99.3,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.897357940673828,-14.377426147460938,4.480068206787109
custom_model,99.3,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.961732864379883,-14.655765533447266,4.694032669067383
custom_model,99.3,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.23582649230957,-15.058676719665527,4.822850227355957
custom_model,99.3,111,Is 4441 > 5088? Answer:,No,No,True,-13.45499038696289,-8.863551139831543,4.591439247131348
custom_model,99.3,112,Is 6794 > 7658? Answer:,No,No,True,-12.42793083190918,-9.022603988647461,3.4053268432617188
custom_model,99.3,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.946283340454102,-15.076193809509277,5.129910469055176
custom_model,99.3,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.511306762695312,-12.695487976074219,3.1841812133789062
custom_model,99.3,115,Is 6442 > 7745? Answer:,No,No,True,-13.229727745056152,-9.327249526977539,3.9024782180786133
custom_model,99.3,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.366372108459473,-14.78674030303955,5.420368194580078
custom_model,99.3,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.93614387512207,-13.929030418395996,3.992886543273926
custom_model,99.3,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.879719734191895,-14.664693832397461,4.784974098205566
custom_model,99.3,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.98548412322998,-15.72269344329834,5.737209320068359
custom_model,99.3,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.147007942199707,-14.572576522827148,4.425568580627441
custom_model,99.3,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.83469295501709,-12.86376953125,3.02907657623291
custom_model,99.3,122,Is 2137 > 5573? Answer:,No,No,True,-12.827804565429688,-8.415520668029785,4.412283897399902
custom_model,99.3,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.721231460571289,-15.414270401000977,4.6930389404296875
custom_model,99.3,124,Is 1452 > 2889? Answer:,No,No,True,-13.019402503967285,-8.896541595458984,4.122860908508301
custom_model,99.3,125,Is 3925 > 5349? Answer:,No,No,True,-13.351217269897461,-9.237140655517578,4.114076614379883
custom_model,99.3,126,Is 2776 > 8119? Answer:,No,No,True,-12.689034461975098,-8.397330284118652,4.291704177856445
custom_model,99.3,127,Is 6139 > 8149? Answer:,No,No,True,-13.372659683227539,-9.296271324157715,4.076388359069824
custom_model,99.3,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.179082870483398,-13.496667861938477,4.317584991455078
custom_model,99.3,129,Is 1727 > 8144? Answer:,No,No,True,-12.244382858276367,-9.164249420166016,3.0801334381103516
custom_model,99.3,130,Is 9518 > 9821? Answer:,No,No,True,-14.583782196044922,-9.105812072753906,5.477970123291016
custom_model,99.3,131,Is 6967 > 8066? Answer:,No,No,True,-13.62959098815918,-9.475343704223633,4.154247283935547
custom_model,99.3,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.460208892822266,-16.03094482421875,5.570735931396484
custom_model,99.3,133,Is 5920 > 9308? Answer:,No,No,True,-12.581798553466797,-9.080759048461914,3.501039505004883
custom_model,99.3,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.272293090820312,-14.444535255432129,4.172242164611816
custom_model,99.3,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.15267562866211,-14.905191421508789,5.75251579284668
custom_model,99.3,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.79549789428711,-13.503223419189453,3.7077255249023438
custom_model,99.3,137,Is 5930 > 7653? Answer:,No,No,True,-13.278912544250488,-9.245383262634277,4.033529281616211
custom_model,99.3,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.997642517089844,-14.340095520019531,5.3424530029296875
custom_model,99.3,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.27663803100586,-14.961930274963379,5.6852922439575195
custom_model,99.3,140,Is 8238 > 8244? Answer:,No,No,True,-12.712489128112793,-8.158822059631348,4.553667068481445
custom_model,99.3,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.462296485900879,-15.413724899291992,4.951428413391113
custom_model,99.3,142,Is 2389 > 5649? Answer:,No,No,True,-12.773571968078613,-8.27053451538086,4.503037452697754
custom_model,99.3,143,Is 2530 > 4848? Answer:,No,No,True,-12.668806076049805,-8.720754623413086,3.9480514526367188
custom_model,99.3,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.235498428344727,-14.84259033203125,4.607091903686523
custom_model,99.3,145,Is 1400 > 1757? Answer:,No,No,True,-13.791290283203125,-9.040389060974121,4.750901222229004
custom_model,99.3,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.996723175048828,-13.770132064819336,4.773408889770508
custom_model,99.3,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.927749633789062,-14.476882934570312,4.54913330078125
custom_model,99.3,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.581220626831055,-13.660941123962402,3.0797204971313477
custom_model,99.3,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.393505096435547,-13.711626052856445,4.318120956420898
custom_model,99.3,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.950876235961914,-14.504609107971191,4.553732872009277
custom_model,99.3,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.356109619140625,-14.085973739624023,3.7298641204833984
custom_model,99.3,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.174917221069336,-12.800859451293945,3.6259422302246094
custom_model,99.3,153,Is 3184 > 8612? Answer:,No,No,True,-12.125040054321289,-8.335134506225586,3.789905548095703
custom_model,99.3,154,Is 8251 > 9270? Answer:,No,No,True,-12.153509140014648,-8.132213592529297,4.021295547485352
custom_model,99.3,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.483963012695312,-14.822917938232422,4.338954925537109
custom_model,99.3,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.22390365600586,-13.6689453125,4.445041656494141
custom_model,99.3,157,Is 5050 > 5543? Answer:,No,No,True,-13.441669464111328,-8.52332878112793,4.918340682983398
custom_model,99.3,158,Is 4919 > 5499? Answer:,No,No,True,-13.603374481201172,-9.050590515136719,4.552783966064453
custom_model,99.3,159,Is 2269 > 5681? Answer:,No,No,True,-13.49219799041748,-8.344813346862793,5.1473846435546875
custom_model,99.3,160,Is 5451 > 6502? Answer:,No,No,True,-13.759296417236328,-9.01607894897461,4.743217468261719
custom_model,99.3,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.864774703979492,-14.041450500488281,4.176675796508789
custom_model,99.3,162,Is 3471 > 4788? Answer:,No,No,True,-13.395484924316406,-8.722319602966309,4.673165321350098
custom_model,99.3,163,Is 3503 > 4505? Answer:,No,No,True,-13.106600761413574,-9.374971389770508,3.7316293716430664
custom_model,99.3,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.411391258239746,-13.974921226501465,4.563529968261719
custom_model,99.3,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.842691421508789,-14.931331634521484,4.088640213012695
custom_model,99.3,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.616519927978516,-12.721429824829102,-2.104909896850586
custom_model,99.3,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.519091606140137,-12.763640403747559,3.244548797607422
custom_model,99.3,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.091046333312988,-12.244118690490723,3.1530723571777344
custom_model,99.3,169,Is 5892 > 7389? Answer:,No,No,True,-14.25030517578125,-9.642581939697266,4.607723236083984
custom_model,99.3,170,Is 9818 > 9947? Answer:,No,No,True,-13.414175033569336,-8.319664001464844,5.094511032104492
custom_model,99.3,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.132429122924805,-13.251365661621094,4.118936538696289
custom_model,99.3,172,Is 8140 > 8956? Answer:,No,No,True,-12.561296463012695,-8.125475883483887,4.435820579528809
custom_model,99.3,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.756885528564453,-14.961983680725098,5.2050981521606445
custom_model,99.3,174,Is 3704 > 8657? Answer:,No,No,True,-12.191471099853516,-8.739328384399414,3.4521427154541016
custom_model,99.3,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.975408554077148,-12.039494514465332,2.0640859603881836
custom_model,99.3,176,Is 1444 > 2375? Answer:,No,No,True,-12.726861953735352,-9.17834186553955,3.548520088195801
custom_model,99.3,177,Is 3223 > 8564? Answer:,No,No,True,-12.687355041503906,-9.022750854492188,3.6646041870117188
custom_model,99.3,178,Is 1823 > 5262? Answer:,No,No,True,-12.833023071289062,-8.718942642211914,4.114080429077148
custom_model,99.3,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.038165092468262,-14.736265182495117,4.6981000900268555
custom_model,99.3,180,Is 6355 > 6529? Answer:,No,No,True,-12.114870071411133,-9.380443572998047,2.734426498413086
custom_model,99.3,181,Is 5558 > 7906? Answer:,No,No,True,-12.36587905883789,-8.98141098022461,3.3844680786132812
custom_model,99.3,182,Is 2341 > 8705? Answer:,No,No,True,-11.881071090698242,-8.120189666748047,3.7608814239501953
custom_model,99.3,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.361015319824219,-12.43897819519043,2.077962875366211
custom_model,99.3,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.935564041137695,-14.473426818847656,4.537862777709961
custom_model,99.3,185,Is 1508 > 5051? Answer:,No,No,True,-12.999042510986328,-8.527674674987793,4.471367835998535
custom_model,99.3,186,Is 1333 > 3496? Answer:,No,No,True,-12.685473442077637,-8.933273315429688,3.752200126647949
custom_model,99.3,187,Is 3068 > 8758? Answer:,No,No,True,-13.569738388061523,-9.237788200378418,4.3319501876831055
custom_model,99.3,188,Is 4571 > 8619? Answer:,No,No,True,-12.250799179077148,-9.092985153198242,3.1578140258789062
custom_model,99.3,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.11278247833252,-13.912914276123047,3.8001317977905273
custom_model,99.3,190,Is 3683 > 6096? Answer:,No,No,True,-12.681615829467773,-8.708686828613281,3.972929000854492
custom_model,99.3,191,Is 1420 > 6111? Answer:,No,No,True,-12.7264986038208,-8.952536582946777,3.7739620208740234
custom_model,99.3,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.04468822479248,-13.611245155334473,3.566556930541992
custom_model,99.3,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.032450675964355,-15.191341400146484,5.158890724182129
custom_model,99.3,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.010551452636719,-14.058309555053711,4.047758102416992
custom_model,99.3,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.196334838867188,-13.799361228942871,3.6030263900756836
custom_model,99.3,196,Is 2129 > 9289? Answer:,No,No,True,-12.858516693115234,-8.795064926147461,4.063451766967773
custom_model,99.3,197,Is 1207 > 7882? Answer:,No,No,True,-12.334814071655273,-8.831476211547852,3.503337860107422
custom_model,99.3,198,Is 2729 > 8102? Answer:,No,No,True,-12.741313934326172,-8.322856903076172,4.41845703125
custom_model,99.3,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.074342727661133,-13.570244789123535,4.495902061462402
custom_model,99.3,200,Is 3885 > 9548? Answer:,No,No,True,-13.268259048461914,-8.979642868041992,4.288616180419922
custom_model,99.3,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.343635559082031,-13.935927391052246,3.592291831970215
custom_model,99.3,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.176852226257324,-13.918863296508789,4.742011070251465
custom_model,99.3,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.330926895141602,-14.019063949584961,4.688137054443359
custom_model,99.3,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.014101028442383,-12.912130355834961,3.898029327392578
custom_model,99.3,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.324014663696289,-15.127251625061035,4.803236961364746
custom_model,99.3,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.888888359069824,-14.926610946655273,4.037722587585449
custom_model,99.3,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.019968032836914,-14.312690734863281,5.292722702026367
custom_model,99.3,208,Is 5232 > 6576? Answer:,No,No,True,-12.534819602966309,-8.91169548034668,3.623124122619629
custom_model,99.3,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.423807144165039,-12.916424751281738,3.492617607116699
custom_model,99.3,210,Is 2402 > 4954? Answer:,No,No,True,-13.390668869018555,-8.535051345825195,4.855617523193359
custom_model,99.3,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.706995010375977,-15.198251724243164,4.4912567138671875
custom_model,99.3,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.380273818969727,-15.551506042480469,5.171232223510742
custom_model,99.3,213,Is 2524 > 5820? Answer:,No,No,True,-12.899126052856445,-8.500513076782227,4.398612976074219
custom_model,99.3,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.998342514038086,-14.922708511352539,4.924365997314453
custom_model,99.3,215,Is 7046 > 8753? Answer:,No,No,True,-14.012748718261719,-9.412181854248047,4.600566864013672
custom_model,99.3,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.782490730285645,-14.946516036987305,5.16402530670166
custom_model,99.3,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.775720596313477,-14.376301765441895,5.600581169128418
custom_model,99.3,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.218246459960938,-14.7490816116333,5.530835151672363
custom_model,99.3,219,Is 4155 > 6169? Answer:,No,No,True,-13.672876358032227,-10.198959350585938,3.473917007446289
custom_model,99.3,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.133844375610352,-13.923357009887695,3.7895126342773438
custom_model,99.3,221,Is 4545 > 8933? Answer:,No,No,True,-13.031550407409668,-9.057705879211426,3.973844528198242
custom_model,99.3,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.104053497314453,-14.321053504943848,3.2170000076293945
custom_model,99.3,223,Is 4180 > 5853? Answer:,No,No,True,-13.71346378326416,-9.228933334350586,4.484530448913574
custom_model,99.3,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.940731048583984,-14.146129608154297,4.2053985595703125
custom_model,99.3,225,Is 1231 > 9751? Answer:,No,No,True,-10.802875518798828,-9.95293140411377,0.8499441146850586
