model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.722799301147461,-14.077903747558594,3.355104446411133
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.140844345092773,-15.318683624267578,4.177839279174805
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.751235961914062,-13.92170524597168,4.170469284057617
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.434477806091309,-8.854683876037598,3.579793930053711
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.74160385131836,-8.886493682861328,4.855110168457031
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.05522346496582,-14.11924934387207,4.06402587890625
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.51559066772461,-8.584478378295898,4.931112289428711
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.486332893371582,-8.636528015136719,3.8498048782348633
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.826074600219727,-9.708386421203613,4.117688179016113
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.702149391174316,-8.418055534362793,4.284093856811523
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.712162971496582,-9.070915222167969,4.641247749328613
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.506470680236816,-9.508636474609375,3.9978342056274414
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.39616584777832,-8.033227920532227,4.362937927246094
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.407835006713867,-8.455968856811523,4.951866149902344
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.62732219696045,-9.179571151733398,4.447751045227051
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.799417495727539,-14.945274353027344,5.145856857299805
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.891042709350586,-13.646577835083008,3.755535125732422
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.717855453491211,-13.414385795593262,3.696530342102051
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.11534309387207,-8.376127243041992,4.739215850830078
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.807891845703125,-8.659408569335938,4.1484832763671875
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.020362854003906,-13.10403823852539,3.0836753845214844
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.125136375427246,-8.679091453552246,4.446044921875
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.968135833740234,-14.295177459716797,4.3270416259765625
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.930889129638672,-13.990262031555176,5.059372901916504
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.511235237121582,-8.904272079467773,4.606963157653809
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.748003005981445,-13.75297737121582,4.004974365234375
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.525033950805664,-16.125608444213867,5.600574493408203
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.972749710083008,-14.627767562866211,4.655017852783203
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.82917594909668,-9.136091232299805,3.693084716796875
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.209328651428223,-8.446247100830078,3.7630815505981445
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.946434020996094,-8.440526962280273,4.50590705871582
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.133711814880371,-8.688608169555664,3.445103645324707
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.29542064666748,-8.360106468200684,4.935314178466797
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.88455581665039,-9.339242935180664,4.545312881469727
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.402103424072266,-8.738946914672852,4.663156509399414
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.290904998779297,-9.040377616882324,3.2505273818969727
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.047506332397461,-14.178374290466309,4.130867958068848
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.521208763122559,-8.41815185546875,4.103056907653809
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.894540786743164,-9.039360046386719,3.8551807403564453
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.735280990600586,-14.461111068725586,4.725830078125
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.334296226501465,-14.924367904663086,4.590071678161621
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.462272644042969,-7.916672229766846,4.545600414276123
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.006515502929688,-8.924276351928711,4.082239151000977
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.000970840454102,-13.758842468261719,3.757871627807617
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.386722564697266,-9.33956241607666,4.0471601486206055
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.411314010620117,-14.444336891174316,5.033022880554199
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.738983154296875,-9.08160400390625,4.657379150390625
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.670027732849121,-14.310181617736816,4.640153884887695
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.45809555053711,-9.47499942779541,4.983096122741699
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.369903564453125,-9.171031951904297,3.198871612548828
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.134052276611328,-15.037582397460938,4.903530120849609
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.083406448364258,-14.642017364501953,5.558610916137695
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.48027229309082,-13.790443420410156,3.310171127319336
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.449644088745117,-9.263358116149902,4.186285972595215
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.301403999328613,-8.675345420837402,4.626058578491211
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.623902320861816,-9.102023124694824,4.521879196166992
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.347841262817383,-9.729765892028809,-0.6180753707885742
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.450883865356445,-8.653005599975586,4.797878265380859
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.669654846191406,-13.128985404968262,3.4593305587768555
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.533958435058594,-8.417284965515137,5.116673469543457
