model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,22,Is 3677 > 8573? Answer:,No,No,True,-11.02199935913086,-8.35763931274414,2.6643600463867188
custom_model,99.5,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.039392471313477,-13.528014183044434,4.488621711730957
custom_model,99.5,24,Is 1916 > 4752? Answer:,No,No,True,-12.612675666809082,-9.74124526977539,2.8714303970336914
custom_model,99.5,25,Is 6168 > 7572? Answer:,No,No,True,-12.711993217468262,-9.364059448242188,3.347933769226074
custom_model,99.5,26,Is 2084 > 4456? Answer:,No,No,True,-13.254267692565918,-8.569961547851562,4.6843061447143555
custom_model,99.5,27,Is 4483 > 9179? Answer:,No,No,True,-12.388833045959473,-8.963393211364746,3.4254398345947266
custom_model,99.5,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.87478256225586,-14.422418594360352,5.547636032104492
custom_model,99.5,29,Is 3287 > 5040? Answer:,No,No,True,-12.204197883605957,-8.470993041992188,3.7332048416137695
custom_model,99.5,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.699871063232422,-14.426255226135254,4.726384162902832
custom_model,99.5,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.253788948059082,-13.948712348937988,3.6949234008789062
custom_model,99.5,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.70464038848877,-13.595577239990234,3.890936851501465
custom_model,99.5,33,Is 3504 > 3621? Answer:,No,No,True,-13.274131774902344,-8.484798431396484,4.789333343505859
custom_model,99.5,34,Is 2040 > 7304? Answer:,No,No,True,-11.719205856323242,-9.993571281433105,1.7256345748901367
custom_model,99.5,35,Is 8668 > 9669? Answer:,No,No,True,-11.582620620727539,-7.548282623291016,4.034337997436523
custom_model,99.5,36,Is 1188 > 2876? Answer:,No,No,True,-12.140292167663574,-8.875893592834473,3.2643985748291016
custom_model,99.5,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.241243362426758,-14.40590763092041,4.164664268493652
custom_model,99.5,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.267152786254883,-13.274468421936035,4.007315635681152
custom_model,99.5,39,Is 1053 > 5315? Answer:,No,No,True,-12.19272232055664,-9.541414260864258,2.651308059692383
custom_model,99.5,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.793320655822754,-13.860496520996094,3.06717586517334
custom_model,99.5,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.218988418579102,-15.122503280639648,3.903514862060547
custom_model,99.5,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.798795700073242,-13.662915229797363,3.864119529724121
custom_model,99.5,43,Is 6310 > 9005? Answer:,No,No,True,-11.641212463378906,-8.85511589050293,2.7860965728759766
custom_model,99.5,44,Is 2832 > 6947? Answer:,No,No,True,-12.782815933227539,-8.860803604125977,3.9220123291015625
custom_model,99.5,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.059770584106445,-13.741641998291016,3.6818714141845703
custom_model,99.5,46,Is 2290 > 2403? Answer:,No,No,True,-12.859642028808594,-8.454336166381836,4.405305862426758
custom_model,99.5,47,Is 2133 > 9727? Answer:,No,No,True,-11.905495643615723,-8.6409912109375,3.2645044326782227
custom_model,99.5,48,Is 3103 > 8787? Answer:,No,No,True,-13.08043384552002,-9.30302619934082,3.777407646179199
custom_model,99.5,49,Is 5342 > 9645? Answer:,No,No,True,-12.10908317565918,-8.294449806213379,3.814633369445801
custom_model,99.5,50,Is 4470 > 9835? Answer:,No,No,True,-13.266093254089355,-8.93217658996582,4.333916664123535
custom_model,99.5,51,Is 6107 > 7537? Answer:,No,No,True,-12.913678169250488,-9.427263259887695,3.486414909362793
custom_model,99.5,52,Is 8177 > 9479? Answer:,No,No,True,-11.348188400268555,-7.852381706237793,3.4958066940307617
custom_model,99.5,53,Is 2982 > 5061? Answer:,No,No,True,-12.408040046691895,-8.30738639831543,4.100653648376465
custom_model,99.5,54,Is 2049 > 6539? Answer:,No,No,True,-13.40244197845459,-9.183674812316895,4.218767166137695
custom_model,99.5,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.827438354492188,-14.682120323181152,4.854681968688965
custom_model,99.5,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.88129711151123,-13.303311347961426,3.4220142364501953
custom_model,99.5,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.693033218383789,-13.2041015625,3.511068344116211
custom_model,99.5,58,Is 2160 > 9423? Answer:,No,No,True,-12.450605392456055,-8.390996932983398,4.059608459472656
custom_model,99.5,59,Is 5562 > 8953? Answer:,No,No,True,-12.13566780090332,-8.530925750732422,3.6047420501708984
custom_model,99.5,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.09527587890625,-12.579461097717285,2.484185218811035
custom_model,99.5,61,Is 4981 > 8749? Answer:,No,No,True,-12.434069633483887,-8.764202117919922,3.669867515563965
custom_model,99.5,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.00747299194336,-14.073982238769531,4.066509246826172
custom_model,99.5,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.967596054077148,-13.677671432495117,4.710075378417969
custom_model,99.5,64,Is 7735 > 8651? Answer:,No,No,True,-12.637456893920898,-8.692190170288086,3.9452667236328125
custom_model,99.5,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.7757568359375,-13.522760391235352,3.7470035552978516
custom_model,99.5,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.580507278442383,-15.927574157714844,5.347066879272461
custom_model,99.5,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.99722671508789,-14.404817581176758,4.407590866088867
custom_model,99.5,68,Is 3296 > 7912? Answer:,No,No,True,-12.142892837524414,-9.131683349609375,3.011209487915039
custom_model,99.5,69,Is 5563 > 8579? Answer:,No,No,True,-11.309399604797363,-8.42963981628418,2.8797597885131836
custom_model,99.5,70,Is 2235 > 8260? Answer:,No,No,True,-12.415630340576172,-8.405909538269043,4.009720802307129
custom_model,99.5,71,Is 1828 > 9856? Answer:,No,No,True,-11.596039772033691,-8.78060531616211,2.815434455871582
custom_model,99.5,72,Is 2528 > 4872? Answer:,No,No,True,-12.697279930114746,-8.30885124206543,4.388428688049316
custom_model,99.5,73,Is 7658 > 8956? Answer:,No,No,True,-13.201759338378906,-8.964529037475586,4.23723030090332
custom_model,99.5,74,Is 4502 > 7570? Answer:,No,No,True,-12.846887588500977,-8.565998077392578,4.280889511108398
custom_model,99.5,75,Is 3697 > 7209? Answer:,No,No,True,-11.693497657775879,-8.949854850769043,2.743642807006836
custom_model,99.5,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.047475814819336,-13.828121185302734,3.7806453704833984
custom_model,99.5,77,Is 5673 > 7930? Answer:,No,No,True,-11.728026390075684,-8.421364784240723,3.306661605834961
custom_model,99.5,78,Is 3536 > 4111? Answer:,No,No,True,-12.196871757507324,-8.992666244506836,3.2042055130004883
custom_model,99.5,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.80416488647461,-14.092187881469727,4.288022994995117
custom_model,99.5,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.321134567260742,-14.67127513885498,4.350140571594238
custom_model,99.5,81,Is 8811 > 9238? Answer:,No,No,True,-10.987386703491211,-7.740874767303467,3.246511936187744
custom_model,99.5,82,Is 1931 > 9320? Answer:,No,No,True,-12.494478225708008,-9.138120651245117,3.3563575744628906
custom_model,99.5,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.050487518310547,-13.388257026672363,3.3377695083618164
custom_model,99.5,84,Is 4853 > 7615? Answer:,No,No,True,-12.603527069091797,-9.493501663208008,3.110025405883789
custom_model,99.5,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.453141212463379,-14.207497596740723,4.754356384277344
custom_model,99.5,86,Is 7868 > 9565? Answer:,No,No,True,-12.908209800720215,-8.725183486938477,4.183026313781738
custom_model,99.5,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.760055541992188,-14.06849193572998,4.308436393737793
custom_model,99.5,88,Is 4910 > 5351? Answer:,No,No,True,-13.884430885314941,-9.324551582336426,4.559879302978516
custom_model,99.5,89,Is 3144 > 5915? Answer:,No,No,True,-11.586912155151367,-9.146032333374023,2.4408798217773438
custom_model,99.5,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.1439208984375,-14.732049942016602,4.588129043579102
custom_model,99.5,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.102516174316406,-14.429304122924805,5.326787948608398
custom_model,99.5,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.519527435302734,-13.479732513427734,2.960205078125
custom_model,99.5,93,Is 3170 > 6718? Answer:,No,No,True,-12.063762664794922,-9.299200057983398,2.7645626068115234
custom_model,99.5,94,Is 5002 > 7054? Answer:,No,No,True,-12.74189567565918,-8.50772476196289,4.234170913696289
custom_model,99.5,95,Is 3584 > 8179? Answer:,No,No,True,-13.237579345703125,-8.858626365661621,4.378952980041504
custom_model,99.5,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.152771949768066,-10.222540855407715,0.06976890563964844
custom_model,99.5,97,Is 2697 > 3200? Answer:,No,No,True,-13.005243301391602,-8.550790786743164,4.4544525146484375
custom_model,99.5,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.689605712890625,-12.779961585998535,3.09035587310791
custom_model,99.5,99,Is 5462 > 5616? Answer:,No,No,True,-12.701648712158203,-8.359309196472168,4.342339515686035
custom_model,99.5,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.450325012207031,-15.877917289733887,5.4275922775268555
custom_model,99.5,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.314517974853516,-14.31390380859375,3.9993858337402344
custom_model,99.5,102,Is 1832 > 2512? Answer:,No,No,True,-11.938070297241211,-8.878673553466797,3.059396743774414
custom_model,99.5,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.35987377166748,-14.123414993286133,4.763541221618652
custom_model,99.5,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.10612678527832,-14.18339729309082,4.0772705078125
custom_model,99.5,105,Is 3647 > 8239? Answer:,No,No,True,-12.300464630126953,-8.819023132324219,3.4814414978027344
custom_model,99.5,106,Is 1158 > 2832? Answer:,No,No,True,-12.391777038574219,-9.018608093261719,3.3731689453125
custom_model,99.5,107,Is 3442 > 9938? Answer:,No,No,True,-11.984308242797852,-8.534624099731445,3.4496841430664062
custom_model,99.5,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.969121932983398,-14.08646011352539,4.117338180541992
custom_model,99.5,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.034789085388184,-14.426210403442383,4.391421318054199
custom_model,99.5,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.256903648376465,-14.853635787963867,4.596732139587402
custom_model,99.5,111,Is 4441 > 5088? Answer:,No,No,True,-12.508588790893555,-8.69445514678955,3.814133644104004
custom_model,99.5,112,Is 6794 > 7658? Answer:,No,No,True,-11.574514389038086,-9.291990280151367,2.2825241088867188
custom_model,99.5,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.04047679901123,-14.685579299926758,4.645102500915527
custom_model,99.5,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.489978790283203,-12.64041519165039,3.1504364013671875
custom_model,99.5,115,Is 6442 > 7745? Answer:,No,No,True,-12.689790725708008,-9.11935806274414,3.570432662963867
custom_model,99.5,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.434164047241211,-14.648902893066406,5.214738845825195
custom_model,99.5,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.928375244140625,-13.85949993133545,3.931124687194824
custom_model,99.5,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.963028907775879,-14.376958847045898,4.4139299392700195
custom_model,99.5,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.024663925170898,-15.398785591125488,5.37412166595459
custom_model,99.5,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.174041748046875,-14.279029846191406,4.104988098144531
custom_model,99.5,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.817520141601562,-12.849710464477539,3.0321903228759766
custom_model,99.5,122,Is 2137 > 5573? Answer:,No,No,True,-12.537440299987793,-8.35469913482666,4.182741165161133
custom_model,99.5,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.789785385131836,-15.086675643920898,4.2968902587890625
custom_model,99.5,124,Is 1452 > 2889? Answer:,No,No,True,-12.585309982299805,-8.807185173034668,3.7781248092651367
custom_model,99.5,125,Is 3925 > 5349? Answer:,No,No,True,-12.727753639221191,-9.004875183105469,3.7228784561157227
custom_model,99.5,126,Is 2776 > 8119? Answer:,No,No,True,-12.132563591003418,-8.337218284606934,3.7953453063964844
custom_model,99.5,127,Is 6139 > 8149? Answer:,No,No,True,-12.824742317199707,-9.16420841217041,3.660533905029297
custom_model,99.5,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.165128707885742,-13.337190628051758,4.172061920166016
custom_model,99.5,129,Is 1727 > 8144? Answer:,No,No,True,-11.510233879089355,-9.3623046875,2.1479291915893555
custom_model,99.5,130,Is 9518 > 9821? Answer:,No,No,True,-13.732927322387695,-8.73556137084961,4.997365951538086
custom_model,99.5,131,Is 6967 > 8066? Answer:,No,No,True,-13.115884780883789,-9.215341567993164,3.900543212890625
custom_model,99.5,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.485433578491211,-15.911421775817871,5.42598819732666
custom_model,99.5,133,Is 5920 > 9308? Answer:,No,No,True,-11.36669921875,-8.898195266723633,2.468503952026367
custom_model,99.5,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.318866729736328,-14.232994079589844,3.9141273498535156
custom_model,99.5,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.205686569213867,-14.701395988464355,5.495709419250488
custom_model,99.5,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.886096954345703,-12.98257827758789,3.0964813232421875
custom_model,99.5,137,Is 5930 > 7653? Answer:,No,No,True,-12.454930305480957,-9.098390579223633,3.356539726257324
custom_model,99.5,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.077232360839844,-14.041038513183594,4.96380615234375
custom_model,99.5,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.325408935546875,-14.764638900756836,5.439229965209961
custom_model,99.5,140,Is 8238 > 8244? Answer:,No,No,True,-11.561601638793945,-8.06254768371582,3.499053955078125
custom_model,99.5,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.56717300415039,-15.321940422058105,4.754767417907715
custom_model,99.5,142,Is 2389 > 5649? Answer:,No,No,True,-12.201601028442383,-8.166016578674316,4.035584449768066
custom_model,99.5,143,Is 2530 > 4848? Answer:,No,No,True,-11.903646469116211,-8.64265251159668,3.2609939575195312
custom_model,99.5,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.275243759155273,-14.586767196655273,4.3115234375
custom_model,99.5,145,Is 1400 > 1757? Answer:,No,No,True,-12.634272575378418,-8.86650562286377,3.7677669525146484
custom_model,99.5,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.020318984985352,-13.422189712524414,4.4018707275390625
custom_model,99.5,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.969311714172363,-14.222928047180176,4.2536163330078125
custom_model,99.5,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.608807563781738,-13.267034530639648,2.65822696685791
custom_model,99.5,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.426728248596191,-13.5346040725708,4.107875823974609
custom_model,99.5,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.981630325317383,-14.245344161987305,4.263713836669922
custom_model,99.5,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.403663635253906,-13.64858627319336,3.244922637939453
custom_model,99.5,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.272724151611328,-12.390243530273438,3.1175193786621094
custom_model,99.5,153,Is 3184 > 8612? Answer:,No,No,True,-11.4202880859375,-8.29206657409668,3.1282215118408203
custom_model,99.5,154,Is 8251 > 9270? Answer:,No,No,True,-11.139984130859375,-8.071615219116211,3.068368911743164
custom_model,99.5,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.514942169189453,-14.540542602539062,4.025600433349609
custom_model,99.5,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.264984130859375,-13.365018844604492,4.100034713745117
custom_model,99.5,157,Is 5050 > 5543? Answer:,No,No,True,-12.593080520629883,-8.38354206085205,4.209538459777832
custom_model,99.5,158,Is 4919 > 5499? Answer:,No,No,True,-13.159791946411133,-9.011940002441406,4.147851943969727
custom_model,99.5,159,Is 2269 > 5681? Answer:,No,No,True,-12.645204544067383,-8.23172378540039,4.413480758666992
custom_model,99.5,160,Is 5451 > 6502? Answer:,No,No,True,-12.840544700622559,-8.715840339660645,4.124704360961914
custom_model,99.5,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.88266372680664,-13.85680866241455,3.97414493560791
custom_model,99.5,162,Is 3471 > 4788? Answer:,No,No,True,-12.744454383850098,-8.531359672546387,4.213094711303711
custom_model,99.5,163,Is 3503 > 4505? Answer:,No,No,True,-12.175938606262207,-9.265947341918945,2.9099912643432617
custom_model,99.5,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.461917877197266,-13.676876068115234,4.214958190917969
custom_model,99.5,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.895576477050781,-14.627564430236816,3.731987953186035
custom_model,99.5,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.63497543334961,-12.609875679016113,-1.974900245666504
custom_model,99.5,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.54804801940918,-12.540704727172852,2.992656707763672
custom_model,99.5,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.045408248901367,-12.108667373657227,3.0632591247558594
custom_model,99.5,169,Is 5892 > 7389? Answer:,No,No,True,-13.806467056274414,-9.402495384216309,4.4039716720581055
custom_model,99.5,170,Is 9818 > 9947? Answer:,No,No,True,-12.429885864257812,-7.896465301513672,4.533420562744141
custom_model,99.5,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.163248062133789,-12.8375244140625,3.674276351928711
custom_model,99.5,172,Is 8140 > 8956? Answer:,No,No,True,-11.470062255859375,-8.049758911132812,3.4203033447265625
custom_model,99.5,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.847454071044922,-14.609599113464355,4.762145042419434
custom_model,99.5,174,Is 3704 > 8657? Answer:,No,No,True,-11.341747283935547,-8.803022384643555,2.538724899291992
custom_model,99.5,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.010168075561523,-11.78239631652832,1.7722282409667969
custom_model,99.5,176,Is 1444 > 2375? Answer:,No,No,True,-12.359333038330078,-9.093684196472168,3.26564884185791
custom_model,99.5,177,Is 3223 > 8564? Answer:,No,No,True,-12.198017120361328,-8.819896697998047,3.3781204223632812
custom_model,99.5,178,Is 1823 > 5262? Answer:,No,No,True,-12.204509735107422,-8.717060089111328,3.4874496459960938
custom_model,99.5,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.13683032989502,-14.407196998596191,4.270366668701172
custom_model,99.5,180,Is 6355 > 6529? Answer:,No,No,True,-11.489614486694336,-9.529516220092773,1.9600982666015625
custom_model,99.5,181,Is 5558 > 7906? Answer:,No,No,True,-11.186662673950195,-9.284518241882324,1.902144432067871
custom_model,99.5,182,Is 2341 > 8705? Answer:,No,No,True,-10.941156387329102,-8.338844299316406,2.6023120880126953
custom_model,99.5,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.325132369995117,-12.226383209228516,1.9012508392333984
custom_model,99.5,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.969428062438965,-14.09518051147461,4.1257524490356445
custom_model,99.5,185,Is 1508 > 5051? Answer:,No,No,True,-12.44158935546875,-8.356504440307617,4.085084915161133
custom_model,99.5,186,Is 1333 > 3496? Answer:,No,No,True,-12.252487182617188,-8.890310287475586,3.3621768951416016
custom_model,99.5,187,Is 3068 > 8758? Answer:,No,No,True,-13.116714477539062,-8.938984870910645,4.177729606628418
custom_model,99.5,188,Is 4571 > 8619? Answer:,No,No,True,-11.528861045837402,-9.32567310333252,2.203187942504883
custom_model,99.5,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.1658935546875,-13.560379981994629,3.394486427307129
custom_model,99.5,190,Is 3683 > 6096? Answer:,No,No,True,-11.977717399597168,-8.589081764221191,3.3886356353759766
custom_model,99.5,191,Is 1420 > 6111? Answer:,No,No,True,-12.042250633239746,-8.905379295349121,3.136871337890625
custom_model,99.5,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.093664169311523,-13.367765426635742,3.2741012573242188
custom_model,99.5,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.068056106567383,-14.909893035888672,4.841836929321289
custom_model,99.5,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.045413970947266,-13.746674537658691,3.701260566711426
custom_model,99.5,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.184340476989746,-13.386126518249512,3.2017860412597656
custom_model,99.5,196,Is 2129 > 9289? Answer:,No,No,True,-12.326372146606445,-8.868070602416992,3.458301544189453
custom_model,99.5,197,Is 1207 > 7882? Answer:,No,No,True,-11.527396202087402,-8.867440223693848,2.6599559783935547
custom_model,99.5,198,Is 2729 > 8102? Answer:,No,No,True,-11.852510452270508,-8.249752044677734,3.6027584075927734
custom_model,99.5,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.097652435302734,-13.278094291687012,4.180441856384277
custom_model,99.5,200,Is 3885 > 9548? Answer:,No,No,True,-12.48601245880127,-8.729174613952637,3.756837844848633
custom_model,99.5,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.379886627197266,-13.640718460083008,3.260831832885742
custom_model,99.5,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.218812942504883,-13.643835067749023,4.425022125244141
custom_model,99.5,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.384052276611328,-13.727272033691406,4.343219757080078
custom_model,99.5,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.046894073486328,-12.472261428833008,3.4253673553466797
custom_model,99.5,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.402409553527832,-14.932476043701172,4.53006649017334
custom_model,99.5,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.915630340576172,-14.592126846313477,3.6764965057373047
custom_model,99.5,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.090618133544922,-13.934606552124023,4.843988418579102
custom_model,99.5,208,Is 5232 > 6576? Answer:,No,No,True,-11.676128387451172,-9.0740327835083,2.602095603942871
custom_model,99.5,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.449756622314453,-12.777338027954102,3.3275814056396484
custom_model,99.5,210,Is 2402 > 4954? Answer:,No,No,True,-12.917512893676758,-8.277627944946289,4.639884948730469
custom_model,99.5,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.760917663574219,-15.000072479248047,4.239154815673828
custom_model,99.5,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.463363647460938,-15.333466529846191,4.870102882385254
custom_model,99.5,213,Is 2524 > 5820? Answer:,No,No,True,-12.33690071105957,-8.34814167022705,3.9887590408325195
custom_model,99.5,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.094454765319824,-14.547338485717773,4.452883720397949
custom_model,99.5,215,Is 7046 > 8753? Answer:,No,No,True,-13.133962631225586,-9.22984790802002,3.9041147232055664
custom_model,99.5,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.804422378540039,-14.746570587158203,4.942148208618164
custom_model,99.5,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.831507682800293,-14.158194541931152,5.326686859130859
custom_model,99.5,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.385931015014648,-14.509620666503906,5.123689651489258
custom_model,99.5,219,Is 4155 > 6169? Answer:,No,No,True,-12.53919792175293,-10.138041496276855,2.401156425476074
custom_model,99.5,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.131406784057617,-13.516100883483887,3.3846940994262695
custom_model,99.5,221,Is 4545 > 8933? Answer:,No,No,True,-12.589566230773926,-9.027565956115723,3.562000274658203
custom_model,99.5,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.169024467468262,-14.126951217651367,2.9579267501831055
custom_model,99.5,223,Is 4180 > 5853? Answer:,No,No,True,-12.839599609375,-9.072168350219727,3.7674312591552734
custom_model,99.5,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.961067199707031,-13.933052062988281,3.97198486328125
custom_model,99.5,225,Is 1231 > 9751? Answer:,No,No,True,-10.748125076293945,-10.131396293640137,0.6167287826538086
