model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.9,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.327727317810059,-13.213946342468262,2.886219024658203
custom_model,90.9,93,Is 3170 > 6718? Answer:,No,No,True,-12.631142616271973,-9.314233779907227,3.316908836364746
custom_model,90.9,94,Is 5002 > 7054? Answer:,No,No,True,-12.6239652633667,-8.61873722076416,4.005228042602539
custom_model,90.9,95,Is 3584 > 8179? Answer:,No,No,True,-13.482894897460938,-9.07347297668457,4.409421920776367
custom_model,90.9,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.062673568725586,-13.365568161010742,3.3028945922851562
custom_model,90.9,97,Is 2697 > 3200? Answer:,No,No,True,-12.35274600982666,-8.404535293579102,3.9482107162475586
custom_model,90.9,98,Is 2891 > 2753? Answer:,Yes,No,False,-10.52301025390625,-8.938404083251953,-1.5846061706542969
custom_model,90.9,99,Is 5462 > 5616? Answer:,No,No,True,-12.750371932983398,-8.288249969482422,4.462121963500977
custom_model,90.9,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.379755020141602,-14.777009963989258,4.397254943847656
custom_model,90.9,101,Is 9280 > 9004? Answer:,Yes,No,False,-10.769118309020996,-9.389657974243164,-1.379460334777832
custom_model,90.9,102,Is 1832 > 2512? Answer:,No,No,True,-12.229890823364258,-8.843090057373047,3.386800765991211
custom_model,90.9,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.28498649597168,-14.233613967895508,4.948627471923828
custom_model,90.9,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.918638229370117,-12.058027267456055,2.1393890380859375
custom_model,90.9,105,Is 3647 > 8239? Answer:,No,No,True,-12.538593292236328,-8.798500061035156,3.740093231201172
custom_model,90.9,106,Is 1158 > 2832? Answer:,No,No,True,-12.606542587280273,-9.07322883605957,3.533313751220703
custom_model,90.9,107,Is 3442 > 9938? Answer:,No,No,True,-12.200759887695312,-8.691761016845703,3.5089988708496094
custom_model,90.9,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.905813217163086,-14.033596992492676,4.12778377532959
custom_model,90.9,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.862579345703125,-14.035898208618164,4.173318862915039
custom_model,90.9,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.147092819213867,-15.052144050598145,4.905051231384277
custom_model,90.9,111,Is 4441 > 5088? Answer:,No,No,True,-10.12278938293457,-10.061702728271484,0.06108665466308594
custom_model,90.9,112,Is 6794 > 7658? Answer:,No,No,True,-11.01635456085205,-9.251923561096191,1.7644309997558594
custom_model,90.9,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.023170471191406,-13.596260070800781,3.573089599609375
custom_model,90.9,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.435060501098633,-13.199247360229492,3.7641868591308594
custom_model,90.9,115,Is 6442 > 7745? Answer:,No,No,True,-12.356023788452148,-9.202943801879883,3.1530799865722656
custom_model,90.9,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.359912872314453,-14.15216064453125,4.792247772216797
custom_model,90.9,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.869989395141602,-13.914766311645508,4.044776916503906
custom_model,90.9,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.0891695022583,-11.877145767211914,1.7879762649536133
custom_model,90.9,119,Is 6728 > 6000? Answer:,Yes,No,False,-10.30164909362793,-9.975582122802734,-0.3260669708251953
custom_model,90.9,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.044968605041504,-14.526693344116211,4.481724739074707
custom_model,90.9,121,Is 7528 > 6378? Answer:,Yes,No,False,-10.325429916381836,-9.815994262695312,-0.5094356536865234
custom_model,90.9,122,Is 2137 > 5573? Answer:,No,No,True,-12.664155960083008,-8.31832504272461,4.345830917358398
custom_model,90.9,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.7108736038208,-13.761812210083008,3.050938606262207
custom_model,90.9,124,Is 1452 > 2889? Answer:,No,No,True,-12.71938705444336,-8.756669998168945,3.962717056274414
custom_model,90.9,125,Is 3925 > 5349? Answer:,No,No,True,-12.492212295532227,-9.01298999786377,3.479222297668457
custom_model,90.9,126,Is 2776 > 8119? Answer:,No,No,True,-12.44350814819336,-8.353364944458008,4.090143203735352
custom_model,90.9,127,Is 6139 > 8149? Answer:,No,No,True,-13.012981414794922,-9.155858993530273,3.8571224212646484
custom_model,90.9,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.6365966796875,-10.784786224365234,1.1481895446777344
custom_model,90.9,129,Is 1727 > 8144? Answer:,No,No,True,-12.119593620300293,-9.099757194519043,3.01983642578125
custom_model,90.9,130,Is 9518 > 9821? Answer:,No,No,True,-12.548673629760742,-8.963091850280762,3.5855817794799805
custom_model,90.9,131,Is 6967 > 8066? Answer:,No,No,True,-10.615718841552734,-10.112993240356445,0.5027256011962891
custom_model,90.9,132,Is 6409 > 6143? Answer:,Yes,No,False,-12.07265853881836,-9.111238479614258,-2.9614200592041016
custom_model,90.9,133,Is 5920 > 9308? Answer:,No,No,True,-12.016572952270508,-9.046442031860352,2.9701309204101562
custom_model,90.9,134,Is 7691 > 6344? Answer:,Yes,No,False,-11.472881317138672,-10.035614967346191,-1.4372663497924805
custom_model,90.9,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.08729362487793,-14.527061462402344,5.439767837524414
custom_model,90.9,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-10.020538330078125,-11.303590774536133,1.2830524444580078
custom_model,90.9,137,Is 5930 > 7653? Answer:,No,No,True,-11.964622497558594,-9.18352222442627,2.781100273132324
custom_model,90.9,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.949628829956055,-13.614015579223633,4.664386749267578
custom_model,90.9,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.414485931396484,-13.417989730834961,4.003503799438477
custom_model,90.9,140,Is 8238 > 8244? Answer:,No,No,True,-10.508927345275879,-8.6963529586792,1.8125743865966797
custom_model,90.9,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.684929847717285,-12.83443546295166,2.149505615234375
custom_model,90.9,142,Is 2389 > 5649? Answer:,No,No,True,-12.244858741760254,-8.141561508178711,4.103297233581543
custom_model,90.9,143,Is 2530 > 4848? Answer:,No,No,True,-11.975196838378906,-8.67591667175293,3.2992801666259766
custom_model,90.9,144,Is 4680 > 4262? Answer:,Yes,No,False,-11.786876678466797,-9.312751770019531,-2.4741249084472656
custom_model,90.9,145,Is 1400 > 1757? Answer:,No,No,True,-12.992887496948242,-8.894820213317871,4.098067283630371
custom_model,90.9,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.93619155883789,-13.744433403015137,4.808241844177246
custom_model,90.9,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.80929946899414,-13.90416145324707,4.09486198425293
custom_model,90.9,148,Is 9099 > 7547? Answer:,Yes,No,False,-11.298876762390137,-8.742514610290527,-2.5563621520996094
custom_model,90.9,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.275993347167969,-13.659140586853027,4.383147239685059
custom_model,90.9,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.914703369140625,-14.297250747680664,4.382547378540039
custom_model,90.9,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.337724685668945,-12.652860641479492,2.315135955810547
custom_model,90.9,152,Is 5082 > 2988? Answer:,Yes,No,False,-10.607450485229492,-8.702312469482422,-1.9051380157470703
custom_model,90.9,153,Is 3184 > 8612? Answer:,No,No,True,-11.851848602294922,-8.345063209533691,3.5067853927612305
custom_model,90.9,154,Is 8251 > 9270? Answer:,No,No,True,-10.142704010009766,-8.614036560058594,1.5286674499511719
custom_model,90.9,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.400257110595703,-14.05487060546875,3.654613494873047
custom_model,90.9,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.789624214172363,-9.981476783752441,0.19185256958007812
custom_model,90.9,157,Is 5050 > 5543? Answer:,No,Yes,False,-9.94456958770752,-9.974431991577148,-0.029862403869628906
custom_model,90.9,158,Is 4919 > 5499? Answer:,No,No,True,-12.88056755065918,-8.936429977416992,3.9441375732421875
custom_model,90.9,159,Is 2269 > 5681? Answer:,No,No,True,-13.217677116394043,-8.342388153076172,4.875288963317871
custom_model,90.9,160,Is 5451 > 6502? Answer:,No,No,True,-12.112119674682617,-8.873302459716797,3.2388172149658203
custom_model,90.9,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.809812545776367,-13.948410034179688,4.13859748840332
custom_model,90.9,162,Is 3471 > 4788? Answer:,No,No,True,-13.086738586425781,-8.648285865783691,4.43845272064209
custom_model,90.9,163,Is 3503 > 4505? Answer:,No,No,True,-12.638017654418945,-9.281915664672852,3.3561019897460938
custom_model,90.9,164,Is 7797 > 7678? Answer:,Yes,No,False,-11.13679313659668,-8.961532592773438,-2.175260543823242
custom_model,90.9,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.732431411743164,-13.903091430664062,3.1706600189208984
custom_model,90.9,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.606019973754883,-13.126821517944336,-2.520801544189453
custom_model,90.9,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.46672248840332,-12.831171989440918,3.3644495010375977
custom_model,90.9,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.85282039642334,-13.374767303466797,4.521946907043457
custom_model,90.9,169,Is 5892 > 7389? Answer:,No,No,True,-13.87202262878418,-9.451043128967285,4.4209794998168945
custom_model,90.9,170,Is 9818 > 9947? Answer:,No,No,True,-11.886323928833008,-8.16343879699707,3.7228851318359375
custom_model,90.9,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.047441482543945,-12.896364212036133,3.8489227294921875
custom_model,90.9,172,Is 8140 > 8956? Answer:,No,No,True,-11.582720756530762,-7.965981483459473,3.616739273071289
custom_model,90.9,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.819292068481445,-14.391678810119629,4.572386741638184
custom_model,90.9,174,Is 3704 > 8657? Answer:,No,No,True,-11.820549011230469,-8.926338195800781,2.8942108154296875
custom_model,90.9,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.879804611206055,-12.287364959716797,2.407560348510742
custom_model,90.9,176,Is 1444 > 2375? Answer:,No,No,True,-12.509010314941406,-9.09040641784668,3.4186038970947266
custom_model,90.9,177,Is 3223 > 8564? Answer:,No,No,True,-12.486665725708008,-8.926919937133789,3.5597457885742188
custom_model,90.9,178,Is 1823 > 5262? Answer:,No,No,True,-12.669927597045898,-8.706273078918457,3.9636545181274414
custom_model,90.9,179,Is 6363 > 4467? Answer:,Yes,No,False,-11.906501770019531,-9.299444198608398,-2.607057571411133
custom_model,90.9,180,Is 6355 > 6529? Answer:,No,Yes,False,-10.515453338623047,-12.312480926513672,-1.797027587890625
custom_model,90.9,181,Is 5558 > 7906? Answer:,No,No,True,-9.99665641784668,-9.714590072631836,0.28206634521484375
custom_model,90.9,182,Is 2341 > 8705? Answer:,No,No,True,-11.619991302490234,-8.080205917358398,3.539785385131836
custom_model,90.9,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.278877258300781,-12.807086944580078,2.528209686279297
custom_model,90.9,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.861732482910156,-14.003494262695312,4.141761779785156
custom_model,90.9,185,Is 1508 > 5051? Answer:,No,No,True,-12.872227668762207,-8.572071075439453,4.300156593322754
custom_model,90.9,186,Is 1333 > 3496? Answer:,No,No,True,-12.4832181930542,-8.876409530639648,3.606808662414551
custom_model,90.9,187,Is 3068 > 8758? Answer:,No,No,True,-13.331244468688965,-9.275493621826172,4.055750846862793
custom_model,90.9,188,Is 4571 > 8619? Answer:,No,No,True,-11.280449867248535,-9.520173072814941,1.7602767944335938
custom_model,90.9,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.14637565612793,-13.359132766723633,3.212757110595703
custom_model,90.9,190,Is 3683 > 6096? Answer:,No,No,True,-12.261873245239258,-8.602958679199219,3.658914566040039
custom_model,90.9,191,Is 1420 > 6111? Answer:,No,No,True,-12.662702560424805,-8.924787521362305,3.7379150390625
custom_model,90.9,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.287720680236816,-11.463102340698242,1.1753816604614258
custom_model,90.9,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.93205451965332,-14.955242156982422,5.023187637329102
custom_model,90.9,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.89441204071045,-13.74686050415039,3.8524484634399414
custom_model,90.9,195,Is 9728 > 8018? Answer:,Yes,No,False,-10.344610214233398,-9.245560646057129,-1.0990495681762695
custom_model,90.9,196,Is 2129 > 9289? Answer:,No,No,True,-12.891657829284668,-8.765827178955078,4.12583065032959
custom_model,90.9,197,Is 1207 > 7882? Answer:,No,No,True,-12.246112823486328,-8.784833908081055,3.4612789154052734
custom_model,90.9,198,Is 2729 > 8102? Answer:,No,No,True,-12.597193717956543,-8.279816627502441,4.317377090454102
custom_model,90.9,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.982866287231445,-13.392824172973633,4.4099578857421875
custom_model,90.9,200,Is 3885 > 9548? Answer:,No,No,True,-12.893267631530762,-8.973878860473633,3.919388771057129
custom_model,90.9,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.328052520751953,-12.549072265625,2.221019744873047
custom_model,90.9,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.147414207458496,-13.422269821166992,4.274855613708496
custom_model,90.9,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.354601860046387,-13.72677993774414,4.372178077697754
custom_model,90.9,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.216992378234863,-10.656310081481934,1.4393177032470703
custom_model,90.9,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.530269622802734,-12.438028335571289,1.9077587127685547
custom_model,90.9,206,Is 9098 > 6325? Answer:,Yes,No,False,-10.80790901184082,-10.441864967346191,-0.3660440444946289
custom_model,90.9,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.101936340332031,-12.991616249084473,3.8896799087524414
custom_model,90.9,208,Is 5232 > 6576? Answer:,No,No,True,-10.836589813232422,-9.059335708618164,1.7772541046142578
custom_model,90.9,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.362356185913086,-12.99397087097168,3.6316146850585938
custom_model,90.9,210,Is 2402 > 4954? Answer:,No,No,True,-13.084844589233398,-8.42799186706543,4.656852722167969
custom_model,90.9,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.611199378967285,-12.326090812683105,1.7148914337158203
custom_model,90.9,212,Is 9041 > 8342? Answer:,Yes,No,False,-12.339165687561035,-8.13271427154541,-4.206451416015625
custom_model,90.9,213,Is 2524 > 5820? Answer:,No,No,True,-12.592451095581055,-8.44649887084961,4.145952224731445
custom_model,90.9,214,Is 7625 > 4986? Answer:,Yes,No,False,-10.496349334716797,-9.999034881591797,-0.497314453125
custom_model,90.9,215,Is 7046 > 8753? Answer:,No,No,True,-11.518035888671875,-10.010066032409668,1.507969856262207
custom_model,90.9,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.753398895263672,-13.982738494873047,4.229339599609375
custom_model,90.9,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.883993148803711,-13.315479278564453,4.431486129760742
custom_model,90.9,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-10.072010040283203,-10.269550323486328,0.197540283203125
custom_model,90.9,219,Is 4155 > 6169? Answer:,No,No,True,-12.552238464355469,-10.204140663146973,2.348097801208496
custom_model,90.9,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.02685546875,-13.155810356140137,3.1289548873901367
custom_model,90.9,221,Is 4545 > 8933? Answer:,No,No,True,-12.713129043579102,-9.024948120117188,3.688180923461914
custom_model,90.9,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.17878246307373,-11.204508781433105,0.025726318359375
custom_model,90.9,223,Is 4180 > 5853? Answer:,No,No,True,-13.232198715209961,-9.130849838256836,4.101348876953125
custom_model,90.9,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-10.037951469421387,-11.078275680541992,1.0403242111206055
custom_model,90.9,225,Is 1231 > 9751? Answer:,No,No,True,-10.828119277954102,-9.610471725463867,1.2176475524902344
