model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.849264144897461,-9.559100151062012,3.290163993835449
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.72079849243164,-14.075732231140137,3.354933738708496
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.139102935791016,-15.316263198852539,4.177160263061523
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.752534866333008,-13.922897338867188,4.17036247253418
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.435263633728027,-8.857882499694824,3.577381134033203
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.740091323852539,-8.888944625854492,4.851146697998047
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.055533409118652,-14.119963645935059,4.064430236816406
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.513879776000977,-8.587125778198242,4.926753997802734
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.484949111938477,-8.638093948364258,3.8468551635742188
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.822137832641602,-9.707954406738281,4.11418342590332
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.702291488647461,-8.421561241149902,4.280730247497559
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.70916748046875,-9.071596145629883,4.637571334838867
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.505702018737793,-9.511556625366211,3.994145393371582
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.393638610839844,-8.034823417663574,4.3588151931762695
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.405136108398438,-8.456068992614746,4.949067115783691
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.628915786743164,-9.184314727783203,4.444601058959961
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.800132751464844,-14.946168899536133,5.146036148071289
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.891555786132812,-13.647459030151367,3.7559032440185547
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.719812393188477,-13.416727066040039,3.6969146728515625
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.113781929016113,-8.377405166625977,4.736376762390137
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.807229042053223,-8.66136360168457,4.145865440368652
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.020312309265137,-13.104803085327148,3.0844907760620117
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.124329566955566,-8.68137264251709,4.442956924438477
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.968725204467773,-14.295221328735352,4.326496124267578
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.92984676361084,-13.991413116455078,5.061566352844238
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.513802528381348,-8.908642768859863,4.605159759521484
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.749974250793457,-13.754804611206055,4.004830360412598
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.525111198425293,-16.126068115234375,5.600956916809082
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.973241806030273,-14.627586364746094,4.65434455871582
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.826010704040527,-9.136608123779297,3.6894025802612305
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.209517478942871,-8.448902130126953,3.760615348815918
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.944766998291016,-8.442920684814453,4.5018463134765625
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.132311820983887,-8.690059661865234,3.4422521591186523
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.295219421386719,-8.363222122192383,4.931997299194336
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.886459350585938,-9.343527793884277,4.54293155670166
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.403648376464844,-8.742841720581055,4.660806655883789
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.288850784301758,-9.04084587097168,3.248004913330078
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.049360275268555,-14.181139945983887,4.131779670715332
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.521859169006348,-8.421577453613281,4.100281715393066
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.893183708190918,-9.041376113891602,3.8518075942993164
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.737197875976562,-14.463001251220703,4.725803375244141
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.333109855651855,-14.922571182250977,4.589461326599121
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.463251113891602,-7.920037746429443,4.543213367462158
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.004919052124023,-8.925498962402344,4.07942008972168
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.000496864318848,-13.759504318237305,3.759007453918457
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.386713027954102,-9.34246826171875,4.044244766235352
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.412701606750488,-14.445579528808594,5.0328779220581055
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.740734100341797,-9.085493087768555,4.655241012573242
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.670021057128906,-14.310563087463379,4.640542030334473
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.457071304321289,-9.477112770080566,4.979958534240723
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.368621826171875,-9.172391891479492,3.196229934692383
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.133106231689453,-15.036340713500977,4.903234481811523
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.081561088562012,-14.641910552978516,5.560349464416504
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.479654312133789,-13.78966236114502,3.3100080490112305
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.446435928344727,-9.263734817504883,4.182701110839844
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.302083015441895,-8.678269386291504,4.623813629150391
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.622303009033203,-9.103697776794434,4.5186052322387695
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.346857070922852,-9.731292724609375,-0.6155643463134766
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.450492858886719,-8.656007766723633,4.794485092163086
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.670425415039062,-13.130291938781738,3.459866523742676
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.534745216369629,-8.420729637145996,5.114015579223633
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.39865493774414,-16.039398193359375,5.640743255615234
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.263973236083984,-14.579119682312012,4.315146446228027
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.697306632995605,-8.912321090698242,3.7849855422973633
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.30233383178711,-14.329826354980469,5.027492523193359
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.058035850524902,-14.446935653686523,4.388899803161621
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.7051362991333,-8.888897895812988,3.8162384033203125
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.798384666442871,-9.11324691772461,3.6851377487182617
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.24831771850586,-8.644673347473145,3.603644371032715
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.919450759887695,-14.40255355834961,4.483102798461914
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.980354309082031,-14.68814754486084,4.707793235778809
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.250097274780273,-15.08827018737793,4.838172912597656
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.448342323303223,-8.833263397216797,4.615078926086426
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.437858581542969,-9.00657844543457,3.4312801361083984
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.9518461227417,-15.083000183105469,5.1311540603637695
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.539444923400879,-12.704280853271484,3.1648359298706055
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.244193077087402,-9.315226554870605,3.928966522216797
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.384092330932617,-14.810766220092773,5.426673889160156
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.961338996887207,-13.952248573303223,3.9909095764160156
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.880112648010254,-14.662015914916992,4.781903266906738
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.991132736206055,-15.728809356689453,5.737676620483398
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.155057907104492,-14.573403358459473,4.4183454513549805
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.854175567626953,-12.868135452270508,3.0139598846435547
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.819097518920898,-8.39973258972168,4.419364929199219
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.727460861206055,-15.42963695526123,4.702176094055176
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.03463077545166,-8.893386840820312,4.141243934631348
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.372657775878906,-9.231424331665039,4.141233444213867
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.710527420043945,-8.383539199829102,4.326988220214844
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.37154769897461,-9.28581428527832,4.085733413696289
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.18559455871582,-13.531965255737305,4.346370697021484
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.24466323852539,-9.15026569366455,3.09439754486084
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.60152816772461,-9.097244262695312,5.504283905029297
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.647085189819336,-9.467535018920898,4.1795501708984375
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.457612991333008,-16.059017181396484,5.601404190063477
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.624695777893066,-9.077938079833984,3.546757698059082
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.288378715515137,-14.466020584106445,4.177641868591309
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.160680770874023,-14.927092552185059,5.766411781311035
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.79446029663086,-13.501200675964355,3.706740379333496
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.279451370239258,-9.232610702514648,4.046840667724609
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.002021789550781,-14.35828971862793,5.356267929077148
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.27792739868164,-14.978428840637207,5.700501441955566
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.759828567504883,-8.149375915527344,4.610452651977539
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.479347229003906,-15.431394577026367,4.952047348022461
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.773271560668945,-8.265138626098633,4.5081329345703125
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.682645797729492,-8.715741157531738,3.966904640197754
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.246419906616211,-14.853554725646973,4.607134819030762
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.782861709594727,-9.025815963745117,4.757045745849609
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.00076961517334,-13.801994323730469,4.801224708557129
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.949551582336426,-14.500224113464355,4.55067253112793
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.585143089294434,-13.66506576538086,3.079922676086426
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.407783508300781,-13.733348846435547,4.325565338134766
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.971409797668457,-14.526119232177734,4.554709434509277
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.372674942016602,-14.090617179870605,3.717942237854004
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.182703971862793,-12.828207969665527,3.6455039978027344
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.158190727233887,-8.330545425415039,3.8276453018188477
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.202539443969727,-8.134832382202148,4.067707061767578
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.490509033203125,-14.823083877563477,4.332574844360352
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.220247268676758,-13.668533325195312,4.448286056518555
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.460646629333496,-8.517416954040527,4.943229675292969
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.590076446533203,-9.025355339050293,4.56472110748291
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.514619827270508,-8.337884902954102,5.176734924316406
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.784137725830078,-9.008833885192871,4.775303840637207
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.87979507446289,-14.081368446350098,4.201573371887207
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.404807090759277,-8.702966690063477,4.701840400695801
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.131413459777832,-9.354423522949219,3.7769899368286133
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.410636901855469,-13.970466613769531,4.5598297119140625
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.85879135131836,-14.950922012329102,4.092130661010742
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.614847183227539,-12.728925704956055,-2.1140785217285156
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.552616119384766,-12.799790382385254,3.2471742630004883
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.094181060791016,-12.255340576171875,3.1611595153808594
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.256403923034668,-9.624520301818848,4.63188362121582
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.43260383605957,-8.298104286193848,5.134499549865723
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.130517959594727,-13.253999710083008,4.123481750488281
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.573102951049805,-8.111530303955078,4.461572647094727
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.762411117553711,-14.961005210876465,5.198594093322754
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.250381469726562,-8.741604804992676,3.5087766647338867
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.00000286102295,-12.042648315429688,2.0426454544067383
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.715023040771484,-9.16090202331543,3.5541210174560547
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.699268341064453,-9.017424583435059,3.6818437576293945
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.831623077392578,-8.712329864501953,4.119293212890625
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.035392761230469,-14.756121635437012,4.720728874206543
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.116739273071289,-9.359132766723633,2.7576065063476562
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.432886123657227,-8.958719253540039,3.4741668701171875
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.919645309448242,-8.099648475646973,3.8199968338012695
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.376763343811035,-12.45734977722168,2.0805864334106445
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.947250366210938,-14.488046646118164,4.540796279907227
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.994049072265625,-8.517078399658203,4.476970672607422
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.674497604370117,-8.912627220153809,3.7618703842163086
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.578225135803223,-9.217721939086914,4.360503196716309
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.282318115234375,-9.055747985839844,3.2265701293945312
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.132116317749023,-13.932729721069336,3.8006134033203125
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.694957733154297,-8.692264556884766,4.002693176269531
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.724090576171875,-8.941303253173828,3.782787322998047
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.05795955657959,-13.626190185546875,3.568230628967285
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.041440963745117,-15.211715698242188,5.17027473449707
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.015120506286621,-14.072855949401855,4.057735443115234
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.220937728881836,-13.812507629394531,3.5915699005126953
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.871581077575684,-8.788796424865723,4.082784652709961
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.347023010253906,-8.821687698364258,3.5253353118896484
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.773941993713379,-8.31416130065918,4.459780693054199
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.081493377685547,-13.579733848571777,4.4982404708862305
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.30617904663086,-8.974809646606445,4.331369400024414
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.347229957580566,-13.944073677062988,3.596843719482422
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.18035888671875,-13.945353507995605,4.7649946212768555
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.334315299987793,-14.029752731323242,4.695437431335449
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.017273902893066,-12.920976638793945,3.903702735900879
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.348108291625977,-15.137431144714355,4.789322853088379
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.90399169921875,-14.932416915893555,4.028425216674805
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.025715827941895,-14.33536434173584,5.309648513793945
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.544795989990234,-8.889912605285645,3.65488338470459
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.427854537963867,-12.932744979858398,3.5048904418945312
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.381338119506836,-8.514506340026855,4.8668317794799805
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.716680526733398,-15.225780487060547,4.509099960327148
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.381949424743652,-15.549396514892578,5.167447090148926
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.907686233520508,-8.48293685913086,4.424749374389648
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.015534400939941,-14.951570510864258,4.936036109924316
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.054366111755371,-9.402299880981445,4.652066230773926
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.801115036010742,-14.966743469238281,5.165628433227539
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.768827438354492,-14.383317947387695,5.614490509033203
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.227825164794922,-14.76537036895752,5.537545204162598
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.70111083984375,-10.188289642333984,3.5128211975097656
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.153050422668457,-13.930980682373047,3.77793025970459
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.025884628295898,-9.044605255126953,3.9812793731689453
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.120996475219727,-14.329578399658203,3.2085819244384766
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.723073959350586,-9.21983528137207,4.503238677978516
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.956138610839844,-14.17709732055664,4.220958709716797
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.806600570678711,-9.95147705078125,0.8551235198974609
