model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.498888969421387,-8.123781204223633,4.375107765197754
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.49888801574707,-8.53042984008789,4.96845817565918
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.70276927947998,-9.252875328063965,4.449893951416016
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.627706527709961,-14.859813690185547,5.232107162475586
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.727155685424805,-13.619640350341797,3.892484664916992
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.554397583007812,-13.37696647644043,3.822568893432617
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.174942016601562,-8.444602966308594,4.730339050292969
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.924539566040039,-8.740238189697266,4.184301376342773
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.866302490234375,-13.045818328857422,3.179515838623047
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.257840156555176,-8.793513298034668,4.464326858520508
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.809186935424805,-14.237444877624512,4.428257942199707
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.782403945922852,-13.960077285766602,5.17767333984375
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.623491287231445,-8.99154281616211,4.631948471069336
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.583550453186035,-13.732467651367188,4.148917198181152
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.441559791564941,-16.11181640625,5.670256614685059
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.834693908691406,-14.565511703491211,4.730817794799805
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.876654624938965,-9.181997299194336,3.694657325744629
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.323641777038574,-8.512428283691406,3.811213493347168
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-13.037702560424805,-8.528772354125977,4.508930206298828
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.223221778869629,-8.76345443725586,3.4597673416137695
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.375743865966797,-8.430828094482422,4.944915771484375
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.982547760009766,-9.427618026733398,4.554929733276367
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.48387622833252,-8.819737434387207,4.6641387939453125
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.345565795898438,-9.102148056030273,3.243417739868164
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.896781921386719,-14.115931510925293,4.219149589538574
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.600935935974121,-8.454097747802734,4.146838188171387
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.94918441772461,-9.084209442138672,3.8649749755859375
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.562833786010742,-14.418073654174805,4.8552398681640625
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.200237274169922,-14.889806747436523,4.689569473266602
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.579843521118164,-8.016496658325195,4.563346862792969
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.093822479248047,-9.015134811401367,4.07868766784668
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.833666801452637,-13.725082397460938,3.891415596008301
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.473917007446289,-9.417074203491211,4.056842803955078
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.302251815795898,-14.442899703979492,5.140647888183594
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.852751731872559,-9.18739128112793,4.665360450744629
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.596031188964844,-14.318559646606445,4.722528457641602
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.558767318725586,-9.535041809082031,5.023725509643555
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.439628601074219,-9.223225593566895,3.216403007507324
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.989998817443848,-15.004999160766602,5.015000343322754
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.970498085021973,-14.6149320602417,5.644433975219727
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.353120803833008,-13.74506950378418,3.391948699951172
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.53760051727295,-9.353720664978027,4.183879852294922
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.388505935668945,-8.716687202453613,4.671818733215332
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.687597274780273,-9.152379035949707,4.535218238830566
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.259624481201172,-9.68605899810791,-0.5735654830932617
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.4905424118042,-8.682696342468262,4.8078460693359375
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.503942489624023,-13.067490577697754,3.5635480880737305
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.609440803527832,-8.437442779541016,5.171998023986816
