model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,86.0,48,Is 3103 > 8787? Answer:,No,No,True,-10.014351844787598,-7.996138572692871,2.0182132720947266
custom_model,86.0,49,Is 5342 > 9645? Answer:,No,No,True,-10.068989753723145,-8.533387184143066,1.5356025695800781
custom_model,86.0,50,Is 4470 > 9835? Answer:,No,No,True,-9.826506614685059,-8.299235343933105,1.5272712707519531
custom_model,86.0,51,Is 6107 > 7537? Answer:,No,No,True,-9.850418090820312,-8.715578079223633,1.1348400115966797
custom_model,86.0,52,Is 8177 > 9479? Answer:,No,No,True,-9.951716423034668,-8.029414176940918,1.92230224609375
custom_model,86.0,53,Is 2982 > 5061? Answer:,No,No,True,-10.323331832885742,-8.649148941040039,1.6741828918457031
custom_model,86.0,54,Is 2049 > 6539? Answer:,No,No,True,-11.228530883789062,-9.408234596252441,1.820296287536621
custom_model,86.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-8.465580940246582,-9.027766227722168,0.5621852874755859
custom_model,86.0,56,Is 2163 > 1964? Answer:,Yes,No,False,-8.527018547058105,-8.462870597839355,-0.06414794921875
custom_model,86.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-8.623331069946289,-8.860876083374023,0.23754501342773438
custom_model,86.0,58,Is 2160 > 9423? Answer:,No,No,True,-10.01683235168457,-8.195558547973633,1.8212738037109375
custom_model,86.0,59,Is 5562 > 8953? Answer:,No,No,True,-9.523092269897461,-8.092052459716797,1.431039810180664
custom_model,86.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.124549865722656,-11.412921905517578,1.2883720397949219
custom_model,86.0,61,Is 4981 > 8749? Answer:,No,No,True,-9.412031173706055,-7.840736389160156,1.5712947845458984
custom_model,86.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-8.536653518676758,-8.846220016479492,0.3095664978027344
custom_model,86.0,63,Is 8062 > 6804? Answer:,Yes,No,False,-9.563385009765625,-8.61622428894043,-0.9471607208251953
custom_model,86.0,64,Is 7735 > 8651? Answer:,No,No,True,-9.998953819274902,-8.848307609558105,1.1506462097167969
custom_model,86.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-8.066011428833008,-9.302658081054688,1.2366466522216797
custom_model,86.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-9.274980545043945,-10.669204711914062,1.3942241668701172
custom_model,86.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-8.70658016204834,-9.987015724182129,1.280435562133789
custom_model,86.0,68,Is 3296 > 7912? Answer:,No,No,True,-10.150907516479492,-8.406490325927734,1.7444171905517578
custom_model,86.0,69,Is 5563 > 8579? Answer:,No,No,True,-9.686861038208008,-8.277973175048828,1.4088878631591797
custom_model,86.0,70,Is 2235 > 8260? Answer:,No,No,True,-10.062026023864746,-8.382888793945312,1.6791372299194336
custom_model,86.0,71,Is 1828 > 9856? Answer:,No,No,True,-10.286882400512695,-8.430864334106445,1.85601806640625
custom_model,86.0,72,Is 2528 > 4872? Answer:,No,No,True,-10.088177680969238,-8.260041236877441,1.8281364440917969
custom_model,86.0,73,Is 7658 > 8956? Answer:,No,No,True,-9.976066589355469,-8.575814247131348,1.400252342224121
custom_model,86.0,74,Is 4502 > 7570? Answer:,No,No,True,-9.55489730834961,-7.96470832824707,1.590188980102539
custom_model,86.0,75,Is 3697 > 7209? Answer:,No,No,True,-10.598907470703125,-8.522608757019043,2.076298713684082
custom_model,86.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.038166046142578,-9.969897270202637,0.9317312240600586
custom_model,86.0,77,Is 5673 > 7930? Answer:,No,No,True,-9.941368103027344,-8.754740715026855,1.1866273880004883
custom_model,86.0,78,Is 3536 > 4111? Answer:,No,No,True,-9.587732315063477,-8.520544052124023,1.0671882629394531
custom_model,86.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.044926643371582,-9.742875099182129,1.6979484558105469
custom_model,86.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-8.519790649414062,-10.05441665649414,1.5346260070800781
custom_model,86.0,81,Is 8811 > 9238? Answer:,No,No,True,-9.513666152954102,-7.702335357666016,1.811330795288086
custom_model,86.0,82,Is 1931 > 9320? Answer:,No,No,True,-9.69742488861084,-8.624932289123535,1.0724925994873047
custom_model,86.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-8.407048225402832,-8.864523887634277,0.4574756622314453
custom_model,86.0,84,Is 4853 > 7615? Answer:,No,No,True,-9.638005256652832,-8.454748153686523,1.1832571029663086
custom_model,86.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.38717269897461,-10.717146873474121,1.3299741744995117
custom_model,86.0,86,Is 7868 > 9565? Answer:,No,No,True,-10.09353256225586,-8.608692169189453,1.4848403930664062
custom_model,86.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-8.985686302185059,-10.135886192321777,1.1501998901367188
custom_model,86.0,88,Is 4910 > 5351? Answer:,No,No,True,-9.440876007080078,-8.360101699829102,1.0807743072509766
custom_model,86.0,89,Is 3144 > 5915? Answer:,No,No,True,-9.878424644470215,-8.410728454589844,1.467696189880371
custom_model,86.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-8.353476524353027,-9.01376724243164,0.6602907180786133
custom_model,86.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.638160705566406,-9.754415512084961,1.1162548065185547
custom_model,86.0,92,Is 9808 > 4492? Answer:,Yes,No,False,-9.501585960388184,-9.463774681091309,-0.037811279296875
custom_model,86.0,93,Is 3170 > 6718? Answer:,No,No,True,-10.180784225463867,-8.628192901611328,1.552591323852539
custom_model,86.0,94,Is 5002 > 7054? Answer:,No,No,True,-9.783496856689453,-8.31781005859375,1.4656867980957031
custom_model,86.0,95,Is 3584 > 8179? Answer:,No,No,True,-10.270386695861816,-8.294490814208984,1.975895881652832
custom_model,86.0,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-8.443103790283203,-9.088687896728516,0.6455841064453125
custom_model,86.0,97,Is 2697 > 3200? Answer:,No,No,True,-9.330459594726562,-8.368194580078125,0.9622650146484375
custom_model,86.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-8.359888076782227,-9.327110290527344,0.9672222137451172
custom_model,86.0,99,Is 5462 > 5616? Answer:,No,No,True,-9.431266784667969,-8.460500717163086,0.9707660675048828
custom_model,86.0,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-9.379894256591797,-10.434324264526367,1.0544300079345703
custom_model,86.0,101,Is 9280 > 9004? Answer:,Yes,No,False,-9.645455360412598,-8.645742416381836,-0.9997129440307617
custom_model,86.0,102,Is 1832 > 2512? Answer:,No,No,True,-8.936589241027832,-8.306380271911621,0.6302089691162109
custom_model,86.0,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-8.703539848327637,-9.769988059997559,1.0664482116699219
custom_model,86.0,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.010075569152832,-10.236593246459961,1.226517677307129
custom_model,86.0,105,Is 3647 > 8239? Answer:,No,No,True,-10.439367294311523,-8.541704177856445,1.8976631164550781
custom_model,86.0,106,Is 1158 > 2832? Answer:,No,No,True,-9.579879760742188,-8.717076301574707,0.8628034591674805
custom_model,86.0,107,Is 3442 > 9938? Answer:,No,No,True,-10.19316291809082,-8.495132446289062,1.6980304718017578
custom_model,86.0,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.575631141662598,-10.238199234008789,0.6625680923461914
custom_model,86.0,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.298635482788086,-10.245687484741211,0.947052001953125
custom_model,86.0,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-8.725997924804688,-10.458736419677734,1.7327384948730469
custom_model,86.0,111,Is 4441 > 5088? Answer:,No,No,True,-9.045618057250977,-8.607385635375977,0.438232421875
custom_model,86.0,112,Is 6794 > 7658? Answer:,No,No,True,-9.658056259155273,-8.649421691894531,1.0086345672607422
custom_model,86.0,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-8.904754638671875,-8.98227310180664,0.07751846313476562
custom_model,86.0,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-8.63934326171875,-9.439336776733398,0.7999935150146484
custom_model,86.0,115,Is 6442 > 7745? Answer:,No,No,True,-9.67896842956543,-8.82247543334961,0.8564929962158203
custom_model,86.0,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.001516342163086,-9.932287216186523,0.9307708740234375
custom_model,86.0,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.0836820602417,-10.258354187011719,1.1746721267700195
custom_model,86.0,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-8.620409965515137,-9.462976455688477,0.8425664901733398
custom_model,86.0,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-8.76705265045166,-9.389952659606934,0.6229000091552734
custom_model,86.0,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-8.363373756408691,-9.995453834533691,1.632080078125
custom_model,86.0,121,Is 7528 > 6378? Answer:,Yes,No,False,-9.378764152526855,-8.743407249450684,-0.6353569030761719
custom_model,86.0,122,Is 2137 > 5573? Answer:,No,No,True,-10.543405532836914,-8.641097068786621,1.902308464050293
custom_model,86.0,123,Is 9346 > 7548? Answer:,Yes,No,False,-9.900870323181152,-8.88410472869873,-1.0167655944824219
custom_model,86.0,124,Is 1452 > 2889? Answer:,No,No,True,-9.48287582397461,-8.128665924072266,1.3542098999023438
custom_model,86.0,125,Is 3925 > 5349? Answer:,No,No,True,-9.987265586853027,-8.361926078796387,1.6253395080566406
custom_model,86.0,126,Is 2776 > 8119? Answer:,No,No,True,-9.964311599731445,-8.28553581237793,1.6787757873535156
custom_model,86.0,127,Is 6139 > 8149? Answer:,No,No,True,-9.392256736755371,-8.563309669494629,0.8289470672607422
custom_model,86.0,128,Is 7311 > 4114? Answer:,Yes,No,False,-8.910316467285156,-8.902301788330078,-0.008014678955078125
custom_model,86.0,129,Is 1727 > 8144? Answer:,No,No,True,-9.743935585021973,-8.913182258605957,0.8307533264160156
custom_model,86.0,130,Is 9518 > 9821? Answer:,No,No,True,-10.053201675415039,-8.295539855957031,1.7576618194580078
custom_model,86.0,131,Is 6967 > 8066? Answer:,No,No,True,-9.288251876831055,-8.5686674118042,0.7195844650268555
custom_model,86.0,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-9.204937934875488,-10.043841361999512,0.8389034271240234
custom_model,86.0,133,Is 5920 > 9308? Answer:,No,No,True,-10.005043029785156,-8.37374496459961,1.6312980651855469
custom_model,86.0,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-9.437275886535645,-10.04810619354248,0.6108303070068359
custom_model,86.0,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-8.82625961303711,-8.862604141235352,0.03634452819824219
custom_model,86.0,136,Is 7888 > 7211? Answer:,Yes,No,False,-8.777456283569336,-8.60893440246582,-0.16852188110351562
custom_model,86.0,137,Is 5930 > 7653? Answer:,No,No,True,-9.598066329956055,-8.432258605957031,1.1658077239990234
custom_model,86.0,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.724769592285156,-9.259434700012207,0.5346651077270508
custom_model,86.0,139,Is 8043 > 6279? Answer:,Yes,No,False,-9.727471351623535,-8.689600944519043,-1.0378704071044922
custom_model,86.0,140,Is 8238 > 8244? Answer:,No,No,True,-10.095911979675293,-8.113478660583496,1.9824333190917969
custom_model,86.0,141,Is 9375 > 8752? Answer:,Yes,No,False,-9.231483459472656,-8.091819763183594,-1.1396636962890625
custom_model,86.0,142,Is 2389 > 5649? Answer:,No,No,True,-10.525154113769531,-8.710952758789062,1.8142013549804688
custom_model,86.0,143,Is 2530 > 4848? Answer:,No,No,True,-9.575006484985352,-8.37489128112793,1.2001152038574219
custom_model,86.0,144,Is 4680 > 4262? Answer:,Yes,No,False,-8.780946731567383,-8.515298843383789,-0.26564788818359375
custom_model,86.0,145,Is 1400 > 1757? Answer:,No,No,True,-9.178468704223633,-7.923344612121582,1.2551240921020508
custom_model,86.0,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.17919921875,-9.13017463684082,0.9509754180908203
custom_model,86.0,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-8.71971607208252,-9.410118103027344,0.6904020309448242
custom_model,86.0,148,Is 9099 > 7547? Answer:,Yes,No,False,-10.460708618164062,-8.72988510131836,-1.7308235168457031
custom_model,86.0,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.033533096313477,-10.228179931640625,1.1946468353271484
custom_model,86.0,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.068440437316895,-9.163671493530273,0.0952310562133789
custom_model,86.0,151,Is 9486 > 8611? Answer:,Yes,No,False,-9.478901863098145,-8.824002265930176,-0.6548995971679688
custom_model,86.0,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-8.96575927734375,-9.051431655883789,0.08567237854003906
custom_model,86.0,153,Is 3184 > 8612? Answer:,No,No,True,-9.831526756286621,-7.987170219421387,1.8443565368652344
custom_model,86.0,154,Is 8251 > 9270? Answer:,No,No,True,-10.111571311950684,-8.914889335632324,1.1966819763183594
custom_model,86.0,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-9.053912162780762,-9.367558479309082,0.3136463165283203
custom_model,86.0,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-8.618955612182617,-9.023828506469727,0.4048728942871094
custom_model,86.0,157,Is 5050 > 5543? Answer:,No,No,True,-9.853107452392578,-8.393742561340332,1.459364891052246
custom_model,86.0,158,Is 4919 > 5499? Answer:,No,No,True,-8.831851959228516,-8.652715682983398,0.1791362762451172
custom_model,86.0,159,Is 2269 > 5681? Answer:,No,No,True,-10.867807388305664,-9.075401306152344,1.7924060821533203
custom_model,86.0,160,Is 5451 > 6502? Answer:,No,No,True,-9.178845405578613,-8.234068870544434,0.9447765350341797
custom_model,86.0,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.153764724731445,-10.197139739990234,1.043375015258789
custom_model,86.0,162,Is 3471 > 4788? Answer:,No,No,True,-10.138224601745605,-8.495503425598145,1.642721176147461
custom_model,86.0,163,Is 3503 > 4505? Answer:,No,No,True,-9.785405158996582,-8.1685152053833,1.6168899536132812
custom_model,86.0,164,Is 7797 > 7678? Answer:,Yes,No,False,-9.047725677490234,-8.88939094543457,-0.15833473205566406
custom_model,86.0,165,Is 9890 > 8633? Answer:,Yes,No,False,-9.824284553527832,-8.699736595153809,-1.1245479583740234
custom_model,86.0,166,Is 2020 > 4388? Answer:,No,No,True,-9.68174934387207,-9.605727195739746,0.07602214813232422
custom_model,86.0,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-8.44582462310791,-9.919798851013184,1.4739742279052734
custom_model,86.0,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.052864074707031,-9.129582405090332,1.0767183303833008
custom_model,86.0,169,Is 5892 > 7389? Answer:,No,No,True,-9.642799377441406,-8.151296615600586,1.4915027618408203
custom_model,86.0,170,Is 9818 > 9947? Answer:,No,No,True,-10.457880020141602,-8.374597549438477,2.083282470703125
custom_model,86.0,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-8.498956680297852,-8.76687240600586,0.2679157257080078
custom_model,86.0,172,Is 8140 > 8956? Answer:,No,No,True,-10.038505554199219,-7.712897777557373,2.3256077766418457
custom_model,86.0,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.094646453857422,-10.02714729309082,0.9325008392333984
custom_model,86.0,174,Is 3704 > 8657? Answer:,No,No,True,-10.653546333312988,-8.47403335571289,2.1795129776000977
custom_model,86.0,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-8.845769882202148,-9.997405052185059,1.1516351699829102
custom_model,86.0,176,Is 1444 > 2375? Answer:,No,No,True,-8.825875282287598,-8.344266891479492,0.48160839080810547
custom_model,86.0,177,Is 3223 > 8564? Answer:,No,No,True,-10.37378978729248,-8.268973350524902,2.104816436767578
custom_model,86.0,178,Is 1823 > 5262? Answer:,No,No,True,-9.949783325195312,-8.759332656860352,1.190450668334961
custom_model,86.0,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-9.237075805664062,-9.920980453491211,0.6839046478271484
custom_model,86.0,180,Is 6355 > 6529? Answer:,No,No,True,-9.394912719726562,-8.831879615783691,0.5630331039428711
custom_model,86.0,181,Is 5558 > 7906? Answer:,No,No,True,-9.501136779785156,-8.579503059387207,0.9216337203979492
custom_model,86.0,182,Is 2341 > 8705? Answer:,No,No,True,-10.305941581726074,-8.237414360046387,2.0685272216796875
custom_model,86.0,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-9.279792785644531,-10.162347793579102,0.8825550079345703
custom_model,86.0,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-8.614704132080078,-10.374652862548828,1.75994873046875
custom_model,86.0,185,Is 1508 > 5051? Answer:,No,No,True,-9.827957153320312,-8.3914794921875,1.4364776611328125
custom_model,86.0,186,Is 1333 > 3496? Answer:,No,No,True,-9.893472671508789,-8.710765838623047,1.1827068328857422
custom_model,86.0,187,Is 3068 > 8758? Answer:,No,No,True,-10.30308723449707,-8.257049560546875,2.0460376739501953
custom_model,86.0,188,Is 4571 > 8619? Answer:,No,No,True,-9.362462997436523,-8.11256217956543,1.2499008178710938
custom_model,86.0,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-9.508737564086914,-10.427978515625,0.9192409515380859
custom_model,86.0,190,Is 3683 > 6096? Answer:,No,No,True,-10.083468437194824,-8.968331336975098,1.1151371002197266
custom_model,86.0,191,Is 1420 > 6111? Answer:,No,No,True,-9.230260848999023,-8.307851791381836,0.9224090576171875
custom_model,86.0,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-8.742631912231445,-9.382131576538086,0.6394996643066406
custom_model,86.0,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-8.714670181274414,-10.414571762084961,1.6999015808105469
custom_model,86.0,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.124676704406738,-10.27426815032959,1.1495914459228516
custom_model,86.0,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-9.39476203918457,-10.023815155029297,0.6290531158447266
custom_model,86.0,196,Is 2129 > 9289? Answer:,No,No,True,-10.53717041015625,-8.555778503417969,1.9813919067382812
custom_model,86.0,197,Is 1207 > 7882? Answer:,No,No,True,-9.858600616455078,-8.411574363708496,1.447026252746582
custom_model,86.0,198,Is 2729 > 8102? Answer:,No,No,True,-10.19240665435791,-8.545554161071777,1.6468524932861328
custom_model,86.0,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.408417701721191,-9.479372024536133,1.0709543228149414
custom_model,86.0,200,Is 3885 > 9548? Answer:,No,No,True,-10.632532119750977,-8.574825286865234,2.057706832885742
custom_model,86.0,201,Is 9817 > 8921? Answer:,Yes,No,False,-9.417433738708496,-8.716706275939941,-0.7007274627685547
custom_model,86.0,202,Is 8136 > 5397? Answer:,Yes,No,False,-9.23088264465332,-8.349123001098633,-0.8817596435546875
custom_model,86.0,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-8.831742286682129,-9.219833374023438,0.3880910873413086
custom_model,86.0,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-8.382736206054688,-9.362411499023438,0.97967529296875
custom_model,86.0,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-9.528584480285645,-9.58581256866455,0.05722808837890625
custom_model,86.0,206,Is 9098 > 6325? Answer:,Yes,No,False,-9.964548110961914,-9.047483444213867,-0.9170646667480469
custom_model,86.0,207,Is 8988 > 4475? Answer:,Yes,No,False,-8.514458656311035,-8.213522911071777,-0.3009357452392578
custom_model,86.0,208,Is 5232 > 6576? Answer:,No,No,True,-9.494382858276367,-8.479890823364258,1.0144920349121094
custom_model,86.0,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-8.597785949707031,-9.637826919555664,1.0400409698486328
custom_model,86.0,210,Is 2402 > 4954? Answer:,No,No,True,-9.447549819946289,-7.983071327209473,1.4644784927368164
custom_model,86.0,211,Is 9004 > 4937? Answer:,Yes,No,False,-9.696083068847656,-9.329350471496582,-0.3667325973510742
custom_model,86.0,212,Is 9041 > 8342? Answer:,Yes,No,False,-9.616584777832031,-8.452784538269043,-1.1638002395629883
custom_model,86.0,213,Is 2524 > 5820? Answer:,No,No,True,-9.72354507446289,-8.07284927368164,1.65069580078125
custom_model,86.0,214,Is 7625 > 4986? Answer:,Yes,No,False,-9.139312744140625,-8.732292175292969,-0.40702056884765625
custom_model,86.0,215,Is 7046 > 8753? Answer:,No,No,True,-10.387386322021484,-8.581014633178711,1.8063716888427734
custom_model,86.0,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.234149932861328,-10.508317947387695,1.2741680145263672
custom_model,86.0,217,Is 8434 > 5438? Answer:,Yes,No,False,-8.675962448120117,-8.572216033935547,-0.10374641418457031
custom_model,86.0,218,Is 5118 > 4777? Answer:,Yes,No,False,-9.768951416015625,-9.123567581176758,-0.6453838348388672
custom_model,86.0,219,Is 4155 > 6169? Answer:,No,No,True,-9.438135147094727,-8.578426361083984,0.8597087860107422
custom_model,86.0,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-9.722692489624023,-10.931838989257812,1.209146499633789
custom_model,86.0,221,Is 4545 > 8933? Answer:,No,No,True,-8.999185562133789,-8.02751350402832,0.9716720581054688
custom_model,86.0,222,Is 9595 > 5636? Answer:,Yes,No,False,-9.660625457763672,-9.036725997924805,-0.6238994598388672
custom_model,86.0,223,Is 4180 > 5853? Answer:,No,No,True,-9.884098052978516,-8.185462951660156,1.6986351013183594
custom_model,86.0,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-8.088746070861816,-9.017155647277832,0.9284095764160156
