model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.501481056213379,-9.478181838989258,3.023299217224121
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.703062057495117,-7.728061676025391,4.975000381469727
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.526386260986328,-8.939723014831543,3.586663246154785
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.231528282165527,-14.866662979125977,4.635134696960449
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.261900901794434,-13.62678337097168,4.364882469177246
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.850236892700195,-9.558614730834961,3.2916221618652344
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.726056098937988,-14.085286140441895,3.3592300415039062
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.144796371459961,-15.327581405639648,4.1827850341796875
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.754688262939453,-13.931524276733398,4.176836013793945
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.434490203857422,-8.856264114379883,3.578226089477539
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.742464065551758,-8.891644477844238,4.8508195877075195
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.058612823486328,-14.126554489135742,4.067941665649414
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.518056869506836,-8.591470718383789,4.926586151123047
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.488851547241211,-8.64315128326416,3.845700263977051
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.825845718383789,-9.70980453491211,4.11604118347168
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.698135375976562,-8.4165678024292,4.281567573547363
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.708963394165039,-9.070165634155273,4.638797760009766
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.50576400756836,-9.511653900146484,3.994110107421875
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.398192405700684,-8.036459922790527,4.361732482910156
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.406850814819336,-8.457332611083984,4.949518203735352
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.630812644958496,-9.187204360961914,4.443608283996582
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.80185317993164,-14.952134132385254,5.150280952453613
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.896453857421875,-13.658004760742188,3.7615509033203125
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.724979400634766,-13.427228927612305,3.702249526977539
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.116859436035156,-8.379858016967773,4.737001419067383
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.804697036743164,-8.659849166870117,4.144847869873047
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.023080825805664,-13.112346649169922,3.089265823364258
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.125240325927734,-8.683241844177246,4.441998481750488
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.975007057189941,-14.304187774658203,4.329180717468262
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.93281364440918,-13.999764442443848,5.066950798034668
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.517611503601074,-8.909954071044922,4.607657432556152
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.755452156066895,-13.766927719116211,4.011475563049316
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.528854370117188,-16.13494110107422,5.606086730957031
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.978272438049316,-14.63649845123291,4.658226013183594
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.828954696655273,-9.139141082763672,3.6898136138916016
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.206836700439453,-8.44762897491455,3.7592077255249023
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.947626113891602,-8.445199012756348,4.502427101135254
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.135442733764648,-8.692811965942383,3.4426307678222656
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.298351287841797,-8.36703109741211,4.9313201904296875
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.889667510986328,-9.345978736877441,4.543688774108887
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.402515411376953,-8.741846084594727,4.660669326782227
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.291166305541992,-9.041670799255371,3.249495506286621
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.053763389587402,-14.191389083862305,4.137625694274902
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.519474029541016,-8.419390678405762,4.100083351135254
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.896408081054688,-9.045198440551758,3.8512096405029297
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.740762710571289,-14.470306396484375,4.729543685913086
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.335234642028809,-14.931687355041504,4.596452713012695
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.465639114379883,-7.918307781219482,4.5473313331604
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.010289192199707,-8.930365562438965,4.079923629760742
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.006536483764648,-13.767555236816406,3.761018753051758
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.38792896270752,-9.343820571899414,4.0441083908081055
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.412768363952637,-14.451701164245605,5.038932800292969
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.743850708007812,-9.085929870605469,4.657920837402344
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.67203140258789,-14.317752838134766,4.645721435546875
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.456769943237305,-9.477510452270508,4.979259490966797
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.369035720825195,-9.172882080078125,3.1961536407470703
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.134557723999023,-15.045329093933105,4.910771369934082
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.086548805236816,-14.65092945098877,5.564380645751953
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.482452392578125,-13.799407005310059,3.3169546127319336
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.44719409942627,-9.265359878540039,4.1818342208862305
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.298309326171875,-8.67469596862793,4.623613357543945
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.624061584472656,-9.105713844299316,4.51834774017334
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.349989891052246,-9.731375694274902,-0.6186141967773438
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.453145027160645,-8.659883499145508,4.793261528015137
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.67629623413086,-13.142163276672363,3.465867042541504
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.530962944030762,-8.416773796081543,5.114189147949219
