model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,80.30000000000001,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-13.343925476074219,-19.52674674987793,6.182821273803711
custom_model,80.30000000000001,33,Is 3504 > 3621? Answer:,No,No,True,-16.77177619934082,-15.68688678741455,1.0848894119262695
custom_model,80.30000000000001,34,Is 2040 > 7304? Answer:,No,Yes,False,-15.652544021606445,-16.313955307006836,-0.6614112854003906
custom_model,80.30000000000001,35,Is 8668 > 9669? Answer:,No,No,True,-15.336963653564453,-14.17209243774414,1.1648712158203125
custom_model,80.30000000000001,36,Is 1188 > 2876? Answer:,No,No,True,-15.504404067993164,-15.096532821655273,0.4078712463378906
custom_model,80.30000000000001,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-13.542561531066895,-20.82085609436035,7.278294563293457
custom_model,80.30000000000001,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-12.231820106506348,-18.787260055541992,6.5554399490356445
custom_model,80.30000000000001,39,Is 1053 > 5315? Answer:,No,Yes,False,-15.408590316772461,-16.013097763061523,-0.6045074462890625
custom_model,80.30000000000001,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-13.380542755126953,-19.295482635498047,5.914939880371094
custom_model,80.30000000000001,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-13.727952003479004,-20.41093635559082,6.682984352111816
custom_model,80.30000000000001,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-12.3681640625,-19.22594451904297,6.857780456542969
custom_model,80.30000000000001,43,Is 6310 > 9005? Answer:,No,No,True,-15.389802932739258,-14.916067123413086,0.4737358093261719
custom_model,80.30000000000001,44,Is 2832 > 6947? Answer:,No,No,True,-16.544954299926758,-15.86339282989502,0.6815614700317383
custom_model,80.30000000000001,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-13.496524810791016,-19.312456130981445,5.81593132019043
custom_model,80.30000000000001,46,Is 2290 > 2403? Answer:,No,No,True,-16.180030822753906,-15.056022644042969,1.1240081787109375
custom_model,80.30000000000001,47,Is 2133 > 9727? Answer:,No,No,True,-15.666993141174316,-15.029374122619629,0.6376190185546875
custom_model,80.30000000000001,48,Is 3103 > 8787? Answer:,No,No,True,-16.527006149291992,-15.898344039916992,0.628662109375
custom_model,80.30000000000001,49,Is 5342 > 9645? Answer:,No,No,True,-15.67232894897461,-15.170494079589844,0.5018348693847656
custom_model,80.30000000000001,50,Is 4470 > 9835? Answer:,No,No,True,-16.266345977783203,-15.577005386352539,0.6893405914306641
custom_model,80.30000000000001,51,Is 6107 > 7537? Answer:,No,No,True,-16.141277313232422,-15.92072868347168,0.2205486297607422
custom_model,80.30000000000001,52,Is 8177 > 9479? Answer:,No,No,True,-15.057767868041992,-14.483911514282227,0.5738563537597656
custom_model,80.30000000000001,53,Is 2982 > 5061? Answer:,No,No,True,-16.115318298339844,-15.39460277557373,0.7207155227661133
custom_model,80.30000000000001,54,Is 2049 > 6539? Answer:,No,No,True,-16.768461227416992,-16.312528610229492,0.4559326171875
custom_model,80.30000000000001,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-13.360647201538086,-20.5528564453125,7.192209243774414
custom_model,80.30000000000001,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-13.282629013061523,-18.779531478881836,5.4969024658203125
custom_model,80.30000000000001,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-13.186967849731445,-18.53013038635254,5.343162536621094
custom_model,80.30000000000001,58,Is 2160 > 9423? Answer:,No,No,True,-16.084270477294922,-15.020082473754883,1.064188003540039
custom_model,80.30000000000001,59,Is 5562 > 8953? Answer:,No,Yes,False,-15.31284236907959,-15.469623565673828,-0.15678119659423828
custom_model,80.30000000000001,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-12.819496154785156,-17.894412994384766,5.074916839599609
custom_model,80.30000000000001,61,Is 4981 > 8749? Answer:,No,No,True,-15.819648742675781,-15.14409351348877,0.6755552291870117
custom_model,80.30000000000001,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-13.525442123413086,-19.589143753051758,6.063701629638672
custom_model,80.30000000000001,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-12.053804397583008,-19.146228790283203,7.092424392700195
custom_model,80.30000000000001,64,Is 7735 > 8651? Answer:,No,No,True,-16.133405685424805,-15.418059349060059,0.7153463363647461
custom_model,80.30000000000001,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-13.219444274902344,-19.232864379882812,6.013420104980469
custom_model,80.30000000000001,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-13.945198059082031,-22.062240600585938,8.117042541503906
custom_model,80.30000000000001,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-13.190625190734863,-20.085187911987305,6.894562721252441
custom_model,80.30000000000001,68,Is 3296 > 7912? Answer:,No,Yes,False,-15.633700370788574,-16.165719985961914,-0.5320196151733398
custom_model,80.30000000000001,69,Is 5563 > 8579? Answer:,No,Yes,False,-14.953512191772461,-15.41738510131836,-0.46387290954589844
custom_model,80.30000000000001,70,Is 2235 > 8260? Answer:,No,No,True,-15.977028846740723,-15.786947250366211,0.19008159637451172
custom_model,80.30000000000001,71,Is 1828 > 9856? Answer:,No,No,True,-15.215673446655273,-15.205698013305664,0.009975433349609375
custom_model,80.30000000000001,72,Is 2528 > 4872? Answer:,No,No,True,-16.293136596679688,-15.160701751708984,1.1324348449707031
custom_model,80.30000000000001,73,Is 7658 > 8956? Answer:,No,No,True,-16.52604866027832,-15.32758903503418,1.1984596252441406
custom_model,80.30000000000001,74,Is 4502 > 7570? Answer:,No,No,True,-15.771835327148438,-15.22496223449707,0.5468730926513672
custom_model,80.30000000000001,75,Is 3697 > 7209? Answer:,No,Yes,False,-15.007387161254883,-16.338411331176758,-1.331024169921875
custom_model,80.30000000000001,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-12.860668182373047,-19.08443832397461,6.2237701416015625
custom_model,80.30000000000001,77,Is 5673 > 7930? Answer:,No,Yes,False,-15.692845344543457,-16.07712173461914,-0.3842763900756836
custom_model,80.30000000000001,78,Is 3536 > 4111? Answer:,No,Yes,False,-15.524499893188477,-15.937416076660156,-0.4129161834716797
custom_model,80.30000000000001,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-13.032337188720703,-19.469581604003906,6.437244415283203
custom_model,80.30000000000001,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-13.386112213134766,-20.34110450744629,6.954992294311523
custom_model,80.30000000000001,81,Is 8811 > 9238? Answer:,No,No,True,-14.906645774841309,-14.370843887329102,0.535801887512207
custom_model,80.30000000000001,82,Is 1931 > 9320? Answer:,No,No,True,-16.366174697875977,-15.445246696472168,0.9209280014038086
custom_model,80.30000000000001,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-13.602128982543945,-18.87596321105957,5.273834228515625
custom_model,80.30000000000001,84,Is 4853 > 7615? Answer:,No,Yes,False,-15.922811508178711,-16.476627349853516,-0.5538158416748047
custom_model,80.30000000000001,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-12.543930053710938,-19.899534225463867,7.35560417175293
custom_model,80.30000000000001,86,Is 7868 > 9565? Answer:,No,No,True,-16.374509811401367,-15.282783508300781,1.091726303100586
custom_model,80.30000000000001,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-12.618894577026367,-19.68311309814453,7.064218521118164
custom_model,80.30000000000001,88,Is 4910 > 5351? Answer:,No,No,True,-16.936134338378906,-16.449562072753906,0.486572265625
custom_model,80.30000000000001,89,Is 3144 > 5915? Answer:,No,Yes,False,-14.944051742553711,-15.858448028564453,-0.9143962860107422
custom_model,80.30000000000001,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-13.454519271850586,-20.858646392822266,7.40412712097168
custom_model,80.30000000000001,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-12.376480102539062,-20.155710220336914,7.779230117797852
custom_model,80.30000000000001,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-13.205073356628418,-18.78955841064453,5.584485054016113
custom_model,80.30000000000001,93,Is 3170 > 6718? Answer:,No,Yes,False,-16.065013885498047,-16.831329345703125,-0.7663154602050781
custom_model,80.30000000000001,94,Is 5002 > 7054? Answer:,No,No,True,-16.209718704223633,-15.5684232711792,0.6412954330444336
custom_model,80.30000000000001,95,Is 3584 > 8179? Answer:,No,No,True,-16.40780258178711,-16.19850730895996,0.20929527282714844
custom_model,80.30000000000001,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-13.206520080566406,-15.048809051513672,1.8422889709472656
custom_model,80.30000000000001,97,Is 2697 > 3200? Answer:,No,No,True,-16.455509185791016,-15.932659149169922,0.5228500366210938
custom_model,80.30000000000001,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-13.307193756103516,-18.56793975830078,5.260746002197266
custom_model,80.30000000000001,99,Is 5462 > 5616? Answer:,No,No,True,-16.676774978637695,-15.033012390136719,1.6437625885009766
custom_model,80.30000000000001,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-13.615617752075195,-21.984617233276367,8.368999481201172
custom_model,80.30000000000001,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-13.170473098754883,-18.927730560302734,5.757257461547852
custom_model,80.30000000000001,102,Is 1832 > 2512? Answer:,No,No,True,-15.74095344543457,-15.471237182617188,0.2697162628173828
custom_model,80.30000000000001,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-12.297956466674805,-19.497390747070312,7.199434280395508
custom_model,80.30000000000001,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-13.411055564880371,-19.50077247619629,6.089716911315918
custom_model,80.30000000000001,105,Is 3647 > 8239? Answer:,No,Yes,False,-15.726540565490723,-16.26025390625,-0.5337133407592773
custom_model,80.30000000000001,106,Is 1158 > 2832? Answer:,No,No,True,-15.60423755645752,-15.002737045288086,0.6015005111694336
custom_model,80.30000000000001,107,Is 3442 > 9938? Answer:,No,Yes,False,-15.185762405395508,-15.669761657714844,-0.48399925231933594
custom_model,80.30000000000001,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-12.607653617858887,-19.265254974365234,6.657601356506348
custom_model,80.30000000000001,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-13.24213981628418,-20.055767059326172,6.813627243041992
custom_model,80.30000000000001,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-13.714733123779297,-20.576091766357422,6.861358642578125
custom_model,80.30000000000001,111,Is 4441 > 5088? Answer:,No,Yes,False,-16.011619567871094,-16.12895393371582,-0.11733436584472656
custom_model,80.30000000000001,112,Is 6794 > 7658? Answer:,No,Yes,False,-15.26572322845459,-16.029911041259766,-0.7641878128051758
custom_model,80.30000000000001,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-13.321950912475586,-20.47611427307129,7.154163360595703
custom_model,80.30000000000001,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-12.311395645141602,-17.84915542602539,5.537759780883789
custom_model,80.30000000000001,115,Is 6442 > 7745? Answer:,No,No,True,-15.856757164001465,-15.491299629211426,0.36545753479003906
custom_model,80.30000000000001,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-12.479147911071777,-20.21011734008789,7.730969429016113
custom_model,80.30000000000001,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-12.929841041564941,-18.839427947998047,5.9095869064331055
custom_model,80.30000000000001,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-13.153423309326172,-20.002849578857422,6.84942626953125
custom_model,80.30000000000001,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-13.054098129272461,-20.962039947509766,7.907941818237305
custom_model,80.30000000000001,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-13.379593849182129,-19.20119857788086,5.8216047286987305
custom_model,80.30000000000001,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-12.671737670898438,-17.9664363861084,5.294698715209961
custom_model,80.30000000000001,122,Is 2137 > 5573? Answer:,No,No,True,-15.717398643493652,-15.545273780822754,0.17212486267089844
custom_model,80.30000000000001,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-13.747611999511719,-20.115692138671875,6.368080139160156
custom_model,80.30000000000001,124,Is 1452 > 2889? Answer:,No,No,True,-15.966938018798828,-15.869577407836914,0.09736061096191406
custom_model,80.30000000000001,125,Is 3925 > 5349? Answer:,No,Yes,False,-15.965585708618164,-16.36457061767578,-0.3989849090576172
custom_model,80.30000000000001,126,Is 2776 > 8119? Answer:,No,No,True,-15.694005966186523,-15.16710090637207,0.5269050598144531
custom_model,80.30000000000001,127,Is 6139 > 8149? Answer:,No,No,True,-16.690092086791992,-15.688003540039062,1.0020885467529297
custom_model,80.30000000000001,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-12.077554702758789,-18.762296676635742,6.684741973876953
custom_model,80.30000000000001,129,Is 1727 > 8144? Answer:,No,No,True,-15.553449630737305,-15.376529693603516,0.17691993713378906
custom_model,80.30000000000001,130,Is 9518 > 9821? Answer:,No,No,True,-17.520841598510742,-15.01942253112793,2.5014190673828125
custom_model,80.30000000000001,131,Is 6967 > 8066? Answer:,No,No,True,-16.32518768310547,-15.610633850097656,0.7145538330078125
custom_model,80.30000000000001,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-13.58156681060791,-21.72562026977539,8.14405345916748
custom_model,80.30000000000001,133,Is 5920 > 9308? Answer:,No,Yes,False,-15.269901275634766,-15.600240707397461,-0.3303394317626953
custom_model,80.30000000000001,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-13.06969928741455,-19.205177307128906,6.1354780197143555
custom_model,80.30000000000001,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-12.233227729797363,-20.025693893432617,7.792466163635254
custom_model,80.30000000000001,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-12.631814002990723,-18.532865524291992,5.9010515213012695
custom_model,80.30000000000001,137,Is 5930 > 7653? Answer:,No,Yes,False,-15.533205032348633,-15.69847297668457,-0.1652679443359375
custom_model,80.30000000000001,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-12.585801124572754,-19.95455551147461,7.3687543869018555
custom_model,80.30000000000001,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-12.326837539672852,-19.98866844177246,7.661830902099609
custom_model,80.30000000000001,140,Is 8238 > 8244? Answer:,No,No,True,-15.336385726928711,-14.511488914489746,0.8248968124389648
custom_model,80.30000000000001,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-13.599897384643555,-20.120555877685547,6.520658493041992
custom_model,80.30000000000001,142,Is 2389 > 5649? Answer:,No,No,True,-15.953070640563965,-15.777532577514648,0.1755380630493164
custom_model,80.30000000000001,143,Is 2530 > 4848? Answer:,No,No,True,-15.316583633422852,-15.000101089477539,0.3164825439453125
custom_model,80.30000000000001,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-13.523566246032715,-20.04202651977539,6.518460273742676
custom_model,80.30000000000001,145,Is 1400 > 1757? Answer:,No,No,True,-16.469446182250977,-15.730932235717773,0.7385139465332031
custom_model,80.30000000000001,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-11.909933090209961,-18.847150802612305,6.937217712402344
custom_model,80.30000000000001,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-12.600288391113281,-19.329320907592773,6.729032516479492
custom_model,80.30000000000001,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-13.593067169189453,-18.283424377441406,4.690357208251953
custom_model,80.30000000000001,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-12.860931396484375,-19.075849533081055,6.21491813659668
custom_model,80.30000000000001,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-12.615364074707031,-19.638904571533203,7.023540496826172
custom_model,80.30000000000001,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-13.398078918457031,-18.93733787536621,5.53925895690918
custom_model,80.30000000000001,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-12.373237609863281,-18.724111557006836,6.350873947143555
custom_model,80.30000000000001,153,Is 3184 > 8612? Answer:,No,Yes,False,-15.102762222290039,-15.444801330566406,-0.3420391082763672
custom_model,80.30000000000001,154,Is 8251 > 9270? Answer:,No,No,True,-15.023504257202148,-14.864131927490234,0.15937232971191406
custom_model,80.30000000000001,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-13.769123077392578,-19.489410400390625,5.720287322998047
custom_model,80.30000000000001,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-12.197097778320312,-19.226633071899414,7.029535293579102
custom_model,80.30000000000001,157,Is 5050 > 5543? Answer:,No,No,True,-16.090856552124023,-15.215250015258789,0.8756065368652344
custom_model,80.30000000000001,158,Is 4919 > 5499? Answer:,No,No,True,-16.221643447875977,-16.16295623779297,0.05868721008300781
custom_model,80.30000000000001,159,Is 2269 > 5681? Answer:,No,No,True,-16.581443786621094,-15.832003593444824,0.7494401931762695
custom_model,80.30000000000001,160,Is 5451 > 6502? Answer:,No,No,True,-16.738414764404297,-15.42099666595459,1.317418098449707
custom_model,80.30000000000001,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-12.927230834960938,-18.619205474853516,5.691974639892578
custom_model,80.30000000000001,162,Is 3471 > 4788? Answer:,No,No,True,-16.076868057250977,-16.00642967224121,0.07043838500976562
custom_model,80.30000000000001,163,Is 3503 > 4505? Answer:,No,Yes,False,-15.638352394104004,-15.759410858154297,-0.12105846405029297
custom_model,80.30000000000001,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-12.404820442199707,-19.30355453491211,6.898734092712402
custom_model,80.30000000000001,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-13.812192916870117,-19.47633934020996,5.664146423339844
custom_model,80.30000000000001,166,Is 2020 > 4388? Answer:,No,Yes,False,-13.563541412353516,-18.368839263916016,-4.8052978515625
custom_model,80.30000000000001,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-12.427169799804688,-17.931135177612305,5.503965377807617
custom_model,80.30000000000001,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-11.992105484008789,-17.561874389648438,5.569768905639648
custom_model,80.30000000000001,169,Is 5892 > 7389? Answer:,No,No,True,-16.812849044799805,-16.271678924560547,0.5411701202392578
custom_model,80.30000000000001,170,Is 9818 > 9947? Answer:,No,No,True,-16.20052146911621,-14.533805847167969,1.6667156219482422
custom_model,80.30000000000001,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-12.144783020019531,-18.71696662902832,6.572183609008789
custom_model,80.30000000000001,172,Is 8140 > 8956? Answer:,No,No,True,-15.350171089172363,-14.797452926635742,0.5527181625366211
custom_model,80.30000000000001,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-12.646137237548828,-20.22427749633789,7.5781402587890625
custom_model,80.30000000000001,174,Is 3704 > 8657? Answer:,No,Yes,False,-15.062320709228516,-15.865835189819336,-0.8035144805908203
custom_model,80.30000000000001,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-13.225841522216797,-17.06698226928711,3.8411407470703125
custom_model,80.30000000000001,176,Is 1444 > 2375? Answer:,No,Yes,False,-15.636390686035156,-15.973800659179688,-0.33740997314453125
custom_model,80.30000000000001,177,Is 3223 > 8564? Answer:,No,Yes,False,-15.586709976196289,-16.103370666503906,-0.5166606903076172
custom_model,80.30000000000001,178,Is 1823 > 5262? Answer:,No,Yes,False,-15.731016159057617,-16.09869956970215,-0.36768341064453125
custom_model,80.30000000000001,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-13.389598846435547,-20.76266860961914,7.373069763183594
custom_model,80.30000000000001,180,Is 6355 > 6529? Answer:,No,Yes,False,-14.980888366699219,-15.62154769897461,-0.6406593322753906
custom_model,80.30000000000001,181,Is 5558 > 7906? Answer:,No,Yes,False,-14.950311660766602,-15.98588752746582,-1.0355758666992188
custom_model,80.30000000000001,182,Is 2341 > 8705? Answer:,No,Yes,False,-15.06534194946289,-15.23641586303711,-0.17107391357421875
custom_model,80.30000000000001,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-13.311111450195312,-17.07377815246582,3.762666702270508
custom_model,80.30000000000001,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-13.773066520690918,-19.76995849609375,5.996891975402832
custom_model,80.30000000000001,185,Is 1508 > 5051? Answer:,No,No,True,-15.987143516540527,-15.082722663879395,0.9044208526611328
custom_model,80.30000000000001,186,Is 1333 > 3496? Answer:,No,Yes,False,-15.58083724975586,-16.07809066772461,-0.49725341796875
custom_model,80.30000000000001,187,Is 3068 > 8758? Answer:,No,Yes,False,-16.19768524169922,-16.27302360534668,-0.07533836364746094
custom_model,80.30000000000001,188,Is 4571 > 8619? Answer:,No,Yes,False,-14.857780456542969,-15.766571998596191,-0.9087915420532227
custom_model,80.30000000000001,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-12.902942657470703,-19.132144927978516,6.2292022705078125
custom_model,80.30000000000001,190,Is 3683 > 6096? Answer:,No,Yes,False,-15.7739839553833,-16.35831642150879,-0.5843324661254883
custom_model,80.30000000000001,191,Is 1420 > 6111? Answer:,No,Yes,False,-15.616405487060547,-16.225454330444336,-0.6090488433837891
custom_model,80.30000000000001,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-12.968951225280762,-19.0063533782959,6.037402153015137
custom_model,80.30000000000001,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-13.675291061401367,-20.465059280395508,6.789768218994141
custom_model,80.30000000000001,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-13.710250854492188,-18.945831298828125,5.2355804443359375
custom_model,80.30000000000001,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-13.384265899658203,-18.472110748291016,5.0878448486328125
custom_model,80.30000000000001,196,Is 2129 > 9289? Answer:,No,No,True,-15.878273010253906,-15.37725830078125,0.5010147094726562
custom_model,80.30000000000001,197,Is 1207 > 7882? Answer:,No,Yes,False,-15.073612213134766,-16.16411781311035,-1.090505599975586
custom_model,80.30000000000001,198,Is 2729 > 8102? Answer:,No,No,True,-15.751123428344727,-15.154939651489258,0.5961837768554688
custom_model,80.30000000000001,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-11.730110168457031,-19.057876586914062,7.327766418457031
custom_model,80.30000000000001,200,Is 3885 > 9548? Answer:,No,No,True,-16.303678512573242,-16.212297439575195,0.09138107299804688
custom_model,80.30000000000001,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-13.634745597839355,-18.875415802001953,5.240670204162598
custom_model,80.30000000000001,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-12.177292823791504,-19.06841278076172,6.891119956970215
custom_model,80.30000000000001,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-12.493423461914062,-19.649158477783203,7.155735015869141
custom_model,80.30000000000001,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-12.011714935302734,-18.54158592224121,6.529870986938477
custom_model,80.30000000000001,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-13.677131652832031,-20.43697166442871,6.75984001159668
custom_model,80.30000000000001,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-13.532754898071289,-19.42563819885254,5.89288330078125
custom_model,80.30000000000001,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-11.918879508972168,-19.282001495361328,7.36312198638916
custom_model,80.30000000000001,208,Is 5232 > 6576? Answer:,No,Yes,False,-15.373750686645508,-15.951589584350586,-0.5778388977050781
custom_model,80.30000000000001,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-12.364067077636719,-18.6431941986084,6.27912712097168
