model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.60000000000001,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.62828254699707,-13.111799240112305,3.4835166931152344
custom_model,90.60000000000001,58,Is 2160 > 9423? Answer:,No,No,True,-13.08383560180664,-8.246014595031738,4.837821006774902
custom_model,90.60000000000001,59,Is 5562 > 8953? Answer:,No,No,True,-12.492826461791992,-8.517212867736816,3.975613594055176
custom_model,90.60000000000001,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.80590534210205,-13.277030944824219,3.471125602722168
custom_model,90.60000000000001,61,Is 4981 > 8749? Answer:,No,No,True,-12.854759216308594,-8.479394912719727,4.375364303588867
custom_model,90.60000000000001,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.158042907714844,-12.14529037475586,1.9872474670410156
custom_model,90.60000000000001,63,Is 8062 > 6804? Answer:,Yes,No,False,-12.966777801513672,-7.984403610229492,-4.98237419128418
custom_model,90.60000000000001,64,Is 7735 > 8651? Answer:,No,No,True,-12.372726440429688,-8.61705493927002,3.755671501159668
custom_model,90.60000000000001,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.64417552947998,-13.13634967803955,3.4921741485595703
custom_model,90.60000000000001,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.297752380371094,-15.88205337524414,5.584300994873047
custom_model,90.60000000000001,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.026026725769043,-14.590519905090332,4.564493179321289
custom_model,90.60000000000001,68,Is 3296 > 7912? Answer:,No,No,True,-12.550832748413086,-8.987044334411621,3.563788414001465
custom_model,90.60000000000001,69,Is 5563 > 8579? Answer:,No,No,True,-11.89344596862793,-8.199048042297363,3.6943979263305664
custom_model,90.60000000000001,70,Is 2235 > 8260? Answer:,No,No,True,-12.794573783874512,-8.303569793701172,4.49100399017334
custom_model,90.60000000000001,71,Is 1828 > 9856? Answer:,No,No,True,-12.196765899658203,-8.5968017578125,3.599964141845703
custom_model,90.60000000000001,72,Is 2528 > 4872? Answer:,No,No,True,-12.83852767944336,-8.182256698608398,4.656270980834961
custom_model,90.60000000000001,73,Is 7658 > 8956? Answer:,No,No,True,-13.261980056762695,-8.93906307220459,4.3229169845581055
custom_model,90.60000000000001,74,Is 4502 > 7570? Answer:,No,No,True,-12.895124435424805,-8.298307418823242,4.5968170166015625
custom_model,90.60000000000001,75,Is 3697 > 7209? Answer:,No,No,True,-12.15020751953125,-8.9530668258667,3.197140693664551
custom_model,90.60000000000001,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.783543586730957,-13.259974479675293,3.476430892944336
custom_model,90.60000000000001,77,Is 5673 > 7930? Answer:,No,No,True,-11.441301345825195,-8.124990463256836,3.3163108825683594
custom_model,90.60000000000001,78,Is 3536 > 4111? Answer:,No,No,True,-11.610671997070312,-8.779542922973633,2.8311290740966797
custom_model,90.60000000000001,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.687103271484375,-14.214774131774902,4.527670860290527
custom_model,90.60000000000001,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.230171203613281,-14.890636444091797,4.660465240478516
custom_model,90.60000000000001,81,Is 8811 > 9238? Answer:,No,No,True,-12.11072826385498,-7.533537864685059,4.577190399169922
custom_model,90.60000000000001,82,Is 1931 > 9320? Answer:,No,No,True,-12.968703269958496,-8.829549789428711,4.139153480529785
custom_model,90.60000000000001,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.100727081298828,-13.405330657958984,3.3046035766601562
custom_model,90.60000000000001,84,Is 4853 > 7615? Answer:,No,No,True,-12.106245040893555,-9.391706466674805,2.71453857421875
custom_model,90.60000000000001,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.315914154052734,-14.36458683013916,5.048672676086426
custom_model,90.60000000000001,86,Is 7868 > 9565? Answer:,No,No,True,-12.668553352355957,-8.733915328979492,3.934638023376465
custom_model,90.60000000000001,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.577417373657227,-12.788769721984863,3.2113523483276367
custom_model,90.60000000000001,88,Is 4910 > 5351? Answer:,No,No,True,-13.964465141296387,-9.015073776245117,4.9493913650512695
custom_model,90.60000000000001,89,Is 3144 > 5915? Answer:,No,No,True,-11.337416648864746,-9.018683433532715,2.3187332153320312
custom_model,90.60000000000001,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.969110488891602,-15.055852890014648,5.086742401123047
custom_model,90.60000000000001,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.87285041809082,-14.80447006225586,5.931619644165039
custom_model,90.60000000000001,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.1511812210083,-13.36520004272461,3.2140188217163086
custom_model,90.60000000000001,93,Is 3170 > 6718? Answer:,No,No,True,-12.712320327758789,-9.202160835266113,3.510159492492676
custom_model,90.60000000000001,94,Is 5002 > 7054? Answer:,No,No,True,-12.524209976196289,-8.398218154907227,4.1259918212890625
custom_model,90.60000000000001,95,Is 3584 > 8179? Answer:,No,No,True,-13.512298583984375,-9.025065422058105,4.4872331619262695
custom_model,90.60000000000001,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.884089469909668,-13.418632507324219,3.534543037414551
custom_model,90.60000000000001,97,Is 2697 > 3200? Answer:,No,No,True,-12.468963623046875,-8.320538520812988,4.148425102233887
custom_model,90.60000000000001,98,Is 2891 > 2753? Answer:,Yes,No,False,-10.562444686889648,-8.739097595214844,-1.8233470916748047
custom_model,90.60000000000001,99,Is 5462 > 5616? Answer:,No,No,True,-12.668352127075195,-8.032514572143555,4.635837554931641
custom_model,90.60000000000001,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.337804794311523,-14.786466598510742,4.448661804199219
custom_model,90.60000000000001,101,Is 9280 > 9004? Answer:,Yes,No,False,-10.56948184967041,-8.874570846557617,-1.694911003112793
custom_model,90.60000000000001,102,Is 1832 > 2512? Answer:,No,No,True,-12.228259086608887,-8.826852798461914,3.4014062881469727
custom_model,90.60000000000001,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.207136154174805,-14.28038501739502,5.073248863220215
custom_model,90.60000000000001,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.735800743103027,-11.626985549926758,1.8911848068237305
custom_model,90.60000000000001,105,Is 3647 > 8239? Answer:,No,No,True,-12.596479415893555,-8.737253189086914,3.8592262268066406
custom_model,90.60000000000001,106,Is 1158 > 2832? Answer:,No,No,True,-12.65721607208252,-9.061753273010254,3.5954627990722656
custom_model,90.60000000000001,107,Is 3442 > 9938? Answer:,No,No,True,-12.112854957580566,-8.562332153320312,3.550522804260254
custom_model,90.60000000000001,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.831208229064941,-14.088092803955078,4.256884574890137
custom_model,90.60000000000001,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.840754508972168,-13.98788833618164,4.147133827209473
custom_model,90.60000000000001,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.186540603637695,-15.182873725891113,4.996333122253418
custom_model,90.60000000000001,111,Is 4441 > 5088? Answer:,No,No,True,-9.930696487426758,-9.781623840332031,0.14907264709472656
custom_model,90.60000000000001,112,Is 6794 > 7658? Answer:,No,No,True,-10.983743667602539,-9.030693054199219,1.9530506134033203
custom_model,90.60000000000001,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.874484062194824,-13.573648452758789,3.699164390563965
custom_model,90.60000000000001,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.302003860473633,-13.22270393371582,3.9207000732421875
custom_model,90.60000000000001,115,Is 6442 > 7745? Answer:,No,No,True,-12.32476806640625,-9.040771484375,3.28399658203125
custom_model,90.60000000000001,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.184900283813477,-14.131135940551758,4.946235656738281
custom_model,90.60000000000001,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.851644515991211,-14.074584007263184,4.222939491271973
custom_model,90.60000000000001,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.904327392578125,-11.69250774383545,1.7881803512573242
custom_model,90.60000000000001,119,Is 6728 > 6000? Answer:,Yes,No,False,-10.168760299682617,-9.50339126586914,-0.6653690338134766
custom_model,90.60000000000001,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.990078926086426,-14.537957191467285,4.547878265380859
custom_model,90.60000000000001,121,Is 7528 > 6378? Answer:,Yes,No,False,-10.369867324829102,-9.428876876831055,-0.9409904479980469
custom_model,90.60000000000001,122,Is 2137 > 5573? Answer:,No,No,True,-12.648351669311523,-8.212644577026367,4.435707092285156
custom_model,90.60000000000001,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.514608383178711,-13.70014762878418,3.1855392456054688
custom_model,90.60000000000001,124,Is 1452 > 2889? Answer:,No,No,True,-12.705965995788574,-8.653778076171875,4.052187919616699
custom_model,90.60000000000001,125,Is 3925 > 5349? Answer:,No,No,True,-12.559484481811523,-8.854948043823242,3.7045364379882812
custom_model,90.60000000000001,126,Is 2776 > 8119? Answer:,No,No,True,-12.52631950378418,-8.257612228393555,4.268707275390625
custom_model,90.60000000000001,127,Is 6139 > 8149? Answer:,No,No,True,-13.087189674377441,-9.10824203491211,3.978947639465332
custom_model,90.60000000000001,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.524707794189453,-10.539984703063965,1.0152769088745117
custom_model,90.60000000000001,129,Is 1727 > 8144? Answer:,No,No,True,-12.143271446228027,-9.032343864440918,3.1109275817871094
custom_model,90.60000000000001,130,Is 9518 > 9821? Answer:,No,No,True,-12.448925018310547,-8.72182846069336,3.7270965576171875
custom_model,90.60000000000001,131,Is 6967 > 8066? Answer:,No,No,True,-10.622875213623047,-9.835831642150879,0.787043571472168
custom_model,90.60000000000001,132,Is 6409 > 6143? Answer:,Yes,No,False,-12.147744178771973,-8.89139175415039,-3.256352424621582
custom_model,90.60000000000001,133,Is 5920 > 9308? Answer:,No,No,True,-11.995759963989258,-8.920342445373535,3.0754175186157227
custom_model,90.60000000000001,134,Is 7691 > 6344? Answer:,Yes,No,False,-11.496023178100586,-9.66474723815918,-1.8312759399414062
custom_model,90.60000000000001,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-8.862777709960938,-14.531399726867676,5.668622016906738
custom_model,90.60000000000001,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.897624015808105,-11.066272735595703,1.1686487197875977
custom_model,90.60000000000001,137,Is 5930 > 7653? Answer:,No,No,True,-11.961917877197266,-9.028831481933594,2.933086395263672
custom_model,90.60000000000001,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.678727149963379,-13.533193588256836,4.854466438293457
custom_model,90.60000000000001,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.229827880859375,-13.308300971984863,4.078473091125488
custom_model,90.60000000000001,140,Is 8238 > 8244? Answer:,No,No,True,-10.946270942687988,-8.32097339630127,2.6252975463867188
custom_model,90.60000000000001,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.535905838012695,-12.675863265991211,2.1399574279785156
custom_model,90.60000000000001,142,Is 2389 > 5649? Answer:,No,No,True,-12.2466402053833,-8.048028945922852,4.198611259460449
custom_model,90.60000000000001,143,Is 2530 > 4848? Answer:,No,No,True,-11.993879318237305,-8.53509521484375,3.4587841033935547
custom_model,90.60000000000001,144,Is 4680 > 4262? Answer:,Yes,No,False,-11.884035110473633,-8.944730758666992,-2.9393043518066406
custom_model,90.60000000000001,145,Is 1400 > 1757? Answer:,No,No,True,-12.916084289550781,-8.735803604125977,4.180280685424805
custom_model,90.60000000000001,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.785953521728516,-13.8618803024292,5.075926780700684
custom_model,90.60000000000001,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.621683120727539,-13.905683517456055,4.284000396728516
custom_model,90.60000000000001,148,Is 9099 > 7547? Answer:,Yes,No,False,-11.172357559204102,-8.50057601928711,-2.671781539916992
custom_model,90.60000000000001,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.20619010925293,-13.613326072692871,4.407135963439941
custom_model,90.60000000000001,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.777774810791016,-14.4081392288208,4.630364418029785
custom_model,90.60000000000001,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.163520812988281,-12.629533767700195,2.466012954711914
custom_model,90.60000000000001,152,Is 5082 > 2988? Answer:,Yes,No,False,-10.655527114868164,-8.419466018676758,-2.2360610961914062
custom_model,90.60000000000001,153,Is 3184 > 8612? Answer:,No,No,True,-11.914202690124512,-8.183561325073242,3.7306413650512695
custom_model,90.60000000000001,154,Is 8251 > 9270? Answer:,No,No,True,-10.289902687072754,-8.262115478515625,2.027787208557129
custom_model,90.60000000000001,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.174773216247559,-14.139410018920898,3.96463680267334
custom_model,90.60000000000001,156,Is 8777 > 8373? Answer:,Yes,No,False,-9.779228210449219,-9.731441497802734,-0.047786712646484375
custom_model,90.60000000000001,157,Is 5050 > 5543? Answer:,No,No,True,-9.668113708496094,-9.61265754699707,0.05545616149902344
custom_model,90.60000000000001,158,Is 4919 > 5499? Answer:,No,No,True,-12.847247123718262,-8.785486221313477,4.061760902404785
custom_model,90.60000000000001,159,Is 2269 > 5681? Answer:,No,No,True,-13.256674766540527,-8.251883506774902,5.004791259765625
custom_model,90.60000000000001,160,Is 5451 > 6502? Answer:,No,No,True,-12.037528038024902,-8.484930038452148,3.552597999572754
custom_model,90.60000000000001,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.709883689880371,-14.11602783203125,4.406144142150879
custom_model,90.60000000000001,162,Is 3471 > 4788? Answer:,No,No,True,-13.012739181518555,-8.444772720336914,4.567966461181641
custom_model,90.60000000000001,163,Is 3503 > 4505? Answer:,No,No,True,-12.699033737182617,-9.148725509643555,3.5503082275390625
custom_model,90.60000000000001,164,Is 7797 > 7678? Answer:,Yes,No,False,-11.174406051635742,-8.566530227661133,-2.6078758239746094
custom_model,90.60000000000001,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.634727478027344,-14.054546356201172,3.419818878173828
custom_model,90.60000000000001,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.465429306030273,-13.177118301391602,-2.711688995361328
custom_model,90.60000000000001,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.36652946472168,-12.92764949798584,3.56112003326416
custom_model,90.60000000000001,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.771681785583496,-13.430721282958984,4.659039497375488
custom_model,90.60000000000001,169,Is 5892 > 7389? Answer:,No,No,True,-13.72293472290039,-9.290241241455078,4.4326934814453125
custom_model,90.60000000000001,170,Is 9818 > 9947? Answer:,No,No,True,-12.011190414428711,-7.915089130401611,4.0961012840271
custom_model,90.60000000000001,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-8.854198455810547,-12.87016773223877,4.015969276428223
custom_model,90.60000000000001,172,Is 8140 > 8956? Answer:,No,No,True,-11.773030281066895,-7.7270636558532715,4.045966625213623
custom_model,90.60000000000001,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.598909378051758,-14.337510108947754,4.738600730895996
custom_model,90.60000000000001,174,Is 3704 > 8657? Answer:,No,No,True,-11.903717041015625,-8.595358848571777,3.3083581924438477
custom_model,90.60000000000001,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.779655456542969,-12.369007110595703,2.5893516540527344
custom_model,90.60000000000001,176,Is 1444 > 2375? Answer:,No,No,True,-12.382635116577148,-8.983010292053223,3.399624824523926
custom_model,90.60000000000001,177,Is 3223 > 8564? Answer:,No,No,True,-12.464153289794922,-8.837890625,3.626262664794922
custom_model,90.60000000000001,178,Is 1823 > 5262? Answer:,No,No,True,-12.600105285644531,-8.543663024902344,4.0564422607421875
custom_model,90.60000000000001,179,Is 6363 > 4467? Answer:,Yes,No,False,-11.91081428527832,-9.127660751342773,-2.783153533935547
custom_model,90.60000000000001,180,Is 6355 > 6529? Answer:,No,Yes,False,-10.48079776763916,-11.861889839172363,-1.3810920715332031
custom_model,90.60000000000001,181,Is 5558 > 7906? Answer:,No,No,True,-9.800224304199219,-9.295124053955078,0.5051002502441406
custom_model,90.60000000000001,182,Is 2341 > 8705? Answer:,No,No,True,-11.702011108398438,-7.978664398193359,3.723346710205078
custom_model,90.60000000000001,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.154611587524414,-12.936967849731445,2.7823562622070312
custom_model,90.60000000000001,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.830623626708984,-14.069528579711914,4.23890495300293
custom_model,90.60000000000001,185,Is 1508 > 5051? Answer:,No,No,True,-12.806973457336426,-8.37296199798584,4.434011459350586
custom_model,90.60000000000001,186,Is 1333 > 3496? Answer:,No,No,True,-12.429320335388184,-8.774932861328125,3.6543874740600586
custom_model,90.60000000000001,187,Is 3068 > 8758? Answer:,No,No,True,-13.343439102172852,-9.174007415771484,4.169431686401367
custom_model,90.60000000000001,188,Is 4571 > 8619? Answer:,No,No,True,-11.371068954467773,-9.302874565124512,2.0681943893432617
custom_model,90.60000000000001,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.047077178955078,-13.327584266662598,3.2805070877075195
custom_model,90.60000000000001,190,Is 3683 > 6096? Answer:,No,No,True,-12.225324630737305,-8.368650436401367,3.8566741943359375
custom_model,90.60000000000001,191,Is 1420 > 6111? Answer:,No,No,True,-12.57275104522705,-8.795539855957031,3.7772111892700195
custom_model,90.60000000000001,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.160072326660156,-11.16904067993164,1.0089683532714844
custom_model,90.60000000000001,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.854072570800781,-14.978523254394531,5.12445068359375
custom_model,90.60000000000001,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.923820495605469,-13.799964904785156,3.8761444091796875
custom_model,90.60000000000001,195,Is 9728 > 8018? Answer:,Yes,No,False,-10.137368202209473,-8.888265609741211,-1.2491025924682617
custom_model,90.60000000000001,196,Is 2129 > 9289? Answer:,No,No,True,-12.979633331298828,-8.720942497253418,4.25869083404541
custom_model,90.60000000000001,197,Is 1207 > 7882? Answer:,No,No,True,-12.224775314331055,-8.645496368408203,3.5792789459228516
custom_model,90.60000000000001,198,Is 2729 > 8102? Answer:,No,No,True,-12.656454086303711,-8.141042709350586,4.515411376953125
custom_model,90.60000000000001,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.84478759765625,-13.390009880065918,4.545222282409668
custom_model,90.60000000000001,200,Is 3885 > 9548? Answer:,No,No,True,-12.953767776489258,-8.756448745727539,4.197319030761719
custom_model,90.60000000000001,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.25064468383789,-12.662281036376953,2.4116363525390625
custom_model,90.60000000000001,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.018752098083496,-13.430937767028809,4.4121856689453125
custom_model,90.60000000000001,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.323821067810059,-13.718457221984863,4.394636154174805
custom_model,90.60000000000001,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.066362380981445,-10.488300323486328,1.4219379425048828
custom_model,90.60000000000001,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.476297378540039,-12.390564918518066,1.9142675399780273
custom_model,90.60000000000001,206,Is 9098 > 6325? Answer:,Yes,No,False,-10.584040641784668,-10.121582984924316,-0.46245765686035156
custom_model,90.60000000000001,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-8.937074661254883,-13.032769203186035,4.095694541931152
custom_model,90.60000000000001,208,Is 5232 > 6576? Answer:,No,No,True,-10.740507125854492,-8.653129577636719,2.0873775482177734
custom_model,90.60000000000001,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.266998291015625,-13.08531379699707,3.8183155059814453
custom_model,90.60000000000001,210,Is 2402 > 4954? Answer:,No,No,True,-13.031733512878418,-8.266565322875977,4.765168190002441
custom_model,90.60000000000001,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.444634437561035,-12.175346374511719,1.7307119369506836
