model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.236738204956055,-14.868313789367676,4.631575584411621
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.278719902038574,-13.635381698608398,4.356661796569824
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.847713470458984,-9.558067321777344,3.2896461486816406
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.732540130615234,-14.076889038085938,3.344348907470703
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.148761749267578,-15.319084167480469,4.170322418212891
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.759390830993652,-13.940389633178711,4.180998802185059
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.437826156616211,-8.856613159179688,3.5812129974365234
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.744088172912598,-8.888867378234863,4.855220794677734
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.064446449279785,-14.131424903869629,4.066978454589844
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.520030975341797,-8.589533805847168,4.930497169494629
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.489215850830078,-8.645879745483398,3.8433361053466797
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.829936981201172,-9.71226692199707,4.117670059204102
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.701736450195312,-8.422178268432617,4.279558181762695
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.71005630493164,-9.070135116577148,4.639921188354492
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.51086139678955,-9.513651847839355,3.9972095489501953
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.401481628417969,-8.042008399963379,4.35947322845459
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.410638809204102,-8.45938777923584,4.951251029968262
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.625624656677246,-9.182655334472656,4.44296932220459
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.801931381225586,-14.95063591003418,5.148704528808594
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.893789291381836,-13.657936096191406,3.7641468048095703
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.721695899963379,-13.428264617919922,3.706568717956543
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.117290496826172,-8.37974739074707,4.737543106079102
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.815971374511719,-8.662179946899414,4.153791427612305
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.024715423583984,-13.097879409790039,3.0731639862060547
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.125152587890625,-8.690668106079102,4.434484481811523
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.981231689453125,-14.30931568145752,4.3280839920043945
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.938652038574219,-14.001285552978516,5.062633514404297
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.522787094116211,-8.90993881225586,4.612848281860352
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.756267547607422,-13.77125358581543,4.014986038208008
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.539939880371094,-16.136611938476562,5.596672058105469
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.980106353759766,-14.639533996582031,4.659427642822266
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.828747749328613,-9.135299682617188,3.693448066711426
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.21884536743164,-8.44830322265625,3.7705421447753906
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.954312324523926,-8.447011947631836,4.50730037689209
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.132802963256836,-8.688263893127441,3.4445390701293945
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.300498008728027,-8.3651123046875,4.935385704040527
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.892539024353027,-9.346519470214844,4.546019554138184
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.403339385986328,-8.740697860717773,4.662641525268555
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.301567077636719,-9.04348373413086,3.2580833435058594
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.057849884033203,-14.19308853149414,4.1352386474609375
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.522004127502441,-8.422398567199707,4.099605560302734
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.896207809448242,-9.04197883605957,3.854228973388672
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.73898696899414,-14.465599060058594,4.726612091064453
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.340914726257324,-14.937980651855469,4.5970659255981445
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.471275329589844,-7.922001838684082,4.549273490905762
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.008025169372559,-8.932243347167969,4.07578182220459
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.008054733276367,-13.76513957977295,3.757084846496582
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.39229965209961,-9.346083641052246,4.046216011047363
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.41354751586914,-14.452634811401367,5.039087295532227
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.746376037597656,-9.084630012512207,4.661746025085449
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.677789688110352,-14.320112228393555,4.642322540283203
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.456777572631836,-9.476301193237305,4.980476379394531
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.372629165649414,-9.177070617675781,3.195558547973633
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.138628005981445,-15.047384262084961,4.908756256103516
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.092093467712402,-14.656344413757324,5.564250946044922
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.485332489013672,-13.794445037841797,3.309112548828125
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.449711799621582,-9.264485359191895,4.1852264404296875
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.293875694274902,-8.67036247253418,4.623513221740723
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.622625350952148,-9.104511260986328,4.51811408996582
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.356544494628906,-9.741790771484375,-0.6147537231445312
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.44831657409668,-8.658754348754883,4.789562225341797
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.672304153442383,-13.162360191345215,3.490056037902832
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.536443710327148,-8.422416687011719,5.11402702331543
