model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.702444076538086,-7.73106050491333,4.971383571624756
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.528383255004883,-8.93975830078125,3.588624954223633
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.23512077331543,-14.868041038513184,4.632920265197754
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.27261734008789,-13.63670825958252,4.364090919494629
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.848066329956055,-9.558183670043945,3.2898826599121094
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.731677055358887,-14.086917877197266,3.355240821838379
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.14969539642334,-15.329345703125,4.17965030670166
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.758430480957031,-13.938788414001465,4.180357933044434
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.43443489074707,-8.8585205078125,3.5759143829345703
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.742938041687012,-8.888336181640625,4.854601860046387
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.05971622467041,-14.127889633178711,4.068173408508301
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.51936149597168,-8.590852737426758,4.928508758544922
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.489855766296387,-8.645337104797363,3.8445186614990234
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.8286714553833,-9.711731910705566,4.116939544677734
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.69941520690918,-8.419316291809082,4.280098915100098
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.709860801696777,-9.070428848266602,4.639431953430176
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.508563995361328,-9.512994766235352,3.9955692291259766
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.399982452392578,-8.040586471557617,4.359395980834961
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.406789779663086,-8.457226753234863,4.949563026428223
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.628824234008789,-9.184588432312012,4.444235801696777
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.800284385681152,-14.953485488891602,5.153201103210449
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.8935546875,-13.658910751342773,3.7653560638427734
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.721410751342773,-13.428281784057617,3.7068710327148438
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.116756439208984,-8.379526138305664,4.73723030090332
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.811702728271484,-8.661144256591797,4.1505584716796875
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.024872779846191,-13.106167793273926,3.0812950134277344
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.124616622924805,-8.686491012573242,4.4381256103515625
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.97629165649414,-14.308444023132324,4.332152366638184
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.933849334716797,-13.999950408935547,5.06610107421875
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.521714210510254,-8.91145133972168,4.610262870788574
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.756433486938477,-13.76930046081543,4.012866973876953
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.53387451171875,-16.134998321533203,5.601123809814453
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.977914810180664,-14.638731956481934,4.6608171463012695
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.828397750854492,-9.134763717651367,3.693634033203125
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.210750579833984,-8.447416305541992,3.763334274291992
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.9510498046875,-8.447000503540039,4.504049301147461
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.135002136230469,-8.690528869628906,3.4444732666015625
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.299131393432617,-8.365571975708008,4.933559417724609
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.891563415527344,-9.345337867736816,4.546225547790527
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.401004791259766,-8.739652633666992,4.661352157592773
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.298014640808105,-9.04129695892334,3.2567176818847656
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.059196472167969,-14.194999694824219,4.13580322265625
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.517303466796875,-8.419559478759766,4.097743988037109
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.89602279663086,-9.04194164276123,3.854081153869629
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.73815631866455,-14.466585159301758,4.728428840637207
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.338251113891602,-14.937482833862305,4.599231719970703
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.4693603515625,-7.922566890716553,4.546793460845947
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.014362335205078,-8.932351112365723,4.0820112228393555
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.004891395568848,-13.77057933807373,3.765687942504883
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.38873291015625,-9.345733642578125,4.042999267578125
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.411981582641602,-14.452293395996094,5.040311813354492
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.745010375976562,-9.084051132202148,4.660959243774414
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.673662185668945,-14.318660736083984,4.644998550415039
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.455204010009766,-9.477392196655273,4.977811813354492
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.368481636047363,-9.17241096496582,3.196070671081543
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.137802124023438,-15.047046661376953,4.909244537353516
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.090234756469727,-14.65560531616211,5.565370559692383
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.48392105102539,-13.795886993408203,3.3119659423828125
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.448043823242188,-9.265445709228516,4.182598114013672
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.294708251953125,-8.669342994689941,4.625365257263184
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.62511920928955,-9.103403091430664,4.521716117858887
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.353828430175781,-9.742183685302734,-0.6116447448730469
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.451733589172363,-8.660161018371582,4.791572570800781
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.666101455688477,-13.148332595825195,3.4822311401367188
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.532618522644043,-8.418519020080566,5.114099502563477
