model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.280013084411621,-15.849906921386719,5.569893836975098
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.76708984375,-15.761128425598145,4.9940385818481445
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.551933288574219,-8.79932975769043,3.752603530883789
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.880765914916992,-8.267545700073242,3.61322021484375
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.956544876098633,-13.859539031982422,4.902994155883789
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.195616722106934,-9.523799896240234,3.671816825866699
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.422021865844727,-9.320357322692871,4.1016645431518555
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.588644027709961,-8.620484352111816,4.9681596755981445
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.243824005126953,-9.036859512329102,4.206964492797852
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.848176002502441,-14.585020065307617,5.736844062805176
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.487785339355469,-8.6867036819458,3.801081657409668
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.64661693572998,-14.71955680847168,5.072939872741699
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.203226089477539,-14.321186065673828,4.117959976196289
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.66419792175293,-13.902459144592285,4.2382612228393555
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.646078109741211,-8.674564361572266,4.971513748168945
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.501386642456055,-9.475149154663086,3.0262374877929688
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.703399658203125,-7.730423927307129,4.972975730895996
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.526769638061523,-8.940007209777832,3.5867624282836914
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.23412799835205,-14.867942810058594,4.633814811706543
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.267536163330078,-13.63125228881836,4.363716125488281
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.850101470947266,-9.557090759277344,3.293010711669922
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.731094360351562,-14.087371826171875,3.3562774658203125
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.149428367614746,-15.329673767089844,4.180245399475098
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.757686614990234,-13.935042381286621,4.177355766296387
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.433077812194824,-8.856576919555664,3.57650089263916
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.74233627319336,-8.887896537780762,4.854439735412598
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.057418823242188,-14.123445510864258,4.06602668762207
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.518911361694336,-8.591381072998047,4.927530288696289
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.488567352294922,-8.64218521118164,3.8463821411132812
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.826190948486328,-9.70991325378418,4.116277694702148
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.698186874389648,-8.417823791503906,4.280363082885742
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.7093505859375,-9.070077896118164,4.639272689819336
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.507375717163086,-9.512622833251953,3.994752883911133
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.397346496582031,-8.037322998046875,4.360023498535156
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.407763481140137,-8.4581298828125,4.949633598327637
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.630231857299805,-9.184258460998535,4.4459733963012695
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.80096435546875,-14.954465866088867,5.153501510620117
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.89566707611084,-13.658976554870605,3.7633094787597656
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.722808837890625,-13.426595687866211,3.703786849975586
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.117570877075195,-8.379104614257812,4.738466262817383
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.805898666381836,-8.65847110748291,4.147427558898926
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.024688720703125,-13.1057710647583,3.081082344055176
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.123680114746094,-8.679859161376953,4.443820953369141
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.974899291992188,-14.305850982666016,4.330951690673828
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.933324813842773,-14.001545906066895,5.068221092224121
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.51916217803955,-8.910325050354004,4.608837127685547
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.7554931640625,-13.765199661254883,4.009706497192383
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.532561302185059,-16.136606216430664,5.6040449142456055
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.977104187011719,-14.637434005737305,4.660329818725586
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.826242446899414,-9.135028839111328,3.691213607788086
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.207228660583496,-8.445810317993164,3.761418342590332
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.949283599853516,-8.445362091064453,4.5039215087890625
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.136068344116211,-8.691742897033691,3.4443254470825195
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.299098014831543,-8.36606502532959,4.933032989501953
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.888470649719238,-9.344921112060547,4.543549537658691
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.402098655700684,-8.740800857543945,4.661297798156738
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.29227066040039,-9.040349960327148,3.251920700073242
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.058541297912598,-14.1942720413208,4.135730743408203
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.51834487915039,-8.418074607849121,4.1002702713012695
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.894225120544434,-9.041316986083984,3.852908134460449
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.740175247192383,-14.46933364868164,4.729158401489258
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.336716651916504,-14.934228897094727,4.597512245178223
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.465021133422852,-7.917550086975098,4.547471046447754
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.013230323791504,-8.932059288024902,4.081171035766602
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.005349159240723,-13.767868995666504,3.7625198364257812
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.387665748596191,-9.343230247497559,4.044435501098633
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.412525177001953,-14.453892707824707,5.041367530822754
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.742420196533203,-9.084226608276367,4.658193588256836
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.672405242919922,-14.317358016967773,4.644952774047852
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.455795288085938,-9.476816177368164,4.978979110717773
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.368247032165527,-9.172262191772461,3.1959848403930664
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.137083053588867,-15.04879379272461,4.911710739135742
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.088781356811523,-14.655655860900879,5.5668745040893555
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.483402252197266,-13.795741081237793,3.3123388290405273
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.447746276855469,-9.265142440795898,4.18260383605957
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.295431137084961,-8.671317100524902,4.624114036560059
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.621621131896973,-9.101999282836914,4.519621849060059
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.350491523742676,-9.733614921569824,-0.6168766021728516
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.452783584594727,-8.658020973205566,4.79476261138916
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.674667358398438,-13.139785766601562,3.465118408203125
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.531844139099121,-8.416767120361328,5.115077018737793
