model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.8,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.240320205688477,-12.02396297454834,1.7836427688598633
custom_model,90.8,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.628299713134766,-13.675809860229492,4.047510147094727
custom_model,90.8,33,Is 3504 > 3621? Answer:,No,No,True,-12.801620483398438,-8.271688461303711,4.529932022094727
custom_model,90.8,34,Is 2040 > 7304? Answer:,No,No,True,-12.082618713378906,-9.616536140441895,2.4660825729370117
custom_model,90.8,35,Is 8668 > 9669? Answer:,No,No,True,-12.277828216552734,-7.807974338531494,4.46985387802124
custom_model,90.8,36,Is 1188 > 2876? Answer:,No,No,True,-12.285272598266602,-8.919389724731445,3.3658828735351562
custom_model,90.8,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.049392700195312,-14.563742637634277,4.514349937438965
custom_model,90.8,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.237603187561035,-13.33533763885498,4.097734451293945
custom_model,90.8,39,Is 1053 > 5315? Answer:,No,No,True,-12.693428993225098,-9.590291976928711,3.1031370162963867
custom_model,90.8,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.63676929473877,-14.038949012756348,3.402179718017578
custom_model,90.8,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.007072448730469,-15.121393203735352,4.114320755004883
custom_model,90.8,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.693159103393555,-13.64293384552002,3.949774742126465
custom_model,90.8,43,Is 6310 > 9005? Answer:,No,No,True,-11.070274353027344,-8.994804382324219,2.075469970703125
custom_model,90.8,44,Is 2832 > 6947? Answer:,No,No,True,-13.373296737670898,-8.824146270751953,4.549150466918945
custom_model,90.8,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.027789115905762,-13.896526336669922,3.86873722076416
custom_model,90.8,46,Is 2290 > 2403? Answer:,No,No,True,-13.005800247192383,-8.464082717895508,4.541717529296875
custom_model,90.8,47,Is 2133 > 9727? Answer:,No,No,True,-12.22569465637207,-8.575348854064941,3.650345802307129
custom_model,90.8,48,Is 3103 > 8787? Answer:,No,No,True,-13.535991668701172,-9.738653182983398,3.7973384857177734
custom_model,90.8,49,Is 5342 > 9645? Answer:,No,No,True,-12.439430236816406,-8.394266128540039,4.045164108276367
custom_model,90.8,50,Is 4470 > 9835? Answer:,No,No,True,-13.520149230957031,-9.104032516479492,4.416116714477539
custom_model,90.8,51,Is 6107 > 7537? Answer:,No,No,True,-12.021340370178223,-9.414194107055664,2.6071462631225586
custom_model,90.8,52,Is 8177 > 9479? Answer:,No,No,True,-11.799753189086914,-7.846063137054443,3.9536900520324707
custom_model,90.8,53,Is 2982 > 5061? Answer:,No,No,True,-11.671321868896484,-8.440792083740234,3.23052978515625
custom_model,90.8,54,Is 2049 > 6539? Answer:,No,No,True,-13.251018524169922,-9.096216201782227,4.154802322387695
custom_model,90.8,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.873862266540527,-12.412750244140625,2.5388879776000977
custom_model,90.8,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.927005767822266,-12.931053161621094,3.004047393798828
custom_model,90.8,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.669197082519531,-13.122888565063477,3.4536914825439453
custom_model,90.8,58,Is 2160 > 9423? Answer:,No,No,True,-12.95300006866455,-8.37240219116211,4.580597877502441
custom_model,90.8,59,Is 5562 > 8953? Answer:,No,No,True,-12.5426607131958,-8.694259643554688,3.8484010696411133
custom_model,90.8,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.957395553588867,-13.21790885925293,3.2605133056640625
custom_model,90.8,61,Is 4981 > 8749? Answer:,No,No,True,-12.667734146118164,-8.62781810760498,4.039916038513184
custom_model,90.8,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.192404747009277,-12.26705265045166,2.074647903442383
custom_model,90.8,63,Is 8062 > 6804? Answer:,Yes,No,False,-12.77022933959961,-8.12443733215332,-4.645792007446289
custom_model,90.8,64,Is 7735 > 8651? Answer:,No,No,True,-12.229988098144531,-9.012465476989746,3.217522621154785
custom_model,90.8,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.654207229614258,-13.159439086914062,3.5052318572998047
custom_model,90.8,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.364862442016602,-15.903441429138184,5.538578987121582
custom_model,90.8,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.087784767150879,-14.56933879852295,4.48155403137207
custom_model,90.8,68,Is 3296 > 7912? Answer:,No,No,True,-12.42796802520752,-9.086950302124023,3.341017723083496
custom_model,90.8,69,Is 5563 > 8579? Answer:,No,No,True,-11.912187576293945,-8.404141426086426,3.5080461502075195
custom_model,90.8,70,Is 2235 > 8260? Answer:,No,No,True,-12.692214012145996,-8.362074851989746,4.33013916015625
custom_model,90.8,71,Is 1828 > 9856? Answer:,No,No,True,-12.150308609008789,-8.62384033203125,3.526468276977539
custom_model,90.8,72,Is 2528 > 4872? Answer:,No,No,True,-12.798473358154297,-8.325952529907227,4.47252082824707
custom_model,90.8,73,Is 7658 > 8956? Answer:,No,No,True,-13.227827072143555,-9.063263893127441,4.164563179016113
custom_model,90.8,74,Is 4502 > 7570? Answer:,No,No,True,-12.901341438293457,-8.717554092407227,4.1837873458862305
custom_model,90.8,75,Is 3697 > 7209? Answer:,No,No,True,-12.068428039550781,-8.970044136047363,3.098383903503418
custom_model,90.8,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.936955451965332,-13.326875686645508,3.389920234680176
custom_model,90.8,77,Is 5673 > 7930? Answer:,No,No,True,-11.490619659423828,-8.329183578491211,3.161436080932617
custom_model,90.8,78,Is 3536 > 4111? Answer:,No,No,True,-11.613897323608398,-8.933806419372559,2.68009090423584
custom_model,90.8,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.76170825958252,-14.214168548583984,4.452460289001465
custom_model,90.8,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.245665550231934,-14.856775283813477,4.611109733581543
custom_model,90.8,81,Is 8811 > 9238? Answer:,No,No,True,-11.709429740905762,-7.808810234069824,3.9006195068359375
custom_model,90.8,82,Is 1931 > 9320? Answer:,No,No,True,-12.935739517211914,-8.879505157470703,4.056234359741211
custom_model,90.8,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.091235160827637,-13.41128158569336,3.3200464248657227
custom_model,90.8,84,Is 4853 > 7615? Answer:,No,No,True,-12.108932495117188,-9.549269676208496,2.5596628189086914
custom_model,90.8,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.414790153503418,-14.396023750305176,4.981233596801758
custom_model,90.8,86,Is 7868 > 9565? Answer:,No,No,True,-12.560352325439453,-8.948348999023438,3.6120033264160156
custom_model,90.8,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.802001953125,-12.973550796508789,3.171548843383789
custom_model,90.8,88,Is 4910 > 5351? Answer:,No,No,True,-14.051775932312012,-9.405341148376465,4.646434783935547
custom_model,90.8,89,Is 3144 > 5915? Answer:,No,No,True,-11.236724853515625,-9.245484352111816,1.9912405014038086
custom_model,90.8,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.97213077545166,-15.051017761230469,5.078886985778809
custom_model,90.8,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.945379257202148,-14.708623886108398,5.76324462890625
custom_model,90.8,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.342635154724121,-13.309989929199219,2.9673547744750977
custom_model,90.8,93,Is 3170 > 6718? Answer:,No,No,True,-12.614755630493164,-9.366113662719727,3.2486419677734375
custom_model,90.8,94,Is 5002 > 7054? Answer:,No,No,True,-12.572301864624023,-8.598066329956055,3.9742355346679688
custom_model,90.8,95,Is 3584 > 8179? Answer:,No,No,True,-13.487832069396973,-9.070796966552734,4.417035102844238
custom_model,90.8,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.05331039428711,-13.40097427368164,3.3476638793945312
custom_model,90.8,97,Is 2697 > 3200? Answer:,No,No,True,-12.315380096435547,-8.401814460754395,3.9135656356811523
custom_model,90.8,98,Is 2891 > 2753? Answer:,Yes,No,False,-10.533304214477539,-8.946428298950195,-1.5868759155273438
custom_model,90.8,99,Is 5462 > 5616? Answer:,No,No,True,-12.717939376831055,-8.255849838256836,4.462089538574219
custom_model,90.8,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.384300231933594,-14.815855026245117,4.431554794311523
custom_model,90.8,101,Is 9280 > 9004? Answer:,Yes,No,False,-10.769495010375977,-9.370735168457031,-1.3987598419189453
custom_model,90.8,102,Is 1832 > 2512? Answer:,No,No,True,-12.193779945373535,-8.804197311401367,3.389582633972168
custom_model,90.8,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.29345703125,-14.251463890075684,4.958006858825684
custom_model,90.8,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.877159118652344,-12.066438674926758,2.189279556274414
custom_model,90.8,105,Is 3647 > 8239? Answer:,No,No,True,-12.520395278930664,-8.816974639892578,3.703420639038086
custom_model,90.8,106,Is 1158 > 2832? Answer:,No,No,True,-12.596643447875977,-9.095419883728027,3.501223564147949
custom_model,90.8,107,Is 3442 > 9938? Answer:,No,No,True,-12.166234970092773,-8.70315933227539,3.463075637817383
custom_model,90.8,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.898932456970215,-14.076570510864258,4.177638053894043
custom_model,90.8,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.879262924194336,-14.069178581237793,4.189915657043457
custom_model,90.8,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.162216186523438,-15.05550765991211,4.893291473388672
custom_model,90.8,111,Is 4441 > 5088? Answer:,No,Yes,False,-10.127620697021484,-10.17087173461914,-0.04325103759765625
custom_model,90.8,112,Is 6794 > 7658? Answer:,No,No,True,-10.981451988220215,-9.240882873535156,1.7405691146850586
custom_model,90.8,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.008745193481445,-13.626043319702148,3.617298126220703
custom_model,90.8,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.419565200805664,-13.208221435546875,3.788656234741211
custom_model,90.8,115,Is 6442 > 7745? Answer:,No,No,True,-12.33375358581543,-9.254128456115723,3.079625129699707
custom_model,90.8,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.325468063354492,-14.149815559387207,4.824347496032715
custom_model,90.8,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.882676124572754,-14.02798080444336,4.1453046798706055
custom_model,90.8,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.082881927490234,-11.917072296142578,1.8341903686523438
custom_model,90.8,119,Is 6728 > 6000? Answer:,Yes,No,False,-10.293556213378906,-9.859798431396484,-0.4337577819824219
custom_model,90.8,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.042465209960938,-14.552400588989258,4.50993537902832
custom_model,90.8,121,Is 7528 > 6378? Answer:,Yes,No,False,-10.335887908935547,-9.810352325439453,-0.5255355834960938
custom_model,90.8,122,Is 2137 > 5573? Answer:,No,No,True,-12.61373519897461,-8.304000854492188,4.309734344482422
custom_model,90.8,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.670318603515625,-13.796609878540039,3.126291275024414
custom_model,90.8,124,Is 1452 > 2889? Answer:,No,No,True,-12.66409683227539,-8.74985122680664,3.91424560546875
custom_model,90.8,125,Is 3925 > 5349? Answer:,No,No,True,-12.459768295288086,-9.038578033447266,3.4211902618408203
custom_model,90.8,126,Is 2776 > 8119? Answer:,No,No,True,-12.434114456176758,-8.381427764892578,4.05268669128418
custom_model,90.8,127,Is 6139 > 8149? Answer:,No,No,True,-13.037311553955078,-9.212028503417969,3.8252830505371094
custom_model,90.8,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.627573013305664,-10.89604663848877,1.2684736251831055
custom_model,90.8,129,Is 1727 > 8144? Answer:,No,No,True,-12.127769470214844,-9.136662483215332,2.9911069869995117
custom_model,90.8,130,Is 9518 > 9821? Answer:,No,No,True,-12.526468276977539,-9.027400970458984,3.4990673065185547
custom_model,90.8,131,Is 6967 > 8066? Answer:,No,No,True,-10.635374069213867,-10.173442840576172,0.4619312286376953
custom_model,90.8,132,Is 6409 > 6143? Answer:,Yes,No,False,-12.131509780883789,-9.190654754638672,-2.940855026245117
custom_model,90.8,133,Is 5920 > 9308? Answer:,No,No,True,-11.971855163574219,-9.070218086242676,2.901637077331543
custom_model,90.8,134,Is 7691 > 6344? Answer:,Yes,No,False,-11.44759750366211,-10.070686340332031,-1.3769111633300781
custom_model,90.8,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.06571102142334,-14.542019844055176,5.476308822631836
custom_model,90.8,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-10.007087707519531,-11.330814361572266,1.3237266540527344
custom_model,90.8,137,Is 5930 > 7653? Answer:,No,No,True,-11.95205307006836,-9.205904960632324,2.746148109436035
custom_model,90.8,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.893148422241211,-13.531502723693848,4.638354301452637
custom_model,90.8,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.383512496948242,-13.43043041229248,4.046917915344238
custom_model,90.8,140,Is 8238 > 8244? Answer:,No,No,True,-10.610100746154785,-8.729347229003906,1.880753517150879
custom_model,90.8,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.68210220336914,-12.898921966552734,2.2168197631835938
custom_model,90.8,142,Is 2389 > 5649? Answer:,No,No,True,-12.239161491394043,-8.106160163879395,4.133001327514648
custom_model,90.8,143,Is 2530 > 4848? Answer:,No,No,True,-11.938179016113281,-8.72063159942627,3.2175474166870117
custom_model,90.8,144,Is 4680 > 4262? Answer:,Yes,No,False,-11.791357040405273,-9.301735877990723,-2.489621162414551
custom_model,90.8,145,Is 1400 > 1757? Answer:,No,No,True,-12.949514389038086,-8.89402961730957,4.055484771728516
custom_model,90.8,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.922685623168945,-13.826311111450195,4.90362548828125
custom_model,90.8,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.764570236206055,-13.921470642089844,4.156900405883789
custom_model,90.8,148,Is 9099 > 7547? Answer:,Yes,No,False,-11.237327575683594,-8.726015090942383,-2.511312484741211
custom_model,90.8,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.286670684814453,-13.662805557250977,4.376134872436523
custom_model,90.8,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.899275779724121,-14.357908248901367,4.458632469177246
custom_model,90.8,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.315071105957031,-12.660660743713379,2.3455896377563477
custom_model,90.8,152,Is 5082 > 2988? Answer:,Yes,No,False,-10.632110595703125,-8.691322326660156,-1.9407882690429688
custom_model,90.8,153,Is 3184 > 8612? Answer:,No,No,True,-11.800862312316895,-8.32470703125,3.4761552810668945
custom_model,90.8,154,Is 8251 > 9270? Answer:,No,No,True,-10.14370346069336,-8.582862854003906,1.5608406066894531
custom_model,90.8,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.377500534057617,-14.118114471435547,3.7406139373779297
custom_model,90.8,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.828435897827148,-10.060516357421875,0.23208045959472656
custom_model,90.8,157,Is 5050 > 5543? Answer:,No,Yes,False,-9.918988227844238,-9.967324256896973,-0.048336029052734375
custom_model,90.8,158,Is 4919 > 5499? Answer:,No,No,True,-12.892367362976074,-8.958658218383789,3.933709144592285
custom_model,90.8,159,Is 2269 > 5681? Answer:,No,No,True,-13.17910099029541,-8.32150650024414,4.8575944900512695
custom_model,90.8,160,Is 5451 > 6502? Answer:,No,No,True,-12.101289749145508,-8.932455062866211,3.168834686279297
custom_model,90.8,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.825167655944824,-14.011833190917969,4.1866655349731445
custom_model,90.8,162,Is 3471 > 4788? Answer:,No,No,True,-13.056060791015625,-8.637435913085938,4.4186248779296875
custom_model,90.8,163,Is 3503 > 4505? Answer:,No,No,True,-12.640296936035156,-9.324851989746094,3.3154449462890625
custom_model,90.8,164,Is 7797 > 7678? Answer:,Yes,No,False,-11.13548755645752,-9.006580352783203,-2.1289072036743164
custom_model,90.8,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.751009941101074,-13.985108375549316,3.234098434448242
custom_model,90.8,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.605691909790039,-13.149881362915039,-2.544189453125
custom_model,90.8,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.466194152832031,-12.858976364135742,3.392782211303711
custom_model,90.8,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.84077262878418,-13.327596664428711,4.486824035644531
custom_model,90.8,169,Is 5892 > 7389? Answer:,No,No,True,-13.829209327697754,-9.467504501342773,4.3617048263549805
custom_model,90.8,170,Is 9818 > 9947? Answer:,No,No,True,-11.885293960571289,-8.247132301330566,3.6381616592407227
custom_model,90.8,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.017693519592285,-12.91324234008789,3.8955488204956055
custom_model,90.8,172,Is 8140 > 8956? Answer:,No,No,True,-11.576653480529785,-7.956249237060547,3.6204042434692383
custom_model,90.8,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.806995391845703,-14.38199234008789,4.5749969482421875
custom_model,90.8,174,Is 3704 > 8657? Answer:,No,No,True,-11.80340576171875,-8.967227935791016,2.8361778259277344
custom_model,90.8,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.899227142333984,-12.334686279296875,2.4354591369628906
custom_model,90.8,176,Is 1444 > 2375? Answer:,No,No,True,-12.47485637664795,-9.094209671020508,3.3806467056274414
custom_model,90.8,177,Is 3223 > 8564? Answer:,No,No,True,-12.475459098815918,-8.949112892150879,3.526346206665039
custom_model,90.8,178,Is 1823 > 5262? Answer:,No,No,True,-12.610952377319336,-8.671107292175293,3.939845085144043
custom_model,90.8,179,Is 6363 > 4467? Answer:,Yes,No,False,-11.875778198242188,-9.373187065124512,-2.502591133117676
custom_model,90.8,180,Is 6355 > 6529? Answer:,No,Yes,False,-10.521286964416504,-12.349934577941895,-1.8286476135253906
custom_model,90.8,181,Is 5558 > 7906? Answer:,No,No,True,-9.964428901672363,-9.799893379211426,0.1645355224609375
custom_model,90.8,182,Is 2341 > 8705? Answer:,No,No,True,-11.608699798583984,-8.077655792236328,3.5310440063476562
custom_model,90.8,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.28742504119873,-12.875572204589844,2.5881471633911133
custom_model,90.8,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.865047454833984,-14.047918319702148,4.182870864868164
custom_model,90.8,185,Is 1508 > 5051? Answer:,No,No,True,-12.856910705566406,-8.572179794311523,4.284730911254883
custom_model,90.8,186,Is 1333 > 3496? Answer:,No,No,True,-12.443467140197754,-8.906853675842285,3.5366134643554688
custom_model,90.8,187,Is 3068 > 8758? Answer:,No,No,True,-13.307021141052246,-9.290799140930176,4.01622200012207
custom_model,90.8,188,Is 4571 > 8619? Answer:,No,No,True,-11.338970184326172,-9.547639846801758,1.791330337524414
custom_model,90.8,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.114089965820312,-13.356931686401367,3.2428417205810547
custom_model,90.8,190,Is 3683 > 6096? Answer:,No,No,True,-12.226533889770508,-8.585607528686523,3.6409263610839844
custom_model,90.8,191,Is 1420 > 6111? Answer:,No,No,True,-12.61727523803711,-8.923160552978516,3.6941146850585938
custom_model,90.8,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.283483505249023,-11.453807830810547,1.1703243255615234
custom_model,90.8,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.93017578125,-14.992368698120117,5.062192916870117
custom_model,90.8,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.96613883972168,-13.79002571105957,3.8238868713378906
custom_model,90.8,195,Is 9728 > 8018? Answer:,Yes,No,False,-10.357869148254395,-9.310282707214355,-1.047586441040039
custom_model,90.8,196,Is 2129 > 9289? Answer:,No,No,True,-12.887456893920898,-8.76188850402832,4.125568389892578
custom_model,90.8,197,Is 1207 > 7882? Answer:,No,No,True,-12.20162582397461,-8.749202728271484,3.452423095703125
custom_model,90.8,198,Is 2729 > 8102? Answer:,No,No,True,-12.56618881225586,-8.268058776855469,4.298130035400391
custom_model,90.8,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.985796928405762,-13.430415153503418,4.444618225097656
custom_model,90.8,200,Is 3885 > 9548? Answer:,No,No,True,-12.823585510253906,-8.951475143432617,3.872110366821289
custom_model,90.8,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.347698211669922,-12.61922836303711,2.2715301513671875
custom_model,90.8,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.133658409118652,-13.462628364562988,4.328969955444336
custom_model,90.8,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.385797500610352,-13.773140907287598,4.387343406677246
custom_model,90.8,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.165687561035156,-10.643918991088867,1.478231430053711
custom_model,90.8,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.530019760131836,-12.47560977935791,1.9455900192260742
custom_model,90.8,206,Is 9098 > 6325? Answer:,Yes,No,False,-10.767799377441406,-10.417083740234375,-0.35071563720703125
custom_model,90.8,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.083251953125,-13.024713516235352,3.9414615631103516
custom_model,90.8,208,Is 5232 > 6576? Answer:,No,No,True,-10.803993225097656,-9.062886238098145,1.7411069869995117
custom_model,90.8,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.36362075805664,-13.01900863647461,3.6553878784179688
custom_model,90.8,210,Is 2402 > 4954? Answer:,No,No,True,-13.064200401306152,-8.446783065795898,4.617417335510254
custom_model,90.8,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.574106216430664,-12.257308006286621,1.683201789855957
custom_model,90.8,212,Is 9041 > 8342? Answer:,Yes,No,False,-12.307828903198242,-8.123945236206055,-4.1838836669921875
custom_model,90.8,213,Is 2524 > 5820? Answer:,No,No,True,-12.581439971923828,-8.472290992736816,4.109148979187012
custom_model,90.8,214,Is 7625 > 4986? Answer:,Yes,No,False,-10.45431900024414,-9.986635208129883,-0.4676837921142578
custom_model,90.8,215,Is 7046 > 8753? Answer:,No,No,True,-11.500396728515625,-10.043907165527344,1.4564895629882812
custom_model,90.8,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.73482894897461,-14.013606071472168,4.278777122497559
custom_model,90.8,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.865944862365723,-13.33974552154541,4.4738006591796875
custom_model,90.8,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-10.111310958862305,-10.316234588623047,0.2049236297607422
custom_model,90.8,219,Is 4155 > 6169? Answer:,No,No,True,-12.594623565673828,-10.352252006530762,2.2423715591430664
custom_model,90.8,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.002573013305664,-13.217248916625977,3.2146759033203125
custom_model,90.8,221,Is 4545 > 8933? Answer:,No,No,True,-12.692352294921875,-9.011690139770508,3.680662155151367
custom_model,90.8,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.178955078125,-11.289566040039062,0.1106109619140625
custom_model,90.8,223,Is 4180 > 5853? Answer:,No,No,True,-13.216894149780273,-9.135931968688965,4.080962181091309
custom_model,90.8,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-10.019769668579102,-11.15203857421875,1.1322689056396484
custom_model,90.8,225,Is 1231 > 9751? Answer:,No,No,True,-10.853656768798828,-9.6019287109375,1.2517280578613281
