model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.265151977539062,-15.79228401184082,5.527132034301758
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.72134017944336,-15.687349319458008,4.966009140014648
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.38254451751709,-8.789069175720215,3.593475341796875
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.750646591186523,-8.316082000732422,3.4345645904541016
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.984940528869629,-13.745205879211426,4.760265350341797
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.076892852783203,-9.51208209991455,3.5648107528686523
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.285619735717773,-9.340532302856445,3.945087432861328
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.494965553283691,-8.607606887817383,4.887358665466309
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.13663101196289,-9.137618064880371,3.9990129470825195
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.835813522338867,-14.572052955627441,5.736239433288574
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.464923858642578,-8.66198444366455,3.8029394149780273
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.654424667358398,-14.67453384399414,5.020109176635742
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.189668655395508,-14.330991744995117,4.141323089599609
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.63986587524414,-13.843456268310547,4.203590393066406
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.448208808898926,-8.709712982177734,4.738495826721191
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.262197494506836,-9.599141120910645,2.6630563735961914
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.48054313659668,-7.745739459991455,4.734803676605225
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.488814353942871,-8.935738563537598,3.5530757904052734
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.199652671813965,-14.8363676071167,4.636714935302734
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.288507461547852,-13.607728004455566,4.319220542907715
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.746842384338379,-9.592798233032227,3.1540441513061523
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.69757080078125,-14.06129264831543,3.3637218475341797
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.152008056640625,-15.317423820495605,4.1654157638549805
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.740214347839355,-13.94756031036377,4.207345962524414
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.25925064086914,-8.88834285736084,3.370907783508301
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.568582534790039,-8.9312744140625,4.637308120727539
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.044567108154297,-14.106385231018066,4.0618181228637695
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.321693420410156,-8.530048370361328,4.791645050048828
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.407899856567383,-8.641311645507812,3.7665882110595703
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.718229293823242,-9.715456008911133,4.002773284912109
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.612122535705566,-8.441486358642578,4.170636177062988
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.692468643188477,-9.10716438293457,4.585304260253906
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.417895317077637,-9.527864456176758,3.890030860900879
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.210955619812012,-8.004690170288086,4.206265449523926
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.209218978881836,-8.457662582397461,4.751556396484375
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.643268585205078,-9.214446067810059,4.4288225173950195
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.774306297302246,-15.023934364318848,5.249628067016602
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.837139129638672,-13.57244873046875,3.735309600830078
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.685394287109375,-13.448629379272461,3.763235092163086
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.065382957458496,-8.407857894897461,4.657525062561035
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.495597839355469,-8.677732467651367,3.8178653717041016
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.021381378173828,-13.171539306640625,3.150157928466797
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-12.86821174621582,-8.74581241607666,4.12239933013916
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.945297241210938,-14.275360107421875,4.3300628662109375
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.939889907836914,-13.977697372436523,5.037807464599609
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.375603675842285,-8.924108505249023,4.451495170593262
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.68026351928711,-13.678044319152832,3.9977807998657227
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.465568542480469,-16.056541442871094,5.590972900390625
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.974843978881836,-14.752933502197266,4.77808952331543
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.67844009399414,-9.17887020111084,3.499569892883301
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.006875991821289,-8.52432632446289,3.4825496673583984
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.795454978942871,-8.409308433532715,4.386146545410156
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.083996772766113,-8.728174209594727,3.3558225631713867
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.220547676086426,-8.377177238464355,4.84337043762207
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.772058486938477,-9.319463729858398,4.452594757080078
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.240678787231445,-8.782313346862793,4.458365440368652
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.1776123046875,-9.103184700012207,3.074427604675293
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.049970626831055,-14.102987289428711,4.053016662597656
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.382919311523438,-8.465286254882812,3.917633056640625
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.66020393371582,-9.061823844909668,3.5983800888061523
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.752137184143066,-14.447612762451172,4.6954755783081055
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.301904678344727,-14.908884048461914,4.6069793701171875
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.344963073730469,-7.9514617919921875,4.393501281738281
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.01072883605957,-8.867181777954102,4.143547058105469
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.99525260925293,-13.796449661254883,3.801197052001953
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.190603256225586,-9.441082954406738,3.7495203018188477
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.432571411132812,-14.482728958129883,5.05015754699707
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.614827156066895,-9.097963333129883,4.516863822937012
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.695634841918945,-14.246953964233398,4.551319122314453
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.315420150756836,-9.507743835449219,4.807676315307617
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.039093017578125,-9.145594596862793,2.893498420715332
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.086750984191895,-15.071189880371094,4.984438896179199
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.057504653930664,-14.602514266967773,5.545009613037109
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.452134132385254,-13.752391815185547,3.300257682800293
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.165070533752441,-9.275327682495117,3.889742851257324
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.041854858398438,-8.675228118896484,4.366626739501953
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.615468978881836,-9.142571449279785,4.472897529602051
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.245555877685547,-10.667445182800293,0.4218893051147461
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.111605644226074,-8.591764450073242,4.519841194152832
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.629037857055664,-13.046858787536621,3.417820930480957
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.29005241394043,-8.38615608215332,4.903896331787109
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.37935733795166,-16.00713539123535,5.627778053283691
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.227306365966797,-14.626241683959961,4.398935317993164
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.625104904174805,-8.854125022888184,3.770979881286621
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.28612995147705,-14.29983901977539,5.01370906829834
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.04199504852295,-14.453816413879395,4.411821365356445
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.642162322998047,-8.909928321838379,3.732234001159668
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.76398754119873,-9.111350059509277,3.652637481689453
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.185837745666504,-8.678277015686035,3.5075607299804688
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.921475410461426,-14.411590576171875,4.490115165710449
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.939023971557617,-14.651897430419922,4.712873458862305
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.225791931152344,-15.093908309936523,4.86811637878418
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.137125015258789,-8.86960220336914,4.267522811889648
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.076627731323242,-8.947097778320312,3.1295299530029297
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.962310791015625,-15.078176498413086,5.115865707397461
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.473731994628906,-12.867887496948242,3.394155502319336
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.114969253540039,-9.3115873336792,3.80338191986084
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.373992919921875,-14.75074291229248,5.3767499923706055
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.918930053710938,-13.934971809387207,4.0160417556762695
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.900650024414062,-14.719100952148438,4.818450927734375
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.969944953918457,-15.777910232543945,5.807965278625488
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.110857009887695,-14.603081703186035,4.49222469329834
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.833498001098633,-12.697610855102539,2.8641128540039062
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.793710708618164,-8.404009819030762,4.389700889587402
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.768451690673828,-15.427143096923828,4.65869140625
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-12.966795921325684,-8.903180122375488,4.063615798950195
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.203210830688477,-9.202415466308594,4.000795364379883
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.606170654296875,-8.412209510803223,4.193961143493652
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.29696273803711,-9.264677047729492,4.032285690307617
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.204692840576172,-13.464184761047363,4.259491920471191
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.161864280700684,-9.133069038391113,3.0287952423095703
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.434608459472656,-9.120390892028809,5.314217567443848
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.34497356414795,-9.397480010986328,3.947493553161621
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.52256965637207,-16.0501651763916,5.527595520019531
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.45612907409668,-9.061332702636719,3.394796371459961
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.292126655578613,-14.423375129699707,4.131248474121094
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.1434965133667,-14.893447875976562,5.749951362609863
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.804304122924805,-13.420833587646484,3.6165294647216797
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.079385757446289,-9.239522933959961,3.839862823486328
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.990120887756348,-14.316811561584473,5.326690673828125
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.350740432739258,-14.9722318649292,5.621491432189941
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.423086166381836,-8.160787582397461,4.262298583984375
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.471332550048828,-15.409554481506348,4.9382219314575195
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.732013702392578,-8.275453567504883,4.456560134887695
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.499557495117188,-8.696416854858398,3.803140640258789
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.209060668945312,-14.859365463256836,4.650304794311523
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.726949691772461,-9.022140502929688,4.704809188842773
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.987208366394043,-13.75180435180664,4.764595985412598
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.933353424072266,-14.462961196899414,4.529607772827148
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.617448806762695,-13.553647994995117,2.936199188232422
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.348899841308594,-13.714911460876465,4.366011619567871
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.946914672851562,-14.497467041015625,4.5505523681640625
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.376836776733398,-14.114274978637695,3.737438201904297
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.176371574401855,-12.923019409179688,3.746647834777832
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.022026062011719,-8.357475280761719,3.66455078125
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-11.526710510253906,-8.12530517578125,3.4014053344726562
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.5159273147583,-14.817623138427734,4.301695823669434
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.252771377563477,-13.712394714355469,4.459623336791992
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.230660438537598,-8.520572662353516,4.710087776184082
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.294841766357422,-9.033854484558105,4.260987281799316
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.39027214050293,-8.342065811157227,5.048206329345703
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.475204467773438,-8.976747512817383,4.498456954956055
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.852945327758789,-14.011711120605469,4.15876579284668
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.320140838623047,-8.753543853759766,4.566596984863281
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-12.917224884033203,-9.364212036132812,3.5530128479003906
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.423089981079102,-13.996707916259766,4.573617935180664
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.848636627197266,-14.938194274902344,4.089557647705078
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.615249633789062,-13.041074752807617,-2.4258251190185547
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.49652099609375,-12.79150104522705,3.294980049133301
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.020609855651855,-12.487626075744629,3.4670162200927734
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.132213592529297,-9.625256538391113,4.506957054138184
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.222286224365234,-8.361844062805176,4.860442161560059
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.140800476074219,-13.283601760864258,4.142801284790039
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.350605010986328,-8.111286163330078,4.23931884765625
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.744309425354004,-14.919193267822266,5.174883842468262
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-11.78729248046875,-8.789649963378906,2.9976425170898438
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.955936431884766,-12.287435531616211,2.3314990997314453
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.703044891357422,-9.150760650634766,3.5522842407226562
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.630085945129395,-9.009151458740234,3.62093448638916
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.742406845092773,-8.755218505859375,3.9871883392333984
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.034716606140137,-14.696125984191895,4.661409378051758
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-11.711047172546387,-9.4730224609375,2.2380247116088867
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-11.98361873626709,-8.908653259277344,3.074965476989746
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.74059009552002,-8.143896102905273,3.596693992614746
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.350435256958008,-12.622685432434082,2.272250175476074
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.928865432739258,-14.473896026611328,4.54503059387207
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.946107864379883,-8.56552791595459,4.380579948425293
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.657096862792969,-8.926998138427734,3.7300987243652344
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.53434944152832,-9.278461456298828,4.255887985229492
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-11.995460510253906,-9.236093521118164,2.759366989135742
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.144505500793457,-13.928144454956055,3.7836389541625977
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.569305419921875,-8.71381950378418,3.8554859161376953
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.670563697814941,-8.955277442932129,3.7152862548828125
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.05199146270752,-13.619577407836914,3.5675859451293945
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.036415100097656,-15.209339141845703,5.172924041748047
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.977519989013672,-14.014420509338379,4.036900520324707
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.17458724975586,-13.762166976928711,3.5875797271728516
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.789087295532227,-8.778522491455078,4.010564804077148
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.239054679870605,-8.816320419311523,3.422734260559082
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.613973617553711,-8.316045761108398,4.2979278564453125
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.073661804199219,-13.60103988647461,4.527378082275391
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.143096923828125,-8.996488571166992,4.146608352661133
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.318855285644531,-13.899675369262695,3.580820083618164
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.194920539855957,-13.909191131591797,4.71427059173584
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.319961547851562,-14.051572799682617,4.731611251831055
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.038277626037598,-12.928790092468262,3.890512466430664
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.356386184692383,-15.053123474121094,4.696737289428711
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.91627025604248,-14.900821685791016,3.984551429748535
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.039497375488281,-14.345281600952148,5.305784225463867
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.233726501464844,-8.943782806396484,3.2899436950683594
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.407377243041992,-12.918190002441406,3.510812759399414
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.280438423156738,-8.483490943908691,4.796947479248047
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.73975944519043,-15.246560096740723,4.506800651550293
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.415419578552246,-15.46343994140625,5.048020362854004
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.784645080566406,-8.475275993347168,4.309369087219238
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.013784408569336,-14.951231002807617,4.937446594238281
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-13.868537902832031,-9.436623573303223,4.431914329528809
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.792808532714844,-14.940570831298828,5.147762298583984
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.816516876220703,-14.39071273803711,5.574195861816406
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.25739860534668,-14.736993789672852,5.479595184326172
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.533201217651367,-10.262338638305664,3.270862579345703
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.122124671936035,-13.811101913452148,3.6889772415161133
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.00291633605957,-9.081069946289062,3.921846389770508
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.132237434387207,-14.361688613891602,3.2294511795043945
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.658489227294922,-9.208930969238281,4.449558258056641
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.886368751525879,-14.140810012817383,4.254441261291504
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.839560508728027,-9.66777229309082,1.171788215637207
