model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.854342460632324,-9.564970016479492,3.289372444152832
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.727638244628906,-14.085079193115234,3.357440948486328
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.146097183227539,-15.326299667358398,4.180202484130859
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.756406784057617,-13.930355072021484,4.173948287963867
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.440324783325195,-8.863663673400879,3.5766611099243164
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.74599552154541,-8.8956298828125,4.85036563873291
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.060622215270996,-14.127847671508789,4.067225456237793
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.521160125732422,-8.595168113708496,4.925992012023926
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.492137908935547,-8.646647453308105,3.8454904556274414
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.827628135681152,-9.714488983154297,4.1131391525268555
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.704975128173828,-8.425804138183594,4.279170989990234
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.713998794555664,-9.078184127807617,4.635814666748047
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.509786605834961,-9.516653060913086,3.993133544921875
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.3987398147583,-8.04123306274414,4.35750675201416
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.411208152770996,-8.463526725769043,4.947681427001953
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.636007308959961,-9.192229270935059,4.443778038024902
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.805766105651855,-14.954890251159668,5.1491241455078125
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.898590087890625,-13.65620231628418,3.7576122283935547
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.727485656738281,-13.42625617980957,3.698770523071289
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.119834899902344,-8.384586334228516,4.735248565673828
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.809921264648438,-8.666440963745117,4.14348030090332
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.024567604064941,-13.111034393310547,3.0864667892456055
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.12857437133789,-8.687570571899414,4.441003799438477
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.975975036621094,-14.305303573608398,4.329328536987305
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.936421394348145,-14.00037956237793,5.063958168029785
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.51784610748291,-8.914180755615234,4.603665351867676
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.757407188415527,-13.764402389526367,4.00699520111084
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.530862808227539,-16.134746551513672,5.603883743286133
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.980754852294922,-14.637639999389648,4.656885147094727
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.830320358276367,-9.142088890075684,3.6882314682006836
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.212181091308594,-8.45391845703125,3.7582626342773438
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.950857162475586,-8.45037841796875,4.500478744506836
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.138195991516113,-8.69611930847168,3.4420766830444336
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.302765846252441,-8.37169075012207,4.931075096130371
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.890951156616211,-9.349217414855957,4.541733741760254
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.40652847290039,-8.747535705566406,4.658992767333984
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.293070793151855,-9.045557975769043,3.2475128173828125
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.054567337036133,-14.18996810913086,4.135400772094727
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.523082733154297,-8.424999237060547,4.09808349609375
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.899425506591797,-9.048967361450195,3.8504581451416016
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.742950439453125,-14.47115421295166,4.728203773498535
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.338759422302246,-14.930465698242188,4.591706275939941
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.46900749206543,-7.926906585693359,4.54210090637207
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.01374626159668,-8.934588432312012,4.079157829284668
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.00645637512207,-13.767984390258789,3.7615280151367188
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.390746116638184,-9.34799861907959,4.042747497558594
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.417055130004883,-14.453369140625,5.036314010620117
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.745614051818848,-9.091259002685547,4.654355049133301
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.674901962280273,-14.319731712341309,4.644829750061035
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.46211051940918,-9.484127044677734,4.977983474731445
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.37377643585205,-9.17860221862793,3.195174217224121
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.139505386352539,-15.044868469238281,4.905363082885742
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.086112976074219,-14.648733139038086,5.562620162963867
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.48447036743164,-13.796262741088867,3.3117923736572266
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.452581405639648,-9.270503997802734,4.182077407836914
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.304238319396973,-8.682321548461914,4.621916770935059
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.62681770324707,-9.108942985534668,4.517874717712402
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.352771759033203,-9.73875617980957,-0.6140155792236328
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.45733642578125,-8.663654327392578,4.793682098388672
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.679037094116211,-13.140947341918945,3.4619102478027344
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.53813648223877,-8.42544937133789,5.112687110900879
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.405352592468262,-16.049375534057617,5.6440229415893555
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.27142333984375,-14.588749885559082,4.317326545715332
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.704627990722656,-8.919570922851562,3.7850570678710938
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.306319236755371,-14.33774185180664,5.0314226150512695
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.062716484069824,-14.454383850097656,4.391667366027832
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.711196899414062,-8.895641326904297,3.8155555725097656
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.80467700958252,-9.119677543640137,3.684999465942383
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.254354476928711,-8.651644706726074,3.6027097702026367
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.924817085266113,-14.410745620727539,4.485928535461426
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.987663269042969,-14.697226524353027,4.709563255310059
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.254584312438965,-15.09520149230957,4.8406171798706055
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.452852249145508,-8.839494705200195,4.6133575439453125
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.441513061523438,-9.011709213256836,3.4298038482666016
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.958431243896484,-15.091904640197754,5.1334733963012695
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.543802261352539,-12.711820602416992,3.168018341064453
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.248414039611816,-9.3204984664917,3.927915573120117
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.387837409973145,-14.818951606750488,5.431114196777344
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.964573860168457,-13.958470344543457,3.993896484375
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.886499404907227,-14.67108154296875,4.784582138061523
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.997869491577148,-15.738059043884277,5.740189552307129
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.160234451293945,-14.581745147705078,4.421510696411133
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.858107566833496,-12.875473022460938,3.0173654556274414
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.826064109802246,-8.407718658447266,4.4183454513549805
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.734272956848145,-15.43887710571289,4.704604148864746
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.040733337402344,-8.899744987487793,4.140988349914551
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.378393173217773,-9.237821578979492,4.140571594238281
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.717041015625,-8.391427993774414,4.325613021850586
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.378057479858398,-9.292842864990234,4.085214614868164
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.188566207885742,-13.53818416595459,4.349617958068848
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.25282096862793,-9.158774375915527,3.0940465927124023
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.61073112487793,-9.107151985168457,5.503579139709473
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.652788162231445,-9.474206924438477,4.178581237792969
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.46436595916748,-16.068683624267578,5.604317665100098
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.628925323486328,-9.083744049072266,3.5451812744140625
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.292950630187988,-14.474030494689941,4.181079864501953
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.164966583251953,-14.935192108154297,5.770225524902344
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.799565315246582,-13.50949478149414,3.7099294662475586
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.282662391662598,-9.237133979797363,4.045528411865234
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.006660461425781,-14.36607551574707,5.359415054321289
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.285161972045898,-14.987574577331543,5.7024126052856445
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.763822555541992,-8.156133651733398,4.607688903808594
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.48723030090332,-15.442230224609375,4.954999923706055
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.779691696166992,-8.273265838623047,4.506425857543945
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.6893892288208,-8.723526000976562,3.9658632278442383
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.252340316772461,-14.862065315246582,4.609724998474121
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.789717674255371,-9.031783103942871,4.7579345703125
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.006765365600586,-13.80999755859375,4.803232192993164
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.954347610473633,-14.507854461669922,4.553506851196289
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.591976165771484,-13.67353343963623,3.081557273864746
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.414125442504883,-13.742685317993164,4.328559875488281
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.976175308227539,-14.533612251281738,4.557436943054199
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.37816047668457,-14.098464012145996,3.720303535461426
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.187418937683105,-12.835733413696289,3.6483144760131836
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.163235664367676,-8.33667278289795,3.8265628814697266
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.206684112548828,-8.14031982421875,4.066364288330078
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.494799613952637,-14.829917907714844,4.335118293762207
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.226283073425293,-13.67629623413086,4.450013160705566
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.464415550231934,-8.523003578186035,4.941411972045898
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.595390319824219,-9.03233814239502,4.563052177429199
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.521230697631836,-8.3461275100708,5.175103187561035
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.788281440734863,-9.014507293701172,4.773774147033691
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.884828567504883,-14.088356018066406,4.203527450561523
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.41099739074707,-8.710314750671387,4.700682640075684
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.136405944824219,-9.360139846801758,3.776266098022461
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.414838790893555,-13.97804069519043,4.563201904296875
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.865720748901367,-14.960000038146973,4.0942792892456055
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.62084674835205,-12.736194610595703,-2.1153478622436523
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.555482864379883,-12.805941581726074,3.2504587173461914
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.099625587463379,-12.263056755065918,3.163431167602539
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.260102272033691,-9.629916191101074,4.630186080932617
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.440324783325195,-8.306619644165039,5.133705139160156
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.136366844177246,-13.260926246643066,4.12455940246582
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.579110145568848,-8.119635581970215,4.459474563598633
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.766551971435547,-14.96904182434082,5.202489852905273
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.255390167236328,-8.74789047241211,3.5074996948242188
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.004670143127441,-12.049278259277344,2.0446081161499023
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.720396041870117,-9.166585922241211,3.5538101196289062
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.705074310302734,-9.024415969848633,3.6806583404541016
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.83700942993164,-8.718145370483398,4.118864059448242
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.040542602539062,-14.764123916625977,4.723581314086914
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.122236251831055,-9.366522789001465,2.75571346282959
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.434297561645508,-8.961978912353516,3.472318649291992
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.925437927246094,-8.10682487487793,3.818613052368164
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.38188648223877,-12.464345932006836,2.0824594497680664
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.953495979309082,-14.49679183959961,4.543295860290527
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.998960494995117,-8.522201538085938,4.47675895690918
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.681862831115723,-8.920293807983398,3.761569023132324
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.584349632263184,-9.224888801574707,4.359460830688477
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.285707473754883,-9.06144905090332,3.2242584228515625
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.136674880981445,-13.940074920654297,3.8034000396728516
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.700300216674805,-8.698324203491211,4.001976013183594
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.729751586914062,-8.946693420410156,3.7830581665039062
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.062814712524414,-13.634275436401367,3.571460723876953
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.046412467956543,-15.21938705444336,5.172974586486816
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.023216247558594,-14.082685470581055,4.059469223022461
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.225061416625977,-13.819360733032227,3.59429931640625
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.87908935546875,-8.797391891479492,4.081697463989258
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.351166725158691,-8.827057838439941,3.52410888671875
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.78137493133545,-8.32320785522461,4.45816707611084
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.085877418518066,-13.585968971252441,4.500091552734375
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.312560081481934,-8.982012748718262,4.330547332763672
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.354715347290039,-13.953776359558105,3.5990610122680664
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.187700271606445,-13.955000877380371,4.767300605773926
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.338949203491211,-14.037397384643555,4.698448181152344
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.023091316223145,-12.928384780883789,3.9052934646606445
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.352594375610352,-15.145418167114258,4.792823791503906
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.910543441772461,-14.941137313842773,4.0305938720703125
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.031412124633789,-14.342423439025879,5.31101131439209
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.548195838928223,-8.894852638244629,3.6533432006835938
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.42982292175293,-12.939090728759766,3.509267807006836
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.388072967529297,-8.522242546081543,4.865830421447754
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.722738265991211,-15.233589172363281,4.51085090637207
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.388884544372559,-15.558408737182617,5.169524192810059
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.913784980773926,-8.490220069885254,4.423564910888672
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.021552085876465,-14.960405349731445,4.9388532638549805
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.059150695800781,-9.4083251953125,4.650825500488281
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.805472373962402,-14.974578857421875,5.169106483459473
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.776153564453125,-14.392715454101562,5.6165618896484375
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.234630584716797,-14.77686882019043,5.542238235473633
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.706605911254883,-10.195662498474121,3.5109434127807617
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.156932830810547,-13.937088012695312,3.7801551818847656
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.029918670654297,-9.050577163696289,3.979341506958008
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.12727165222168,-14.338418960571289,3.2111473083496094
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.72842025756836,-9.226774215698242,4.501646041870117
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.960225105285645,-14.18366813659668,4.223443031311035
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.8125638961792,-9.958606719970703,0.8539571762084961
