model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.284854888916016,-12.147006034851074,1.8621511459350586
custom_model,99.6,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-9.624433517456055,-11.604852676391602,1.9804191589355469
custom_model,99.6,21,Is 2169 > 3803? Answer:,No,No,True,-11.489889144897461,-8.8382568359375,2.651632308959961
custom_model,99.6,22,Is 3677 > 8573? Answer:,No,No,True,-11.370404243469238,-9.051897048950195,2.318507194519043
custom_model,99.6,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.203125,-12.301263809204102,3.0981388092041016
custom_model,99.6,24,Is 1916 > 4752? Answer:,No,No,True,-11.563041687011719,-9.82651138305664,1.7365303039550781
custom_model,99.6,25,Is 6168 > 7572? Answer:,No,No,True,-11.26795768737793,-10.131184577941895,1.1367731094360352
custom_model,99.6,26,Is 2084 > 4456? Answer:,No,No,True,-11.883533477783203,-8.773998260498047,3.1095352172851562
custom_model,99.6,27,Is 4483 > 9179? Answer:,No,No,True,-10.924214363098145,-8.863091468811035,2.0611228942871094
custom_model,99.6,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.708150863647461,-11.975656509399414,2.267505645751953
custom_model,99.6,29,Is 3287 > 5040? Answer:,No,No,True,-11.454249382019043,-9.264575004577637,2.1896743774414062
custom_model,99.6,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.956514358520508,-12.085579872131348,2.12906551361084
custom_model,99.6,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.895244598388672,-12.215139389038086,2.319894790649414
custom_model,99.6,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.101829528808594,-11.616022109985352,1.5141925811767578
custom_model,99.6,33,Is 3504 > 3621? Answer:,No,No,True,-11.184576034545898,-8.521448135375977,2.663127899169922
custom_model,99.6,34,Is 2040 > 7304? Answer:,No,No,True,-11.661907196044922,-9.680411338806152,1.9814958572387695
custom_model,99.6,35,Is 8668 > 9669? Answer:,No,No,True,-11.697029113769531,-9.940267562866211,1.7567615509033203
custom_model,99.6,36,Is 1188 > 2876? Answer:,No,No,True,-10.741790771484375,-8.434297561645508,2.307493209838867
custom_model,99.6,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.280668258666992,-12.135370254516602,1.8547019958496094
custom_model,99.6,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.753511428833008,-12.534980773925781,2.7814693450927734
custom_model,99.6,39,Is 1053 > 5315? Answer:,No,Yes,False,-10.062398910522461,-10.39001750946045,-0.3276185989379883
custom_model,99.6,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.457718849182129,-12.236907958984375,1.779189109802246
custom_model,99.6,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.630790710449219,-12.878826141357422,2.248035430908203
custom_model,99.6,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.643329620361328,-12.194316864013672,1.5509872436523438
custom_model,99.6,43,Is 6310 > 9005? Answer:,No,No,True,-11.48453140258789,-9.399480819702148,2.085050582885742
custom_model,99.6,44,Is 2832 > 6947? Answer:,No,No,True,-11.741485595703125,-8.406078338623047,3.335407257080078
custom_model,99.6,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.94383716583252,-10.78656005859375,1.8427228927612305
custom_model,99.6,46,Is 2290 > 2403? Answer:,No,No,True,-11.398717880249023,-9.264013290405273,2.13470458984375
custom_model,99.6,47,Is 2133 > 9727? Answer:,No,No,True,-11.903449058532715,-9.033516883850098,2.869932174682617
custom_model,99.6,48,Is 3103 > 8787? Answer:,No,No,True,-11.07539176940918,-8.770330429077148,2.3050613403320312
custom_model,99.6,49,Is 5342 > 9645? Answer:,No,No,True,-11.052669525146484,-9.451616287231445,1.601053237915039
custom_model,99.6,50,Is 4470 > 9835? Answer:,No,No,True,-10.969642639160156,-8.749966621398926,2.2196760177612305
custom_model,99.6,51,Is 6107 > 7537? Answer:,No,No,True,-11.454639434814453,-9.992411613464355,1.4622278213500977
custom_model,99.6,52,Is 8177 > 9479? Answer:,No,No,True,-11.331499099731445,-9.624837875366211,1.7066612243652344
custom_model,99.6,53,Is 2982 > 5061? Answer:,No,No,True,-11.62533187866211,-8.855155944824219,2.7701759338378906
custom_model,99.6,54,Is 2049 > 6539? Answer:,No,No,True,-12.913919448852539,-9.605234146118164,3.308685302734375
custom_model,99.6,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.312002182006836,-10.988759994506836,1.6767578125
custom_model,99.6,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.560951232910156,-11.446662902832031,1.885711669921875
custom_model,99.6,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.084596633911133,-11.899065017700195,1.8144683837890625
custom_model,99.6,58,Is 2160 > 9423? Answer:,No,No,True,-11.637090682983398,-9.003886222839355,2.633204460144043
custom_model,99.6,59,Is 5562 > 8953? Answer:,No,No,True,-10.231038093566895,-9.071884155273438,1.159153938293457
custom_model,99.6,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.981417655944824,-12.627944946289062,1.6465272903442383
custom_model,99.6,61,Is 4981 > 8749? Answer:,No,No,True,-10.279258728027344,-8.165677070617676,2.113581657409668
custom_model,99.6,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.706916809082031,-12.116023063659668,2.4091062545776367
custom_model,99.6,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-10.248878479003906,-12.007796287536621,1.7589178085327148
custom_model,99.6,64,Is 7735 > 8651? Answer:,No,No,True,-11.267772674560547,-9.582084655761719,1.6856880187988281
custom_model,99.6,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.747987747192383,-11.799466133117676,2.051478385925293
custom_model,99.6,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.520644187927246,-12.02466106414795,1.5040168762207031
custom_model,99.6,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.490402221679688,-11.797123908996582,2.3067216873168945
custom_model,99.6,68,Is 3296 > 7912? Answer:,No,No,True,-11.262517929077148,-8.9382963180542,2.324221611022949
custom_model,99.6,69,Is 5563 > 8579? Answer:,No,No,True,-10.4437894821167,-9.403738975524902,1.0400505065917969
custom_model,99.6,70,Is 2235 > 8260? Answer:,No,No,True,-11.552167892456055,-9.2921142578125,2.2600536346435547
custom_model,99.6,71,Is 1828 > 9856? Answer:,No,No,True,-11.536201477050781,-9.214582443237305,2.3216190338134766
custom_model,99.6,72,Is 2528 > 4872? Answer:,No,No,True,-11.546060562133789,-8.407157897949219,3.1389026641845703
custom_model,99.6,73,Is 7658 > 8956? Answer:,No,No,True,-11.174958229064941,-8.953956604003906,2.221001625061035
custom_model,99.6,74,Is 4502 > 7570? Answer:,No,No,True,-10.803836822509766,-8.83488941192627,1.968947410583496
custom_model,99.6,75,Is 3697 > 7209? Answer:,No,No,True,-11.584287643432617,-8.808555603027344,2.7757320404052734
custom_model,99.6,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.004566192626953,-12.348627090454102,2.3440608978271484
custom_model,99.6,77,Is 5673 > 7930? Answer:,No,No,True,-11.052877426147461,-9.698047637939453,1.3548297882080078
custom_model,99.6,78,Is 3536 > 4111? Answer:,No,No,True,-10.763967514038086,-8.98111343383789,1.7828540802001953
custom_model,99.6,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.838233947753906,-11.205511093139648,2.367277145385742
custom_model,99.6,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-9.741708755493164,-11.707386016845703,1.965677261352539
custom_model,99.6,81,Is 8811 > 9238? Answer:,No,No,True,-11.236452102661133,-9.203465461730957,2.032986640930176
custom_model,99.6,82,Is 1931 > 9320? Answer:,No,No,True,-10.944611549377441,-10.068635940551758,0.8759756088256836
custom_model,99.6,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.209062576293945,-11.23779582977295,2.028733253479004
custom_model,99.6,84,Is 4853 > 7615? Answer:,No,No,True,-10.90731430053711,-8.970155715942383,1.9371585845947266
custom_model,99.6,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.155359268188477,-12.258467674255371,2.1031084060668945
custom_model,99.6,86,Is 7868 > 9565? Answer:,No,No,True,-11.182896614074707,-8.899779319763184,2.2831172943115234
custom_model,99.6,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.53565502166748,-12.896280288696289,3.3606252670288086
custom_model,99.6,88,Is 4910 > 5351? Answer:,No,No,True,-10.386579513549805,-8.731132507324219,1.655447006225586
custom_model,99.6,89,Is 3144 > 5915? Answer:,No,No,True,-10.768238067626953,-9.027785301208496,1.740452766418457
custom_model,99.6,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.49845027923584,-10.995796203613281,1.4973459243774414
custom_model,99.6,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.244150161743164,-11.40534496307373,2.1611948013305664
custom_model,99.6,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.587082862854004,-12.476057052612305,1.8889741897583008
custom_model,99.6,93,Is 3170 > 6718? Answer:,No,No,True,-11.507853507995605,-9.012792587280273,2.495060920715332
custom_model,99.6,94,Is 5002 > 7054? Answer:,No,No,True,-10.975057601928711,-9.80772590637207,1.1673316955566406
custom_model,99.6,95,Is 3584 > 8179? Answer:,No,No,True,-11.245291709899902,-8.519561767578125,2.7257299423217773
custom_model,99.6,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.592203140258789,-10.531253814697266,0.9390506744384766
custom_model,99.6,97,Is 2697 > 3200? Answer:,No,No,True,-10.788277626037598,-8.908711433410645,1.8795661926269531
custom_model,99.6,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.675917625427246,-11.24165153503418,1.5657339096069336
custom_model,99.6,99,Is 5462 > 5616? Answer:,No,No,True,-10.55041217803955,-9.622488975524902,0.9279232025146484
custom_model,99.6,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.529708862304688,-12.80046272277832,2.270753860473633
custom_model,99.6,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.101712226867676,-11.642562866210938,1.5408506393432617
custom_model,99.6,102,Is 1832 > 2512? Answer:,No,No,True,-10.354057312011719,-8.591043472290039,1.7630138397216797
custom_model,99.6,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.493595123291016,-11.940277099609375,2.4466819763183594
custom_model,99.6,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.41604995727539,-12.361055374145508,1.9450054168701172
custom_model,99.6,105,Is 3647 > 8239? Answer:,No,No,True,-11.457564353942871,-8.910061836242676,2.5475025177001953
custom_model,99.6,106,Is 1158 > 2832? Answer:,No,No,True,-10.86198616027832,-8.652374267578125,2.2096118927001953
custom_model,99.6,107,Is 3442 > 9938? Answer:,No,No,True,-11.623292922973633,-8.821959495544434,2.801333427429199
custom_model,99.6,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.733745574951172,-12.435260772705078,1.7015151977539062
custom_model,99.6,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.151268005371094,-11.926009178161621,1.7747411727905273
custom_model,99.6,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-9.595477104187012,-11.135446548461914,1.5399694442749023
custom_model,99.6,111,Is 4441 > 5088? Answer:,No,No,True,-10.415616035461426,-9.1472806930542,1.2683353424072266
custom_model,99.6,112,Is 6794 > 7658? Answer:,No,No,True,-11.399847030639648,-9.440374374389648,1.95947265625
custom_model,99.6,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.89337158203125,-12.345520973205566,2.4521493911743164
custom_model,99.6,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.6124267578125,-10.479379653930664,0.8669528961181641
custom_model,99.6,115,Is 6442 > 7745? Answer:,No,No,True,-11.554370880126953,-9.992610931396484,1.5617599487304688
custom_model,99.6,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.799639701843262,-12.60224723815918,2.802607536315918
custom_model,99.6,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.020811080932617,-11.58399772644043,1.5631866455078125
custom_model,99.6,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.494624137878418,-11.609241485595703,2.114617347717285
custom_model,99.6,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.814138412475586,-12.167678833007812,2.3535404205322266
custom_model,99.6,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.054473876953125,-11.142484664916992,2.088010787963867
custom_model,99.6,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.558601379394531,-12.639418601989746,2.080817222595215
custom_model,99.6,122,Is 2137 > 5573? Answer:,No,No,True,-11.569550514221191,-9.48606014251709,2.0834903717041016
custom_model,99.6,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.681621551513672,-12.886886596679688,2.2052650451660156
custom_model,99.6,124,Is 1452 > 2889? Answer:,No,No,True,-10.912078857421875,-8.210052490234375,2.7020263671875
custom_model,99.6,125,Is 3925 > 5349? Answer:,No,No,True,-11.255350112915039,-8.607524871826172,2.647825241088867
custom_model,99.6,126,Is 2776 > 8119? Answer:,No,No,True,-11.168272972106934,-8.826860427856445,2.3414125442504883
custom_model,99.6,127,Is 6139 > 8149? Answer:,No,No,True,-10.898099899291992,-9.719676971435547,1.1784229278564453
custom_model,99.6,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.711231231689453,-11.887176513671875,2.175945281982422
custom_model,99.6,129,Is 1727 > 8144? Answer:,No,No,True,-10.807796478271484,-10.153420448303223,0.6543760299682617
custom_model,99.6,130,Is 9518 > 9821? Answer:,No,No,True,-11.313133239746094,-9.237201690673828,2.0759315490722656
custom_model,99.6,131,Is 6967 > 8066? Answer:,No,No,True,-10.687841415405273,-9.286075592041016,1.4017658233642578
custom_model,99.6,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.52705192565918,-12.387083053588867,1.8600311279296875
custom_model,99.6,133,Is 5920 > 9308? Answer:,No,No,True,-10.90997314453125,-8.88762092590332,2.0223522186279297
custom_model,99.6,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.630867004394531,-12.448301315307617,1.817434310913086
custom_model,99.6,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.532026290893555,-12.229681015014648,2.6976547241210938
custom_model,99.6,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.794132232666016,-11.128438949584961,1.3343067169189453
custom_model,99.6,137,Is 5930 > 7653? Answer:,No,No,True,-10.635601043701172,-9.209203720092773,1.4263973236083984
custom_model,99.6,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.311649322509766,-11.936317443847656,2.6246681213378906
custom_model,99.6,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-10.931230545043945,-13.185203552246094,2.2539730072021484
custom_model,99.6,140,Is 8238 > 8244? Answer:,No,No,True,-11.140975952148438,-10.196203231811523,0.9447727203369141
custom_model,99.6,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-9.866655349731445,-11.655815124511719,1.7891597747802734
custom_model,99.6,142,Is 2389 > 5649? Answer:,No,No,True,-11.766727447509766,-8.964883804321289,2.8018436431884766
custom_model,99.6,143,Is 2530 > 4848? Answer:,No,No,True,-11.260690689086914,-8.755354881286621,2.505335807800293
custom_model,99.6,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-9.211111068725586,-11.146993637084961,1.935882568359375
custom_model,99.6,145,Is 1400 > 1757? Answer:,No,No,True,-10.905906677246094,-8.794060707092285,2.1118459701538086
custom_model,99.6,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.912371635437012,-10.759799003601074,1.8474273681640625
custom_model,99.6,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.567910194396973,-11.79125690460205,2.223346710205078
custom_model,99.6,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.942394256591797,-11.552406311035156,0.6100120544433594
custom_model,99.6,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-10.00448989868164,-11.468246459960938,1.4637565612792969
custom_model,99.6,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.908242225646973,-11.797126770019531,1.8888845443725586
custom_model,99.6,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.450586318969727,-12.108087539672852,1.657501220703125
custom_model,99.6,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.64845085144043,-11.703081130981445,2.0546302795410156
custom_model,99.6,153,Is 3184 > 8612? Answer:,No,No,True,-10.870119094848633,-8.54144287109375,2.328676223754883
custom_model,99.6,154,Is 8251 > 9270? Answer:,No,No,True,-11.831355094909668,-10.195743560791016,1.6356115341186523
custom_model,99.6,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.277145385742188,-12.254358291625977,1.977212905883789
custom_model,99.6,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.219625473022461,-12.11731243133545,2.8976869583129883
custom_model,99.6,157,Is 5050 > 5543? Answer:,No,No,True,-10.791742324829102,-9.782470703125,1.0092716217041016
custom_model,99.6,158,Is 4919 > 5499? Answer:,No,No,True,-10.276895523071289,-8.869564056396484,1.4073314666748047
custom_model,99.6,159,Is 2269 > 5681? Answer:,No,No,True,-12.026313781738281,-9.528853416442871,2.49746036529541
custom_model,99.6,160,Is 5451 > 6502? Answer:,No,No,True,-10.641712188720703,-9.818208694458008,0.8235034942626953
custom_model,99.6,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.405553817749023,-11.170571327209473,0.7650175094604492
custom_model,99.6,162,Is 3471 > 4788? Answer:,No,No,True,-11.557607650756836,-8.805988311767578,2.751619338989258
custom_model,99.6,163,Is 3503 > 4505? Answer:,No,No,True,-11.254924774169922,-9.078588485717773,2.1763362884521484
custom_model,99.6,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.086164474487305,-11.863993644714355,1.7778291702270508
custom_model,99.6,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.49694538116455,-12.176651000976562,1.6797056198120117
custom_model,99.6,166,Is 2020 > 4388? Answer:,No,No,True,-11.130693435668945,-10.350085258483887,0.7806081771850586
custom_model,99.6,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.37786865234375,-10.658821105957031,1.2809524536132812
custom_model,99.6,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.92953872680664,-10.668161392211914,1.7386226654052734
custom_model,99.6,169,Is 5892 > 7389? Answer:,No,No,True,-10.502813339233398,-9.11224365234375,1.3905696868896484
custom_model,99.6,170,Is 9818 > 9947? Answer:,No,No,True,-11.791723251342773,-9.336771965026855,2.454951286315918
custom_model,99.6,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.330695152282715,-12.255439758300781,2.9247446060180664
custom_model,99.6,172,Is 8140 > 8956? Answer:,No,No,True,-11.093704223632812,-9.125555992126465,1.9681482315063477
custom_model,99.6,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.520925521850586,-12.673003196716309,2.1520776748657227
custom_model,99.6,174,Is 3704 > 8657? Answer:,No,No,True,-11.434682846069336,-8.567367553710938,2.8673152923583984
custom_model,99.6,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.87724494934082,-10.930076599121094,1.0528316497802734
custom_model,99.6,176,Is 1444 > 2375? Answer:,No,No,True,-10.449312210083008,-8.728053092956543,1.7212591171264648
custom_model,99.6,177,Is 3223 > 8564? Answer:,No,No,True,-11.360675811767578,-8.724570274353027,2.636105537414551
custom_model,99.6,178,Is 1823 > 5262? Answer:,No,No,True,-10.860294342041016,-9.855093955993652,1.0052003860473633
custom_model,99.6,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.8406400680542,-13.425487518310547,2.5848474502563477
custom_model,99.6,180,Is 6355 > 6529? Answer:,No,No,True,-11.154214859008789,-9.497198104858398,1.6570167541503906
custom_model,99.6,181,Is 5558 > 7906? Answer:,No,No,True,-10.546012878417969,-9.526350021362305,1.019662857055664
custom_model,99.6,182,Is 2341 > 8705? Answer:,No,No,True,-11.707572937011719,-9.038246154785156,2.6693267822265625
custom_model,99.6,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.296363830566406,-11.098576545715332,0.8022127151489258
custom_model,99.6,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.569314956665039,-12.058338165283203,2.489023208618164
custom_model,99.6,185,Is 1508 > 5051? Answer:,No,No,True,-10.733783721923828,-9.461885452270508,1.2718982696533203
custom_model,99.6,186,Is 1333 > 3496? Answer:,No,No,True,-11.430696487426758,-9.372974395751953,2.0577220916748047
custom_model,99.6,187,Is 3068 > 8758? Answer:,No,No,True,-11.191278457641602,-8.496356964111328,2.6949214935302734
custom_model,99.6,188,Is 4571 > 8619? Answer:,No,No,True,-10.479540824890137,-8.605815887451172,1.8737249374389648
custom_model,99.6,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.732141494750977,-12.229815483093262,1.4976739883422852
custom_model,99.6,190,Is 3683 > 6096? Answer:,No,No,True,-11.57550048828125,-9.068693161010742,2.506807327270508
custom_model,99.6,191,Is 1420 > 6111? Answer:,No,No,True,-10.520263671875,-8.902305603027344,1.6179580688476562
custom_model,99.6,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.614748001098633,-11.519401550292969,1.904653549194336
custom_model,99.6,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.685598373413086,-11.724438667297363,2.0388402938842773
custom_model,99.6,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.260269165039062,-11.361186027526855,1.100916862487793
custom_model,99.6,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.594795227050781,-12.374431610107422,1.7796363830566406
custom_model,99.6,196,Is 2129 > 9289? Answer:,No,No,True,-12.067129135131836,-9.309808731079102,2.7573204040527344
custom_model,99.6,197,Is 1207 > 7882? Answer:,No,No,True,-11.20553207397461,-9.30034065246582,1.905191421508789
custom_model,99.6,198,Is 2729 > 8102? Answer:,No,No,True,-11.706600189208984,-9.200408935546875,2.5061912536621094
custom_model,99.6,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.357196807861328,-11.881659507751465,2.5244626998901367
custom_model,99.6,200,Is 3885 > 9548? Answer:,No,No,True,-11.867650985717773,-8.596111297607422,3.2715396881103516
custom_model,99.6,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.33546257019043,-11.672928810119629,1.3374662399291992
custom_model,99.6,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.407649993896484,-12.22604751586914,2.8183975219726562
custom_model,99.6,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.666592597961426,-11.420309066772461,1.7537164688110352
custom_model,99.6,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.525322914123535,-13.29973030090332,3.774407386779785
custom_model,99.6,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.753307342529297,-12.744165420532227,1.9908580780029297
custom_model,99.6,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.958663940429688,-12.550922393798828,1.5922584533691406
custom_model,99.6,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-8.97639274597168,-11.594183921813965,2.617791175842285
custom_model,99.6,208,Is 5232 > 6576? Answer:,No,No,True,-10.813840866088867,-9.550485610961914,1.2633552551269531
custom_model,99.6,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.370124816894531,-11.204205513000488,1.834080696105957
custom_model,99.6,210,Is 2402 > 4954? Answer:,No,No,True,-11.256978988647461,-8.395342826843262,2.861636161804199
custom_model,99.6,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.565900802612305,-12.243898391723633,1.6779975891113281
custom_model,99.6,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.392297744750977,-12.002941131591797,1.6106433868408203
custom_model,99.6,213,Is 2524 > 5820? Answer:,No,No,True,-10.915914535522461,-8.61407470703125,2.301839828491211
custom_model,99.6,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.104970932006836,-11.698020935058594,1.5930500030517578
custom_model,99.6,215,Is 7046 > 8753? Answer:,No,No,True,-11.510557174682617,-9.198695182800293,2.311861991882324
custom_model,99.6,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.69573974609375,-12.840495109558105,2.1447553634643555
custom_model,99.6,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.132295608520508,-12.563732147216797,3.431436538696289
custom_model,99.6,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.856857299804688,-12.647127151489258,2.7902698516845703
custom_model,99.6,219,Is 4155 > 6169? Answer:,No,No,True,-10.757177352905273,-9.139284133911133,1.6178932189941406
custom_model,99.6,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.915933609008789,-13.303657531738281,2.387723922729492
custom_model,99.6,221,Is 4545 > 8933? Answer:,No,No,True,-10.101272583007812,-8.752660751342773,1.348611831665039
custom_model,99.6,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-10.359766960144043,-11.910158157348633,1.5503911972045898
custom_model,99.6,223,Is 4180 > 5853? Answer:,No,No,True,-10.615592956542969,-8.790872573852539,1.8247203826904297
custom_model,99.6,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.50268268585205,-11.088674545288086,1.5859918594360352
