model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.496081352233887,-8.893213272094727,4.60286808013916
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.73942756652832,-13.742280006408691,4.002852439880371
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.519296646118164,-16.119657516479492,5.600360870361328
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.964302062988281,-14.619185447692871,4.65488338470459
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.816675186157227,-9.126713752746582,3.6899614334106445
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.197809219360352,-8.438653945922852,3.7591552734375
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.935100555419922,-8.432239532470703,4.502861022949219
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.123703002929688,-8.683267593383789,3.4404354095458984
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.282350540161133,-8.3515625,4.930788040161133
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.871170997619629,-9.331320762634277,4.539850234985352
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.39076042175293,-8.729900360107422,4.660860061645508
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.279508590698242,-9.031790733337402,3.24771785736084
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.038312911987305,-14.167957305908203,4.129644393920898
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.510326385498047,-8.411323547363281,4.099002838134766
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.882431030273438,-9.030609130859375,3.8518218994140625
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.727113723754883,-14.452770233154297,4.725656509399414
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.328174591064453,-14.916011810302734,4.587837219238281
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.447848320007324,-7.906148910522461,4.541699409484863
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.994684219360352,-8.915738105773926,4.078946113586426
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.99575424194336,-13.753674507141113,3.757920265197754
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.378419876098633,-9.333724021911621,4.044695854187012
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.405256271362305,-14.434272766113281,5.029016494750977
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.725564002990723,-9.070960998535156,4.654603004455566
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.665027618408203,-14.30337905883789,4.6383514404296875
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.447443962097168,-9.466075897216797,4.981368064880371
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.356163024902344,-9.160655975341797,3.195507049560547
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.129718780517578,-15.032957077026367,4.903238296508789
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.07723617553711,-14.634706497192383,5.557470321655273
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.474386215209961,-13.783832550048828,3.309446334838867
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.437067031860352,-9.253094673156738,4.183972358703613
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.290534973144531,-8.666915893554688,4.623619079589844
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.612360000610352,-9.096190452575684,4.516169548034668
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.34335708618164,-9.726716995239258,-0.6166400909423828
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.435080528259277,-8.640625,4.794455528259277
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.66097640991211,-13.120437622070312,3.459461212158203
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.52326774597168,-8.41062068939209,5.11264705657959
