model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.455299377441406,-11.083276748657227,1.6279773712158203
custom_model,99.7,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.628620147705078,-11.81120777130127,2.1825876235961914
custom_model,99.7,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.408050537109375,-12.513908386230469,2.1058578491210938
custom_model,99.7,58,Is 2160 > 9423? Answer:,No,No,True,-11.750235557556152,-8.903136253356934,2.8470993041992188
custom_model,99.7,59,Is 5562 > 8953? Answer:,No,No,True,-10.203624725341797,-9.095539093017578,1.1080856323242188
custom_model,99.7,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.88942813873291,-12.314202308654785,1.424774169921875
custom_model,99.7,61,Is 4981 > 8749? Answer:,No,No,True,-10.291311264038086,-8.185911178588867,2.1054000854492188
custom_model,99.7,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.716692924499512,-12.283514976501465,2.566822052001953
custom_model,99.7,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-10.63575553894043,-12.656688690185547,2.020933151245117
custom_model,99.7,64,Is 7735 > 8651? Answer:,No,No,True,-11.291059494018555,-9.560846328735352,1.7302131652832031
custom_model,99.7,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.771461486816406,-11.779428482055664,2.007966995239258
custom_model,99.7,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.410263061523438,-11.89394760131836,1.4836845397949219
custom_model,99.7,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.41565227508545,-11.532320022583008,2.1166677474975586
custom_model,99.7,68,Is 3296 > 7912? Answer:,No,No,True,-11.266918182373047,-8.889108657836914,2.377809524536133
custom_model,99.7,69,Is 5563 > 8579? Answer:,No,No,True,-10.354988098144531,-9.414697647094727,0.9402904510498047
custom_model,99.7,70,Is 2235 > 8260? Answer:,No,No,True,-11.559452056884766,-9.17546558380127,2.383986473083496
custom_model,99.7,71,Is 1828 > 9856? Answer:,No,No,True,-11.679884910583496,-9.14242935180664,2.5374555587768555
custom_model,99.7,72,Is 2528 > 4872? Answer:,No,No,True,-11.543869018554688,-8.411609649658203,3.1322593688964844
custom_model,99.7,73,Is 7658 > 8956? Answer:,No,No,True,-11.26559829711914,-9.058481216430664,2.2071170806884766
custom_model,99.7,74,Is 4502 > 7570? Answer:,No,No,True,-10.844347953796387,-8.79842758178711,2.0459203720092773
custom_model,99.7,75,Is 3697 > 7209? Answer:,No,No,True,-11.596257209777832,-8.792463302612305,2.8037939071655273
custom_model,99.7,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.049756050109863,-12.151446342468262,2.1016902923583984
custom_model,99.7,77,Is 5673 > 7930? Answer:,No,No,True,-10.847879409790039,-9.546642303466797,1.3012371063232422
custom_model,99.7,78,Is 3536 > 4111? Answer:,No,No,True,-10.726544380187988,-8.865073204040527,1.861471176147461
custom_model,99.7,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.868402481079102,-11.1412935256958,2.272891044616699
custom_model,99.7,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-9.634307861328125,-11.824070930480957,2.189763069152832
custom_model,99.7,81,Is 8811 > 9238? Answer:,No,No,True,-11.284852027893066,-9.122767448425293,2.1620845794677734
custom_model,99.7,82,Is 1931 > 9320? Answer:,No,No,True,-11.178512573242188,-9.743471145629883,1.4350414276123047
custom_model,99.7,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.170051574707031,-11.424691200256348,2.2546396255493164
custom_model,99.7,84,Is 4853 > 7615? Answer:,No,No,True,-10.957324028015137,-8.971850395202637,1.9854736328125
custom_model,99.7,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.125955581665039,-12.333528518676758,2.2075729370117188
custom_model,99.7,86,Is 7868 > 9565? Answer:,No,No,True,-11.085267066955566,-8.826903343200684,2.258363723754883
custom_model,99.7,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.721285820007324,-13.165483474731445,3.444197654724121
custom_model,99.7,88,Is 4910 > 5351? Answer:,No,No,True,-10.488473892211914,-8.738603591918945,1.7498703002929688
custom_model,99.7,89,Is 3144 > 5915? Answer:,No,No,True,-10.735877990722656,-8.948291778564453,1.7875862121582031
custom_model,99.7,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.343297958374023,-11.194587707519531,1.8512897491455078
custom_model,99.7,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.220964431762695,-11.204758644104004,1.9837942123413086
custom_model,99.7,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.561603546142578,-12.516595840454102,1.9549922943115234
custom_model,99.7,93,Is 3170 > 6718? Answer:,No,No,True,-11.598222732543945,-8.990655899047852,2.6075668334960938
custom_model,99.7,94,Is 5002 > 7054? Answer:,No,No,True,-11.003246307373047,-9.864042282104492,1.1392040252685547
custom_model,99.7,95,Is 3584 > 8179? Answer:,No,No,True,-11.183592796325684,-8.505636215209961,2.6779565811157227
custom_model,99.7,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.551124572753906,-10.51555347442627,0.9644289016723633
custom_model,99.7,97,Is 2697 > 3200? Answer:,No,No,True,-10.911581039428711,-8.747440338134766,2.1641407012939453
custom_model,99.7,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.764100074768066,-11.120543479919434,1.3564434051513672
custom_model,99.7,99,Is 5462 > 5616? Answer:,No,No,True,-10.660408020019531,-9.578594207763672,1.0818138122558594
custom_model,99.7,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.592927932739258,-12.949427604675293,2.356499671936035
custom_model,99.7,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.203675270080566,-11.69914436340332,1.495469093322754
custom_model,99.7,102,Is 1832 > 2512? Answer:,No,No,True,-10.504020690917969,-8.5283203125,1.9757003784179688
custom_model,99.7,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.432016372680664,-11.889233589172363,2.457217216491699
custom_model,99.7,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.33990478515625,-12.211896896362305,1.8719921112060547
custom_model,99.7,105,Is 3647 > 8239? Answer:,No,No,True,-11.496745109558105,-8.924555778503418,2.5721893310546875
custom_model,99.7,106,Is 1158 > 2832? Answer:,No,No,True,-11.010266304016113,-8.559207916259766,2.4510583877563477
custom_model,99.7,107,Is 3442 > 9938? Answer:,No,No,True,-11.697273254394531,-8.791546821594238,2.905726432800293
custom_model,99.7,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.72384262084961,-12.489450454711914,1.7656078338623047
custom_model,99.7,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.134742736816406,-11.837139129638672,1.7023963928222656
custom_model,99.7,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-9.541382789611816,-10.912927627563477,1.3715448379516602
custom_model,99.7,111,Is 4441 > 5088? Answer:,No,No,True,-10.55892562866211,-9.035627365112305,1.5232982635498047
custom_model,99.7,112,Is 6794 > 7658? Answer:,No,No,True,-11.42348861694336,-9.468957901000977,1.9545307159423828
custom_model,99.7,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.128971099853516,-12.771686553955078,2.6427154541015625
custom_model,99.7,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.638055801391602,-10.517871856689453,0.8798160552978516
custom_model,99.7,115,Is 6442 > 7745? Answer:,No,No,True,-11.49715518951416,-9.943551063537598,1.5536041259765625
custom_model,99.7,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.711776733398438,-12.361185073852539,2.6494083404541016
custom_model,99.7,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.025971412658691,-11.854901313781738,1.8289299011230469
custom_model,99.7,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.666070938110352,-11.685037612915039,2.0189666748046875
custom_model,99.7,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.810131072998047,-12.454338073730469,2.644207000732422
custom_model,99.7,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.032270431518555,-10.949329376220703,1.9170589447021484
custom_model,99.7,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.752543449401855,-12.898946762084961,2.1464033126831055
custom_model,99.7,122,Is 2137 > 5573? Answer:,No,No,True,-11.589442253112793,-9.45379638671875,2.135645866394043
custom_model,99.7,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.864806175231934,-13.644020080566406,2.7792139053344727
custom_model,99.7,124,Is 1452 > 2889? Answer:,No,No,True,-10.750631332397461,-8.134218215942383,2.616413116455078
custom_model,99.7,125,Is 3925 > 5349? Answer:,No,No,True,-11.18440055847168,-8.522367477416992,2.6620330810546875
custom_model,99.7,126,Is 2776 > 8119? Answer:,No,No,True,-11.111242294311523,-8.778398513793945,2.332843780517578
custom_model,99.7,127,Is 6139 > 8149? Answer:,No,No,True,-10.91064453125,-9.774445533752441,1.1361989974975586
custom_model,99.7,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.710824966430664,-11.855557441711426,2.1447324752807617
custom_model,99.7,129,Is 1727 > 8144? Answer:,No,No,True,-11.004291534423828,-9.99318790435791,1.011103630065918
custom_model,99.7,130,Is 9518 > 9821? Answer:,No,No,True,-11.279513359069824,-9.243939399719238,2.035573959350586
custom_model,99.7,131,Is 6967 > 8066? Answer:,No,No,True,-10.654651641845703,-9.267715454101562,1.3869361877441406
custom_model,99.7,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.567134857177734,-12.331460952758789,1.7643260955810547
custom_model,99.7,133,Is 5920 > 9308? Answer:,No,No,True,-10.884183883666992,-8.849589347839355,2.0345945358276367
custom_model,99.7,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.734710693359375,-12.291851043701172,1.5571403503417969
custom_model,99.7,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.589651107788086,-12.447901725769043,2.858250617980957
custom_model,99.7,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.810853004455566,-11.287890434265137,1.4770374298095703
custom_model,99.7,137,Is 5930 > 7653? Answer:,No,No,True,-10.652471542358398,-9.184197425842285,1.4682741165161133
custom_model,99.7,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.38603401184082,-12.135257720947266,2.7492237091064453
custom_model,99.7,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-11.453332901000977,-14.171428680419922,2.7180957794189453
custom_model,99.7,140,Is 8238 > 8244? Answer:,No,No,True,-11.1096830368042,-10.149497032165527,0.9601860046386719
custom_model,99.7,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-9.943415641784668,-11.624496459960938,1.6810808181762695
custom_model,99.7,142,Is 2389 > 5649? Answer:,No,No,True,-11.895431518554688,-9.03754997253418,2.857881546020508
custom_model,99.7,143,Is 2530 > 4848? Answer:,No,No,True,-11.524657249450684,-8.633099555969238,2.8915576934814453
custom_model,99.7,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-9.392346382141113,-11.544886589050293,2.1525402069091797
custom_model,99.7,145,Is 1400 > 1757? Answer:,No,No,True,-11.043102264404297,-8.672143936157227,2.3709583282470703
custom_model,99.7,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.844918251037598,-10.648250579833984,1.8033323287963867
custom_model,99.7,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.52562427520752,-11.592267990112305,2.066643714904785
custom_model,99.7,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-11.243446350097656,-13.578717231750488,2.335270881652832
custom_model,99.7,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.94527530670166,-11.482961654663086,1.5376863479614258
custom_model,99.7,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.989981651306152,-12.021499633789062,2.03151798248291
custom_model,99.7,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.58358383178711,-12.458898544311523,1.875314712524414
custom_model,99.7,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.709800720214844,-12.28520393371582,2.5754032135009766
custom_model,99.7,153,Is 3184 > 8612? Answer:,No,No,True,-10.892317771911621,-8.519197463989258,2.3731203079223633
custom_model,99.7,154,Is 8251 > 9270? Answer:,No,No,True,-12.11695671081543,-9.895008087158203,2.2219486236572266
custom_model,99.7,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.341453552246094,-12.106718063354492,1.7652645111083984
custom_model,99.7,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.335280418395996,-12.17898178100586,2.8437013626098633
custom_model,99.7,157,Is 5050 > 5543? Answer:,No,No,True,-10.786840438842773,-9.623983383178711,1.1628570556640625
custom_model,99.7,158,Is 4919 > 5499? Answer:,No,No,True,-10.596053123474121,-8.812050819396973,1.7840023040771484
custom_model,99.7,159,Is 2269 > 5681? Answer:,No,No,True,-12.064690589904785,-9.489723205566406,2.574967384338379
custom_model,99.7,160,Is 5451 > 6502? Answer:,No,No,True,-10.713216781616211,-9.967066764831543,0.746150016784668
custom_model,99.7,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.282159805297852,-11.22894287109375,0.9467830657958984
custom_model,99.7,162,Is 3471 > 4788? Answer:,No,No,True,-11.54727554321289,-8.796818733215332,2.7504568099975586
custom_model,99.7,163,Is 3503 > 4505? Answer:,No,No,True,-11.307799339294434,-9.124181747436523,2.18361759185791
custom_model,99.7,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.170405387878418,-11.996883392333984,1.8264780044555664
custom_model,99.7,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.675321578979492,-12.420092582702637,1.7447710037231445
custom_model,99.7,166,Is 2020 > 4388? Answer:,No,No,True,-11.94614315032959,-9.68826961517334,2.25787353515625
custom_model,99.7,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.349647521972656,-10.502817153930664,1.1531696319580078
custom_model,99.7,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.896551132202148,-10.687135696411133,1.7905845642089844
custom_model,99.7,169,Is 5892 > 7389? Answer:,No,No,True,-10.484450340270996,-9.142873764038086,1.3415765762329102
custom_model,99.7,170,Is 9818 > 9947? Answer:,No,No,True,-11.785992622375488,-9.383747100830078,2.40224552154541
custom_model,99.7,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.35192584991455,-12.306209564208984,2.9542837142944336
custom_model,99.7,172,Is 8140 > 8956? Answer:,No,No,True,-11.13027572631836,-9.10872745513916,2.021548271179199
custom_model,99.7,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.607439994812012,-12.706509590148926,2.099069595336914
custom_model,99.7,174,Is 3704 > 8657? Answer:,No,No,True,-11.44012451171875,-8.489145278930664,2.950979232788086
custom_model,99.7,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.888526916503906,-10.749086380004883,0.8605594635009766
custom_model,99.7,176,Is 1444 > 2375? Answer:,No,No,True,-10.659322738647461,-8.49470043182373,2.1646223068237305
custom_model,99.7,177,Is 3223 > 8564? Answer:,No,No,True,-11.29817008972168,-8.732098579406738,2.5660715103149414
custom_model,99.7,178,Is 1823 > 5262? Answer:,No,No,True,-10.966547012329102,-9.737977981567383,1.2285690307617188
custom_model,99.7,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.893257141113281,-13.650412559509277,2.757155418395996
custom_model,99.7,180,Is 6355 > 6529? Answer:,No,No,True,-11.128631591796875,-9.451303482055664,1.677328109741211
custom_model,99.7,181,Is 5558 > 7906? Answer:,No,No,True,-10.52279281616211,-9.507499694824219,1.0152931213378906
custom_model,99.7,182,Is 2341 > 8705? Answer:,No,No,True,-11.705150604248047,-9.12389850616455,2.581252098083496
custom_model,99.7,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.295626640319824,-11.146927833557129,0.8513011932373047
custom_model,99.7,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.539648056030273,-11.89281177520752,2.353163719177246
custom_model,99.7,185,Is 1508 > 5051? Answer:,No,No,True,-10.79413890838623,-9.264385223388672,1.5297536849975586
custom_model,99.7,186,Is 1333 > 3496? Answer:,No,No,True,-11.557585716247559,-9.153697967529297,2.4038877487182617
custom_model,99.7,187,Is 3068 > 8758? Answer:,No,No,True,-11.190629005432129,-8.572075843811035,2.6185531616210938
custom_model,99.7,188,Is 4571 > 8619? Answer:,No,No,True,-10.51860237121582,-8.635549545288086,1.8830528259277344
custom_model,99.7,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.67373275756836,-12.04289722442627,1.3691644668579102
custom_model,99.7,190,Is 3683 > 6096? Answer:,No,No,True,-11.644737243652344,-8.964784622192383,2.679952621459961
custom_model,99.7,191,Is 1420 > 6111? Answer:,No,No,True,-10.684161186218262,-8.934920310974121,1.7492408752441406
custom_model,99.7,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.675387382507324,-11.496002197265625,1.8206148147583008
custom_model,99.7,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.655028343200684,-11.56915283203125,1.9141244888305664
custom_model,99.7,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.201383590698242,-11.275994300842285,1.074610710144043
custom_model,99.7,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.700546264648438,-12.332204818725586,1.6316585540771484
custom_model,99.7,196,Is 2129 > 9289? Answer:,No,No,True,-12.197456359863281,-9.455916404724121,2.74153995513916
custom_model,99.7,197,Is 1207 > 7882? Answer:,No,No,True,-11.291913032531738,-9.417851448059082,1.8740615844726562
custom_model,99.7,198,Is 2729 > 8102? Answer:,No,No,True,-11.72376823425293,-9.077295303344727,2.646472930908203
custom_model,99.7,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.336031913757324,-11.737703323364258,2.4016714096069336
custom_model,99.7,200,Is 3885 > 9548? Answer:,No,No,True,-11.795695304870605,-8.445333480834961,3.3503618240356445
custom_model,99.7,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.49452018737793,-11.871835708618164,1.3773155212402344
custom_model,99.7,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.673521041870117,-13.367149353027344,3.6936283111572266
custom_model,99.7,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.634859085083008,-11.513299942016602,1.8784408569335938
custom_model,99.7,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.625530242919922,-13.416208267211914,3.790678024291992
custom_model,99.7,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.89019775390625,-12.930686950683594,2.0404891967773438
custom_model,99.7,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-11.080700874328613,-13.161144256591797,2.0804433822631836
custom_model,99.7,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.005584716796875,-11.762411117553711,2.756826400756836
custom_model,99.7,208,Is 5232 > 6576? Answer:,No,No,True,-10.854280471801758,-9.605303764343262,1.248976707458496
custom_model,99.7,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.354829788208008,-11.563922882080078,2.2090930938720703
custom_model,99.7,210,Is 2402 > 4954? Answer:,No,No,True,-11.351160049438477,-8.395355224609375,2.9558048248291016
custom_model,99.7,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.60147762298584,-12.498478889465332,1.8970012664794922
custom_model,99.7,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.544214248657227,-12.329513549804688,1.785299301147461
custom_model,99.7,213,Is 2524 > 5820? Answer:,No,No,True,-10.967037200927734,-8.507072448730469,2.4599647521972656
custom_model,99.7,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.302666664123535,-12.416410446166992,2.113743782043457
custom_model,99.7,215,Is 7046 > 8753? Answer:,No,No,True,-11.459668159484863,-9.238109588623047,2.2215585708618164
custom_model,99.7,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.758390426635742,-12.764778137207031,2.006387710571289
custom_model,99.7,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.234567642211914,-12.905999183654785,3.671431541442871
custom_model,99.7,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.940103530883789,-12.9129638671875,2.972860336303711
custom_model,99.7,219,Is 4155 > 6169? Answer:,No,No,True,-10.634449005126953,-9.082237243652344,1.5522117614746094
custom_model,99.7,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.857098579406738,-13.24859619140625,2.3914976119995117
custom_model,99.7,221,Is 4545 > 8933? Answer:,No,No,True,-10.220584869384766,-8.65776252746582,1.5628223419189453
custom_model,99.7,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-10.421064376831055,-12.070781707763672,1.6497173309326172
custom_model,99.7,223,Is 4180 > 5853? Answer:,No,No,True,-10.63494873046875,-8.770222663879395,1.8647260665893555
custom_model,99.7,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.425664901733398,-11.0783052444458,1.6526403427124023
