model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.763978958129883,-15.750619888305664,4.986640930175781
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.549318313598633,-8.794290542602539,3.7550277709960938
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.876388549804688,-8.26528549194336,3.611103057861328
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.956607818603516,-13.854578018188477,4.897970199584961
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.188285827636719,-9.518314361572266,3.669971466064453
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.42208480834961,-9.317509651184082,4.104575157165527
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.581073760986328,-8.613656997680664,4.967416763305664
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.243577003479004,-9.033517837524414,4.21005916595459
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.845850944519043,-14.573565483093262,5.727714538574219
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.492874145507812,-8.687708854675293,3.8051652908325195
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.64211654663086,-14.709041595458984,5.066925048828125
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.199313163757324,-14.314630508422852,4.115317344665527
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.658071517944336,-13.890286445617676,4.23221492767334
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.647577285766602,-8.675130844116211,4.972446441650391
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.496536254882812,-9.471426963806152,3.02510929107666
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.702197074890137,-7.726258277893066,4.97593879699707
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.523870468139648,-8.937592506408691,3.586277961730957
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.229825019836426,-14.856647491455078,4.626822471618652
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.259727478027344,-13.61880874633789,4.359081268310547
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.848901748657227,-9.557609558105469,3.291292190551758
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.722393035888672,-14.076828956604004,3.354435920715332
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.140634536743164,-15.31760025024414,4.176965713500977
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.752236366271973,-13.922905921936035,4.1706695556640625
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.435266494750977,-8.855700492858887,3.57956600189209
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.741454124450684,-8.887298583984375,4.854155540466309
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.055920600891113,-14.120038986206055,4.064118385314941
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.514845848083496,-8.58473014831543,4.930115699768066
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.48588752746582,-8.636966705322266,3.8489208221435547
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.825907707214355,-9.708744049072266,4.11716365814209
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.702934265136719,-8.419801712036133,4.283132553100586
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.710175514221191,-9.070253372192383,4.639922142028809
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.50693130493164,-9.509944915771484,3.9969863891601562
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.396146774291992,-8.033543586730957,4.362603187561035
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.407620429992676,-8.456068992614746,4.95155143737793
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.628090858459473,-9.181520462036133,4.44657039642334
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.800087928771973,-14.94600772857666,5.1459197998046875
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.890955924987793,-13.646353721618652,3.7553977966308594
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.71894645690918,-13.415205955505371,3.6962594985961914
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.11520767211914,-8.376370429992676,4.738837242126465
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.808000564575195,-8.659914016723633,4.1480865478515625
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.02153491973877,-13.105382919311523,3.083847999572754
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.125493049621582,-8.680095672607422,4.44539737701416
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.969032287597656,-14.295766830444336,4.32673454284668
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.931320190429688,-13.991653442382812,5.060333251953125
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.513405799865723,-8.906330108642578,4.6070756912231445
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.748971939086914,-13.753826141357422,4.004854202270508
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.525005340576172,-16.12575340270996,5.600748062133789
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.973593711853027,-14.628565788269043,4.654972076416016
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.828258514404297,-9.136198997497559,3.6920595169067383
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.2099027633667,-8.447046279907227,3.7628564834594727
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.94587516784668,-8.441022872924805,4.504852294921875
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.132797241210938,-8.689159393310547,3.4436378479003906
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.295700073242188,-8.360986709594727,4.934713363647461
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.885919570922852,-9.340948104858398,4.544971466064453
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.403470039367676,-8.740301132202148,4.663168907165527
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.290482521057129,-9.040471076965332,3.250011444091797
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.048126220703125,-14.179240226745605,4.1311140060424805
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.521598815917969,-8.419378280639648,4.10222053527832
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.894503593444824,-9.040209770202637,3.8542938232421875
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.736343383789062,-14.46192741394043,4.725584030151367
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.333928108215332,-14.923948287963867,4.590020179748535
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.465400695800781,-7.918798923492432,4.54660177230835
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.005331039428711,-8.92437744140625,4.080953598022461
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.000425338745117,-13.758737564086914,3.758312225341797
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.387145042419434,-9.34080982208252,4.046335220336914
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.41241455078125,-14.445014953613281,5.032600402832031
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.740331649780273,-9.08288860321045,4.657443046569824
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.670336723327637,-14.310510635375977,4.64017391204834
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.457978248596191,-9.47572135925293,4.982256889343262
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.370597839355469,-9.171908378601074,3.1986894607543945
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.134052276611328,-15.038020133972168,4.90396785736084
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.084100723266602,-14.643497467041016,5.559396743774414
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.481247901916504,-13.790953636169434,3.3097057342529297
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.449701309204102,-9.263927459716797,4.185773849487305
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.301593780517578,-8.675891876220703,4.625701904296875
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.62418270111084,-9.102972030639648,4.521210670471191
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.3482027053833,-9.73081111907959,-0.6173915863037109
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.450822830200195,-8.653802871704102,4.797019958496094
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.669389724731445,-13.128643035888672,3.4592533111572266
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.534990310668945,-8.41839599609375,5.116594314575195
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.398822784423828,-16.0394287109375,5.640605926513672
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.265107154846191,-14.579813003540039,4.314705848693848
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.697946548461914,-8.911415100097656,3.786531448364258
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.302369117736816,-14.329822540283203,5.027453422546387
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.05970573425293,-14.44836711883545,4.3886613845825195
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.706924438476562,-8.888500213623047,3.8184242248535156
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.799028396606445,-9.112268447875977,3.6867599487304688
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.250007629394531,-8.64355182647705,3.6064558029174805
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.918524742126465,-14.401473045349121,4.482948303222656
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.980504989624023,-14.687746047973633,4.707241058349609
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.250494003295898,-15.088634490966797,4.838140487670898
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.448898315429688,-8.831533432006836,4.617364883422852
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.437479972839355,-9.003908157348633,3.4335718154907227
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.9519681930542,-15.082564353942871,5.130596160888672
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.538737297058105,-12.702969551086426,3.1642322540283203
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.245593070983887,-9.314298629760742,3.9312944412231445
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.385029792785645,-14.811429023742676,5.426399230957031
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.961332321166992,-13.951775550842285,3.990443229675293
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.87945556640625,-14.660980224609375,4.781524658203125
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.990816116333008,-15.728870391845703,5.738054275512695
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.1544189453125,-14.57220458984375,4.41778564453125
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.852950096130371,-12.866025924682617,3.013075828552246
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.819293975830078,-8.397615432739258,4.42167854309082
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.728436470031738,-15.43026351928711,4.701827049255371
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.034448623657227,-8.891637802124023,4.142810821533203
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.37445068359375,-9.230812072753906,4.143638610839844
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.711248397827148,-8.381805419921875,4.329442977905273
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.373262405395508,-9.284399032592773,4.088863372802734
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.184661865234375,-13.530964851379395,4.3463029861450195
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.244928359985352,-9.149238586425781,3.0956897735595703
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.603052139282227,-9.096282005310059,5.506770133972168
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.648521423339844,-9.466657638549805,4.181863784790039
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.458575248718262,-16.06020164489746,5.601626396179199
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.625591278076172,-9.076857566833496,3.548733711242676
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.287154197692871,-14.464313507080078,4.177159309387207
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.160985946655273,-14.927301406860352,5.766315460205078
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.793586730957031,-13.49985122680664,3.7062644958496094
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.279825210571289,-9.230938911437988,4.048886299133301
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.002732276916504,-14.359036445617676,5.356304168701172
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.279478073120117,-14.978471755981445,5.698993682861328
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.76117992401123,-8.147499084472656,4.613680839538574
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.480560302734375,-15.432186126708984,4.951625823974609
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.77322769165039,-8.262609481811523,4.510618209838867
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.682971954345703,-8.713680267333984,3.9692916870117188
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.245805740356445,-14.852621078491211,4.606815338134766
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.78284740447998,-9.023837089538574,4.759010314941406
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.002313613891602,-13.801629066467285,4.799315452575684
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.948202133178711,-14.498391151428223,4.550189018249512
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.586336135864258,-13.665881156921387,3.079545021057129
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.408706665039062,-13.73327922821045,4.324572563171387
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.97091293334961,-14.525293350219727,4.554380416870117
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.373866081237793,-14.090974807739258,3.717108726501465
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.182332992553711,-12.82744026184082,3.6451072692871094
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.160347938537598,-8.329856872558594,3.830491065979004
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.20400619506836,-8.133037567138672,4.0709686279296875
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.490474700927734,-14.822732925415039,4.332258224487305
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.222115516662598,-13.668603897094727,4.446488380432129
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.459390640258789,-8.514669418334961,4.944721221923828
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.59046459197998,-9.023591995239258,4.566872596740723
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.514785766601562,-8.335509300231934,5.179276466369629
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.784601211547852,-9.007133483886719,4.777467727661133
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.881519317626953,-14.082377433776855,4.200858116149902
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.406936645507812,-8.701868057250977,4.705068588256836
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.132529258728027,-9.353118896484375,3.7794103622436523
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.40951919555664,-13.968877792358398,4.559358596801758
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.86046314239502,-14.952302932739258,4.091839790344238
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.613252639770508,-12.726369857788086,-2.113117218017578
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.551786422729492,-12.798428535461426,3.2466421127319336
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.097382545471191,-12.256412506103516,3.159029960632324
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.256814956665039,-9.622787475585938,4.634027481079102
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.434978485107422,-8.29769515991211,5.1372833251953125
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.132499694824219,-13.254561424255371,4.122061729431152
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.574939727783203,-8.110422134399414,4.464517593383789
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.761674880981445,-14.960286140441895,5.198611259460449
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.251970291137695,-8.740850448608398,3.511119842529297
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.001028060913086,-12.04277515411377,2.0417470932006836
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.71476936340332,-9.159013748168945,3.555755615234375
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.701826095581055,-9.01694107055664,3.684885025024414
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.831693649291992,-8.711156845092773,4.120536804199219
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.035699844360352,-14.756814956665039,4.7211151123046875
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.117138862609863,-9.35760498046875,2.7595338821411133
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.433545112609863,-8.957698822021484,3.475846290588379
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.91959285736084,-8.097203254699707,3.822389602661133
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.378118515014648,-12.457554817199707,2.0794363021850586
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.946680068969727,-14.486833572387695,4.540153503417969
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.992807388305664,-8.514486312866211,4.478321075439453
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.675039291381836,-8.911553382873535,3.763485908508301
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.580130577087402,-9.217227935791016,4.362902641296387
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.282294273376465,-9.0537109375,3.228583335876465
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.131006240844727,-13.931208610534668,3.8002023696899414
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.696632385253906,-8.691850662231445,4.004781723022461
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.723662376403809,-8.939428329467773,3.784234046936035
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.057287216186523,-13.62482738494873,3.567540168762207
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.041555404663086,-15.211990356445312,5.170434951782227
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.01502513885498,-14.072978019714355,4.057952880859375
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.222042083740234,-13.813142776489258,3.5911006927490234
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.87202262878418,-8.78702449798584,4.08499813079834
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.347315788269043,-8.820197105407715,3.527118682861328
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.774730682373047,-8.312416076660156,4.462314605712891
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.083386421203613,-13.580158233642578,4.496771812438965
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.308440208435059,-8.974724769592285,4.333715438842773
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.348626136779785,-13.945128440856934,3.5965023040771484
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.182927131652832,-13.946975708007812,4.7640485763549805
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.334074974060059,-14.029126167297363,4.695051193237305
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.018716812133789,-12.921323776245117,3.902606964111328
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.347885131835938,-15.137359619140625,4.7894744873046875
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.90503215789795,-14.933358192443848,4.028326034545898
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.027687072753906,-14.33649730682373,5.308810234069824
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.544793128967285,-8.887832641601562,3.6569604873657227
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.42803955078125,-12.932464599609375,3.504425048828125
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.382135391235352,-8.512203216552734,4.869932174682617
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.718135833740234,-15.227090835571289,4.508955001831055
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.382497787475586,-15.550024032592773,5.1675262451171875
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.908397674560547,-8.481266021728516,4.427131652832031
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.014420509338379,-14.950199127197266,4.935778617858887
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.05401611328125,-9.399925231933594,4.654090881347656
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.800527572631836,-14.966243743896484,5.165716171264648
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.770990371704102,-14.3839693069458,5.612978935241699
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.228231430053711,-14.766302108764648,5.5380706787109375
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.703303337097168,-10.188419342041016,3.5148839950561523
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.154699325561523,-13.932609558105469,3.7779102325439453
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.025581359863281,-9.042168617248535,3.983412742614746
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.12208080291748,-14.330341339111328,3.2082605361938477
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.724111557006836,-9.217870712280273,4.5062408447265625
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.95594310760498,-14.176702499389648,4.220759391784668
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.806614875793457,-9.949447631835938,0.8571672439575195
