model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.535268783569336,-8.948955535888672,3.586313247680664
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.220669746398926,-14.845698356628418,4.625028610229492
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.252328872680664,-13.624238967895508,4.371910095214844
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.853445053100586,-9.572334289550781,3.2811107635498047
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.724809646606445,-14.063573837280273,3.338764190673828
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.144392013549805,-15.30844783782959,4.164055824279785
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.740579605102539,-13.898849487304688,4.158269882202148
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.417940139770508,-8.86857795715332,3.5493621826171875
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.724737167358398,-8.894322395324707,4.830414772033691
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.049538612365723,-14.11306381225586,4.063525199890137
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.51656436920166,-8.591917037963867,4.924647331237793
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.48976993560791,-8.644301414489746,3.845468521118164
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.826170921325684,-9.714237213134766,4.111933708190918
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.694581985473633,-8.433513641357422,4.261068344116211
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.70738410949707,-9.080618858337402,4.626765251159668
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.507962226867676,-9.53160572052002,3.9763565063476562
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.375046730041504,-8.04395866394043,4.331088066101074
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.395853042602539,-8.466602325439453,4.929250717163086
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.635411262512207,-9.187579154968262,4.447832107543945
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.793807983398438,-14.941396713256836,5.147588729858398
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.881319046020508,-13.63248348236084,3.751164436340332
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.707199096679688,-13.400365829467773,3.693166732788086
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.109979629516602,-8.384915351867676,4.725064277648926
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.795654296875,-8.677268981933594,4.118385314941406
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.017478942871094,-13.102533340454102,3.085054397583008
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.108351707458496,-8.695244789123535,4.413106918334961
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.963855743408203,-14.28774356842041,4.323887825012207
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.925153732299805,-13.994390487670898,5.069236755371094
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.48250961303711,-8.918184280395508,4.564325332641602
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.74355697631836,-13.747058868408203,4.003501892089844
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.52250862121582,-16.099281311035156,5.576772689819336
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.976696014404297,-14.631479263305664,4.654783248901367
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.8104829788208,-9.14709758758545,3.6633853912353516
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.193793296813965,-8.467912673950195,3.7258806228637695
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.928911209106445,-8.443893432617188,4.485017776489258
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.12387466430664,-8.69925594329834,3.424618721008301
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.29256534576416,-8.370630264282227,4.921935081481934
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.881000518798828,-9.344855308532715,4.536145210266113
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.405263900756836,-8.758054733276367,4.647209167480469
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.283620834350586,-9.049726486206055,3.2338943481445312
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.039634704589844,-14.157374382019043,4.117739677429199
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.499268531799316,-8.432394981384277,4.066873550415039
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.889192581176758,-9.057195663452148,3.8319969177246094
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.73442268371582,-14.45756721496582,4.72314453125
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.328960418701172,-14.900609970092773,4.571649551391602
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.434846878051758,-7.934149742126465,4.500697135925293
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.00264835357666,-8.937348365783691,4.065299987792969
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.006511688232422,-13.759284019470215,3.752772331237793
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.366832733154297,-9.359455108642578,4.007377624511719
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.40632438659668,-14.439985275268555,5.033660888671875
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.732061386108398,-9.090879440307617,4.641181945800781
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.672943115234375,-14.323321342468262,4.650378227233887
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.463470458984375,-9.495279312133789,4.968191146850586
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.351737976074219,-9.187219619750977,3.164518356323242
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.121733665466309,-15.016624450683594,4.894890785217285
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.077802658081055,-14.622840881347656,5.545038223266602
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.476493835449219,-13.779413223266602,3.302919387817383
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.425909042358398,-9.273783683776855,4.152125358581543
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.30221176147461,-8.696004867553711,4.606206893920898
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.615274429321289,-9.109630584716797,4.505643844604492
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.340231895446777,-9.795042991638184,-0.5451889038085938
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.443349838256836,-8.660735130310059,4.782614707946777
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.670404434204102,-13.146016120910645,3.475611686706543
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.532297134399414,-8.437934875488281,5.094362258911133
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.398738861083984,-16.030956268310547,5.6322174072265625
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.25388240814209,-14.573878288269043,4.319995880126953
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.70184326171875,-8.911964416503906,3.7898788452148438
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.294885635375977,-14.309736251831055,5.014850616455078
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.051206588745117,-14.447941780090332,4.396735191345215
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.693584442138672,-8.897653579711914,3.795930862426758
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.814170837402344,-9.12902545928955,3.685145378112793
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.247953414916992,-8.651665687561035,3.596287727355957
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.903871536254883,-14.37040901184082,4.4665374755859375
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.96440601348877,-14.672160148620605,4.707754135131836
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.24415397644043,-15.073684692382812,4.829530715942383
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.446768760681152,-8.856593132019043,4.590175628662109
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.428962707519531,-9.026525497436523,3.402437210083008
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.947301864624023,-15.085694313049316,5.138392448425293
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.520928382873535,-12.70949649810791,3.188568115234375
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.248405456542969,-9.336435317993164,3.9119701385498047
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.374454498291016,-14.792530059814453,5.4180755615234375
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.941221237182617,-13.917675971984863,3.976454734802246
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.881590843200684,-14.656766891479492,4.775176048278809
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.987201690673828,-15.728190422058105,5.740988731384277
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.146772384643555,-14.577603340148926,4.430830955505371
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.841032028198242,-12.892741203308105,3.0517091751098633
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.825562477111816,-8.403945922851562,4.421616554260254
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.731956481933594,-15.419034957885742,4.687078475952148
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.033921241760254,-8.90239429473877,4.131526947021484
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.368390083312988,-9.24041748046875,4.127972602844238
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.698705673217773,-8.388160705566406,4.310544967651367
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.391931533813477,-9.307291984558105,4.084639549255371
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.185294151306152,-13.500338554382324,4.315044403076172
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.261049270629883,-9.17126178741455,3.089787483215332
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.60750961303711,-9.125448226928711,5.482061386108398
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.647880554199219,-9.483180046081543,4.164700508117676
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.458127975463867,-16.04358673095703,5.585458755493164
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.610857009887695,-9.0892915725708,3.5215654373168945
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.278691291809082,-14.457249641418457,4.178558349609375
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.152231216430664,-14.913103103637695,5.760871887207031
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.802118301391602,-13.51211166381836,3.709993362426758
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.277521133422852,-9.245113372802734,4.032407760620117
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.998086929321289,-14.35574722290039,5.357660293579102
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.274530410766602,-14.963051795959473,5.688521385192871
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.730069160461426,-8.17048454284668,4.559584617614746
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.47791862487793,-15.416927337646484,4.939008712768555
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.769588470458984,-8.262665748596191,4.506922721862793
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.676522254943848,-8.718820571899414,3.9577016830444336
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.23951530456543,-14.850037574768066,4.610522270202637
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.797837257385254,-9.040346145629883,4.757491111755371
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.995952606201172,-13.78476619720459,4.788813591003418
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.934064865112305,-14.479740142822266,4.545675277709961
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.589213371276855,-13.671706199645996,3.0824928283691406
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.400386810302734,-13.720754623413086,4.320367813110352
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.95531177520752,-14.50861930847168,4.55330753326416
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.365660667419434,-14.093535423278809,3.727874755859375
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.167880058288574,-12.830667495727539,3.662787437438965
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.135034561157227,-8.331319808959961,3.8037147521972656
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.148870468139648,-8.135507583618164,4.013362884521484
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.491562843322754,-14.810529708862305,4.318966865539551
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.230207443237305,-13.677083969116211,4.446876525878906
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.447092056274414,-8.51634693145752,4.9307451248168945
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.595829010009766,-9.046197891235352,4.549631118774414
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.493626594543457,-8.333968162536621,5.159658432006836
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.779369354248047,-9.028417587280273,4.750951766967773
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.870946884155273,-14.048173904418945,4.177227020263672
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.405243873596191,-8.720317840576172,4.6849260330200195
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.117474555969238,-9.37110710144043,3.7463674545288086
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.416353225708008,-13.972989082336426,4.556635856628418
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.85749340057373,-14.950952529907227,4.093459129333496
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.609285354614258,-12.736263275146484,-2.1269779205322266
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.53378677368164,-12.787188529968262,3.253401756286621
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.092472076416016,-12.276729583740234,3.1842575073242188
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.255704879760742,-9.640546798706055,4.6151580810546875
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.440832138061523,-8.338020324707031,5.102811813354492
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.137286186218262,-13.26333236694336,4.126046180725098
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.566295623779297,-8.12668228149414,4.439613342285156
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.770700454711914,-14.957441329956055,5.186740875244141
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.232402801513672,-8.74949836730957,3.4829044342041016
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.993571281433105,-12.060540199279785,2.0669689178466797
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.731339454650879,-9.180944442749023,3.5503950119018555
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.69412612915039,-9.023128509521484,3.6709976196289062
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.836790084838867,-8.719955444335938,4.11683464050293
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.038990020751953,-14.753471374511719,4.714481353759766
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.11514663696289,-9.3954496383667,2.7196969985961914
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.388969421386719,-8.983341217041016,3.405628204345703
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.886693954467773,-8.110570907592773,3.776123046875
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.375513076782227,-12.473054885864258,2.0975418090820312
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.94178295135498,-14.475586891174316,4.533803939819336
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-13.004307746887207,-8.52525806427002,4.4790496826171875
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.6927490234375,-8.938087463378906,3.7546615600585938
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.581229209899902,-9.231663703918457,4.349565505981445
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.256420135498047,-9.089287757873535,3.1671323776245117
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.116073608398438,-13.90461540222168,3.788541793823242
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.68685245513916,-8.70549488067627,3.9813575744628906
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.732440948486328,-8.951501846313477,3.7809391021728516
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.050155639648438,-13.611370086669922,3.5612144470214844
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.034552574157715,-15.203509330749512,5.168956756591797
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.01075267791748,-14.06770133972168,4.056948661804199
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.213951110839844,-13.803840637207031,3.5898895263671875
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.868696212768555,-8.79202938079834,4.076666831970215
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.341306686401367,-8.829126358032227,3.5121803283691406
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.757123947143555,-8.320022583007812,4.437101364135742
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.07726001739502,-13.576457977294922,4.499197959899902
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.28869342803955,-8.98025131225586,4.308442115783691
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.353856086730957,-13.943685531616211,3.589829444885254
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.176559448242188,-13.940130233764648,4.763570785522461
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.328506469726562,-14.025571823120117,4.697065353393555
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.01585578918457,-12.93502426147461,3.919168472290039
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.330312728881836,-15.115429878234863,4.785117149353027
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.896062850952148,-14.925317764282227,4.029254913330078
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.029193878173828,-14.328872680664062,5.299678802490234
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.538686752319336,-8.906211853027344,3.632474899291992
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.429351806640625,-12.92747974395752,3.4981279373168945
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.387544631958008,-8.524480819702148,4.863063812255859
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.707864761352539,-15.210107803344727,4.5022430419921875
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.384134292602539,-15.544075012207031,5.159940719604492
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.904720306396484,-8.490612030029297,4.4141082763671875
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.001360893249512,-14.923782348632812,4.922421455383301
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.024730682373047,-9.403348922729492,4.621381759643555
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.789361953735352,-14.944587707519531,5.15522575378418
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.774728775024414,-14.378714561462402,5.603985786437988
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.233747482299805,-14.764159202575684,5.530411720275879
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.690530776977539,-10.215909957885742,3.474620819091797
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.151507377624512,-13.917342185974121,3.7658348083496094
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.02441120147705,-9.05257797241211,3.9718332290649414
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.115580558776855,-14.326408386230469,3.2108278274536133
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.70728874206543,-9.222066879272461,4.485221862792969
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.947272300720215,-14.16288948059082,4.2156171798706055
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.809240341186523,-9.956284523010254,0.8529558181762695
