model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.265704154968262,-8.329854965209961,4.935849189758301
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.857337951660156,-9.316483497619629,4.540854454040527
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.388886451721191,-8.717816352844238,4.671070098876953
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.26259994506836,-9.012472152709961,3.2501277923583984
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.037065505981445,-14.198784828186035,4.16171932220459
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.49819278717041,-8.398343086242676,4.099849700927734
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.869638442993164,-9.015435218811035,3.854203224182129
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.718509674072266,-14.467010498046875,4.748500823974609
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.315930366516113,-14.926145553588867,4.610215187072754
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.432445526123047,-7.887516975402832,4.544928550720215
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.964781761169434,-8.885079383850098,4.079702377319336
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.977836608886719,-13.760907173156738,3.7830705642700195
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.37429428100586,-9.325340270996094,4.048954010009766
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.395259857177734,-14.451955795288086,5.056695938110352
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.713581085205078,-9.057966232299805,4.655614852905273
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.648006439208984,-14.319028854370117,4.671022415161133
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.43398666381836,-9.446792602539062,4.987194061279297
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.34699821472168,-9.148503303527832,3.1984949111938477
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.118842124938965,-15.044478416442871,4.925636291503906
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.074810981750488,-14.648698806762695,5.573887825012207
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.469560623168945,-13.799703598022461,3.3301429748535156
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.423276901245117,-9.232706069946289,4.190570831298828
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.274261474609375,-8.64229679107666,4.631964683532715
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.600240707397461,-9.081583976745605,4.5186567306518555
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.32982063293457,-9.722312927246094,-0.6075077056884766
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.423982620239258,-8.625164031982422,4.798818588256836
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.643574714660645,-13.118795394897461,3.4752206802368164
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.515474319458008,-8.393669128417969,5.121805191040039
