model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.88668155670166,-9.342315673828125,4.544365882873535
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.403961181640625,-8.741904258728027,4.662056922912598
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.290060043334961,-9.040587425231934,3.2494726181030273
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.049482345581055,-14.180612564086914,4.131130218505859
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.522003173828125,-8.420172691345215,4.10183048248291
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.894493103027344,-9.041120529174805,3.853372573852539
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.737303733825684,-14.46263599395752,4.725332260131836
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.333579063415527,-14.922635078430176,4.589056015014648
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.46575927734375,-7.91971492767334,4.54604434967041
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.005158424377441,-8.92501449584961,4.080143928527832
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.000816345214844,-13.759353637695312,3.7585372924804688
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.387518882751465,-9.341784477233887,4.045734405517578
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.412954330444336,-14.445579528808594,5.032625198364258
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.740935325622559,-9.08421802520752,4.656717300415039
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.67055892944336,-14.310808181762695,4.640249252319336
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.458151817321777,-9.476560592651367,4.98159122467041
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.36945629119873,-9.172098159790039,3.1973581314086914
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.13348388671875,-15.036367416381836,4.902883529663086
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.084456443786621,-14.643497467041016,5.5590410232543945
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.481300354003906,-13.79086685180664,3.3095664978027344
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.44792366027832,-9.263686180114746,4.184237480163574
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.302024841308594,-8.676799774169922,4.625225067138672
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.624042510986328,-9.103757858276367,4.520284652709961
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.348637580871582,-9.731463432312012,-0.6171741485595703
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.451081275939941,-8.655085563659668,4.795995712280273
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.669624328613281,-13.128718376159668,3.4590940475463867
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.534950256347656,-8.419351577758789,5.115598678588867
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.398983001708984,-16.039522171020508,5.640539169311523
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.265655517578125,-14.580438613891602,4.314783096313477
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.6972074508667,-8.911696434020996,3.785511016845703
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.302898406982422,-14.330081939697266,5.027183532714844
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.058365821838379,-14.446931838989258,4.388566017150879
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.706571578979492,-8.888721466064453,3.817850112915039
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.798490524291992,-9.112762451171875,3.685728073120117
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.24967098236084,-8.644427299499512,3.605243682861328
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.91956901550293,-14.402222633361816,4.482653617858887
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.98100471496582,-14.688148498535156,4.707143783569336
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.250429153442383,-15.088194847106934,4.837765693664551
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.448957443237305,-8.832599639892578,4.616357803344727
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.438140869140625,-9.005521774291992,3.432619094848633
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.952140808105469,-15.082738876342773,5.130598068237305
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.53972339630127,-12.703914642333984,3.164191246032715
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.244452476501465,-9.314106941223145,3.9303455352783203
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.384840965270996,-14.811101913452148,5.426260948181152
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.96138858795166,-13.951661109924316,3.9902725219726562
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.880510330200195,-14.661934852600098,4.781424522399902
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.991352081298828,-15.729120254516602,5.737768173217773
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.155482292175293,-14.573296546936035,4.417814254760742
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.854100227355957,-12.867424011230469,3.0133237838745117
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.819319725036621,-8.398571014404297,4.420748710632324
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.728958129882812,-15.430760383605957,4.7018022537231445
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.034280776977539,-8.892633438110352,4.1416473388671875
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.374176025390625,-9.231376647949219,4.142799377441406
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.711099624633789,-8.382692337036133,4.328407287597656
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.371988296508789,-9.28478717803955,4.087201118469238
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.185688018798828,-13.53170108795166,4.346013069152832
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.2450590133667,-9.149934768676758,3.0951242446899414
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.603864669799805,-9.097416877746582,5.506447792053223
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.647768020629883,-9.466882705688477,4.180885314941406
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.457784652709961,-16.059099197387695,5.601314544677734
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.625398635864258,-9.077186584472656,3.5482120513916016
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.288297653198242,-14.465368270874023,4.177070617675781
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.161223411560059,-14.927384376525879,5.76616096496582
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.794288635253906,-13.500360488891602,3.7060718536376953
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.279975891113281,-9.231593132019043,4.048382759094238
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.00257396697998,-14.358358383178711,5.3557844161987305
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.28019905090332,-14.97930908203125,5.69911003112793
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.76213550567627,-8.14914321899414,4.612992286682129
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.480745315551758,-15.432391166687012,4.951645851135254
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.773025512695312,-8.263568878173828,4.509456634521484
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.682857513427734,-8.714656829833984,3.96820068359375
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.246767044067383,-14.853522300720215,4.606755256652832
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.782334327697754,-9.024822235107422,4.757512092590332
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.00293254852295,-13.802818298339844,4.7998857498168945
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.949760437011719,-14.499824523925781,4.5500640869140625
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.586713790893555,-13.66606616973877,3.079352378845215
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.408705711364746,-13.73344898223877,4.324743270874023
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.971504211425781,-14.525667190551758,4.554162979125977
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.374202728271484,-14.091483116149902,3.717280387878418
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.183080673217773,-12.828237533569336,3.6451568603515625
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.159167289733887,-8.330124855041504,3.829042434692383
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.204853057861328,-8.134613037109375,4.070240020751953
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.49164867401123,-14.823726654052734,4.332077980041504
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.222540855407715,-13.669286727905273,4.446745872497559
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.460647583007812,-8.51600456237793,4.944643020629883
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.590831756591797,-9.024616241455078,4.566215515136719
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.514884948730469,-8.336848258972168,5.178036689758301
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.784536361694336,-9.007749557495117,4.776786804199219
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.881685256958008,-14.08258056640625,4.200895309448242
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.406108856201172,-8.702499389648438,4.703609466552734
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.132514953613281,-9.354042053222656,3.778472900390625
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.41086196899414,-13.97014045715332,4.55927848815918
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.860370635986328,-14.952032089233398,4.09166145324707
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.61439323425293,-12.727865219116211,-2.1134719848632812
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.552652359008789,-12.799102783203125,3.246450424194336
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.0971097946167,-12.256532669067383,3.1594228744506836
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.25694465637207,-9.623405456542969,4.633539199829102
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.434946060180664,-8.298286437988281,5.136659622192383
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.132848739624023,-13.254776000976562,4.121927261352539
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.57517147064209,-8.111275672912598,4.463895797729492
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.762550354003906,-14.960793495178223,5.198243141174316
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.251988410949707,-8.741689682006836,3.510298728942871
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.00147819519043,-12.04327392578125,2.0417957305908203
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.714530944824219,-9.159955024719238,3.5545759201049805
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.701031684875488,-9.017443656921387,3.6835880279541016
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.831162452697754,-8.711496353149414,4.11966609954834
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.035526275634766,-14.755934715270996,4.7204084396362305
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.117116928100586,-9.358346939086914,2.758769989013672
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.433716773986816,-8.958264350891113,3.475452423095703
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.919354438781738,-8.098143577575684,3.8212108612060547
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.378555297851562,-12.458063125610352,2.079507827758789
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.9475736618042,-14.487748146057129,4.54017448425293
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.993175506591797,-8.515914916992188,4.477260589599609
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.674373626708984,-8.91185474395752,3.762518882751465
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.579922676086426,-9.21782398223877,4.362098693847656
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.282951354980469,-9.055147171020508,3.227804183959961
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.132216453552246,-13.93217945098877,3.7999629974365234
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.69607925415039,-8.691926002502441,4.004153251647949
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.723464965820312,-8.940347671508789,3.7831172943115234
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.05811882019043,-13.62570571899414,3.567586898803711
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.041707038879395,-15.211337089538574,5.16963005065918
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.014747619628906,-14.072039604187012,4.0572919845581055
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.22220230102539,-13.813264846801758,3.591062545776367
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.872016906738281,-8.787803649902344,4.0842132568359375
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.346644401550293,-8.820866584777832,3.525777816772461
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.774445533752441,-8.313255310058594,4.461190223693848
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.083980560302734,-13.580817222595215,4.4968366622924805
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.308035850524902,-8.974996566772461,4.333039283752441
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.34874439239502,-13.945178031921387,3.596433639526367
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.182731628417969,-13.94642448425293,4.763692855834961
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.33469295501709,-14.029794692993164,4.695101737976074
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.019391059875488,-12.921711921691895,3.9023208618164062
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.348004341125488,-15.136972427368164,4.788968086242676
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.905529022216797,-14.933492660522461,4.027963638305664
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.027862548828125,-14.336206436157227,5.308343887329102
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.545003890991211,-8.888779640197754,3.656224250793457
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.428325653076172,-12.932695388793945,3.5043697357177734
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.381854057312012,-8.513469696044922,4.86838436126709
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.718365669250488,-15.226985931396484,4.508620262145996
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.383316040039062,-15.550529479980469,5.167213439941406
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.908002853393555,-8.482034683227539,4.425968170166016
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.015586853027344,-14.951169967651367,4.935583114624023
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.054815292358398,-9.401229858398438,4.653585433959961
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.801033020019531,-14.966121673583984,5.165088653564453
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.771402359008789,-14.38463020324707,5.613227844238281
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.22822093963623,-14.765570640563965,5.537349700927734
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.702204704284668,-10.18815803527832,3.5140466690063477
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.154698371887207,-13.93238639831543,3.7776880264282227
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.026552200317383,-9.043968200683594,3.982583999633789
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.122904777526855,-14.330986022949219,3.2080812454223633
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.723555564880371,-9.21895694732666,4.504598617553711
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.956263542175293,-14.176874160766602,4.220610618591309
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.806264877319336,-9.950499534606934,0.8557653427124023
