model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.500326156616211,-8.695858001708984,3.8044681549072266
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.650647163391113,-14.720653533935547,5.070006370544434
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.208106994628906,-14.326663970947266,4.118556976318359
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.668584823608398,-13.903613090515137,4.235028266906738
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.65462589263916,-8.68203353881836,4.972592353820801
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.506422996520996,-9.481658935546875,3.024764060974121
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.708595275878906,-7.733854293823242,4.974740982055664
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.534449577331543,-8.947013854980469,3.587435722351074
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.239561080932617,-14.86878776550293,4.6292266845703125
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.265892028808594,-13.628175735473633,4.362283706665039
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.858591079711914,-9.565853118896484,3.2927379608154297
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.730186462402344,-14.0880126953125,3.3578262329101562
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.14923095703125,-15.330026626586914,4.180795669555664
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.76058578491211,-13.934375762939453,4.173789978027344
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.444077491760254,-8.86423110961914,3.5798463821411133
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.750325202941895,-8.896186828613281,4.854138374328613
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.063176155090332,-14.130290985107422,4.06711483001709
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.525330543518066,-8.595341682434082,4.929988861083984
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.495845794677734,-8.646932601928711,3.8489131927490234
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.83255386352539,-9.715775489807129,4.116778373718262
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.709136962890625,-8.42667007446289,4.282466888427734
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.717944145202637,-9.07820987701416,4.639734268188477
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.514169692993164,-9.517321586608887,3.9968481063842773
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.402286529541016,-8.04150390625,4.360782623291016
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.415848731994629,-8.464315414428711,4.951533317565918
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.639348983764648,-9.192110061645508,4.447238922119141
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.809089660644531,-14.958362579345703,5.149272918701172
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.900480270385742,-13.658441543579102,3.7579612731933594
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.729530334472656,-13.428516387939453,3.698986053466797
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.124235153198242,-8.3853120803833,4.738923072814941
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.814872741699219,-8.66744613647461,4.147426605224609
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.027729034423828,-13.114585876464844,3.0868568420410156
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.132332801818848,-8.686935424804688,4.44539737701416
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.97846794128418,-14.307690620422363,4.329222679138184
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.93892765045166,-14.003005027770996,5.064077377319336
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.522055625915527,-8.914786338806152,4.607269287109375
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.759241104125977,-13.766622543334961,4.007381439208984
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.534971237182617,-16.139141082763672,5.604169845581055
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.98359203338623,-14.64033317565918,4.656741142272949
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.834268569946289,-9.142792701721191,3.6914758682250977
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.216465950012207,-8.454519271850586,3.761946678161621
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.955606460571289,-8.451274871826172,4.504331588745117
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.141942024230957,-8.697301864624023,3.4446401596069336
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.306905746459961,-8.372017860412598,4.934887886047363
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.894796371459961,-9.349641799926758,4.545154571533203
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.411323547363281,-8.74826431274414,4.663059234619141
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.29653263092041,-9.046110153198242,3.250422477722168
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.05908203125,-14.194226264953613,4.135144233703613
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.527876853942871,-8.426196098327637,4.101680755615234
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.902469635009766,-9.048524856567383,3.853944778442383
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.746011734008789,-14.4740571975708,4.728045463562012
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.342058181762695,-14.934024810791016,4.59196662902832
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.473067283630371,-7.927574157714844,4.545493125915527
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.01650619506836,-8.935051918029785,4.081454277038574
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.007989883422852,-13.769391059875488,3.7614011764526367
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.394842147827148,-9.348472595214844,4.046369552612305
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.420295715332031,-14.456892013549805,5.036596298217773
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.749349594116211,-9.091649055480957,4.657700538635254
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.678755760192871,-14.323698997497559,4.6449432373046875
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.466390609741211,-9.483796119689941,4.9825944900512695
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.377115249633789,-9.179012298583984,3.1981029510498047
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.142950057983398,-15.048645973205566,4.905695915222168
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.089773178100586,-14.6527099609375,5.562936782836914
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.487869262695312,-13.80034351348877,3.312474250793457
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.456094741821289,-9.27066421508789,4.185430526733398
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.308771133422852,-8.683032035827637,4.625739097595215
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.631002426147461,-9.109602928161621,4.52139949798584
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.354942321777344,-9.739471435546875,-0.6154708862304688
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.461703300476074,-8.664349555969238,4.797353744506836
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.6813383102417,-13.143295288085938,3.4619569778442383
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.54197883605957,-8.4257173538208,5.1162614822387695
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.40969467163086,-16.053876876831055,5.644182205200195
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.274094581604004,-14.592304229736328,4.318209648132324
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.70833969116211,-8.920284271240234,3.788055419921875
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.309976577758789,-14.341423988342285,5.031447410583496
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.066832542419434,-14.458176612854004,4.39134407043457
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.714459419250488,-8.8955659866333,3.8188934326171875
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.809468269348145,-9.121380805969238,3.6880874633789062
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.257864952087402,-8.651571273803711,3.6062936782836914
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.928608894348145,-14.414519309997559,4.485910415649414
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.989482879638672,-14.699612617492676,4.710129737854004
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.257993698120117,-15.098808288574219,4.840814590454102
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.457012176513672,-8.839522361755371,4.617489814758301
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.445636749267578,-9.012459754943848,3.4331769943237305
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.961994171142578,-15.095527648925781,5.133533477783203
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.546767234802246,-12.714157104492188,3.1673898696899414
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.252949714660645,-9.321592330932617,3.9313573837280273
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.391583442687988,-14.82295036315918,5.431366920471191
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.96803092956543,-13.961593627929688,3.993562698364258
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.88981819152832,-14.674242973327637,4.784424781799316
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.001749038696289,-15.742694854736328,5.740945816040039
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.16305923461914,-14.584311485290527,4.421252250671387
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.861703872680664,-12.878562927246094,3.0168590545654297
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.830322265625,-8.408174514770508,4.422147750854492
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.737133026123047,-15.442543029785156,4.705410003662109
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.045265197753906,-8.900689125061035,4.144576072692871
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.381790161132812,-9.23789119720459,4.143898963928223
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.721834182739258,-8.392305374145508,4.32952880859375
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.382852554321289,-9.294110298156738,4.088742256164551
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.192896842956543,-13.542691230773926,4.349794387817383
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.257584571838379,-9.160747528076172,3.096837043762207
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.614809036254883,-9.107866287231445,5.5069427490234375
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.656938552856445,-9.474658012390137,4.182280540466309
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.468122482299805,-16.07244873046875,5.604326248168945
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.633645057678223,-9.085103034973145,3.548542022705078
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.297271728515625,-14.478175163269043,4.180903434753418
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.169042587280273,-14.93967342376709,5.770630836486816
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.803380966186523,-13.512933731079102,3.709552764892578
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.286797523498535,-9.237870216369629,4.048927307128906
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.010665893554688,-14.370857238769531,5.360191345214844
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.288061141967773,-14.990594863891602,5.702533721923828
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.768319129943848,-8.156145095825195,4.612174034118652
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.489531517028809,-15.445305824279785,4.955774307250977
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.783348083496094,-8.27310848236084,4.510239601135254
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.693389892578125,-8.724088668823242,3.969301223754883
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.25548267364502,-14.865182876586914,4.6097002029418945
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.79452896118164,-9.032886505126953,4.7616424560546875
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.009469032287598,-13.812581062316895,4.803112030029297
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.959113121032715,-14.512680053710938,4.553566932678223
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.59438705444336,-13.676600456237793,3.0822134017944336
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.415929794311523,-13.744406700134277,4.328476905822754
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.980607986450195,-14.538246154785156,4.557638168334961
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.380851745605469,-14.1018648147583,3.721013069152832
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.191080093383789,-12.839208602905273,3.6481285095214844
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.166648864746094,-8.336808204650879,3.829840660095215
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.210549354553223,-8.14085865020752,4.069690704345703
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.498080253601074,-14.83432388305664,4.336243629455566
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.229769706726074,-13.679250717163086,4.449481010437012
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.468069076538086,-8.522638320922852,4.945430755615234
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.59953498840332,-9.032094955444336,4.567440032958984
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.525447845458984,-8.34637451171875,5.179073333740234
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.794036865234375,-9.016258239746094,4.777778625488281
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.887906074523926,-14.092094421386719,4.204188346862793
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.414100646972656,-8.709861755371094,4.7042388916015625
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.139423370361328,-9.360136985778809,3.7792863845825195
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.419778823852539,-13.982994079589844,4.563215255737305
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.86838150024414,-14.963476181030273,4.095094680786133
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.62299919128418,-12.737686157226562,-2.114686965942383
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.55923080444336,-12.809185028076172,3.2499542236328125
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.102083206176758,-12.264739036560059,3.162655830383301
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.264378547668457,-9.630599975585938,4.6337785720825195
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.444358825683594,-8.307092666625977,5.137266159057617
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.139486312866211,-13.264333724975586,4.124847412109375
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.582971572875977,-8.119571685791016,4.463399887084961
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.7705078125,-14.973235130310059,5.202727317810059
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.259521484375,-8.748546600341797,3.510974884033203
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.007026672363281,-12.051641464233398,2.044614791870117
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.725143432617188,-9.167970657348633,3.5571727752685547
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.708677291870117,-9.024477005004883,3.6842002868652344
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.84157943725586,-8.719270706176758,4.122308731079102
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.045184135437012,-14.768755912780762,4.72357177734375
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.125608444213867,-9.366565704345703,2.759042739868164
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.439420700073242,-8.963783264160156,3.475637435913086
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.929561614990234,-8.107015609741211,3.8225460052490234
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.384140014648438,-12.466739654541016,2.082599639892578
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.956077575683594,-14.499288558959961,4.543210983276367
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-13.00403881072998,-8.523611068725586,4.4804277420043945
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.686456680297852,-8.92103385925293,3.765422821044922
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.588318824768066,-9.225025177001953,4.363293647766113
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.28964614868164,-9.061493873596191,3.228152275085449
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.140531539916992,-13.943841934204102,3.8033103942871094
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.703201293945312,-8.697908401489258,4.005292892456055
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.734548568725586,-8.948216438293457,3.786332130432129
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.066797256469727,-13.638118743896484,3.571321487426758
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.049712181091309,-15.222976684570312,5.173264503479004
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.025388717651367,-14.085474014282227,4.060085296630859
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.227679252624512,-13.822924613952637,3.595245361328125
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.882315635681152,-8.797219276428223,4.08509635925293
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.35584831237793,-8.828441619873047,3.527406692504883
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.78622817993164,-8.323979377746582,4.462248802185059
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.08919906616211,-13.589296340942383,4.500097274780273
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.316350936889648,-8.982246398925781,4.334104537963867
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.35721206665039,-13.956938743591309,3.599726676940918
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.190342903137207,-13.957488059997559,4.767145156860352
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.342057228088379,-14.041067123413086,4.699009895324707
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.025958061218262,-12.931243896484375,3.9052858352661133
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.355875015258789,-15.14900016784668,4.793125152587891
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.913244247436523,-14.944723129272461,4.0314788818359375
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.034868240356445,-14.34609603881836,5.311227798461914
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.551630973815918,-8.895179748535156,3.6564512252807617
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.433018684387207,-12.942139625549316,3.5091209411621094
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.392263412475586,-8.522476196289062,4.869787216186523
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.725942611694336,-15.237676620483398,4.5117340087890625
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.391646385192871,-15.562263488769531,5.17061710357666
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.918335914611816,-8.490910530090332,4.427425384521484
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.025800704956055,-14.964815139770508,4.939014434814453
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.06290054321289,-9.408716201782227,4.654184341430664
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.809226989746094,-14.978581428527832,5.169354438781738
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.77960205078125,-14.396087646484375,5.616485595703125
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.237977981567383,-14.780216217041016,5.542238235473633
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.710601806640625,-10.196084976196289,3.514516830444336
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.160650253295898,-13.941505432128906,3.780855178833008
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.03445816040039,-9.051133155822754,3.9833250045776367
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.13010025024414,-14.341826438903809,3.211726188659668
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.731907844543457,-9.226473808288574,4.505434036254883
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.964672088623047,-14.188251495361328,4.223579406738281
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.814314842224121,-9.958975791931152,0.8553390502929688
