model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,97.1,49,8526836552 < 6249213370,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,50,2090237817 > 5110572428,No,No,True
Qwen/Qwen2.5-3b,97.1,51,4160575046 < 2328710672,Yes,No,False
Qwen/Qwen2.5-3b,97.1,52,245522987 > 6803990970,No,No,True
Qwen/Qwen2.5-3b,97.1,53,2181106786 > 3656488400,No,No,True
Qwen/Qwen2.5-3b,97.1,54,2555656321 > 5305160342,No,No,True
Qwen/Qwen2.5-3b,97.1,55,2446737272 > 8760623742,No,No,True
Qwen/Qwen2.5-3b,97.1,56,6540301973 > 8309500117,No,No,True
Qwen/Qwen2.5-3b,97.1,57,1349409434 > 5435772945,No,No,True
Qwen/Qwen2.5-3b,97.1,58,5583444930 < 311570307,Yes,No,True
Qwen/Qwen2.5-3b,97.1,59,429416213 < 2309122187,No,No,True
Qwen/Qwen2.5-3b,97.1,60,5344160868 < 1224011538,Yes,No,True
Qwen/Qwen2.5-3b,97.1,61,7316648259 < 8623534576,No,No,True
Qwen/Qwen2.5-3b,97.1,62,3771526597 > 1135872495,Yes,No,True
Qwen/Qwen2.5-3b,97.1,63,4962610986 > 9800068571,No,No,True
Qwen/Qwen2.5-3b,97.1,64,7377088167 < 9464378379,No,No,True
Qwen/Qwen2.5-3b,97.1,65,6465682673 < 218179599,Yes,No,True
Qwen/Qwen2.5-3b,97.1,66,7856990236 < 189351213,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,67,3311931853 < 1125089309,Yes,No,False
Qwen/Qwen2.5-3b,97.1,68,41531046 > 3882343658,No,No,True
Qwen/Qwen2.5-3b,97.1,69,7879525611 > 4931025271,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,70,4474620894 > 1536778950,Yes,No,True
Qwen/Qwen2.5-3b,97.1,71,2864457210 > 8051829827,No,No,True
Qwen/Qwen2.5-3b,97.1,72,1770791023 < 9360282771,No,No,True
Qwen/Qwen2.5-3b,97.1,73,5360837474 < 3011966884,Yes,No,True
Qwen/Qwen2.5-3b,97.1,74,3745927824 > 7982597239,No,No,True
Qwen/Qwen2.5-3b,97.1,75,8239688178 > 5796738787,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,76,957449367 < 2834820954,No,No,True
Qwen/Qwen2.5-3b,97.1,77,5704841644 < 3712367625,Yes,No,True
Qwen/Qwen2.5-3b,97.1,78,6482848011 < 118543408,Yes,No,True
Qwen/Qwen2.5-3b,97.1,79,9356877531 > 1140169349,Yes,No,True
Qwen/Qwen2.5-3b,97.1,80,6857221324 < 7672650595,No,No,True
Qwen/Qwen2.5-3b,97.1,81,2196545325 < 2476426797,No,No,True
Qwen/Qwen2.5-3b,97.1,82,8780573290 > 1872852789,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,83,5859286614 > 9938192006,No,No,True
Qwen/Qwen2.5-3b,97.1,84,9879808912 < 9918302102,No,No,True
Qwen/Qwen2.5-3b,97.1,85,5695912196 > 7289454630,No,No,True
Qwen/Qwen2.5-3b,97.1,86,5118914230 < 9337376324,No,No,True
Qwen/Qwen2.5-3b,97.1,87,3580822352 > 5600100279,No,No,True
Qwen/Qwen2.5-3b,97.1,88,7106906538 < 6292076361,Yes,No,True
Qwen/Qwen2.5-3b,97.1,89,2901796894 > 6490442894,No,Yes,False
Qwen/Qwen2.5-3b,97.1,90,2829742424 < 9808787920,No,No,True
Qwen/Qwen2.5-3b,97.1,91,9598687535 > 1333241445,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,92,632880459 < 198486416,Yes,No,True
Qwen/Qwen2.5-3b,97.1,93,3300636585 > 6250964836,No,No,True
Qwen/Qwen2.5-3b,97.1,94,5944142262 > 1716495971,Yes,No,True
Qwen/Qwen2.5-3b,97.1,95,1825989011 > 6519578899,No,No,False
Qwen/Qwen2.5-3b,97.1,96,2394039673 > 4816198518,No,No,True
Qwen/Qwen2.5-3b,97.1,97,7737025391 < 6852415525,Yes,No,True
Qwen/Qwen2.5-3b,97.1,98,6462972995 > 6648059419,No,No,True
Qwen/Qwen2.5-3b,97.1,99,6333678472 < 7033702319,No,No,True
Qwen/Qwen2.5-3b,97.1,100,2691864041 > 5474354351,No,No,True
Qwen/Qwen2.5-3b,97.1,101,7359619163 < 5302109556,Yes,No,True
Qwen/Qwen2.5-3b,97.1,102,2319936135 > 594312071,Yes,No,True
Qwen/Qwen2.5-3b,97.1,103,9246228194 < 918920620,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,104,6045593274 < 6625464411,No,No,True
Qwen/Qwen2.5-3b,97.1,105,267429212 < 7872207630,No,No,True
Qwen/Qwen2.5-3b,97.1,106,2987248494 > 5928691380,No,No,True
Qwen/Qwen2.5-3b,97.1,107,8344011888 > 7884394611,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,108,2096929657 < 5467215542,No,No,True
Qwen/Qwen2.5-3b,97.1,109,4419627962 < 116402431,Yes,No,True
Qwen/Qwen2.5-3b,97.1,110,1982979741 < 4510938155,No,No,True
Qwen/Qwen2.5-3b,97.1,111,1405969000 < 6247886041,No,No,True
Qwen/Qwen2.5-3b,97.1,112,5923301988 < 7868054898,No,No,True
Qwen/Qwen2.5-3b,97.1,113,3585915088 > 2019952485,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,114,1503068227 > 2792347639,No,No,True
Qwen/Qwen2.5-3b,97.1,115,3239406957 > 4078551333,No,No,True
Qwen/Qwen2.5-3b,97.1,116,3604460472 > 2668616333,Yes,No,True
Qwen/Qwen2.5-3b,97.1,117,4837082260 > 2875303857,Yes,No,True
Qwen/Qwen2.5-3b,97.1,118,1584392711 > 3085320828,No,No,True
Qwen/Qwen2.5-3b,97.1,119,8438411468 > 9054215189,No,No,True
Qwen/Qwen2.5-3b,97.1,120,8284507318 > 5906898409,Yes,No,True
Qwen/Qwen2.5-3b,97.1,121,8916336966 > 2693985578,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,122,3459716271 < 4471357886,No,No,True
Qwen/Qwen2.5-3b,97.1,123,7136179811 < 8886101513,No,No,True
Qwen/Qwen2.5-3b,97.1,124,2105400301 > 4952059278,No,No,True
Qwen/Qwen2.5-3b,97.1,125,9749929638 < 6371573279,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,126,6839626408 < 4014170428,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,127,8081544414 > 5922713963,Yes,No,False
Qwen/Qwen2.5-3b,97.1,128,1395925222 < 2094011037,No,No,True
Qwen/Qwen2.5-3b,97.1,129,7721631198 < 5756711494,Yes,No,True
Qwen/Qwen2.5-3b,97.1,130,2387104291 > 820581106,Yes,No,True
Qwen/Qwen2.5-3b,97.1,131,7387664437 < 3256292393,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,132,6403028869 > 3405620755,Yes,No,True
Qwen/Qwen2.5-3b,97.1,133,1263732197 < 5339955011,No,No,True
Qwen/Qwen2.5-3b,97.1,134,6575259637 < 5715705115,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,135,5458544482 > 1079770569,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,136,3097892639 > 1355268102,Yes,No,True
Qwen/Qwen2.5-3b,97.1,137,822662216 < 7467250120,No,No,True
Qwen/Qwen2.5-3b,97.1,138,5128695961 > 5272000062,No,No,True
Qwen/Qwen2.5-3b,97.1,139,1298229437 > 4838636972,No,No,True
Qwen/Qwen2.5-3b,97.1,140,4184564874 > 6671625956,No,No,True
Qwen/Qwen2.5-3b,97.1,141,7528185058 < 8642614082,No,No,True
Qwen/Qwen2.5-3b,97.1,142,6311011808 > 6186766399,Yes,No,True
Qwen/Qwen2.5-3b,97.1,143,4146780827 > 7996039244,No,No,True
Qwen/Qwen2.5-3b,97.1,144,3530959836 > 6015992643,No,No,True
Qwen/Qwen2.5-3b,97.1,145,2948284698 < 651662547,Yes,No,True
Qwen/Qwen2.5-3b,97.1,146,1065972034 < 2656086594,No,No,True
Qwen/Qwen2.5-3b,97.1,147,6196439534 < 8547119184,No,Yes,False
Qwen/Qwen2.5-3b,97.1,148,8848621776 > 3275930923,Yes,No,True
Qwen/Qwen2.5-3b,97.1,149,9726581041 > 348697524,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,150,9336458105 > 322401182,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,151,6049536909 > 6313226025,No,No,True
Qwen/Qwen2.5-3b,97.1,152,5289150149 < 7331319481,No,No,True
Qwen/Qwen2.5-3b,97.1,153,8895649328 > 5144594354,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,154,2338877621 < 2781569954,No,No,True
Qwen/Qwen2.5-3b,97.1,155,3550353803 > 306702926,Yes,No,True
Qwen/Qwen2.5-3b,97.1,156,7699281063 < 8251459094,No,No,True
Qwen/Qwen2.5-3b,97.1,157,4829062179 < 7252816758,No,No,True
Qwen/Qwen2.5-3b,97.1,158,8343730920 > 6415801613,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,159,2568547910 < 8115009532,No,No,True
Qwen/Qwen2.5-3b,97.1,160,6887897660 > 111088881,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,161,4083595988 > 9747475630,No,No,True
Qwen/Qwen2.5-3b,97.1,162,5047405755 < 1194673401,Yes,No,True
Qwen/Qwen2.5-3b,97.1,163,4686850445 < 5789448659,No,No,True
Qwen/Qwen2.5-3b,97.1,164,9968869309 < 4985704790,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,165,7274273035 < 9827820607,No,No,True
Qwen/Qwen2.5-3b,97.1,166,2362646960 < 1953462417,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,167,5379012098 > 7613035386,No,No,True
Qwen/Qwen2.5-3b,97.1,168,6625389037 > 1774884818,Yes,No,True
Qwen/Qwen2.5-3b,97.1,169,6521647547 < 221670908,Yes,No,True
Qwen/Qwen2.5-3b,97.1,170,2358880404 < 8279291478,No,No,True
Qwen/Qwen2.5-3b,97.1,171,2081821325 > 3433026356,No,No,True
Qwen/Qwen2.5-3b,97.1,172,9924596280 < 8648665968,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,173,400330495 < 3921003983,No,No,True
Qwen/Qwen2.5-3b,97.1,174,4067594934 < 4956268238,No,No,True
Qwen/Qwen2.5-3b,97.1,175,5469318275 < 7880079328,No,No,True
Qwen/Qwen2.5-3b,97.1,176,5341783555 < 2367665472,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,177,4594799319 < 7964640525,No,No,True
Qwen/Qwen2.5-3b,97.1,178,6475684019 < 3524233168,Yes,No,True
Qwen/Qwen2.5-3b,97.1,179,7413332538 > 7129391249,Yes,No,True
Qwen/Qwen2.5-3b,97.1,180,6375197714 < 5915072151,Yes,No,True
Qwen/Qwen2.5-3b,97.1,181,3734910807 < 9615596592,No,No,True
Qwen/Qwen2.5-3b,97.1,182,7625905455 < 4482431018,Yes,No,True
Qwen/Qwen2.5-3b,97.1,183,7779941999 < 4212581851,Yes,No,True
Qwen/Qwen2.5-3b,97.1,184,4143889422 < 9132158191,No,No,True
Qwen/Qwen2.5-3b,97.1,185,3735334423 < 1891100776,Yes,No,True
Qwen/Qwen2.5-3b,97.1,186,8655852024 > 4914110094,Yes,No,True
Qwen/Qwen2.5-3b,97.1,187,4616352188 < 5433231472,No,No,True
Qwen/Qwen2.5-3b,97.1,188,2791027186 < 7953271391,No,No,True
Qwen/Qwen2.5-3b,97.1,189,8392965643 > 2323646093,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,190,9598265117 > 9566980721,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,191,3747699292 < 1905584866,Yes,No,True
Qwen/Qwen2.5-3b,97.1,192,3880176825 > 4492496998,No,No,True
Qwen/Qwen2.5-3b,97.1,193,5554972315 > 5904897514,No,No,True
Qwen/Qwen2.5-3b,97.1,194,9638754591 > 773338452,Yes,No,True
Qwen/Qwen2.5-3b,97.1,195,8929101065 > 8035194895,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,196,2504640817 < 5292209057,No,No,True
Qwen/Qwen2.5-3b,97.1,197,6268807553 < 2864059081,Yes,No,True
Qwen/Qwen2.5-3b,97.1,198,8165632300 < 678500147,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,199,8354723429 < 9874792298,No,No,True
Qwen/Qwen2.5-3b,97.1,200,7259841263 < 1297602688,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,201,7960015186 < 458072318,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,202,6751356568 < 6763765757,No,No,False
Qwen/Qwen2.5-3b,97.1,203,5994940029 > 8624715092,No,No,True
Qwen/Qwen2.5-3b,97.1,204,7495457335 > 8173043235,No,No,True
Qwen/Qwen2.5-3b,97.1,205,1513206988 < 2734252963,No,No,True
Qwen/Qwen2.5-3b,97.1,206,3600630513 > 2698305085,Yes,No,True
Qwen/Qwen2.5-3b,97.1,207,1893321208 > 6784217828,No,No,True
Qwen/Qwen2.5-3b,97.1,208,5562457052 > 7505373158,No,No,True
Qwen/Qwen2.5-3b,97.1,209,862407093 < 5001680218,No,No,True
Qwen/Qwen2.5-3b,97.1,210,9857557460 > 8033293776,Yes,No,True
Qwen/Qwen2.5-3b,97.1,211,323408297 > 6688606771,No,No,True
Qwen/Qwen2.5-3b,97.1,212,7690920484 > 4354747485,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,213,6248258423 < 7182649048,No,No,True
Qwen/Qwen2.5-3b,97.1,214,8333490239 > 9055277559,No,No,True
Qwen/Qwen2.5-3b,97.1,215,2024977737 > 2620283102,No,No,True
Qwen/Qwen2.5-3b,97.1,216,7306070814 > 7083429496,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,217,600337712 < 4064162365,No,No,True
Qwen/Qwen2.5-3b,97.1,218,8572442790 > 498733671,Yes,No,True
Qwen/Qwen2.5-3b,97.1,219,4877639950 < 6243352390,No,No,True
Qwen/Qwen2.5-3b,97.1,220,3120719599 > 8097790557,No,No,True
Qwen/Qwen2.5-3b,97.1,221,7875651818 < 6939173425,Yes,No,True
Qwen/Qwen2.5-3b,97.1,222,8730449971 < 1591414076,Yes,No,True
Qwen/Qwen2.5-3b,97.1,223,1557724698 > 7064477344,No,No,True
Qwen/Qwen2.5-3b,97.1,224,6004964045 > 1952996248,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,225,91729577 > 7674224347,No,No,True
Qwen/Qwen2.5-3b,97.1,226,4246953455 > 881351238,Yes,No,True
Qwen/Qwen2.5-3b,97.1,227,2518496186 > 5295689007,No,No,True
Qwen/Qwen2.5-3b,97.1,228,2559721644 > 4226368665,No,No,True
Qwen/Qwen2.5-3b,97.1,229,6615175036 > 3429590757,Yes,No,True
Qwen/Qwen2.5-3b,97.1,230,110724913 > 4358791907,No,No,True
Qwen/Qwen2.5-3b,97.1,231,6824071339 < 67779246,Yes,No,True
Qwen/Qwen2.5-3b,97.1,232,225052083 > 7480622107,No,No,True
Qwen/Qwen2.5-3b,97.1,233,3202607993 < 6340428136,No,No,True
Qwen/Qwen2.5-3b,97.1,234,4763350700 > 2163970710,Yes,No,True
Qwen/Qwen2.5-3b,97.1,235,5590459705 < 133790981,Yes,No,True
Qwen/Qwen2.5-3b,97.1,236,7934086843 < 4758659815,Yes,No,True
Qwen/Qwen2.5-3b,97.1,237,4641959772 > 2612617557,Yes,No,True
Qwen/Qwen2.5-3b,97.1,238,4836956044 < 7353640266,No,No,True
Qwen/Qwen2.5-3b,97.1,239,6573691558 > 6895255573,No,No,True
Qwen/Qwen2.5-3b,97.1,240,3717261214 > 6142103618,No,No,True
Qwen/Qwen2.5-3b,97.1,241,6072283057 < 7848705807,No,No,True
Qwen/Qwen2.5-3b,97.1,242,4703357871 < 6127904756,No,No,True
Qwen/Qwen2.5-3b,97.1,243,9245513772 > 8259157845,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,244,366637148 < 1854895521,No,No,True
Qwen/Qwen2.5-3b,97.1,245,3486522557 < 2389594115,Yes,No,True
Qwen/Qwen2.5-3b,97.1,246,2877685081 < 6059376953,No,No,True
Qwen/Qwen2.5-3b,97.1,247,3096932037 < 8454207717,No,No,True
Qwen/Qwen2.5-3b,97.1,248,1510308881 < 913706213,Yes,No,True
Qwen/Qwen2.5-3b,97.1,249,4759761714 < 1578662692,Yes,No,True
Qwen/Qwen2.5-3b,97.1,250,2465740756 > 7761956684,No,No,True
Qwen/Qwen2.5-3b,97.1,251,7273403366 < 124352982,Yes,No,True
Qwen/Qwen2.5-3b,97.1,252,5754503097 > 26224160,Yes,No,True
Qwen/Qwen2.5-3b,97.1,253,1721355673 > 9199281572,No,No,True
Qwen/Qwen2.5-3b,97.1,254,8984030846 < 2278405793,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,255,6098134112 < 1464137110,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,256,9928406888 > 2560761628,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,257,668210614 > 8803662851,No,No,True
Qwen/Qwen2.5-3b,97.1,258,5463640105 < 7137972345,No,No,True
Qwen/Qwen2.5-3b,97.1,259,6902338893 > 6073872915,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,260,4783809766 < 1846465000,Yes,No,True
Qwen/Qwen2.5-3b,97.1,261,6842459488 > 1324651201,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,262,2574081104 < 33015788,Yes,No,True
Qwen/Qwen2.5-3b,97.1,263,4060136033 < 3295741120,Yes,No,True
Qwen/Qwen2.5-3b,97.1,264,5538133249 < 515328854,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,265,7503368512 < 754603440,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,266,9578252582 < 1521136431,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,267,4476654128 > 4375461598,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,268,7997701619 < 6767834064,Yes,No,True
Qwen/Qwen2.5-3b,97.1,269,6088949191 > 4789633176,Yes,No,True
Qwen/Qwen2.5-3b,97.1,270,8444763362 < 1554145481,Yes,No,True
Qwen/Qwen2.5-3b,97.1,271,3627032705 < 5340003593,No,No,True
Qwen/Qwen2.5-3b,97.1,272,2250402001 < 9922553675,No,No,True
Qwen/Qwen2.5-3b,97.1,273,5246612046 > 3346285771,Yes,No,True
Qwen/Qwen2.5-3b,97.1,274,9079675280 < 2190227431,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,275,634323009 < 441542090,Yes,No,True
Qwen/Qwen2.5-3b,97.1,276,847275937 > 2587283948,No,No,True
Qwen/Qwen2.5-3b,97.1,277,6417183769 < 6977267911,No,No,True
Qwen/Qwen2.5-3b,97.1,278,4943324387 < 4588254555,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,279,7006745733 > 7715177240,No,No,True
Qwen/Qwen2.5-3b,97.1,280,4613613759 > 6278136169,No,No,True
Qwen/Qwen2.5-3b,97.1,281,4539308214 > 7867077130,No,No,True
Qwen/Qwen2.5-3b,97.1,282,8977755129 > 5946306973,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,283,2799620568 < 9970881535,No,No,True
Qwen/Qwen2.5-3b,97.1,284,2153356179 < 4113386226,No,No,True
Qwen/Qwen2.5-3b,97.1,285,3067961943 > 741134891,Yes,No,True
Qwen/Qwen2.5-3b,97.1,286,7334179373 > 8551219870,No,No,True
Qwen/Qwen2.5-3b,97.1,287,5857897124 < 8237475801,No,No,True
Qwen/Qwen2.5-3b,97.1,288,2567900251 > 7075122626,No,No,True
Qwen/Qwen2.5-3b,97.1,289,1416011033 < 5955247915,No,No,True
Qwen/Qwen2.5-3b,97.1,290,3750707607 > 1431779064,Yes,No,True
Qwen/Qwen2.5-3b,97.1,291,8232363331 > 7138816152,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,292,4028688786 < 9919578671,No,No,True
Qwen/Qwen2.5-3b,97.1,293,9138804613 < 8991312028,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,294,6478908722 < 4373266871,Yes,No,True
Qwen/Qwen2.5-3b,97.1,295,5214917780 > 2088517710,Yes,No,True
Qwen/Qwen2.5-3b,97.1,296,4294866888 < 665484476,Yes,No,True
Qwen/Qwen2.5-3b,97.1,297,9024330858 < 8752058817,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,298,2654424954 > 6860121241,No,No,True
Qwen/Qwen2.5-3b,97.1,299,696846464 < 9300919890,No,No,True
Qwen/Qwen2.5-3b,97.1,300,4482624860 < 3090596936,Yes,No,True
Qwen/Qwen2.5-3b,97.1,301,6917454662 > 7661364201,No,No,True
Qwen/Qwen2.5-3b,97.1,302,2293560436 < 3586784711,No,No,True
Qwen/Qwen2.5-3b,97.1,303,6187318744 < 7599680717,No,No,True
Qwen/Qwen2.5-3b,97.1,304,2597009738 > 8044482007,No,No,True
Qwen/Qwen2.5-3b,97.1,305,7048810275 > 8049270990,No,No,True
Qwen/Qwen2.5-3b,97.1,306,4830454240 < 4983503547,No,No,True
Qwen/Qwen2.5-3b,97.1,307,1878930355 > 4409514899,No,No,True
Qwen/Qwen2.5-3b,97.1,308,1606152369 > 4645459980,No,No,True
Qwen/Qwen2.5-3b,97.1,309,4416031878 < 3997866845,Yes,No,True
Qwen/Qwen2.5-3b,97.1,310,3398953973 < 590985753,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,311,3569592370 > 6309779967,No,No,True
Qwen/Qwen2.5-3b,97.1,312,3890628295 > 4376588372,No,No,True
Qwen/Qwen2.5-3b,97.1,313,3586139213 > 6561728644,No,No,True
Qwen/Qwen2.5-3b,97.1,314,7628603366 > 5315624319,Yes,No,True
Qwen/Qwen2.5-3b,97.1,315,205082311 > 1963288053,No,No,True
Qwen/Qwen2.5-3b,97.1,316,2302333490 > 2469810046,No,No,True
Qwen/Qwen2.5-3b,97.1,317,5545970956 < 8596653373,No,No,True
Qwen/Qwen2.5-3b,97.1,318,9623150143 > 1789144223,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,319,1548781344 < 4382302465,No,No,True
Qwen/Qwen2.5-3b,97.1,320,8776913529 > 5898288854,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,321,4585133383 > 9625562536,No,No,True
Qwen/Qwen2.5-3b,97.1,322,1428156550 < 4485387618,No,No,True
Qwen/Qwen2.5-3b,97.1,323,7281641403 > 2713284816,Yes,No,True
Qwen/Qwen2.5-3b,97.1,324,8860949331 < 1965718821,Yes,No,True
Qwen/Qwen2.5-3b,97.1,325,865826728 > 3397788197,No,No,True
Qwen/Qwen2.5-3b,97.1,326,9921700375 > 6328203808,Yes,No,True
Qwen/Qwen2.5-3b,97.1,327,5115750294 < 3353689019,Yes,No,True
Qwen/Qwen2.5-3b,97.1,328,1173456409 < 7728116828,No,No,True
Qwen/Qwen2.5-3b,97.1,329,8115282784 < 7487449580,Yes,No,True
Qwen/Qwen2.5-3b,97.1,330,5097341120 < 7267378816,No,No,True
Qwen/Qwen2.5-3b,97.1,331,6525240100 < 3440904834,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,332,4633956194 < 3531928910,Yes,No,True
Qwen/Qwen2.5-3b,97.1,333,1379592595 < 4638860656,No,No,True
Qwen/Qwen2.5-3b,97.1,334,5611356986 < 1830154607,Yes,No,True
Qwen/Qwen2.5-3b,97.1,335,5804850108 < 8771848610,No,No,True
Qwen/Qwen2.5-3b,97.1,336,6163022531 < 246351029,Yes,No,True
Qwen/Qwen2.5-3b,97.1,337,2918046336 > 4092199300,No,No,True
