model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,62.2,33,53886661806815613 > 23281672366844001,Yes,No,False
Qwen/Qwen2.5-3b,62.2,34,46715812095225524 > 2806896370467717,Yes,No,False
Qwen/Qwen2.5-3b,62.2,35,52311043503384625 > 34508714924392191,Yes,No,True
Qwen/Qwen2.5-3b,62.2,36,12343959685262343 > 70038606070041551,No,No,False
Qwen/Qwen2.5-3b,62.2,37,18503157737969488 > 68495411125775884,No,No,False
Qwen/Qwen2.5-3b,62.2,38,76045807318122563 < 87419398722667930,No,No,True
Qwen/Qwen2.5-3b,62.2,39,30523340282166464 > 77720757220492894,No,No,True
Qwen/Qwen2.5-3b,62.2,40,44923054580814566 < 93657300986998073,No,No,False
Qwen/Qwen2.5-3b,62.2,41,65066012273269172 > 35726964416979351,Yes,No,True
Qwen/Qwen2.5-3b,62.2,42,48723264627015772 > 84784217881477209,No,No,True
Qwen/Qwen2.5-3b,62.2,43,31736671223677682 > 10231179065639510,Yes,No,False
Qwen/Qwen2.5-3b,62.2,44,9713408825617876 < 4527084102327078,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,45,74097703807857939 < 40132802501271341,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,46,77711799144167738 < 83040850068627802,No,No,True
Qwen/Qwen2.5-3b,62.2,47,27440960119313650 < 13969201146739796,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,48,61044114001706719 > 67305347634560956,No,No,True
Qwen/Qwen2.5-3b,62.2,49,94172860278480483 > 93124318362484816,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,50,58023840198184943 > 48898661059146923,Yes,No,True
Qwen/Qwen2.5-3b,62.2,51,27611040143896836 < 77286919401211887,No,No,True
Qwen/Qwen2.5-3b,62.2,52,60799549054319796 < 40142586202624630,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,53,10864110855725692 > 14110133867126435,No,No,True
Qwen/Qwen2.5-3b,62.2,54,23967954341420480 < 69988263360381050,No,No,False
Qwen/Qwen2.5-3b,62.2,55,23726709559966416 < 310622252458467,Yes,No,False
Qwen/Qwen2.5-3b,62.2,56,41108744556998074 < 95385706998191412,No,No,True
Qwen/Qwen2.5-3b,62.2,57,27367167202739159 > 31374002932222802,No,No,True
Qwen/Qwen2.5-3b,62.2,58,8784911256079888 > 45195218218865563,No,No,False
Qwen/Qwen2.5-3b,62.2,59,84188862524825794 > 72468375347843050,Yes,No,False
Qwen/Qwen2.5-3b,62.2,60,11545277999680610 > 26780202783839696,No,No,False
Qwen/Qwen2.5-3b,62.2,61,9794194437847169 > 58190189326389910,No,Yes,False
Qwen/Qwen2.5-3b,62.2,62,35483372978847608 > 85679239922452995,No,No,False
Qwen/Qwen2.5-3b,62.2,63,11815053964593509 < 94737458407822051,No,No,False
Qwen/Qwen2.5-3b,62.2,64,37580297839634645 < 96517682774037688,No,No,True
Qwen/Qwen2.5-3b,62.2,65,38279086029309405 < 18861548148766886,Yes,No,True
Qwen/Qwen2.5-3b,62.2,66,45565937072253813 > 10454568597735515,Yes,No,False
Qwen/Qwen2.5-3b,62.2,67,89518480605459239 > 81135935124321730,Yes,No,False
Qwen/Qwen2.5-3b,62.2,68,77481283348936416 < 72905666310785003,Yes,No,True
Qwen/Qwen2.5-3b,62.2,69,53254464488434788 < 22733714093305618,Yes,No,False
Qwen/Qwen2.5-3b,62.2,70,78285961622998834 > 43597314100244803,Yes,No,True
Qwen/Qwen2.5-3b,62.2,71,43145023339522646 > 95604391167889502,No,No,True
Qwen/Qwen2.5-3b,62.2,72,38113553246381839 < 22402405763125399,Yes,No,False
Qwen/Qwen2.5-3b,62.2,73,87165164186578395 < 29341465692274858,Yes,No,False
Qwen/Qwen2.5-3b,62.2,74,70404858433404145 < 13301608423172111,Yes,No,False
Qwen/Qwen2.5-3b,62.2,75,39873822808090652 < 510985333458221,Yes,No,False
Qwen/Qwen2.5-3b,62.2,76,18853101560140237 < 23286416155836445,No,No,True
Qwen/Qwen2.5-3b,62.2,77,80835199062827977 > 16122723155162790,Yes,No,False
Qwen/Qwen2.5-3b,62.2,78,78627846668971003 > 83948474575679576,No,No,True
Qwen/Qwen2.5-3b,62.2,79,18366836781777047 < 44424706643020766,No,No,True
Qwen/Qwen2.5-3b,62.2,80,5749457372512561 > 51565746288848064,No,No,False
Qwen/Qwen2.5-3b,62.2,81,35961025364487222 < 14814122457441786,Yes,No,False
Qwen/Qwen2.5-3b,62.2,82,80687719989490364 > 34117446076772021,Yes,No,False
Qwen/Qwen2.5-3b,62.2,83,25515936036338778 > 59417887028575760,No,No,True
Qwen/Qwen2.5-3b,62.2,84,47872972172243713 > 38450755912852322,Yes,No,True
Qwen/Qwen2.5-3b,62.2,85,55130071826704295 < 5580806940938896,Yes,No,False
Qwen/Qwen2.5-3b,62.2,86,28761472791308929 < 50391088029396692,No,Yes,False
Qwen/Qwen2.5-3b,62.2,87,32799968902186699 > 3410402558968983,Yes,No,False
Qwen/Qwen2.5-3b,62.2,88,47307533173513680 < 40226151619673110,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,89,73413097061623221 < 97928881017803422,No,No,True
Qwen/Qwen2.5-3b,62.2,90,3977659146164345 > 37645078984666274,No,Yes,False
Qwen/Qwen2.5-3b,62.2,91,38257738946050170 < 15622449782274370,Yes,No,True
Qwen/Qwen2.5-3b,62.2,92,45205668039449443 > 87363901577462385,No,No,True
Qwen/Qwen2.5-3b,62.2,93,27393239465805357 < 6396770765864588,Yes,No,True
Qwen/Qwen2.5-3b,62.2,94,74928414610347747 > 98986547375242604,No,No,True
Qwen/Qwen2.5-3b,62.2,95,62156506279026262 < 89806156964822351,No,No,True
Qwen/Qwen2.5-3b,62.2,96,43281003487787059 < 44572618725181406,No,No,True
Qwen/Qwen2.5-3b,62.2,97,57992007041202436 > 42608406443081766,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,98,60592699356245686 > 97611800674019903,No,No,False
Qwen/Qwen2.5-3b,62.2,99,82016711012934319 > 58521597875260698,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,100,41348622126333879 < 61953409498908737,No,No,True
Qwen/Qwen2.5-3b,62.2,101,63668073207002953 > 97368147449963113,No,No,True
Qwen/Qwen2.5-3b,62.2,102,68193315372944526 > 24455108857690161,Yes,No,True
Qwen/Qwen2.5-3b,62.2,103,74284462785313232 < 91216389434659638,No,No,True
Qwen/Qwen2.5-3b,62.2,104,96960073126926639 > 32374129075660389,Yes,No,True
Qwen/Qwen2.5-3b,62.2,105,3520069929336139 < 35285527357073808,No,No,True
Qwen/Qwen2.5-3b,62.2,106,10495653536577449 > 59727243103315812,No,No,False
Qwen/Qwen2.5-3b,62.2,107,71247259912399286 > 35161863881729635,Yes,No,True
Qwen/Qwen2.5-3b,62.2,108,99096834050583273 > 31538333227573651,Yes,No,False
Qwen/Qwen2.5-3b,62.2,109,74645581110658604 > 7237232342384086,Yes,No,True
Qwen/Qwen2.5-3b,62.2,110,65783081131400054 < 96208089764781054,No,No,True
Qwen/Qwen2.5-3b,62.2,111,63781552369466705 < 61499823563023427,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,112,22937074834304569 < 64861889473299336,No,Yes,False
Qwen/Qwen2.5-3b,62.2,113,35631000376865166 < 91896700125397261,No,Yes,False
Qwen/Qwen2.5-3b,62.2,114,69837789674596243 < 34478965057033705,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,115,11166526016814487 > 41177765791850587,No,No,False
Qwen/Qwen2.5-3b,62.2,116,48400730654973721 > 11612464311921287,Yes,No,False
Qwen/Qwen2.5-3b,62.2,117,33328289734776470 < 9256351226502572,Yes,No,False
Qwen/Qwen2.5-3b,62.2,118,47685035068255930 < 67146769416884315,No,No,True
Qwen/Qwen2.5-3b,62.2,119,29807975244801372 < 60549065241811726,No,No,False
Qwen/Qwen2.5-3b,62.2,120,2814851538602862 < 82965723336278403,No,No,True
Qwen/Qwen2.5-3b,62.2,121,849714083485702 < 50693786511574128,No,Yes,False
Qwen/Qwen2.5-3b,62.2,122,56203000378801917 > 77565758250744461,No,No,True
Qwen/Qwen2.5-3b,62.2,123,31621990871505785 < 62810582161495734,No,No,True
Qwen/Qwen2.5-3b,62.2,124,56040226596727738 < 96394847275750894,No,No,True
Qwen/Qwen2.5-3b,62.2,125,23785454686172031 > 67358018662785288,No,Yes,False
Qwen/Qwen2.5-3b,62.2,126,89676679379720319 < 3886273387058076,Yes,No,False
Qwen/Qwen2.5-3b,62.2,127,81337457538648312 > 3905816041773607,Yes,No,False
Qwen/Qwen2.5-3b,62.2,128,61769612526304702 > 26189913690070685,Yes,No,True
Qwen/Qwen2.5-3b,62.2,129,54634622232402596 < 30503460437582440,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,130,48638955547798201 < 40101003169524324,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,131,67778355263950477 < 7506325249940990,Yes,No,False
Qwen/Qwen2.5-3b,62.2,132,93695635943235495 > 93927747714329427,No,No,True
Qwen/Qwen2.5-3b,62.2,133,4471893123231085 > 35637280468746533,No,No,False
Qwen/Qwen2.5-3b,62.2,134,2937069745189816 > 21960612834695821,No,Yes,False
Qwen/Qwen2.5-3b,62.2,135,68247340113200276 > 16485255588456369,Yes,No,True
Qwen/Qwen2.5-3b,62.2,136,24180963813616135 > 87513586210687125,No,No,False
Qwen/Qwen2.5-3b,62.2,137,15578672352214822 < 3700649386880725,Yes,No,False
Qwen/Qwen2.5-3b,62.2,138,97616032061417986 > 57163928967585257,Yes,No,True
Qwen/Qwen2.5-3b,62.2,139,85330293144453446 > 34998286734783786,Yes,No,False
Qwen/Qwen2.5-3b,62.2,140,86528432718715316 > 17445872853259439,Yes,No,False
Qwen/Qwen2.5-3b,62.2,141,76776682255702152 < 95335270650097256,No,No,True
Qwen/Qwen2.5-3b,62.2,142,72916630742967817 > 49176596636329228,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,143,60536846131513805 > 70645511107135340,No,No,True
Qwen/Qwen2.5-3b,62.2,144,91597467702287085 > 62760309054139790,Yes,No,True
Qwen/Qwen2.5-3b,62.2,145,75191630530478658 < 93740796413036881,No,No,True
Qwen/Qwen2.5-3b,62.2,146,77558892748083222 < 69679336534238947,Yes,No,True
Qwen/Qwen2.5-3b,62.2,147,85384592934340771 > 46448985832264183,Yes,No,True
Qwen/Qwen2.5-3b,62.2,148,40197793296386596 > 64967418567627998,No,No,True
Qwen/Qwen2.5-3b,62.2,149,66971548528883391 < 87958067926379158,No,No,True
Qwen/Qwen2.5-3b,62.2,150,4136106490468049 < 26205886086389990,No,No,True
Qwen/Qwen2.5-3b,62.2,151,51135666788859015 < 37232507980004830,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,152,39814500937807629 > 1462928377664035,Yes,No,True
Qwen/Qwen2.5-3b,62.2,153,34783072187235111 < 58572464973074485,No,No,True
Qwen/Qwen2.5-3b,62.2,154,99527295362260617 < 93084415934151914,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,155,13410399800659445 < 31935406686799333,No,No,False
Qwen/Qwen2.5-3b,62.2,156,35063969946859149 < 95686723004236987,No,No,True
Qwen/Qwen2.5-3b,62.2,157,79763858321283443 < 49540663333257205,Yes,No,False
Qwen/Qwen2.5-3b,62.2,158,47672051995394637 < 39043170224875094,Yes,No,False
Qwen/Qwen2.5-3b,62.2,159,33224034130591177 > 45475251996144705,No,No,True
Qwen/Qwen2.5-3b,62.2,160,77226135102780426 > 26682903902457608,Yes,No,False
Qwen/Qwen2.5-3b,62.2,161,39847793823871042 < 84968427755562755,No,No,True
Qwen/Qwen2.5-3b,62.2,162,14487341217529531 < 27975294533444071,No,No,True
Qwen/Qwen2.5-3b,62.2,163,52008442864096830 > 43561350088090003,Yes,No,True
Qwen/Qwen2.5-3b,62.2,164,76976979605238542 > 39532425724280236,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,165,7858029104686218 > 42101329101385444,No,Yes,False
Qwen/Qwen2.5-3b,62.2,166,70743075285564642 < 82731369505215298,No,No,True
Qwen/Qwen2.5-3b,62.2,167,68989988677248480 > 49100901243326527,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,168,7404166987831963 > 68848033103208524,No,No,False
Qwen/Qwen2.5-3b,62.2,169,9416981320444892 > 70868147515999043,No,Yes,False
Qwen/Qwen2.5-3b,62.2,170,90712688182143110 > 7725884609610010,Yes,No,False
Qwen/Qwen2.5-3b,62.2,171,12275859650521630 > 35768088183008020,No,No,True
Qwen/Qwen2.5-3b,62.2,172,87379582416216431 < 32524943880137282,Yes,No,False
Qwen/Qwen2.5-3b,62.2,173,42853102521821678 < 84815411538027001,No,No,True
Qwen/Qwen2.5-3b,62.2,174,81948140528035397 > 8680101507736971,Yes,No,False
Qwen/Qwen2.5-3b,62.2,175,90146214769694349 > 38139525243191124,Yes,No,False
Qwen/Qwen2.5-3b,62.2,176,34568212460135616 > 79550465880034169,No,Yes,False
Qwen/Qwen2.5-3b,62.2,177,385611426071962 < 64924423912987533,No,No,True
Qwen/Qwen2.5-3b,62.2,178,4703896678168592 < 41520287363237573,No,No,True
Qwen/Qwen2.5-3b,62.2,179,10258084659946914 < 33639917686388045,No,No,False
Qwen/Qwen2.5-3b,62.2,180,84997637400677672 < 28508755675374973,Yes,No,False
Qwen/Qwen2.5-3b,62.2,181,78479708804741827 > 93333999699434662,No,No,True
Qwen/Qwen2.5-3b,62.2,182,38281674476070681 > 20498409280379275,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,183,23911990158454863 < 44331534847161511,No,No,True
Qwen/Qwen2.5-3b,62.2,184,17921251144916054 < 99248956692535043,No,Yes,False
Qwen/Qwen2.5-3b,62.2,185,58007590786940705 < 39234813765565160,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,186,11592891706177305 < 5744542801784390,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,187,46451435965672029 > 36081816688196156,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,188,32991482438824685 > 97176637090549313,No,No,True
Qwen/Qwen2.5-3b,62.2,189,83045942604770478 < 25247646375138700,Yes,No,False
Qwen/Qwen2.5-3b,62.2,190,93892411135807594 < 26155342709998841,Yes,No,False
Qwen/Qwen2.5-3b,62.2,191,67735633264355725 < 58849162347936211,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,192,96576416953458621 < 47529715106042198,Yes,No,True
Qwen/Qwen2.5-3b,62.2,193,71404611664386315 < 95488351272477759,No,No,True
Qwen/Qwen2.5-3b,62.2,194,5288614637543856 < 12690754139814033,No,Yes,False
Qwen/Qwen2.5-3b,62.2,195,46588662394992130 > 58247765670867834,No,No,True
Qwen/Qwen2.5-3b,62.2,196,66577806509173229 > 7811632458274770,Yes,No,False
Qwen/Qwen2.5-3b,62.2,197,52137898723013051 < 90130900164886116,No,No,False
Qwen/Qwen2.5-3b,62.2,198,7438040512249200 > 38486859216348308,No,No,False
Qwen/Qwen2.5-3b,62.2,199,41509376841479766 > 69854334648615828,No,No,True
Qwen/Qwen2.5-3b,62.2,200,87747653442020290 > 34486400386585396,Yes,No,True
Qwen/Qwen2.5-3b,62.2,201,79384268413686328 < 79587814227848048,No,No,True
Qwen/Qwen2.5-3b,62.2,202,32382773911916287 < 16351472697853391,Yes,No,True
Qwen/Qwen2.5-3b,62.2,203,16928656319484598 < 71823476031923918,No,No,True
Qwen/Qwen2.5-3b,62.2,204,59878468120161411 < 69535519812384736,No,No,True
Qwen/Qwen2.5-3b,62.2,205,65829866735740419 < 20845106447758656,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,206,73245232378990432 < 39811443735859927,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,207,73172712665110815 < 40761391428673001,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,208,84586640007549540 > 70564610405687441,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,209,77617641573903896 < 49737600268618770,Yes,No,False
Qwen/Qwen2.5-3b,62.2,210,54361699752229789 < 34415507219104222,Yes,No,True
Qwen/Qwen2.5-3b,62.2,211,59198933436077359 < 45854037407201322,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,212,54941199365602927 > 93965843487818488,No,No,True
Qwen/Qwen2.5-3b,62.2,213,18194001315896848 > 47845478650744974,No,No,True
Qwen/Qwen2.5-3b,62.2,214,14369970326071400 > 2211819925617943,Yes,No,False
Qwen/Qwen2.5-3b,62.2,215,10783886154151823 < 38193808296229537,No,No,True
Qwen/Qwen2.5-3b,62.2,216,99829254682701207 > 93651329804760981,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,217,47351292247231071 < 97185157835066017,No,No,True
Qwen/Qwen2.5-3b,62.2,218,45635685180407307 > 5173603964290701,Yes,No,False
Qwen/Qwen2.5-3b,62.2,219,90959887849875229 > 62541879633451421,Yes,No,True
Qwen/Qwen2.5-3b,62.2,220,91332688973633161 > 63940814949767086,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,221,43157612487380842 > 4171739974519993,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,222,42278752064754786 < 54020292007444721,No,No,True
Qwen/Qwen2.5-3b,62.2,223,35192558921715680 > 59382915900539930,No,No,True
Qwen/Qwen2.5-3b,62.2,224,25230150455266407 < 87837020754756873,No,No,False
Qwen/Qwen2.5-3b,62.2,225,98450067654268586 > 71721406507189623,Yes,No,True
Qwen/Qwen2.5-3b,62.2,226,66458705732875169 < 36601993209165765,Yes,No,True
Qwen/Qwen2.5-3b,62.2,227,96101874324543306 < 67050060763655904,Yes,No,True
Qwen/Qwen2.5-3b,62.2,228,78773096143120431 < 10644621855102771,Yes,No,False
Qwen/Qwen2.5-3b,62.2,229,49801257958438501 < 84678007491837386,No,No,False
Qwen/Qwen2.5-3b,62.2,230,99484660012122809 < 65836979228930034,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,231,15370354292917765 < 54960386813297488,No,No,False
Qwen/Qwen2.5-3b,62.2,232,42639703344078845 < 3161827342302768,Yes,No,False
Qwen/Qwen2.5-3b,62.2,233,1167038282487988 < 33163554752436442,No,No,True
Qwen/Qwen2.5-3b,62.2,234,91746304883994214 < 89479846222921083,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,235,98121558660226821 > 19711966459020017,Yes,No,False
Qwen/Qwen2.5-3b,62.2,236,90426245330073348 < 5681394105095185,Yes,No,True
Qwen/Qwen2.5-3b,62.2,237,63529317088518260 < 83525384494814188,No,No,True
Qwen/Qwen2.5-3b,62.2,238,18938438098873859 < 47085186567658460,No,No,True
Qwen/Qwen2.5-3b,62.2,239,28937579134369653 < 52725628288600715,No,No,True
Qwen/Qwen2.5-3b,62.2,240,23713351231724185 < 42534365971220397,No,Yes,False
Qwen/Qwen2.5-3b,62.2,241,16597707001048860 > 20285221056729513,No,No,True
Qwen/Qwen2.5-3b,62.2,242,97468522630884503 < 97192179556303914,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,243,80317214740804775 < 13014014470876955,Yes,No,False
Qwen/Qwen2.5-3b,62.2,244,38112496167431261 < 17811012637740441,Yes,No,True
Qwen/Qwen2.5-3b,62.2,245,96964789575328061 < 96894521249315195,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,246,54911563116952314 < 92024647126216875,No,No,True
Qwen/Qwen2.5-3b,62.2,247,97254196238914039 > 67946976332464286,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,248,80907330957576278 > 31902375449876702,Yes,No,False
Qwen/Qwen2.5-3b,62.2,249,43550194003462942 > 58841634564247160,No,No,True
Qwen/Qwen2.5-3b,62.2,250,6535162708389168 < 5362833373934141,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,251,70994692693891238 > 14006842333729383,Yes,No,False
Qwen/Qwen2.5-3b,62.2,252,77468633871379738 < 56009767146676494,Yes,No,False
Qwen/Qwen2.5-3b,62.2,253,96627248105954395 > 60402532585442861,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,254,59791162653440605 < 14270521280099894,Yes,No,True
Qwen/Qwen2.5-3b,62.2,255,58815697112490545 < 4714913219808474,Yes,No,True
Qwen/Qwen2.5-3b,62.2,256,63898235145485422 < 14318507694554650,Yes,No,False
Qwen/Qwen2.5-3b,62.2,257,92929339704992589 < 8726185380023448,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,258,27354295705807515 < 17605070809753568,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,259,95515039355103435 > 92479356987543834,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,260,35101974573669154 > 18147546742611439,Yes,No,False
Qwen/Qwen2.5-3b,62.2,261,79869760583588485 > 84506707958973424,No,No,True
Qwen/Qwen2.5-3b,62.2,262,47350422006254895 > 21264798725244142,Yes,No,False
Qwen/Qwen2.5-3b,62.2,263,20851735440999577 < 18733844132697846,Yes,No,True
Qwen/Qwen2.5-3b,62.2,264,25147685487732453 > 95268443886199310,No,No,False
Qwen/Qwen2.5-3b,62.2,265,2141595813927745 < 34289557693703739,No,No,True
Qwen/Qwen2.5-3b,62.2,266,25111522796255918 > 7551494243950614,Yes,No,False
Qwen/Qwen2.5-3b,62.2,267,60666811378646043 > 16378589459876492,Yes,No,True
Qwen/Qwen2.5-3b,62.2,268,64603268024320360 > 52175317592973283,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,269,72610809241837723 < 6249562309633118,Yes,No,True
Qwen/Qwen2.5-3b,62.2,270,92715164633286214 > 4489284346866571,Yes,No,True
Qwen/Qwen2.5-3b,62.2,271,69028568346354110 < 57879146128772795,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,272,15558938588354021 > 63924072347739971,No,No,True
Qwen/Qwen2.5-3b,62.2,273,11643136215767241 > 87664896689695636,No,No,False
Qwen/Qwen2.5-3b,62.2,274,18186124468981009 < 89973630387581646,No,No,False
Qwen/Qwen2.5-3b,62.2,275,76461299586739243 < 65387283460549436,Yes,No,True
Qwen/Qwen2.5-3b,62.2,276,16488807665225952 > 94354082899206125,No,Yes,False
Qwen/Qwen2.5-3b,62.2,277,65075920386986050 < 32929397813669601,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,278,57463073775583497 < 45042963119049647,Yes,No,False
Qwen/Qwen2.5-3b,62.2,279,95852143696776059 > 53942462460228908,Yes,No,True
Qwen/Qwen2.5-3b,62.2,280,9674931267280594 < 13435873544269916,No,No,True
Qwen/Qwen2.5-3b,62.2,281,53704072378825745 > 18751615952493757,Yes,No,False
Qwen/Qwen2.5-3b,62.2,282,80947105010819218 > 96559086797303239,No,No,True
Qwen/Qwen2.5-3b,62.2,283,50958852428579129 < 95885676916292511,No,No,True
Qwen/Qwen2.5-3b,62.2,284,7414160326880965 < 41451768620054757,No,No,True
Qwen/Qwen2.5-3b,62.2,285,14930415932767249 > 73125853670832076,No,No,False
Qwen/Qwen2.5-3b,62.2,286,94645673820710282 > 32317092647715768,Yes,No,True
Qwen/Qwen2.5-3b,62.2,287,52971131130833409 > 82736528904699677,No,No,True
Qwen/Qwen2.5-3b,62.2,288,61841618359422796 > 80843679121282749,No,No,True
Qwen/Qwen2.5-3b,62.2,289,38543280010908646 < 26000692752251350,Yes,No,True
Qwen/Qwen2.5-3b,62.2,290,50587805604036537 > 26143294158284320,Yes,No,True
Qwen/Qwen2.5-3b,62.2,291,94733344460925783 > 10028316565818777,Yes,No,False
Qwen/Qwen2.5-3b,62.2,292,91249705827182079 > 4418155426910126,Yes,No,True
Qwen/Qwen2.5-3b,62.2,293,76450614346853938 < 54215325856756433,Yes,No,True
Qwen/Qwen2.5-3b,62.2,294,49128290306367847 < 53330270288083298,No,No,True
Qwen/Qwen2.5-3b,62.2,295,46748501618099048 > 85924903413206958,No,No,True
Qwen/Qwen2.5-3b,62.2,296,7581733467895462 > 22685154637256118,No,No,True
Qwen/Qwen2.5-3b,62.2,297,11757136565057212 < 63859310092388393,No,Yes,False
Qwen/Qwen2.5-3b,62.2,298,87488872452477791 < 59690168888184519,Yes,No,False
Qwen/Qwen2.5-3b,62.2,299,16402830196285623 > 61957082275725190,No,Yes,False
Qwen/Qwen2.5-3b,62.2,300,97741499684542268 < 85479653219845744,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,301,96143936105817939 > 6545329620292289,Yes,No,True
Qwen/Qwen2.5-3b,62.2,302,7894912673340496 < 29460473501435884,No,No,True
Qwen/Qwen2.5-3b,62.2,303,30442027879547489 < 19777619024217280,Yes,No,False
Qwen/Qwen2.5-3b,62.2,304,47287415078466817 < 1113994772826966,Yes,No,True
Qwen/Qwen2.5-3b,62.2,305,62063929903042880 < 18617618830874032,Yes,No,True
