model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,99.0,65,20912992 < 120117054,No,No,True
Qwen/Qwen2.5-3b,99.0,66,943520428 < 892994062,Yes,No,True
Qwen/Qwen2.5-3b,99.0,67,257109965 > 62196678,Yes,No,True
Qwen/Qwen2.5-3b,99.0,68,942755630 > 609194872,Yes,No,True
Qwen/Qwen2.5-3b,99.0,69,91969690 < 785879795,No,No,True
Qwen/Qwen2.5-3b,99.0,70,876198296 > 74316370,Yes,No,True
Qwen/Qwen2.5-3b,99.0,71,137859287 < 708402051,No,No,True
Qwen/Qwen2.5-3b,99.0,72,590347116 < 177303722,Yes,No,True
Qwen/Qwen2.5-3b,99.0,73,566585408 < 936767846,No,No,True
Qwen/Qwen2.5-3b,99.0,74,227416584 > 997413271,No,No,True
Qwen/Qwen2.5-3b,99.0,75,765523129 < 334702822,Yes,No,True
Qwen/Qwen2.5-3b,99.0,76,721218382 < 697801251,Yes,No,True
Qwen/Qwen2.5-3b,99.0,77,470406376 < 965953266,No,No,True
Qwen/Qwen2.5-3b,99.0,78,129927269 > 266186631,No,No,True
Qwen/Qwen2.5-3b,99.0,79,68747287 > 363016614,No,No,True
Qwen/Qwen2.5-3b,99.0,80,631691672 > 594768704,Yes,No,True
Qwen/Qwen2.5-3b,99.0,81,631832764 > 236456621,Yes,No,True
Qwen/Qwen2.5-3b,99.0,82,76228245 > 760038427,No,No,True
Qwen/Qwen2.5-3b,99.0,83,245824373 > 72370545,Yes,No,True
Qwen/Qwen2.5-3b,99.0,84,923026480 > 354794895,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,85,552070932 < 255555531,Yes,No,True
Qwen/Qwen2.5-3b,99.0,86,718309417 > 521209849,Yes,No,True
Qwen/Qwen2.5-3b,99.0,87,578998028 < 142068763,Yes,No,True
Qwen/Qwen2.5-3b,99.0,88,260916298 < 842478695,No,No,True
Qwen/Qwen2.5-3b,99.0,89,867043303 > 437077308,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,90,101281557 < 104078666,No,No,True
Qwen/Qwen2.5-3b,99.0,91,380424119 < 454814084,No,No,True
Qwen/Qwen2.5-3b,99.0,92,501463916 > 927537643,No,No,True
Qwen/Qwen2.5-3b,99.0,93,723019672 > 701642483,Yes,No,True
Qwen/Qwen2.5-3b,99.0,94,65082363 < 432311310,No,No,True
Qwen/Qwen2.5-3b,99.0,95,859629660 > 925213847,No,No,True
Qwen/Qwen2.5-3b,99.0,96,266992705 > 205718272,Yes,No,True
Qwen/Qwen2.5-3b,99.0,97,575832441 > 481695135,Yes,No,True
Qwen/Qwen2.5-3b,99.0,98,452991960 < 197018781,Yes,No,True
Qwen/Qwen2.5-3b,99.0,99,496743109 > 268227631,Yes,No,True
Qwen/Qwen2.5-3b,99.0,100,475808013 > 867607278,No,No,True
Qwen/Qwen2.5-3b,99.0,101,54318806 > 700235246,No,No,True
Qwen/Qwen2.5-3b,99.0,102,100140141 > 994678970,No,Yes,False
Qwen/Qwen2.5-3b,99.0,103,178575192 < 436383774,No,No,True
Qwen/Qwen2.5-3b,99.0,104,516854671 < 229509408,Yes,No,True
Qwen/Qwen2.5-3b,99.0,105,968990653 > 62959284,Yes,No,True
Qwen/Qwen2.5-3b,99.0,106,406919288 < 2314313,Yes,No,True
Qwen/Qwen2.5-3b,99.0,107,284759615 < 994841203,No,No,True
Qwen/Qwen2.5-3b,99.0,108,306284028 < 454200826,No,No,True
Qwen/Qwen2.5-3b,99.0,109,166211829 < 203901283,No,No,True
Qwen/Qwen2.5-3b,99.0,110,233754555 > 62795957,Yes,No,True
Qwen/Qwen2.5-3b,99.0,111,803132646 > 336730606,Yes,No,True
Qwen/Qwen2.5-3b,99.0,112,53839920 < 627255918,No,No,True
Qwen/Qwen2.5-3b,99.0,113,539931481 > 987184409,No,No,True
Qwen/Qwen2.5-3b,99.0,114,61073976 > 545276696,No,No,True
Qwen/Qwen2.5-3b,99.0,115,914122100 > 199528037,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,116,638914080 > 72972420,Yes,No,True
Qwen/Qwen2.5-3b,99.0,117,433550699 > 128727266,Yes,No,True
Qwen/Qwen2.5-3b,99.0,118,621609600 > 638360085,No,No,True
Qwen/Qwen2.5-3b,99.0,119,665055833 < 88029013,Yes,No,True
Qwen/Qwen2.5-3b,99.0,120,705849060 < 626713347,Yes,No,True
Qwen/Qwen2.5-3b,99.0,121,279995032 < 219321646,Yes,No,True
Qwen/Qwen2.5-3b,99.0,122,256287095 < 285201412,No,No,True
Qwen/Qwen2.5-3b,99.0,123,140529481 < 721221887,No,No,True
Qwen/Qwen2.5-3b,99.0,124,490941149 > 339492674,Yes,No,True
Qwen/Qwen2.5-3b,99.0,125,10002396 > 492080329,No,No,True
Qwen/Qwen2.5-3b,99.0,126,78663096 > 577280546,No,No,True
Qwen/Qwen2.5-3b,99.0,127,543189555 > 284756779,Yes,No,True
Qwen/Qwen2.5-3b,99.0,128,374745382 > 945820704,No,No,True
Qwen/Qwen2.5-3b,99.0,129,944109232 < 262298393,Yes,No,True
Qwen/Qwen2.5-3b,99.0,130,306002884 < 169379374,Yes,No,True
Qwen/Qwen2.5-3b,99.0,131,895226828 < 583275843,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,132,656783995 > 866616964,No,No,True
Qwen/Qwen2.5-3b,99.0,133,717112652 < 877358886,No,No,True
Qwen/Qwen2.5-3b,99.0,134,712308209 > 111225158,Yes,No,True
Qwen/Qwen2.5-3b,99.0,135,283968123 > 123940587,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,136,797163846 > 594019365,Yes,No,True
Qwen/Qwen2.5-3b,99.0,137,292431670 > 302533494,No,No,True
Qwen/Qwen2.5-3b,99.0,138,770530217 > 368164906,Yes,No,True
Qwen/Qwen2.5-3b,99.0,139,738194420 < 681007818,Yes,No,True
Qwen/Qwen2.5-3b,99.0,140,542678844 < 524557080,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,141,972097649 > 975128350,No,No,True
Qwen/Qwen2.5-3b,99.0,142,99104722 < 681057736,No,No,True
Qwen/Qwen2.5-3b,99.0,143,890505735 > 297083132,Yes,No,True
Qwen/Qwen2.5-3b,99.0,144,3807155 > 358153605,No,No,True
Qwen/Qwen2.5-3b,99.0,145,684095277 > 281272327,Yes,No,True
Qwen/Qwen2.5-3b,99.0,146,795890631 < 474417266,Yes,No,True
Qwen/Qwen2.5-3b,99.0,147,602269164 > 10382761,Yes,No,True
Qwen/Qwen2.5-3b,99.0,148,80792472 > 948228268,No,No,True
Qwen/Qwen2.5-3b,99.0,149,585823118 < 38684919,Yes,No,True
Qwen/Qwen2.5-3b,99.0,150,625464884 > 593269304,Yes,No,True
Qwen/Qwen2.5-3b,99.0,151,461479973 > 136843584,Yes,No,True
Qwen/Qwen2.5-3b,99.0,152,330989881 > 391541578,No,No,True
Qwen/Qwen2.5-3b,99.0,153,965212976 > 384194737,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,154,732363533 > 267930513,Yes,No,True
Qwen/Qwen2.5-3b,99.0,155,379759538 < 837643439,No,No,True
Qwen/Qwen2.5-3b,99.0,156,666430218 > 804745462,No,No,True
Qwen/Qwen2.5-3b,99.0,157,994031334 > 998452141,No,No,True
Qwen/Qwen2.5-3b,99.0,158,928363301 > 174484941,Yes,No,True
Qwen/Qwen2.5-3b,99.0,159,946413444 > 442697755,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,160,192587044 < 790880074,No,No,True
Qwen/Qwen2.5-3b,99.0,161,840081098 < 999455946,No,No,True
Qwen/Qwen2.5-3b,99.0,162,861393416 > 719307302,Yes,No,True
Qwen/Qwen2.5-3b,99.0,163,286480450 > 170937380,Yes,No,True
Qwen/Qwen2.5-3b,99.0,164,410751046 > 936481956,No,No,True
Qwen/Qwen2.5-3b,99.0,165,921907485 > 505399561,Yes,No,True
Qwen/Qwen2.5-3b,99.0,166,214289692 < 876803188,No,No,True
Qwen/Qwen2.5-3b,99.0,167,375442872 > 327696198,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,168,239362341 > 25409494,Yes,No,True
Qwen/Qwen2.5-3b,99.0,169,427849588 < 352468587,Yes,No,True
Qwen/Qwen2.5-3b,99.0,170,928091906 < 74539964,Yes,No,True
Qwen/Qwen2.5-3b,99.0,171,377040284 < 688785773,No,No,True
Qwen/Qwen2.5-3b,99.0,172,729627019 < 905874275,No,No,True
Qwen/Qwen2.5-3b,99.0,173,29635852 < 123847257,No,No,True
Qwen/Qwen2.5-3b,99.0,174,191735734 < 623403479,No,No,True
Qwen/Qwen2.5-3b,99.0,175,41078352 < 116396351,No,No,True
Qwen/Qwen2.5-3b,99.0,176,371178705 < 782269302,No,No,True
Qwen/Qwen2.5-3b,99.0,177,468574364 > 650911797,No,No,True
Qwen/Qwen2.5-3b,99.0,178,413600440 > 965835850,No,No,True
Qwen/Qwen2.5-3b,99.0,179,273506211 < 47659674,Yes,No,True
Qwen/Qwen2.5-3b,99.0,180,1815992 > 558260221,No,No,True
Qwen/Qwen2.5-3b,99.0,181,391079829 > 463102056,No,No,True
Qwen/Qwen2.5-3b,99.0,182,713219781 < 988670177,No,No,True
Qwen/Qwen2.5-3b,99.0,183,669108025 > 337064353,Yes,No,True
Qwen/Qwen2.5-3b,99.0,184,772830248 < 966417932,No,No,True
Qwen/Qwen2.5-3b,99.0,185,544518647 < 332091877,Yes,No,True
Qwen/Qwen2.5-3b,99.0,186,350236225 < 432074125,No,No,True
Qwen/Qwen2.5-3b,99.0,187,595295870 > 136674237,Yes,No,True
Qwen/Qwen2.5-3b,99.0,188,451450815 < 713962536,No,No,True
Qwen/Qwen2.5-3b,99.0,189,727264603 > 803303363,No,No,True
Qwen/Qwen2.5-3b,99.0,190,660904107 < 611072118,Yes,No,True
Qwen/Qwen2.5-3b,99.0,191,436019893 > 588343096,No,No,True
Qwen/Qwen2.5-3b,99.0,192,326283245 > 308071259,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,193,461588882 < 843702118,No,No,True
Qwen/Qwen2.5-3b,99.0,194,499277266 < 474364121,Yes,No,True
Qwen/Qwen2.5-3b,99.0,195,725449223 < 229460134,Yes,No,True
Qwen/Qwen2.5-3b,99.0,196,852266893 > 967635537,No,No,True
Qwen/Qwen2.5-3b,99.0,197,707435606 < 91048514,Yes,No,True
Qwen/Qwen2.5-3b,99.0,198,553462378 < 712807629,No,No,True
Qwen/Qwen2.5-3b,99.0,199,100273738 > 878775497,No,No,True
Qwen/Qwen2.5-3b,99.0,200,722408848 > 333310361,Yes,No,True
Qwen/Qwen2.5-3b,99.0,201,866040317 > 213814138,Yes,No,True
Qwen/Qwen2.5-3b,99.0,202,26226563 > 49621604,No,No,True
Qwen/Qwen2.5-3b,99.0,203,510173760 > 656350429,No,No,True
Qwen/Qwen2.5-3b,99.0,204,488999385 > 445002643,Yes,No,True
Qwen/Qwen2.5-3b,99.0,205,771318048 < 747704681,Yes,No,True
Qwen/Qwen2.5-3b,99.0,206,530833445 > 429123992,Yes,No,True
Qwen/Qwen2.5-3b,99.0,207,158453521 > 704436922,No,No,True
Qwen/Qwen2.5-3b,99.0,208,958486184 > 806341966,Yes,No,True
Qwen/Qwen2.5-3b,99.0,209,835822550 > 456497252,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,210,188856883 < 863406382,No,No,True
Qwen/Qwen2.5-3b,99.0,211,53921577 > 598509918,No,No,True
Qwen/Qwen2.5-3b,99.0,212,985125921 > 910894217,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,213,490122159 < 143171768,Yes,No,True
Qwen/Qwen2.5-3b,99.0,214,716806128 < 570298515,Yes,No,True
Qwen/Qwen2.5-3b,99.0,215,810943524 < 957161300,No,No,True
Qwen/Qwen2.5-3b,99.0,216,657830420 < 875106572,No,No,True
Qwen/Qwen2.5-3b,99.0,217,891816852 < 973727854,No,No,True
Qwen/Qwen2.5-3b,99.0,218,963369870 < 170894498,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,219,483258726 > 278304807,Yes,No,True
Qwen/Qwen2.5-3b,99.0,220,901795907 < 684683755,Yes,No,True
Qwen/Qwen2.5-3b,99.0,221,822286180 < 835021998,No,No,True
Qwen/Qwen2.5-3b,99.0,222,672966010 < 256888294,Yes,No,True
Qwen/Qwen2.5-3b,99.0,223,472309605 < 83197117,Yes,No,True
Qwen/Qwen2.5-3b,99.0,224,251785565 < 291751878,No,No,True
Qwen/Qwen2.5-3b,99.0,225,343285529 > 958880263,No,No,True
Qwen/Qwen2.5-3b,99.0,226,148578017 > 161953189,No,No,True
Qwen/Qwen2.5-3b,99.0,227,411281012 > 745122940,No,No,True
Qwen/Qwen2.5-3b,99.0,228,758511779 > 229730155,Yes,No,True
Qwen/Qwen2.5-3b,99.0,229,445461013 < 437656494,Yes,No,True
Qwen/Qwen2.5-3b,99.0,230,582624278 < 500282414,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,231,66857303 < 222086735,No,No,True
Qwen/Qwen2.5-3b,99.0,232,418197538 > 971562912,No,No,True
Qwen/Qwen2.5-3b,99.0,233,919909014 < 945597897,No,No,True
Qwen/Qwen2.5-3b,99.0,234,512153089 < 6330865,Yes,No,True
Qwen/Qwen2.5-3b,99.0,235,320632895 < 809037759,No,No,True
Qwen/Qwen2.5-3b,99.0,236,916382757 < 957392814,No,No,True
Qwen/Qwen2.5-3b,99.0,237,577909930 > 802638839,No,No,True
Qwen/Qwen2.5-3b,99.0,238,524232414 < 235602191,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,239,467975319 > 521454127,No,No,True
Qwen/Qwen2.5-3b,99.0,240,417532243 < 360916347,Yes,No,True
Qwen/Qwen2.5-3b,99.0,241,777583839 < 177215428,Yes,No,True
Qwen/Qwen2.5-3b,99.0,242,987350298 > 137039296,Yes,No,True
Qwen/Qwen2.5-3b,99.0,243,973807454 > 423076025,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,244,90137896 < 690147183,No,No,True
Qwen/Qwen2.5-3b,99.0,245,145706210 < 930774552,No,No,True
Qwen/Qwen2.5-3b,99.0,246,195130056 < 53992714,Yes,No,True
Qwen/Qwen2.5-3b,99.0,247,407059676 > 351492250,Yes,No,True
Qwen/Qwen2.5-3b,99.0,248,488229686 < 350948014,Yes,No,True
Qwen/Qwen2.5-3b,99.0,249,817364173 < 944506245,No,No,True
Qwen/Qwen2.5-3b,99.0,250,298775766 < 807464398,No,No,True
Qwen/Qwen2.5-3b,99.0,251,270874491 > 896478772,No,No,True
Qwen/Qwen2.5-3b,99.0,252,504988121 > 20812641,Yes,No,True
Qwen/Qwen2.5-3b,99.0,253,375767056 > 240756713,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,254,838842599 > 699816232,Yes,No,True
Qwen/Qwen2.5-3b,99.0,255,809851739 > 33318206,Yes,No,True
Qwen/Qwen2.5-3b,99.0,256,214061901 > 901115118,No,No,True
Qwen/Qwen2.5-3b,99.0,257,667154083 > 163619298,Yes,No,True
Qwen/Qwen2.5-3b,99.0,258,135528741 > 508482316,No,No,True
Qwen/Qwen2.5-3b,99.0,259,605557720 < 234037646,Yes,No,True
Qwen/Qwen2.5-3b,99.0,260,751044796 < 275139575,Yes,No,True
Qwen/Qwen2.5-3b,99.0,261,180162221 > 650572325,No,No,True
Qwen/Qwen2.5-3b,99.0,262,835147672 > 879717936,No,No,True
Qwen/Qwen2.5-3b,99.0,263,333975497 > 116070149,Yes,No,True
Qwen/Qwen2.5-3b,99.0,264,997385005 < 334961542,Yes,No,True
Qwen/Qwen2.5-3b,99.0,265,425904456 > 767741192,No,No,True
Qwen/Qwen2.5-3b,99.0,266,81600593 > 635760237,No,No,True
Qwen/Qwen2.5-3b,99.0,267,109415691 < 748605284,No,No,True
Qwen/Qwen2.5-3b,99.0,268,912995414 > 734717549,Yes,No,True
Qwen/Qwen2.5-3b,99.0,269,854942461 > 607665448,Yes,No,True
Qwen/Qwen2.5-3b,99.0,270,372807202 < 572030854,No,No,True
Qwen/Qwen2.5-3b,99.0,271,710303128 > 397897455,Yes,No,True
Qwen/Qwen2.5-3b,99.0,272,543271261 < 695294275,No,No,True
Qwen/Qwen2.5-3b,99.0,273,13585139 < 912224883,No,No,True
Qwen/Qwen2.5-3b,99.0,274,882971099 > 526350075,Yes,No,True
Qwen/Qwen2.5-3b,99.0,275,465492204 < 388896443,Yes,No,True
Qwen/Qwen2.5-3b,99.0,276,759466878 < 164272995,Yes,No,True
Qwen/Qwen2.5-3b,99.0,277,189125618 < 787906704,No,No,True
Qwen/Qwen2.5-3b,99.0,278,661330848 < 867797300,No,No,True
Qwen/Qwen2.5-3b,99.0,279,499154414 < 467694547,Yes,No,True
Qwen/Qwen2.5-3b,99.0,280,346071904 > 914520040,No,No,True
Qwen/Qwen2.5-3b,99.0,281,891990632 < 93053577,Yes,No,False
Qwen/Qwen2.5-3b,99.0,282,946644279 > 484044963,Yes,No,True
Qwen/Qwen2.5-3b,99.0,283,805817775 < 498976917,Yes,No,True
Qwen/Qwen2.5-3b,99.0,284,361203124 < 30816384,Yes,No,True
Qwen/Qwen2.5-3b,99.0,285,913703651 > 348981305,Yes,No,True
Qwen/Qwen2.5-3b,99.0,286,523502759 < 227761953,Yes,No,True
Qwen/Qwen2.5-3b,99.0,287,856665975 < 277403790,Yes,No,True
Qwen/Qwen2.5-3b,99.0,288,300281010 < 945236377,No,No,True
Qwen/Qwen2.5-3b,99.0,289,596776072 > 10899674,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,290,91926217 < 259154084,No,No,True
Qwen/Qwen2.5-3b,99.0,291,524606470 > 596115913,No,No,True
Qwen/Qwen2.5-3b,99.0,292,741536135 < 511201082,Yes,No,True
Qwen/Qwen2.5-3b,99.0,293,481223755 > 851405188,No,No,True
Qwen/Qwen2.5-3b,99.0,294,99915275 > 315933049,No,No,True
Qwen/Qwen2.5-3b,99.0,295,434222401 > 742800803,No,No,True
Qwen/Qwen2.5-3b,99.0,296,328786222 < 712921644,No,No,True
Qwen/Qwen2.5-3b,99.0,297,508159580 < 594287057,No,No,True
Qwen/Qwen2.5-3b,99.0,298,456881239 < 800942073,No,No,True
Qwen/Qwen2.5-3b,99.0,299,377753674 < 754684750,No,No,True
Qwen/Qwen2.5-3b,99.0,300,290894296 < 329233929,No,No,True
Qwen/Qwen2.5-3b,99.0,301,247538338 > 129553265,Yes,No,True
Qwen/Qwen2.5-3b,99.0,302,338817025 > 128370927,Yes,No,True
Qwen/Qwen2.5-3b,99.0,303,205665554 < 232341238,No,No,True
Qwen/Qwen2.5-3b,99.0,304,296889215 < 778017216,No,No,True
Qwen/Qwen2.5-3b,99.0,305,107939087 > 894027897,No,No,True
Qwen/Qwen2.5-3b,99.0,306,318092217 < 244258191,Yes,No,True
Qwen/Qwen2.5-3b,99.0,307,192673892 > 324557359,No,No,True
Qwen/Qwen2.5-3b,99.0,308,760229059 > 573523188,Yes,No,True
Qwen/Qwen2.5-3b,99.0,309,294539550 > 48872110,Yes,No,True
Qwen/Qwen2.5-3b,99.0,310,594164665 > 313679331,Yes,No,True
Qwen/Qwen2.5-3b,99.0,311,684907325 < 932503106,No,No,True
Qwen/Qwen2.5-3b,99.0,312,110152642 > 937075684,No,No,True
Qwen/Qwen2.5-3b,99.0,313,616396766 < 305307028,Yes,No,True
Qwen/Qwen2.5-3b,99.0,314,514015466 < 472949775,Yes,No,True
Qwen/Qwen2.5-3b,99.0,315,197958983 < 55165334,Yes,No,True
Qwen/Qwen2.5-3b,99.0,316,925267987 > 512957813,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,317,882739959 < 70161976,Yes,No,True
Qwen/Qwen2.5-3b,99.0,318,528008852 > 79545125,Yes,No,True
Qwen/Qwen2.5-3b,99.0,319,162915636 < 160199682,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,320,91462297 > 266493008,No,No,True
Qwen/Qwen2.5-3b,99.0,321,599226355 < 820814900,No,No,True
Qwen/Qwen2.5-3b,99.0,322,651028618 > 640086326,Yes,No,True
Qwen/Qwen2.5-3b,99.0,323,832894596 < 561107986,Yes,No,True
Qwen/Qwen2.5-3b,99.0,324,483736219 < 975499151,No,No,True
Qwen/Qwen2.5-3b,99.0,325,319280490 < 923596926,No,No,True
Qwen/Qwen2.5-3b,99.0,326,327899537 > 610561240,No,No,True
Qwen/Qwen2.5-3b,99.0,327,654586204 > 794664845,No,No,True
Qwen/Qwen2.5-3b,99.0,328,818982730 > 223110563,Yes,No,True
Qwen/Qwen2.5-3b,99.0,329,284161612 > 709129316,No,No,True
Qwen/Qwen2.5-3b,99.0,330,168638768 > 257553274,No,No,True
Qwen/Qwen2.5-3b,99.0,331,592697161 > 80600295,Yes,No,True
Qwen/Qwen2.5-3b,99.0,332,2873038 < 438642403,No,No,True
Qwen/Qwen2.5-3b,99.0,333,740206617 < 637599912,Yes,No,True
Qwen/Qwen2.5-3b,99.0,334,312737284 > 35046782,Yes,No,True
Qwen/Qwen2.5-3b,99.0,335,309350265 < 759088046,No,No,True
Qwen/Qwen2.5-3b,99.0,336,754827139 < 922995699,No,No,True
Qwen/Qwen2.5-3b,99.0,337,76428684 > 738073939,No,No,True
Qwen/Qwen2.5-3b,99.0,338,992041933 > 284063364,Yes,No,True
Qwen/Qwen2.5-3b,99.0,339,456489494 > 123240112,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,340,695392488 < 159976144,Yes,No,True
Qwen/Qwen2.5-3b,99.0,341,887588450 > 152725050,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,342,64035859 < 178158234,No,No,True
Qwen/Qwen2.5-3b,99.0,343,638923667 < 804187231,No,No,True
Qwen/Qwen2.5-3b,99.0,344,471537429 < 133523720,Yes,No,True
Qwen/Qwen2.5-3b,99.0,345,739462365 < 326515425,Yes,No,True
Qwen/Qwen2.5-3b,99.0,346,292322121 < 537377910,No,No,True
Qwen/Qwen2.5-3b,99.0,347,470040006 > 86373782,Yes,No,True
Qwen/Qwen2.5-3b,99.0,348,955010559 < 463887247,Yes,No,True
Qwen/Qwen2.5-3b,99.0,349,648232591 > 268830491,Yes,No,True
Qwen/Qwen2.5-3b,99.0,350,98061499 > 245805719,No,No,True
Qwen/Qwen2.5-3b,99.0,351,821155204 < 721856853,Yes,No,True
Qwen/Qwen2.5-3b,99.0,352,618740490 > 43198431,Yes,No,True
Qwen/Qwen2.5-3b,99.0,353,505196410 < 557233178,No,No,True
Qwen/Qwen2.5-3b,99.0,354,983625664 > 298668350,Yes,No,True
