model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,98.2,101,1737893 < 2253031,No,No,True
Qwen/Qwen2.5-3b,98.2,102,1936571 > 1795765,Yes,No,True
Qwen/Qwen2.5-3b,98.2,103,4569244 > 4727085,No,No,True
Qwen/Qwen2.5-3b,98.2,104,5752576 < 3415796,Yes,No,True
Qwen/Qwen2.5-3b,98.2,105,8479356 < 8196204,Yes,No,True
Qwen/Qwen2.5-3b,98.2,106,852264 < 1548511,No,No,True
Qwen/Qwen2.5-3b,98.2,107,4641923 > 739653,Yes,No,True
Qwen/Qwen2.5-3b,98.2,108,5596150 < 2194789,Yes,No,True
Qwen/Qwen2.5-3b,98.2,109,2710895 < 7412769,No,No,True
Qwen/Qwen2.5-3b,98.2,110,9410455 > 162230,Yes,No,True
Qwen/Qwen2.5-3b,98.2,111,1262382 > 2500715,No,No,True
Qwen/Qwen2.5-3b,98.2,112,6194416 > 9772888,No,No,True
Qwen/Qwen2.5-3b,98.2,113,7210624 > 2138181,Yes,No,True
Qwen/Qwen2.5-3b,98.2,114,5171716 > 6117837,No,No,True
Qwen/Qwen2.5-3b,98.2,115,6003042 > 3524499,Yes,No,True
Qwen/Qwen2.5-3b,98.2,116,1724590 < 5933742,No,No,True
Qwen/Qwen2.5-3b,98.2,117,2592974 > 3971793,No,No,True
Qwen/Qwen2.5-3b,98.2,118,2970445 > 6917152,No,No,True
Qwen/Qwen2.5-3b,98.2,119,3009172 < 5573147,No,No,True
Qwen/Qwen2.5-3b,98.2,120,4163555 > 4476257,No,No,True
Qwen/Qwen2.5-3b,98.2,121,1813543 > 6417985,No,No,True
Qwen/Qwen2.5-3b,98.2,122,7896868 > 3731818,Yes,No,True
Qwen/Qwen2.5-3b,98.2,123,7722606 < 5866294,Yes,No,True
Qwen/Qwen2.5-3b,98.2,124,3818418 > 3740036,Yes,No,True
Qwen/Qwen2.5-3b,98.2,125,3240180 < 6685149,No,No,True
Qwen/Qwen2.5-3b,98.2,126,4674183 < 1164686,Yes,No,True
Qwen/Qwen2.5-3b,98.2,127,5891254 < 8546409,No,No,True
Qwen/Qwen2.5-3b,98.2,128,8996207 > 5555772,Yes,No,True
Qwen/Qwen2.5-3b,98.2,129,1935113 > 4382463,No,No,True
Qwen/Qwen2.5-3b,98.2,130,9740679 > 4453786,Yes,No,True
Qwen/Qwen2.5-3b,98.2,131,1818692 < 7290770,No,No,True
Qwen/Qwen2.5-3b,98.2,132,5262632 > 7321474,No,No,True
Qwen/Qwen2.5-3b,98.2,133,6462506 > 9673542,No,No,True
Qwen/Qwen2.5-3b,98.2,134,4273534 < 744682,Yes,No,True
Qwen/Qwen2.5-3b,98.2,135,28374 > 8722815,No,No,True
Qwen/Qwen2.5-3b,98.2,136,6110622 > 7235969,No,No,True
Qwen/Qwen2.5-3b,98.2,137,5539837 > 5266630,Yes,No,True
Qwen/Qwen2.5-3b,98.2,138,5038571 < 8508103,No,No,True
Qwen/Qwen2.5-3b,98.2,139,6851696 < 5472441,Yes,No,True
Qwen/Qwen2.5-3b,98.2,140,4960271 > 9301497,No,No,True
Qwen/Qwen2.5-3b,98.2,141,3218542 < 7053918,No,No,True
Qwen/Qwen2.5-3b,98.2,142,2919694 < 9548001,No,No,True
Qwen/Qwen2.5-3b,98.2,143,6812810 > 9192860,No,No,True
Qwen/Qwen2.5-3b,98.2,144,5098175 > 4813613,Yes,No,True
Qwen/Qwen2.5-3b,98.2,145,7212326 < 9730529,No,No,True
Qwen/Qwen2.5-3b,98.2,146,7801207 < 7411939,Yes,No,True
Qwen/Qwen2.5-3b,98.2,147,3585314 < 8576076,No,No,False
Qwen/Qwen2.5-3b,98.2,148,2846949 < 1422633,Yes,No,True
Qwen/Qwen2.5-3b,98.2,149,8647849 > 5623525,Yes,No,True
Qwen/Qwen2.5-3b,98.2,150,3940441 > 5207974,No,No,True
Qwen/Qwen2.5-3b,98.2,151,3340845 > 2472189,Yes,No,True
Qwen/Qwen2.5-3b,98.2,152,775337 < 4107776,No,No,True
Qwen/Qwen2.5-3b,98.2,153,1221854 < 7640615,No,No,True
Qwen/Qwen2.5-3b,98.2,154,9658155 < 3262081,Yes,No,True
Qwen/Qwen2.5-3b,98.2,155,8294272 > 6705062,Yes,No,True
Qwen/Qwen2.5-3b,98.2,156,2475836 > 93026,Yes,No,True
Qwen/Qwen2.5-3b,98.2,157,7132769 > 3671545,Yes,No,True
Qwen/Qwen2.5-3b,98.2,158,8689889 > 7793853,Yes,No,True
Qwen/Qwen2.5-3b,98.2,159,9351717 > 4180853,Yes,No,True
Qwen/Qwen2.5-3b,98.2,160,7658158 < 2237058,Yes,No,True
Qwen/Qwen2.5-3b,98.2,161,8910914 < 9377210,No,No,True
Qwen/Qwen2.5-3b,98.2,162,7425149 < 8468772,No,No,True
Qwen/Qwen2.5-3b,98.2,163,9191766 > 7481188,Yes,No,True
Qwen/Qwen2.5-3b,98.2,164,7963715 < 7550917,Yes,No,True
Qwen/Qwen2.5-3b,98.2,165,4147994 < 4652512,No,No,True
Qwen/Qwen2.5-3b,98.2,166,4013879 < 4606980,No,No,True
Qwen/Qwen2.5-3b,98.2,167,1299954 > 4793722,No,No,True
Qwen/Qwen2.5-3b,98.2,168,4558623 < 5634586,No,No,True
Qwen/Qwen2.5-3b,98.2,169,9062250 > 1351868,Yes,No,True
Qwen/Qwen2.5-3b,98.2,170,2530518 < 3879923,No,No,True
Qwen/Qwen2.5-3b,98.2,171,2563646 > 3589533,No,No,True
Qwen/Qwen2.5-3b,98.2,172,6960328 < 6838382,Yes,No,True
Qwen/Qwen2.5-3b,98.2,173,9103504 < 7816912,Yes,No,True
Qwen/Qwen2.5-3b,98.2,174,1044645 < 3470105,No,No,True
Qwen/Qwen2.5-3b,98.2,175,6534336 > 9799226,No,No,True
Qwen/Qwen2.5-3b,98.2,176,9658481 < 6381734,Yes,No,True
Qwen/Qwen2.5-3b,98.2,177,98919 < 5901533,No,No,True
Qwen/Qwen2.5-3b,98.2,178,6542890 > 7030010,No,No,True
Qwen/Qwen2.5-3b,98.2,179,8191131 < 3681284,Yes,No,True
Qwen/Qwen2.5-3b,98.2,180,7312114 > 8147720,No,No,True
Qwen/Qwen2.5-3b,98.2,181,6523941 < 5639317,Yes,No,True
Qwen/Qwen2.5-3b,98.2,182,2768991 > 7841505,No,No,True
Qwen/Qwen2.5-3b,98.2,183,8961107 < 452421,Yes,No,True
Qwen/Qwen2.5-3b,98.2,184,9930312 > 9468926,Yes,No,True
Qwen/Qwen2.5-3b,98.2,185,1408404 > 7190929,No,No,True
Qwen/Qwen2.5-3b,98.2,186,7746014 > 3048907,Yes,No,True
Qwen/Qwen2.5-3b,98.2,187,4364698 < 6360307,No,No,False
Qwen/Qwen2.5-3b,98.2,188,3551070 < 7628588,No,No,True
Qwen/Qwen2.5-3b,98.2,189,5662319 < 6360682,No,No,True
Qwen/Qwen2.5-3b,98.2,190,7072684 > 4232413,Yes,No,True
Qwen/Qwen2.5-3b,98.2,191,7890439 > 325197,Yes,No,True
Qwen/Qwen2.5-3b,98.2,192,5871360 > 3761823,Yes,No,True
Qwen/Qwen2.5-3b,98.2,193,675419 > 520596,Yes,No,True
Qwen/Qwen2.5-3b,98.2,194,3344717 > 341919,Yes,No,True
Qwen/Qwen2.5-3b,98.2,195,4002120 < 2117636,Yes,No,True
Qwen/Qwen2.5-3b,98.2,196,1919136 > 9461839,No,No,True
Qwen/Qwen2.5-3b,98.2,197,7801975 < 4299055,Yes,No,True
Qwen/Qwen2.5-3b,98.2,198,2815034 > 1921542,Yes,No,True
Qwen/Qwen2.5-3b,98.2,199,5218367 > 1813596,Yes,No,True
Qwen/Qwen2.5-3b,98.2,200,5233774 < 9660266,No,No,True
Qwen/Qwen2.5-3b,98.2,201,6654757 > 3327421,Yes,No,True
Qwen/Qwen2.5-3b,98.2,202,9933753 > 4074336,Yes,No,True
Qwen/Qwen2.5-3b,98.2,203,5059717 > 2030966,Yes,No,True
Qwen/Qwen2.5-3b,98.2,204,5825112 < 8937982,No,No,True
Qwen/Qwen2.5-3b,98.2,205,6217147 < 1156902,Yes,No,True
Qwen/Qwen2.5-3b,98.2,206,212267 < 7047416,No,No,True
Qwen/Qwen2.5-3b,98.2,207,1770648 < 7273315,No,No,True
Qwen/Qwen2.5-3b,98.2,208,7713146 < 2566765,Yes,No,True
Qwen/Qwen2.5-3b,98.2,209,2955087 < 8753457,No,No,True
Qwen/Qwen2.5-3b,98.2,210,9029043 < 8111742,Yes,No,True
Qwen/Qwen2.5-3b,98.2,211,7307727 < 9940074,No,No,True
Qwen/Qwen2.5-3b,98.2,212,5407373 > 4118725,Yes,No,True
Qwen/Qwen2.5-3b,98.2,213,4679639 > 7563202,No,No,True
Qwen/Qwen2.5-3b,98.2,214,7796514 < 9560490,No,No,True
Qwen/Qwen2.5-3b,98.2,215,5643798 < 481506,Yes,No,True
Qwen/Qwen2.5-3b,98.2,216,5452832 < 3050766,Yes,No,True
Qwen/Qwen2.5-3b,98.2,217,3558780 < 5952975,No,No,True
Qwen/Qwen2.5-3b,98.2,218,5709938 < 4691890,Yes,No,True
Qwen/Qwen2.5-3b,98.2,219,9324626 > 170307,Yes,No,True
Qwen/Qwen2.5-3b,98.2,220,1436347 < 4049282,No,No,True
Qwen/Qwen2.5-3b,98.2,221,8196976 > 9314311,No,No,True
Qwen/Qwen2.5-3b,98.2,222,7987516 < 8234615,No,No,False
Qwen/Qwen2.5-3b,98.2,223,289293 < 1561176,No,No,True
Qwen/Qwen2.5-3b,98.2,224,3717770 > 6784725,No,No,True
Qwen/Qwen2.5-3b,98.2,225,5137284 < 9756883,No,No,True
Qwen/Qwen2.5-3b,98.2,226,7939993 < 9285735,No,No,True
Qwen/Qwen2.5-3b,98.2,227,7138769 < 9233986,No,No,True
Qwen/Qwen2.5-3b,98.2,228,5902401 < 7612582,No,No,True
Qwen/Qwen2.5-3b,98.2,229,5144280 > 4217853,Yes,No,True
Qwen/Qwen2.5-3b,98.2,230,2024269 < 3231028,No,No,True
Qwen/Qwen2.5-3b,98.2,231,2005795 > 8990305,No,No,True
Qwen/Qwen2.5-3b,98.2,232,3213524 < 3630331,No,No,True
Qwen/Qwen2.5-3b,98.2,233,4638893 < 9891626,No,No,True
Qwen/Qwen2.5-3b,98.2,234,1686548 < 3256752,No,No,True
Qwen/Qwen2.5-3b,98.2,235,3816534 > 6054579,No,No,True
Qwen/Qwen2.5-3b,98.2,236,5071208 > 237370,Yes,No,True
Qwen/Qwen2.5-3b,98.2,237,4602180 > 763626,Yes,No,True
Qwen/Qwen2.5-3b,98.2,238,9283822 > 4901239,Yes,No,True
Qwen/Qwen2.5-3b,98.2,239,8235577 > 1721135,Yes,No,True
Qwen/Qwen2.5-3b,98.2,240,9631199 < 4770422,Yes,No,True
Qwen/Qwen2.5-3b,98.2,241,8031491 < 7389840,Yes,No,True
Qwen/Qwen2.5-3b,98.2,242,3093109 < 861958,Yes,No,True
Qwen/Qwen2.5-3b,98.2,243,8014965 > 1914064,Yes,No,True
Qwen/Qwen2.5-3b,98.2,244,6722755 > 8250138,No,No,True
Qwen/Qwen2.5-3b,98.2,245,9680808 > 899411,Yes,No,True
Qwen/Qwen2.5-3b,98.2,246,2503120 < 9442881,No,No,True
Qwen/Qwen2.5-3b,98.2,247,1429098 > 4163953,No,No,True
Qwen/Qwen2.5-3b,98.2,248,9362911 > 6982241,Yes,No,True
Qwen/Qwen2.5-3b,98.2,249,8767312 < 6381684,Yes,No,True
Qwen/Qwen2.5-3b,98.2,250,7427625 < 4988757,Yes,No,True
Qwen/Qwen2.5-3b,98.2,251,5123430 > 9540019,No,No,True
Qwen/Qwen2.5-3b,98.2,252,1664863 > 3486102,No,No,True
Qwen/Qwen2.5-3b,98.2,253,4440025 > 1362099,Yes,No,True
Qwen/Qwen2.5-3b,98.2,254,4024269 > 2916107,Yes,No,True
Qwen/Qwen2.5-3b,98.2,255,2626181 < 44891,Yes,No,True
Qwen/Qwen2.5-3b,98.2,256,7558197 < 9962498,No,No,True
Qwen/Qwen2.5-3b,98.2,257,4886520 > 547605,Yes,No,True
Qwen/Qwen2.5-3b,98.2,258,4833597 < 4743227,Yes,No,True
Qwen/Qwen2.5-3b,98.2,259,1194198 < 3916201,No,No,True
Qwen/Qwen2.5-3b,98.2,260,9895027 < 3318855,Yes,No,True
Qwen/Qwen2.5-3b,98.2,261,1925626 > 9136240,No,No,True
Qwen/Qwen2.5-3b,98.2,262,2499627 > 4456573,No,No,True
Qwen/Qwen2.5-3b,98.2,263,1198058 > 1000560,Yes,No,True
Qwen/Qwen2.5-3b,98.2,264,5160869 < 9983182,No,No,True
Qwen/Qwen2.5-3b,98.2,265,7367772 < 2086308,Yes,No,True
Qwen/Qwen2.5-3b,98.2,266,5101803 < 6752972,No,No,True
Qwen/Qwen2.5-3b,98.2,267,8396529 < 9059387,No,No,True
Qwen/Qwen2.5-3b,98.2,268,7344375 > 1349590,Yes,No,True
Qwen/Qwen2.5-3b,98.2,269,7248238 < 5407658,Yes,No,True
Qwen/Qwen2.5-3b,98.2,270,433940 > 1532210,No,No,True
Qwen/Qwen2.5-3b,98.2,271,9650239 > 9850288,No,No,True
Qwen/Qwen2.5-3b,98.2,272,4521644 > 9667820,No,No,True
Qwen/Qwen2.5-3b,98.2,273,2939212 < 7893693,No,No,True
Qwen/Qwen2.5-3b,98.2,274,4666692 < 3044882,Yes,No,True
Qwen/Qwen2.5-3b,98.2,275,8249789 < 1530793,Yes,No,True
Qwen/Qwen2.5-3b,98.2,276,5837817 < 6850944,No,No,False
Qwen/Qwen2.5-3b,98.2,277,5386463 > 1754894,Yes,No,True
Qwen/Qwen2.5-3b,98.2,278,5533187 < 6906258,No,No,True
Qwen/Qwen2.5-3b,98.2,279,4835492 > 6718473,No,No,True
Qwen/Qwen2.5-3b,98.2,280,7630712 < 1477398,Yes,No,True
Qwen/Qwen2.5-3b,98.2,281,4234550 > 5423634,No,No,True
Qwen/Qwen2.5-3b,98.2,282,6780932 > 8633492,No,No,True
Qwen/Qwen2.5-3b,98.2,283,9103209 < 7750676,Yes,No,True
Qwen/Qwen2.5-3b,98.2,284,909393 < 3147112,No,No,True
Qwen/Qwen2.5-3b,98.2,285,8363326 > 7416216,Yes,No,True
Qwen/Qwen2.5-3b,98.2,286,3415140 > 4480460,No,No,True
Qwen/Qwen2.5-3b,98.2,287,4832327 < 7350368,No,No,True
Qwen/Qwen2.5-3b,98.2,288,2037191 > 484348,Yes,No,True
Qwen/Qwen2.5-3b,98.2,289,2657144 > 5213522,No,No,True
Qwen/Qwen2.5-3b,98.2,290,9265241 > 6844947,Yes,No,True
Qwen/Qwen2.5-3b,98.2,291,3769851 < 1903561,Yes,No,True
Qwen/Qwen2.5-3b,98.2,292,1970754 < 2583206,No,No,True
Qwen/Qwen2.5-3b,98.2,293,4896624 < 8537455,No,No,True
Qwen/Qwen2.5-3b,98.2,294,6970771 < 8094999,No,No,True
Qwen/Qwen2.5-3b,98.2,295,4089126 > 7663605,No,No,False
Qwen/Qwen2.5-3b,98.2,296,6435505 > 3197911,Yes,No,True
Qwen/Qwen2.5-3b,98.2,297,1171218 < 4634662,No,No,True
Qwen/Qwen2.5-3b,98.2,298,5702160 < 8518424,No,No,True
Qwen/Qwen2.5-3b,98.2,299,43037 < 4745250,No,No,True
Qwen/Qwen2.5-3b,98.2,300,9847180 < 9729499,Yes,No,True
Qwen/Qwen2.5-3b,98.2,301,2493017 < 7491822,No,No,True
Qwen/Qwen2.5-3b,98.2,302,5790218 < 5577416,Yes,No,True
Qwen/Qwen2.5-3b,98.2,303,7639414 > 5398528,Yes,No,True
Qwen/Qwen2.5-3b,98.2,304,4006492 < 9593172,No,No,True
Qwen/Qwen2.5-3b,98.2,305,3918527 > 6891662,No,No,True
Qwen/Qwen2.5-3b,98.2,306,5338112 < 7935224,No,No,True
Qwen/Qwen2.5-3b,98.2,307,6477326 < 2551903,Yes,No,True
Qwen/Qwen2.5-3b,98.2,308,621086 < 2118060,No,No,True
Qwen/Qwen2.5-3b,98.2,309,1683838 > 7387112,No,No,True
Qwen/Qwen2.5-3b,98.2,310,8823994 > 7665981,Yes,No,True
Qwen/Qwen2.5-3b,98.2,311,2418526 > 6878299,No,No,True
Qwen/Qwen2.5-3b,98.2,312,1255409 < 7876745,No,No,True
Qwen/Qwen2.5-3b,98.2,313,5680114 > 6668663,No,No,True
Qwen/Qwen2.5-3b,98.2,314,5512415 < 8952696,No,No,False
Qwen/Qwen2.5-3b,98.2,315,5312692 > 8186400,No,No,True
Qwen/Qwen2.5-3b,98.2,316,1147909 < 3938791,No,No,True
Qwen/Qwen2.5-3b,98.2,317,3816586 < 1516313,Yes,No,True
Qwen/Qwen2.5-3b,98.2,318,1651601 < 1686231,No,No,True
Qwen/Qwen2.5-3b,98.2,319,2791137 > 5024207,No,No,True
Qwen/Qwen2.5-3b,98.2,320,771600 > 5442103,No,No,True
Qwen/Qwen2.5-3b,98.2,321,4921894 < 6014016,No,No,True
Qwen/Qwen2.5-3b,98.2,322,7225725 > 2442255,Yes,No,True
Qwen/Qwen2.5-3b,98.2,323,8911492 > 6913081,Yes,No,True
Qwen/Qwen2.5-3b,98.2,324,2851852 > 2937176,No,No,True
Qwen/Qwen2.5-3b,98.2,325,6418028 < 4040453,Yes,No,True
Qwen/Qwen2.5-3b,98.2,326,9783753 > 2401116,Yes,No,True
Qwen/Qwen2.5-3b,98.2,327,7736811 < 4261032,Yes,No,True
Qwen/Qwen2.5-3b,98.2,328,4283671 < 157662,Yes,No,True
Qwen/Qwen2.5-3b,98.2,329,4825658 > 9170395,No,No,True
Qwen/Qwen2.5-3b,98.2,330,1239197 < 7410995,No,No,True
Qwen/Qwen2.5-3b,98.2,331,9857817 < 5018975,Yes,No,True
Qwen/Qwen2.5-3b,98.2,332,4195951 < 7664433,No,No,False
Qwen/Qwen2.5-3b,98.2,333,3342306 < 6454081,No,No,True
Qwen/Qwen2.5-3b,98.2,334,1789344 < 3979651,No,No,True
Qwen/Qwen2.5-3b,98.2,335,9595270 < 6022335,Yes,No,True
Qwen/Qwen2.5-3b,98.2,336,4953150 < 368085,Yes,No,True
Qwen/Qwen2.5-3b,98.2,337,4605016 > 135861,Yes,No,True
Qwen/Qwen2.5-3b,98.2,338,8333700 > 4801541,Yes,No,True
Qwen/Qwen2.5-3b,98.2,339,5910964 > 3674286,Yes,No,True
Qwen/Qwen2.5-3b,98.2,340,4204819 > 2294774,Yes,No,True
Qwen/Qwen2.5-3b,98.2,341,661401 < 5183033,No,No,True
Qwen/Qwen2.5-3b,98.2,342,559763 < 9723634,No,No,True
Qwen/Qwen2.5-3b,98.2,343,2204724 < 1512187,Yes,No,True
Qwen/Qwen2.5-3b,98.2,344,5481437 > 6970985,No,No,True
Qwen/Qwen2.5-3b,98.2,345,3368777 < 2217273,Yes,No,True
Qwen/Qwen2.5-3b,98.2,346,8906224 < 8418719,Yes,No,True
Qwen/Qwen2.5-3b,98.2,347,2760597 < 4311242,No,No,True
Qwen/Qwen2.5-3b,98.2,348,4951651 > 5682698,No,No,True
Qwen/Qwen2.5-3b,98.2,349,7857296 > 1263313,Yes,No,True
Qwen/Qwen2.5-3b,98.2,350,3785186 < 6667458,No,No,True
Qwen/Qwen2.5-3b,98.2,351,1515030 > 6619862,No,No,True
Qwen/Qwen2.5-3b,98.2,352,4436878 > 9002189,No,No,True
Qwen/Qwen2.5-3b,98.2,353,7630043 < 6183841,Yes,No,True
Qwen/Qwen2.5-3b,98.2,354,9807290 < 6392547,Yes,No,True
Qwen/Qwen2.5-3b,98.2,355,1817745 < 3922880,No,No,True
Qwen/Qwen2.5-3b,98.2,356,419843 < 9418852,No,No,True
Qwen/Qwen2.5-3b,98.2,357,3713925 < 1060605,Yes,No,True
