model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,98.8,128,44769200 < 17558317,Yes,No,True
Qwen/Qwen2.5-3b,98.8,129,21687165 < 99486328,No,No,True
Qwen/Qwen2.5-3b,98.8,130,74045292 < 94713081,No,No,True
Qwen/Qwen2.5-3b,98.8,131,75283645 > 1297845,Yes,No,True
Qwen/Qwen2.5-3b,98.8,132,10099059 > 92747083,No,No,True
Qwen/Qwen2.5-3b,98.8,133,73227889 < 4835614,Yes,No,True
Qwen/Qwen2.5-3b,98.8,134,78183110 > 74158663,Yes,No,True
Qwen/Qwen2.5-3b,98.8,135,57684996 > 17105448,Yes,No,True
Qwen/Qwen2.5-3b,98.8,136,41373735 > 48942697,No,No,True
Qwen/Qwen2.5-3b,98.8,137,48024342 > 28195995,Yes,No,True
Qwen/Qwen2.5-3b,98.8,138,89514287 < 13796726,Yes,No,True
Qwen/Qwen2.5-3b,98.8,139,75146293 > 54543049,Yes,No,True
Qwen/Qwen2.5-3b,98.8,140,31774346 > 21810617,Yes,No,True
Qwen/Qwen2.5-3b,98.8,141,55337219 > 3326769,Yes,No,True
Qwen/Qwen2.5-3b,98.8,142,98860009 < 44585178,Yes,No,True
Qwen/Qwen2.5-3b,98.8,143,89913412 > 98657752,No,No,True
Qwen/Qwen2.5-3b,98.8,144,35810056 > 21367172,Yes,No,True
Qwen/Qwen2.5-3b,98.8,145,51343880 < 5197528,Yes,No,True
Qwen/Qwen2.5-3b,98.8,146,29854548 < 26786211,Yes,No,True
Qwen/Qwen2.5-3b,98.8,147,46930359 > 40962024,Yes,No,True
Qwen/Qwen2.5-3b,98.8,148,29920292 > 3176186,Yes,No,True
Qwen/Qwen2.5-3b,98.8,149,53481198 < 44058573,Yes,No,True
Qwen/Qwen2.5-3b,98.8,150,9317495 < 37463522,No,No,True
Qwen/Qwen2.5-3b,98.8,151,86098221 < 68371272,Yes,No,True
Qwen/Qwen2.5-3b,98.8,152,91203377 < 71969657,Yes,No,True
Qwen/Qwen2.5-3b,98.8,153,3704481 < 15480907,No,No,True
Qwen/Qwen2.5-3b,98.8,154,23966966 < 77925434,No,No,True
Qwen/Qwen2.5-3b,98.8,155,5134794 < 14549543,No,No,True
Qwen/Qwen2.5-3b,98.8,156,46397338 < 97783662,No,No,True
Qwen/Qwen2.5-3b,98.8,157,58571795 > 81363974,No,No,True
Qwen/Qwen2.5-3b,98.8,158,51700055 > 77388337,No,No,True
Qwen/Qwen2.5-3b,98.8,159,34188276 < 5957459,Yes,No,True
Qwen/Qwen2.5-3b,98.8,160,226999 > 69782527,No,No,True
Qwen/Qwen2.5-3b,98.8,161,48884978 > 57887757,No,No,True
Qwen/Qwen2.5-3b,98.8,162,89152472 < 44318698,Yes,No,True
Qwen/Qwen2.5-3b,98.8,163,89038359 < 16726926,Yes,No,True
Qwen/Qwen2.5-3b,98.8,164,68064830 < 41511484,Yes,No,True
Qwen/Qwen2.5-3b,98.8,165,43779528 < 54009265,No,No,True
Qwen/Qwen2.5-3b,98.8,166,74411983 > 17084279,Yes,No,True
Qwen/Qwen2.5-3b,98.8,167,56431351 < 89245317,No,No,True
Qwen/Qwen2.5-3b,98.8,168,90908075 < 23357554,Yes,No,True
Qwen/Qwen2.5-3b,98.8,169,54502486 > 73542887,No,No,True
Qwen/Qwen2.5-3b,98.8,170,40785405 > 38508907,Yes,No,True
Qwen/Qwen2.5-3b,98.8,171,57698610 < 77844239,No,No,True
Qwen/Qwen2.5-3b,98.8,172,62409658 < 59295515,Yes,No,True
Qwen/Qwen2.5-3b,98.8,173,90681152 < 28682516,Yes,No,True
Qwen/Qwen2.5-3b,98.8,174,98779073 > 22775593,Yes,No,True
Qwen/Qwen2.5-3b,98.8,175,38089166 < 69182797,No,No,True
Qwen/Qwen2.5-3b,98.8,176,12534217 < 31523529,No,No,True
Qwen/Qwen2.5-3b,98.8,177,30150759 > 26726767,Yes,No,True
Qwen/Qwen2.5-3b,98.8,178,3278320 > 6202700,No,No,True
Qwen/Qwen2.5-3b,98.8,179,63771720 > 82043803,No,No,True
Qwen/Qwen2.5-3b,98.8,180,61124923 > 55625330,Yes,No,True
Qwen/Qwen2.5-3b,98.8,181,96414756 < 93463085,Yes,No,True
Qwen/Qwen2.5-3b,98.8,182,66354180 > 53640499,Yes,No,True
Qwen/Qwen2.5-3b,98.8,183,19806690 > 88054615,No,No,True
Qwen/Qwen2.5-3b,98.8,184,14305904 > 57062156,No,No,True
Qwen/Qwen2.5-3b,98.8,185,23607110 < 93403697,No,No,True
Qwen/Qwen2.5-3b,98.8,186,6740197 > 74813739,No,No,True
Qwen/Qwen2.5-3b,98.8,187,16288475 > 61265269,No,No,True
Qwen/Qwen2.5-3b,98.8,188,62363359 < 89600766,No,No,True
Qwen/Qwen2.5-3b,98.8,189,59401199 < 82228802,No,No,True
Qwen/Qwen2.5-3b,98.8,190,73534128 > 59849511,Yes,No,True
Qwen/Qwen2.5-3b,98.8,191,99811743 < 63709724,Yes,No,True
Qwen/Qwen2.5-3b,98.8,192,34788100 < 33183955,Yes,No,True
Qwen/Qwen2.5-3b,98.8,193,69967676 > 65041510,Yes,No,True
Qwen/Qwen2.5-3b,98.8,194,36855845 > 59038700,No,No,True
Qwen/Qwen2.5-3b,98.8,195,95770370 > 38349783,Yes,No,True
Qwen/Qwen2.5-3b,98.8,196,36468984 < 45076693,No,No,True
Qwen/Qwen2.5-3b,98.8,197,72498004 > 10814950,Yes,No,True
Qwen/Qwen2.5-3b,98.8,198,20244148 < 31039390,No,No,True
Qwen/Qwen2.5-3b,98.8,199,93140367 > 20509175,Yes,No,True
Qwen/Qwen2.5-3b,98.8,200,8620650 < 55682626,No,No,True
Qwen/Qwen2.5-3b,98.8,201,44410148 < 72828034,No,No,True
Qwen/Qwen2.5-3b,98.8,202,55804273 > 8357162,Yes,No,True
Qwen/Qwen2.5-3b,98.8,203,56390708 > 52274692,Yes,No,True
Qwen/Qwen2.5-3b,98.8,204,77267850 < 51053877,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,205,791358 < 47212267,No,No,True
Qwen/Qwen2.5-3b,98.8,206,52343121 > 56240084,No,No,True
Qwen/Qwen2.5-3b,98.8,207,65529051 < 29450273,Yes,No,True
Qwen/Qwen2.5-3b,98.8,208,58496914 > 65181765,No,No,True
Qwen/Qwen2.5-3b,98.8,209,52191530 < 45114543,Yes,No,True
Qwen/Qwen2.5-3b,98.8,210,97197979 < 22151928,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,211,17129912 > 83517915,No,No,True
Qwen/Qwen2.5-3b,98.8,212,52884503 > 79442503,No,No,True
Qwen/Qwen2.5-3b,98.8,213,11267237 < 86268397,No,No,True
Qwen/Qwen2.5-3b,98.8,214,18213276 > 61968116,No,No,False
Qwen/Qwen2.5-3b,98.8,215,6749089 < 34917589,No,No,True
Qwen/Qwen2.5-3b,98.8,216,43936531 < 28408562,Yes,No,True
Qwen/Qwen2.5-3b,98.8,217,43868501 < 45298556,No,No,True
Qwen/Qwen2.5-3b,98.8,218,37346970 < 56581473,No,No,True
Qwen/Qwen2.5-3b,98.8,219,10993268 > 63123515,No,No,True
Qwen/Qwen2.5-3b,98.8,220,72399599 < 6990811,Yes,No,True
Qwen/Qwen2.5-3b,98.8,221,30094589 > 87260863,No,No,True
Qwen/Qwen2.5-3b,98.8,222,87477029 > 5403355,Yes,No,True
Qwen/Qwen2.5-3b,98.8,223,33189803 > 26757737,Yes,No,True
Qwen/Qwen2.5-3b,98.8,224,83394260 > 20452412,Yes,No,True
Qwen/Qwen2.5-3b,98.8,225,16941092 > 63560289,No,No,True
Qwen/Qwen2.5-3b,98.8,226,75694715 < 29254705,Yes,No,True
Qwen/Qwen2.5-3b,98.8,227,93880599 < 34392446,Yes,No,True
Qwen/Qwen2.5-3b,98.8,228,22520277 > 81321540,No,No,True
Qwen/Qwen2.5-3b,98.8,229,21980274 > 41746937,No,No,True
Qwen/Qwen2.5-3b,98.8,230,77669750 < 3446499,Yes,No,True
Qwen/Qwen2.5-3b,98.8,231,77282128 < 90912013,No,No,True
Qwen/Qwen2.5-3b,98.8,232,53238057 > 95967649,No,No,True
Qwen/Qwen2.5-3b,98.8,233,10200074 > 79470029,No,No,True
Qwen/Qwen2.5-3b,98.8,234,13676961 < 93575660,No,No,True
Qwen/Qwen2.5-3b,98.8,235,91839693 > 80585882,Yes,No,True
Qwen/Qwen2.5-3b,98.8,236,75958181 < 5512205,Yes,No,True
Qwen/Qwen2.5-3b,98.8,237,71503856 < 57495923,Yes,No,True
Qwen/Qwen2.5-3b,98.8,238,9255216 < 67908907,No,No,True
Qwen/Qwen2.5-3b,98.8,239,1698142 < 56379329,No,No,True
Qwen/Qwen2.5-3b,98.8,240,14165187 < 58186525,No,No,True
Qwen/Qwen2.5-3b,98.8,241,85306788 > 61705170,Yes,No,True
Qwen/Qwen2.5-3b,98.8,242,58450095 < 23640702,Yes,No,True
Qwen/Qwen2.5-3b,98.8,243,82666356 < 72232344,Yes,No,True
Qwen/Qwen2.5-3b,98.8,244,62394301 < 58461818,Yes,No,True
Qwen/Qwen2.5-3b,98.8,245,43258988 > 32949803,Yes,No,True
Qwen/Qwen2.5-3b,98.8,246,37437115 > 60505620,No,No,True
Qwen/Qwen2.5-3b,98.8,247,62372114 < 76483924,No,No,True
Qwen/Qwen2.5-3b,98.8,248,45150390 < 3852048,Yes,No,True
Qwen/Qwen2.5-3b,98.8,249,43622663 < 24406132,Yes,No,True
Qwen/Qwen2.5-3b,98.8,250,28470244 < 47623800,No,No,True
Qwen/Qwen2.5-3b,98.8,251,45679506 < 37535126,Yes,No,True
Qwen/Qwen2.5-3b,98.8,252,74597009 > 1362459,Yes,No,True
Qwen/Qwen2.5-3b,98.8,253,11490777 < 32394260,No,No,True
Qwen/Qwen2.5-3b,98.8,254,65575808 > 74514489,No,No,True
Qwen/Qwen2.5-3b,98.8,255,92692016 < 63900135,Yes,No,True
Qwen/Qwen2.5-3b,98.8,256,60152969 > 2314351,Yes,No,True
Qwen/Qwen2.5-3b,98.8,257,39491631 < 29742165,Yes,No,True
Qwen/Qwen2.5-3b,98.8,258,92850100 < 32655866,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,259,89115205 < 78055069,Yes,No,True
Qwen/Qwen2.5-3b,98.8,260,63519947 < 74285882,No,No,True
Qwen/Qwen2.5-3b,98.8,261,57110154 < 73871890,No,No,True
Qwen/Qwen2.5-3b,98.8,262,47219209 < 94335593,No,No,True
Qwen/Qwen2.5-3b,98.8,263,36361787 < 41154241,No,No,False
Qwen/Qwen2.5-3b,98.8,264,30942292 > 16194158,Yes,No,True
Qwen/Qwen2.5-3b,98.8,265,42352128 > 16046365,Yes,No,True
Qwen/Qwen2.5-3b,98.8,266,25708194 < 29042654,No,No,True
Qwen/Qwen2.5-3b,98.8,267,37111151 < 97252152,No,No,True
Qwen/Qwen2.5-3b,98.8,268,13492385 < 26054020,No,No,True
Qwen/Qwen2.5-3b,98.8,269,30532273 > 48436637,No,No,True
Qwen/Qwen2.5-3b,98.8,270,40569669 > 1898961,Yes,No,True
Qwen/Qwen2.5-3b,98.8,271,36817443 > 6109013,Yes,No,True
Qwen/Qwen2.5-3b,98.8,272,74270583 > 39209916,Yes,No,True
Qwen/Qwen2.5-3b,98.8,273,85613415 > 65884623,Yes,No,True
Qwen/Qwen2.5-3b,98.8,274,1646234 < 77049595,No,No,True
Qwen/Qwen2.5-3b,98.8,275,63001391 < 64251933,No,No,True
Qwen/Qwen2.5-3b,98.8,276,45728776 > 24744872,Yes,No,True
Qwen/Qwen2.5-3b,98.8,277,33887075 > 64119726,No,No,True
Qwen/Qwen2.5-3b,98.8,278,8770247 < 53782042,No,No,True
Qwen/Qwen2.5-3b,98.8,279,9943140 > 77446468,No,No,True
Qwen/Qwen2.5-3b,98.8,280,20364454 < 20024960,Yes,No,True
Qwen/Qwen2.5-3b,98.8,281,11432787 > 33311626,No,No,True
Qwen/Qwen2.5-3b,98.8,282,74903294 > 55857931,Yes,No,True
Qwen/Qwen2.5-3b,98.8,283,70138498 < 51053474,Yes,No,True
Qwen/Qwen2.5-3b,98.8,284,59421007 < 39910061,Yes,No,True
Qwen/Qwen2.5-3b,98.8,285,40987442 > 76320155,No,No,True
Qwen/Qwen2.5-3b,98.8,286,81823275 > 99333105,No,No,True
Qwen/Qwen2.5-3b,98.8,287,27888820 > 83955206,No,No,True
Qwen/Qwen2.5-3b,98.8,288,35520201 > 88641164,No,No,True
Qwen/Qwen2.5-3b,98.8,289,21079846 > 32194159,No,No,True
Qwen/Qwen2.5-3b,98.8,290,74087145 > 10075036,Yes,No,True
Qwen/Qwen2.5-3b,98.8,291,359129 < 54830300,No,No,True
Qwen/Qwen2.5-3b,98.8,292,92525827 < 79699989,Yes,No,True
Qwen/Qwen2.5-3b,98.8,293,39092160 > 4380847,Yes,No,True
Qwen/Qwen2.5-3b,98.8,294,38668783 < 94886005,No,No,True
Qwen/Qwen2.5-3b,98.8,295,94353392 > 60939053,Yes,No,True
Qwen/Qwen2.5-3b,98.8,296,92259242 < 31329612,Yes,No,True
Qwen/Qwen2.5-3b,98.8,297,83893865 > 79160218,Yes,No,True
Qwen/Qwen2.5-3b,98.8,298,57061186 > 15405014,Yes,No,True
Qwen/Qwen2.5-3b,98.8,299,86924061 < 19997018,Yes,No,True
Qwen/Qwen2.5-3b,98.8,300,19090631 > 9584466,Yes,No,True
Qwen/Qwen2.5-3b,98.8,301,22269779 < 41286958,No,No,True
Qwen/Qwen2.5-3b,98.8,302,58942178 < 16690465,Yes,No,True
Qwen/Qwen2.5-3b,98.8,303,92432795 < 40814428,Yes,No,True
Qwen/Qwen2.5-3b,98.8,304,36540265 < 67172238,No,No,True
Qwen/Qwen2.5-3b,98.8,305,58755000 > 10796722,Yes,No,True
Qwen/Qwen2.5-3b,98.8,306,57985905 < 98587474,No,No,True
Qwen/Qwen2.5-3b,98.8,307,81029073 > 33603811,Yes,No,True
Qwen/Qwen2.5-3b,98.8,308,12257687 > 30725714,No,No,True
Qwen/Qwen2.5-3b,98.8,309,90232106 > 36173157,Yes,No,True
Qwen/Qwen2.5-3b,98.8,310,23513701 < 63149551,No,No,True
Qwen/Qwen2.5-3b,98.8,311,37333543 < 24359060,Yes,No,True
Qwen/Qwen2.5-3b,98.8,312,85199362 > 65998319,Yes,No,True
Qwen/Qwen2.5-3b,98.8,313,63083727 < 46702542,Yes,No,True
Qwen/Qwen2.5-3b,98.8,314,44735895 > 43091709,Yes,No,True
Qwen/Qwen2.5-3b,98.8,315,21585546 < 44265498,No,No,True
Qwen/Qwen2.5-3b,98.8,316,93103304 < 66500726,Yes,No,True
Qwen/Qwen2.5-3b,98.8,317,88930456 > 53747791,Yes,No,True
Qwen/Qwen2.5-3b,98.8,318,61045700 < 11819185,Yes,No,True
Qwen/Qwen2.5-3b,98.8,319,33876400 > 43389073,No,No,True
Qwen/Qwen2.5-3b,98.8,320,54247457 > 69067939,No,No,True
Qwen/Qwen2.5-3b,98.8,321,88269682 < 72825679,Yes,No,True
Qwen/Qwen2.5-3b,98.8,322,55465150 > 7275149,Yes,No,True
Qwen/Qwen2.5-3b,98.8,323,69583757 < 48557203,Yes,No,True
Qwen/Qwen2.5-3b,98.8,324,83940940 > 59329732,Yes,No,True
Qwen/Qwen2.5-3b,98.8,325,27321124 > 35843681,No,No,True
Qwen/Qwen2.5-3b,98.8,326,38658617 < 58802946,No,No,True
Qwen/Qwen2.5-3b,98.8,327,16297533 > 3874790,Yes,No,True
Qwen/Qwen2.5-3b,98.8,328,95265438 < 21257157,Yes,No,True
Qwen/Qwen2.5-3b,98.8,329,73932360 < 1835355,Yes,No,True
Qwen/Qwen2.5-3b,98.8,330,12510327 > 30158811,No,No,True
Qwen/Qwen2.5-3b,98.8,331,61934487 > 15766039,Yes,No,True
Qwen/Qwen2.5-3b,98.8,332,66890827 < 96180870,No,No,True
Qwen/Qwen2.5-3b,98.8,333,68299645 < 94678746,No,No,True
Qwen/Qwen2.5-3b,98.8,334,55766169 < 64759996,No,No,True
Qwen/Qwen2.5-3b,98.8,335,32713008 > 61308842,No,No,True
Qwen/Qwen2.5-3b,98.8,336,51484043 > 25583290,Yes,No,True
Qwen/Qwen2.5-3b,98.8,337,9369750 < 37077298,No,No,True
Qwen/Qwen2.5-3b,98.8,338,45617282 < 68147397,No,No,True
Qwen/Qwen2.5-3b,98.8,339,344303 < 37962005,No,No,True
Qwen/Qwen2.5-3b,98.8,340,78777447 < 77835998,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,341,19944139 < 59934576,No,No,True
Qwen/Qwen2.5-3b,98.8,342,46321751 < 44619335,Yes,No,True
Qwen/Qwen2.5-3b,98.8,343,61115319 > 43188224,Yes,No,True
Qwen/Qwen2.5-3b,98.8,344,93616654 < 32051937,Yes,No,True
Qwen/Qwen2.5-3b,98.8,345,31348220 > 55133300,No,No,True
Qwen/Qwen2.5-3b,98.8,346,42704903 < 99952633,No,No,True
Qwen/Qwen2.5-3b,98.8,347,94654083 < 51167978,Yes,No,True
Qwen/Qwen2.5-3b,98.8,348,89078806 > 87512508,Yes,No,True
Qwen/Qwen2.5-3b,98.8,349,66481885 > 4968688,Yes,No,True
Qwen/Qwen2.5-3b,98.8,350,67416376 < 79212676,No,No,True
Qwen/Qwen2.5-3b,98.8,351,13470708 > 59096899,No,No,True
Qwen/Qwen2.5-3b,98.8,352,70591959 > 61327848,Yes,No,True
Qwen/Qwen2.5-3b,98.8,353,96964769 < 19348212,Yes,No,True
Qwen/Qwen2.5-3b,98.8,354,87883261 > 20718012,Yes,No,True
Qwen/Qwen2.5-3b,98.8,355,63013961 < 35570755,Yes,No,True
