model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,58.599999999999994,92,287688199589588022 < 118512976788203002,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,93,645501749346808508 > 864088860741839914,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,94,996822504093438284 > 934756157455951209,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,95,475343095498833424 < 206788764009784890,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,96,924914139445725354 > 996197996234213530,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,97,183542615336902923 > 808518706271445055,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,98,989890623595731722 > 256448616615322661,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,99,403128716166065876 > 946014037708176666,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,100,27283235244442775 < 222663489850175322,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,101,321207454287853996 < 80036680618621961,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,102,739578092680689265 < 460797804901067019,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,103,31821257816266873 > 301160619882327202,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,104,306061881998178426 < 124979627172772162,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,105,839955266525918020 < 361645324966779747,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,106,133330514507243309 < 219145906981389869,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,107,817173796621183594 > 1949908435302197,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,108,497252047871909462 < 718449271560994127,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,109,977695058051711718 < 829820160665154006,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,110,356580938849896414 < 470844971033394761,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,111,803826573106198070 > 639194072395812640,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,112,484741619147108022 > 780894419763046975,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,113,656133691072996015 > 468172795428932890,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,114,330788993644543927 < 495627286852044865,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,115,509344597446063945 > 778945170601239145,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,116,545546524795096206 > 917754066245225671,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,117,97762598177108312 < 594275702340467152,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,118,943578004362639658 > 866003313772347361,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,119,357889276794132032 > 929903709524200703,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,120,28160555004525899 < 282284230352087440,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,121,979680861726995319 < 83965235252934569,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,122,663703360540003804 < 828196448578732524,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,123,460768380015575189 > 170138172631925684,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,124,865803095027047073 > 887802806437008697,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,125,490160195356757849 < 202783531746064647,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,126,642645129103613092 < 139916942791971367,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,127,923970430855971553 < 769664721328724990,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,128,870743982701136803 < 510252422219988305,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,129,514103387206276635 < 183496571700080185,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,130,298827509807957401 < 285048010477695374,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,131,896598044354305425 > 558702323198846867,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,132,507138576871064751 < 822661218779394807,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,133,313266192498804084 > 368600030429977272,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,134,173895912080046983 > 441609624994706392,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,135,246670875470324366 < 478310119821626705,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,136,625588054240044162 > 479355057025241274,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,137,960258137409132860 > 449036186901448351,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,138,663725785147638147 > 549920192510076596,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,139,405550293814051952 < 868697677094838526,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,140,963529561370526385 > 620526061998111373,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,141,252975925178440569 < 502484670561064630,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,142,448321829081066426 < 771158780985251310,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,143,190283620011996031 > 538864154097443080,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,144,717413435617351807 < 31090201102930844,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,145,650699655398967544 > 31246538466023975,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,146,494156880886316478 < 999411565780087688,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,147,57974233846106913 < 437077000102451876,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,148,524232632338177628 < 389111638850808505,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,149,867008294571201368 < 959143403319336189,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,150,962586752908058093 > 542226865418915469,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,151,621907827409030600 > 403476808197014107,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,152,79111595282651127 > 46414473121588387,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,153,285098240969916709 > 967564989144059189,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,154,175684883997252237 < 145522877516564482,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,155,131882054645295025 < 536147679098209851,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,156,425307181275115293 > 698546714536327863,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,157,944589944546745952 > 124629373761371942,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,158,359662218918988982 < 780928252065049090,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,159,228658667431080992 > 682642355755712838,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,160,803808803535860780 > 347701159529631412,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,161,902317123162928288 < 400298683104723390,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,162,427239138716644963 < 583333073935345161,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,163,979494006603721678 < 948082996962457661,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,164,499818448634026083 < 417574376959257751,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,165,176386785101884920 < 203072085759366634,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,166,931790258409598595 < 620471118631538710,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,167,502183194746025915 < 842815841360893878,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,168,981958417218440576 > 957767649248986476,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,169,281155398720275085 < 535772387143005887,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,170,33088841810056913 < 981081823722004199,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,171,562106804877463175 < 409085327933537415,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,172,322424278704222790 < 687319926487950950,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,173,11703436081386019 > 98705023661839090,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,174,468579723905519669 > 640074588764729368,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,175,548897983036114463 < 820698416871498851,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,176,914189361451077933 < 107283206476795381,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,177,466242752749406908 < 280511755956319885,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,178,670487944430700722 < 545632195897204695,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,179,634554706491187174 < 405609918216715547,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,180,353512239536981858 > 265792265486335433,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,181,222034573757126431 > 137837231439593478,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,182,249474503355716680 < 558242964494954952,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,183,679747421734856451 < 876460030235437804,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,184,115898713146310331 < 223802335529738727,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,185,416067544663479870 > 348490808194752915,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,186,615815837030331150 > 316259432053325228,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,187,62864220725404810 > 336810616174472932,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,188,565944609716763874 < 661850985737737026,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,189,551919903895610848 > 392807200998985791,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,190,59233328350026395 > 550784260393001036,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,191,75335851616644060 > 566945189555651395,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,192,725701488109136006 > 61807056238887194,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,193,935183138834993163 > 98206893839231518,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,194,643414396694091632 > 479815977017708752,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,195,602485113532701201 < 519407808536409177,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,196,991704647093671339 > 352079447715203783,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,197,114408517375786549 > 879376012257084782,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,198,243295490389688522 > 761421806350358833,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,199,276545720729003200 > 636403730404543353,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,200,3084899587360154 < 519395404791716749,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,201,37631194733475856 < 332162317716424389,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,202,991059085186498061 > 82064676514129314,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,203,305010718561103671 > 912246543043467512,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,204,132328064474802265 > 259187646426280117,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,205,306253389972219673 > 163987275160361355,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,206,191295945244438607 < 354652272126964903,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,207,143370004546214998 < 793991669513754371,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,208,464060726733029153 < 313878490373110504,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,209,92743141963134745 < 45956354499210822,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,210,371611482821651037 > 288654541124860476,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,211,263931878239711981 > 777413089279594049,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,212,881708690823182921 < 947034218571670868,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,213,46383961349614635 > 871918599619157132,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,214,598324568812338667 < 509855785254736767,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,215,502541172197566848 < 938760509375725636,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,216,105195332472930562 < 401171787373779444,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,217,370154967494013694 > 120595451824955060,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,218,474594476035015514 < 571236893934786827,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,219,937977776349383139 > 634218217340935421,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,220,101526028034209937 < 290996061563269698,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,221,465982115025367930 > 593289086423975864,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,222,532622465825204717 > 62493055831939026,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,223,417103204262113723 < 872119582010437357,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,224,509638519926999442 > 59504331313823088,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,225,633207136970460216 < 505113461193983807,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,226,33284197474224054 > 726366230488819276,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,227,182597595585336266 > 635074142261826104,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,228,470381242922064182 > 259062214262820607,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,229,746758426592428771 < 177516619734930905,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,230,826187386307369436 < 586689488755322990,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,231,962371184905524011 < 281002601055741259,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,232,166760835008410944 > 219758793690624378,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,233,80485547649326729 < 890833775233607257,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,234,585381690523244831 > 946029138649902443,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,235,837079794241249977 < 965543997003933695,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,236,171318853220022261 < 620941132050787864,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,237,383277170670832378 < 879532317302486456,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,238,275324049667604958 > 441535327818044573,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,239,894141903268981388 < 50321908778438290,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,240,545304487211106097 < 439529592004836975,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,241,765181125613630252 > 946257504316837760,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,242,145552035183992336 > 382763832937156750,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,243,974264127411908791 < 114959762255767656,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,244,832921023504306680 > 472673160272502414,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,245,541285807989191100 < 390334527443601520,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,246,92597260014825970 < 378810329549589087,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,247,365085457052237323 < 828624774639249703,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,248,623748998814269008 > 711882291071201014,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,249,727679108625590045 > 860963003329972849,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,250,876646565483352460 > 811530873550490671,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,251,191805536173615842 > 345260879034060650,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,252,373978526535520358 < 64701065803599602,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,253,432162351052243185 > 167830547635207495,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,254,475063319824860186 > 786062309899413851,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,255,201841224301415527 < 702696185138726153,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,256,787600548372502186 > 573771270586828151,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,257,531669651767210913 < 292815939379771333,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,258,768815004099876682 < 536400483392974560,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,259,630184753067714607 < 85156974386288435,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,260,398410035249215077 < 677424056010980810,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,261,795877293110035129 < 526695826312294386,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,262,983828802729361825 > 122962849880573445,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,263,659381973833291561 < 662713038702690129,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,264,806213894558257360 < 25294631337213488,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,265,9336319482550452 > 997354806574102879,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,266,699139088206147918 < 572687570899802679,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,267,921023016603153894 < 699898285177506302,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,268,733970441077567078 < 715838776951995771,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,269,871121341653317821 > 884833561802097432,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,270,112022383389630013 > 723409948364863236,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,271,909205987608902048 < 38466682479036920,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,272,151507499952631299 < 376681505143675868,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,273,231500640679280501 < 906787533714962801,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,274,578529971042382078 > 314202644314474570,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,275,340274924997707693 > 927216993222134524,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,276,162281787664814505 < 991674590604419682,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,277,975076997617089904 < 642537706621596839,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,278,911594241889539788 < 16047120499005090,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,279,142488110739803545 < 424950332576815991,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,280,439292487360953082 < 736197182348718251,No,No,True
