model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,52.7,152,5289150149 < 7331319481,No,No,True
google/gemma-2-2b,52.7,153,8895649328 > 5144594354,Yes,No,False
google/gemma-2-2b,52.7,154,2338877621 < 2781569954,No,Yes,False
google/gemma-2-2b,52.7,155,3550353803 > 306702926,Yes,Yes,True
google/gemma-2-2b,52.7,156,7699281063 < 8251459094,No,Yes,False
google/gemma-2-2b,52.7,157,4829062179 < 7252816758,No,No,True
google/gemma-2-2b,52.7,158,8343730920 > 6415801613,Yes,No,False
google/gemma-2-2b,52.7,159,2568547910 < 8115009532,No,No,True
google/gemma-2-2b,52.7,160,6887897660 > 111088881,Yes,No,False
google/gemma-2-2b,52.7,161,4083595988 > 9747475630,No,No,True
google/gemma-2-2b,52.7,162,5047405755 < 1194673401,Yes,No,False
google/gemma-2-2b,52.7,163,4686850445 < 5789448659,No,No,True
google/gemma-2-2b,52.7,164,9968869309 < 4985704790,Yes,Yes,True
google/gemma-2-2b,52.7,165,7274273035 < 9827820607,No,No,True
google/gemma-2-2b,52.7,166,2362646960 < 1953462417,Yes,No,False
google/gemma-2-2b,52.7,167,5379012098 > 7613035386,No,No,True
google/gemma-2-2b,52.7,168,6625389037 > 1774884818,Yes,Yes,True
google/gemma-2-2b,52.7,169,6521647547 < 221670908,Yes,No,False
google/gemma-2-2b,52.7,170,2358880404 < 8279291478,No,Yes,False
google/gemma-2-2b,52.7,171,2081821325 > 3433026356,No,No,True
google/gemma-2-2b,52.7,172,9924596280 < 8648665968,Yes,No,False
google/gemma-2-2b,52.7,173,400330495 < 3921003983,No,Yes,False
google/gemma-2-2b,52.7,174,4067594934 < 4956268238,No,Yes,False
google/gemma-2-2b,52.7,175,5469318275 < 7880079328,No,No,True
google/gemma-2-2b,52.7,176,5341783555 < 2367665472,Yes,No,False
google/gemma-2-2b,52.7,177,4594799319 < 7964640525,No,Yes,False
google/gemma-2-2b,52.7,178,6475684019 < 3524233168,Yes,No,False
google/gemma-2-2b,52.7,179,7413332538 > 7129391249,Yes,Yes,True
google/gemma-2-2b,52.7,180,6375197714 < 5915072151,Yes,Yes,True
google/gemma-2-2b,52.7,181,3734910807 < 9615596592,No,Yes,False
google/gemma-2-2b,52.7,182,7625905455 < 4482431018,Yes,No,False
google/gemma-2-2b,52.7,183,7779941999 < 4212581851,Yes,Yes,True
google/gemma-2-2b,52.7,184,4143889422 < 9132158191,No,No,True
google/gemma-2-2b,52.7,185,3735334423 < 1891100776,Yes,Yes,True
google/gemma-2-2b,52.7,186,8655852024 > 4914110094,Yes,Yes,True
google/gemma-2-2b,52.7,187,4616352188 < 5433231472,No,No,True
google/gemma-2-2b,52.7,188,2791027186 < 7953271391,No,No,True
google/gemma-2-2b,52.7,189,8392965643 > 2323646093,Yes,Yes,True
google/gemma-2-2b,52.7,190,9598265117 > 9566980721,Yes,Yes,True
google/gemma-2-2b,52.7,191,3747699292 < 1905584866,Yes,No,False
google/gemma-2-2b,52.7,192,3880176825 > 4492496998,No,No,True
google/gemma-2-2b,52.7,193,5554972315 > 5904897514,No,No,True
google/gemma-2-2b,52.7,194,9638754591 > 773338452,Yes,Yes,True
google/gemma-2-2b,52.7,195,8929101065 > 8035194895,Yes,No,False
google/gemma-2-2b,52.7,196,2504640817 < 5292209057,No,Yes,False
google/gemma-2-2b,52.7,197,6268807553 < 2864059081,Yes,No,False
google/gemma-2-2b,52.7,198,8165632300 < 678500147,Yes,Yes,True
google/gemma-2-2b,52.7,199,8354723429 < 9874792298,No,No,True
google/gemma-2-2b,52.7,200,7259841263 < 1297602688,Yes,Yes,True
google/gemma-2-2b,52.7,201,7960015186 < 458072318,Yes,Yes,True
google/gemma-2-2b,52.7,202,6751356568 < 6763765757,No,No,True
google/gemma-2-2b,52.7,203,5994940029 > 8624715092,No,No,True
google/gemma-2-2b,52.7,204,7495457335 > 8173043235,No,Yes,False
google/gemma-2-2b,52.7,205,1513206988 < 2734252963,No,No,True
google/gemma-2-2b,52.7,206,3600630513 > 2698305085,Yes,Yes,True
google/gemma-2-2b,52.7,207,1893321208 > 6784217828,No,No,True
google/gemma-2-2b,52.7,208,5562457052 > 7505373158,No,Yes,False
google/gemma-2-2b,52.7,209,862407093 < 5001680218,No,No,True
google/gemma-2-2b,52.7,210,9857557460 > 8033293776,Yes,Yes,True
google/gemma-2-2b,52.7,211,323408297 > 6688606771,No,Yes,False
google/gemma-2-2b,52.7,212,7690920484 > 4354747485,Yes,No,False
google/gemma-2-2b,52.7,213,6248258423 < 7182649048,No,No,True
google/gemma-2-2b,52.7,214,8333490239 > 9055277559,No,No,True
google/gemma-2-2b,52.7,215,2024977737 > 2620283102,No,Yes,False
google/gemma-2-2b,52.7,216,7306070814 > 7083429496,Yes,No,False
google/gemma-2-2b,52.7,217,600337712 < 4064162365,No,No,True
google/gemma-2-2b,52.7,218,8572442790 > 498733671,Yes,No,False
google/gemma-2-2b,52.7,219,4877639950 < 6243352390,No,No,True
google/gemma-2-2b,52.7,220,3120719599 > 8097790557,No,No,True
google/gemma-2-2b,52.7,221,7875651818 < 6939173425,Yes,No,False
google/gemma-2-2b,52.7,222,8730449971 < 1591414076,Yes,No,False
google/gemma-2-2b,52.7,223,1557724698 > 7064477344,No,No,True
google/gemma-2-2b,52.7,224,6004964045 > 1952996248,Yes,No,False
google/gemma-2-2b,52.7,225,91729577 > 7674224347,No,No,True
google/gemma-2-2b,52.7,226,4246953455 > 881351238,Yes,No,False
google/gemma-2-2b,52.7,227,2518496186 > 5295689007,No,No,True
google/gemma-2-2b,52.7,228,2559721644 > 4226368665,No,Yes,False
google/gemma-2-2b,52.7,229,6615175036 > 3429590757,Yes,Yes,True
google/gemma-2-2b,52.7,230,110724913 > 4358791907,No,No,True
google/gemma-2-2b,52.7,231,6824071339 < 67779246,Yes,No,False
google/gemma-2-2b,52.7,232,225052083 > 7480622107,No,Yes,False
google/gemma-2-2b,52.7,233,3202607993 < 6340428136,No,No,True
google/gemma-2-2b,52.7,234,4763350700 > 2163970710,Yes,Yes,True
google/gemma-2-2b,52.7,235,5590459705 < 133790981,Yes,No,False
google/gemma-2-2b,52.7,236,7934086843 < 4758659815,Yes,Yes,True
google/gemma-2-2b,52.7,237,4641959772 > 2612617557,Yes,Yes,True
google/gemma-2-2b,52.7,238,4836956044 < 7353640266,No,No,True
google/gemma-2-2b,52.7,239,6573691558 > 6895255573,No,Yes,False
google/gemma-2-2b,52.7,240,3717261214 > 6142103618,No,No,True
google/gemma-2-2b,52.7,241,6072283057 < 7848705807,No,Yes,False
google/gemma-2-2b,52.7,242,4703357871 < 6127904756,No,No,True
google/gemma-2-2b,52.7,243,9245513772 > 8259157845,Yes,No,False
google/gemma-2-2b,52.7,244,366637148 < 1854895521,No,No,True
google/gemma-2-2b,52.7,245,3486522557 < 2389594115,Yes,No,False
google/gemma-2-2b,52.7,246,2877685081 < 6059376953,No,Yes,False
google/gemma-2-2b,52.7,247,3096932037 < 8454207717,No,No,True
google/gemma-2-2b,52.7,248,1510308881 < 913706213,Yes,Yes,True
google/gemma-2-2b,52.7,249,4759761714 < 1578662692,Yes,No,False
google/gemma-2-2b,52.7,250,2465740756 > 7761956684,No,Yes,False
google/gemma-2-2b,52.7,251,7273403366 < 124352982,Yes,No,False
google/gemma-2-2b,52.7,252,5754503097 > 26224160,Yes,Yes,True
google/gemma-2-2b,52.7,253,1721355673 > 9199281572,No,No,True
google/gemma-2-2b,52.7,254,8984030846 < 2278405793,Yes,Yes,True
google/gemma-2-2b,52.7,255,6098134112 < 1464137110,Yes,Yes,True
google/gemma-2-2b,52.7,256,9928406888 > 2560761628,Yes,Yes,True
google/gemma-2-2b,52.7,257,668210614 > 8803662851,No,Yes,False
google/gemma-2-2b,52.7,258,5463640105 < 7137972345,No,Yes,False
google/gemma-2-2b,52.7,259,6902338893 > 6073872915,Yes,No,False
google/gemma-2-2b,52.7,260,4783809766 < 1846465000,Yes,No,False
google/gemma-2-2b,52.7,261,6842459488 > 1324651201,Yes,No,False
google/gemma-2-2b,52.7,262,2574081104 < 33015788,Yes,No,False
google/gemma-2-2b,52.7,263,4060136033 < 3295741120,Yes,Yes,True
google/gemma-2-2b,52.7,264,5538133249 < 515328854,Yes,No,False
google/gemma-2-2b,52.7,265,7503368512 < 754603440,Yes,No,False
google/gemma-2-2b,52.7,266,9578252582 < 1521136431,Yes,No,False
google/gemma-2-2b,52.7,267,4476654128 > 4375461598,Yes,Yes,True
google/gemma-2-2b,52.7,268,7997701619 < 6767834064,Yes,No,False
google/gemma-2-2b,52.7,269,6088949191 > 4789633176,Yes,Yes,True
google/gemma-2-2b,52.7,270,8444763362 < 1554145481,Yes,No,False
google/gemma-2-2b,52.7,271,3627032705 < 5340003593,No,No,True
google/gemma-2-2b,52.7,272,2250402001 < 9922553675,No,No,True
google/gemma-2-2b,52.7,273,5246612046 > 3346285771,Yes,Yes,True
google/gemma-2-2b,52.7,274,9079675280 < 2190227431,Yes,No,False
google/gemma-2-2b,52.7,275,634323009 < 441542090,Yes,No,False
google/gemma-2-2b,52.7,276,847275937 > 2587283948,No,No,True
google/gemma-2-2b,52.7,277,6417183769 < 6977267911,No,No,True
google/gemma-2-2b,52.7,278,4943324387 < 4588254555,Yes,No,False
google/gemma-2-2b,52.7,279,7006745733 > 7715177240,No,No,True
google/gemma-2-2b,52.7,280,4613613759 > 6278136169,No,Yes,False
google/gemma-2-2b,52.7,281,4539308214 > 7867077130,No,No,True
google/gemma-2-2b,52.7,282,8977755129 > 5946306973,Yes,Yes,True
google/gemma-2-2b,52.7,283,2799620568 < 9970881535,No,No,True
google/gemma-2-2b,52.7,284,2153356179 < 4113386226,No,Yes,False
google/gemma-2-2b,52.7,285,3067961943 > 741134891,Yes,Yes,True
google/gemma-2-2b,52.7,286,7334179373 > 8551219870,No,No,True
google/gemma-2-2b,52.7,287,5857897124 < 8237475801,No,No,True
google/gemma-2-2b,52.7,288,2567900251 > 7075122626,No,No,True
google/gemma-2-2b,52.7,289,1416011033 < 5955247915,No,No,True
google/gemma-2-2b,52.7,290,3750707607 > 1431779064,Yes,Yes,True
google/gemma-2-2b,52.7,291,8232363331 > 7138816152,Yes,Yes,True
google/gemma-2-2b,52.7,292,4028688786 < 9919578671,No,Yes,False
google/gemma-2-2b,52.7,293,9138804613 < 8991312028,Yes,Yes,True
google/gemma-2-2b,52.7,294,6478908722 < 4373266871,Yes,No,False
google/gemma-2-2b,52.7,295,5214917780 > 2088517710,Yes,Yes,True
google/gemma-2-2b,52.7,296,4294866888 < 665484476,Yes,No,False
google/gemma-2-2b,52.7,297,9024330858 < 8752058817,Yes,Yes,True
google/gemma-2-2b,52.7,298,2654424954 > 6860121241,No,Yes,False
google/gemma-2-2b,52.7,299,696846464 < 9300919890,No,No,True
google/gemma-2-2b,52.7,300,4482624860 < 3090596936,Yes,No,False
google/gemma-2-2b,52.7,301,6917454662 > 7661364201,No,Yes,False
google/gemma-2-2b,52.7,302,2293560436 < 3586784711,No,Yes,False
google/gemma-2-2b,52.7,303,6187318744 < 7599680717,No,Yes,False
google/gemma-2-2b,52.7,304,2597009738 > 8044482007,No,Yes,False
google/gemma-2-2b,52.7,305,7048810275 > 8049270990,No,No,True
google/gemma-2-2b,52.7,306,4830454240 < 4983503547,No,No,True
google/gemma-2-2b,52.7,307,1878930355 > 4409514899,No,No,True
google/gemma-2-2b,52.7,308,1606152369 > 4645459980,No,No,True
google/gemma-2-2b,52.7,309,4416031878 < 3997866845,Yes,Yes,True
google/gemma-2-2b,52.7,310,3398953973 < 590985753,Yes,No,False
google/gemma-2-2b,52.7,311,3569592370 > 6309779967,No,No,True
google/gemma-2-2b,52.7,312,3890628295 > 4376588372,No,No,True
google/gemma-2-2b,52.7,313,3586139213 > 6561728644,No,No,True
google/gemma-2-2b,52.7,314,7628603366 > 5315624319,Yes,No,False
google/gemma-2-2b,52.7,315,205082311 > 1963288053,No,Yes,False
google/gemma-2-2b,52.7,316,2302333490 > 2469810046,No,Yes,False
google/gemma-2-2b,52.7,317,5545970956 < 8596653373,No,Yes,False
google/gemma-2-2b,52.7,318,9623150143 > 1789144223,Yes,No,False
google/gemma-2-2b,52.7,319,1548781344 < 4382302465,No,Yes,False
google/gemma-2-2b,52.7,320,8776913529 > 5898288854,Yes,Yes,True
google/gemma-2-2b,52.7,321,4585133383 > 9625562536,No,No,True
google/gemma-2-2b,52.7,322,1428156550 < 4485387618,No,Yes,False
google/gemma-2-2b,52.7,323,7281641403 > 2713284816,Yes,No,False
google/gemma-2-2b,52.7,324,8860949331 < 1965718821,Yes,No,False
google/gemma-2-2b,52.7,325,865826728 > 3397788197,No,No,True
google/gemma-2-2b,52.7,326,9921700375 > 6328203808,Yes,No,False
google/gemma-2-2b,52.7,327,5115750294 < 3353689019,Yes,Yes,True
google/gemma-2-2b,52.7,328,1173456409 < 7728116828,No,Yes,False
google/gemma-2-2b,52.7,329,8115282784 < 7487449580,Yes,No,False
google/gemma-2-2b,52.7,330,5097341120 < 7267378816,No,Yes,False
google/gemma-2-2b,52.7,331,6525240100 < 3440904834,Yes,Yes,True
google/gemma-2-2b,52.7,332,4633956194 < 3531928910,Yes,Yes,True
google/gemma-2-2b,52.7,333,1379592595 < 4638860656,No,Yes,False
google/gemma-2-2b,52.7,334,5611356986 < 1830154607,Yes,Yes,True
google/gemma-2-2b,52.7,335,5804850108 < 8771848610,No,Yes,False
google/gemma-2-2b,52.7,336,6163022531 < 246351029,Yes,Yes,True
google/gemma-2-2b,52.7,337,2918046336 > 4092199300,No,No,True
google/gemma-2-2b,52.7,338,1881937953 > 542153826,Yes,No,False
google/gemma-2-2b,52.7,339,5868336102 > 2436297208,Yes,No,False
google/gemma-2-2b,52.7,340,7211516617 < 8370133343,No,Yes,False
google/gemma-2-2b,52.7,341,8920154998 < 9181330562,No,No,True
google/gemma-2-2b,52.7,342,6004510516 > 7084809436,No,No,True
google/gemma-2-2b,52.7,343,4125402225 > 8701231535,No,No,True
google/gemma-2-2b,52.7,344,2412365931 < 9707870630,No,No,True
google/gemma-2-2b,52.7,345,6922959795 > 8584045520,No,Yes,False
google/gemma-2-2b,52.7,346,526723719 < 3662861038,No,Yes,False
google/gemma-2-2b,52.7,347,7358867651 < 4283209430,Yes,No,False
google/gemma-2-2b,52.7,348,7163317351 < 3047453184,Yes,No,False
google/gemma-2-2b,52.7,349,8123207735 > 3656572173,Yes,No,False
google/gemma-2-2b,52.7,350,7703867299 > 2185089287,Yes,No,False
google/gemma-2-2b,52.7,351,4231112087 > 3401896171,Yes,No,False
google/gemma-2-2b,52.7,352,7689593739 < 4407856339,Yes,No,False
google/gemma-2-2b,52.7,353,9147297760 > 3797809576,Yes,Yes,True
google/gemma-2-2b,52.7,354,5623360831 < 7382488970,No,Yes,False
google/gemma-2-2b,52.7,355,7598503901 < 316756902,Yes,Yes,True
google/gemma-2-2b,52.7,356,2758823240 < 6227593033,No,Yes,False
google/gemma-2-2b,52.7,357,2524521602 > 4849159641,No,No,True
google/gemma-2-2b,52.7,358,3570796341 < 2225231724,Yes,Yes,True
google/gemma-2-2b,52.7,359,707196784 < 3046558332,No,No,True
google/gemma-2-2b,52.7,360,4633668009 < 9433044897,No,Yes,False
google/gemma-2-2b,52.7,361,9127536899 > 9890556359,No,Yes,False
google/gemma-2-2b,52.7,362,9314220265 < 662259333,Yes,Yes,True
google/gemma-2-2b,52.7,363,2420721027 > 121863227,Yes,No,False
google/gemma-2-2b,52.7,364,9726623043 > 6752277876,Yes,No,False
google/gemma-2-2b,52.7,365,9834064882 < 8403748506,Yes,Yes,True
google/gemma-2-2b,52.7,366,6039121410 > 1947957237,Yes,Yes,True
google/gemma-2-2b,52.7,367,4973917657 < 6080049102,No,No,True
google/gemma-2-2b,52.7,368,5171239466 < 2605585995,Yes,Yes,True
google/gemma-2-2b,52.7,369,9961388046 < 1712474804,Yes,No,False
google/gemma-2-2b,52.7,370,4751023835 > 5333223513,No,No,True
google/gemma-2-2b,52.7,371,5443749394 > 1064803502,Yes,No,False
google/gemma-2-2b,52.7,372,4512315375 < 8355364489,No,Yes,False
google/gemma-2-2b,52.7,373,1343100352 < 3277581356,No,Yes,False
google/gemma-2-2b,52.7,374,6299922974 < 8070568519,No,Yes,False
google/gemma-2-2b,52.7,375,99541460 < 8354711271,No,Yes,False
google/gemma-2-2b,52.7,376,4151887478 < 9513972838,No,No,True
google/gemma-2-2b,52.7,377,208985103 < 5503383556,No,No,True
google/gemma-2-2b,52.7,378,9817214559 > 4756663747,Yes,Yes,True
