model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,56.10000000000001,34,245938494 > 882403818,No,No,True
google/gemma-2-2b,56.10000000000001,35,864411347 < 338715135,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,36,287484583 > 71069472,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,37,980472440 < 609004943,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,38,228306011 < 703771909,No,No,True
google/gemma-2-2b,56.10000000000001,39,424806516 < 949921299,No,No,True
google/gemma-2-2b,56.10000000000001,40,153407200 > 284412919,No,No,True
google/gemma-2-2b,56.10000000000001,41,264814270 < 799925830,No,No,True
google/gemma-2-2b,56.10000000000001,42,802099969 < 627694430,Yes,No,False
google/gemma-2-2b,56.10000000000001,43,964029981 < 626563708,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,44,388690725 > 235493870,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,45,547099690 > 529908599,Yes,No,False
google/gemma-2-2b,56.10000000000001,46,811514914 > 50590821,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,47,164112119 > 673715057,No,Yes,False
google/gemma-2-2b,56.10000000000001,48,850488739 < 730661141,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,49,640389325 < 68212356,Yes,No,False
google/gemma-2-2b,56.10000000000001,50,409760584 < 639830322,No,No,True
google/gemma-2-2b,56.10000000000001,51,568132202 > 269953851,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,52,730448745 > 773869166,No,Yes,False
google/gemma-2-2b,56.10000000000001,53,731980933 < 950034367,No,No,True
google/gemma-2-2b,56.10000000000001,54,825276600 < 688227492,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,55,119778234 < 315143362,No,Yes,False
google/gemma-2-2b,56.10000000000001,56,169820594 > 487182120,No,No,True
google/gemma-2-2b,56.10000000000001,57,775340444 < 940439931,No,No,True
google/gemma-2-2b,56.10000000000001,58,537500247 > 818150683,No,No,True
google/gemma-2-2b,56.10000000000001,59,545119047 > 979926683,No,No,True
google/gemma-2-2b,56.10000000000001,60,934712197 < 671410971,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,61,903735581 > 686066793,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,62,164109919 > 401486939,No,Yes,False
google/gemma-2-2b,56.10000000000001,63,579153816 > 836043811,No,Yes,False
google/gemma-2-2b,56.10000000000001,64,643111853 < 348059918,Yes,No,False
google/gemma-2-2b,56.10000000000001,65,20912992 < 120117054,No,Yes,False
google/gemma-2-2b,56.10000000000001,66,943520428 < 892994062,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,67,257109965 > 62196678,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,68,942755630 > 609194872,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,69,91969690 < 785879795,No,No,True
google/gemma-2-2b,56.10000000000001,70,876198296 > 74316370,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,71,137859287 < 708402051,No,Yes,False
google/gemma-2-2b,56.10000000000001,72,590347116 < 177303722,Yes,No,False
google/gemma-2-2b,56.10000000000001,73,566585408 < 936767846,No,Yes,False
google/gemma-2-2b,56.10000000000001,74,227416584 > 997413271,No,Yes,False
google/gemma-2-2b,56.10000000000001,75,765523129 < 334702822,Yes,No,False
google/gemma-2-2b,56.10000000000001,76,721218382 < 697801251,Yes,No,False
google/gemma-2-2b,56.10000000000001,77,470406376 < 965953266,No,Yes,False
google/gemma-2-2b,56.10000000000001,78,129927269 > 266186631,No,No,True
google/gemma-2-2b,56.10000000000001,79,68747287 > 363016614,No,No,True
google/gemma-2-2b,56.10000000000001,80,631691672 > 594768704,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,81,631832764 > 236456621,Yes,No,False
google/gemma-2-2b,56.10000000000001,82,76228245 > 760038427,No,Yes,False
google/gemma-2-2b,56.10000000000001,83,245824373 > 72370545,Yes,No,False
google/gemma-2-2b,56.10000000000001,84,923026480 > 354794895,Yes,No,False
google/gemma-2-2b,56.10000000000001,85,552070932 < 255555531,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,86,718309417 > 521209849,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,87,578998028 < 142068763,Yes,No,False
google/gemma-2-2b,56.10000000000001,88,260916298 < 842478695,No,No,True
google/gemma-2-2b,56.10000000000001,89,867043303 > 437077308,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,90,101281557 < 104078666,No,No,True
google/gemma-2-2b,56.10000000000001,91,380424119 < 454814084,No,Yes,False
google/gemma-2-2b,56.10000000000001,92,501463916 > 927537643,No,Yes,False
google/gemma-2-2b,56.10000000000001,93,723019672 > 701642483,Yes,No,False
google/gemma-2-2b,56.10000000000001,94,65082363 < 432311310,No,Yes,False
google/gemma-2-2b,56.10000000000001,95,859629660 > 925213847,No,No,True
google/gemma-2-2b,56.10000000000001,96,266992705 > 205718272,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,97,575832441 > 481695135,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,98,452991960 < 197018781,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,99,496743109 > 268227631,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,100,475808013 > 867607278,No,Yes,False
google/gemma-2-2b,56.10000000000001,101,54318806 > 700235246,No,Yes,False
google/gemma-2-2b,56.10000000000001,102,100140141 > 994678970,No,Yes,False
google/gemma-2-2b,56.10000000000001,103,178575192 < 436383774,No,No,True
google/gemma-2-2b,56.10000000000001,104,516854671 < 229509408,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,105,968990653 > 62959284,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,106,406919288 < 2314313,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,107,284759615 < 994841203,No,Yes,False
google/gemma-2-2b,56.10000000000001,108,306284028 < 454200826,No,No,True
google/gemma-2-2b,56.10000000000001,109,166211829 < 203901283,No,No,True
google/gemma-2-2b,56.10000000000001,110,233754555 > 62795957,Yes,No,False
google/gemma-2-2b,56.10000000000001,111,803132646 > 336730606,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,112,53839920 < 627255918,No,Yes,False
google/gemma-2-2b,56.10000000000001,113,539931481 > 987184409,No,No,True
google/gemma-2-2b,56.10000000000001,114,61073976 > 545276696,No,No,True
google/gemma-2-2b,56.10000000000001,115,914122100 > 199528037,Yes,No,False
google/gemma-2-2b,56.10000000000001,116,638914080 > 72972420,Yes,No,False
google/gemma-2-2b,56.10000000000001,117,433550699 > 128727266,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,118,621609600 > 638360085,No,No,True
google/gemma-2-2b,56.10000000000001,119,665055833 < 88029013,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,120,705849060 < 626713347,Yes,No,False
google/gemma-2-2b,56.10000000000001,121,279995032 < 219321646,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,122,256287095 < 285201412,No,Yes,False
google/gemma-2-2b,56.10000000000001,123,140529481 < 721221887,No,Yes,False
google/gemma-2-2b,56.10000000000001,124,490941149 > 339492674,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,125,10002396 > 492080329,No,No,True
google/gemma-2-2b,56.10000000000001,126,78663096 > 577280546,No,No,True
google/gemma-2-2b,56.10000000000001,127,543189555 > 284756779,Yes,No,False
google/gemma-2-2b,56.10000000000001,128,374745382 > 945820704,No,No,True
google/gemma-2-2b,56.10000000000001,129,944109232 < 262298393,Yes,No,False
google/gemma-2-2b,56.10000000000001,130,306002884 < 169379374,Yes,No,False
google/gemma-2-2b,56.10000000000001,131,895226828 < 583275843,Yes,No,False
google/gemma-2-2b,56.10000000000001,132,656783995 > 866616964,No,Yes,False
google/gemma-2-2b,56.10000000000001,133,717112652 < 877358886,No,No,True
google/gemma-2-2b,56.10000000000001,134,712308209 > 111225158,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,135,283968123 > 123940587,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,136,797163846 > 594019365,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,137,292431670 > 302533494,No,No,True
google/gemma-2-2b,56.10000000000001,138,770530217 > 368164906,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,139,738194420 < 681007818,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,140,542678844 < 524557080,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,141,972097649 > 975128350,No,No,True
google/gemma-2-2b,56.10000000000001,142,99104722 < 681057736,No,No,True
google/gemma-2-2b,56.10000000000001,143,890505735 > 297083132,Yes,No,False
google/gemma-2-2b,56.10000000000001,144,3807155 > 358153605,No,No,True
google/gemma-2-2b,56.10000000000001,145,684095277 > 281272327,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,146,795890631 < 474417266,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,147,602269164 > 10382761,Yes,No,False
google/gemma-2-2b,56.10000000000001,148,80792472 > 948228268,No,Yes,False
google/gemma-2-2b,56.10000000000001,149,585823118 < 38684919,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,150,625464884 > 593269304,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,151,461479973 > 136843584,Yes,No,False
google/gemma-2-2b,56.10000000000001,152,330989881 > 391541578,No,Yes,False
google/gemma-2-2b,56.10000000000001,153,965212976 > 384194737,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,154,732363533 > 267930513,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,155,379759538 < 837643439,No,No,True
google/gemma-2-2b,56.10000000000001,156,666430218 > 804745462,No,Yes,False
google/gemma-2-2b,56.10000000000001,157,994031334 > 998452141,No,No,True
google/gemma-2-2b,56.10000000000001,158,928363301 > 174484941,Yes,No,False
google/gemma-2-2b,56.10000000000001,159,946413444 > 442697755,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,160,192587044 < 790880074,No,No,True
google/gemma-2-2b,56.10000000000001,161,840081098 < 999455946,No,No,True
google/gemma-2-2b,56.10000000000001,162,861393416 > 719307302,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,163,286480450 > 170937380,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,164,410751046 > 936481956,No,No,True
google/gemma-2-2b,56.10000000000001,165,921907485 > 505399561,Yes,No,False
google/gemma-2-2b,56.10000000000001,166,214289692 < 876803188,No,No,True
google/gemma-2-2b,56.10000000000001,167,375442872 > 327696198,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,168,239362341 > 25409494,Yes,No,False
google/gemma-2-2b,56.10000000000001,169,427849588 < 352468587,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,170,928091906 < 74539964,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,171,377040284 < 688785773,No,No,True
google/gemma-2-2b,56.10000000000001,172,729627019 < 905874275,No,Yes,False
google/gemma-2-2b,56.10000000000001,173,29635852 < 123847257,No,Yes,False
google/gemma-2-2b,56.10000000000001,174,191735734 < 623403479,No,No,True
google/gemma-2-2b,56.10000000000001,175,41078352 < 116396351,No,Yes,False
google/gemma-2-2b,56.10000000000001,176,371178705 < 782269302,No,Yes,False
google/gemma-2-2b,56.10000000000001,177,468574364 > 650911797,No,No,True
google/gemma-2-2b,56.10000000000001,178,413600440 > 965835850,No,No,True
google/gemma-2-2b,56.10000000000001,179,273506211 < 47659674,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,180,1815992 > 558260221,No,Yes,False
google/gemma-2-2b,56.10000000000001,181,391079829 > 463102056,No,Yes,False
google/gemma-2-2b,56.10000000000001,182,713219781 < 988670177,No,No,True
google/gemma-2-2b,56.10000000000001,183,669108025 > 337064353,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,184,772830248 < 966417932,No,No,True
google/gemma-2-2b,56.10000000000001,185,544518647 < 332091877,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,186,350236225 < 432074125,No,No,True
google/gemma-2-2b,56.10000000000001,187,595295870 > 136674237,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,188,451450815 < 713962536,No,Yes,False
google/gemma-2-2b,56.10000000000001,189,727264603 > 803303363,No,No,True
google/gemma-2-2b,56.10000000000001,190,660904107 < 611072118,Yes,No,False
google/gemma-2-2b,56.10000000000001,191,436019893 > 588343096,No,Yes,False
google/gemma-2-2b,56.10000000000001,192,326283245 > 308071259,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,193,461588882 < 843702118,No,No,True
google/gemma-2-2b,56.10000000000001,194,499277266 < 474364121,Yes,No,False
google/gemma-2-2b,56.10000000000001,195,725449223 < 229460134,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,196,852266893 > 967635537,No,Yes,False
google/gemma-2-2b,56.10000000000001,197,707435606 < 91048514,Yes,No,False
google/gemma-2-2b,56.10000000000001,198,553462378 < 712807629,No,No,True
google/gemma-2-2b,56.10000000000001,199,100273738 > 878775497,No,Yes,False
google/gemma-2-2b,56.10000000000001,200,722408848 > 333310361,Yes,No,False
google/gemma-2-2b,56.10000000000001,201,866040317 > 213814138,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,202,26226563 > 49621604,No,Yes,False
google/gemma-2-2b,56.10000000000001,203,510173760 > 656350429,No,No,True
google/gemma-2-2b,56.10000000000001,204,488999385 > 445002643,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,205,771318048 < 747704681,Yes,No,False
google/gemma-2-2b,56.10000000000001,206,530833445 > 429123992,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,207,158453521 > 704436922,No,No,True
google/gemma-2-2b,56.10000000000001,208,958486184 > 806341966,Yes,No,False
google/gemma-2-2b,56.10000000000001,209,835822550 > 456497252,Yes,No,False
google/gemma-2-2b,56.10000000000001,210,188856883 < 863406382,No,Yes,False
google/gemma-2-2b,56.10000000000001,211,53921577 > 598509918,No,No,True
google/gemma-2-2b,56.10000000000001,212,985125921 > 910894217,Yes,No,False
google/gemma-2-2b,56.10000000000001,213,490122159 < 143171768,Yes,No,False
google/gemma-2-2b,56.10000000000001,214,716806128 < 570298515,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,215,810943524 < 957161300,No,No,True
google/gemma-2-2b,56.10000000000001,216,657830420 < 875106572,No,Yes,False
google/gemma-2-2b,56.10000000000001,217,891816852 < 973727854,No,Yes,False
google/gemma-2-2b,56.10000000000001,218,963369870 < 170894498,Yes,No,False
google/gemma-2-2b,56.10000000000001,219,483258726 > 278304807,Yes,No,False
google/gemma-2-2b,56.10000000000001,220,901795907 < 684683755,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,221,822286180 < 835021998,No,No,True
google/gemma-2-2b,56.10000000000001,222,672966010 < 256888294,Yes,No,False
google/gemma-2-2b,56.10000000000001,223,472309605 < 83197117,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,224,251785565 < 291751878,No,No,True
google/gemma-2-2b,56.10000000000001,225,343285529 > 958880263,No,Yes,False
google/gemma-2-2b,56.10000000000001,226,148578017 > 161953189,No,Yes,False
google/gemma-2-2b,56.10000000000001,227,411281012 > 745122940,No,No,True
google/gemma-2-2b,56.10000000000001,228,758511779 > 229730155,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,229,445461013 < 437656494,Yes,No,False
google/gemma-2-2b,56.10000000000001,230,582624278 < 500282414,Yes,No,False
google/gemma-2-2b,56.10000000000001,231,66857303 < 222086735,No,Yes,False
google/gemma-2-2b,56.10000000000001,232,418197538 > 971562912,No,No,True
google/gemma-2-2b,56.10000000000001,233,919909014 < 945597897,No,No,True
google/gemma-2-2b,56.10000000000001,234,512153089 < 6330865,Yes,No,False
google/gemma-2-2b,56.10000000000001,235,320632895 < 809037759,No,No,True
google/gemma-2-2b,56.10000000000001,236,916382757 < 957392814,No,No,True
google/gemma-2-2b,56.10000000000001,237,577909930 > 802638839,No,No,True
google/gemma-2-2b,56.10000000000001,238,524232414 < 235602191,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,239,467975319 > 521454127,No,Yes,False
google/gemma-2-2b,56.10000000000001,240,417532243 < 360916347,Yes,No,False
google/gemma-2-2b,56.10000000000001,241,777583839 < 177215428,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,242,987350298 > 137039296,Yes,No,False
google/gemma-2-2b,56.10000000000001,243,973807454 > 423076025,Yes,No,False
google/gemma-2-2b,56.10000000000001,244,90137896 < 690147183,No,No,True
google/gemma-2-2b,56.10000000000001,245,145706210 < 930774552,No,Yes,False
google/gemma-2-2b,56.10000000000001,246,195130056 < 53992714,Yes,No,False
google/gemma-2-2b,56.10000000000001,247,407059676 > 351492250,Yes,No,False
google/gemma-2-2b,56.10000000000001,248,488229686 < 350948014,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,249,817364173 < 944506245,No,Yes,False
google/gemma-2-2b,56.10000000000001,250,298775766 < 807464398,No,No,True
google/gemma-2-2b,56.10000000000001,251,270874491 > 896478772,No,No,True
google/gemma-2-2b,56.10000000000001,252,504988121 > 20812641,Yes,No,False
google/gemma-2-2b,56.10000000000001,253,375767056 > 240756713,Yes,No,False
google/gemma-2-2b,56.10000000000001,254,838842599 > 699816232,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,255,809851739 > 33318206,Yes,No,False
google/gemma-2-2b,56.10000000000001,256,214061901 > 901115118,No,No,True
google/gemma-2-2b,56.10000000000001,257,667154083 > 163619298,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,258,135528741 > 508482316,No,No,True
google/gemma-2-2b,56.10000000000001,259,605557720 < 234037646,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,260,751044796 < 275139575,Yes,No,False
google/gemma-2-2b,56.10000000000001,261,180162221 > 650572325,No,Yes,False
google/gemma-2-2b,56.10000000000001,262,835147672 > 879717936,No,No,True
google/gemma-2-2b,56.10000000000001,263,333975497 > 116070149,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,264,997385005 < 334961542,Yes,No,False
google/gemma-2-2b,56.10000000000001,265,425904456 > 767741192,No,Yes,False
google/gemma-2-2b,56.10000000000001,266,81600593 > 635760237,No,Yes,False
google/gemma-2-2b,56.10000000000001,267,109415691 < 748605284,No,No,True
google/gemma-2-2b,56.10000000000001,268,912995414 > 734717549,Yes,No,False
google/gemma-2-2b,56.10000000000001,269,854942461 > 607665448,Yes,No,False
google/gemma-2-2b,56.10000000000001,270,372807202 < 572030854,No,Yes,False
google/gemma-2-2b,56.10000000000001,271,710303128 > 397897455,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,272,543271261 < 695294275,No,No,True
google/gemma-2-2b,56.10000000000001,273,13585139 < 912224883,No,Yes,False
google/gemma-2-2b,56.10000000000001,274,882971099 > 526350075,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,275,465492204 < 388896443,Yes,No,False
google/gemma-2-2b,56.10000000000001,276,759466878 < 164272995,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,277,189125618 < 787906704,No,No,True
google/gemma-2-2b,56.10000000000001,278,661330848 < 867797300,No,No,True
google/gemma-2-2b,56.10000000000001,279,499154414 < 467694547,Yes,No,False
google/gemma-2-2b,56.10000000000001,280,346071904 > 914520040,No,No,True
google/gemma-2-2b,56.10000000000001,281,891990632 < 93053577,Yes,No,False
google/gemma-2-2b,56.10000000000001,282,946644279 > 484044963,Yes,No,False
google/gemma-2-2b,56.10000000000001,283,805817775 < 498976917,Yes,No,False
google/gemma-2-2b,56.10000000000001,284,361203124 < 30816384,Yes,No,False
google/gemma-2-2b,56.10000000000001,285,913703651 > 348981305,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,286,523502759 < 227761953,Yes,No,False
google/gemma-2-2b,56.10000000000001,287,856665975 < 277403790,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,288,300281010 < 945236377,No,Yes,False
google/gemma-2-2b,56.10000000000001,289,596776072 > 10899674,Yes,No,False
google/gemma-2-2b,56.10000000000001,290,91926217 < 259154084,No,No,True
google/gemma-2-2b,56.10000000000001,291,524606470 > 596115913,No,No,True
google/gemma-2-2b,56.10000000000001,292,741536135 < 511201082,Yes,No,False
google/gemma-2-2b,56.10000000000001,293,481223755 > 851405188,No,No,True
google/gemma-2-2b,56.10000000000001,294,99915275 > 315933049,No,No,True
google/gemma-2-2b,56.10000000000001,295,434222401 > 742800803,No,Yes,False
google/gemma-2-2b,56.10000000000001,296,328786222 < 712921644,No,No,True
google/gemma-2-2b,56.10000000000001,297,508159580 < 594287057,No,Yes,False
google/gemma-2-2b,56.10000000000001,298,456881239 < 800942073,No,Yes,False
google/gemma-2-2b,56.10000000000001,299,377753674 < 754684750,No,No,True
google/gemma-2-2b,56.10000000000001,300,290894296 < 329233929,No,No,True
google/gemma-2-2b,56.10000000000001,301,247538338 > 129553265,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,302,338817025 > 128370927,Yes,No,False
google/gemma-2-2b,56.10000000000001,303,205665554 < 232341238,No,No,True
google/gemma-2-2b,56.10000000000001,304,296889215 < 778017216,No,Yes,False
google/gemma-2-2b,56.10000000000001,305,107939087 > 894027897,No,Yes,False
google/gemma-2-2b,56.10000000000001,306,318092217 < 244258191,Yes,No,False
google/gemma-2-2b,56.10000000000001,307,192673892 > 324557359,No,No,True
google/gemma-2-2b,56.10000000000001,308,760229059 > 573523188,Yes,No,False
google/gemma-2-2b,56.10000000000001,309,294539550 > 48872110,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,310,594164665 > 313679331,Yes,No,False
google/gemma-2-2b,56.10000000000001,311,684907325 < 932503106,No,No,True
google/gemma-2-2b,56.10000000000001,312,110152642 > 937075684,No,Yes,False
google/gemma-2-2b,56.10000000000001,313,616396766 < 305307028,Yes,No,False
google/gemma-2-2b,56.10000000000001,314,514015466 < 472949775,Yes,No,False
google/gemma-2-2b,56.10000000000001,315,197958983 < 55165334,Yes,No,False
google/gemma-2-2b,56.10000000000001,316,925267987 > 512957813,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,317,882739959 < 70161976,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,318,528008852 > 79545125,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,319,162915636 < 160199682,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,320,91462297 > 266493008,No,No,True
google/gemma-2-2b,56.10000000000001,321,599226355 < 820814900,No,No,True
google/gemma-2-2b,56.10000000000001,322,651028618 > 640086326,Yes,No,False
google/gemma-2-2b,56.10000000000001,323,832894596 < 561107986,Yes,No,False
google/gemma-2-2b,56.10000000000001,324,483736219 < 975499151,No,No,True
google/gemma-2-2b,56.10000000000001,325,319280490 < 923596926,No,No,True
google/gemma-2-2b,56.10000000000001,326,327899537 > 610561240,No,Yes,False
google/gemma-2-2b,56.10000000000001,327,654586204 > 794664845,No,Yes,False
google/gemma-2-2b,56.10000000000001,328,818982730 > 223110563,Yes,No,False
google/gemma-2-2b,56.10000000000001,329,284161612 > 709129316,No,No,True
google/gemma-2-2b,56.10000000000001,330,168638768 > 257553274,No,Yes,False
google/gemma-2-2b,56.10000000000001,331,592697161 > 80600295,Yes,No,False
google/gemma-2-2b,56.10000000000001,332,2873038 < 438642403,No,No,True
google/gemma-2-2b,56.10000000000001,333,740206617 < 637599912,Yes,No,False
google/gemma-2-2b,56.10000000000001,334,312737284 > 35046782,Yes,No,False
google/gemma-2-2b,56.10000000000001,335,309350265 < 759088046,No,No,True
google/gemma-2-2b,56.10000000000001,336,754827139 < 922995699,No,No,True
google/gemma-2-2b,56.10000000000001,337,76428684 > 738073939,No,Yes,False
google/gemma-2-2b,56.10000000000001,338,992041933 > 284063364,Yes,No,False
google/gemma-2-2b,56.10000000000001,339,456489494 > 123240112,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,340,695392488 < 159976144,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,341,887588450 > 152725050,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,342,64035859 < 178158234,No,No,True
google/gemma-2-2b,56.10000000000001,343,638923667 < 804187231,No,No,True
google/gemma-2-2b,56.10000000000001,344,471537429 < 133523720,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,345,739462365 < 326515425,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,346,292322121 < 537377910,No,No,True
google/gemma-2-2b,56.10000000000001,347,470040006 > 86373782,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,348,955010559 < 463887247,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,349,648232591 > 268830491,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,350,98061499 > 245805719,No,Yes,False
google/gemma-2-2b,56.10000000000001,351,821155204 < 721856853,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,352,618740490 > 43198431,Yes,No,False
google/gemma-2-2b,56.10000000000001,353,505196410 < 557233178,No,Yes,False
google/gemma-2-2b,56.10000000000001,354,983625664 > 298668350,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,355,628492896 < 468027936,Yes,Yes,True
