model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,49.6,85,24918587522138 > 58028793822736,No,Yes,False
google/gemma-2-2b,49.6,86,46754689659649 > 37547669971810,Yes,No,False
google/gemma-2-2b,49.6,87,98697435242559 > 53837879322535,Yes,Yes,True
google/gemma-2-2b,49.6,88,66244968236151 < 28085746494081,Yes,No,False
google/gemma-2-2b,49.6,89,42951174731491 > 32031313430219,Yes,Yes,True
google/gemma-2-2b,49.6,90,92887359348571 < 56075922502711,Yes,No,False
google/gemma-2-2b,49.6,91,39285092301846 < 90281720723057,No,Yes,False
google/gemma-2-2b,49.6,92,75466198887821 < 16230799954992,Yes,Yes,True
google/gemma-2-2b,49.6,93,81708224782043 > 5382734191237,Yes,Yes,True
google/gemma-2-2b,49.6,94,61158601581772 < 44147051551587,Yes,Yes,True
google/gemma-2-2b,49.6,95,16275827629869 < 26751532746285,No,Yes,False
google/gemma-2-2b,49.6,96,99750806088298 > 238096054069,Yes,Yes,True
google/gemma-2-2b,49.6,97,60698042146390 < 87700355415375,No,Yes,False
google/gemma-2-2b,49.6,98,42266343864371 < 43527376652254,No,Yes,False
google/gemma-2-2b,49.6,99,56630544742660 > 41612637650982,Yes,Yes,True
google/gemma-2-2b,49.6,100,59172588383926 > 95324132583999,No,Yes,False
google/gemma-2-2b,49.6,101,80095193752239 > 57150127410458,Yes,Yes,True
google/gemma-2-2b,49.6,102,40378292682679 < 60499812059201,No,No,True
google/gemma-2-2b,49.6,103,62175943685961 > 95083885060713,No,No,True
google/gemma-2-2b,49.6,104,66595663400078 > 23883179096113,Yes,No,False
google/gemma-2-2b,49.6,105,72543216482768 < 89080472949558,No,No,True
google/gemma-2-2b,49.6,106,94687857760559 > 31616587507301,Yes,No,False
google/gemma-2-2b,49.6,107,3436606717259 < 34458721102224,No,Yes,False
google/gemma-2-2b,49.6,108,10251092604841 > 58327611877220,No,No,True
google/gemma-2-2b,49.6,109,98005649032321 < 69575824402870,Yes,Yes,True
google/gemma-2-2b,49.6,110,20767214781364 > 96777020861161,No,No,True
google/gemma-2-2b,49.6,111,15001828841737 > 59836532690777,No,No,True
google/gemma-2-2b,49.6,112,97942253683504 > 65380216791315,Yes,Yes,True
google/gemma-2-2b,49.6,113,35070802011513 > 64240347077494,No,Yes,False
google/gemma-2-2b,49.6,114,65394319139695 < 74752478044097,No,Yes,False
google/gemma-2-2b,49.6,115,62289444371793 < 60058695705667,Yes,No,False
google/gemma-2-2b,49.6,116,22402107928121 < 63339921425288,No,Yes,False
google/gemma-2-2b,49.6,117,34796758921614 < 89742653866253,No,Yes,False
google/gemma-2-2b,49.6,118,68202024658835 < 33670940497385,Yes,Yes,True
google/gemma-2-2b,49.6,119,10902516235671 > 40212548477019,No,Yes,False
google/gemma-2-2b,49.6,120,47267282099993 > 11341033597575,Yes,No,False
google/gemma-2-2b,49.6,121,32543615014550 > 97664906467795,No,Yes,False
google/gemma-2-2b,49.6,122,30110754792078 < 58386061282641,No,Yes,False
google/gemma-2-2b,49.6,123,76365939647618 > 58516635570362,Yes,Yes,True
google/gemma-2-2b,49.6,124,54814177134239 < 2751766317934,Yes,No,False
google/gemma-2-2b,49.6,125,830977300486 < 49507842098288,No,Yes,False
google/gemma-2-2b,49.6,126,54888623226621 > 75747842914957,No,No,True
google/gemma-2-2b,49.6,127,30882911787897 < 61337600202422,No,Yes,False
google/gemma-2-2b,49.6,128,54726597946298 < 94134241891822,No,No,True
google/gemma-2-2b,49.6,129,23230293472127 > 65781034082568,No,No,True
google/gemma-2-2b,49.6,130,87578595334271 < 3794750165916,Yes,Yes,True
google/gemma-2-2b,49.6,131,79429372365048 > 3816778521127,Yes,Yes,True
google/gemma-2-2b,49.6,132,60321281293758 > 25574218260125,Yes,Yes,True
google/gemma-2-2b,49.6,133,53353201113764 < 29787004166760,Yes,Yes,True
google/gemma-2-2b,49.6,134,47499447118521 < 39158845172324,Yes,Yes,True
google/gemma-2-2b,49.6,135,66190092783245 < 7329530994174,Yes,No,False
google/gemma-2-2b,49.6,136,91496651333543 > 91727433083731,No,Yes,False
google/gemma-2-2b,49.6,137,4366926179693 > 34801903583525,No,Yes,False
google/gemma-2-2b,49.6,138,2868347646904 > 21447440325261,No,Yes,False
google/gemma-2-2b,49.6,139,66645549646996 > 16100412729265,Yes,No,False
google/gemma-2-2b,49.6,140,98442647730072 > 23615314586119,Yes,Yes,True
google/gemma-2-2b,49.6,141,15214110064422 < 3614552927957,Yes,Yes,True
google/gemma-2-2b,49.6,142,95329272162818 > 55823301877225,Yes,Yes,True
google/gemma-2-2b,49.6,143,83326986912070 > 34177748759850,Yes,Yes,True
google/gemma-2-2b,49.6,144,84502125451700 > 17037300012207,Yes,No,False
google/gemma-2-2b,49.6,145,74974440347784 < 93099550977640,No,Yes,False
google/gemma-2-2b,49.6,146,71206558967305 > 48024810513676,Yes,No,False
google/gemma-2-2b,49.6,147,59119578761677 > 68989296592748,No,Yes,False
google/gemma-2-2b,49.6,148,89448544492269 > 99546431584853,No,Yes,False
google/gemma-2-2b,49.6,149,24788126668266 < 73429912519234,No,Yes,False
google/gemma-2-2b,49.6,150,75741403025430 < 68048493930211,Yes,Yes,True
google/gemma-2-2b,49.6,151,83385634818211 > 45360302363127,Yes,No,False
google/gemma-2-2b,49.6,152,39252078332452 > 63444748506334,No,Yes,False
google/gemma-2-2b,49.6,153,65402690287295 < 85897498438294,No,Yes,False
google/gemma-2-2b,49.6,154,4038714070737 < 25590811074790,No,Yes,False
google/gemma-2-2b,49.6,155,49934200831111 < 36360324824542,Yes,Yes,True
google/gemma-2-2b,49.6,156,98683729059146 > 38881823995661,Yes,Yes,True
google/gemma-2-2b,49.6,157,12048203846386 > 68759877037155,No,Yes,False
google/gemma-2-2b,49.6,158,67004455962143 > 63073702803333,Yes,No,False
google/gemma-2-2b,49.6,159,41408179361838 > 56913563388604,No,Yes,False
google/gemma-2-2b,49.6,160,93442623636667 < 51937242305466,Yes,No,False
google/gemma-2-2b,49.6,161,74721923196742 < 59881910467586,Yes,No,False
google/gemma-2-2b,49.6,162,98918902808873 < 38128373507670,Yes,No,False
google/gemma-2-2b,49.6,163,32445262724553 > 44406494016577,No,No,True
google/gemma-2-2b,49.6,164,75418521400330 > 26056235847432,Yes,Yes,True
google/gemma-2-2b,49.6,165,38914483318850 < 82977585260291,No,No,True
google/gemma-2-2b,49.6,166,14151833534139 < 27319568114151,No,Yes,False
google/gemma-2-2b,49.6,167,50788965307966 > 42538126795155,Yes,No,False
google/gemma-2-2b,49.6,168,75173558530830 > 38603709726124,Yes,Yes,True
google/gemma-2-2b,49.6,169,7674996155530 > 41113803615972,No,No,True
google/gemma-2-2b,49.6,170,69087782173922 < 80788387517250,No,Yes,False
google/gemma-2-2b,49.6,171,67372873049568 > 47950906691647,Yes,Yes,True
google/gemma-2-2b,49.6,172,7232576739995 > 67237119123532,No,No,True
google/gemma-2-2b,49.6,173,9199055940572 > 69206529065795,No,Yes,False
google/gemma-2-2b,49.6,174,88586178766982 > 7544910856474,Yes,No,False
google/gemma-2-2b,49.6,175,11988558686750 > 34930942896916,No,No,True
google/gemma-2-2b,49.6,176,85329902723439 < 31763939240514,Yes,Yes,True
google/gemma-2-2b,49.6,177,41847767837166 < 82827843723769,No,No,True
google/gemma-2-2b,49.6,178,80025142257221 > 8476637767051,Yes,Yes,True
google/gemma-2-2b,49.6,179,88030542141069 > 37242567769940,Yes,No,False
google/gemma-2-2b,49.6,180,33754822534336 > 77683820006265,No,Yes,False
google/gemma-2-2b,49.6,181,374334457242 < 63404061793165,No,No,True
google/gemma-2-2b,49.6,182,4592570988560 < 40545485457093,No,Yes,False
google/gemma-2-2b,49.6,183,10017813783970 < 32850862175565,No,Yes,False
google/gemma-2-2b,49.6,184,83007222566184 < 27843988088189,Yes,Yes,True
google/gemma-2-2b,49.6,185,76639889390275 > 91144466537638,No,No,True
google/gemma-2-2b,49.6,186,37387296941849 > 20018097953163,Yes,No,False
google/gemma-2-2b,49.6,187,23347698364495 < 43292379690151,No,No,True
google/gemma-2-2b,49.6,188,17499582913622 < 96922245043971,No,No,True
google/gemma-2-2b,49.6,189,56649329000225 < 38315157043944,Yes,Yes,True
google/gemma-2-2b,49.6,190,11319118984985 < 5611795836486,Yes,No,False
google/gemma-2-2b,49.6,191,45362304412253 > 35238504626748,Yes,No,False
google/gemma-2-2b,49.6,192,32216941933293 > 94901433781825,No,No,True
google/gemma-2-2b,49.6,193,81098730024110 < 24656360428940,Yes,No,False
google/gemma-2-2b,49.6,194,91691190767722 < 25543365182713,Yes,No,False
google/gemma-2-2b,49.6,195,66147183208845 < 57468156901843,Yes,Yes,True
google/gemma-2-2b,49.6,196,94310270820285 < 46416402305366,Yes,Yes,True
google/gemma-2-2b,49.6,197,69731773356299 < 93249272849471,No,Yes,False
google/gemma-2-2b,49.6,198,5164913336752 < 12392934111377,No,No,True
google/gemma-2-2b,49.6,199,45497672611330 > 56885864936314,No,Yes,False
google/gemma-2-2b,49.6,200,65019545348589 > 7629636802514,Yes,No,False
google/gemma-2-2b,49.6,201,50914769007035 < 88018905808484,No,Yes,False
google/gemma-2-2b,49.6,202,7266053832048 > 37581838115988,No,Yes,False
google/gemma-2-2b,49.6,203,40539885663830 > 68219964523412,No,Yes,False
google/gemma-2-2b,49.6,204,85691598447554 > 33680271594292,Yes,Yes,True
google/gemma-2-2b,49.6,205,77521199387192 < 77721786919792,No,No,True
google/gemma-2-2b,49.6,206,31619949563647 < 15968314443215,Yes,No,False
google/gemma-2-2b,49.6,207,16535396717238 < 70137477244622,No,No,True
google/gemma-2-2b,49.6,208,99276059668404 < 58472859118723,Yes,No,False
google/gemma-2-2b,49.6,209,66460239089648 > 64283822335491,Yes,Yes,True
google/gemma-2-2b,49.6,210,26823718252922 > 84357117086997,No,No,True
google/gemma-2-2b,49.6,211,9826301173385 < 47834832939686,No,No,True
google/gemma-2-2b,49.6,212,364301486032 < 81615489436909,No,Yes,False
google/gemma-2-2b,49.6,213,20915912030197 < 75799500746264,No,Yes,False
google/gemma-2-2b,49.6,214,46786561051386 < 53088129792925,No,Yes,False
google/gemma-2-2b,49.6,215,45290141738962 > 26550927767383,Yes,Yes,True
google/gemma-2-2b,49.6,216,53900000449693 > 57813590742319,No,Yes,False
google/gemma-2-2b,49.6,217,99250135693480 > 54337268637012,Yes,Yes,True
google/gemma-2-2b,49.6,218,17764143734288 > 46723189051534,No,Yes,False
google/gemma-2-2b,49.6,219,14033549256808 > 2158036073751,Yes,No,False
google/gemma-2-2b,49.6,220,10527627818895 < 37301658696353,No,Yes,False
google/gemma-2-2b,49.6,221,97489844563351 > 91454445811605,Yes,No,False
google/gemma-2-2b,49.6,222,46243276212831 < 94909553117857,No,No,True
google/gemma-2-2b,49.6,223,44568678661643 > 5053205186189,Yes,No,False
google/gemma-2-2b,49.6,224,88825226979101 > 61074823125405,Yes,No,False
google/gemma-2-2b,49.6,225,89192556631689 > 62440666224558,Yes,Yes,True
google/gemma-2-2b,49.6,226,42145199820650 > 4075509173433,Yes,No,False
google/gemma-2-2b,49.6,227,41287761646690 < 52752327917809,No,No,True
google/gemma-2-2b,49.6,228,34364658552800 > 57992929772570,No,No,True
google/gemma-2-2b,49.6,229,24636662484071 < 85775131034889,No,No,True
google/gemma-2-2b,49.6,230,96141209589418 > 70039066051959,Yes,Yes,True
google/gemma-2-2b,49.6,231,64897953084321 < 35745457616837,Yes,Yes,True
google/gemma-2-2b,49.6,232,93850427004746 < 65480232300256,Yes,No,False
google/gemma-2-2b,49.6,233,76925774587951 < 10394499356467,Yes,Yes,True
google/gemma-2-2b,49.6,234,48635974448741 < 82695247281610,No,Yes,False
google/gemma-2-2b,49.6,235,97153982628537 < 64292439617522,Yes,Yes,True
google/gemma-2-2b,49.6,236,15008691095045 < 53670930121552,No,Yes,False
google/gemma-2-2b,49.6,237,41642176733181 < 98414849233104,No,Yes,False
google/gemma-2-2b,49.6,238,92637419624315 > 38630635832957,Yes,No,False
google/gemma-2-2b,49.6,239,32387484489946 > 30822198523084,Yes,No,False
google/gemma-2-2b,49.6,240,35272938142014 > 95823551536901,No,No,True
google/gemma-2-2b,49.6,241,13673579208253 > 88308407695108,No,Yes,False
google/gemma-2-2b,49.6,242,4696292575736 > 51348823274212,No,No,True
google/gemma-2-2b,49.6,243,45978892393436 > 58479190140902,No,Yes,False
google/gemma-2-2b,49.6,244,18598070798773 < 75916925003614,No,Yes,False
google/gemma-2-2b,49.6,245,70620132274430 > 38357981349962,Yes,No,False
google/gemma-2-2b,49.6,246,41540092561325 > 65911062774547,No,No,True
google/gemma-2-2b,49.6,247,31752549338846 < 95184464522391,No,No,True
google/gemma-2-2b,49.6,248,78438148437159 < 12710379220763,Yes,No,False
google/gemma-2-2b,49.6,249,37215951400029 < 17392627142041,Yes,Yes,True
google/gemma-2-2b,49.6,250,94692727038269 < 94625641478523,Yes,Yes,True
google/gemma-2-2b,49.6,251,53625177357050 < 89867132989611,No,Yes,False
google/gemma-2-2b,49.6,252,94975077159415 > 66353954013342,Yes,Yes,True
google/gemma-2-2b,49.6,253,79014269257814 > 31154018080990,Yes,Yes,True
google/gemma-2-2b,49.6,254,42531777268510 > 57465155915384,No,Yes,False
google/gemma-2-2b,49.6,255,6378626772272 < 5239629296189,Yes,Yes,True
google/gemma-2-2b,49.6,256,69333639567526 > 13675674604135,Yes,Yes,True
google/gemma-2-2b,49.6,257,75655364701466 < 54696991187214,Yes,Yes,True
google/gemma-2-2b,49.6,258,94362024975451 > 58985105985069,Yes,No,False
google/gemma-2-2b,49.6,259,58389588245085 < 13935686776374,Yes,Yes,True
google/gemma-2-2b,49.6,260,57439241855537 < 4605406416090,Yes,Yes,True
google/gemma-2-2b,49.6,261,62398218042478 < 13981676273178,Yes,No,False
google/gemma-2-2b,49.6,262,90752563798861 < 8522755607704,Yes,Yes,True
google/gemma-2-2b,49.6,263,26711586515611 < 17192617535456,Yes,No,False
google/gemma-2-2b,49.6,264,93274198501579 > 90311188320538,Yes,No,False
google/gemma-2-2b,49.6,265,34279566400290 > 17725282016751,Yes,Yes,True
google/gemma-2-2b,49.6,266,77999892421253 > 82524391359472,No,No,True
google/gemma-2-2b,49.6,267,46240618630447 > 20769492763886,Yes,Yes,True
google/gemma-2-2b,49.6,268,20366666319001 < 18296507111158,Yes,Yes,True
google/gemma-2-2b,49.6,269,24557757621989 > 93033758728718,No,Yes,False
google/gemma-2-2b,49.6,270,2087920196417 < 33486951327291,No,No,True
google/gemma-2-2b,49.6,271,24520036072110 > 7375598592022,Yes,Yes,True
google/gemma-2-2b,49.6,272,59247964535835 > 15996717730444,Yes,No,False
google/gemma-2-2b,49.6,273,63090820071784 > 50954538590179,Yes,Yes,True
google/gemma-2-2b,49.6,274,70907556438171 < 6101495424094,Yes,Yes,True
google/gemma-2-2b,49.6,275,90539877877318 > 4385007102859,Yes,No,False
google/gemma-2-2b,49.6,276,67413800608190 < 56525408734907,Yes,Yes,True
google/gemma-2-2b,49.6,277,15194246092261 > 62426961815363,No,Yes,False
google/gemma-2-2b,49.6,278,11372640753865 > 85608671603604,No,Yes,False
google/gemma-2-2b,49.6,279,17759971872017 < 87863327158990,No,Yes,False
google/gemma-2-2b,49.6,280,74670572219435 < 63854545365820,Yes,Yes,True
google/gemma-2-2b,49.6,281,16104846512352 > 92143596117997,No,Yes,False
google/gemma-2-2b,49.6,282,63550183247938 < 32160234467041,Yes,Yes,True
google/gemma-2-2b,49.6,283,56115695485193 < 43985168468911,Yes,Yes,True
google/gemma-2-2b,49.6,284,93605859527547 > 52678868628780,Yes,No,False
google/gemma-2-2b,49.6,285,9446670048978 < 13117196759132,No,Yes,False
google/gemma-2-2b,49.6,286,52444723788817 > 18312932105405,Yes,No,False
google/gemma-2-2b,49.6,287,79051285078162 > 94293127835079,No,Yes,False
google/gemma-2-2b,49.6,288,49763255501113 < 93638334135199,No,No,True
google/gemma-2-2b,49.6,289,7240116825797 < 40484226005221,No,No,True
google/gemma-2-2b,49.6,290,14578629311505 > 71410608404428,No,Yes,False
google/gemma-2-2b,49.6,291,92424065803658 > 31561490678712,Yes,Yes,True
google/gemma-2-2b,49.6,292,51730975255041 > 80798121213725,No,No,True
google/gemma-2-2b,49.6,293,60395002138444 > 78949423781565,No,No,True
google/gemma-2-2b,49.6,294,37639776850918 < 25387676039638,Yes,Yes,True
google/gemma-2-2b,49.6,295,49402173374393 > 25529311831584,Yes,Yes,True
google/gemma-2-2b,49.6,296,92511732919127 > 9794246790553,Yes,Yes,True
google/gemma-2-2b,49.6,297,89110868927999 > 4316321058734,Yes,Yes,True
google/gemma-2-2b,49.6,298,74658326064690 < 52944985846481,Yes,Yes,True
google/gemma-2-2b,49.6,299,47976733090151 < 52077154531682,No,No,True
google/gemma-2-2b,49.6,300,45654306620264 > 83913213857710,No,Yes,False
google/gemma-2-2b,49.6,301,7404022576806 > 22154109523382,No,No,True
google/gemma-2-2b,49.6,302,11483342255804 < 62359798843433,No,Yes,False
google/gemma-2-2b,49.6,303,85437575353183 < 58288899739335,Yes,Yes,True
google/gemma-2-2b,49.6,304,16018133557431 > 60504686804870,No,No,True
google/gemma-2-2b,49.6,305,95448274753340 < 83475603474032,Yes,Yes,True
google/gemma-2-2b,49.6,306,93890248255315 > 6392235987649,Yes,No,False
google/gemma-2-2b,49.6,307,7712040377424 < 28767723964396,No,No,True
google/gemma-2-2b,49.6,308,29729528791649 < 19313468703936,Yes,Yes,True
google/gemma-2-2b,49.6,309,46176436565249 < 1087142054742,Yes,No,False
google/gemma-2-2b,49.6,310,60609491915072 < 18181351167408,Yes,No,False
google/gemma-2-2b,49.6,311,99031348367639 < 70404092234022,Yes,Yes,True
google/gemma-2-2b,49.6,312,55882129050147 > 61392444215856,No,No,True
google/gemma-2-2b,49.6,313,81030197591494 < 80699984286514,Yes,Yes,True
google/gemma-2-2b,49.6,314,90094281275721 > 40743853751751,Yes,No,False
google/gemma-2-2b,49.6,315,2935202263683 > 45711191760098,No,No,True
google/gemma-2-2b,49.6,316,64753581782285 < 97056949511782,No,Yes,False
google/gemma-2-2b,49.6,317,61461360520722 > 14898573615233,Yes,No,False
google/gemma-2-2b,49.6,318,82877560160040 > 73742013423879,Yes,Yes,True
google/gemma-2-2b,49.6,319,31182920767411 > 10746730299101,Yes,No,False
google/gemma-2-2b,49.6,320,71771182446526 < 49172119479469,Yes,No,False
google/gemma-2-2b,49.6,321,90837780700551 > 20786847302654,Yes,Yes,True
google/gemma-2-2b,49.6,322,20607694628298 > 27763767976491,No,Yes,False
google/gemma-2-2b,49.6,323,21516078469612 > 10607089643612,Yes,Yes,True
google/gemma-2-2b,49.6,324,69542512508981 < 63177162753358,Yes,No,False
google/gemma-2-2b,49.6,325,44494260097504 > 61891127092451,No,No,True
google/gemma-2-2b,49.6,326,62236090119767 < 42617377289349,Yes,No,False
google/gemma-2-2b,49.6,327,7905279953152 > 71401047909027,No,No,True
google/gemma-2-2b,49.6,328,64984188380040 > 5293340663953,Yes,No,False
google/gemma-2-2b,49.6,329,10798780768621 < 86552568769529,No,No,True
google/gemma-2-2b,49.6,330,81675085432175 < 5776283807254,Yes,Yes,True
google/gemma-2-2b,49.6,331,91738661722039 < 45248288945715,Yes,Yes,True
google/gemma-2-2b,49.6,332,21232176700307 < 8710012095218,Yes,No,False
google/gemma-2-2b,49.6,333,11870062600791 > 90935214612379,No,No,True
google/gemma-2-2b,49.6,334,34866712623088 < 61610050105901,No,No,True
google/gemma-2-2b,49.6,335,73570745670493 < 22340744000791,Yes,Yes,True
google/gemma-2-2b,49.6,336,54521529874111 > 95547295742643,No,Yes,False
google/gemma-2-2b,49.6,337,88788953646764 > 47097096555970,Yes,Yes,True
google/gemma-2-2b,49.6,338,13298634759449 < 95475224456542,No,Yes,False
google/gemma-2-2b,49.6,339,35464765365054 > 84825201840956,No,No,True
google/gemma-2-2b,49.6,340,11468994459384 > 93396566698683,No,Yes,False
google/gemma-2-2b,49.6,341,49232852542787 < 98301734237107,No,Yes,False
google/gemma-2-2b,49.6,342,83743826180553 < 43568512116016,Yes,No,False
google/gemma-2-2b,49.6,343,94309440755589 > 96464953288111,No,Yes,False
google/gemma-2-2b,49.6,344,94358911181289 < 71564563602453,Yes,Yes,True
google/gemma-2-2b,49.6,345,51028584743351 > 25367403419868,Yes,Yes,True
google/gemma-2-2b,49.6,346,68439299510334 > 31882366894408,Yes,No,False
google/gemma-2-2b,49.6,347,10858342808764 > 14236906569321,No,Yes,False
google/gemma-2-2b,49.6,348,47397807075803 < 18445243993978,Yes,Yes,True
google/gemma-2-2b,49.6,349,22832708656105 < 23299779491432,No,No,True
google/gemma-2-2b,49.6,350,57823332363612 > 95190924835305,No,No,True
google/gemma-2-2b,49.6,351,62517413344625 < 40100437162822,Yes,Yes,True
google/gemma-2-2b,49.6,352,75154342780404 < 43551995602306,Yes,Yes,True
google/gemma-2-2b,49.6,353,51768074111830 < 64976157605336,No,No,True
google/gemma-2-2b,49.6,354,53746267792132 < 74232079744565,No,Yes,False
