model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.3,38,78461803 < 57503414,Yes,Yes,True
google/gemma-2-2b,60.3,39,48586340 > 29436733,Yes,No,False
google/gemma-2-2b,60.3,40,68387461 > 66238574,Yes,No,False
google/gemma-2-2b,60.3,41,6323852 > 14716857,No,No,True
google/gemma-2-2b,60.3,42,84214382 < 21472420,Yes,Yes,True
google/gemma-2-2b,60.3,43,80048665 < 8526544,Yes,Yes,True
google/gemma-2-2b,60.3,44,51220073 < 79978790,No,No,True
google/gemma-2-2b,60.3,45,71016525 > 33744231,Yes,No,False
google/gemma-2-2b,60.3,46,91306093 > 96733645,No,Yes,False
google/gemma-2-2b,60.3,47,91497616 < 72070937,Yes,No,False
google/gemma-2-2b,60.3,48,86028436 > 45657579,Yes,Yes,True
google/gemma-2-2b,60.3,49,39392920 > 58353204,No,Yes,False
google/gemma-2-2b,60.3,50,60897765 < 435578,Yes,Yes,True
google/gemma-2-2b,60.3,51,67187530 > 23978249,Yes,Yes,True
google/gemma-2-2b,60.3,52,83926371 > 40056581,Yes,Yes,True
google/gemma-2-2b,60.3,53,20513739 > 50185867,No,No,True
google/gemma-2-2b,60.3,54,72394227 > 71182864,Yes,Yes,True
google/gemma-2-2b,60.3,55,80388981 < 43507489,Yes,No,False
google/gemma-2-2b,60.3,56,2614124 < 15014631,No,Yes,False
google/gemma-2-2b,60.3,57,41273847 > 32138745,Yes,Yes,True
google/gemma-2-2b,60.3,58,32329237 > 76149359,No,No,True
google/gemma-2-2b,60.3,59,11496211 < 98234974,No,No,True
google/gemma-2-2b,60.3,60,9289546 > 71498611,No,No,True
google/gemma-2-2b,60.3,61,17232410 < 88550256,No,No,True
google/gemma-2-2b,60.3,62,73793389 < 22162965,Yes,Yes,True
google/gemma-2-2b,60.3,63,70823176 < 81415657,No,Yes,False
google/gemma-2-2b,60.3,64,28427073 > 72383095,No,No,True
google/gemma-2-2b,60.3,65,95690391 < 41837852,Yes,Yes,True
google/gemma-2-2b,60.3,66,90152297 < 87225156,Yes,Yes,True
google/gemma-2-2b,60.3,67,58800797 < 69467853,No,No,True
google/gemma-2-2b,60.3,68,16240908 > 33273328,No,Yes,False
google/gemma-2-2b,60.3,69,8593410 > 45377076,No,Yes,False
google/gemma-2-2b,60.3,70,78961459 > 74346088,Yes,Yes,True
google/gemma-2-2b,60.3,71,78979095 > 29557077,Yes,Yes,True
google/gemma-2-2b,60.3,72,9528530 > 95004803,No,Yes,False
google/gemma-2-2b,60.3,73,30728046 > 9046318,Yes,No,False
google/gemma-2-2b,60.3,74,44349361 > 9510312,Yes,Yes,True
google/gemma-2-2b,60.3,75,37376585 < 89788677,No,Yes,False
google/gemma-2-2b,60.3,76,28754377 > 72374753,No,Yes,False
google/gemma-2-2b,60.3,77,97086737 < 76644106,Yes,Yes,True
google/gemma-2-2b,60.3,78,32614537 < 63481353,No,Yes,False
google/gemma-2-2b,60.3,79,25556386 > 12660194,Yes,No,False
google/gemma-2-2b,60.3,80,88447167 < 57854710,Yes,No,False
google/gemma-2-2b,60.3,81,56851760 < 55177213,Yes,Yes,True
google/gemma-2-2b,60.3,82,97854904 > 7270733,Yes,No,False
google/gemma-2-2b,60.3,83,8135295 < 54038913,No,No,True
google/gemma-2-2b,60.3,84,14665841 > 33374088,No,Yes,False
google/gemma-2-2b,60.3,85,25529407 < 71979055,No,No,True
google/gemma-2-2b,60.3,86,18814949 > 56623995,No,Yes,False
google/gemma-2-2b,60.3,87,37385696 > 62092888,No,Yes,False
google/gemma-2-2b,60.3,88,10117988 > 59476001,No,No,True
google/gemma-2-2b,60.3,89,6789850 > 87529405,No,No,True
google/gemma-2-2b,60.3,90,12517517 > 31726318,No,Yes,False
google/gemma-2-2b,60.3,91,54547971 < 65181648,No,Yes,False
google/gemma-2-2b,60.3,92,28688676 > 53826716,No,Yes,False
google/gemma-2-2b,60.3,93,22097220 > 50864911,No,Yes,False
google/gemma-2-2b,60.3,94,52401521 < 35594951,Yes,Yes,True
google/gemma-2-2b,60.3,95,38285503 < 56775103,No,No,True
google/gemma-2-2b,60.3,96,20776478 < 25487660,No,Yes,False
google/gemma-2-2b,60.3,97,29219319 > 7849494,Yes,No,False
google/gemma-2-2b,60.3,98,42091325 > 7672593,Yes,Yes,True
google/gemma-2-2b,60.3,99,78406989 > 63993471,Yes,No,False
google/gemma-2-2b,60.3,100,7634247 > 68159587,No,No,True
google/gemma-2-2b,60.3,101,24941004 > 9196777,Yes,Yes,True
google/gemma-2-2b,60.3,102,90625494 < 31568532,Yes,Yes,True
google/gemma-2-2b,60.3,103,16090908 > 76460539,No,Yes,False
google/gemma-2-2b,60.3,104,77701200 > 79795010,No,Yes,False
google/gemma-2-2b,60.3,105,83131979 < 11003626,Yes,Yes,True
google/gemma-2-2b,60.3,106,88231132 < 78339168,Yes,No,False
google/gemma-2-2b,60.3,107,34999379 < 27415205,Yes,Yes,True
google/gemma-2-2b,60.3,108,32035886 < 35650176,No,No,True
google/gemma-2-2b,60.3,109,17566185 < 90152735,No,Yes,False
google/gemma-2-2b,60.3,110,61367643 > 42436584,Yes,Yes,True
google/gemma-2-2b,60.3,111,1250299 > 61510041,No,Yes,False
google/gemma-2-2b,60.3,112,9832887 > 72160068,No,No,True
google/gemma-2-2b,60.3,113,67898694 > 35594597,Yes,Yes,True
google/gemma-2-2b,60.3,114,46843172 > 9233013,Yes,No,False
google/gemma-2-2b,60.3,115,49597086 > 38250360,Yes,Yes,True
google/gemma-2-2b,60.3,116,58812137 < 72909480,No,No,True
google/gemma-2-2b,60.3,117,82097999 > 87775215,No,No,True
google/gemma-2-2b,60.3,118,89639081 < 74437458,Yes,Yes,True
google/gemma-2-2b,60.3,119,89038526 > 13903144,Yes,Yes,True
google/gemma-2-2b,60.3,120,35496015 > 15492573,Yes,Yes,True
google/gemma-2-2b,60.3,121,99645480 > 74252420,Yes,Yes,True
google/gemma-2-2b,60.3,122,36553958 > 37816686,No,Yes,False
google/gemma-2-2b,60.3,123,96316277 > 46020613,Yes,Yes,True
google/gemma-2-2b,60.3,124,92274302 < 85125977,Yes,No,False
google/gemma-2-2b,60.3,125,67834855 < 65569635,Yes,No,False
google/gemma-2-2b,60.3,126,6818112 < 12388090,No,No,True
google/gemma-2-2b,60.3,127,37135391 > 5917225,Yes,Yes,True
google/gemma-2-2b,60.3,128,44769200 < 17558317,Yes,Yes,True
google/gemma-2-2b,60.3,129,21687165 < 99486328,No,No,True
google/gemma-2-2b,60.3,130,74045292 < 94713081,No,No,True
google/gemma-2-2b,60.3,131,75283645 > 1297845,Yes,No,False
google/gemma-2-2b,60.3,132,10099059 > 92747083,No,Yes,False
google/gemma-2-2b,60.3,133,73227889 < 4835614,Yes,Yes,True
google/gemma-2-2b,60.3,134,78183110 > 74158663,Yes,No,False
google/gemma-2-2b,60.3,135,57684996 > 17105448,Yes,Yes,True
google/gemma-2-2b,60.3,136,41373735 > 48942697,No,No,True
google/gemma-2-2b,60.3,137,48024342 > 28195995,Yes,Yes,True
google/gemma-2-2b,60.3,138,89514287 < 13796726,Yes,No,False
google/gemma-2-2b,60.3,139,75146293 > 54543049,Yes,Yes,True
google/gemma-2-2b,60.3,140,31774346 > 21810617,Yes,No,False
google/gemma-2-2b,60.3,141,55337219 > 3326769,Yes,Yes,True
google/gemma-2-2b,60.3,142,98860009 < 44585178,Yes,Yes,True
google/gemma-2-2b,60.3,143,89913412 > 98657752,No,No,True
google/gemma-2-2b,60.3,144,35810056 > 21367172,Yes,Yes,True
google/gemma-2-2b,60.3,145,51343880 < 5197528,Yes,No,False
google/gemma-2-2b,60.3,146,29854548 < 26786211,Yes,Yes,True
google/gemma-2-2b,60.3,147,46930359 > 40962024,Yes,Yes,True
google/gemma-2-2b,60.3,148,29920292 > 3176186,Yes,Yes,True
google/gemma-2-2b,60.3,149,53481198 < 44058573,Yes,Yes,True
google/gemma-2-2b,60.3,150,9317495 < 37463522,No,Yes,False
google/gemma-2-2b,60.3,151,86098221 < 68371272,Yes,Yes,True
google/gemma-2-2b,60.3,152,91203377 < 71969657,Yes,No,False
google/gemma-2-2b,60.3,153,3704481 < 15480907,No,No,True
google/gemma-2-2b,60.3,154,23966966 < 77925434,No,Yes,False
google/gemma-2-2b,60.3,155,5134794 < 14549543,No,No,True
google/gemma-2-2b,60.3,156,46397338 < 97783662,No,No,True
google/gemma-2-2b,60.3,157,58571795 > 81363974,No,No,True
google/gemma-2-2b,60.3,158,51700055 > 77388337,No,No,True
google/gemma-2-2b,60.3,159,34188276 < 5957459,Yes,Yes,True
google/gemma-2-2b,60.3,160,226999 > 69782527,No,No,True
google/gemma-2-2b,60.3,161,48884978 > 57887757,No,Yes,False
google/gemma-2-2b,60.3,162,89152472 < 44318698,Yes,Yes,True
google/gemma-2-2b,60.3,163,89038359 < 16726926,Yes,Yes,True
google/gemma-2-2b,60.3,164,68064830 < 41511484,Yes,Yes,True
google/gemma-2-2b,60.3,165,43779528 < 54009265,No,No,True
google/gemma-2-2b,60.3,166,74411983 > 17084279,Yes,Yes,True
google/gemma-2-2b,60.3,167,56431351 < 89245317,No,Yes,False
google/gemma-2-2b,60.3,168,90908075 < 23357554,Yes,No,False
google/gemma-2-2b,60.3,169,54502486 > 73542887,No,Yes,False
google/gemma-2-2b,60.3,170,40785405 > 38508907,Yes,Yes,True
google/gemma-2-2b,60.3,171,57698610 < 77844239,No,Yes,False
google/gemma-2-2b,60.3,172,62409658 < 59295515,Yes,No,False
google/gemma-2-2b,60.3,173,90681152 < 28682516,Yes,No,False
google/gemma-2-2b,60.3,174,98779073 > 22775593,Yes,No,False
google/gemma-2-2b,60.3,175,38089166 < 69182797,No,Yes,False
google/gemma-2-2b,60.3,176,12534217 < 31523529,No,Yes,False
google/gemma-2-2b,60.3,177,30150759 > 26726767,Yes,No,False
google/gemma-2-2b,60.3,178,3278320 > 6202700,No,Yes,False
google/gemma-2-2b,60.3,179,63771720 > 82043803,No,No,True
google/gemma-2-2b,60.3,180,61124923 > 55625330,Yes,Yes,True
google/gemma-2-2b,60.3,181,96414756 < 93463085,Yes,Yes,True
google/gemma-2-2b,60.3,182,66354180 > 53640499,Yes,Yes,True
google/gemma-2-2b,60.3,183,19806690 > 88054615,No,Yes,False
google/gemma-2-2b,60.3,184,14305904 > 57062156,No,No,True
google/gemma-2-2b,60.3,185,23607110 < 93403697,No,Yes,False
google/gemma-2-2b,60.3,186,6740197 > 74813739,No,No,True
google/gemma-2-2b,60.3,187,16288475 > 61265269,No,Yes,False
google/gemma-2-2b,60.3,188,62363359 < 89600766,No,No,True
google/gemma-2-2b,60.3,189,59401199 < 82228802,No,No,True
google/gemma-2-2b,60.3,190,73534128 > 59849511,Yes,Yes,True
google/gemma-2-2b,60.3,191,99811743 < 63709724,Yes,Yes,True
google/gemma-2-2b,60.3,192,34788100 < 33183955,Yes,Yes,True
google/gemma-2-2b,60.3,193,69967676 > 65041510,Yes,No,False
google/gemma-2-2b,60.3,194,36855845 > 59038700,No,Yes,False
google/gemma-2-2b,60.3,195,95770370 > 38349783,Yes,Yes,True
google/gemma-2-2b,60.3,196,36468984 < 45076693,No,No,True
google/gemma-2-2b,60.3,197,72498004 > 10814950,Yes,Yes,True
google/gemma-2-2b,60.3,198,20244148 < 31039390,No,Yes,False
google/gemma-2-2b,60.3,199,93140367 > 20509175,Yes,No,False
google/gemma-2-2b,60.3,200,8620650 < 55682626,No,Yes,False
google/gemma-2-2b,60.3,201,44410148 < 72828034,No,No,True
google/gemma-2-2b,60.3,202,55804273 > 8357162,Yes,No,False
google/gemma-2-2b,60.3,203,56390708 > 52274692,Yes,No,False
google/gemma-2-2b,60.3,204,77267850 < 51053877,Yes,No,False
google/gemma-2-2b,60.3,205,791358 < 47212267,No,Yes,False
google/gemma-2-2b,60.3,206,52343121 > 56240084,No,Yes,False
google/gemma-2-2b,60.3,207,65529051 < 29450273,Yes,No,False
google/gemma-2-2b,60.3,208,58496914 > 65181765,No,No,True
google/gemma-2-2b,60.3,209,52191530 < 45114543,Yes,Yes,True
google/gemma-2-2b,60.3,210,97197979 < 22151928,Yes,Yes,True
google/gemma-2-2b,60.3,211,17129912 > 83517915,No,No,True
google/gemma-2-2b,60.3,212,52884503 > 79442503,No,Yes,False
google/gemma-2-2b,60.3,213,11267237 < 86268397,No,Yes,False
google/gemma-2-2b,60.3,214,18213276 > 61968116,No,Yes,False
google/gemma-2-2b,60.3,215,6749089 < 34917589,No,No,True
google/gemma-2-2b,60.3,216,43936531 < 28408562,Yes,Yes,True
google/gemma-2-2b,60.3,217,43868501 < 45298556,No,No,True
google/gemma-2-2b,60.3,218,37346970 < 56581473,No,Yes,False
google/gemma-2-2b,60.3,219,10993268 > 63123515,No,No,True
google/gemma-2-2b,60.3,220,72399599 < 6990811,Yes,Yes,True
google/gemma-2-2b,60.3,221,30094589 > 87260863,No,Yes,False
google/gemma-2-2b,60.3,222,87477029 > 5403355,Yes,Yes,True
google/gemma-2-2b,60.3,223,33189803 > 26757737,Yes,Yes,True
google/gemma-2-2b,60.3,224,83394260 > 20452412,Yes,Yes,True
google/gemma-2-2b,60.3,225,16941092 > 63560289,No,No,True
google/gemma-2-2b,60.3,226,75694715 < 29254705,Yes,Yes,True
google/gemma-2-2b,60.3,227,93880599 < 34392446,Yes,Yes,True
google/gemma-2-2b,60.3,228,22520277 > 81321540,No,No,True
google/gemma-2-2b,60.3,229,21980274 > 41746937,No,Yes,False
google/gemma-2-2b,60.3,230,77669750 < 3446499,Yes,Yes,True
google/gemma-2-2b,60.3,231,77282128 < 90912013,No,No,True
google/gemma-2-2b,60.3,232,53238057 > 95967649,No,Yes,False
google/gemma-2-2b,60.3,233,10200074 > 79470029,No,Yes,False
google/gemma-2-2b,60.3,234,13676961 < 93575660,No,No,True
google/gemma-2-2b,60.3,235,91839693 > 80585882,Yes,No,False
google/gemma-2-2b,60.3,236,75958181 < 5512205,Yes,No,False
google/gemma-2-2b,60.3,237,71503856 < 57495923,Yes,Yes,True
google/gemma-2-2b,60.3,238,9255216 < 67908907,No,No,True
google/gemma-2-2b,60.3,239,1698142 < 56379329,No,No,True
google/gemma-2-2b,60.3,240,14165187 < 58186525,No,No,True
google/gemma-2-2b,60.3,241,85306788 > 61705170,Yes,Yes,True
google/gemma-2-2b,60.3,242,58450095 < 23640702,Yes,No,False
google/gemma-2-2b,60.3,243,82666356 < 72232344,Yes,Yes,True
google/gemma-2-2b,60.3,244,62394301 < 58461818,Yes,No,False
google/gemma-2-2b,60.3,245,43258988 > 32949803,Yes,Yes,True
google/gemma-2-2b,60.3,246,37437115 > 60505620,No,No,True
google/gemma-2-2b,60.3,247,62372114 < 76483924,No,No,True
google/gemma-2-2b,60.3,248,45150390 < 3852048,Yes,Yes,True
google/gemma-2-2b,60.3,249,43622663 < 24406132,Yes,No,False
google/gemma-2-2b,60.3,250,28470244 < 47623800,No,No,True
google/gemma-2-2b,60.3,251,45679506 < 37535126,Yes,Yes,True
google/gemma-2-2b,60.3,252,74597009 > 1362459,Yes,Yes,True
google/gemma-2-2b,60.3,253,11490777 < 32394260,No,Yes,False
google/gemma-2-2b,60.3,254,65575808 > 74514489,No,No,True
google/gemma-2-2b,60.3,255,92692016 < 63900135,Yes,Yes,True
google/gemma-2-2b,60.3,256,60152969 > 2314351,Yes,Yes,True
google/gemma-2-2b,60.3,257,39491631 < 29742165,Yes,Yes,True
google/gemma-2-2b,60.3,258,92850100 < 32655866,Yes,Yes,True
google/gemma-2-2b,60.3,259,89115205 < 78055069,Yes,Yes,True
google/gemma-2-2b,60.3,260,63519947 < 74285882,No,No,True
google/gemma-2-2b,60.3,261,57110154 < 73871890,No,No,True
google/gemma-2-2b,60.3,262,47219209 < 94335593,No,No,True
google/gemma-2-2b,60.3,263,36361787 < 41154241,No,No,True
google/gemma-2-2b,60.3,264,30942292 > 16194158,Yes,Yes,True
google/gemma-2-2b,60.3,265,42352128 > 16046365,Yes,No,False
google/gemma-2-2b,60.3,266,25708194 < 29042654,No,No,True
google/gemma-2-2b,60.3,267,37111151 < 97252152,No,No,True
google/gemma-2-2b,60.3,268,13492385 < 26054020,No,No,True
google/gemma-2-2b,60.3,269,30532273 > 48436637,No,Yes,False
google/gemma-2-2b,60.3,270,40569669 > 1898961,Yes,No,False
google/gemma-2-2b,60.3,271,36817443 > 6109013,Yes,No,False
google/gemma-2-2b,60.3,272,74270583 > 39209916,Yes,Yes,True
google/gemma-2-2b,60.3,273,85613415 > 65884623,Yes,No,False
google/gemma-2-2b,60.3,274,1646234 < 77049595,No,No,True
google/gemma-2-2b,60.3,275,63001391 < 64251933,No,Yes,False
google/gemma-2-2b,60.3,276,45728776 > 24744872,Yes,No,False
google/gemma-2-2b,60.3,277,33887075 > 64119726,No,Yes,False
google/gemma-2-2b,60.3,278,8770247 < 53782042,No,Yes,False
google/gemma-2-2b,60.3,279,9943140 > 77446468,No,Yes,False
google/gemma-2-2b,60.3,280,20364454 < 20024960,Yes,Yes,True
google/gemma-2-2b,60.3,281,11432787 > 33311626,No,Yes,False
google/gemma-2-2b,60.3,282,74903294 > 55857931,Yes,Yes,True
google/gemma-2-2b,60.3,283,70138498 < 51053474,Yes,No,False
google/gemma-2-2b,60.3,284,59421007 < 39910061,Yes,Yes,True
google/gemma-2-2b,60.3,285,40987442 > 76320155,No,No,True
google/gemma-2-2b,60.3,286,81823275 > 99333105,No,No,True
google/gemma-2-2b,60.3,287,27888820 > 83955206,No,No,True
google/gemma-2-2b,60.3,288,35520201 > 88641164,No,No,True
google/gemma-2-2b,60.3,289,21079846 > 32194159,No,No,True
google/gemma-2-2b,60.3,290,74087145 > 10075036,Yes,Yes,True
google/gemma-2-2b,60.3,291,359129 < 54830300,No,No,True
google/gemma-2-2b,60.3,292,92525827 < 79699989,Yes,Yes,True
google/gemma-2-2b,60.3,293,39092160 > 4380847,Yes,No,False
google/gemma-2-2b,60.3,294,38668783 < 94886005,No,No,True
google/gemma-2-2b,60.3,295,94353392 > 60939053,Yes,No,False
google/gemma-2-2b,60.3,296,92259242 < 31329612,Yes,Yes,True
google/gemma-2-2b,60.3,297,83893865 > 79160218,Yes,No,False
google/gemma-2-2b,60.3,298,57061186 > 15405014,Yes,Yes,True
google/gemma-2-2b,60.3,299,86924061 < 19997018,Yes,No,False
google/gemma-2-2b,60.3,300,19090631 > 9584466,Yes,No,False
google/gemma-2-2b,60.3,301,22269779 < 41286958,No,No,True
google/gemma-2-2b,60.3,302,58942178 < 16690465,Yes,Yes,True
google/gemma-2-2b,60.3,303,92432795 < 40814428,Yes,Yes,True
google/gemma-2-2b,60.3,304,36540265 < 67172238,No,Yes,False
google/gemma-2-2b,60.3,305,58755000 > 10796722,Yes,No,False
google/gemma-2-2b,60.3,306,57985905 < 98587474,No,No,True
google/gemma-2-2b,60.3,307,81029073 > 33603811,Yes,Yes,True
google/gemma-2-2b,60.3,308,12257687 > 30725714,No,Yes,False
google/gemma-2-2b,60.3,309,90232106 > 36173157,Yes,Yes,True
google/gemma-2-2b,60.3,310,23513701 < 63149551,No,Yes,False
google/gemma-2-2b,60.3,311,37333543 < 24359060,Yes,Yes,True
google/gemma-2-2b,60.3,312,85199362 > 65998319,Yes,Yes,True
google/gemma-2-2b,60.3,313,63083727 < 46702542,Yes,Yes,True
google/gemma-2-2b,60.3,314,44735895 > 43091709,Yes,No,False
google/gemma-2-2b,60.3,315,21585546 < 44265498,No,No,True
google/gemma-2-2b,60.3,316,93103304 < 66500726,Yes,No,False
google/gemma-2-2b,60.3,317,88930456 > 53747791,Yes,Yes,True
google/gemma-2-2b,60.3,318,61045700 < 11819185,Yes,No,False
google/gemma-2-2b,60.3,319,33876400 > 43389073,No,No,True
google/gemma-2-2b,60.3,320,54247457 > 69067939,No,No,True
google/gemma-2-2b,60.3,321,88269682 < 72825679,Yes,Yes,True
google/gemma-2-2b,60.3,322,55465150 > 7275149,Yes,No,False
google/gemma-2-2b,60.3,323,69583757 < 48557203,Yes,Yes,True
google/gemma-2-2b,60.3,324,83940940 > 59329732,Yes,Yes,True
google/gemma-2-2b,60.3,325,27321124 > 35843681,No,No,True
google/gemma-2-2b,60.3,326,38658617 < 58802946,No,No,True
google/gemma-2-2b,60.3,327,16297533 > 3874790,Yes,Yes,True
google/gemma-2-2b,60.3,328,95265438 < 21257157,Yes,Yes,True
google/gemma-2-2b,60.3,329,73932360 < 1835355,Yes,Yes,True
google/gemma-2-2b,60.3,330,12510327 > 30158811,No,No,True
google/gemma-2-2b,60.3,331,61934487 > 15766039,Yes,Yes,True
google/gemma-2-2b,60.3,332,66890827 < 96180870,No,No,True
google/gemma-2-2b,60.3,333,68299645 < 94678746,No,Yes,False
google/gemma-2-2b,60.3,334,55766169 < 64759996,No,Yes,False
google/gemma-2-2b,60.3,335,32713008 > 61308842,No,No,True
google/gemma-2-2b,60.3,336,51484043 > 25583290,Yes,Yes,True
google/gemma-2-2b,60.3,337,9369750 < 37077298,No,No,True
google/gemma-2-2b,60.3,338,45617282 < 68147397,No,Yes,False
google/gemma-2-2b,60.3,339,344303 < 37962005,No,No,True
google/gemma-2-2b,60.3,340,78777447 < 77835998,Yes,No,False
google/gemma-2-2b,60.3,341,19944139 < 59934576,No,Yes,False
google/gemma-2-2b,60.3,342,46321751 < 44619335,Yes,Yes,True
google/gemma-2-2b,60.3,343,61115319 > 43188224,Yes,Yes,True
google/gemma-2-2b,60.3,344,93616654 < 32051937,Yes,Yes,True
google/gemma-2-2b,60.3,345,31348220 > 55133300,No,Yes,False
google/gemma-2-2b,60.3,346,42704903 < 99952633,No,No,True
google/gemma-2-2b,60.3,347,94654083 < 51167978,Yes,Yes,True
google/gemma-2-2b,60.3,348,89078806 > 87512508,Yes,Yes,True
google/gemma-2-2b,60.3,349,66481885 > 4968688,Yes,Yes,True
google/gemma-2-2b,60.3,350,67416376 < 79212676,No,No,True
google/gemma-2-2b,60.3,351,13470708 > 59096899,No,No,True
google/gemma-2-2b,60.3,352,70591959 > 61327848,Yes,No,False
google/gemma-2-2b,60.3,353,96964769 < 19348212,Yes,Yes,True
google/gemma-2-2b,60.3,354,87883261 > 20718012,Yes,No,False
google/gemma-2-2b,60.3,355,63013961 < 35570755,Yes,Yes,True
google/gemma-2-2b,60.3,356,83652460 < 92973237,No,Yes,False
google/gemma-2-2b,60.3,357,87219599 < 10779739,Yes,No,False
google/gemma-2-2b,60.3,358,90510730 < 71621574,Yes,No,False
google/gemma-2-2b,60.3,359,42501540 < 84127561,No,Yes,False
google/gemma-2-2b,60.3,360,72613940 > 4818295,Yes,Yes,True
google/gemma-2-2b,60.3,361,31510328 < 84712997,No,No,True
google/gemma-2-2b,60.3,362,30532691 < 12130508,Yes,Yes,True
google/gemma-2-2b,60.3,363,13212812 > 85060193,No,Yes,False
google/gemma-2-2b,60.3,364,59549527 < 22329103,Yes,Yes,True
google/gemma-2-2b,60.3,365,3885234 < 6172803,No,Yes,False
google/gemma-2-2b,60.3,366,7532195 < 39375156,No,Yes,False
google/gemma-2-2b,60.3,367,50310319 > 57805802,No,No,True
google/gemma-2-2b,60.3,368,32775624 < 71291936,No,Yes,False
google/gemma-2-2b,60.3,369,75957578 > 91509696,No,No,True
google/gemma-2-2b,60.3,370,22814819 > 23497411,No,Yes,False
google/gemma-2-2b,60.3,371,81804602 > 51344226,Yes,No,False
google/gemma-2-2b,60.3,372,66795767 > 78270025,No,No,True
google/gemma-2-2b,60.3,373,31163805 < 61894493,No,Yes,False
google/gemma-2-2b,60.3,374,61682508 > 34269370,Yes,Yes,True
google/gemma-2-2b,60.3,375,62445234 > 38605268,Yes,No,False
google/gemma-2-2b,60.3,376,9913576 < 59287967,No,Yes,False
google/gemma-2-2b,60.3,377,78862539 < 40151803,Yes,No,False
google/gemma-2-2b,60.3,378,92652311 < 33567615,Yes,Yes,True
google/gemma-2-2b,60.3,379,40550084 < 26738452,Yes,Yes,True
google/gemma-2-2b,60.3,380,64855088 > 14314759,Yes,Yes,True
google/gemma-2-2b,60.3,381,51185849 < 76762164,No,No,True
google/gemma-2-2b,60.3,382,77149951 < 39711319,Yes,Yes,True
google/gemma-2-2b,60.3,383,2944682 < 88346110,No,No,True
google/gemma-2-2b,60.3,384,36840133 > 1086890,Yes,Yes,True
google/gemma-2-2b,60.3,385,81390501 < 66669607,Yes,No,False
google/gemma-2-2b,60.3,386,30885967 < 81478884,No,Yes,False
google/gemma-2-2b,60.3,387,29394291 > 85445405,No,No,True
google/gemma-2-2b,60.3,388,83334601 > 33638559,Yes,Yes,True
google/gemma-2-2b,60.3,389,84322033 > 13041121,Yes,No,False
google/gemma-2-2b,60.3,390,41464269 > 59166287,No,No,True
google/gemma-2-2b,60.3,391,77789079 > 48970845,Yes,Yes,True
google/gemma-2-2b,60.3,392,12097496 < 39609054,No,Yes,False
google/gemma-2-2b,60.3,393,55767881 > 23574011,Yes,No,False
google/gemma-2-2b,60.3,394,17738187 < 72398083,No,Yes,False
google/gemma-2-2b,60.3,395,71249799 < 67349752,Yes,No,False
