model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,63.1,48,500156 < 724834,No,No,True
google/gemma-2-2b,63.1,49,654816 > 363626,Yes,Yes,True
google/gemma-2-2b,63.1,50,813328 > 855731,No,Yes,False
google/gemma-2-2b,63.1,51,814825 < 663054,Yes,Yes,True
google/gemma-2-2b,63.1,52,905934 < 772097,Yes,Yes,True
google/gemma-2-2b,63.1,53,216970 < 407757,No,Yes,False
google/gemma-2-2b,63.1,54,265840 > 575763,No,No,True
google/gemma-2-2b,63.1,55,857168 < 854639,Yes,Yes,True
google/gemma-2-2b,63.1,56,624902 > 898975,No,No,True
google/gemma-2-2b,63.1,57,632342 < 211579,Yes,Yes,True
google/gemma-2-2b,63.1,58,982554 > 769987,Yes,No,False
google/gemma-2-2b,63.1,59,260263 > 492077,No,Yes,False
google/gemma-2-2b,63.1,60,665579 > 916449,No,Yes,False
google/gemma-2-2b,63.1,61,728038 < 439902,Yes,Yes,True
google/gemma-2-2b,63.1,62,120422 < 217301,No,Yes,False
google/gemma-2-2b,63.1,63,972064 < 945964,Yes,Yes,True
google/gemma-2-2b,63.1,64,351083 > 160738,Yes,No,False
google/gemma-2-2b,63.1,65,694916 > 182582,Yes,No,False
google/gemma-2-2b,63.1,66,867460 > 609597,Yes,Yes,True
google/gemma-2-2b,63.1,67,897549 > 658582,Yes,No,False
google/gemma-2-2b,63.1,68,234628 < 791798,No,Yes,False
google/gemma-2-2b,63.1,69,676510 < 273148,Yes,Yes,True
google/gemma-2-2b,63.1,70,653306 < 736059,No,No,True
google/gemma-2-2b,63.1,71,322086 > 665492,No,No,True
google/gemma-2-2b,63.1,72,847581 < 426858,Yes,No,False
google/gemma-2-2b,63.1,73,804314 < 781446,Yes,Yes,True
google/gemma-2-2b,63.1,74,559381 < 642717,No,No,True
google/gemma-2-2b,63.1,75,226882 > 359947,No,Yes,False
google/gemma-2-2b,63.1,76,167136 > 454508,No,Yes,False
google/gemma-2-2b,63.1,77,716886 > 680828,Yes,Yes,True
google/gemma-2-2b,63.1,78,717024 > 330914,Yes,No,False
google/gemma-2-2b,63.1,79,174441 > 842225,No,Yes,False
google/gemma-2-2b,63.1,80,340062 > 170674,Yes,Yes,True
google/gemma-2-2b,63.1,81,446479 > 174299,Yes,Yes,True
google/gemma-2-2b,63.1,82,392004 < 801474,No,Yes,False
google/gemma-2-2b,63.1,83,324643 > 665427,No,Yes,False
google/gemma-2-2b,63.1,84,858490 < 698782,Yes,Yes,True
google/gemma-2-2b,63.1,85,354801 < 922733,No,No,True
google/gemma-2-2b,63.1,86,946721 > 526833,Yes,No,False
google/gemma-2-2b,63.1,87,198907 < 201639,No,No,True
google/gemma-2-2b,63.1,88,471507 < 544154,No,Yes,False
google/gemma-2-2b,63.1,89,589710 > 864491,No,No,True
google/gemma-2-2b,63.1,90,806073 > 785197,Yes,Yes,True
google/gemma-2-2b,63.1,91,163556 < 522179,No,No,True
google/gemma-2-2b,63.1,92,939482 > 214576,Yes,Yes,True
google/gemma-2-2b,63.1,93,300896 < 299448,Yes,No,False
google/gemma-2-2b,63.1,94,246991 > 542374,No,Yes,False
google/gemma-2-2b,63.1,95,392075 > 585100,No,Yes,False
google/gemma-2-2b,63.1,96,179046 > 564656,No,Yes,False
google/gemma-2-2b,63.1,97,153045 > 783823,No,No,True
google/gemma-2-2b,63.1,98,197793 > 890170,No,No,True
google/gemma-2-2b,63.1,99,274389 < 526156,No,Yes,False
google/gemma-2-2b,63.1,100,604740 < 324130,Yes,Yes,True
google/gemma-2-2b,63.1,101,161483 < 272634,No,No,True
google/gemma-2-2b,63.1,102,102260 < 509386,No,Yes,False
google/gemma-2-2b,63.1,103,922157 < 923267,No,Yes,False
google/gemma-2-2b,63.1,104,399105 < 543555,No,No,True
google/gemma-2-2b,63.1,105,262316 < 299122,No,No,True
google/gemma-2-2b,63.1,106,328275 > 161324,Yes,Yes,True
google/gemma-2-2b,63.1,107,884309 > 428838,Yes,Yes,True
google/gemma-2-2b,63.1,108,152578 < 712554,No,Yes,False
google/gemma-2-2b,63.1,109,627276 > 994141,No,Yes,False
google/gemma-2-2b,63.1,110,159642 > 632496,No,Yes,False
google/gemma-2-2b,63.1,111,992697 > 294851,Yes,No,False
google/gemma-2-2b,63.1,112,723939 > 171262,Yes,Yes,True
google/gemma-2-2b,63.1,113,523389 > 225710,Yes,Yes,True
google/gemma-2-2b,63.1,114,707040 > 723398,No,Yes,False
google/gemma-2-2b,63.1,115,749468 < 185965,Yes,Yes,True
google/gemma-2-2b,63.1,116,789305 < 712024,Yes,Yes,True
google/gemma-2-2b,63.1,117,373432 < 314181,Yes,Yes,True
google/gemma-2-2b,63.1,118,350280 < 378517,No,Yes,False
google/gemma-2-2b,63.1,119,237235 < 804318,No,No,True
google/gemma-2-2b,63.1,120,579434 > 431535,Yes,Yes,True
google/gemma-2-2b,63.1,121,109767 > 580547,No,No,True
google/gemma-2-2b,63.1,122,176819 > 663750,No,Yes,False
google/gemma-2-2b,63.1,123,630458 > 378082,Yes,Yes,True
google/gemma-2-2b,63.1,124,465962 > 172132,Yes,No,False
google/gemma-2-2b,63.1,125,487477 > 398830,Yes,No,False
google/gemma-2-2b,63.1,126,559469 < 974244,No,Yes,False
google/gemma-2-2b,63.1,127,741390 > 946305,No,No,True
google/gemma-2-2b,63.1,128,800305 < 956795,No,No,True
google/gemma-2-2b,63.1,129,795613 > 208618,Yes,Yes,True
google/gemma-2-2b,63.1,130,377312 > 221035,Yes,No,False
google/gemma-2-2b,63.1,131,878480 > 680097,Yes,Yes,True
google/gemma-2-2b,63.1,132,385577 > 395442,No,Yes,False
google/gemma-2-2b,63.1,133,852470 > 459536,Yes,No,False
google/gemma-2-2b,63.1,134,820892 < 765046,Yes,Yes,True
google/gemma-2-2b,63.1,135,629959 < 612262,Yes,No,False
google/gemma-2-2b,63.1,136,987204 > 153266,Yes,Yes,True
google/gemma-2-2b,63.1,137,765095 < 544151,Yes,Yes,True
google/gemma-2-2b,63.1,138,146228 < 103717,Yes,Yes,True
google/gemma-2-2b,63.1,139,908577 < 237174,Yes,Yes,True
google/gemma-2-2b,63.1,140,269430 < 877236,No,Yes,False
google/gemma-2-2b,63.1,141,678478 < 839945,No,No,True
google/gemma-2-2b,63.1,142,688153 > 110139,Yes,Yes,True
google/gemma-2-2b,63.1,143,178898 > 824586,No,No,True
google/gemma-2-2b,63.1,144,672092 < 137778,Yes,No,False
google/gemma-2-2b,63.1,145,710805 > 679364,Yes,Yes,True
google/gemma-2-2b,63.1,146,550664 > 233636,Yes,Yes,True
google/gemma-2-2b,63.1,147,423232 > 482364,No,No,True
google/gemma-2-2b,63.1,148,475190 > 320281,Yes,Yes,True
google/gemma-2-2b,63.1,149,799330 < 207786,Yes,No,False
google/gemma-2-2b,63.1,150,918011 < 687080,Yes,Yes,True
google/gemma-2-2b,63.1,151,750810 > 885884,No,Yes,False
google/gemma-2-2b,63.1,152,348237 > 270395,Yes,Yes,True
google/gemma-2-2b,63.1,153,532322 > 125990,Yes,Yes,True
google/gemma-2-2b,63.1,154,872343 < 448321,Yes,Yes,True
google/gemma-2-2b,63.1,155,941204 > 802448,Yes,Yes,True
google/gemma-2-2b,63.1,156,379766 > 266931,Yes,No,False
google/gemma-2-2b,63.1,157,501124 < 140605,Yes,Yes,True
google/gemma-2-2b,63.1,158,333238 < 309267,Yes,No,False
google/gemma-2-2b,63.1,159,466643 > 420015,Yes,No,False
google/gemma-2-2b,63.1,160,333752 > 124813,Yes,Yes,True
google/gemma-2-2b,63.1,161,517821 < 444207,Yes,Yes,True
google/gemma-2-2b,63.1,162,172792 < 910891,No,No,True
google/gemma-2-2b,63.1,163,468203 < 772642,No,Yes,False
google/gemma-2-2b,63.1,164,812526 < 984642,No,Yes,False
google/gemma-2-2b,63.1,165,128941 < 220944,No,Yes,False
google/gemma-2-2b,63.1,166,287241 < 708792,No,Yes,False
google/gemma-2-2b,63.1,167,140115 < 213668,No,No,True
google/gemma-2-2b,63.1,168,462479 < 863934,No,No,True
google/gemma-2-2b,63.1,169,557592 > 735656,No,Yes,False
google/gemma-2-2b,63.1,170,503906 > 704596,No,No,True
google/gemma-2-2b,63.1,171,367095 < 146542,Yes,No,False
google/gemma-2-2b,63.1,172,101773 > 645175,No,No,True
google/gemma-2-2b,63.1,173,481913 > 552248,No,Yes,False
google/gemma-2-2b,63.1,174,796503 < 446239,Yes,No,False
google/gemma-2-2b,63.1,175,795612 > 989208,No,Yes,False
google/gemma-2-2b,63.1,176,854717 < 414910,Yes,No,False
google/gemma-2-2b,63.1,177,799287 < 528231,Yes,Yes,True
google/gemma-2-2b,63.1,178,521947 < 831076,No,No,True
google/gemma-2-2b,63.1,179,681343 > 233470,Yes,Yes,True
google/gemma-2-2b,63.1,180,540869 < 797229,No,No,True
google/gemma-2-2b,63.1,181,810219 > 884475,No,No,True
google/gemma-2-2b,63.1,182,745414 < 696750,Yes,Yes,True
google/gemma-2-2b,63.1,183,525800 > 674553,No,Yes,False
google/gemma-2-2b,63.1,184,418635 > 400850,Yes,No,False
google/gemma-2-2b,63.1,185,550770 < 923927,No,No,True
google/gemma-2-2b,63.1,186,587575 < 563246,Yes,Yes,True
google/gemma-2-2b,63.1,187,808446 < 324082,Yes,No,False
google/gemma-2-2b,63.1,188,932291 > 934692,No,No,True
google/gemma-2-2b,63.1,189,790855 < 188914,Yes,Yes,True
google/gemma-2-2b,63.1,190,640490 < 796101,No,No,True
google/gemma-2-2b,63.1,191,197923 > 958179,No,Yes,False
google/gemma-2-2b,63.1,192,805477 > 425498,Yes,No,False
google/gemma-2-2b,63.1,193,945742 > 308802,Yes,No,False
google/gemma-2-2b,63.1,194,125611 > 148458,No,No,True
google/gemma-2-2b,63.1,195,598216 > 740967,No,Yes,False
google/gemma-2-2b,63.1,196,577538 > 534572,Yes,Yes,True
google/gemma-2-2b,63.1,197,853240 < 830180,Yes,No,False
google/gemma-2-2b,63.1,198,618392 > 519066,Yes,Yes,True
google/gemma-2-2b,63.1,199,254739 > 787926,No,Yes,False
google/gemma-2-2b,63.1,200,887443 > 907451,No,Yes,False
google/gemma-2-2b,63.1,201,916232 > 545798,Yes,Yes,True
google/gemma-2-2b,63.1,202,284430 < 943170,No,No,True
google/gemma-2-2b,63.1,203,152657 > 684482,No,No,True
google/gemma-2-2b,63.1,204,989545 < 227253,Yes,Yes,True
google/gemma-2-2b,63.1,205,239816 < 940346,No,No,True
google/gemma-2-2b,63.1,206,800005 < 656932,Yes,Yes,True
google/gemma-2-2b,63.1,207,891937 < 564071,Yes,No,False
google/gemma-2-2b,63.1,208,970914 < 674485,Yes,Yes,True
google/gemma-2-2b,63.1,209,266889 < 879779,No,Yes,False
google/gemma-2-2b,63.1,210,571932 > 371782,Yes,No,False
google/gemma-2-2b,63.1,211,980660 < 768636,Yes,Yes,True
google/gemma-2-2b,63.1,212,903013 < 915451,No,No,True
google/gemma-2-2b,63.1,213,757193 < 350867,Yes,Yes,True
google/gemma-2-2b,63.1,214,561239 < 181247,Yes,Yes,True
google/gemma-2-2b,63.1,215,345884 < 384913,No,No,True
google/gemma-2-2b,63.1,216,435239 > 666390,No,Yes,False
google/gemma-2-2b,63.1,217,245095 > 258157,No,No,True
google/gemma-2-2b,63.1,218,501641 > 827659,No,Yes,False
google/gemma-2-2b,63.1,219,840734 > 324345,Yes,No,False
google/gemma-2-2b,63.1,220,535020 < 527398,Yes,Yes,True
google/gemma-2-2b,63.1,221,668969 < 588557,Yes,Yes,True
google/gemma-2-2b,63.1,222,165290 < 316881,No,No,True
google/gemma-2-2b,63.1,223,508396 > 907189,No,Yes,False
google/gemma-2-2b,63.1,224,998348 < 902784,Yes,Yes,True
google/gemma-2-2b,63.1,225,600149 < 106182,Yes,No,False
google/gemma-2-2b,63.1,226,413118 < 890075,No,No,True
google/gemma-2-2b,63.1,227,994905 < 976325,Yes,Yes,True
google/gemma-2-2b,63.1,228,664365 > 883826,No,No,True
google/gemma-2-2b,63.1,229,611945 < 330080,Yes,Yes,True
google/gemma-2-2b,63.1,230,557007 > 609232,No,No,True
google/gemma-2-2b,63.1,231,507746 < 452457,Yes,Yes,True
google/gemma-2-2b,63.1,232,859359 < 273061,Yes,No,False
google/gemma-2-2b,63.1,233,233827 > 752483,No,Yes,False
google/gemma-2-2b,63.1,234,513160 > 720644,No,No,True
google/gemma-2-2b,63.1,235,188025 < 773971,No,No,True
google/gemma-2-2b,63.1,236,242291 > 584125,No,Yes,False
google/gemma-2-2b,63.1,237,152727 < 372793,No,No,True
google/gemma-2-2b,63.1,238,443254 < 321941,Yes,Yes,True
google/gemma-2-2b,63.1,239,442722 < 453894,No,No,True
google/gemma-2-2b,63.1,240,391773 < 888539,No,No,True
google/gemma-2-2b,63.1,241,364525 > 975467,No,No,True
google/gemma-2-2b,63.1,242,593152 > 120324,Yes,Yes,True
google/gemma-2-2b,63.1,243,466960 > 335113,Yes,Yes,True
google/gemma-2-2b,63.1,244,919182 > 783414,Yes,Yes,True
google/gemma-2-2b,63.1,245,890870 > 132537,Yes,Yes,True
google/gemma-2-2b,63.1,246,309044 > 979995,No,Yes,False
google/gemma-2-2b,63.1,247,751517 > 259784,Yes,Yes,True
google/gemma-2-2b,63.1,248,232352 > 596564,No,No,True
google/gemma-2-2b,63.1,249,691364 < 328552,Yes,Yes,True
google/gemma-2-2b,63.1,250,833442 < 368690,Yes,No,False
google/gemma-2-2b,63.1,251,275939 > 735324,No,No,True
google/gemma-2-2b,63.1,252,915573 > 959099,No,Yes,False
google/gemma-2-2b,63.1,253,426147 > 213349,Yes,Yes,True
google/gemma-2-2b,63.1,254,427110 < 703766,No,No,True
google/gemma-2-2b,63.1,255,515922 > 849747,No,Yes,False
google/gemma-2-2b,63.1,256,179688 > 720859,No,No,True
google/gemma-2-2b,63.1,257,206851 < 831059,No,No,True
google/gemma-2-2b,63.1,258,991597 > 817497,Yes,Yes,True
google/gemma-2-2b,63.1,259,934904 > 693423,Yes,No,False
google/gemma-2-2b,63.1,260,464069 < 658623,No,No,True
google/gemma-2-2b,63.1,261,793655 > 488571,Yes,No,False
google/gemma-2-2b,63.1,262,630538 < 778998,No,No,True
google/gemma-2-2b,63.1,263,113266 < 990844,No,No,True
google/gemma-2-2b,63.1,264,962276 > 614013,Yes,Yes,True
google/gemma-2-2b,63.1,265,554582 < 479781,Yes,Yes,True
google/gemma-2-2b,63.1,266,841666 < 260422,Yes,Yes,True
google/gemma-2-2b,63.1,267,284692 < 869440,No,No,True
google/gemma-2-2b,63.1,268,745830 < 947458,No,Yes,False
google/gemma-2-2b,63.1,269,587455 < 556732,Yes,Yes,True
google/gemma-2-2b,63.1,270,437960 > 993085,No,No,True
google/gemma-2-2b,63.1,271,971084 < 190872,Yes,Yes,True
google/gemma-2-2b,63.1,272,572700 < 355709,Yes,Yes,True
google/gemma-2-2b,63.1,273,697530 < 739979,No,Yes,False
google/gemma-2-2b,63.1,274,452737 < 130094,Yes,Yes,True
google/gemma-2-2b,63.1,275,992288 > 440802,Yes,No,False
google/gemma-2-2b,63.1,276,611233 < 322423,Yes,Yes,True
google/gemma-2-2b,63.1,277,936587 < 370902,Yes,Yes,True
google/gemma-2-2b,63.1,278,393243 < 725113,No,Yes,False
google/gemma-2-2b,63.1,279,682789 > 110644,Yes,No,False
google/gemma-2-2b,63.1,280,189771 < 353080,No,No,True
google/gemma-2-2b,63.1,281,612311 > 682144,No,Yes,False
google/gemma-2-2b,63.1,282,824156 < 599219,Yes,Yes,True
google/gemma-2-2b,63.1,283,569945 > 931450,No,No,True
google/gemma-2-2b,63.1,284,197573 > 408528,No,No,True
google/gemma-2-2b,63.1,285,524045 > 825391,No,No,True
google/gemma-2-2b,63.1,286,421080 < 796212,No,No,True
google/gemma-2-2b,63.1,287,596249 < 680358,No,No,True
google/gemma-2-2b,63.1,288,546173 < 882169,No,No,True
google/gemma-2-2b,63.1,289,468900 < 836996,No,Yes,False
google/gemma-2-2b,63.1,290,384076 < 421517,No,No,True
google/gemma-2-2b,63.1,291,341736 > 226516,Yes,Yes,True
google/gemma-2-2b,63.1,292,430876 > 225362,Yes,No,False
google/gemma-2-2b,63.1,293,300845 < 326895,No,No,True
google/gemma-2-2b,63.1,294,389930 < 859782,No,Yes,False
google/gemma-2-2b,63.1,295,205409 > 973074,No,No,True
google/gemma-2-2b,63.1,296,410636 < 338533,Yes,Yes,True
google/gemma-2-2b,63.1,297,288158 > 416950,No,No,True
google/gemma-2-2b,63.1,298,842411 > 660081,Yes,Yes,True
google/gemma-2-2b,63.1,299,387636 > 147726,Yes,Yes,True
google/gemma-2-2b,63.1,300,680238 > 406327,Yes,Yes,True
google/gemma-2-2b,63.1,301,768854 < 889359,No,Yes,False
google/gemma-2-2b,63.1,302,207570 < 112861,Yes,Yes,True
google/gemma-2-2b,63.1,303,592198 < 601968,No,Yes,False
google/gemma-2-2b,63.1,304,457256 > 293319,Yes,No,False
google/gemma-2-2b,63.1,305,364742 > 600935,No,No,True
google/gemma-2-2b,63.1,306,962050 < 168517,Yes,Yes,True
google/gemma-2-2b,63.1,307,615633 > 177680,Yes,Yes,True
google/gemma-2-2b,63.1,308,259097 < 256445,Yes,Yes,True
google/gemma-2-2b,63.1,309,189318 > 360247,No,Yes,False
google/gemma-2-2b,63.1,310,685181 < 901577,No,No,True
google/gemma-2-2b,63.1,311,735770 > 725084,Yes,No,False
google/gemma-2-2b,63.1,312,913373 < 647957,Yes,Yes,True
google/gemma-2-2b,63.1,313,572398 < 564226,Yes,Yes,True
google/gemma-2-2b,63.1,314,717113 < 549660,Yes,Yes,True
google/gemma-2-2b,63.1,315,696251 > 751194,No,Yes,False
google/gemma-2-2b,63.1,316,739244 > 876039,No,No,True
google/gemma-2-2b,63.1,317,899787 > 317881,Yes,Yes,True
google/gemma-2-2b,63.1,318,377501 > 792509,No,Yes,False
google/gemma-2-2b,63.1,319,264686 > 351516,No,Yes,False
google/gemma-2-2b,63.1,320,678805 > 178711,Yes,Yes,True
google/gemma-2-2b,63.1,321,102805 < 528361,No,Yes,False
google/gemma-2-2b,63.1,322,822858 < 722656,Yes,Yes,True
google/gemma-2-2b,63.1,323,405407 > 134225,Yes,No,False
google/gemma-2-2b,63.1,324,402099 < 841296,No,Yes,False
google/gemma-2-2b,63.1,325,837135 > 576086,Yes,Yes,True
google/gemma-2-2b,63.1,326,820775 < 344762,Yes,Yes,True
google/gemma-2-2b,63.1,327,926097 > 929683,No,No,True
google/gemma-2-2b,63.1,328,545790 > 220351,Yes,Yes,True
google/gemma-2-2b,63.1,329,779094 < 256226,Yes,No,False
google/gemma-2-2b,63.1,330,966785 > 249145,Yes,No,False
google/gemma-2-2b,63.1,331,162535 < 273982,No,Yes,False
google/gemma-2-2b,63.1,332,723948 < 885339,No,Yes,False
google/gemma-2-2b,63.1,333,560485 < 230394,Yes,No,False
google/gemma-2-2b,63.1,334,822131 < 418862,Yes,Yes,True
google/gemma-2-2b,63.1,335,385470 < 624783,No,Yes,False
google/gemma-2-2b,63.1,336,559023 > 184349,Yes,No,False
google/gemma-2-2b,63.1,337,553014 < 870214,No,Yes,False
google/gemma-2-2b,63.1,338,733039 > 362529,Yes,Yes,True
google/gemma-2-2b,63.1,339,195763 > 340044,No,Yes,False
google/gemma-2-2b,63.1,340,901909 < 804938,Yes,Yes,True
google/gemma-2-2b,63.1,341,704238 > 142185,Yes,No,False
google/gemma-2-2b,63.1,342,593355 < 644173,No,No,True
google/gemma-2-2b,63.1,343,391668 < 290305,Yes,Yes,True
google/gemma-2-2b,63.1,344,765620 < 953797,No,Yes,False
google/gemma-2-2b,63.1,345,195674 < 592841,No,Yes,False
google/gemma-2-2b,63.1,346,528184 < 449499,Yes,Yes,True
google/gemma-2-2b,63.1,347,802685 > 209680,Yes,Yes,True
google/gemma-2-2b,63.1,348,445824 < 531641,No,No,True
google/gemma-2-2b,63.1,349,402218 < 794769,No,Yes,False
google/gemma-2-2b,63.1,350,953085 > 897441,Yes,Yes,True
google/gemma-2-2b,63.1,351,576919 < 192337,Yes,Yes,True
google/gemma-2-2b,63.1,352,364659 > 438977,No,Yes,False
google/gemma-2-2b,63.1,353,910075 > 523808,Yes,Yes,True
google/gemma-2-2b,63.1,354,789606 < 668950,Yes,No,False
google/gemma-2-2b,63.1,355,533321 > 156837,Yes,Yes,True
google/gemma-2-2b,63.1,356,643623 < 479353,Yes,Yes,True
google/gemma-2-2b,63.1,357,755788 > 563513,Yes,Yes,True
google/gemma-2-2b,63.1,358,313446 > 380028,No,No,True
google/gemma-2-2b,63.1,359,402020 < 559398,No,Yes,False
google/gemma-2-2b,63.1,360,227324 > 130271,Yes,Yes,True
google/gemma-2-2b,63.1,361,844261 < 266071,Yes,Yes,True
google/gemma-2-2b,63.1,362,677596 < 114338,Yes,Yes,True
google/gemma-2-2b,63.1,363,197736 > 335615,No,No,True
google/gemma-2-2b,63.1,364,583863 > 223172,Yes,Yes,True
google/gemma-2-2b,63.1,365,622584 < 851413,No,No,True
google/gemma-2-2b,63.1,366,633590 < 839677,No,No,True
google/gemma-2-2b,63.1,367,535673 < 975271,No,Yes,False
google/gemma-2-2b,63.1,368,595158 < 355570,Yes,No,False
google/gemma-2-2b,63.1,369,678043 < 251668,Yes,Yes,True
google/gemma-2-2b,63.1,370,299869 > 728492,No,No,True
google/gemma-2-2b,63.1,371,173201 < 389666,No,No,True
google/gemma-2-2b,63.1,372,456385 < 925981,No,No,True
google/gemma-2-2b,63.1,373,960408 < 102689,Yes,No,False
google/gemma-2-2b,63.1,374,861319 < 413058,Yes,Yes,True
google/gemma-2-2b,63.1,375,255813 < 568238,No,Yes,False
google/gemma-2-2b,63.1,376,461888 < 448588,Yes,Yes,True
google/gemma-2-2b,63.1,377,577463 > 437408,Yes,Yes,True
google/gemma-2-2b,63.1,378,831380 < 350405,Yes,Yes,True
google/gemma-2-2b,63.1,379,344907 < 997594,No,Yes,False
google/gemma-2-2b,63.1,380,145767 < 433632,No,No,True
google/gemma-2-2b,63.1,381,839485 < 950823,No,Yes,False
google/gemma-2-2b,63.1,382,504832 > 795928,No,No,True
google/gemma-2-2b,63.1,383,619389 > 138817,Yes,Yes,True
google/gemma-2-2b,63.1,384,626690 < 718849,No,Yes,False
google/gemma-2-2b,63.1,385,205239 < 986088,No,Yes,False
google/gemma-2-2b,63.1,386,204555 < 651499,No,Yes,False
google/gemma-2-2b,63.1,387,116093 > 857537,No,Yes,False
google/gemma-2-2b,63.1,388,529893 > 786587,No,Yes,False
google/gemma-2-2b,63.1,389,178463 < 592296,No,No,True
google/gemma-2-2b,63.1,390,455007 < 753534,No,No,True
google/gemma-2-2b,63.1,391,781403 < 184216,Yes,Yes,True
google/gemma-2-2b,63.1,392,993744 < 807115,Yes,Yes,True
google/gemma-2-2b,63.1,393,432043 < 757246,No,Yes,False
google/gemma-2-2b,63.1,394,667296 > 137642,Yes,No,False
google/gemma-2-2b,63.1,395,346174 < 761820,No,No,True
google/gemma-2-2b,63.1,396,338536 > 883041,No,Yes,False
google/gemma-2-2b,63.1,397,555052 > 203225,Yes,Yes,True
google/gemma-2-2b,63.1,398,565230 < 274446,Yes,Yes,True
google/gemma-2-2b,63.1,399,130353 < 148225,No,Yes,False
google/gemma-2-2b,63.1,400,934816 < 158845,Yes,Yes,True
google/gemma-2-2b,63.1,401,475876 < 493049,No,Yes,False
google/gemma-2-2b,63.1,402,252640 < 356059,No,No,True
google/gemma-2-2b,63.1,403,693418 > 814919,No,No,True
google/gemma-2-2b,63.1,404,278240 > 283573,No,No,True
google/gemma-2-2b,63.1,405,739098 > 501126,Yes,Yes,True
google/gemma-2-2b,63.1,406,621841 > 711484,No,No,True
google/gemma-2-2b,63.1,407,343467 < 583550,No,Yes,False
google/gemma-2-2b,63.1,408,581894 > 367729,Yes,Yes,True
google/gemma-2-2b,63.1,409,943718 < 587853,Yes,No,False
google/gemma-2-2b,63.1,410,810526 > 673149,Yes,Yes,True
google/gemma-2-2b,63.1,411,177449 < 563187,No,Yes,False
google/gemma-2-2b,63.1,412,716113 < 413685,Yes,Yes,True
google/gemma-2-2b,63.1,413,823846 < 362246,Yes,Yes,True
google/gemma-2-2b,63.1,414,986365 > 416797,Yes,Yes,True
google/gemma-2-2b,63.1,415,503380 < 994787,No,Yes,False
google/gemma-2-2b,63.1,416,211834 < 348728,No,Yes,False
google/gemma-2-2b,63.1,417,699704 < 476395,Yes,No,False
google/gemma-2-2b,63.1,418,833247 > 409571,Yes,No,False
