model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.5,84,9800873 > 7999183,Yes,Yes,True
google/gemma-2-2b,60.5,85,954280 > 8519948,No,Yes,False
google/gemma-2-2b,60.5,86,3117625 > 1149597,Yes,No,False
google/gemma-2-2b,60.5,87,3946066 > 6774229,No,No,True
google/gemma-2-2b,60.5,88,9557567 > 4130808,Yes,Yes,True
google/gemma-2-2b,60.5,89,1375453 < 7033426,No,Yes,False
google/gemma-2-2b,60.5,90,4374922 < 3426900,Yes,Yes,True
google/gemma-2-2b,60.5,91,4004485 < 4456272,No,No,True
google/gemma-2-2b,60.5,92,2195773 < 5033115,No,No,True
google/gemma-2-2b,60.5,93,5304573 > 1217071,Yes,No,False
google/gemma-2-2b,60.5,94,7688755 > 9445465,No,No,True
google/gemma-2-2b,60.5,95,1229110 > 9020008,No,Yes,False
google/gemma-2-2b,60.5,96,8487336 > 4449324,Yes,No,False
google/gemma-2-2b,60.5,97,5855396 > 1154126,Yes,No,False
google/gemma-2-2b,60.5,98,6199635 > 4781295,Yes,Yes,True
google/gemma-2-2b,60.5,99,7351517 < 9113685,No,No,True
google/gemma-2-2b,60.5,100,8874152 < 131249,Yes,No,False
google/gemma-2-2b,60.5,101,1737893 < 2253031,No,Yes,False
google/gemma-2-2b,60.5,102,1936571 > 1795765,Yes,Yes,True
google/gemma-2-2b,60.5,103,4569244 > 4727085,No,No,True
google/gemma-2-2b,60.5,104,5752576 < 3415796,Yes,No,False
google/gemma-2-2b,60.5,105,8479356 < 8196204,Yes,Yes,True
google/gemma-2-2b,60.5,106,852264 < 1548511,No,No,True
google/gemma-2-2b,60.5,107,4641923 > 739653,Yes,No,False
google/gemma-2-2b,60.5,108,5596150 < 2194789,Yes,Yes,True
google/gemma-2-2b,60.5,109,2710895 < 7412769,No,Yes,False
google/gemma-2-2b,60.5,110,9410455 > 162230,Yes,Yes,True
google/gemma-2-2b,60.5,111,1262382 > 2500715,No,Yes,False
google/gemma-2-2b,60.5,112,6194416 > 9772888,No,Yes,False
google/gemma-2-2b,60.5,113,7210624 > 2138181,Yes,No,False
google/gemma-2-2b,60.5,114,5171716 > 6117837,No,No,True
google/gemma-2-2b,60.5,115,6003042 > 3524499,Yes,Yes,True
google/gemma-2-2b,60.5,116,1724590 < 5933742,No,No,True
google/gemma-2-2b,60.5,117,2592974 > 3971793,No,No,True
google/gemma-2-2b,60.5,118,2970445 > 6917152,No,Yes,False
google/gemma-2-2b,60.5,119,3009172 < 5573147,No,No,True
google/gemma-2-2b,60.5,120,4163555 > 4476257,No,No,True
google/gemma-2-2b,60.5,121,1813543 > 6417985,No,No,True
google/gemma-2-2b,60.5,122,7896868 > 3731818,Yes,No,False
google/gemma-2-2b,60.5,123,7722606 < 5866294,Yes,Yes,True
google/gemma-2-2b,60.5,124,3818418 > 3740036,Yes,No,False
google/gemma-2-2b,60.5,125,3240180 < 6685149,No,Yes,False
google/gemma-2-2b,60.5,126,4674183 < 1164686,Yes,Yes,True
google/gemma-2-2b,60.5,127,5891254 < 8546409,No,No,True
google/gemma-2-2b,60.5,128,8996207 > 5555772,Yes,Yes,True
google/gemma-2-2b,60.5,129,1935113 > 4382463,No,Yes,False
google/gemma-2-2b,60.5,130,9740679 > 4453786,Yes,Yes,True
google/gemma-2-2b,60.5,131,1818692 < 7290770,No,Yes,False
google/gemma-2-2b,60.5,132,5262632 > 7321474,No,Yes,False
google/gemma-2-2b,60.5,133,6462506 > 9673542,No,No,True
google/gemma-2-2b,60.5,134,4273534 < 744682,Yes,Yes,True
google/gemma-2-2b,60.5,135,28374 > 8722815,No,No,True
google/gemma-2-2b,60.5,136,6110622 > 7235969,No,Yes,False
google/gemma-2-2b,60.5,137,5539837 > 5266630,Yes,No,False
google/gemma-2-2b,60.5,138,5038571 < 8508103,No,No,True
google/gemma-2-2b,60.5,139,6851696 < 5472441,Yes,Yes,True
google/gemma-2-2b,60.5,140,4960271 > 9301497,No,No,True
google/gemma-2-2b,60.5,141,3218542 < 7053918,No,No,True
google/gemma-2-2b,60.5,142,2919694 < 9548001,No,Yes,False
google/gemma-2-2b,60.5,143,6812810 > 9192860,No,No,True
google/gemma-2-2b,60.5,144,5098175 > 4813613,Yes,Yes,True
google/gemma-2-2b,60.5,145,7212326 < 9730529,No,No,True
google/gemma-2-2b,60.5,146,7801207 < 7411939,Yes,No,False
google/gemma-2-2b,60.5,147,3585314 < 8576076,No,No,True
google/gemma-2-2b,60.5,148,2846949 < 1422633,Yes,Yes,True
google/gemma-2-2b,60.5,149,8647849 > 5623525,Yes,Yes,True
google/gemma-2-2b,60.5,150,3940441 > 5207974,No,Yes,False
google/gemma-2-2b,60.5,151,3340845 > 2472189,Yes,Yes,True
google/gemma-2-2b,60.5,152,775337 < 4107776,No,Yes,False
google/gemma-2-2b,60.5,153,1221854 < 7640615,No,No,True
google/gemma-2-2b,60.5,154,9658155 < 3262081,Yes,Yes,True
google/gemma-2-2b,60.5,155,8294272 > 6705062,Yes,Yes,True
google/gemma-2-2b,60.5,156,2475836 > 93026,Yes,Yes,True
google/gemma-2-2b,60.5,157,7132769 > 3671545,Yes,No,False
google/gemma-2-2b,60.5,158,8689889 > 7793853,Yes,Yes,True
google/gemma-2-2b,60.5,159,9351717 > 4180853,Yes,Yes,True
google/gemma-2-2b,60.5,160,7658158 < 2237058,Yes,Yes,True
google/gemma-2-2b,60.5,161,8910914 < 9377210,No,Yes,False
google/gemma-2-2b,60.5,162,7425149 < 8468772,No,Yes,False
google/gemma-2-2b,60.5,163,9191766 > 7481188,Yes,No,False
google/gemma-2-2b,60.5,164,7963715 < 7550917,Yes,No,False
google/gemma-2-2b,60.5,165,4147994 < 4652512,No,No,True
google/gemma-2-2b,60.5,166,4013879 < 4606980,No,Yes,False
google/gemma-2-2b,60.5,167,1299954 > 4793722,No,Yes,False
google/gemma-2-2b,60.5,168,4558623 < 5634586,No,Yes,False
google/gemma-2-2b,60.5,169,9062250 > 1351868,Yes,No,False
google/gemma-2-2b,60.5,170,2530518 < 3879923,No,Yes,False
google/gemma-2-2b,60.5,171,2563646 > 3589533,No,Yes,False
google/gemma-2-2b,60.5,172,6960328 < 6838382,Yes,No,False
google/gemma-2-2b,60.5,173,9103504 < 7816912,Yes,Yes,True
google/gemma-2-2b,60.5,174,1044645 < 3470105,No,No,True
google/gemma-2-2b,60.5,175,6534336 > 9799226,No,Yes,False
google/gemma-2-2b,60.5,176,9658481 < 6381734,Yes,Yes,True
google/gemma-2-2b,60.5,177,98919 < 5901533,No,Yes,False
google/gemma-2-2b,60.5,178,6542890 > 7030010,No,No,True
google/gemma-2-2b,60.5,179,8191131 < 3681284,Yes,No,False
google/gemma-2-2b,60.5,180,7312114 > 8147720,No,No,True
google/gemma-2-2b,60.5,181,6523941 < 5639317,Yes,Yes,True
google/gemma-2-2b,60.5,182,2768991 > 7841505,No,Yes,False
google/gemma-2-2b,60.5,183,8961107 < 452421,Yes,No,False
google/gemma-2-2b,60.5,184,9930312 > 9468926,Yes,Yes,True
google/gemma-2-2b,60.5,185,1408404 > 7190929,No,Yes,False
google/gemma-2-2b,60.5,186,7746014 > 3048907,Yes,Yes,True
google/gemma-2-2b,60.5,187,4364698 < 6360307,No,No,True
google/gemma-2-2b,60.5,188,3551070 < 7628588,No,No,True
google/gemma-2-2b,60.5,189,5662319 < 6360682,No,Yes,False
google/gemma-2-2b,60.5,190,7072684 > 4232413,Yes,Yes,True
google/gemma-2-2b,60.5,191,7890439 > 325197,Yes,Yes,True
google/gemma-2-2b,60.5,192,5871360 > 3761823,Yes,Yes,True
google/gemma-2-2b,60.5,193,675419 > 520596,Yes,Yes,True
google/gemma-2-2b,60.5,194,3344717 > 341919,Yes,Yes,True
google/gemma-2-2b,60.5,195,4002120 < 2117636,Yes,No,False
google/gemma-2-2b,60.5,196,1919136 > 9461839,No,Yes,False
google/gemma-2-2b,60.5,197,7801975 < 4299055,Yes,No,False
google/gemma-2-2b,60.5,198,2815034 > 1921542,Yes,Yes,True
google/gemma-2-2b,60.5,199,5218367 > 1813596,Yes,Yes,True
google/gemma-2-2b,60.5,200,5233774 < 9660266,No,Yes,False
google/gemma-2-2b,60.5,201,6654757 > 3327421,Yes,Yes,True
google/gemma-2-2b,60.5,202,9933753 > 4074336,Yes,No,False
google/gemma-2-2b,60.5,203,5059717 > 2030966,Yes,No,False
google/gemma-2-2b,60.5,204,5825112 < 8937982,No,No,True
google/gemma-2-2b,60.5,205,6217147 < 1156902,Yes,Yes,True
google/gemma-2-2b,60.5,206,212267 < 7047416,No,No,True
google/gemma-2-2b,60.5,207,1770648 < 7273315,No,No,True
google/gemma-2-2b,60.5,208,7713146 < 2566765,Yes,Yes,True
google/gemma-2-2b,60.5,209,2955087 < 8753457,No,Yes,False
google/gemma-2-2b,60.5,210,9029043 < 8111742,Yes,Yes,True
google/gemma-2-2b,60.5,211,7307727 < 9940074,No,Yes,False
google/gemma-2-2b,60.5,212,5407373 > 4118725,Yes,Yes,True
google/gemma-2-2b,60.5,213,4679639 > 7563202,No,No,True
google/gemma-2-2b,60.5,214,7796514 < 9560490,No,Yes,False
google/gemma-2-2b,60.5,215,5643798 < 481506,Yes,No,False
google/gemma-2-2b,60.5,216,5452832 < 3050766,Yes,Yes,True
google/gemma-2-2b,60.5,217,3558780 < 5952975,No,Yes,False
google/gemma-2-2b,60.5,218,5709938 < 4691890,Yes,Yes,True
google/gemma-2-2b,60.5,219,9324626 > 170307,Yes,No,False
google/gemma-2-2b,60.5,220,1436347 < 4049282,No,Yes,False
google/gemma-2-2b,60.5,221,8196976 > 9314311,No,Yes,False
google/gemma-2-2b,60.5,222,7987516 < 8234615,No,Yes,False
google/gemma-2-2b,60.5,223,289293 < 1561176,No,No,True
google/gemma-2-2b,60.5,224,3717770 > 6784725,No,Yes,False
google/gemma-2-2b,60.5,225,5137284 < 9756883,No,No,True
google/gemma-2-2b,60.5,226,7939993 < 9285735,No,Yes,False
google/gemma-2-2b,60.5,227,7138769 < 9233986,No,Yes,False
google/gemma-2-2b,60.5,228,5902401 < 7612582,No,Yes,False
google/gemma-2-2b,60.5,229,5144280 > 4217853,Yes,No,False
google/gemma-2-2b,60.5,230,2024269 < 3231028,No,Yes,False
google/gemma-2-2b,60.5,231,2005795 > 8990305,No,No,True
google/gemma-2-2b,60.5,232,3213524 < 3630331,No,No,True
google/gemma-2-2b,60.5,233,4638893 < 9891626,No,Yes,False
google/gemma-2-2b,60.5,234,1686548 < 3256752,No,Yes,False
google/gemma-2-2b,60.5,235,3816534 > 6054579,No,Yes,False
google/gemma-2-2b,60.5,236,5071208 > 237370,Yes,Yes,True
google/gemma-2-2b,60.5,237,4602180 > 763626,Yes,No,False
google/gemma-2-2b,60.5,238,9283822 > 4901239,Yes,No,False
google/gemma-2-2b,60.5,239,8235577 > 1721135,Yes,Yes,True
google/gemma-2-2b,60.5,240,9631199 < 4770422,Yes,Yes,True
google/gemma-2-2b,60.5,241,8031491 < 7389840,Yes,Yes,True
google/gemma-2-2b,60.5,242,3093109 < 861958,Yes,Yes,True
google/gemma-2-2b,60.5,243,8014965 > 1914064,Yes,Yes,True
google/gemma-2-2b,60.5,244,6722755 > 8250138,No,No,True
google/gemma-2-2b,60.5,245,9680808 > 899411,Yes,No,False
google/gemma-2-2b,60.5,246,2503120 < 9442881,No,Yes,False
google/gemma-2-2b,60.5,247,1429098 > 4163953,No,No,True
google/gemma-2-2b,60.5,248,9362911 > 6982241,Yes,Yes,True
google/gemma-2-2b,60.5,249,8767312 < 6381684,Yes,Yes,True
google/gemma-2-2b,60.5,250,7427625 < 4988757,Yes,No,False
google/gemma-2-2b,60.5,251,5123430 > 9540019,No,No,True
google/gemma-2-2b,60.5,252,1664863 > 3486102,No,No,True
google/gemma-2-2b,60.5,253,4440025 > 1362099,Yes,Yes,True
google/gemma-2-2b,60.5,254,4024269 > 2916107,Yes,Yes,True
google/gemma-2-2b,60.5,255,2626181 < 44891,Yes,No,False
google/gemma-2-2b,60.5,256,7558197 < 9962498,No,No,True
google/gemma-2-2b,60.5,257,4886520 > 547605,Yes,Yes,True
google/gemma-2-2b,60.5,258,4833597 < 4743227,Yes,No,False
google/gemma-2-2b,60.5,259,1194198 < 3916201,No,No,True
google/gemma-2-2b,60.5,260,9895027 < 3318855,Yes,Yes,True
google/gemma-2-2b,60.5,261,1925626 > 9136240,No,Yes,False
google/gemma-2-2b,60.5,262,2499627 > 4456573,No,No,True
google/gemma-2-2b,60.5,263,1198058 > 1000560,Yes,Yes,True
google/gemma-2-2b,60.5,264,5160869 < 9983182,No,No,True
google/gemma-2-2b,60.5,265,7367772 < 2086308,Yes,Yes,True
google/gemma-2-2b,60.5,266,5101803 < 6752972,No,No,True
google/gemma-2-2b,60.5,267,8396529 < 9059387,No,Yes,False
google/gemma-2-2b,60.5,268,7344375 > 1349590,Yes,No,False
google/gemma-2-2b,60.5,269,7248238 < 5407658,Yes,No,False
google/gemma-2-2b,60.5,270,433940 > 1532210,No,Yes,False
google/gemma-2-2b,60.5,271,9650239 > 9850288,No,Yes,False
google/gemma-2-2b,60.5,272,4521644 > 9667820,No,No,True
google/gemma-2-2b,60.5,273,2939212 < 7893693,No,Yes,False
google/gemma-2-2b,60.5,274,4666692 < 3044882,Yes,No,False
google/gemma-2-2b,60.5,275,8249789 < 1530793,Yes,Yes,True
google/gemma-2-2b,60.5,276,5837817 < 6850944,No,No,True
google/gemma-2-2b,60.5,277,5386463 > 1754894,Yes,Yes,True
google/gemma-2-2b,60.5,278,5533187 < 6906258,No,No,True
google/gemma-2-2b,60.5,279,4835492 > 6718473,No,No,True
google/gemma-2-2b,60.5,280,7630712 < 1477398,Yes,No,False
google/gemma-2-2b,60.5,281,4234550 > 5423634,No,No,True
google/gemma-2-2b,60.5,282,6780932 > 8633492,No,Yes,False
google/gemma-2-2b,60.5,283,9103209 < 7750676,Yes,Yes,True
google/gemma-2-2b,60.5,284,909393 < 3147112,No,No,True
google/gemma-2-2b,60.5,285,8363326 > 7416216,Yes,No,False
google/gemma-2-2b,60.5,286,3415140 > 4480460,No,Yes,False
google/gemma-2-2b,60.5,287,4832327 < 7350368,No,No,True
google/gemma-2-2b,60.5,288,2037191 > 484348,Yes,No,False
google/gemma-2-2b,60.5,289,2657144 > 5213522,No,No,True
google/gemma-2-2b,60.5,290,9265241 > 6844947,Yes,No,False
google/gemma-2-2b,60.5,291,3769851 < 1903561,Yes,Yes,True
google/gemma-2-2b,60.5,292,1970754 < 2583206,No,No,True
google/gemma-2-2b,60.5,293,4896624 < 8537455,No,Yes,False
google/gemma-2-2b,60.5,294,6970771 < 8094999,No,No,True
google/gemma-2-2b,60.5,295,4089126 > 7663605,No,No,True
google/gemma-2-2b,60.5,296,6435505 > 3197911,Yes,No,False
google/gemma-2-2b,60.5,297,1171218 < 4634662,No,Yes,False
google/gemma-2-2b,60.5,298,5702160 < 8518424,No,Yes,False
google/gemma-2-2b,60.5,299,43037 < 4745250,No,No,True
google/gemma-2-2b,60.5,300,9847180 < 9729499,Yes,Yes,True
google/gemma-2-2b,60.5,301,2493017 < 7491822,No,Yes,False
google/gemma-2-2b,60.5,302,5790218 < 5577416,Yes,Yes,True
google/gemma-2-2b,60.5,303,7639414 > 5398528,Yes,Yes,True
google/gemma-2-2b,60.5,304,4006492 < 9593172,No,No,True
google/gemma-2-2b,60.5,305,3918527 > 6891662,No,Yes,False
google/gemma-2-2b,60.5,306,5338112 < 7935224,No,No,True
google/gemma-2-2b,60.5,307,6477326 < 2551903,Yes,Yes,True
google/gemma-2-2b,60.5,308,621086 < 2118060,No,Yes,False
google/gemma-2-2b,60.5,309,1683838 > 7387112,No,No,True
google/gemma-2-2b,60.5,310,8823994 > 7665981,Yes,No,False
google/gemma-2-2b,60.5,311,2418526 > 6878299,No,No,True
google/gemma-2-2b,60.5,312,1255409 < 7876745,No,No,True
google/gemma-2-2b,60.5,313,5680114 > 6668663,No,Yes,False
google/gemma-2-2b,60.5,314,5512415 < 8952696,No,No,True
google/gemma-2-2b,60.5,315,5312692 > 8186400,No,No,True
google/gemma-2-2b,60.5,316,1147909 < 3938791,No,No,True
google/gemma-2-2b,60.5,317,3816586 < 1516313,Yes,No,False
google/gemma-2-2b,60.5,318,1651601 < 1686231,No,Yes,False
google/gemma-2-2b,60.5,319,2791137 > 5024207,No,No,True
google/gemma-2-2b,60.5,320,771600 > 5442103,No,No,True
google/gemma-2-2b,60.5,321,4921894 < 6014016,No,No,True
google/gemma-2-2b,60.5,322,7225725 > 2442255,Yes,Yes,True
google/gemma-2-2b,60.5,323,8911492 > 6913081,Yes,Yes,True
google/gemma-2-2b,60.5,324,2851852 > 2937176,No,No,True
google/gemma-2-2b,60.5,325,6418028 < 4040453,Yes,Yes,True
google/gemma-2-2b,60.5,326,9783753 > 2401116,Yes,Yes,True
google/gemma-2-2b,60.5,327,7736811 < 4261032,Yes,Yes,True
google/gemma-2-2b,60.5,328,4283671 < 157662,Yes,Yes,True
google/gemma-2-2b,60.5,329,4825658 > 9170395,No,Yes,False
google/gemma-2-2b,60.5,330,1239197 < 7410995,No,Yes,False
google/gemma-2-2b,60.5,331,9857817 < 5018975,Yes,Yes,True
google/gemma-2-2b,60.5,332,4195951 < 7664433,No,Yes,False
google/gemma-2-2b,60.5,333,3342306 < 6454081,No,Yes,False
google/gemma-2-2b,60.5,334,1789344 < 3979651,No,Yes,False
google/gemma-2-2b,60.5,335,9595270 < 6022335,Yes,Yes,True
google/gemma-2-2b,60.5,336,4953150 < 368085,Yes,No,False
google/gemma-2-2b,60.5,337,4605016 > 135861,Yes,Yes,True
google/gemma-2-2b,60.5,338,8333700 > 4801541,Yes,No,False
google/gemma-2-2b,60.5,339,5910964 > 3674286,Yes,Yes,True
google/gemma-2-2b,60.5,340,4204819 > 2294774,Yes,Yes,True
google/gemma-2-2b,60.5,341,661401 < 5183033,No,No,True
google/gemma-2-2b,60.5,342,559763 < 9723634,No,No,True
google/gemma-2-2b,60.5,343,2204724 < 1512187,Yes,No,False
google/gemma-2-2b,60.5,344,5481437 > 6970985,No,Yes,False
google/gemma-2-2b,60.5,345,3368777 < 2217273,Yes,Yes,True
google/gemma-2-2b,60.5,346,8906224 < 8418719,Yes,Yes,True
google/gemma-2-2b,60.5,347,2760597 < 4311242,No,No,True
google/gemma-2-2b,60.5,348,4951651 > 5682698,No,Yes,False
google/gemma-2-2b,60.5,349,7857296 > 1263313,Yes,Yes,True
google/gemma-2-2b,60.5,350,3785186 < 6667458,No,Yes,False
google/gemma-2-2b,60.5,351,1515030 > 6619862,No,No,True
google/gemma-2-2b,60.5,352,4436878 > 9002189,No,No,True
google/gemma-2-2b,60.5,353,7630043 < 6183841,Yes,Yes,True
google/gemma-2-2b,60.5,354,9807290 < 6392547,Yes,No,False
google/gemma-2-2b,60.5,355,1817745 < 3922880,No,Yes,False
google/gemma-2-2b,60.5,356,419843 < 9418852,No,No,True
google/gemma-2-2b,60.5,357,3713925 < 1060605,Yes,Yes,True
google/gemma-2-2b,60.5,358,5069909 > 6850067,No,Yes,False
google/gemma-2-2b,60.5,359,2345069 > 760793,Yes,Yes,True
google/gemma-2-2b,60.5,360,5106390 > 8264869,No,No,True
google/gemma-2-2b,60.5,361,1630611 > 3939290,No,Yes,False
google/gemma-2-2b,60.5,362,6520395 < 7610879,No,No,True
google/gemma-2-2b,60.5,363,9062926 > 7031780,Yes,Yes,True
google/gemma-2-2b,60.5,364,6960607 < 1661307,Yes,No,False
google/gemma-2-2b,60.5,365,6847048 > 4693260,Yes,Yes,True
google/gemma-2-2b,60.5,366,6216461 < 3645180,Yes,Yes,True
google/gemma-2-2b,60.5,367,7460758 < 3961312,Yes,Yes,True
google/gemma-2-2b,60.5,368,1666893 < 6162857,No,No,True
google/gemma-2-2b,60.5,369,1015861 < 6679674,No,No,True
google/gemma-2-2b,60.5,370,3184459 < 2049499,Yes,Yes,True
google/gemma-2-2b,60.5,371,1538024 > 3558545,No,Yes,False
google/gemma-2-2b,60.5,372,848566 > 5595355,No,No,True
google/gemma-2-2b,60.5,373,2112652 > 9472046,No,Yes,False
google/gemma-2-2b,60.5,374,1151087 > 9298063,No,No,True
google/gemma-2-2b,60.5,375,9837875 > 3623062,Yes,Yes,True
google/gemma-2-2b,60.5,376,5512314 > 2475548,Yes,No,False
google/gemma-2-2b,60.5,377,4651899 > 2427461,Yes,No,False
google/gemma-2-2b,60.5,378,9063311 > 4205279,Yes,Yes,True
google/gemma-2-2b,60.5,379,1844258 > 432519,Yes,Yes,True
google/gemma-2-2b,60.5,380,249314 > 6010308,No,Yes,False
google/gemma-2-2b,60.5,381,9879312 > 5431983,Yes,Yes,True
google/gemma-2-2b,60.5,382,2923366 > 4452128,No,No,True
google/gemma-2-2b,60.5,383,2126655 > 7062546,No,No,True
google/gemma-2-2b,60.5,384,1066326 < 7990081,No,No,True
google/gemma-2-2b,60.5,385,6074006 > 8610704,No,Yes,False
google/gemma-2-2b,60.5,386,7583392 > 8453010,No,Yes,False
google/gemma-2-2b,60.5,387,727544 < 8748499,No,No,True
google/gemma-2-2b,60.5,388,7684678 > 522621,Yes,Yes,True
google/gemma-2-2b,60.5,389,8035982 < 6738019,Yes,Yes,True
google/gemma-2-2b,60.5,390,1811298 < 8225346,No,No,True
google/gemma-2-2b,60.5,391,1232969 < 1355439,No,Yes,False
google/gemma-2-2b,60.5,392,2488628 > 1101965,Yes,Yes,True
google/gemma-2-2b,60.5,393,4614002 < 9820789,No,No,True
google/gemma-2-2b,60.5,394,6390515 < 8901266,No,No,True
google/gemma-2-2b,60.5,395,7612081 < 8481739,No,Yes,False
google/gemma-2-2b,60.5,396,1663938 > 1919549,No,Yes,False
google/gemma-2-2b,60.5,397,7215376 > 7575834,No,Yes,False
google/gemma-2-2b,60.5,398,6942639 < 5686328,Yes,No,False
