model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,53.800000000000004,138,31567839299 > 11382282231,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,139,3239406957 > 34143322405,No,No,True
google/gemma-2-2b,53.800000000000004,140,3604460472 > 19848485517,No,No,True
google/gemma-2-2b,53.800000000000004,141,64966624404 > 15760205745,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,142,96486586264 > 23059229191,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,143,14220803878 < 2485432021,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,144,92667341314 > 53151538665,Yes,No,False
google/gemma-2-2b,53.800000000000004,145,77635813702 > 32758756650,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,146,84543248820 > 16344618159,Yes,No,False
google/gemma-2-2b,53.800000000000004,147,74505672840 < 92034182760,No,No,True
google/gemma-2-2b,53.800000000000004,148,69015643657 > 45730850060,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,149,59483474381 > 67956393836,No,Yes,False
google/gemma-2-2b,53.800000000000004,150,87454931693 > 96463845973,No,No,True
google/gemma-2-2b,53.800000000000004,151,23345239530 < 71871103554,No,Yes,False
google/gemma-2-2b,53.800000000000004,152,76964171798 < 67751569123,Yes,No,False
google/gemma-2-2b,53.800000000000004,153,80449144995 > 44102423031,Yes,No,False
google/gemma-2-2b,53.800000000000004,154,34731952676 > 63916119262,No,Yes,False
google/gemma-2-2b,53.800000000000004,155,63352813247 < 84051864214,No,Yes,False
google/gemma-2-2b,53.800000000000004,156,1444812497 < 22870761702,No,No,True
google/gemma-2-2b,53.800000000000004,157,48155688071 < 37786402270,Yes,No,False
google/gemma-2-2b,53.800000000000004,158,97049746762 > 38139770637,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,159,9410515698 < 99820864144,No,No,True
google/gemma-2-2b,53.800000000000004,160,75112869912 < 33321063465,Yes,No,False
google/gemma-2-2b,53.800000000000004,161,97263412323 > 62237603717,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,162,39054366766 > 52491356860,No,No,True
google/gemma-2-2b,53.800000000000004,163,91509458107 < 49742402490,Yes,No,False
google/gemma-2-2b,53.800000000000004,164,71096624966 < 57311001602,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,165,96000295209 < 36308559446,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,166,31144541641 > 99302460868,No,No,True
google/gemma-2-2b,53.800000000000004,167,14240169990 > 76205093898,No,Yes,False
google/gemma-2-2b,53.800000000000004,168,26592465992 < 67596792264,No,No,True
google/gemma-2-2b,53.800000000000004,169,80421480195 < 83857676819,No,Yes,False
google/gemma-2-2b,53.800000000000004,170,17096163003 < 29345915367,No,Yes,False
google/gemma-2-2b,53.800000000000004,171,48221673022 > 39425401235,Yes,No,False
google/gemma-2-2b,53.800000000000004,172,76055360270 > 34903408044,Yes,No,False
google/gemma-2-2b,53.800000000000004,173,8479532170 > 41031364324,No,No,True
google/gemma-2-2b,53.800000000000004,174,67657727202 < 77362090818,No,Yes,False
google/gemma-2-2b,53.800000000000004,175,66440553952 > 44841472063,Yes,No,False
google/gemma-2-2b,53.800000000000004,176,8441748123 > 68125581388,No,Yes,False
google/gemma-2-2b,53.800000000000004,177,12120894428 > 66145534787,No,Yes,False
google/gemma-2-2b,53.800000000000004,178,88377632902 > 7243251994,Yes,No,False
google/gemma-2-2b,53.800000000000004,179,9894898206 > 34333616916,No,Yes,False
google/gemma-2-2b,53.800000000000004,180,83391832431 < 32720857666,Yes,No,False
google/gemma-2-2b,53.800000000000004,181,40556177902 < 81003799033,No,No,True
google/gemma-2-2b,53.800000000000004,182,78621009477 > 6962259339,Yes,No,False
google/gemma-2-2b,53.800000000000004,183,86791788173 > 35266084692,Yes,No,False
google/gemma-2-2b,53.800000000000004,184,30739326144 > 73760967545,No,Yes,False
google/gemma-2-2b,53.800000000000004,185,672302490 < 61884111757,No,No,True
google/gemma-2-2b,53.800000000000004,186,5545916432 < 39648888517,No,No,True
google/gemma-2-2b,53.800000000000004,187,10539984290 < 33017066829,No,No,True
google/gemma-2-2b,53.800000000000004,188,79994015016 < 29779879293,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,189,73507404483 > 86864895142,No,No,True
google/gemma-2-2b,53.800000000000004,190,38261335833 > 20730222987,Yes,No,False
google/gemma-2-2b,53.800000000000004,191,21730979919 < 42059019431,No,No,True
google/gemma-2-2b,53.800000000000004,192,14771051606 < 96502322947,No,No,True
google/gemma-2-2b,53.800000000000004,193,54544940833 < 38408501992,Yes,No,False
google/gemma-2-2b,53.800000000000004,194,10470094617 < 6863515206,Yes,No,False
google/gemma-2-2b,53.800000000000004,195,46104472157 > 36952668732,Yes,No,False
google/gemma-2-2b,53.800000000000004,196,30457017069 > 94325689921,No,Yes,False
google/gemma-2-2b,53.800000000000004,197,78466952366 < 24722986380,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,198,88128278634 < 22669509881,Yes,No,False
google/gemma-2-2b,53.800000000000004,199,64816392589 < 57329056211,Yes,No,False
google/gemma-2-2b,53.800000000000004,200,91573247933 < 43640410454,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,201,67403815179 < 91432199231,No,No,True
google/gemma-2-2b,53.800000000000004,202,6657614256 < 10543397009,No,No,True
google/gemma-2-2b,53.800000000000004,203,44033717762 > 54857675642,No,Yes,False
google/gemma-2-2b,53.800000000000004,204,62459963885 > 6069852114,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,205,49471320507 < 88040357476,No,No,True
google/gemma-2-2b,53.800000000000004,206,7559101808 > 35234014356,No,Yes,False
google/gemma-2-2b,53.800000000000004,207,42639029846 > 67423470484,No,No,True
google/gemma-2-2b,53.800000000000004,208,84310303682 > 33497797428,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,209,74349105720 < 73073175408,Yes,No,False
google/gemma-2-2b,53.800000000000004,210,30465101567 < 16805905871,Yes,No,False
google/gemma-2-2b,53.800000000000004,211,16952496822 < 65085810382,No,No,True
google/gemma-2-2b,53.800000000000004,212,96674869172 < 57008925827,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,213,68634628080 > 61176358403,Yes,No,False
google/gemma-2-2b,53.800000000000004,214,27417293178 > 85563772181,No,No,True
google/gemma-2-2b,53.800000000000004,215,12300902025 < 44731837094,No,Yes,False
google/gemma-2-2b,53.800000000000004,216,3524233168 < 99999031993,No,Yes,False
google/gemma-2-2b,53.800000000000004,217,80906343012 > 67258933393,Yes,No,False
google/gemma-2-2b,53.800000000000004,218,74932350488 < 49324870674,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,219,53873621917 < 33060504030,Yes,No,False
google/gemma-2-2b,53.800000000000004,220,59165513007 < 43137136682,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,221,55024582255 > 89424429816,No,Yes,False
google/gemma-2-2b,53.800000000000004,222,17338867216 > 45484478606,No,Yes,False
google/gemma-2-2b,53.800000000000004,223,14776002664 > 1962491159,Yes,No,False
google/gemma-2-2b,53.800000000000004,224,9252910991 < 38522436257,No,Yes,False
google/gemma-2-2b,53.800000000000004,225,97166159255 > 87606523797,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,226,46607977055 < 93855091361,No,Yes,False
google/gemma-2-2b,53.800000000000004,227,47047671307 < 97181362471,No,Yes,False
google/gemma-2-2b,53.800000000000004,228,76761300560 > 81758564086,No,Yes,False
google/gemma-2-2b,53.800000000000004,229,86907676445 > 99761293937,No,No,True
google/gemma-2-2b,53.800000000000004,230,97211206703 < 16632601180,Yes,No,False
google/gemma-2-2b,53.800000000000004,231,95203811810 < 4419294815,Yes,No,False
google/gemma-2-2b,53.800000000000004,232,7714377458 < 48504645275,No,No,True
google/gemma-2-2b,53.800000000000004,233,19029654855 < 69768296735,No,Yes,False
google/gemma-2-2b,53.800000000000004,234,92624955739 > 24878681702,Yes,No,False
google/gemma-2-2b,53.800000000000004,235,9341851754 > 83247393883,No,No,True
google/gemma-2-2b,53.800000000000004,236,19684510001 < 61126783905,No,Yes,False
google/gemma-2-2b,53.800000000000004,237,36333578625 < 2864059081,Yes,No,False
google/gemma-2-2b,53.800000000000004,238,42525370668 > 75924760623,No,No,True
google/gemma-2-2b,53.800000000000004,239,60446776592 < 51304396389,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,240,96311673529 < 61203705842,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,241,14960264709 < 52558398288,No,Yes,False
google/gemma-2-2b,53.800000000000004,242,41123504125 < 98752860368,No,Yes,False
google/gemma-2-2b,53.800000000000004,243,93759297403 > 36059711101,Yes,No,False
google/gemma-2-2b,53.800000000000004,244,33495849178 > 31577978060,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,245,37026445630 > 93025476357,No,No,True
google/gemma-2-2b,53.800000000000004,246,15583206973 > 89779435268,No,No,True
google/gemma-2-2b,53.800000000000004,247,6188288504 > 49733890788,No,Yes,False
google/gemma-2-2b,53.800000000000004,248,44217162716 > 59044980710,No,No,True
google/gemma-2-2b,53.800000000000004,249,18042276277 < 76392490846,No,No,True
google/gemma-2-2b,53.800000000000004,250,70999470334 > 38283135050,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,251,42118547373 > 60624192275,No,No,True
google/gemma-2-2b,53.800000000000004,252,34215857886 < 93888588951,No,No,True
google/gemma-2-2b,53.800000000000004,253,76470121639 < 10160926491,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,254,34419518557 < 15189462425,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,255,91777376573 < 93411293563,No,No,True
google/gemma-2-2b,53.800000000000004,256,54050274042 < 89431601323,No,No,True
google/gemma-2-2b,53.800000000000004,257,90659656183 > 65428766878,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,258,77065324630 > 32685054174,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,259,41665809182 > 58623037048,No,Yes,False
google/gemma-2-2b,53.800000000000004,260,4895305008 < 8359129661,No,Yes,False
google/gemma-2-2b,53.800000000000004,261,68701984934 > 13383635559,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,262,76825193754 < 52122280206,Yes,No,False
google/gemma-2-2b,53.800000000000004,263,91787795547 > 58154683949,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,264,59637398109 < 15697770038,Yes,No,False
google/gemma-2-2b,53.800000000000004,265,58478780977 < 5496442074,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,266,61062708334 < 14442626586,Yes,No,False
google/gemma-2-2b,53.800000000000004,267,90099147597 < 5835459736,Yes,No,False
google/gemma-2-2b,53.800000000000004,268,26954705563 < 17043318752,Yes,No,False
google/gemma-2-2b,53.800000000000004,269,90588047563 > 86810333466,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,270,31497181986 > 21426822639,Yes,No,False
google/gemma-2-2b,53.800000000000004,271,76300769925 > 78199145456,No,No,True
google/gemma-2-2b,53.800000000000004,272,43950394671 > 20505756910,Yes,No,False
google/gemma-2-2b,53.800000000000004,273,21406237849 < 21421266678,No,No,True
google/gemma-2-2b,53.800000000000004,274,24904427237 > 90666443278,No,Yes,False
google/gemma-2-2b,53.800000000000004,275,566090561 < 33451058747,No,No,True
google/gemma-2-2b,53.800000000000004,276,21542615726 > 5434712086,Yes,No,False
google/gemma-2-2b,53.800000000000004,277,59020229659 > 15144422028,Yes,No,False
google/gemma-2-2b,53.800000000000004,278,62175002984 > 50586197987,Yes,No,False
google/gemma-2-2b,53.800000000000004,279,70660825243 < 6936831070,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,280,87866623558 > 4140460939,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,281,68713406910 < 55178727099,Yes,No,False
google/gemma-2-2b,53.800000000000004,282,15831668197 < 96594969188,No,Yes,False
google/gemma-2-2b,53.800000000000004,283,43296665436 > 19792486741,Yes,No,False
google/gemma-2-2b,53.800000000000004,284,34901727116 < 88580769145,No,Yes,False
google/gemma-2-2b,53.800000000000004,285,71285255211 < 61396118332,Yes,No,False
google/gemma-2-2b,53.800000000000004,286,15899021536 > 89562062829,No,No,True
google/gemma-2-2b,53.800000000000004,287,61976678466 < 33879092961,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,288,53487370505 < 43358063535,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,289,91536591739 > 48339383596,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,290,10626899666 < 8956571740,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,291,99198988869 > 50417744913,Yes,No,False
google/gemma-2-2b,53.800000000000004,292,6684561411 < 75426439314,No,No,True
google/gemma-2-2b,53.800000000000004,293,15762586969 < 49009049913,No,Yes,False
google/gemma-2-2b,53.800000000000004,294,7391899333 < 42813946085,No,No,True
google/gemma-2-2b,53.800000000000004,295,14395210769 > 71201617868,No,No,True
google/gemma-2-2b,53.800000000000004,296,90858874250 > 32135758776,Yes,No,False
google/gemma-2-2b,53.800000000000004,297,49633782273 > 78505852701,No,No,True
google/gemma-2-2b,53.800000000000004,298,59301564236 > 76644357821,No,No,True
google/gemma-2-2b,53.800000000000004,299,37338174438 < 21599189462,Yes,No,False
google/gemma-2-2b,53.800000000000004,300,48704176057 > 21501060640,Yes,No,False
google/gemma-2-2b,53.800000000000004,301,92626643799 > 10311290265,Yes,No,False
google/gemma-2-2b,53.800000000000004,302,89081783807 > 4173893550,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,303,71924002354 < 52463596241,Yes,No,False
google/gemma-2-2b,53.800000000000004,304,44898066791 < 47920707938,No,No,True
google/gemma-2-2b,53.800000000000004,305,46048904040 > 84042174382,No,Yes,False
google/gemma-2-2b,53.800000000000004,306,8088893094 > 22143047094,No,No,True
google/gemma-2-2b,53.800000000000004,307,11484608188 < 61298214953,No,No,True
google/gemma-2-2b,53.800000000000004,308,83690279775 < 57733140167,Yes,No,False
google/gemma-2-2b,53.800000000000004,309,15085412535 > 57317080966,No,No,True
google/gemma-2-2b,53.800000000000004,310,91410847548 < 80223487600,Yes,No,False
google/gemma-2-2b,53.800000000000004,311,92457477971 > 5619618497,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,312,6869048400 < 25802819564,No,No,True
google/gemma-2-2b,53.800000000000004,313,29829939809 < 20475610304,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,314,44192838913 < 515328854,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,315,59042976064 < 17934472624,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,316,96776704279 < 69707794726,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,317,51849169443 > 56016261680,No,Yes,False
google/gemma-2-2b,53.800000000000004,318,78653996486 < 79153173298,No,Yes,False
google/gemma-2-2b,53.800000000000004,319,88946620745 > 40448687559,Yes,No,False
google/gemma-2-2b,53.800000000000004,320,1739600515 > 47099469026,No,No,True
google/gemma-2-2b,53.800000000000004,321,62784369933 < 98062804582,No,No,True
google/gemma-2-2b,53.800000000000004,322,56213089810 > 16511934593,Yes,No,False
google/gemma-2-2b,53.800000000000004,323,79180627752 > 70439395591,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,324,31522969523 > 9312059101,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,325,70998407102 < 50578515117,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,326,89416703367 > 20680426494,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,327,17621411274 > 26869178923,No,Yes,False
google/gemma-2-2b,53.800000000000004,328,19767153132 > 11405324380,Yes,No,False
google/gemma-2-2b,53.800000000000004,329,67121528885 < 62618338638,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,330,45643551200 > 60777899235,No,No,True
google/gemma-2-2b,53.800000000000004,331,62143542871 < 41366484101,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,332,6835095808 > 70231057059,No,No,True
google/gemma-2-2b,53.800000000000004,333,61462733704 > 6235922577,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,334,9822921069 < 81992199161,No,Yes,False
google/gemma-2-2b,53.800000000000004,335,79296742767 < 8142728726,Yes,No,False
google/gemma-2-2b,53.800000000000004,336,88354592695 < 43758155315,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,337,19333225363 < 8408353522,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,338,11657896535 > 88066367387,No,No,True
google/gemma-2-2b,53.800000000000004,339,30232885232 < 63168754221,No,Yes,False
