model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-11.183063507080078,-16.994537353515625,5.811473846435547
custom_model,99.6,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-11.650467872619629,-16.937231063842773,5.2867631912231445
custom_model,99.6,21,Is 2169 > 3803? Answer:,No,No,True,-13.122713088989258,-9.624534606933594,3.498178482055664
custom_model,99.6,22,Is 3677 > 8573? Answer:,No,No,True,-12.468976974487305,-9.032733917236328,3.4362430572509766
custom_model,99.6,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.745809555053711,-15.390108108520508,5.644298553466797
custom_model,99.6,24,Is 1916 > 4752? Answer:,No,No,True,-13.817225456237793,-10.583321571350098,3.2339038848876953
custom_model,99.6,25,Is 6168 > 7572? Answer:,No,No,True,-13.973553657531738,-10.356941223144531,3.616612434387207
custom_model,99.6,26,Is 2084 > 4456? Answer:,No,No,True,-14.007863998413086,-9.548988342285156,4.45887565612793
custom_model,99.6,27,Is 4483 > 9179? Answer:,No,No,True,-13.953453063964844,-10.067596435546875,3.8858566284179688
custom_model,99.6,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.512129783630371,-15.858405113220215,6.346275329589844
custom_model,99.6,29,Is 3287 > 5040? Answer:,No,No,True,-12.870646476745605,-9.445610046386719,3.4250364303588867
custom_model,99.6,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-10.441499710083008,-16.296188354492188,5.85468864440918
custom_model,99.6,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.943643569946289,-15.697624206542969,4.75398063659668
custom_model,99.6,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.31822395324707,-15.347545623779297,5.029321670532227
custom_model,99.6,33,Is 3504 > 3621? Answer:,No,No,True,-14.037057876586914,-9.280567169189453,4.756490707397461
custom_model,99.6,34,Is 2040 > 7304? Answer:,No,No,True,-13.20014762878418,-10.511568069458008,2.688579559326172
custom_model,99.6,35,Is 8668 > 9669? Answer:,No,No,True,-13.308363914489746,-8.611710548400879,4.696653366088867
custom_model,99.6,36,Is 1188 > 2876? Answer:,No,No,True,-12.940505981445312,-9.910833358764648,3.029672622680664
custom_model,99.6,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-11.13910961151123,-16.281888961791992,5.142779350280762
custom_model,99.6,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.977065086364746,-15.319818496704102,5.3427534103393555
custom_model,99.6,39,Is 1053 > 5315? Answer:,No,No,True,-13.403087615966797,-10.614177703857422,2.788909912109375
custom_model,99.6,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-11.499649047851562,-15.59320068359375,4.0935516357421875
custom_model,99.6,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.889898300170898,-16.520000457763672,4.630102157592773
custom_model,99.6,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.476265907287598,-15.169720649719238,4.693454742431641
custom_model,99.6,43,Is 6310 > 9005? Answer:,No,No,True,-13.07050609588623,-10.042205810546875,3.0283002853393555
custom_model,99.6,44,Is 2832 > 6947? Answer:,No,No,True,-14.478048324584961,-10.060810089111328,4.417238235473633
custom_model,99.6,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.801665306091309,-15.698616981506348,4.896951675415039
custom_model,99.6,46,Is 2290 > 2403? Answer:,No,No,True,-13.94754695892334,-9.323417663574219,4.624129295349121
custom_model,99.6,47,Is 2133 > 9727? Answer:,No,No,True,-13.048802375793457,-9.77993392944336,3.2688684463500977
custom_model,99.6,48,Is 3103 > 8787? Answer:,No,No,True,-14.474098205566406,-10.79655647277832,3.677541732788086
custom_model,99.6,49,Is 5342 > 9645? Answer:,No,No,True,-13.217501640319824,-9.24427604675293,3.9732255935668945
custom_model,99.6,50,Is 4470 > 9835? Answer:,No,No,True,-14.282649040222168,-10.207788467407227,4.074860572814941
custom_model,99.6,51,Is 6107 > 7537? Answer:,No,No,True,-14.120344161987305,-10.563911437988281,3.5564327239990234
custom_model,99.6,52,Is 8177 > 9479? Answer:,No,No,True,-12.861382484436035,-8.860913276672363,4.000469207763672
custom_model,99.6,53,Is 2982 > 5061? Answer:,No,No,True,-14.009653091430664,-9.324647903442383,4.685005187988281
custom_model,99.6,54,Is 2049 > 6539? Answer:,No,No,True,-14.1420259475708,-10.195375442504883,3.946650505065918
custom_model,99.6,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-10.515890121459961,-16.181217193603516,5.665327072143555
custom_model,99.6,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-10.56086254119873,-15.118714332580566,4.557851791381836
custom_model,99.6,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.431320190429688,-14.847845077514648,4.416524887084961
custom_model,99.6,58,Is 2160 > 9423? Answer:,No,No,True,-13.674394607543945,-9.35661792755127,4.317776679992676
custom_model,99.6,59,Is 5562 > 8953? Answer:,No,No,True,-13.449127197265625,-9.43480110168457,4.014326095581055
custom_model,99.6,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.82016372680664,-14.679113388061523,3.858949661254883
custom_model,99.6,61,Is 4981 > 8749? Answer:,No,No,True,-13.88967514038086,-9.689919471740723,4.199755668640137
custom_model,99.6,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.728872299194336,-15.681389808654785,4.952517509460449
custom_model,99.6,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-9.796079635620117,-15.60707950592041,5.810999870300293
custom_model,99.6,64,Is 7735 > 8651? Answer:,No,No,True,-14.20517349243164,-9.67263412475586,4.532539367675781
custom_model,99.6,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-10.375317573547363,-15.282318115234375,4.907000541687012
custom_model,99.6,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-11.451412200927734,-17.187702178955078,5.736289978027344
custom_model,99.6,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.793272018432617,-16.047714233398438,5.25444221496582
custom_model,99.6,68,Is 3296 > 7912? Answer:,No,No,True,-13.477752685546875,-10.164850234985352,3.3129024505615234
custom_model,99.6,69,Is 5563 > 8579? Answer:,No,No,True,-12.78211784362793,-9.137002944946289,3.6451148986816406
custom_model,99.6,70,Is 2235 > 8260? Answer:,No,No,True,-13.52961540222168,-9.50450325012207,4.025112152099609
custom_model,99.6,71,Is 1828 > 9856? Answer:,No,No,True,-12.80209732055664,-9.737130165100098,3.064967155456543
custom_model,99.6,72,Is 2528 > 4872? Answer:,No,No,True,-13.892671585083008,-9.336599349975586,4.556072235107422
custom_model,99.6,73,Is 7658 > 8956? Answer:,No,No,True,-14.531652450561523,-10.305990219116211,4.2256622314453125
custom_model,99.6,74,Is 4502 > 7570? Answer:,No,No,True,-13.949850082397461,-9.79834270477295,4.151507377624512
custom_model,99.6,75,Is 3697 > 7209? Answer:,No,No,True,-12.875208854675293,-10.120433807373047,2.754775047302246
custom_model,99.6,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.773977279663086,-15.478577613830566,4.7046003341674805
custom_model,99.6,77,Is 5673 > 7930? Answer:,No,No,True,-13.130090713500977,-9.124894142150879,4.005196571350098
custom_model,99.6,78,Is 3536 > 4111? Answer:,No,No,True,-13.378255844116211,-9.789648056030273,3.5886077880859375
custom_model,99.6,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-10.531584739685059,-16.121849060058594,5.590264320373535
custom_model,99.6,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-11.216014862060547,-16.357398986816406,5.141384124755859
custom_model,99.6,81,Is 8811 > 9238? Answer:,No,No,True,-13.105567932128906,-8.726860046386719,4.3787078857421875
custom_model,99.6,82,Is 1931 > 9320? Answer:,No,No,True,-13.602663040161133,-9.98794937133789,3.614713668823242
custom_model,99.6,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.7655668258667,-15.394800186157227,4.629233360290527
custom_model,99.6,84,Is 4853 > 7615? Answer:,No,No,True,-14.193355560302734,-10.472685813903809,3.720669746398926
custom_model,99.6,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.224371910095215,-16.01734733581543,5.792975425720215
custom_model,99.6,86,Is 7868 > 9565? Answer:,No,No,True,-14.343241691589355,-9.961275100708008,4.381966590881348
custom_model,99.6,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-10.558686256408691,-15.72865104675293,5.169964790344238
custom_model,99.6,88,Is 4910 > 5351? Answer:,No,No,True,-15.037253379821777,-10.201647758483887,4.835605621337891
custom_model,99.6,89,Is 3144 > 5915? Answer:,No,No,True,-13.092071533203125,-10.118226051330566,2.9738454818725586
custom_model,99.6,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-11.086845397949219,-16.471704483032227,5.384859085083008
custom_model,99.6,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.851082801818848,-16.010040283203125,6.158957481384277
custom_model,99.6,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-11.320523262023926,-15.285224914550781,3.9647016525268555
custom_model,99.6,93,Is 3170 > 6718? Answer:,No,No,True,-14.032089233398438,-10.322254180908203,3.7098350524902344
custom_model,99.6,94,Is 5002 > 7054? Answer:,No,No,True,-13.80684757232666,-9.343303680419922,4.463543891906738
custom_model,99.6,95,Is 3584 > 8179? Answer:,No,No,True,-14.002096176147461,-9.786130905151367,4.215965270996094
custom_model,99.6,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-11.002923011779785,-11.115218162536621,0.11229515075683594
custom_model,99.6,97,Is 2697 > 3200? Answer:,No,No,True,-13.797417640686035,-9.485673904418945,4.31174373626709
custom_model,99.6,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-10.38037109375,-14.724828720092773,4.344457626342773
custom_model,99.6,99,Is 5462 > 5616? Answer:,No,No,True,-13.935307502746582,-8.90271282196045,5.032594680786133
custom_model,99.6,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-11.207300186157227,-16.99361801147461,5.786317825317383
custom_model,99.6,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.933891296386719,-15.984907150268555,5.051015853881836
custom_model,99.6,102,Is 1832 > 2512? Answer:,No,No,True,-13.233600616455078,-9.714746475219727,3.5188541412353516
custom_model,99.6,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-10.062189102172852,-15.880050659179688,5.817861557006836
custom_model,99.6,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.789907455444336,-15.749019622802734,4.959112167358398
custom_model,99.6,105,Is 3647 > 8239? Answer:,No,No,True,-13.190910339355469,-9.774116516113281,3.4167938232421875
custom_model,99.6,106,Is 1158 > 2832? Answer:,No,No,True,-13.237963676452637,-10.226591110229492,3.0113725662231445
custom_model,99.6,107,Is 3442 > 9938? Answer:,No,No,True,-12.763632774353027,-9.63336181640625,3.1302709579467773
custom_model,99.6,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.574858665466309,-15.722400665283203,5.1475419998168945
custom_model,99.6,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.656359672546387,-16.09217071533203,5.4358110427856445
custom_model,99.6,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-11.174909591674805,-16.49187469482422,5.316965103149414
custom_model,99.6,111,Is 4441 > 5088? Answer:,No,No,True,-13.908018112182617,-9.527183532714844,4.380834579467773
custom_model,99.6,112,Is 6794 > 7658? Answer:,No,No,True,-13.206620216369629,-10.01467227935791,3.1919479370117188
custom_model,99.6,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.801856994628906,-16.384746551513672,5.582889556884766
custom_model,99.6,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-10.19394302368164,-14.364913940429688,4.170970916748047
custom_model,99.6,115,Is 6442 > 7745? Answer:,No,No,True,-13.812873840332031,-10.431159973144531,3.3817138671875
custom_model,99.6,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-10.177658081054688,-16.084156036376953,5.906497955322266
custom_model,99.6,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.661157608032227,-15.471275329589844,4.810117721557617
custom_model,99.6,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.530841827392578,-15.93516731262207,5.404325485229492
custom_model,99.6,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.685688018798828,-17.023303985595703,6.337615966796875
custom_model,99.6,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.84147834777832,-16.014150619506836,5.172672271728516
custom_model,99.6,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.623713493347168,-14.523565292358398,3.8998517990112305
custom_model,99.6,122,Is 2137 > 5573? Answer:,No,No,True,-13.337015151977539,-9.291747093200684,4.0452680587768555
custom_model,99.6,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-11.464913368225098,-16.632925033569336,5.168011665344238
custom_model,99.6,124,Is 1452 > 2889? Answer:,No,No,True,-13.628166198730469,-9.81955337524414,3.808612823486328
custom_model,99.6,125,Is 3925 > 5349? Answer:,No,No,True,-13.81119155883789,-10.033388137817383,3.777803421020508
custom_model,99.6,126,Is 2776 > 8119? Answer:,No,No,True,-13.278831481933594,-9.24941635131836,4.029415130615234
custom_model,99.6,127,Is 6139 > 8149? Answer:,No,No,True,-13.808655738830566,-10.482787132263184,3.325868606567383
custom_model,99.6,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.894912719726562,-14.866762161254883,4.97184944152832
custom_model,99.6,129,Is 1727 > 8144? Answer:,No,No,True,-12.880502700805664,-10.273070335388184,2.6074323654174805
custom_model,99.6,130,Is 9518 > 9821? Answer:,No,No,True,-15.038680076599121,-10.08505630493164,4.9536237716674805
custom_model,99.6,131,Is 6967 > 8066? Answer:,No,No,True,-14.15805721282959,-10.451056480407715,3.707000732421875
custom_model,99.6,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-11.356894493103027,-17.168418884277344,5.811524391174316
custom_model,99.6,133,Is 5920 > 9308? Answer:,No,No,True,-13.20954418182373,-9.950469970703125,3.2590742111206055
custom_model,99.6,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-11.117874145507812,-15.802562713623047,4.684688568115234
custom_model,99.6,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.989568710327148,-16.181900024414062,6.192331314086914
custom_model,99.6,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-10.451720237731934,-14.975512504577637,4.523792266845703
custom_model,99.6,137,Is 5930 > 7653? Answer:,No,No,True,-13.974933624267578,-10.092334747314453,3.882598876953125
custom_model,99.6,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.734516143798828,-15.68803882598877,5.953522682189941
custom_model,99.6,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-10.127734184265137,-16.481760025024414,6.354025840759277
custom_model,99.6,140,Is 8238 > 8244? Answer:,No,No,True,-13.342968940734863,-8.641585350036621,4.701383590698242
custom_model,99.6,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-11.330483436584473,-16.77448081970215,5.443997383117676
custom_model,99.6,142,Is 2389 > 5649? Answer:,No,No,True,-13.320682525634766,-9.116193771362305,4.204488754272461
custom_model,99.6,143,Is 2530 > 4848? Answer:,No,No,True,-13.265787124633789,-9.835744857788086,3.430042266845703
custom_model,99.6,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.956974029541016,-16.089473724365234,5.132499694824219
custom_model,99.6,145,Is 1400 > 1757? Answer:,No,No,True,-14.135124206542969,-9.733150482177734,4.401973724365234
custom_model,99.6,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.73380184173584,-15.351003646850586,5.617201805114746
custom_model,99.6,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-10.710222244262695,-15.886224746704102,5.176002502441406
custom_model,99.6,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-11.340084075927734,-15.440388679504395,4.10030460357666
custom_model,99.6,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.893194198608398,-15.117371559143066,5.224177360534668
custom_model,99.6,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.714794158935547,-15.799489974975586,5.084695816040039
custom_model,99.6,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-11.149432182312012,-15.660992622375488,4.511560440063477
custom_model,99.6,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-10.038894653320312,-14.68808364868164,4.649188995361328
custom_model,99.6,153,Is 3184 > 8612? Answer:,No,No,True,-12.731889724731445,-9.188081741333008,3.5438079833984375
custom_model,99.6,154,Is 8251 > 9270? Answer:,No,No,True,-12.756759643554688,-9.04115104675293,3.715608596801758
custom_model,99.6,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-11.359182357788086,-16.094209671020508,4.735027313232422
custom_model,99.6,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.972149848937988,-15.127248764038086,5.155098915100098
custom_model,99.6,157,Is 5050 > 5543? Answer:,No,No,True,-14.232887268066406,-9.257402420043945,4.975484848022461
custom_model,99.6,158,Is 4919 > 5499? Answer:,No,No,True,-14.145530700683594,-9.714239120483398,4.431291580200195
custom_model,99.6,159,Is 2269 > 5681? Answer:,No,No,True,-14.094687461853027,-9.185776710510254,4.908910751342773
custom_model,99.6,160,Is 5451 > 6502? Answer:,No,No,True,-14.377509117126465,-9.8102445602417,4.567264556884766
custom_model,99.6,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.622255325317383,-15.553951263427734,4.931695938110352
custom_model,99.6,162,Is 3471 > 4788? Answer:,No,No,True,-13.85512924194336,-9.417633056640625,4.437496185302734
custom_model,99.6,163,Is 3503 > 4505? Answer:,No,No,True,-13.79421329498291,-10.201226234436035,3.592987060546875
custom_model,99.6,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.222465515136719,-15.478935241699219,5.2564697265625
custom_model,99.6,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-11.739800453186035,-16.37732696533203,4.637526512145996
custom_model,99.6,166,Is 2020 > 4388? Answer:,No,Yes,False,-11.289555549621582,-14.49364948272705,-3.2040939331054688
custom_model,99.6,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-10.150430679321289,-14.337578773498535,4.187148094177246
custom_model,99.6,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.690740585327148,-14.094813346862793,4.4040727615356445
custom_model,99.6,169,Is 5892 > 7389? Answer:,No,No,True,-14.747371673583984,-10.357524871826172,4.3898468017578125
custom_model,99.6,170,Is 9818 > 9947? Answer:,No,No,True,-14.009897232055664,-9.231433868408203,4.778463363647461
custom_model,99.6,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.862293243408203,-14.811725616455078,4.949432373046875
custom_model,99.6,172,Is 8140 > 8956? Answer:,No,No,True,-13.072421073913574,-8.697940826416016,4.374480247497559
custom_model,99.6,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.559295654296875,-16.306087493896484,5.746791839599609
custom_model,99.6,174,Is 3704 > 8657? Answer:,No,No,True,-13.039127349853516,-9.736108779907227,3.303018569946289
custom_model,99.6,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.71618366241455,-13.857882499694824,3.1416988372802734
custom_model,99.6,176,Is 1444 > 2375? Answer:,No,No,True,-13.21664047241211,-10.117998123168945,3.098642349243164
custom_model,99.6,177,Is 3223 > 8564? Answer:,No,No,True,-13.270380020141602,-10.041220664978027,3.229159355163574
custom_model,99.6,178,Is 1823 > 5262? Answer:,No,No,True,-13.36843490600586,-9.388675689697266,3.9797592163085938
custom_model,99.6,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.91670036315918,-15.96843147277832,5.051731109619141
custom_model,99.6,180,Is 6355 > 6529? Answer:,No,No,True,-12.858038902282715,-10.16943073272705,2.688608169555664
custom_model,99.6,181,Is 5558 > 7906? Answer:,No,No,True,-13.150566101074219,-9.675304412841797,3.475261688232422
custom_model,99.6,182,Is 2341 > 8705? Answer:,No,No,True,-12.624345779418945,-8.995290756225586,3.6290550231933594
custom_model,99.6,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-11.087142944335938,-14.263862609863281,3.1767196655273438
custom_model,99.6,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-10.642767906188965,-15.916949272155762,5.274181365966797
custom_model,99.6,185,Is 1508 > 5051? Answer:,No,No,True,-13.416841506958008,-9.354896545410156,4.061944961547852
custom_model,99.6,186,Is 1333 > 3496? Answer:,No,No,True,-13.127557754516602,-9.8426513671875,3.2849063873291016
custom_model,99.6,187,Is 3068 > 8758? Answer:,No,No,True,-14.074902534484863,-10.100900650024414,3.974001884460449
custom_model,99.6,188,Is 4571 > 8619? Answer:,No,No,True,-13.015302658081055,-9.994527816772461,3.0207748413085938
custom_model,99.6,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.922822952270508,-15.437651634216309,4.514828681945801
custom_model,99.6,190,Is 3683 > 6096? Answer:,No,No,True,-13.207704544067383,-9.61246109008789,3.595243453979492
custom_model,99.6,191,Is 1420 > 6111? Answer:,No,No,True,-13.33013916015625,-10.025154113769531,3.3049850463867188
custom_model,99.6,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.784257888793945,-14.969805717468262,4.185547828674316
custom_model,99.6,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.883232116699219,-16.448808670043945,5.565576553344727
custom_model,99.6,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.79298210144043,-15.490917205810547,4.697935104370117
custom_model,99.6,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.994726181030273,-15.285987854003906,4.291261672973633
custom_model,99.6,196,Is 2129 > 9289? Answer:,No,No,True,-13.593195915222168,-9.899800300598145,3.6933956146240234
custom_model,99.6,197,Is 1207 > 7882? Answer:,No,No,True,-13.086709976196289,-9.912753105163574,3.173956871032715
custom_model,99.6,198,Is 2729 > 8102? Answer:,No,No,True,-13.37840747833252,-9.19415283203125,4.1842546463012695
custom_model,99.6,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.808725357055664,-15.025675773620605,5.216950416564941
custom_model,99.6,200,Is 3885 > 9548? Answer:,No,No,True,-13.842365264892578,-9.892606735229492,3.949758529663086
custom_model,99.6,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-11.231632232666016,-15.614747047424316,4.383114814758301
custom_model,99.6,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.98020076751709,-15.51954460144043,5.53934383392334
custom_model,99.6,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-10.215307235717773,-15.660582542419434,5.44527530670166
custom_model,99.6,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.736072540283203,-14.585111618041992,4.849039077758789
custom_model,99.6,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-11.172110557556152,-16.310470581054688,5.138360023498535
custom_model,99.6,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-11.714681625366211,-16.33650016784668,4.621818542480469
custom_model,99.6,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.72875690460205,-15.727032661437988,5.9982757568359375
custom_model,99.6,208,Is 5232 > 6576? Answer:,No,No,True,-13.322468757629395,-9.694073677062988,3.6283950805664062
custom_model,99.6,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-10.198691368103027,-14.588112831115723,4.389421463012695
custom_model,99.6,210,Is 2402 > 4954? Answer:,No,No,True,-13.85822582244873,-9.434215545654297,4.424010276794434
custom_model,99.6,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-11.491059303283691,-16.72083282470703,5.22977352142334
custom_model,99.6,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-11.183338165283203,-16.843887329101562,5.660549163818359
custom_model,99.6,213,Is 2524 > 5820? Answer:,No,No,True,-13.441130638122559,-9.525166511535645,3.915964126586914
custom_model,99.6,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.842330932617188,-16.310392379760742,5.468061447143555
custom_model,99.6,215,Is 7046 > 8753? Answer:,No,No,True,-14.75520133972168,-10.265579223632812,4.489622116088867
custom_model,99.6,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.594688415527344,-16.31245994567871,5.717771530151367
custom_model,99.6,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.541301727294922,-15.705620765686035,6.164319038391113
custom_model,99.6,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-10.093301773071289,-16.03356170654297,5.94025993347168
custom_model,99.6,219,Is 4155 > 6169? Answer:,No,No,True,-14.396522521972656,-11.326183319091797,3.0703392028808594
custom_model,99.6,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.90452766418457,-15.279597282409668,4.375069618225098
custom_model,99.6,221,Is 4545 > 8933? Answer:,No,No,True,-13.513179779052734,-10.014060020446777,3.499119758605957
custom_model,99.6,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.995071411132812,-16.000423431396484,4.005352020263672
custom_model,99.6,223,Is 4180 > 5853? Answer:,No,No,True,-14.518501281738281,-10.2208251953125,4.297676086425781
custom_model,99.6,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-10.773900985717773,-15.60099983215332,4.827098846435547
custom_model,99.6,225,Is 1231 > 9751? Answer:,No,No,True,-11.347586631774902,-11.055087089538574,0.2924995422363281
