model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.671487808227539,-13.907123565673828,4.235635757446289
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.653995513916016,-8.67852783203125,4.975467681884766
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.510794639587402,-9.485027313232422,3.0257673263549805
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.714988708496094,-7.734456539154053,4.980532169342041
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.534029006958008,-8.944534301757812,3.5894947052001953
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.23636245727539,-14.869026184082031,4.632663726806641
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.264609336853027,-13.628443717956543,4.363834381103516
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.861858367919922,-9.565370559692383,3.296487808227539
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.73360824584961,-14.091617584228516,3.3580093383789062
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.15123176574707,-15.334096908569336,4.182865142822266
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.759729385375977,-13.936498641967773,4.176769256591797
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.442121505737305,-8.859447479248047,3.582674026489258
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.749283790588379,-8.893445014953613,4.855838775634766
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.063932418823242,-14.132722854614258,4.068790435791016
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.527851104736328,-8.595471382141113,4.932379722595215
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.494888305664062,-8.645294189453125,3.8495941162109375
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.83425521850586,-9.714923858642578,4.119331359863281
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.708930969238281,-8.421616554260254,4.287314414978027
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.718023300170898,-9.077278137207031,4.640745162963867
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.513289451599121,-9.514077186584473,3.9992122650146484
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.406527519226074,-8.040511131286621,4.366016387939453
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.421165466308594,-8.466753005981445,4.954412460327148
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.641167640686035,-9.192017555236816,4.449150085449219
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.810388565063477,-14.96345329284668,5.153064727783203
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.905847549438477,-13.663496017456055,3.757648468017578
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.733938217163086,-13.432904243469238,3.6989660263061523
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.125139236450195,-8.384658813476562,4.740480422973633
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.817237854003906,-8.664846420288086,4.15239143371582
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.025376319885254,-13.115291595458984,3.0899152755737305
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.13241195678711,-8.68438720703125,4.448024749755859
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.978866577148438,-14.311535835266113,4.332669258117676
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.939895629882812,-14.004528045654297,5.064632415771484
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.523643493652344,-8.912325859069824,4.6113176345825195
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.765064239501953,-13.772865295410156,4.007801055908203
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.54006576538086,-16.146154403686523,5.606088638305664
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.984325408935547,-14.644084930419922,4.659759521484375
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.835844993591309,-9.141502380371094,3.694342613220215
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.217517852783203,-8.449334144592285,3.768183708190918
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.958038330078125,-8.450506210327148,4.507532119750977
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.141298294067383,-8.69438362121582,3.4469146728515625
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.307259559631348,-8.369327545166016,4.937932014465332
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.894399642944336,-9.345661163330078,4.548738479614258
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.411806106567383,-8.746773719787598,4.665032386779785
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.2968111038208,-9.04533863067627,3.2514724731445312
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.05563735961914,-14.192647933959961,4.13701057434082
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.525836944580078,-8.420641899108887,4.105195045471191
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.904510498046875,-9.047364234924316,3.8571462631225586
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.745067596435547,-14.476727485656738,4.731659889221191
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.34433364868164,-14.93923282623291,4.5948991775512695
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.47767448425293,-7.92756462097168,4.55010986328125
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.019610404968262,-8.936460494995117,4.0831499099731445
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.011162757873535,-13.775798797607422,3.7646360397338867
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.39338207244873,-9.345051765441895,4.048330307006836
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.42487907409668,-14.463655471801758,5.038776397705078
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.749463081359863,-9.087706565856934,4.66175651550293
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.682441711425781,-14.326120376586914,4.643678665161133
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.471341133117676,-9.483758926391602,4.987582206726074
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.378643035888672,-9.178093910217285,3.2005491256713867
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.144317626953125,-15.052786827087402,4.908469200134277
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.094202041625977,-14.655817985534668,5.561615943908691
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.48881721496582,-13.800268173217773,3.311450958251953
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.460384368896484,-9.273000717163086,4.187383651733398
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.312955856323242,-8.680517196655273,4.632438659667969
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.62964916229248,-9.10616397857666,4.52348518371582
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.357236862182617,-9.740507125854492,-0.616729736328125
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.461297988891602,-8.659708023071289,4.8015899658203125
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.68435287475586,-13.1451416015625,3.4607887268066406
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.544580459594727,-8.421043395996094,5.123537063598633
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.408214569091797,-16.056640625,5.648426055908203
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.272385597229004,-14.593852043151855,4.321466445922852
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.708151817321777,-8.917703628540039,3.7904481887817383
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.314258575439453,-14.347768783569336,5.033510208129883
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.065498352050781,-14.46011734008789,4.394618988037109
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.712358474731445,-8.892125129699707,3.8202333450317383
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.810042381286621,-9.119560241699219,3.6904821395874023
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.258455276489258,-8.651081085205078,3.6073741912841797
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.926847457885742,-14.417173385620117,4.490325927734375
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.992859840393066,-14.706538200378418,4.713678359985352
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.259298324584961,-15.102054595947266,4.842756271362305
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.46047592163086,-8.84015941619873,4.620316505432129
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.442962646484375,-9.008079528808594,3.4348831176757812
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.960875511169434,-15.097602844238281,5.136727333068848
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.549925804138184,-12.719635009765625,3.1697092056274414
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.250813484191895,-9.317770004272461,3.9330434799194336
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.393866539001465,-14.827027320861816,5.433160781860352
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.966691970825195,-13.96212387084961,3.995431900024414
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.885140419006348,-14.673336029052734,4.788195610046387
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.995336532592773,-15.740015029907227,5.744678497314453
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.16286849975586,-14.589164733886719,4.426296234130859
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.862288475036621,-12.880516052246094,3.0182275772094727
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.829294204711914,-8.405461311340332,4.423832893371582
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.731438636779785,-15.44174575805664,4.7103071212768555
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.04205322265625,-8.896171569824219,4.145881652832031
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.383881568908691,-9.2381591796875,4.145722389221191
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.723029136657715,-8.389968872070312,4.333060264587402
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.38661003112793,-9.293231010437012,4.093379020690918
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.192826271057129,-13.545281410217285,4.352455139160156
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.259926795959473,-9.160778999328613,3.0991477966308594
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.629851341247559,-9.118171691894531,5.511679649353027
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.660093307495117,-9.471820831298828,4.188272476196289
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.471067428588867,-16.079540252685547,5.60847282409668
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.641313552856445,-9.08562183380127,3.555691719055176
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.296364784240723,-14.48134994506836,4.184985160827637
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.169013023376465,-14.94304370880127,5.774030685424805
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.804285049438477,-13.515573501586914,3.7112884521484375
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.289024353027344,-9.235283851623535,4.053740501403809
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.006959915161133,-14.366891860961914,5.359931945800781
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.283988952636719,-14.989309310913086,5.705320358276367
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.778648376464844,-8.160804748535156,4.6178436279296875
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.491941452026367,-15.449199676513672,4.957258224487305
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.782752990722656,-8.270303726196289,4.512449264526367
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.695060729980469,-8.72326946258545,3.9717912673950195
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.254897117614746,-14.867816925048828,4.612919807434082
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.79434585571289,-9.029505729675293,4.764840126037598
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.010900497436523,-13.815995216369629,4.8050947189331055
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.956892013549805,-14.514216423034668,4.557324409484863
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.588247299194336,-13.673929214477539,3.085681915283203
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.418663024902344,-13.749944686889648,4.331281661987305
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.976688385009766,-14.53654670715332,4.559858322143555
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.379499435424805,-14.10295581817627,3.723456382751465
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.190044403076172,-12.838142395019531,3.6480979919433594
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.168509483337402,-8.33615493774414,3.8323545455932617
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.211508750915527,-8.138483047485352,4.073025703430176
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.499099731445312,-14.83732795715332,4.338228225708008
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.230514526367188,-13.677820205688477,4.447305679321289
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.47169017791748,-8.523179054260254,4.948511123657227
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.603145599365234,-9.030231475830078,4.572914123535156
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.527213096618652,-8.344232559204102,5.182980537414551
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.80357837677002,-9.019885063171387,4.783693313598633
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.888381958007812,-14.095271110534668,4.2068891525268555
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.412835121154785,-8.704453468322754,4.708381652832031
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.138123512268066,-9.355671882629395,3.782451629638672
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.419215202331543,-13.983611106872559,4.564395904541016
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.868042945861816,-14.96501636505127,4.096973419189453
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.628188133239746,-12.744364738464355,-2.1161766052246094
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.561525344848633,-12.814153671264648,3.2526283264160156
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.108966827392578,-12.270709037780762,3.1617422103881836
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.270115852355957,-9.629800796508789,4.640315055847168
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.455244064331055,-8.312712669372559,5.142531394958496
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.136226654052734,-13.258291244506836,4.122064590454102
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.588851928710938,-8.11976432800293,4.469087600708008
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.776042938232422,-14.97956371307373,5.203520774841309
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.260680198669434,-8.748411178588867,3.5122690200805664
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.009965896606445,-12.054509162902832,2.0445432662963867
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.72317123413086,-9.16411018371582,3.559061050415039
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.708558082580566,-9.02242660522461,3.686131477355957
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.840003967285156,-8.715892791748047,4.124111175537109
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.042860984802246,-14.771110534667969,4.728249549865723
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.128741264343262,-9.368545532226562,2.760195732116699
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.441980361938477,-8.962432861328125,3.4795475006103516
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.93020248413086,-8.10549545288086,3.82470703125
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.384418487548828,-12.468098640441895,2.0836801528930664
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.954002380371094,-14.501753807067871,4.547751426696777
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-13.005245208740234,-8.521310806274414,4.48393440246582
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.687938690185547,-8.920341491699219,3.767597198486328
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.590968132019043,-9.225106239318848,4.365861892700195
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.290361404418945,-9.059699058532715,3.2306623458862305
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.136451721191406,-13.94375228881836,3.807300567626953
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.703971862792969,-8.696542739868164,4.007429122924805
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.733026504516602,-8.944618225097656,3.7884082794189453
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.065043449401855,-13.636524200439453,3.5714807510375977
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.049552917480469,-15.22752857208252,5.177975654602051
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.030660629272461,-14.090828895568848,4.060168266296387
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.230671882629395,-13.825751304626465,3.5950794219970703
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.883983612060547,-8.796960830688477,4.08702278137207
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.354838371276855,-8.825491905212402,3.529346466064453
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.789583206176758,-8.323925018310547,4.465658187866211
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.087390899658203,-13.587824821472168,4.500433921813965
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.317599296569824,-8.983437538146973,4.334161758422852
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.359983444213867,-13.957940101623535,3.597956657409668
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.189056396484375,-13.957479476928711,4.768423080444336
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.345083236694336,-14.044568061828613,4.699484825134277
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.022904396057129,-12.927532196044922,3.904627799987793
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.359174728393555,-15.15512466430664,4.795949935913086
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.909537315368652,-14.9454927444458,4.035955429077148
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.03186321258545,-14.342523574829102,5.310660362243652
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.551361083984375,-8.889070510864258,3.662290573120117
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.437847137451172,-12.946276664733887,3.508429527282715
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.395249366760254,-8.52308177947998,4.872167587280273
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.721945762634277,-15.238499641418457,4.51655387878418
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.390015602111816,-15.56478500366211,5.174769401550293
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.921144485473633,-8.489943504333496,4.431200981140137
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.02265739440918,-14.96513557434082,4.942478179931641
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.063501358032227,-9.405613899230957,4.6578874588012695
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.809370040893555,-14.982177734375,5.172807693481445
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.777151107788086,-14.394128799438477,5.616977691650391
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.241759300231934,-14.782984733581543,5.541225433349609
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.718119621276855,-10.202468872070312,3.515650749206543
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.16100025177002,-13.943161964416504,3.7821617126464844
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.034637451171875,-9.049728393554688,3.9849090576171875
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.129823684692383,-14.342838287353516,3.213014602661133
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.72968578338623,-9.222789764404297,4.506896018981934
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.962980270385742,-14.190277099609375,4.227296829223633
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.8109130859375,-9.954957008361816,0.8559560775756836
