model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.676454544067383,-8.715709686279297,4.960744857788086
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.357945442199707,-9.138812065124512,4.219133377075195
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.702988624572754,-14.514404296875,5.811415672302246
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.55310344696045,-8.723450660705566,3.829652786254883
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.504375457763672,-14.671693801879883,5.167318344116211
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.032854080200195,-14.231990814208984,4.199136734008789
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.507976531982422,-13.855613708496094,4.347637176513672
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.703893661499023,-8.70973014831543,4.994163513183594
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.529239654541016,-9.533720970153809,2.995518684387207
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.847609519958496,-7.8727707862854,4.974838733673096
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.66565990447998,-9.060625076293945,3.605034828186035
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.106364250183105,-14.80204963684082,4.695685386657715
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.077596664428711,-13.536422729492188,4.458826065063477
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.952117919921875,-9.653897285461426,3.298220634460449
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.617716789245605,-14.059782028198242,3.4420652389526367
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.045730590820312,-15.289517402648926,4.243786811828613
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.630880355834961,-13.873598098754883,4.242717742919922
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.534844398498535,-8.958062171936035,3.5767822265625
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.888248443603516,-9.034332275390625,4.853916168212891
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-9.91147518157959,-14.08021354675293,4.16873836517334
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.615139961242676,-8.678173065185547,4.936966896057129
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.592389106750488,-8.766414642333984,3.825974464416504
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.986531257629395,-9.878570556640625,4.1079607009887695
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.82027816772461,-8.506815910339355,4.313462257385254
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.84850788116455,-9.219964027404785,4.628543853759766
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.6300048828125,-9.629064559936523,4.000940322875977
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.529837608337402,-8.156316757202148,4.373520851135254
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.532163619995117,-8.571874618530273,4.960289001464844
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.736321449279785,-9.291193008422852,4.445128440856934
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.65068244934082,-14.864665031433105,5.213982582092285
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.758264541625977,-13.630735397338867,3.8724708557128906
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.581155776977539,-13.388511657714844,3.8073558807373047
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.206917762756348,-8.48135757446289,4.725560188293457
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.95634651184082,-8.774126052856445,4.182220458984375
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.882593154907227,-13.045764923095703,3.1631717681884766
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.280561447143555,-8.82190227508545,4.4586591720581055
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.836893081665039,-14.24277114868164,4.405878067016602
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.801254272460938,-13.957779884338379,5.156525611877441
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.654521942138672,-9.025978088378906,4.628543853759766
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.620047569274902,-13.748810768127441,4.128763198852539
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.46249771118164,-16.115314483642578,5.6528167724609375
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.856685638427734,-14.571009635925293,4.714323997497559
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.906332015991211,-9.216684341430664,3.689647674560547
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.349737167358398,-8.542173385620117,3.8075637817382812
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-13.07162094116211,-8.571442604064941,4.500178337097168
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.259683609008789,-8.800046920776367,3.459636688232422
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.410385131835938,-8.470003128051758,4.94038200378418
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-14.015002250671387,-9.458939552307129,4.556062698364258
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.500528335571289,-8.848349571228027,4.652178764343262
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.374473571777344,-9.133007049560547,3.241466522216797
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.912725448608398,-14.104654312133789,4.191928863525391
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.624199867248535,-8.47907829284668,4.1451215744018555
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.977559089660645,-9.115890502929688,3.861668586730957
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.587496757507324,-14.421761512756348,4.834264755249023
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.223045349121094,-14.893954277038574,4.6709089279174805
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.614792823791504,-8.05377197265625,4.561020851135254
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-13.141426086425781,-9.062724113464355,4.078701972961426
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.862771987915039,-13.730958938598633,3.8681869506835938
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.489252090454102,-9.438308715820312,4.050943374633789
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.323930740356445,-14.443854331970215,5.1199235916137695
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.883522987365723,-9.219318389892578,4.6642045974731445
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.62192153930664,-14.317964553833008,4.696043014526367
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.584763526916504,-9.570053100585938,5.014710426330566
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.464909553527832,-9.251520156860352,3.2133893966674805
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.010098457336426,-15.004400253295898,4.994301795959473
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.979416847229004,-14.611770629882812,5.632353782653809
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.366910934448242,-13.739850044250488,3.372939109802246
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.565643310546875,-9.389474868774414,4.176168441772461
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.417001724243164,-8.755176544189453,4.661825180053711
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.713138580322266,-9.17822265625,4.534915924072266
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.281652450561523,-9.7009859085083,-0.5806665420532227
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.522743225097656,-8.719746589660645,4.802996635437012
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.538286209106445,-13.087203979492188,3.548917770385742
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.630187034606934,-8.46738338470459,5.162803649902344
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.286834716796875,-15.985664367675781,5.698829650878906
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.102737426757812,-14.500062942504883,4.39732551574707
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.810050964355469,-8.999809265136719,3.81024169921875
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.21526050567627,-14.334630012512207,5.1193695068359375
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.922588348388672,-14.376821517944336,4.454233169555664
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.821284294128418,-8.988574028015137,3.8327102661132812
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.937872886657715,-9.241850852966309,3.6960220336914062
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.384693145751953,-8.784143447875977,3.6005496978759766
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.780515670776367,-14.343596458435059,4.563080787658691
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.834545135498047,-14.645898818969727,4.81135368347168
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.166816711425781,-15.08100414276123,4.914187431335449
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.533035278320312,-8.899961471557617,4.633073806762695
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.565979957580566,-9.114934921264648,3.451045036315918
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.801856994628906,-15.003005027770996,5.20114803314209
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.42926025390625,-12.681697845458984,3.2524375915527344
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.37270736694336,-9.455565452575684,3.917141914367676
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.276290893554688,-14.765442848205566,5.489151954650879
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.845046997070312,-13.930293083190918,4.0852460861206055
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.734879493713379,-14.590105056762695,4.855225563049316
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.87511157989502,-15.686995506286621,5.811883926391602
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.982706069946289,-14.505552291870117,4.522846221923828
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.723644256591797,-12.81933307647705,3.095688819885254
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.904352188110352,-8.472113609313965,4.432238578796387
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.560041427612305,-15.33387565612793,4.773834228515625
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-13.154788970947266,-8.999260902404785,4.1555280685424805
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.488100051879883,-9.3334321975708,4.154667854309082
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.802186965942383,-8.463359832763672,4.338827133178711
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.499079704284668,-9.408660888671875,4.090418815612793
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.086343765258789,-13.492679595947266,4.406335830688477
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.386171340942383,-9.284236907958984,3.1019344329833984
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.78613567352295,-9.290205001831055,5.4959306716918945
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.802839279174805,-9.617674827575684,4.185164451599121
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.381885528564453,-16.03736114501953,5.655475616455078
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.791338920593262,-9.214717864990234,3.5766210556030273
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.185111999511719,-14.425098419189453,4.239986419677734
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.036378860473633,-14.87344741821289,5.837068557739258
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.690810203552246,-13.474547386169434,3.7837371826171875
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.452624320983887,-9.372178077697754,4.080446243286133
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.866756439208984,-14.279437065124512,5.412680625915527
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.145362854003906,-14.944772720336914,5.799409866333008
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.914008140563965,-8.267121315002441,4.646886825561523
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.354814529418945,-15.382879257202148,5.028064727783203
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.89480209350586,-8.359487533569336,4.535314559936523
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.790363311767578,-8.838951110839844,3.9514122009277344
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.081777572631836,-14.770317077636719,4.688539505004883
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.847562789916992,-9.07256031036377,4.775002479553223
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.85168170928955,-13.753997802734375,4.902316093444824
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.827811241149902,-14.453567504882812,4.62575626373291
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.441534042358398,-13.616687774658203,3.1751537322998047
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.256584167480469,-13.688567161560059,4.43198299407959
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.831306457519531,-14.460952758789062,4.629646301269531
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.209551811218262,-14.024171829223633,3.814620018005371
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.044230461120605,-12.773496627807617,3.7292661666870117
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.244983673095703,-8.410863876342773,3.8341197967529297
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.326128005981445,-8.253868103027344,4.072259902954102
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.34583854675293,-14.744649887084961,4.398811340332031
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.11823844909668,-13.622461318969727,4.504222869873047
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.610445022583008,-8.632852554321289,4.977592468261719
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.707433700561523,-9.102611541748047,4.604822158813477
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.609624862670898,-8.402400970458984,5.207223892211914
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.965399742126465,-9.163265228271484,4.8021345138549805
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.73488712310791,-14.02706241607666,4.29217529296875
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.503995895385742,-8.784398078918457,4.719597816467285
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-13.22143840789795,-9.428108215332031,3.793330192565918
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.342756271362305,-13.961692810058594,4.618936538696289
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.74728012084961,-14.91214656829834,4.1648664474487305
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.51400375366211,-12.740591049194336,-2.2265872955322266
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.427323341369629,-12.744549751281738,3.3172264099121094
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.982593536376953,-12.228888511657715,3.2462949752807617
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.40178108215332,-9.742118835449219,4.659662246704102
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.612425804138184,-8.460948944091797,5.151476860046387
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.000539779663086,-13.206188201904297,4.205648422241211
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.700474739074707,-8.206541061401367,4.49393367767334
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.701446533203125,-14.953328132629395,5.2518815994262695
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-12.399445533752441,-8.875677108764648,3.523768424987793
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.864073753356934,-12.002911567687988,2.1388378143310547
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.822649002075195,-9.257318496704102,3.5653305053710938
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.830672264099121,-9.143033027648926,3.6876392364501953
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.952813148498535,-8.789468765258789,4.163344383239746
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-9.94108772277832,-14.71681022644043,4.775722503662109
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.209175109863281,-9.437257766723633,2.7719173431396484
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.545143127441406,-9.040281295776367,3.504861831665039
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.98661994934082,-8.159650802612305,3.8269691467285156
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.240392684936523,-12.427116394042969,2.1867237091064453
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.78210163116455,-14.417457580566406,4.6353559494018555
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-13.081951141357422,-8.594160079956055,4.487791061401367
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.79734992980957,-9.014749526977539,3.7826004028320312
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.734108924865723,-9.373037338256836,4.361071586608887
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.340723037719727,-9.110274314880371,3.2304487228393555
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-9.978950500488281,-13.856217384338379,3.8772668838500977
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.790401458740234,-8.769793510437012,4.020607948303223
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.831198692321777,-9.042242050170898,3.788956642150879
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.932732582092285,-13.573305130004883,3.6405725479125977
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.8788480758667,-15.118247985839844,5.2393999099731445
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.90037727355957,-14.058712005615234,4.158334732055664
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.07520866394043,-13.752983093261719,3.677774429321289
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-13.005585670471191,-8.931198120117188,4.074387550354004
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.483026504516602,-8.93362045288086,3.549406051635742
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.880105018615723,-8.40167236328125,4.478432655334473
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.928814888000488,-13.501330375671387,4.572515487670898
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.46151351928711,-9.129291534423828,4.332221984863281
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.235029220581055,-13.916218757629395,3.68118953704834
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.03640365600586,-13.898761749267578,4.862358093261719
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.231171607971191,-14.016395568847656,4.785223960876465
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-8.863783836364746,-12.85538101196289,3.9915971755981445
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.230167388916016,-15.07710075378418,4.846933364868164
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.76010513305664,-14.867359161376953,4.1072540283203125
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-8.919880867004395,-14.300647735595703,5.380766868591309
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.678228378295898,-8.974024772644043,3.7042036056518555
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.33675765991211,-12.940691947937012,3.6039342880249023
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.466672897338867,-8.598819732666016,4.867853164672852
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.557147979736328,-15.160829544067383,4.603681564331055
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.253211975097656,-15.486814498901367,5.233602523803711
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-13.021525382995605,-8.59609603881836,4.425429344177246
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.898959159851074,-14.908466339111328,5.009507179260254
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-14.201298713684082,-9.538119316101074,4.663179397583008
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.671124458312988,-14.910679817199707,5.239555358886719
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.642683029174805,-14.330101013183594,5.687417984008789
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.180874824523926,-14.783212661743164,5.602337837219238
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.827768325805664,-10.318017959594727,3.5097503662109375
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.05132007598877,-13.88694953918457,3.835629463195801
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.101489067077637,-9.119255065917969,3.982234001159668
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.033246994018555,-14.325873374938965,3.29262638092041
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.85183334350586,-9.33032512664795,4.52150821685791
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.81956672668457,-14.111017227172852,4.291450500488281
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.727048873901367,-9.923914909362793,0.8031339645385742
