model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,115,32458810745 > 60650773366,No,No,True
Qwen/Qwen2.5-7B,99.9,116,63571600239 < 71586701249,No,No,True
Qwen/Qwen2.5-7B,99.9,117,63958187345 < 58002580547,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,118,25328315961 < 62168253320,No,No,True
Qwen/Qwen2.5-7B,99.9,119,33293627790 < 89506529549,No,No,True
Qwen/Qwen2.5-7B,99.9,120,66663475091 < 32756635113,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,121,10479173015 > 41719357531,No,No,True
Qwen/Qwen2.5-7B,99.9,122,44116680473 > 10909870727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,123,30712583830 > 96134404563,No,No,True
Qwen/Qwen2.5-7B,99.9,124,28803850894 < 56110435665,No,No,True
Qwen/Qwen2.5-7B,99.9,125,74435568770 > 57835704506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,126,53344110239 < 2987248494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,127,2048612358 < 51293684848,No,No,True
Qwen/Qwen2.5-7B,99.9,128,54775758589 > 74814126733,No,No,True
Qwen/Qwen2.5-7B,99.9,129,32161700729 < 57006823094,No,No,True
Qwen/Qwen2.5-7B,99.9,130,51664268218 < 91637978606,No,No,True
Qwen/Qwen2.5-7B,99.9,131,24585171839 > 63739486472,No,No,True
Qwen/Qwen2.5-7B,99.9,132,85816547455 < 2294043548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,133,79851571448 > 2847562279,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,134,58595163582 > 23457816221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,135,52656970404 < 27175772776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,136,44353465017 < 35988073060,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,137,64776294029 > 98867498374,No,No,True
Qwen/Qwen2.5-7B,99.9,138,31567839299 > 11382282231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,139,3239406957 > 34143322405,No,No,True
Qwen/Qwen2.5-7B,99.9,140,3604460472 > 19848485517,No,No,True
Qwen/Qwen2.5-7B,99.9,141,64966624404 > 15760205745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,142,96486586264 > 23059229191,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,143,14220803878 < 2485432021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,144,92667341314 > 53151538665,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,145,77635813702 > 32758756650,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,146,84543248820 > 16344618159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,147,74505672840 < 92034182760,No,No,True
Qwen/Qwen2.5-7B,99.9,148,69015643657 > 45730850060,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,149,59483474381 > 67956393836,No,No,True
Qwen/Qwen2.5-7B,99.9,150,87454931693 > 96463845973,No,No,True
Qwen/Qwen2.5-7B,99.9,151,23345239530 < 71871103554,No,No,True
Qwen/Qwen2.5-7B,99.9,152,76964171798 < 67751569123,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,153,80449144995 > 44102423031,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,154,34731952676 > 63916119262,No,No,True
Qwen/Qwen2.5-7B,99.9,155,63352813247 < 84051864214,No,No,True
Qwen/Qwen2.5-7B,99.9,156,1444812497 < 22870761702,No,No,True
Qwen/Qwen2.5-7B,99.9,157,48155688071 < 37786402270,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,158,97049746762 > 38139770637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,159,9410515698 < 99820864144,No,No,True
Qwen/Qwen2.5-7B,99.9,160,75112869912 < 33321063465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,161,97263412323 > 62237603717,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,162,39054366766 > 52491356860,No,No,True
Qwen/Qwen2.5-7B,99.9,163,91509458107 < 49742402490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,164,71096624966 < 57311001602,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,165,96000295209 < 36308559446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,166,31144541641 > 99302460868,No,No,True
Qwen/Qwen2.5-7B,99.9,167,14240169990 > 76205093898,No,No,True
Qwen/Qwen2.5-7B,99.9,168,26592465992 < 67596792264,No,No,True
Qwen/Qwen2.5-7B,99.9,169,80421480195 < 83857676819,No,No,True
Qwen/Qwen2.5-7B,99.9,170,17096163003 < 29345915367,No,No,True
Qwen/Qwen2.5-7B,99.9,171,48221673022 > 39425401235,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,172,76055360270 > 34903408044,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,173,8479532170 > 41031364324,No,No,True
Qwen/Qwen2.5-7B,99.9,174,67657727202 < 77362090818,No,No,True
Qwen/Qwen2.5-7B,99.9,175,66440553952 > 44841472063,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,176,8441748123 > 68125581388,No,No,True
Qwen/Qwen2.5-7B,99.9,177,12120894428 > 66145534787,No,No,True
Qwen/Qwen2.5-7B,99.9,178,88377632902 > 7243251994,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,179,9894898206 > 34333616916,No,No,True
Qwen/Qwen2.5-7B,99.9,180,83391832431 < 32720857666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,181,40556177902 < 81003799033,No,No,True
Qwen/Qwen2.5-7B,99.9,182,78621009477 > 6962259339,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,183,86791788173 > 35266084692,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,184,30739326144 > 73760967545,No,No,True
Qwen/Qwen2.5-7B,99.9,185,672302490 < 61884111757,No,No,True
Qwen/Qwen2.5-7B,99.9,186,5545916432 < 39648888517,No,No,True
Qwen/Qwen2.5-7B,99.9,187,10539984290 < 33017066829,No,No,True
Qwen/Qwen2.5-7B,99.9,188,79994015016 < 29779879293,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,189,73507404483 > 86864895142,No,No,True
Qwen/Qwen2.5-7B,99.9,190,38261335833 > 20730222987,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,191,21730979919 < 42059019431,No,No,True
Qwen/Qwen2.5-7B,99.9,192,14771051606 < 96502322947,No,No,True
Qwen/Qwen2.5-7B,99.9,193,54544940833 < 38408501992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,194,10470094617 < 6863515206,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,195,46104472157 > 36952668732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,196,30457017069 > 94325689921,No,No,True
Qwen/Qwen2.5-7B,99.9,197,78466952366 < 24722986380,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,198,88128278634 < 22669509881,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,199,64816392589 < 57329056211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,200,91573247933 < 43640410454,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,201,67403815179 < 91432199231,No,No,True
Qwen/Qwen2.5-7B,99.9,202,6657614256 < 10543397009,No,No,True
Qwen/Qwen2.5-7B,99.9,203,44033717762 > 54857675642,No,No,True
Qwen/Qwen2.5-7B,99.9,204,62459963885 > 6069852114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,205,49471320507 < 88040357476,No,No,True
Qwen/Qwen2.5-7B,99.9,206,7559101808 > 35234014356,No,No,True
Qwen/Qwen2.5-7B,99.9,207,42639029846 > 67423470484,No,No,True
Qwen/Qwen2.5-7B,99.9,208,84310303682 > 33497797428,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,209,74349105720 < 73073175408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,210,30465101567 < 16805905871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,211,16952496822 < 65085810382,No,No,True
Qwen/Qwen2.5-7B,99.9,212,96674869172 < 57008925827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,213,68634628080 > 61176358403,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,214,27417293178 > 85563772181,No,No,True
Qwen/Qwen2.5-7B,99.9,215,12300902025 < 44731837094,No,No,True
Qwen/Qwen2.5-7B,99.9,216,3524233168 < 99999031993,No,No,True
Qwen/Qwen2.5-7B,99.9,217,80906343012 > 67258933393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,218,74932350488 < 49324870674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,219,53873621917 < 33060504030,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,220,59165513007 < 43137136682,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,221,55024582255 > 89424429816,No,No,True
Qwen/Qwen2.5-7B,99.9,222,17338867216 > 45484478606,No,No,True
Qwen/Qwen2.5-7B,99.9,223,14776002664 > 1962491159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,224,9252910991 < 38522436257,No,No,True
Qwen/Qwen2.5-7B,99.9,225,97166159255 > 87606523797,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,226,46607977055 < 93855091361,No,No,True
Qwen/Qwen2.5-7B,99.9,227,47047671307 < 97181362471,No,No,True
Qwen/Qwen2.5-7B,99.9,228,76761300560 > 81758564086,No,No,True
Qwen/Qwen2.5-7B,99.9,229,86907676445 > 99761293937,No,No,True
Qwen/Qwen2.5-7B,99.9,230,97211206703 < 16632601180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,231,95203811810 < 4419294815,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,232,7714377458 < 48504645275,No,No,True
Qwen/Qwen2.5-7B,99.9,233,19029654855 < 69768296735,No,No,True
Qwen/Qwen2.5-7B,99.9,234,92624955739 > 24878681702,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,235,9341851754 > 83247393883,No,No,True
Qwen/Qwen2.5-7B,99.9,236,19684510001 < 61126783905,No,No,True
Qwen/Qwen2.5-7B,99.9,237,36333578625 < 2864059081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,238,42525370668 > 75924760623,No,No,True
Qwen/Qwen2.5-7B,99.9,239,60446776592 < 51304396389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,240,96311673529 < 61203705842,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,241,14960264709 < 52558398288,No,No,True
Qwen/Qwen2.5-7B,99.9,242,41123504125 < 98752860368,No,No,True
Qwen/Qwen2.5-7B,99.9,243,93759297403 > 36059711101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,244,33495849178 > 31577978060,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,245,37026445630 > 93025476357,No,No,True
Qwen/Qwen2.5-7B,99.9,246,15583206973 > 89779435268,No,No,True
Qwen/Qwen2.5-7B,99.9,247,6188288504 > 49733890788,No,No,True
Qwen/Qwen2.5-7B,99.9,248,44217162716 > 59044980710,No,No,True
Qwen/Qwen2.5-7B,99.9,249,18042276277 < 76392490846,No,No,True
Qwen/Qwen2.5-7B,99.9,250,70999470334 > 38283135050,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,251,42118547373 > 60624192275,No,No,True
Qwen/Qwen2.5-7B,99.9,252,34215857886 < 93888588951,No,No,True
Qwen/Qwen2.5-7B,99.9,253,76470121639 < 10160926491,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,254,34419518557 < 15189462425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,255,91777376573 < 93411293563,No,No,True
Qwen/Qwen2.5-7B,99.9,256,54050274042 < 89431601323,No,No,True
Qwen/Qwen2.5-7B,99.9,257,90659656183 > 65428766878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,258,77065324630 > 32685054174,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,259,41665809182 > 58623037048,No,No,True
Qwen/Qwen2.5-7B,99.9,260,4895305008 < 8359129661,No,No,True
Qwen/Qwen2.5-7B,99.9,261,68701984934 > 13383635559,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,262,76825193754 < 52122280206,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,263,91787795547 > 58154683949,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,264,59637398109 < 15697770038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,265,58478780977 < 5496442074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,266,61062708334 < 14442626586,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,267,90099147597 < 5835459736,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,268,26954705563 < 17043318752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,269,90588047563 > 86810333466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,270,31497181986 > 21426822639,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,271,76300769925 > 78199145456,No,No,True
Qwen/Qwen2.5-7B,99.9,272,43950394671 > 20505756910,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,273,21406237849 < 21421266678,No,No,True
Qwen/Qwen2.5-7B,99.9,274,24904427237 > 90666443278,No,No,True
Qwen/Qwen2.5-7B,99.9,275,566090561 < 33451058747,No,No,True
Qwen/Qwen2.5-7B,99.9,276,21542615726 > 5434712086,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,277,59020229659 > 15144422028,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,278,62175002984 > 50586197987,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,279,70660825243 < 6936831070,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,280,87866623558 > 4140460939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,281,68713406910 < 55178727099,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,282,15831668197 < 96594969188,No,No,True
Qwen/Qwen2.5-7B,99.9,283,43296665436 > 19792486741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,284,34901727116 < 88580769145,No,No,True
Qwen/Qwen2.5-7B,99.9,285,71285255211 < 61396118332,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,286,15899021536 > 89562062829,No,No,True
Qwen/Qwen2.5-7B,99.9,287,61976678466 < 33879092961,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,288,53487370505 < 43358063535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,289,91536591739 > 48339383596,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,290,10626899666 < 8956571740,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,291,99198988869 > 50417744913,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,292,6684561411 < 75426439314,No,No,True
Qwen/Qwen2.5-7B,99.9,293,15762586969 < 49009049913,No,No,True
Qwen/Qwen2.5-7B,99.9,294,7391899333 < 42813946085,No,No,True
Qwen/Qwen2.5-7B,99.9,295,14395210769 > 71201617868,No,No,True
Qwen/Qwen2.5-7B,99.9,296,90858874250 > 32135758776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,297,49633782273 > 78505852701,No,No,True
Qwen/Qwen2.5-7B,99.9,298,59301564236 > 76644357821,No,No,True
Qwen/Qwen2.5-7B,99.9,299,37338174438 < 21599189462,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,300,48704176057 > 21501060640,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,301,92626643799 > 10311290265,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,302,89081783807 > 4173893550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,303,71924002354 < 52463596241,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,304,44898066791 < 47920707938,No,No,True
Qwen/Qwen2.5-7B,99.9,305,46048904040 > 84042174382,No,No,True
Qwen/Qwen2.5-7B,99.9,306,8088893094 > 22143047094,No,No,True
Qwen/Qwen2.5-7B,99.9,307,11484608188 < 61298214953,No,No,True
Qwen/Qwen2.5-7B,99.9,308,83690279775 < 57733140167,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,309,15085412535 > 57317080966,No,No,True
Qwen/Qwen2.5-7B,99.9,310,91410847548 < 80223487600,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,311,92457477971 > 5619618497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,312,6869048400 < 25802819564,No,No,True
Qwen/Qwen2.5-7B,99.9,313,29829939809 < 20475610304,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,314,44192838913 < 515328854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,315,59042976064 < 17934472624,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,316,96776704279 < 69707794726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,317,51849169443 > 56016261680,No,No,True
Qwen/Qwen2.5-7B,99.9,318,78653996486 < 79153173298,No,No,True
Qwen/Qwen2.5-7B,99.9,319,88946620745 > 40448687559,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,320,1739600515 > 47099469026,No,No,True
Qwen/Qwen2.5-7B,99.9,321,62784369933 < 98062804582,No,No,True
Qwen/Qwen2.5-7B,99.9,322,56213089810 > 16511934593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,323,79180627752 > 70439395591,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,324,31522969523 > 9312059101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,325,70998407102 < 50578515117,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,326,89416703367 > 20680426494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,327,17621411274 > 26869178923,No,No,True
Qwen/Qwen2.5-7B,99.9,328,19767153132 > 11405324380,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,329,67121528885 < 62618338638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,330,45643551200 > 60777899235,No,No,True
