model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,53,2982 > 5061,No,No,True
Qwen/Qwen2.5-7B,100.0,54,2049 > 6539,No,No,True
Qwen/Qwen2.5-7B,100.0,55,4770 > 4608,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,56,2163 > 1964,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,57,2104 < 1514,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,58,2160 > 9423,No,No,True
Qwen/Qwen2.5-7B,100.0,59,5562 > 8953,No,No,True
Qwen/Qwen2.5-7B,100.0,60,9834 < 3167,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,61,4981 < 8749,No,No,True
Qwen/Qwen2.5-7B,100.0,62,4119 > 2545,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,63,8062 < 6804,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,64,7735 > 8651,No,No,True
Qwen/Qwen2.5-7B,100.0,65,2612 < 1993,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,66,6559 > 2790,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,67,4139 < 4116,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,68,3296 > 7912,No,No,True
Qwen/Qwen2.5-7B,100.0,69,5563 > 8579,No,No,True
Qwen/Qwen2.5-7B,100.0,70,2235 > 8260,No,No,True
Qwen/Qwen2.5-7B,100.0,71,1828 > 9856,No,No,True
Qwen/Qwen2.5-7B,100.0,72,2528 > 4872,No,No,True
Qwen/Qwen2.5-7B,100.0,73,7658 < 8956,No,No,True
Qwen/Qwen2.5-7B,100.0,74,4502 > 7570,No,No,True
Qwen/Qwen2.5-7B,100.0,75,3697 > 7209,No,No,True
Qwen/Qwen2.5-7B,100.0,76,7396 < 5345,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,77,5673 < 7930,No,No,True
Qwen/Qwen2.5-7B,100.0,78,3536 < 4111,No,No,True
Qwen/Qwen2.5-7B,100.0,79,4566 > 1958,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,80,6138 > 1936,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,81,8811 > 9238,No,No,True
Qwen/Qwen2.5-7B,100.0,82,1931 > 9320,No,No,True
Qwen/Qwen2.5-7B,100.0,83,4044 > 2122,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,84,4853 > 7615,No,No,True
Qwen/Qwen2.5-7B,100.0,85,5033 > 1651,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,86,7868 < 9565,No,No,True
Qwen/Qwen2.5-7B,100.0,87,5272 < 4346,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,88,4910 < 5351,No,No,True
Qwen/Qwen2.5-7B,100.0,89,3144 < 5915,No,No,True
Qwen/Qwen2.5-7B,100.0,90,6180 > 2188,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,91,8508 > 2638,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,92,9808 < 4492,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,93,3170 > 6718,No,No,True
Qwen/Qwen2.5-7B,100.0,94,5002 < 7054,No,No,True
Qwen/Qwen2.5-7B,100.0,95,3584 < 8179,No,No,True
Qwen/Qwen2.5-7B,100.0,96,9666 < 1128,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,97,2697 < 3200,No,No,True
Qwen/Qwen2.5-7B,100.0,98,2891 > 2753,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,99,5462 > 5616,No,No,True
Qwen/Qwen2.5-7B,100.0,100,6617 < 4335,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,101,9280 < 9004,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,102,1832 < 2512,No,No,True
Qwen/Qwen2.5-7B,100.0,103,5533 > 1722,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,104,6464 < 3143,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,105,3647 < 8239,No,No,True
Qwen/Qwen2.5-7B,100.0,106,1158 > 2832,No,No,True
Qwen/Qwen2.5-7B,100.0,107,3442 > 9938,No,No,True
Qwen/Qwen2.5-7B,100.0,108,7049 < 3426,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,109,3088 < 1685,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,110,6974 < 1653,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,111,4441 > 5088,No,No,True
Qwen/Qwen2.5-7B,100.0,112,6794 > 7658,No,No,True
Qwen/Qwen2.5-7B,100.0,113,4878 > 3662,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,114,7755 > 1406,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,115,6442 > 7745,No,No,True
Qwen/Qwen2.5-7B,100.0,116,5371 > 3608,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,117,7267 < 1634,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,118,4644 < 4269,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,119,6728 > 6000,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,120,4652 > 1387,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,121,7528 < 6378,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,122,2137 < 5573,No,No,True
Qwen/Qwen2.5-7B,100.0,123,9346 < 7548,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,124,1452 < 2889,No,No,True
Qwen/Qwen2.5-7B,100.0,125,3925 > 5349,No,No,True
Qwen/Qwen2.5-7B,100.0,126,2776 < 8119,No,No,True
Qwen/Qwen2.5-7B,100.0,127,6139 > 8149,No,No,True
Qwen/Qwen2.5-7B,100.0,128,7311 < 4114,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,129,1727 > 8144,No,No,True
Qwen/Qwen2.5-7B,100.0,130,9518 > 9821,No,No,True
Qwen/Qwen2.5-7B,100.0,131,6967 > 8066,No,No,True
Qwen/Qwen2.5-7B,100.0,132,6409 > 6143,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,133,5920 < 9308,No,No,True
Qwen/Qwen2.5-7B,100.0,134,7691 < 6344,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,135,5844 > 3085,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,136,7888 > 7211,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,137,5930 > 7653,No,No,True
Qwen/Qwen2.5-7B,100.0,138,5978 > 5700,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,139,8043 < 6279,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,140,8238 > 8244,No,No,True
Qwen/Qwen2.5-7B,100.0,141,9375 > 8752,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,142,2389 < 5649,No,No,True
Qwen/Qwen2.5-7B,100.0,143,2530 < 4848,No,No,True
Qwen/Qwen2.5-7B,100.0,144,4680 > 4262,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,145,1400 > 1757,No,No,True
Qwen/Qwen2.5-7B,100.0,146,8784 < 2193,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,147,7790 < 4185,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,148,9099 > 7547,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,149,3417 > 1090,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,150,7965 > 4585,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,151,9486 > 8611,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,152,5082 < 2988,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,153,3184 < 8612,No,No,True
Qwen/Qwen2.5-7B,100.0,154,8251 < 9270,No,No,True
Qwen/Qwen2.5-7B,100.0,155,9976 > 8305,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,156,8777 < 8373,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,157,5050 < 5543,No,No,True
Qwen/Qwen2.5-7B,100.0,158,4919 < 5499,No,No,True
Qwen/Qwen2.5-7B,100.0,159,2269 > 5681,No,No,True
Qwen/Qwen2.5-7B,100.0,160,5451 < 6502,No,No,True
Qwen/Qwen2.5-7B,100.0,161,9849 > 2320,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,162,3471 < 4788,No,No,True
Qwen/Qwen2.5-7B,100.0,163,3503 > 4505,No,No,True
Qwen/Qwen2.5-7B,100.0,164,7797 < 7678,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,165,9890 < 8633,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,166,2020 < 4388,No,No,True
Qwen/Qwen2.5-7B,100.0,167,7381 < 1320,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,168,8814 < 1096,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,169,5892 < 7389,No,No,True
Qwen/Qwen2.5-7B,100.0,170,9818 > 9947,No,No,True
Qwen/Qwen2.5-7B,100.0,171,8999 < 4595,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,172,8140 > 8956,No,No,True
Qwen/Qwen2.5-7B,100.0,173,7371 < 6507,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,174,3704 > 8657,No,No,True
Qwen/Qwen2.5-7B,100.0,175,9751 < 1441,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,176,1444 < 2375,No,No,True
Qwen/Qwen2.5-7B,100.0,177,3223 > 8564,No,No,True
Qwen/Qwen2.5-7B,100.0,178,1823 < 5262,No,No,True
Qwen/Qwen2.5-7B,100.0,179,6363 < 4467,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,180,6355 < 6529,No,No,True
Qwen/Qwen2.5-7B,100.0,181,5558 < 7906,No,No,True
Qwen/Qwen2.5-7B,100.0,182,2341 > 8705,No,No,True
Qwen/Qwen2.5-7B,100.0,183,9837 < 1853,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,184,4673 > 2124,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,185,1508 > 5051,No,No,True
Qwen/Qwen2.5-7B,100.0,186,1333 > 3496,No,No,True
Qwen/Qwen2.5-7B,100.0,187,3068 > 8758,No,No,True
Qwen/Qwen2.5-7B,100.0,188,4571 < 8619,No,No,True
Qwen/Qwen2.5-7B,100.0,189,7043 > 3749,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,190,3683 > 6096,No,No,True
Qwen/Qwen2.5-7B,100.0,191,1420 < 6111,No,No,True
Qwen/Qwen2.5-7B,100.0,192,7498 > 4249,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,193,4978 < 2669,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,194,2983 < 1672,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,195,9728 < 8018,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,196,2129 < 9289,No,No,True
Qwen/Qwen2.5-7B,100.0,197,1207 < 7882,No,No,True
Qwen/Qwen2.5-7B,100.0,198,2729 < 8102,No,No,True
Qwen/Qwen2.5-7B,100.0,199,8532 < 3506,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,200,3885 < 9548,No,No,True
Qwen/Qwen2.5-7B,100.0,201,9817 < 8921,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,202,8136 < 5397,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,203,5022 < 2419,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,204,8385 < 4995,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,205,7209 > 6511,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,206,9098 > 6325,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,207,8988 < 4475,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,208,5232 < 6576,No,No,True
Qwen/Qwen2.5-7B,100.0,209,5526 > 1166,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,210,2402 < 4954,No,No,True
Qwen/Qwen2.5-7B,100.0,211,9004 < 4937,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,212,9041 > 8342,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,213,2524 > 5820,No,No,True
Qwen/Qwen2.5-7B,100.0,214,7625 < 4986,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,215,7046 < 8753,No,No,True
Qwen/Qwen2.5-7B,100.0,216,7971 < 6419,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,217,8434 < 5438,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,218,5118 > 4777,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,219,4155 > 6169,No,No,True
Qwen/Qwen2.5-7B,100.0,220,9779 > 4033,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,221,4545 < 8933,No,No,True
Qwen/Qwen2.5-7B,100.0,222,9595 > 5636,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,223,4180 > 5853,No,No,True
Qwen/Qwen2.5-7B,100.0,224,6912 < 3939,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,225,1231 > 9751,No,No,True
Qwen/Qwen2.5-7B,100.0,226,5494 > 1745,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,227,5786 < 3068,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,228,2680 < 1200,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,229,8690 < 8843,No,No,True
Qwen/Qwen2.5-7B,100.0,230,6582 > 4020,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,231,5136 > 8827,No,No,True
Qwen/Qwen2.5-7B,100.0,232,2070 < 7565,No,No,True
Qwen/Qwen2.5-7B,100.0,233,2213 > 1878,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,234,3444 > 5978,No,No,True
Qwen/Qwen2.5-7B,100.0,235,5066 < 2940,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,236,4697 < 9561,No,No,True
Qwen/Qwen2.5-7B,100.0,237,8381 < 8253,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,238,8025 > 6003,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,239,2625 > 4404,No,No,True
Qwen/Qwen2.5-7B,100.0,240,5335 > 2330,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,241,4929 > 3847,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,242,3564 < 1043,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,243,8381 < 8699,No,No,True
Qwen/Qwen2.5-7B,100.0,244,1534 < 4792,No,No,True
Qwen/Qwen2.5-7B,100.0,245,5632 > 8438,No,No,True
Qwen/Qwen2.5-7B,100.0,246,4824 > 5334,No,No,True
Qwen/Qwen2.5-7B,100.0,247,7965 > 2880,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,248,3441 > 5352,No,No,True
Qwen/Qwen2.5-7B,100.0,249,2169 > 1977,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,250,6039 < 5728,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,251,3037 < 8679,No,No,True
Qwen/Qwen2.5-7B,100.0,252,7594 < 5460,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,253,8172 > 2317,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,254,8078 < 6280,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,255,1423 > 2496,No,No,True
Qwen/Qwen2.5-7B,100.0,256,1339 > 5415,No,No,True
Qwen/Qwen2.5-7B,100.0,257,3870 < 8708,No,No,True
Qwen/Qwen2.5-7B,100.0,258,5557 < 3973,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,259,9056 < 2494,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,260,6700 < 7690,No,No,True
Qwen/Qwen2.5-7B,100.0,261,6260 > 2713,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,262,6403 < 7744,No,No,True
Qwen/Qwen2.5-7B,100.0,263,5722 > 7561,No,No,True
Qwen/Qwen2.5-7B,100.0,264,8451 < 2442,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,265,5135 > 6296,No,No,True
Qwen/Qwen2.5-7B,100.0,266,7622 > 9431,No,No,True
Qwen/Qwen2.5-7B,100.0,267,9889 < 8569,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,268,1888 < 4073,No,No,True
Qwen/Qwen2.5-7B,100.0,269,9167 > 8242,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,270,4335 > 5375,No,No,True
Qwen/Qwen2.5-7B,100.0,271,5719 < 8178,No,No,True
Qwen/Qwen2.5-7B,100.0,272,2989 > 1472,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,273,3594 > 6091,No,No,True
Qwen/Qwen2.5-7B,100.0,274,7684 > 2527,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,275,2858 > 8560,No,No,True
Qwen/Qwen2.5-7B,100.0,276,3522 < 9165,No,No,True
Qwen/Qwen2.5-7B,100.0,277,9337 < 5479,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,278,8905 > 8736,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,279,8483 < 3369,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,280,4122 > 9327,No,No,True
Qwen/Qwen2.5-7B,100.0,281,2143 < 5526,No,No,True
Qwen/Qwen2.5-7B,100.0,282,6568 < 9318,No,No,True
Qwen/Qwen2.5-7B,100.0,283,1042 < 5634,No,No,True
Qwen/Qwen2.5-7B,100.0,284,9022 < 3434,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,285,9824 < 8935,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,286,6446 < 9903,No,No,True
Qwen/Qwen2.5-7B,100.0,287,8460 > 6272,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,288,4912 > 7274,No,No,True
Qwen/Qwen2.5-7B,100.0,289,7730 < 1715,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,290,8749 < 7246,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,291,3492 > 9115,No,No,True
Qwen/Qwen2.5-7B,100.0,292,3068 < 9229,No,No,True
Qwen/Qwen2.5-7B,100.0,293,2644 > 8213,No,No,True
Qwen/Qwen2.5-7B,100.0,294,9617 > 8486,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,295,3361 > 7717,No,No,True
Qwen/Qwen2.5-7B,100.0,296,2225 < 8692,No,No,True
Qwen/Qwen2.5-7B,100.0,297,6546 > 7512,No,No,True
Qwen/Qwen2.5-7B,100.0,298,6383 < 9742,No,No,True
Qwen/Qwen2.5-7B,100.0,299,6188 > 8994,No,No,True
Qwen/Qwen2.5-7B,100.0,300,2121 < 4846,No,No,True
Qwen/Qwen2.5-7B,100.0,301,4727 < 2480,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,302,2612 < 2646,No,No,True
Qwen/Qwen2.5-7B,100.0,303,3725 > 5906,No,No,True
Qwen/Qwen2.5-7B,100.0,304,1753 > 6314,No,No,True
Qwen/Qwen2.5-7B,100.0,305,5806 < 6873,No,No,True
Qwen/Qwen2.5-7B,100.0,306,8056 > 3385,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,307,9702 > 7751,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,308,3785 > 3868,No,No,True
Qwen/Qwen2.5-7B,100.0,309,7267 < 4945,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,310,3344 < 4804,No,No,True
Qwen/Qwen2.5-7B,100.0,311,5161 < 8529,No,No,True
Qwen/Qwen2.5-7B,100.0,312,1153 < 8622,No,No,True
Qwen/Qwen2.5-7B,100.0,313,9955 > 3588,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,314,8237 < 6661,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,315,7951 < 5097,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,316,5949 < 4263,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,317,8916 > 2747,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,318,7248 < 6881,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,319,5837 < 1359,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,320,5497 > 1132,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,321,9138 > 5689,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,322,6772 > 4588,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,323,5106 > 3240,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,324,1645 < 6061,No,No,True
Qwen/Qwen2.5-7B,100.0,325,1546 > 6977,No,No,True
Qwen/Qwen2.5-7B,100.0,326,2476 < 5835,No,No,True
Qwen/Qwen2.5-7B,100.0,327,7807 > 3877,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,328,3165 < 9837,No,No,True
Qwen/Qwen2.5-7B,100.0,329,9697 < 9221,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,330,3695 < 5210,No,No,True
Qwen/Qwen2.5-7B,100.0,331,5835 > 6549,No,No,True
Qwen/Qwen2.5-7B,100.0,332,8673 > 2233,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,333,4696 < 7511,No,No,True
Qwen/Qwen2.5-7B,100.0,334,2479 > 7464,No,No,True
Qwen/Qwen2.5-7B,100.0,335,5332 > 9791,No,No,True
Qwen/Qwen2.5-7B,100.0,336,8451 < 7038,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,337,7242 > 7086,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,338,4830 > 8724,No,No,True
Qwen/Qwen2.5-7B,100.0,339,6374 > 4626,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,340,8606 < 5951,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,341,2911 > 3290,No,No,True
Qwen/Qwen2.5-7B,100.0,342,1609 < 5986,No,No,True
Qwen/Qwen2.5-7B,100.0,343,2902 > 2592,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,344,9807 < 3222,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,345,8432 < 7078,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,346,3531 > 7797,No,No,True
Qwen/Qwen2.5-7B,100.0,347,9017 < 7686,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,348,1536 > 7070,No,No,True
Qwen/Qwen2.5-7B,100.0,349,8264 > 8285,No,No,True
Qwen/Qwen2.5-7B,100.0,350,6942 < 2627,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,351,9920 > 6876,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,352,7523 > 5520,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,353,3001 > 8450,No,No,True
Qwen/Qwen2.5-7B,100.0,354,4475 > 1349,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,355,6464 > 4990,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,356,4362 > 2124,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,357,4538 < 4817,No,No,True
Qwen/Qwen2.5-7B,100.0,358,3417 < 1046,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,359,3370 < 3129,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,360,3858 > 2801,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,361,3159 < 1243,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,362,4898 > 6304,No,No,True
Qwen/Qwen2.5-7B,100.0,363,3854 > 5347,No,No,True
Qwen/Qwen2.5-7B,100.0,364,3076 > 7897,No,No,True
Qwen/Qwen2.5-7B,100.0,365,2041 < 8802,No,No,True
