model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,28,35384213113257 > 77863337891769,No,No,True
Qwen/Qwen2.5-7B,99.9,29,95941471454027 < 75573749710589,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,30,90210499224291 < 15699566509423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,31,22258387830426 < 457215261859,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,32,70454522783883 > 25146011153518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,33,88003323776534 > 71449525236135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,34,52622595750269 > 22736536856673,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,35,45619420098228 > 2742287680389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,36,51088331466801 > 33699634167551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,37,12052016491527 > 68396202740687,No,No,True
Qwen/Qwen2.5-7B,99.9,38,18069467551568 > 66892654276108,No,No,True
Qwen/Qwen2.5-7B,99.9,39,74261122957379 < 85370517046682,No,No,True
Qwen/Qwen2.5-7B,99.9,40,29811214941376 > 75900356740702,No,No,True
Qwen/Qwen2.5-7B,99.9,41,43871858053862 < 91464213441849,No,No,True
Qwen/Qwen2.5-7B,99.9,42,63541969148340 > 34888539054487,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,43,47579922694236 > 82794174906457,No,No,True
Qwen/Qwen2.5-7B,99.9,44,30995011338994 > 9990124814934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,45,9484271087060 < 4423410096934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,46,72357618365715 < 39192598798125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,47,75888697293114 < 81095730127194,No,No,True
Qwen/Qwen2.5-7B,99.9,48,26798049268978 < 13641221258324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,49,59611372797663 > 65727650201532,No,No,True
Qwen/Qwen2.5-7B,99.9,50,91966731820643 > 90945864482896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,51,56663763865583 > 47754574050475,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,52,26964872655108 < 75476277233647,No,No,True
Qwen/Qwen2.5-7B,99.9,53,59374229978292 < 39200954585718,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,54,10612534616700 > 13780618714787,No,No,True
Qwen/Qwen2.5-7B,99.9,55,23404292038080 < 68347560116346,No,No,True
Qwen/Qwen2.5-7B,99.9,56,23167305431760 < 302275387875,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,57,40147013561786 < 98034445334506,No,No,True
Qwen/Qwen2.5-7B,99.9,58,26723951363031 > 30637276072786,No,No,True
Qwen/Qwen2.5-7B,99.9,59,8579378400784 > 44138296464283,No,No,True
Qwen/Qwen2.5-7B,99.9,60,82214479339714 > 70770223927274,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,61,11276470258786 > 26155712353744,No,No,True
Qwen/Qwen2.5-7B,99.9,62,9563152857217 > 56823427519126,No,No,True
Qwen/Qwen2.5-7B,99.9,63,34649947914104 > 83672744331779,No,No,True
Qwen/Qwen2.5-7B,99.9,64,11538942380389 < 92515396113123,No,No,True
Qwen/Qwen2.5-7B,99.9,65,36700215109845 < 94253934597304,No,No,True
Qwen/Qwen2.5-7B,99.9,66,37380125525469 < 18418519652518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,67,44497824951157 > 10213156210779,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,68,87421732664103 > 79237845005762,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,69,75664753506016 < 71194293389291,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,70,52004513213540 < 22201909964562,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,71,76453998776114 > 42574737518915,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,72,42136011172438 > 93363705974878,No,No,True
Qwen/Qwen2.5-7B,99.9,73,37220763363087 < 21876644515991,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,74,85123166973403 < 28653199491242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,75,68756007189745 < 12988199282703,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,76,38941735528476 < 498405557549,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,77,18411541762509 < 22738681954333,No,No,True
Qwen/Qwen2.5-7B,99.9,78,99314898234777 > 78939040834505,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,79,10587574879304 > 76781770533883,No,No,True
Qwen/Qwen2.5-7B,99.9,80,51964098905323 > 77762884753616,No,No,True
Qwen/Qwen2.5-7B,99.9,81,17937629347991 < 43383644310494,No,No,True
Qwen/Qwen2.5-7B,99.9,82,5617218945329 > 50358057430208,No,No,True
Qwen/Qwen2.5-7B,99.9,83,35118582066230 < 14468314310138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,84,78798820586172 > 33320055123637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,85,24918587522138 > 58028793822736,No,No,True
Qwen/Qwen2.5-7B,99.9,86,46754689659649 > 37547669971810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,87,98697435242559 > 53837879322535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,88,66244968236151 < 28085746494081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,89,42951174731491 > 32031313430219,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,90,92887359348571 < 56075922502711,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,91,39285092301846 < 90281720723057,No,No,True
Qwen/Qwen2.5-7B,99.9,92,75466198887821 < 16230799954992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,93,81708224782043 > 5382734191237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,94,61158601581772 < 44147051551587,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,95,16275827629869 < 26751532746285,No,No,True
Qwen/Qwen2.5-7B,99.9,96,99750806088298 > 238096054069,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,97,60698042146390 < 87700355415375,No,No,True
Qwen/Qwen2.5-7B,99.9,98,42266343864371 < 43527376652254,No,No,True
Qwen/Qwen2.5-7B,99.9,99,56630544742660 > 41612637650982,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,100,59172588383926 > 95324132583999,No,No,True
Qwen/Qwen2.5-7B,99.9,101,80095193752239 > 57150127410458,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,102,40378292682679 < 60499812059201,No,No,True
Qwen/Qwen2.5-7B,99.9,103,62175943685961 > 95083885060713,No,No,True
Qwen/Qwen2.5-7B,99.9,104,66595663400078 > 23883179096113,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,105,72543216482768 < 89080472949558,No,No,True
Qwen/Qwen2.5-7B,99.9,106,94687857760559 > 31616587507301,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,107,3436606717259 < 34458721102224,No,No,True
Qwen/Qwen2.5-7B,99.9,108,10251092604841 > 58327611877220,No,No,True
Qwen/Qwen2.5-7B,99.9,109,98005649032321 < 69575824402870,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,110,20767214781364 > 96777020861161,No,No,True
Qwen/Qwen2.5-7B,99.9,111,15001828841737 > 59836532690777,No,No,True
Qwen/Qwen2.5-7B,99.9,112,97942253683504 > 65380216791315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,113,35070802011513 > 64240347077494,No,No,True
Qwen/Qwen2.5-7B,99.9,114,65394319139695 < 74752478044097,No,No,True
Qwen/Qwen2.5-7B,99.9,115,62289444371793 < 60058695705667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,116,22402107928121 < 63339921425288,No,No,True
Qwen/Qwen2.5-7B,99.9,117,34796758921614 < 89742653866253,No,No,True
Qwen/Qwen2.5-7B,99.9,118,68202024658835 < 33670940497385,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,119,10902516235671 > 40212548477019,No,No,True
Qwen/Qwen2.5-7B,99.9,120,47267282099993 > 11341033597575,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,121,32543615014550 > 97664906467795,No,No,True
Qwen/Qwen2.5-7B,99.9,122,30110754792078 < 58386061282641,No,No,True
Qwen/Qwen2.5-7B,99.9,123,76365939647618 > 58516635570362,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,124,54814177134239 < 2751766317934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,125,830977300486 < 49507842098288,No,No,True
Qwen/Qwen2.5-7B,99.9,126,54888623226621 > 75747842914957,No,No,True
Qwen/Qwen2.5-7B,99.9,127,30882911787897 < 61337600202422,No,No,True
Qwen/Qwen2.5-7B,99.9,128,54726597946298 < 94134241891822,No,No,True
Qwen/Qwen2.5-7B,99.9,129,23230293472127 > 65781034082568,No,No,True
Qwen/Qwen2.5-7B,99.9,130,87578595334271 < 3794750165916,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,131,79429372365048 > 3816778521127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,132,60321281293758 > 25574218260125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,133,53353201113764 < 29787004166760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,134,47499447118521 < 39158845172324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,135,66190092783245 < 7329530994174,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,136,91496651333543 > 91727433083731,No,No,True
Qwen/Qwen2.5-7B,99.9,137,4366926179693 > 34801903583525,No,No,True
Qwen/Qwen2.5-7B,99.9,138,2868347646904 > 21447440325261,No,No,True
Qwen/Qwen2.5-7B,99.9,139,66645549646996 > 16100412729265,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,140,98442647730072 > 23615314586119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,141,15214110064422 < 3614552927957,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,142,95329272162818 > 55823301877225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,143,83326986912070 > 34177748759850,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,144,84502125451700 > 17037300012207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,145,74974440347784 < 93099550977640,No,No,True
Qwen/Qwen2.5-7B,99.9,146,71206558967305 > 48024810513676,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,147,59119578761677 > 68989296592748,No,No,True
Qwen/Qwen2.5-7B,99.9,148,89448544492269 > 99546431584853,No,No,True
Qwen/Qwen2.5-7B,99.9,149,24788126668266 < 73429912519234,No,No,True
Qwen/Qwen2.5-7B,99.9,150,75741403025430 < 68048493930211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,151,83385634818211 > 45360302363127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,152,39252078332452 > 63444748506334,No,No,True
Qwen/Qwen2.5-7B,99.9,153,65402690287295 < 85897498438294,No,No,True
Qwen/Qwen2.5-7B,99.9,154,4038714070737 < 25590811074790,No,No,True
Qwen/Qwen2.5-7B,99.9,155,49934200831111 < 36360324824542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,156,98683729059146 > 38881823995661,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,157,12048203846386 > 68759877037155,No,No,True
Qwen/Qwen2.5-7B,99.9,158,67004455962143 > 63073702803333,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,159,41408179361838 > 56913563388604,No,No,True
Qwen/Qwen2.5-7B,99.9,160,93442623636667 < 51937242305466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,161,74721923196742 < 59881910467586,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,162,98918902808873 < 38128373507670,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,163,32445262724553 > 44406494016577,No,No,True
Qwen/Qwen2.5-7B,99.9,164,75418521400330 > 26056235847432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,165,38914483318850 < 82977585260291,No,No,True
Qwen/Qwen2.5-7B,99.9,166,14151833534139 < 27319568114151,No,No,True
Qwen/Qwen2.5-7B,99.9,167,50788965307966 > 42538126795155,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,168,75173558530830 > 38603709726124,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,169,7674996155530 > 41113803615972,No,No,True
Qwen/Qwen2.5-7B,99.9,170,69087782173922 < 80788387517250,No,No,True
Qwen/Qwen2.5-7B,99.9,171,67372873049568 > 47950906691647,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,172,7232576739995 > 67237119123532,No,No,True
Qwen/Qwen2.5-7B,99.9,173,9199055940572 > 69206529065795,No,No,True
Qwen/Qwen2.5-7B,99.9,174,88586178766982 > 7544910856474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,175,11988558686750 > 34930942896916,No,No,True
Qwen/Qwen2.5-7B,99.9,176,85329902723439 < 31763939240514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,177,41847767837166 < 82827843723769,No,No,True
Qwen/Qwen2.5-7B,99.9,178,80025142257221 > 8476637767051,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,179,88030542141069 > 37242567769940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,180,33754822534336 > 77683820006265,No,No,True
Qwen/Qwen2.5-7B,99.9,181,374334457242 < 63404061793165,No,No,True
Qwen/Qwen2.5-7B,99.9,182,4592570988560 < 40545485457093,No,No,True
Qwen/Qwen2.5-7B,99.9,183,10017813783970 < 32850862175565,No,No,True
Qwen/Qwen2.5-7B,99.9,184,83007222566184 < 27843988088189,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,185,76639889390275 > 91144466537638,No,No,True
Qwen/Qwen2.5-7B,99.9,186,37387296941849 > 20018097953163,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,187,23347698364495 < 43292379690151,No,No,True
Qwen/Qwen2.5-7B,99.9,188,17499582913622 < 96922245043971,No,No,True
Qwen/Qwen2.5-7B,99.9,189,56649329000225 < 38315157043944,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,190,11319118984985 < 5611795836486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,191,45362304412253 > 35238504626748,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,192,32216941933293 > 94901433781825,No,No,True
Qwen/Qwen2.5-7B,99.9,193,81098730024110 < 24656360428940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,194,91691190767722 < 25543365182713,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,195,66147183208845 < 57468156901843,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,196,94310270820285 < 46416402305366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,197,69731773356299 < 93249272849471,No,No,True
Qwen/Qwen2.5-7B,99.9,198,5164913336752 < 12392934111377,No,No,True
Qwen/Qwen2.5-7B,99.9,199,45497672611330 > 56885864936314,No,No,True
Qwen/Qwen2.5-7B,99.9,200,65019545348589 > 7629636802514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,201,50914769007035 < 88018905808484,No,No,True
Qwen/Qwen2.5-7B,99.9,202,7266053832048 > 37581838115988,No,No,True
Qwen/Qwen2.5-7B,99.9,203,40539885663830 > 68219964523412,No,No,True
Qwen/Qwen2.5-7B,99.9,204,85691598447554 > 33680271594292,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,205,77521199387192 < 77721786919792,No,No,True
Qwen/Qwen2.5-7B,99.9,206,31619949563647 < 15968314443215,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,207,16535396717238 < 70137477244622,No,No,True
Qwen/Qwen2.5-7B,99.9,208,99276059668404 < 58472859118723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,209,66460239089648 > 64283822335491,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,210,26823718252922 > 84357117086997,No,No,True
Qwen/Qwen2.5-7B,99.9,211,9826301173385 < 47834832939686,No,No,True
Qwen/Qwen2.5-7B,99.9,212,364301486032 < 81615489436909,No,No,True
Qwen/Qwen2.5-7B,99.9,213,20915912030197 < 75799500746264,No,No,True
Qwen/Qwen2.5-7B,99.9,214,46786561051386 < 53088129792925,No,No,True
Qwen/Qwen2.5-7B,99.9,215,45290141738962 > 26550927767383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,216,53900000449693 > 57813590742319,No,No,True
Qwen/Qwen2.5-7B,99.9,217,99250135693480 > 54337268637012,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,218,17764143734288 > 46723189051534,No,No,True
Qwen/Qwen2.5-7B,99.9,219,14033549256808 > 2158036073751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,220,10527627818895 < 37301658696353,No,No,True
Qwen/Qwen2.5-7B,99.9,221,97489844563351 > 91454445811605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,222,46243276212831 < 94909553117857,No,No,True
Qwen/Qwen2.5-7B,99.9,223,44568678661643 > 5053205186189,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,224,88825226979101 > 61074823125405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,225,89192556631689 > 62440666224558,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,226,42145199820650 > 4075509173433,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,227,41287761646690 < 52752327917809,No,No,True
Qwen/Qwen2.5-7B,99.9,228,34364658552800 > 57992929772570,No,No,True
Qwen/Qwen2.5-7B,99.9,229,24636662484071 < 85775131034889,No,No,True
Qwen/Qwen2.5-7B,99.9,230,96141209589418 > 70039066051959,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,231,64897953084321 < 35745457616837,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,232,93850427004746 < 65480232300256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,233,76925774587951 < 10394499356467,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,234,48635974448741 < 82695247281610,No,No,True
Qwen/Qwen2.5-7B,99.9,235,97153982628537 < 64292439617522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,236,15008691095045 < 53670930121552,No,No,True
Qwen/Qwen2.5-7B,99.9,237,41642176733181 < 98414849233104,No,No,True
Qwen/Qwen2.5-7B,99.9,238,92637419624315 > 38630635832957,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,239,32387484489946 > 30822198523084,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,240,35272938142014 > 95823551536901,No,No,True
Qwen/Qwen2.5-7B,99.9,241,13673579208253 > 88308407695108,No,No,True
Qwen/Qwen2.5-7B,99.9,242,4696292575736 > 51348823274212,No,No,True
Qwen/Qwen2.5-7B,99.9,243,45978892393436 > 58479190140902,No,No,True
Qwen/Qwen2.5-7B,99.9,244,18598070798773 < 75916925003614,No,No,True
Qwen/Qwen2.5-7B,99.9,245,70620132274430 > 38357981349962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,246,41540092561325 > 65911062774547,No,No,True
Qwen/Qwen2.5-7B,99.9,247,31752549338846 < 95184464522391,No,No,True
Qwen/Qwen2.5-7B,99.9,248,78438148437159 < 12710379220763,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,249,37215951400029 < 17392627142041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,250,94692727038269 < 94625641478523,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,251,53625177357050 < 89867132989611,No,No,True
Qwen/Qwen2.5-7B,99.9,252,94975077159415 > 66353954013342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,253,79014269257814 > 31154018080990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,254,42531777268510 > 57465155915384,No,No,True
Qwen/Qwen2.5-7B,99.9,255,6378626772272 < 5239629296189,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,256,69333639567526 > 13675674604135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,257,75655364701466 < 54696991187214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,258,94362024975451 > 58985105985069,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,259,58389588245085 < 13935686776374,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,260,57439241855537 < 4605406416090,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,261,62398218042478 < 13981676273178,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,262,90752563798861 < 8522755607704,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,263,26711586515611 < 17192617535456,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,264,93274198501579 > 90311188320538,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,265,34279566400290 > 17725282016751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,266,77999892421253 > 82524391359472,No,No,True
Qwen/Qwen2.5-7B,99.9,267,46240618630447 > 20769492763886,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,268,20366666319001 < 18296507111158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,269,24557757621989 > 93033758728718,No,No,True
Qwen/Qwen2.5-7B,99.9,270,2087920196417 < 33486951327291,No,No,True
Qwen/Qwen2.5-7B,99.9,271,24520036072110 > 7375598592022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,272,59247964535835 > 15996717730444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,273,63090820071784 > 50954538590179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,274,70907556438171 < 6101495424094,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,275,90539877877318 > 4385007102859,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,276,67413800608190 < 56525408734907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,277,15194246092261 > 62426961815363,No,No,True
Qwen/Qwen2.5-7B,99.9,278,11372640753865 > 85608671603604,No,No,True
Qwen/Qwen2.5-7B,99.9,279,17759971872017 < 87863327158990,No,No,True
Qwen/Qwen2.5-7B,99.9,280,74670572219435 < 63854545365820,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,281,16104846512352 > 92143596117997,No,No,True
Qwen/Qwen2.5-7B,99.9,282,63550183247938 < 32160234467041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,283,56115695485193 < 43985168468911,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,284,93605859527547 > 52678868628780,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,285,9446670048978 < 13117196759132,No,No,True
Qwen/Qwen2.5-7B,99.9,286,52444723788817 > 18312932105405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,287,79051285078162 > 94293127835079,No,No,True
Qwen/Qwen2.5-7B,99.9,288,49763255501113 < 93638334135199,No,No,True
Qwen/Qwen2.5-7B,99.9,289,7240116825797 < 40484226005221,No,No,True
Qwen/Qwen2.5-7B,99.9,290,14578629311505 > 71410608404428,No,No,True
Qwen/Qwen2.5-7B,99.9,291,92424065803658 > 31561490678712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,292,51730975255041 > 80798121213725,No,No,True
Qwen/Qwen2.5-7B,99.9,293,60395002138444 > 78949423781565,No,No,True
Qwen/Qwen2.5-7B,99.9,294,37639776850918 < 25387676039638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,295,49402173374393 > 25529311831584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,296,92511732919127 > 9794246790553,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,297,89110868927999 > 4316321058734,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,298,74658326064690 < 52944985846481,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,299,47976733090151 < 52077154531682,No,No,True
Qwen/Qwen2.5-7B,99.9,300,45654306620264 > 83913213857710,No,No,True
Qwen/Qwen2.5-7B,99.9,301,7404022576806 > 22154109523382,No,No,True
Qwen/Qwen2.5-7B,99.9,302,11483342255804 < 62359798843433,No,No,True
Qwen/Qwen2.5-7B,99.9,303,85437575353183 < 58288899739335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,304,16018133557431 > 60504686804870,No,No,True
Qwen/Qwen2.5-7B,99.9,305,95448274753340 < 83475603474032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,306,93890248255315 > 6392235987649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,307,7712040377424 < 28767723964396,No,No,True
Qwen/Qwen2.5-7B,99.9,308,29729528791649 < 19313468703936,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,309,46176436565249 < 1087142054742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,310,60609491915072 < 18181351167408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,311,99031348367639 < 70404092234022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,312,55882129050147 > 61392444215856,No,No,True
Qwen/Qwen2.5-7B,99.9,313,81030197591494 < 80699984286514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,314,90094281275721 > 40743853751751,Yes,Yes,True
