model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,45,214975 > 260265,No,No,True
Qwen/Qwen2.5-7B,100.0,46,930555 < 813536,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,47,725380 < 166613,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,48,500156 < 724834,No,No,True
Qwen/Qwen2.5-7B,100.0,49,654816 > 363626,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,50,813328 > 855731,No,No,True
Qwen/Qwen2.5-7B,100.0,51,814825 < 663054,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,52,905934 < 772097,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,53,216970 < 407757,No,No,True
Qwen/Qwen2.5-7B,100.0,54,265840 > 575763,No,No,True
Qwen/Qwen2.5-7B,100.0,55,857168 < 854639,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,56,624902 > 898975,No,No,True
Qwen/Qwen2.5-7B,100.0,57,632342 < 211579,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,58,982554 > 769987,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,59,260263 > 492077,No,No,True
Qwen/Qwen2.5-7B,100.0,60,665579 > 916449,No,No,True
Qwen/Qwen2.5-7B,100.0,61,728038 < 439902,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,62,120422 < 217301,No,No,True
Qwen/Qwen2.5-7B,100.0,63,972064 < 945964,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,64,351083 > 160738,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,65,694916 > 182582,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,66,867460 > 609597,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,67,897549 > 658582,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,68,234628 < 791798,No,No,True
Qwen/Qwen2.5-7B,100.0,69,676510 < 273148,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,70,653306 < 736059,No,No,True
Qwen/Qwen2.5-7B,100.0,71,322086 > 665492,No,No,True
Qwen/Qwen2.5-7B,100.0,72,847581 < 426858,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,73,804314 < 781446,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,74,559381 < 642717,No,No,True
Qwen/Qwen2.5-7B,100.0,75,226882 > 359947,No,No,True
Qwen/Qwen2.5-7B,100.0,76,167136 > 454508,No,No,True
Qwen/Qwen2.5-7B,100.0,77,716886 > 680828,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,78,717024 > 330914,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,79,174441 > 842225,No,No,True
Qwen/Qwen2.5-7B,100.0,80,340062 > 170674,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,81,446479 > 174299,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,82,392004 < 801474,No,No,True
Qwen/Qwen2.5-7B,100.0,83,324643 > 665427,No,No,True
Qwen/Qwen2.5-7B,100.0,84,858490 < 698782,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,85,354801 < 922733,No,No,True
Qwen/Qwen2.5-7B,100.0,86,946721 > 526833,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,87,198907 < 201639,No,No,True
Qwen/Qwen2.5-7B,100.0,88,471507 < 544154,No,No,True
Qwen/Qwen2.5-7B,100.0,89,589710 > 864491,No,No,True
Qwen/Qwen2.5-7B,100.0,90,806073 > 785197,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,91,163556 < 522179,No,No,True
Qwen/Qwen2.5-7B,100.0,92,939482 > 214576,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,93,300896 < 299448,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,94,246991 > 542374,No,No,True
Qwen/Qwen2.5-7B,100.0,95,392075 > 585100,No,No,True
Qwen/Qwen2.5-7B,100.0,96,179046 > 564656,No,No,True
Qwen/Qwen2.5-7B,100.0,97,153045 > 783823,No,No,True
Qwen/Qwen2.5-7B,100.0,98,197793 > 890170,No,No,True
Qwen/Qwen2.5-7B,100.0,99,274389 < 526156,No,No,True
Qwen/Qwen2.5-7B,100.0,100,604740 < 324130,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,101,161483 < 272634,No,No,True
Qwen/Qwen2.5-7B,100.0,102,102260 < 509386,No,No,True
Qwen/Qwen2.5-7B,100.0,103,922157 < 923267,No,No,True
Qwen/Qwen2.5-7B,100.0,104,399105 < 543555,No,No,True
Qwen/Qwen2.5-7B,100.0,105,262316 < 299122,No,No,True
Qwen/Qwen2.5-7B,100.0,106,328275 > 161324,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,107,884309 > 428838,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,108,152578 < 712554,No,No,True
Qwen/Qwen2.5-7B,100.0,109,627276 > 994141,No,No,True
Qwen/Qwen2.5-7B,100.0,110,159642 > 632496,No,No,True
Qwen/Qwen2.5-7B,100.0,111,992697 > 294851,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,112,723939 > 171262,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,113,523389 > 225710,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,114,707040 > 723398,No,No,True
Qwen/Qwen2.5-7B,100.0,115,749468 < 185965,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,116,789305 < 712024,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,117,373432 < 314181,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,118,350280 < 378517,No,No,True
Qwen/Qwen2.5-7B,100.0,119,237235 < 804318,No,No,True
Qwen/Qwen2.5-7B,100.0,120,579434 > 431535,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,121,109767 > 580547,No,No,True
Qwen/Qwen2.5-7B,100.0,122,176819 > 663750,No,No,True
Qwen/Qwen2.5-7B,100.0,123,630458 > 378082,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,124,465962 > 172132,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,125,487477 > 398830,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,126,559469 < 974244,No,No,True
Qwen/Qwen2.5-7B,100.0,127,741390 > 946305,No,No,True
Qwen/Qwen2.5-7B,100.0,128,800305 < 956795,No,No,True
Qwen/Qwen2.5-7B,100.0,129,795613 > 208618,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,130,377312 > 221035,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,131,878480 > 680097,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,132,385577 > 395442,No,No,True
Qwen/Qwen2.5-7B,100.0,133,852470 > 459536,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,134,820892 < 765046,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,135,629959 < 612262,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,136,987204 > 153266,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,137,765095 < 544151,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,138,146228 < 103717,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,139,908577 < 237174,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,140,269430 < 877236,No,No,True
Qwen/Qwen2.5-7B,100.0,141,678478 < 839945,No,No,True
Qwen/Qwen2.5-7B,100.0,142,688153 > 110139,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,143,178898 > 824586,No,No,True
Qwen/Qwen2.5-7B,100.0,144,672092 < 137778,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,145,710805 > 679364,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,146,550664 > 233636,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,147,423232 > 482364,No,No,True
Qwen/Qwen2.5-7B,100.0,148,475190 > 320281,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,149,799330 < 207786,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,150,918011 < 687080,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,151,750810 > 885884,No,No,True
Qwen/Qwen2.5-7B,100.0,152,348237 > 270395,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,153,532322 > 125990,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,154,872343 < 448321,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,155,941204 > 802448,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,156,379766 > 266931,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,157,501124 < 140605,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,158,333238 < 309267,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,159,466643 > 420015,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,160,333752 > 124813,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,161,517821 < 444207,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,162,172792 < 910891,No,No,True
Qwen/Qwen2.5-7B,100.0,163,468203 < 772642,No,No,True
Qwen/Qwen2.5-7B,100.0,164,812526 < 984642,No,No,True
Qwen/Qwen2.5-7B,100.0,165,128941 < 220944,No,No,True
Qwen/Qwen2.5-7B,100.0,166,287241 < 708792,No,No,True
Qwen/Qwen2.5-7B,100.0,167,140115 < 213668,No,No,True
Qwen/Qwen2.5-7B,100.0,168,462479 < 863934,No,No,True
Qwen/Qwen2.5-7B,100.0,169,557592 > 735656,No,No,True
Qwen/Qwen2.5-7B,100.0,170,503906 > 704596,No,No,True
Qwen/Qwen2.5-7B,100.0,171,367095 < 146542,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,172,101773 > 645175,No,No,True
Qwen/Qwen2.5-7B,100.0,173,481913 > 552248,No,No,True
Qwen/Qwen2.5-7B,100.0,174,796503 < 446239,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,175,795612 > 989208,No,No,True
Qwen/Qwen2.5-7B,100.0,176,854717 < 414910,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,177,799287 < 528231,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,178,521947 < 831076,No,No,True
Qwen/Qwen2.5-7B,100.0,179,681343 > 233470,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,180,540869 < 797229,No,No,True
Qwen/Qwen2.5-7B,100.0,181,810219 > 884475,No,No,True
Qwen/Qwen2.5-7B,100.0,182,745414 < 696750,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,183,525800 > 674553,No,No,True
Qwen/Qwen2.5-7B,100.0,184,418635 > 400850,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,185,550770 < 923927,No,No,True
Qwen/Qwen2.5-7B,100.0,186,587575 < 563246,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,187,808446 < 324082,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,188,932291 > 934692,No,No,True
Qwen/Qwen2.5-7B,100.0,189,790855 < 188914,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,190,640490 < 796101,No,No,True
Qwen/Qwen2.5-7B,100.0,191,197923 > 958179,No,No,True
Qwen/Qwen2.5-7B,100.0,192,805477 > 425498,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,193,945742 > 308802,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,194,125611 > 148458,No,No,True
Qwen/Qwen2.5-7B,100.0,195,598216 > 740967,No,No,True
Qwen/Qwen2.5-7B,100.0,196,577538 > 534572,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,197,853240 < 830180,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,198,618392 > 519066,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,199,254739 > 787926,No,No,True
Qwen/Qwen2.5-7B,100.0,200,887443 > 907451,No,No,True
Qwen/Qwen2.5-7B,100.0,201,916232 > 545798,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,202,284430 < 943170,No,No,True
Qwen/Qwen2.5-7B,100.0,203,152657 > 684482,No,No,True
Qwen/Qwen2.5-7B,100.0,204,989545 < 227253,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,205,239816 < 940346,No,No,True
Qwen/Qwen2.5-7B,100.0,206,800005 < 656932,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,207,891937 < 564071,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,208,970914 < 674485,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,209,266889 < 879779,No,No,True
Qwen/Qwen2.5-7B,100.0,210,571932 > 371782,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,211,980660 < 768636,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,212,903013 < 915451,No,No,True
Qwen/Qwen2.5-7B,100.0,213,757193 < 350867,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,214,561239 < 181247,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,215,345884 < 384913,No,No,True
Qwen/Qwen2.5-7B,100.0,216,435239 > 666390,No,No,True
Qwen/Qwen2.5-7B,100.0,217,245095 > 258157,No,No,True
Qwen/Qwen2.5-7B,100.0,218,501641 > 827659,No,No,True
Qwen/Qwen2.5-7B,100.0,219,840734 > 324345,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,220,535020 < 527398,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,221,668969 < 588557,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,222,165290 < 316881,No,No,True
Qwen/Qwen2.5-7B,100.0,223,508396 > 907189,No,No,True
Qwen/Qwen2.5-7B,100.0,224,998348 < 902784,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,225,600149 < 106182,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,226,413118 < 890075,No,No,True
Qwen/Qwen2.5-7B,100.0,227,994905 < 976325,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,228,664365 > 883826,No,No,True
Qwen/Qwen2.5-7B,100.0,229,611945 < 330080,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,230,557007 > 609232,No,No,True
Qwen/Qwen2.5-7B,100.0,231,507746 < 452457,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,232,859359 < 273061,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,233,233827 > 752483,No,No,True
Qwen/Qwen2.5-7B,100.0,234,513160 > 720644,No,No,True
Qwen/Qwen2.5-7B,100.0,235,188025 < 773971,No,No,True
Qwen/Qwen2.5-7B,100.0,236,242291 > 584125,No,No,True
Qwen/Qwen2.5-7B,100.0,237,152727 < 372793,No,No,True
Qwen/Qwen2.5-7B,100.0,238,443254 < 321941,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,239,442722 < 453894,No,No,True
Qwen/Qwen2.5-7B,100.0,240,391773 < 888539,No,No,True
Qwen/Qwen2.5-7B,100.0,241,364525 > 975467,No,No,True
Qwen/Qwen2.5-7B,100.0,242,593152 > 120324,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,243,466960 > 335113,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,244,919182 > 783414,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,245,890870 > 132537,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,246,309044 > 979995,No,No,True
Qwen/Qwen2.5-7B,100.0,247,751517 > 259784,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,248,232352 > 596564,No,No,True
Qwen/Qwen2.5-7B,100.0,249,691364 < 328552,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,250,833442 < 368690,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,251,275939 > 735324,No,No,True
Qwen/Qwen2.5-7B,100.0,252,915573 > 959099,No,No,True
Qwen/Qwen2.5-7B,100.0,253,426147 > 213349,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,254,427110 < 703766,No,No,True
Qwen/Qwen2.5-7B,100.0,255,515922 > 849747,No,No,True
Qwen/Qwen2.5-7B,100.0,256,179688 > 720859,No,No,True
Qwen/Qwen2.5-7B,100.0,257,206851 < 831059,No,No,True
Qwen/Qwen2.5-7B,100.0,258,991597 > 817497,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,259,934904 > 693423,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,260,464069 < 658623,No,No,True
Qwen/Qwen2.5-7B,100.0,261,793655 > 488571,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,262,630538 < 778998,No,No,True
Qwen/Qwen2.5-7B,100.0,263,113266 < 990844,No,No,True
Qwen/Qwen2.5-7B,100.0,264,962276 > 614013,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,265,554582 < 479781,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,266,841666 < 260422,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,267,284692 < 869440,No,No,True
Qwen/Qwen2.5-7B,100.0,268,745830 < 947458,No,No,True
Qwen/Qwen2.5-7B,100.0,269,587455 < 556732,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,270,437960 > 993085,No,No,True
Qwen/Qwen2.5-7B,100.0,271,971084 < 190872,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,272,572700 < 355709,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,273,697530 < 739979,No,No,True
Qwen/Qwen2.5-7B,100.0,274,452737 < 130094,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,275,992288 > 440802,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,276,611233 < 322423,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,277,936587 < 370902,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,278,393243 < 725113,No,No,True
Qwen/Qwen2.5-7B,100.0,279,682789 > 110644,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,280,189771 < 353080,No,No,True
Qwen/Qwen2.5-7B,100.0,281,612311 > 682144,No,No,True
Qwen/Qwen2.5-7B,100.0,282,824156 < 599219,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,283,569945 > 931450,No,No,True
Qwen/Qwen2.5-7B,100.0,284,197573 > 408528,No,No,True
Qwen/Qwen2.5-7B,100.0,285,524045 > 825391,No,No,True
Qwen/Qwen2.5-7B,100.0,286,421080 < 796212,No,No,True
Qwen/Qwen2.5-7B,100.0,287,596249 < 680358,No,No,True
Qwen/Qwen2.5-7B,100.0,288,546173 < 882169,No,No,True
Qwen/Qwen2.5-7B,100.0,289,468900 < 836996,No,No,True
Qwen/Qwen2.5-7B,100.0,290,384076 < 421517,No,No,True
Qwen/Qwen2.5-7B,100.0,291,341736 > 226516,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,292,430876 > 225362,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,293,300845 < 326895,No,No,True
Qwen/Qwen2.5-7B,100.0,294,389930 < 859782,No,No,True
Qwen/Qwen2.5-7B,100.0,295,205409 > 973074,No,No,True
Qwen/Qwen2.5-7B,100.0,296,410636 < 338533,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,297,288158 > 416950,No,No,True
Qwen/Qwen2.5-7B,100.0,298,842411 > 660081,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,299,387636 > 147726,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,300,680238 > 406327,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,301,768854 < 889359,No,No,True
Qwen/Qwen2.5-7B,100.0,302,207570 < 112861,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,303,592198 < 601968,No,No,True
Qwen/Qwen2.5-7B,100.0,304,457256 > 293319,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,305,364742 > 600935,No,No,True
Qwen/Qwen2.5-7B,100.0,306,962050 < 168517,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,307,615633 > 177680,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,308,259097 < 256445,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,309,189318 > 360247,No,No,True
Qwen/Qwen2.5-7B,100.0,310,685181 < 901577,No,No,True
Qwen/Qwen2.5-7B,100.0,311,735770 > 725084,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,312,913373 < 647957,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,313,572398 < 564226,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,314,717113 < 549660,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,315,696251 > 751194,No,No,True
Qwen/Qwen2.5-7B,100.0,316,739244 > 876039,No,No,True
Qwen/Qwen2.5-7B,100.0,317,899787 > 317881,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,318,377501 > 792509,No,No,True
Qwen/Qwen2.5-7B,100.0,319,264686 > 351516,No,No,True
Qwen/Qwen2.5-7B,100.0,320,678805 > 178711,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,321,102805 < 528361,No,No,True
Qwen/Qwen2.5-7B,100.0,322,822858 < 722656,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,323,405407 > 134225,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,324,402099 < 841296,No,No,True
Qwen/Qwen2.5-7B,100.0,325,837135 > 576086,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,326,820775 < 344762,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,327,926097 > 929683,No,No,True
Qwen/Qwen2.5-7B,100.0,328,545790 > 220351,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,329,779094 < 256226,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,330,966785 > 249145,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,331,162535 < 273982,No,No,True
Qwen/Qwen2.5-7B,100.0,332,723948 < 885339,No,No,True
Qwen/Qwen2.5-7B,100.0,333,560485 < 230394,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,334,822131 < 418862,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,335,385470 < 624783,No,No,True
Qwen/Qwen2.5-7B,100.0,336,559023 > 184349,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,337,553014 < 870214,No,No,True
Qwen/Qwen2.5-7B,100.0,338,733039 > 362529,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,339,195763 > 340044,No,No,True
Qwen/Qwen2.5-7B,100.0,340,901909 < 804938,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,341,704238 > 142185,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,342,593355 < 644173,No,No,True
Qwen/Qwen2.5-7B,100.0,343,391668 < 290305,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,344,765620 < 953797,No,No,True
Qwen/Qwen2.5-7B,100.0,345,195674 < 592841,No,No,True
Qwen/Qwen2.5-7B,100.0,346,528184 < 449499,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,347,802685 > 209680,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,348,445824 < 531641,No,No,True
Qwen/Qwen2.5-7B,100.0,349,402218 < 794769,No,No,True
Qwen/Qwen2.5-7B,100.0,350,953085 > 897441,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,351,576919 < 192337,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,352,364659 > 438977,No,No,True
Qwen/Qwen2.5-7B,100.0,353,910075 > 523808,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,354,789606 < 668950,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,355,533321 > 156837,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,356,643623 < 479353,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,357,755788 > 563513,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,358,313446 > 380028,No,No,True
Qwen/Qwen2.5-7B,100.0,359,402020 < 559398,No,No,True
Qwen/Qwen2.5-7B,100.0,360,227324 > 130271,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,361,844261 < 266071,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,362,677596 < 114338,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,363,197736 > 335615,No,No,True
Qwen/Qwen2.5-7B,100.0,364,583863 > 223172,Yes,Yes,True
