model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,98.9,78,505192410723260600 < 626287667917639474,No,No,True
Qwen/Qwen2.5-7B,98.9,79,930522883874836057 > 609827101904403942,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,80,942056931277215025 > 345160195811994198,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,81,304908447703426831 > 855948160343127465,No,No,True
Qwen/Qwen2.5-7B,98.9,82,324842864690896089 < 242839454968324267,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,83,792630223871865867 < 983341526876515113,No,No,True
Qwen/Qwen2.5-7B,98.9,84,563238878042029297 > 975491169649499256,No,No,True
Qwen/Qwen2.5-7B,98.9,85,731280176098369353 < 956173250779379251,No,No,True
Qwen/Qwen2.5-7B,98.9,86,4087898522076461 > 889039935143933462,No,No,True
Qwen/Qwen2.5-7B,98.9,87,186291334255968285 < 509401661568012063,No,No,True
Qwen/Qwen2.5-7B,98.9,88,11148406069630896 > 86750256731243592,No,No,True
Qwen/Qwen2.5-7B,98.9,89,41537614610419259 > 425677051264500971,No,No,True
Qwen/Qwen2.5-7B,98.9,90,146934681332777111 < 355397677656394718,No,No,True
Qwen/Qwen2.5-7B,98.9,91,45995658873078065 > 412525960464690368,No,No,True
Qwen/Qwen2.5-7B,98.9,92,287688199589588022 < 118512976788203002,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,93,645501749346808508 > 864088860741839914,No,No,True
Qwen/Qwen2.5-7B,98.9,94,996822504093438284 > 934756157455951209,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,95,475343095498833424 < 206788764009784890,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,96,924914139445725354 > 996197996234213530,No,Yes,False
Qwen/Qwen2.5-7B,98.9,97,183542615336902923 > 808518706271445055,No,No,True
Qwen/Qwen2.5-7B,98.9,98,989890623595731722 > 256448616615322661,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,99,403128716166065876 > 946014037708176666,No,No,True
Qwen/Qwen2.5-7B,98.9,100,27283235244442775 < 222663489850175322,No,No,True
Qwen/Qwen2.5-7B,98.9,101,321207454287853996 < 80036680618621961,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,102,739578092680689265 < 460797804901067019,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,103,31821257816266873 > 301160619882327202,No,No,True
Qwen/Qwen2.5-7B,98.9,104,306061881998178426 < 124979627172772162,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,105,839955266525918020 < 361645324966779747,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,106,133330514507243309 < 219145906981389869,No,No,True
Qwen/Qwen2.5-7B,98.9,107,817173796621183594 > 1949908435302197,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,108,497252047871909462 < 718449271560994127,No,No,True
Qwen/Qwen2.5-7B,98.9,109,977695058051711718 < 829820160665154006,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,110,356580938849896414 < 470844971033394761,No,No,True
Qwen/Qwen2.5-7B,98.9,111,803826573106198070 > 639194072395812640,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,112,484741619147108022 > 780894419763046975,No,No,True
Qwen/Qwen2.5-7B,98.9,113,656133691072996015 > 468172795428932890,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,114,330788993644543927 < 495627286852044865,No,No,True
Qwen/Qwen2.5-7B,98.9,115,509344597446063945 > 778945170601239145,No,No,True
Qwen/Qwen2.5-7B,98.9,116,545546524795096206 > 917754066245225671,No,No,True
Qwen/Qwen2.5-7B,98.9,117,97762598177108312 < 594275702340467152,No,No,True
Qwen/Qwen2.5-7B,98.9,118,943578004362639658 > 866003313772347361,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,119,357889276794132032 > 929903709524200703,No,No,True
Qwen/Qwen2.5-7B,98.9,120,28160555004525899 < 282284230352087440,No,No,True
Qwen/Qwen2.5-7B,98.9,121,979680861726995319 < 83965235252934569,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,122,663703360540003804 < 828196448578732524,No,No,True
Qwen/Qwen2.5-7B,98.9,123,460768380015575189 > 170138172631925684,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,124,865803095027047073 > 887802806437008697,No,No,True
Qwen/Qwen2.5-7B,98.9,125,490160195356757849 < 202783531746064647,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,126,642645129103613092 < 139916942791971367,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,127,923970430855971553 < 769664721328724990,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,128,870743982701136803 < 510252422219988305,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,129,514103387206276635 < 183496571700080185,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,130,298827509807957401 < 285048010477695374,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,131,896598044354305425 > 558702323198846867,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,132,507138576871064751 < 822661218779394807,No,No,True
Qwen/Qwen2.5-7B,98.9,133,313266192498804084 > 368600030429977272,No,No,True
Qwen/Qwen2.5-7B,98.9,134,173895912080046983 > 441609624994706392,No,No,True
Qwen/Qwen2.5-7B,98.9,135,246670875470324366 < 478310119821626705,No,No,True
Qwen/Qwen2.5-7B,98.9,136,625588054240044162 > 479355057025241274,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,137,960258137409132860 > 449036186901448351,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,138,663725785147638147 > 549920192510076596,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,139,405550293814051952 < 868697677094838526,No,No,True
Qwen/Qwen2.5-7B,98.9,140,963529561370526385 > 620526061998111373,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,141,252975925178440569 < 502484670561064630,No,No,True
Qwen/Qwen2.5-7B,98.9,142,448321829081066426 < 771158780985251310,No,No,True
Qwen/Qwen2.5-7B,98.9,143,190283620011996031 > 538864154097443080,No,No,True
Qwen/Qwen2.5-7B,98.9,144,717413435617351807 < 31090201102930844,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,145,650699655398967544 > 31246538466023975,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,146,494156880886316478 < 999411565780087688,No,No,True
Qwen/Qwen2.5-7B,98.9,147,57974233846106913 < 437077000102451876,No,No,True
Qwen/Qwen2.5-7B,98.9,148,524232632338177628 < 389111638850808505,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,149,867008294571201368 < 959143403319336189,No,No,True
Qwen/Qwen2.5-7B,98.9,150,962586752908058093 > 542226865418915469,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,151,621907827409030600 > 403476808197014107,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,152,79111595282651127 > 46414473121588387,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,153,285098240969916709 > 967564989144059189,No,No,True
Qwen/Qwen2.5-7B,98.9,154,175684883997252237 < 145522877516564482,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,155,131882054645295025 < 536147679098209851,No,No,True
Qwen/Qwen2.5-7B,98.9,156,425307181275115293 > 698546714536327863,No,No,True
Qwen/Qwen2.5-7B,98.9,157,944589944546745952 > 124629373761371942,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,158,359662218918988982 < 780928252065049090,No,No,True
Qwen/Qwen2.5-7B,98.9,159,228658667431080992 > 682642355755712838,No,No,True
Qwen/Qwen2.5-7B,98.9,160,803808803535860780 > 347701159529631412,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,161,902317123162928288 < 400298683104723390,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,162,427239138716644963 < 583333073935345161,No,No,True
Qwen/Qwen2.5-7B,98.9,163,979494006603721678 < 948082996962457661,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,164,499818448634026083 < 417574376959257751,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,165,176386785101884920 < 203072085759366634,No,No,True
Qwen/Qwen2.5-7B,98.9,166,931790258409598595 < 620471118631538710,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,167,502183194746025915 < 842815841360893878,No,No,True
Qwen/Qwen2.5-7B,98.9,168,981958417218440576 > 957767649248986476,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,169,281155398720275085 < 535772387143005887,No,No,True
Qwen/Qwen2.5-7B,98.9,170,33088841810056913 < 981081823722004199,No,No,True
Qwen/Qwen2.5-7B,98.9,171,562106804877463175 < 409085327933537415,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,172,322424278704222790 < 687319926487950950,No,No,True
Qwen/Qwen2.5-7B,98.9,173,11703436081386019 > 98705023661839090,No,No,True
Qwen/Qwen2.5-7B,98.9,174,468579723905519669 > 640074588764729368,No,No,True
Qwen/Qwen2.5-7B,98.9,175,548897983036114463 < 820698416871498851,No,No,True
Qwen/Qwen2.5-7B,98.9,176,914189361451077933 < 107283206476795381,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,177,466242752749406908 < 280511755956319885,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,178,670487944430700722 < 545632195897204695,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,179,634554706491187174 < 405609918216715547,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,180,353512239536981858 > 265792265486335433,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,181,222034573757126431 > 137837231439593478,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,182,249474503355716680 < 558242964494954952,No,No,True
Qwen/Qwen2.5-7B,98.9,183,679747421734856451 < 876460030235437804,No,Yes,False
Qwen/Qwen2.5-7B,98.9,184,115898713146310331 < 223802335529738727,No,No,True
Qwen/Qwen2.5-7B,98.9,185,416067544663479870 > 348490808194752915,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,186,615815837030331150 > 316259432053325228,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,187,62864220725404810 > 336810616174472932,No,No,True
Qwen/Qwen2.5-7B,98.9,188,565944609716763874 < 661850985737737026,No,No,True
Qwen/Qwen2.5-7B,98.9,189,551919903895610848 > 392807200998985791,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,190,59233328350026395 > 550784260393001036,No,No,True
Qwen/Qwen2.5-7B,98.9,191,75335851616644060 > 566945189555651395,No,No,True
Qwen/Qwen2.5-7B,98.9,192,725701488109136006 > 61807056238887194,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,193,935183138834993163 > 98206893839231518,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,194,643414396694091632 > 479815977017708752,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,195,602485113532701201 < 519407808536409177,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,196,991704647093671339 > 352079447715203783,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,197,114408517375786549 > 879376012257084782,No,No,True
Qwen/Qwen2.5-7B,98.9,198,243295490389688522 > 761421806350358833,No,No,True
Qwen/Qwen2.5-7B,98.9,199,276545720729003200 > 636403730404543353,No,No,True
Qwen/Qwen2.5-7B,98.9,200,3084899587360154 < 519395404791716749,No,No,True
Qwen/Qwen2.5-7B,98.9,201,37631194733475856 < 332162317716424389,No,No,True
Qwen/Qwen2.5-7B,98.9,202,991059085186498061 > 82064676514129314,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,203,305010718561103671 > 912246543043467512,No,No,True
Qwen/Qwen2.5-7B,98.9,204,132328064474802265 > 259187646426280117,No,No,True
Qwen/Qwen2.5-7B,98.9,205,306253389972219673 > 163987275160361355,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,206,191295945244438607 < 354652272126964903,No,No,True
Qwen/Qwen2.5-7B,98.9,207,143370004546214998 < 793991669513754371,No,No,True
Qwen/Qwen2.5-7B,98.9,208,464060726733029153 < 313878490373110504,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,209,92743141963134745 < 45956354499210822,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,210,371611482821651037 > 288654541124860476,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,211,263931878239711981 > 777413089279594049,No,No,True
Qwen/Qwen2.5-7B,98.9,212,881708690823182921 < 947034218571670868,No,No,True
Qwen/Qwen2.5-7B,98.9,213,46383961349614635 > 871918599619157132,No,No,True
Qwen/Qwen2.5-7B,98.9,214,598324568812338667 < 509855785254736767,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,215,502541172197566848 < 938760509375725636,No,No,True
Qwen/Qwen2.5-7B,98.9,216,105195332472930562 < 401171787373779444,No,No,True
Qwen/Qwen2.5-7B,98.9,217,370154967494013694 > 120595451824955060,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,218,474594476035015514 < 571236893934786827,No,No,True
Qwen/Qwen2.5-7B,98.9,219,937977776349383139 > 634218217340935421,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,220,101526028034209937 < 290996061563269698,No,No,True
Qwen/Qwen2.5-7B,98.9,221,465982115025367930 > 593289086423975864,No,No,True
Qwen/Qwen2.5-7B,98.9,222,532622465825204717 > 62493055831939026,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,223,417103204262113723 < 872119582010437357,No,No,True
Qwen/Qwen2.5-7B,98.9,224,509638519926999442 > 59504331313823088,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,225,633207136970460216 < 505113461193983807,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,226,33284197474224054 > 726366230488819276,No,No,True
Qwen/Qwen2.5-7B,98.9,227,182597595585336266 > 635074142261826104,No,No,True
Qwen/Qwen2.5-7B,98.9,228,470381242922064182 > 259062214262820607,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,229,746758426592428771 < 177516619734930905,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,230,826187386307369436 < 586689488755322990,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,231,962371184905524011 < 281002601055741259,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,232,166760835008410944 > 219758793690624378,No,No,True
Qwen/Qwen2.5-7B,98.9,233,80485547649326729 < 890833775233607257,No,No,True
Qwen/Qwen2.5-7B,98.9,234,585381690523244831 > 946029138649902443,No,No,True
Qwen/Qwen2.5-7B,98.9,235,837079794241249977 < 965543997003933695,No,No,True
Qwen/Qwen2.5-7B,98.9,236,171318853220022261 < 620941132050787864,No,No,True
Qwen/Qwen2.5-7B,98.9,237,383277170670832378 < 879532317302486456,No,No,True
Qwen/Qwen2.5-7B,98.9,238,275324049667604958 > 441535327818044573,No,No,True
Qwen/Qwen2.5-7B,98.9,239,894141903268981388 < 50321908778438290,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,240,545304487211106097 < 439529592004836975,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,241,765181125613630252 > 946257504316837760,No,No,True
Qwen/Qwen2.5-7B,98.9,242,145552035183992336 > 382763832937156750,No,No,True
Qwen/Qwen2.5-7B,98.9,243,974264127411908791 < 114959762255767656,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,244,832921023504306680 > 472673160272502414,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,245,541285807989191100 < 390334527443601520,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,246,92597260014825970 < 378810329549589087,No,No,True
Qwen/Qwen2.5-7B,98.9,247,365085457052237323 < 828624774639249703,No,No,True
Qwen/Qwen2.5-7B,98.9,248,623748998814269008 > 711882291071201014,No,No,True
Qwen/Qwen2.5-7B,98.9,249,727679108625590045 > 860963003329972849,No,No,True
Qwen/Qwen2.5-7B,98.9,250,876646565483352460 > 811530873550490671,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,251,191805536173615842 > 345260879034060650,No,No,True
Qwen/Qwen2.5-7B,98.9,252,373978526535520358 < 64701065803599602,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,253,432162351052243185 > 167830547635207495,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,254,475063319824860186 > 786062309899413851,No,No,True
Qwen/Qwen2.5-7B,98.9,255,201841224301415527 < 702696185138726153,No,No,True
Qwen/Qwen2.5-7B,98.9,256,787600548372502186 > 573771270586828151,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,257,531669651767210913 < 292815939379771333,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,258,768815004099876682 < 536400483392974560,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,259,630184753067714607 < 85156974386288435,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,260,398410035249215077 < 677424056010980810,No,No,True
Qwen/Qwen2.5-7B,98.9,261,795877293110035129 < 526695826312294386,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,262,983828802729361825 > 122962849880573445,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,263,659381973833291561 < 662713038702690129,No,No,True
Qwen/Qwen2.5-7B,98.9,264,806213894558257360 < 25294631337213488,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,265,9336319482550452 > 997354806574102879,No,No,True
Qwen/Qwen2.5-7B,98.9,266,699139088206147918 < 572687570899802679,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,267,921023016603153894 < 699898285177506302,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,268,733970441077567078 < 715838776951995771,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,269,871121341653317821 > 884833561802097432,No,No,True
Qwen/Qwen2.5-7B,98.9,270,112022383389630013 > 723409948364863236,No,No,True
Qwen/Qwen2.5-7B,98.9,271,909205987608902048 < 38466682479036920,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,272,151507499952631299 < 376681505143675868,No,No,True
Qwen/Qwen2.5-7B,98.9,273,231500640679280501 < 906787533714962801,No,No,True
Qwen/Qwen2.5-7B,98.9,274,578529971042382078 > 314202644314474570,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,275,340274924997707693 > 927216993222134524,No,No,True
Qwen/Qwen2.5-7B,98.9,276,162281787664814505 < 991674590604419682,No,No,True
Qwen/Qwen2.5-7B,98.9,277,975076997617089904 < 642537706621596839,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,278,911594241889539788 < 16047120499005090,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,279,142488110739803545 < 424950332576815991,No,No,True
Qwen/Qwen2.5-7B,98.9,280,439292487360953082 < 736197182348718251,No,No,True
Qwen/Qwen2.5-7B,98.9,281,778033575243846135 > 543575820809781406,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,282,647258645074249814 > 255219002436901086,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,283,949840554339456216 < 348401548129848094,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,284,161151927975836009 < 350908466149637099,No,No,True
Qwen/Qwen2.5-7B,98.9,285,112054748063601255 < 156409998125868930,No,No,True
Qwen/Qwen2.5-7B,98.9,286,427747155145523014 < 802991366639349335,No,No,True
Qwen/Qwen2.5-7B,98.9,287,855777905607438303 < 178152772657637103,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,288,114164172025558582 < 564178721375578346,No,No,True
Qwen/Qwen2.5-7B,98.9,289,37719310233046234 > 427191962919386063,No,No,True
Qwen/Qwen2.5-7B,98.9,290,512699413488045519 < 272219339155281248,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,291,423508371313311212 < 743434696831263565,No,No,True
Qwen/Qwen2.5-7B,98.9,292,459023753846732277 > 218834365942082203,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,293,977715696596311791 > 524253439790559198,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,294,244541357483046474 > 737285135443345010,No,No,True
Qwen/Qwen2.5-7B,98.9,295,907112404690843291 > 280815812332280610,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,296,650914091069040024 > 79102118673799750,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,297,248974957405352890 > 378803369044987183,No,No,True
Qwen/Qwen2.5-7B,98.9,298,3269168456679596 > 989674879823084531,No,No,True
Qwen/Qwen2.5-7B,98.9,299,149870727666767606 > 288984613383802748,No,No,True
Qwen/Qwen2.5-7B,98.9,300,762147564964553230 > 29722495964645222,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,301,413025220846019299 > 908999676625973087,No,No,True
Qwen/Qwen2.5-7B,98.9,302,373283087762526379 < 200892190485527214,Yes,Yes,True
