model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,49,39392920 > 58353204,No,No,True
Qwen/Qwen2.5-7B,99.9,50,60897765 < 435578,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,51,67187530 > 23978249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,52,83926371 > 40056581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,53,20513739 > 50185867,No,No,True
Qwen/Qwen2.5-7B,99.9,54,72394227 > 71182864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,55,80388981 < 43507489,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,56,2614124 < 15014631,No,No,True
Qwen/Qwen2.5-7B,99.9,57,41273847 > 32138745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,58,32329237 > 76149359,No,No,True
Qwen/Qwen2.5-7B,99.9,59,11496211 < 98234974,No,No,True
Qwen/Qwen2.5-7B,99.9,60,9289546 > 71498611,No,No,True
Qwen/Qwen2.5-7B,99.9,61,17232410 < 88550256,No,No,True
Qwen/Qwen2.5-7B,99.9,62,73793389 < 22162965,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,63,70823176 < 81415657,No,No,True
Qwen/Qwen2.5-7B,99.9,64,28427073 > 72383095,No,No,True
Qwen/Qwen2.5-7B,99.9,65,95690391 < 41837852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,66,90152297 < 87225156,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,67,58800797 < 69467853,No,No,True
Qwen/Qwen2.5-7B,99.9,68,16240908 > 33273328,No,No,True
Qwen/Qwen2.5-7B,99.9,69,8593410 > 45377076,No,No,True
Qwen/Qwen2.5-7B,99.9,70,78961459 > 74346088,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,71,78979095 > 29557077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,72,9528530 > 95004803,No,No,True
Qwen/Qwen2.5-7B,99.9,73,30728046 > 9046318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,74,44349361 > 9510312,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,75,37376585 < 89788677,No,No,True
Qwen/Qwen2.5-7B,99.9,76,28754377 > 72374753,No,No,True
Qwen/Qwen2.5-7B,99.9,77,97086737 < 76644106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,78,32614537 < 63481353,No,No,True
Qwen/Qwen2.5-7B,99.9,79,25556386 > 12660194,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,80,88447167 < 57854710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,81,56851760 < 55177213,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,82,97854904 > 7270733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,83,8135295 < 54038913,No,No,True
Qwen/Qwen2.5-7B,99.9,84,14665841 > 33374088,No,No,True
Qwen/Qwen2.5-7B,99.9,85,25529407 < 71979055,No,No,True
Qwen/Qwen2.5-7B,99.9,86,18814949 > 56623995,No,No,True
Qwen/Qwen2.5-7B,99.9,87,37385696 > 62092888,No,No,True
Qwen/Qwen2.5-7B,99.9,88,10117988 > 59476001,No,No,True
Qwen/Qwen2.5-7B,99.9,89,6789850 > 87529405,No,No,True
Qwen/Qwen2.5-7B,99.9,90,12517517 > 31726318,No,No,True
Qwen/Qwen2.5-7B,99.9,91,54547971 < 65181648,No,No,True
Qwen/Qwen2.5-7B,99.9,92,28688676 > 53826716,No,No,True
Qwen/Qwen2.5-7B,99.9,93,22097220 > 50864911,No,No,True
Qwen/Qwen2.5-7B,99.9,94,52401521 < 35594951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,95,38285503 < 56775103,No,No,True
Qwen/Qwen2.5-7B,99.9,96,20776478 < 25487660,No,No,True
Qwen/Qwen2.5-7B,99.9,97,29219319 > 7849494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,98,42091325 > 7672593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,99,78406989 > 63993471,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,100,7634247 > 68159587,No,No,True
Qwen/Qwen2.5-7B,99.9,101,24941004 > 9196777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,102,90625494 < 31568532,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,103,16090908 > 76460539,No,No,True
Qwen/Qwen2.5-7B,99.9,104,77701200 > 79795010,No,No,True
Qwen/Qwen2.5-7B,99.9,105,83131979 < 11003626,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,106,88231132 < 78339168,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,107,34999379 < 27415205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,108,32035886 < 35650176,No,No,True
Qwen/Qwen2.5-7B,99.9,109,17566185 < 90152735,No,No,True
Qwen/Qwen2.5-7B,99.9,110,61367643 > 42436584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,111,1250299 > 61510041,No,No,True
Qwen/Qwen2.5-7B,99.9,112,9832887 > 72160068,No,No,True
Qwen/Qwen2.5-7B,99.9,113,67898694 > 35594597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,114,46843172 > 9233013,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,115,49597086 > 38250360,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,116,58812137 < 72909480,No,No,True
Qwen/Qwen2.5-7B,99.9,117,82097999 > 87775215,No,No,True
Qwen/Qwen2.5-7B,99.9,118,89639081 < 74437458,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,119,89038526 > 13903144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,120,35496015 > 15492573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,121,99645480 > 74252420,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,122,36553958 > 37816686,No,No,True
Qwen/Qwen2.5-7B,99.9,123,96316277 > 46020613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,124,92274302 < 85125977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,125,67834855 < 65569635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,126,6818112 < 12388090,No,No,True
Qwen/Qwen2.5-7B,99.9,127,37135391 > 5917225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,128,44769200 < 17558317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,129,21687165 < 99486328,No,No,True
Qwen/Qwen2.5-7B,99.9,130,74045292 < 94713081,No,No,True
Qwen/Qwen2.5-7B,99.9,131,75283645 > 1297845,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,132,10099059 > 92747083,No,No,True
Qwen/Qwen2.5-7B,99.9,133,73227889 < 4835614,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,134,78183110 > 74158663,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,135,57684996 > 17105448,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,136,41373735 > 48942697,No,No,True
Qwen/Qwen2.5-7B,99.9,137,48024342 > 28195995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,138,89514287 < 13796726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,139,75146293 > 54543049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,140,31774346 > 21810617,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,141,55337219 > 3326769,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,142,98860009 < 44585178,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,143,89913412 > 98657752,No,No,True
Qwen/Qwen2.5-7B,99.9,144,35810056 > 21367172,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,145,51343880 < 5197528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,146,29854548 < 26786211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,147,46930359 > 40962024,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,148,29920292 > 3176186,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,149,53481198 < 44058573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,150,9317495 < 37463522,No,No,True
Qwen/Qwen2.5-7B,99.9,151,86098221 < 68371272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,152,91203377 < 71969657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,153,3704481 < 15480907,No,No,True
Qwen/Qwen2.5-7B,99.9,154,23966966 < 77925434,No,No,True
Qwen/Qwen2.5-7B,99.9,155,5134794 < 14549543,No,No,True
Qwen/Qwen2.5-7B,99.9,156,46397338 < 97783662,No,No,True
Qwen/Qwen2.5-7B,99.9,157,58571795 > 81363974,No,No,True
Qwen/Qwen2.5-7B,99.9,158,51700055 > 77388337,No,No,True
Qwen/Qwen2.5-7B,99.9,159,34188276 < 5957459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,160,226999 > 69782527,No,No,True
Qwen/Qwen2.5-7B,99.9,161,48884978 > 57887757,No,No,True
Qwen/Qwen2.5-7B,99.9,162,89152472 < 44318698,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,163,89038359 < 16726926,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,164,68064830 < 41511484,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,165,43779528 < 54009265,No,No,True
Qwen/Qwen2.5-7B,99.9,166,74411983 > 17084279,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,167,56431351 < 89245317,No,No,True
Qwen/Qwen2.5-7B,99.9,168,90908075 < 23357554,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,169,54502486 > 73542887,No,No,True
Qwen/Qwen2.5-7B,99.9,170,40785405 > 38508907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,171,57698610 < 77844239,No,No,True
Qwen/Qwen2.5-7B,99.9,172,62409658 < 59295515,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,173,90681152 < 28682516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,174,98779073 > 22775593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,175,38089166 < 69182797,No,No,True
Qwen/Qwen2.5-7B,99.9,176,12534217 < 31523529,No,No,True
Qwen/Qwen2.5-7B,99.9,177,30150759 > 26726767,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,178,3278320 > 6202700,No,No,True
Qwen/Qwen2.5-7B,99.9,179,63771720 > 82043803,No,No,True
Qwen/Qwen2.5-7B,99.9,180,61124923 > 55625330,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,181,96414756 < 93463085,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,182,66354180 > 53640499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,183,19806690 > 88054615,No,No,True
Qwen/Qwen2.5-7B,99.9,184,14305904 > 57062156,No,No,True
Qwen/Qwen2.5-7B,99.9,185,23607110 < 93403697,No,No,True
Qwen/Qwen2.5-7B,99.9,186,6740197 > 74813739,No,No,True
Qwen/Qwen2.5-7B,99.9,187,16288475 > 61265269,No,No,True
Qwen/Qwen2.5-7B,99.9,188,62363359 < 89600766,No,No,True
Qwen/Qwen2.5-7B,99.9,189,59401199 < 82228802,No,No,True
Qwen/Qwen2.5-7B,99.9,190,73534128 > 59849511,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,191,99811743 < 63709724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,192,34788100 < 33183955,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,193,69967676 > 65041510,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,194,36855845 > 59038700,No,No,True
Qwen/Qwen2.5-7B,99.9,195,95770370 > 38349783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,196,36468984 < 45076693,No,No,True
Qwen/Qwen2.5-7B,99.9,197,72498004 > 10814950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,198,20244148 < 31039390,No,No,True
Qwen/Qwen2.5-7B,99.9,199,93140367 > 20509175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,200,8620650 < 55682626,No,No,True
Qwen/Qwen2.5-7B,99.9,201,44410148 < 72828034,No,No,True
Qwen/Qwen2.5-7B,99.9,202,55804273 > 8357162,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,203,56390708 > 52274692,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,204,77267850 < 51053877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,205,791358 < 47212267,No,No,True
Qwen/Qwen2.5-7B,99.9,206,52343121 > 56240084,No,No,True
Qwen/Qwen2.5-7B,99.9,207,65529051 < 29450273,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,208,58496914 > 65181765,No,No,True
Qwen/Qwen2.5-7B,99.9,209,52191530 < 45114543,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,210,97197979 < 22151928,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,211,17129912 > 83517915,No,No,True
Qwen/Qwen2.5-7B,99.9,212,52884503 > 79442503,No,No,True
Qwen/Qwen2.5-7B,99.9,213,11267237 < 86268397,No,No,True
Qwen/Qwen2.5-7B,99.9,214,18213276 > 61968116,No,No,True
Qwen/Qwen2.5-7B,99.9,215,6749089 < 34917589,No,No,True
Qwen/Qwen2.5-7B,99.9,216,43936531 < 28408562,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,217,43868501 < 45298556,No,No,True
Qwen/Qwen2.5-7B,99.9,218,37346970 < 56581473,No,No,True
Qwen/Qwen2.5-7B,99.9,219,10993268 > 63123515,No,No,True
Qwen/Qwen2.5-7B,99.9,220,72399599 < 6990811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,221,30094589 > 87260863,No,No,True
Qwen/Qwen2.5-7B,99.9,222,87477029 > 5403355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,223,33189803 > 26757737,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,224,83394260 > 20452412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,225,16941092 > 63560289,No,No,True
Qwen/Qwen2.5-7B,99.9,226,75694715 < 29254705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,227,93880599 < 34392446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,228,22520277 > 81321540,No,No,True
Qwen/Qwen2.5-7B,99.9,229,21980274 > 41746937,No,No,True
Qwen/Qwen2.5-7B,99.9,230,77669750 < 3446499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,231,77282128 < 90912013,No,No,True
Qwen/Qwen2.5-7B,99.9,232,53238057 > 95967649,No,No,True
Qwen/Qwen2.5-7B,99.9,233,10200074 > 79470029,No,No,True
Qwen/Qwen2.5-7B,99.9,234,13676961 < 93575660,No,No,True
Qwen/Qwen2.5-7B,99.9,235,91839693 > 80585882,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,236,75958181 < 5512205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,237,71503856 < 57495923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,238,9255216 < 67908907,No,No,True
Qwen/Qwen2.5-7B,99.9,239,1698142 < 56379329,No,No,True
Qwen/Qwen2.5-7B,99.9,240,14165187 < 58186525,No,No,True
Qwen/Qwen2.5-7B,99.9,241,85306788 > 61705170,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,242,58450095 < 23640702,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,243,82666356 < 72232344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,244,62394301 < 58461818,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,245,43258988 > 32949803,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,246,37437115 > 60505620,No,No,True
Qwen/Qwen2.5-7B,99.9,247,62372114 < 76483924,No,No,True
Qwen/Qwen2.5-7B,99.9,248,45150390 < 3852048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,249,43622663 < 24406132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,250,28470244 < 47623800,No,No,True
Qwen/Qwen2.5-7B,99.9,251,45679506 < 37535126,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,252,74597009 > 1362459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,253,11490777 < 32394260,No,No,True
Qwen/Qwen2.5-7B,99.9,254,65575808 > 74514489,No,No,True
Qwen/Qwen2.5-7B,99.9,255,92692016 < 63900135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,256,60152969 > 2314351,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,257,39491631 < 29742165,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,258,92850100 < 32655866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,259,89115205 < 78055069,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,260,63519947 < 74285882,No,No,True
Qwen/Qwen2.5-7B,99.9,261,57110154 < 73871890,No,No,True
Qwen/Qwen2.5-7B,99.9,262,47219209 < 94335593,No,No,True
Qwen/Qwen2.5-7B,99.9,263,36361787 < 41154241,No,No,True
Qwen/Qwen2.5-7B,99.9,264,30942292 > 16194158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,265,42352128 > 16046365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,266,25708194 < 29042654,No,No,True
Qwen/Qwen2.5-7B,99.9,267,37111151 < 97252152,No,No,True
Qwen/Qwen2.5-7B,99.9,268,13492385 < 26054020,No,No,True
Qwen/Qwen2.5-7B,99.9,269,30532273 > 48436637,No,No,True
Qwen/Qwen2.5-7B,99.9,270,40569669 > 1898961,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,271,36817443 > 6109013,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,272,74270583 > 39209916,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,273,85613415 > 65884623,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,274,1646234 < 77049595,No,No,True
Qwen/Qwen2.5-7B,99.9,275,63001391 < 64251933,No,No,True
Qwen/Qwen2.5-7B,99.9,276,45728776 > 24744872,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,277,33887075 > 64119726,No,No,True
Qwen/Qwen2.5-7B,99.9,278,8770247 < 53782042,No,No,True
Qwen/Qwen2.5-7B,99.9,279,9943140 > 77446468,No,No,True
Qwen/Qwen2.5-7B,99.9,280,20364454 < 20024960,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,281,11432787 > 33311626,No,No,True
Qwen/Qwen2.5-7B,99.9,282,74903294 > 55857931,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,283,70138498 < 51053474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,284,59421007 < 39910061,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,285,40987442 > 76320155,No,No,True
Qwen/Qwen2.5-7B,99.9,286,81823275 > 99333105,No,No,True
Qwen/Qwen2.5-7B,99.9,287,27888820 > 83955206,No,No,True
Qwen/Qwen2.5-7B,99.9,288,35520201 > 88641164,No,No,True
Qwen/Qwen2.5-7B,99.9,289,21079846 > 32194159,No,No,True
Qwen/Qwen2.5-7B,99.9,290,74087145 > 10075036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,291,359129 < 54830300,No,No,True
Qwen/Qwen2.5-7B,99.9,292,92525827 < 79699989,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,293,39092160 > 4380847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,294,38668783 < 94886005,No,No,True
Qwen/Qwen2.5-7B,99.9,295,94353392 > 60939053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,296,92259242 < 31329612,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,297,83893865 > 79160218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,298,57061186 > 15405014,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,299,86924061 < 19997018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,300,19090631 > 9584466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,301,22269779 < 41286958,No,No,True
Qwen/Qwen2.5-7B,99.9,302,58942178 < 16690465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,303,92432795 < 40814428,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,304,36540265 < 67172238,No,No,True
Qwen/Qwen2.5-7B,99.9,305,58755000 > 10796722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,306,57985905 < 98587474,No,No,True
Qwen/Qwen2.5-7B,99.9,307,81029073 > 33603811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,308,12257687 > 30725714,No,No,True
Qwen/Qwen2.5-7B,99.9,309,90232106 > 36173157,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,310,23513701 < 63149551,No,No,True
Qwen/Qwen2.5-7B,99.9,311,37333543 < 24359060,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,312,85199362 > 65998319,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,313,63083727 < 46702542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,314,44735895 > 43091709,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,315,21585546 < 44265498,No,No,True
Qwen/Qwen2.5-7B,99.9,316,93103304 < 66500726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,317,88930456 > 53747791,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,318,61045700 < 11819185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,319,33876400 > 43389073,No,No,True
Qwen/Qwen2.5-7B,99.9,320,54247457 > 69067939,No,No,True
Qwen/Qwen2.5-7B,99.9,321,88269682 < 72825679,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,322,55465150 > 7275149,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,323,69583757 < 48557203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,324,83940940 > 59329732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,325,27321124 > 35843681,No,No,True
Qwen/Qwen2.5-7B,99.9,326,38658617 < 58802946,No,No,True
Qwen/Qwen2.5-7B,99.9,327,16297533 > 3874790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,328,95265438 < 21257157,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,329,73932360 < 1835355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,330,12510327 > 30158811,No,No,True
Qwen/Qwen2.5-7B,99.9,331,61934487 > 15766039,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,332,66890827 < 96180870,No,No,True
Qwen/Qwen2.5-7B,99.9,333,68299645 < 94678746,No,No,True
Qwen/Qwen2.5-7B,99.9,334,55766169 < 64759996,No,No,True
Qwen/Qwen2.5-7B,99.9,335,32713008 > 61308842,No,No,True
Qwen/Qwen2.5-7B,99.9,336,51484043 > 25583290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,337,9369750 < 37077298,No,No,True
Qwen/Qwen2.5-7B,99.9,338,45617282 < 68147397,No,No,True
Qwen/Qwen2.5-7B,99.9,339,344303 < 37962005,No,No,True
Qwen/Qwen2.5-7B,99.9,340,78777447 < 77835998,Yes,No,False
Qwen/Qwen2.5-7B,99.9,341,19944139 < 59934576,No,No,True
Qwen/Qwen2.5-7B,99.9,342,46321751 < 44619335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,343,61115319 > 43188224,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,344,93616654 < 32051937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,345,31348220 > 55133300,No,No,True
Qwen/Qwen2.5-7B,99.9,346,42704903 < 99952633,No,No,True
