model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,89,2901796894 > 6490442894,No,No,True
Qwen/Qwen2.5-7B,100.0,90,2829742424 < 9808787920,No,No,True
Qwen/Qwen2.5-7B,100.0,91,9598687535 > 1333241445,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,92,632880459 < 198486416,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,93,3300636585 > 6250964836,No,No,True
Qwen/Qwen2.5-7B,100.0,94,5944142262 > 1716495971,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,95,1825989011 > 6519578899,No,No,True
Qwen/Qwen2.5-7B,100.0,96,2394039673 > 4816198518,No,No,True
Qwen/Qwen2.5-7B,100.0,97,7737025391 < 6852415525,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,98,6462972995 > 6648059419,No,No,True
Qwen/Qwen2.5-7B,100.0,99,6333678472 < 7033702319,No,No,True
Qwen/Qwen2.5-7B,100.0,100,2691864041 > 5474354351,No,No,True
Qwen/Qwen2.5-7B,100.0,101,7359619163 < 5302109556,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,102,2319936135 > 594312071,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,103,9246228194 < 918920620,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,104,6045593274 < 6625464411,No,No,True
Qwen/Qwen2.5-7B,100.0,105,267429212 < 7872207630,No,No,True
Qwen/Qwen2.5-7B,100.0,106,2987248494 > 5928691380,No,No,True
Qwen/Qwen2.5-7B,100.0,107,8344011888 > 7884394611,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,108,2096929657 < 5467215542,No,No,True
Qwen/Qwen2.5-7B,100.0,109,4419627962 < 116402431,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,110,1982979741 < 4510938155,No,No,True
Qwen/Qwen2.5-7B,100.0,111,1405969000 < 6247886041,No,No,True
Qwen/Qwen2.5-7B,100.0,112,5923301988 < 7868054898,No,No,True
Qwen/Qwen2.5-7B,100.0,113,3585915088 > 2019952485,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,114,1503068227 > 2792347639,No,No,True
Qwen/Qwen2.5-7B,100.0,115,3239406957 > 4078551333,No,No,True
Qwen/Qwen2.5-7B,100.0,116,3604460472 > 2668616333,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,117,4837082260 > 2875303857,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,118,1584392711 > 3085320828,No,No,True
Qwen/Qwen2.5-7B,100.0,119,8438411468 > 9054215189,No,No,True
Qwen/Qwen2.5-7B,100.0,120,8284507318 > 5906898409,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,121,8916336966 > 2693985578,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,122,3459716271 < 4471357886,No,No,True
Qwen/Qwen2.5-7B,100.0,123,7136179811 < 8886101513,No,No,True
Qwen/Qwen2.5-7B,100.0,124,2105400301 > 4952059278,No,No,True
Qwen/Qwen2.5-7B,100.0,125,9749929638 < 6371573279,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,126,6839626408 < 4014170428,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,127,8081544414 > 5922713963,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,128,1395925222 < 2094011037,No,No,True
Qwen/Qwen2.5-7B,100.0,129,7721631198 < 5756711494,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,130,2387104291 > 820581106,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,131,7387664437 < 3256292393,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,132,6403028869 > 3405620755,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,133,1263732197 < 5339955011,No,No,True
Qwen/Qwen2.5-7B,100.0,134,6575259637 < 5715705115,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,135,5458544482 > 1079770569,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,136,3097892639 > 1355268102,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,137,822662216 < 7467250120,No,No,True
Qwen/Qwen2.5-7B,100.0,138,5128695961 > 5272000062,No,No,True
Qwen/Qwen2.5-7B,100.0,139,1298229437 > 4838636972,No,No,True
Qwen/Qwen2.5-7B,100.0,140,4184564874 > 6671625956,No,No,True
Qwen/Qwen2.5-7B,100.0,141,7528185058 < 8642614082,No,No,True
Qwen/Qwen2.5-7B,100.0,142,6311011808 > 6186766399,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,143,4146780827 > 7996039244,No,No,True
Qwen/Qwen2.5-7B,100.0,144,3530959836 > 6015992643,No,No,True
Qwen/Qwen2.5-7B,100.0,145,2948284698 < 651662547,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,146,1065972034 < 2656086594,No,No,True
Qwen/Qwen2.5-7B,100.0,147,6196439534 < 8547119184,No,No,True
Qwen/Qwen2.5-7B,100.0,148,8848621776 > 3275930923,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,149,9726581041 > 348697524,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,150,9336458105 > 322401182,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,151,6049536909 > 6313226025,No,No,True
Qwen/Qwen2.5-7B,100.0,152,5289150149 < 7331319481,No,No,True
Qwen/Qwen2.5-7B,100.0,153,8895649328 > 5144594354,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,154,2338877621 < 2781569954,No,No,True
Qwen/Qwen2.5-7B,100.0,155,3550353803 > 306702926,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,156,7699281063 < 8251459094,No,No,True
Qwen/Qwen2.5-7B,100.0,157,4829062179 < 7252816758,No,No,True
Qwen/Qwen2.5-7B,100.0,158,8343730920 > 6415801613,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,159,2568547910 < 8115009532,No,No,True
Qwen/Qwen2.5-7B,100.0,160,6887897660 > 111088881,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,161,4083595988 > 9747475630,No,No,True
Qwen/Qwen2.5-7B,100.0,162,5047405755 < 1194673401,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,163,4686850445 < 5789448659,No,No,True
Qwen/Qwen2.5-7B,100.0,164,9968869309 < 4985704790,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,165,7274273035 < 9827820607,No,No,True
Qwen/Qwen2.5-7B,100.0,166,2362646960 < 1953462417,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,167,5379012098 > 7613035386,No,No,True
Qwen/Qwen2.5-7B,100.0,168,6625389037 > 1774884818,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,169,6521647547 < 221670908,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,170,2358880404 < 8279291478,No,No,True
Qwen/Qwen2.5-7B,100.0,171,2081821325 > 3433026356,No,No,True
Qwen/Qwen2.5-7B,100.0,172,9924596280 < 8648665968,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,173,400330495 < 3921003983,No,No,True
Qwen/Qwen2.5-7B,100.0,174,4067594934 < 4956268238,No,No,True
Qwen/Qwen2.5-7B,100.0,175,5469318275 < 7880079328,No,No,True
Qwen/Qwen2.5-7B,100.0,176,5341783555 < 2367665472,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,177,4594799319 < 7964640525,No,No,True
Qwen/Qwen2.5-7B,100.0,178,6475684019 < 3524233168,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,179,7413332538 > 7129391249,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,180,6375197714 < 5915072151,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,181,3734910807 < 9615596592,No,No,True
Qwen/Qwen2.5-7B,100.0,182,7625905455 < 4482431018,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,183,7779941999 < 4212581851,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,184,4143889422 < 9132158191,No,No,True
Qwen/Qwen2.5-7B,100.0,185,3735334423 < 1891100776,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,186,8655852024 > 4914110094,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,187,4616352188 < 5433231472,No,No,True
Qwen/Qwen2.5-7B,100.0,188,2791027186 < 7953271391,No,No,True
Qwen/Qwen2.5-7B,100.0,189,8392965643 > 2323646093,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,190,9598265117 > 9566980721,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,191,3747699292 < 1905584866,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,192,3880176825 > 4492496998,No,No,True
Qwen/Qwen2.5-7B,100.0,193,5554972315 > 5904897514,No,No,True
Qwen/Qwen2.5-7B,100.0,194,9638754591 > 773338452,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,195,8929101065 > 8035194895,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,196,2504640817 < 5292209057,No,No,True
Qwen/Qwen2.5-7B,100.0,197,6268807553 < 2864059081,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,198,8165632300 < 678500147,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,199,8354723429 < 9874792298,No,No,True
Qwen/Qwen2.5-7B,100.0,200,7259841263 < 1297602688,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,201,7960015186 < 458072318,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,202,6751356568 < 6763765757,No,No,True
Qwen/Qwen2.5-7B,100.0,203,5994940029 > 8624715092,No,No,True
Qwen/Qwen2.5-7B,100.0,204,7495457335 > 8173043235,No,No,True
Qwen/Qwen2.5-7B,100.0,205,1513206988 < 2734252963,No,No,True
Qwen/Qwen2.5-7B,100.0,206,3600630513 > 2698305085,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,207,1893321208 > 6784217828,No,No,True
Qwen/Qwen2.5-7B,100.0,208,5562457052 > 7505373158,No,No,True
Qwen/Qwen2.5-7B,100.0,209,862407093 < 5001680218,No,No,True
Qwen/Qwen2.5-7B,100.0,210,9857557460 > 8033293776,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,211,323408297 > 6688606771,No,No,True
Qwen/Qwen2.5-7B,100.0,212,7690920484 > 4354747485,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,213,6248258423 < 7182649048,No,No,True
Qwen/Qwen2.5-7B,100.0,214,8333490239 > 9055277559,No,No,True
Qwen/Qwen2.5-7B,100.0,215,2024977737 > 2620283102,No,No,True
Qwen/Qwen2.5-7B,100.0,216,7306070814 > 7083429496,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,217,600337712 < 4064162365,No,No,True
Qwen/Qwen2.5-7B,100.0,218,8572442790 > 498733671,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,219,4877639950 < 6243352390,No,No,True
Qwen/Qwen2.5-7B,100.0,220,3120719599 > 8097790557,No,No,True
Qwen/Qwen2.5-7B,100.0,221,7875651818 < 6939173425,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,222,8730449971 < 1591414076,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,223,1557724698 > 7064477344,No,No,True
Qwen/Qwen2.5-7B,100.0,224,6004964045 > 1952996248,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,225,91729577 > 7674224347,No,No,True
Qwen/Qwen2.5-7B,100.0,226,4246953455 > 881351238,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,227,2518496186 > 5295689007,No,No,True
Qwen/Qwen2.5-7B,100.0,228,2559721644 > 4226368665,No,No,True
Qwen/Qwen2.5-7B,100.0,229,6615175036 > 3429590757,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,230,110724913 > 4358791907,No,No,True
Qwen/Qwen2.5-7B,100.0,231,6824071339 < 67779246,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,232,225052083 > 7480622107,No,No,True
Qwen/Qwen2.5-7B,100.0,233,3202607993 < 6340428136,No,No,True
Qwen/Qwen2.5-7B,100.0,234,4763350700 > 2163970710,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,235,5590459705 < 133790981,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,236,7934086843 < 4758659815,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,237,4641959772 > 2612617557,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,238,4836956044 < 7353640266,No,No,True
Qwen/Qwen2.5-7B,100.0,239,6573691558 > 6895255573,No,No,True
Qwen/Qwen2.5-7B,100.0,240,3717261214 > 6142103618,No,No,True
Qwen/Qwen2.5-7B,100.0,241,6072283057 < 7848705807,No,No,True
Qwen/Qwen2.5-7B,100.0,242,4703357871 < 6127904756,No,No,True
Qwen/Qwen2.5-7B,100.0,243,9245513772 > 8259157845,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,244,366637148 < 1854895521,No,No,True
Qwen/Qwen2.5-7B,100.0,245,3486522557 < 2389594115,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,246,2877685081 < 6059376953,No,No,True
Qwen/Qwen2.5-7B,100.0,247,3096932037 < 8454207717,No,No,True
Qwen/Qwen2.5-7B,100.0,248,1510308881 < 913706213,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,249,4759761714 < 1578662692,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,250,2465740756 > 7761956684,No,No,True
Qwen/Qwen2.5-7B,100.0,251,7273403366 < 124352982,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,252,5754503097 > 26224160,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,253,1721355673 > 9199281572,No,No,True
Qwen/Qwen2.5-7B,100.0,254,8984030846 < 2278405793,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,255,6098134112 < 1464137110,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,256,9928406888 > 2560761628,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,257,668210614 > 8803662851,No,No,True
Qwen/Qwen2.5-7B,100.0,258,5463640105 < 7137972345,No,No,True
Qwen/Qwen2.5-7B,100.0,259,6902338893 > 6073872915,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,260,4783809766 < 1846465000,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,261,6842459488 > 1324651201,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,262,2574081104 < 33015788,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,263,4060136033 < 3295741120,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,264,5538133249 < 515328854,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,265,7503368512 < 754603440,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,266,9578252582 < 1521136431,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,267,4476654128 > 4375461598,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,268,7997701619 < 6767834064,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,269,6088949191 > 4789633176,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,270,8444763362 < 1554145481,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,271,3627032705 < 5340003593,No,No,True
Qwen/Qwen2.5-7B,100.0,272,2250402001 < 9922553675,No,No,True
Qwen/Qwen2.5-7B,100.0,273,5246612046 > 3346285771,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,274,9079675280 < 2190227431,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,275,634323009 < 441542090,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,276,847275937 > 2587283948,No,No,True
Qwen/Qwen2.5-7B,100.0,277,6417183769 < 6977267911,No,No,True
Qwen/Qwen2.5-7B,100.0,278,4943324387 < 4588254555,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,279,7006745733 > 7715177240,No,No,True
Qwen/Qwen2.5-7B,100.0,280,4613613759 > 6278136169,No,No,True
Qwen/Qwen2.5-7B,100.0,281,4539308214 > 7867077130,No,No,True
Qwen/Qwen2.5-7B,100.0,282,8977755129 > 5946306973,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,283,2799620568 < 9970881535,No,No,True
Qwen/Qwen2.5-7B,100.0,284,2153356179 < 4113386226,No,No,True
Qwen/Qwen2.5-7B,100.0,285,3067961943 > 741134891,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,286,7334179373 > 8551219870,No,No,True
Qwen/Qwen2.5-7B,100.0,287,5857897124 < 8237475801,No,No,True
Qwen/Qwen2.5-7B,100.0,288,2567900251 > 7075122626,No,No,True
Qwen/Qwen2.5-7B,100.0,289,1416011033 < 5955247915,No,No,True
Qwen/Qwen2.5-7B,100.0,290,3750707607 > 1431779064,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,291,8232363331 > 7138816152,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,292,4028688786 < 9919578671,No,No,True
Qwen/Qwen2.5-7B,100.0,293,9138804613 < 8991312028,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,294,6478908722 < 4373266871,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,295,5214917780 > 2088517710,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,296,4294866888 < 665484476,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,297,9024330858 < 8752058817,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,298,2654424954 > 6860121241,No,No,True
Qwen/Qwen2.5-7B,100.0,299,696846464 < 9300919890,No,No,True
Qwen/Qwen2.5-7B,100.0,300,4482624860 < 3090596936,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,301,6917454662 > 7661364201,No,No,True
Qwen/Qwen2.5-7B,100.0,302,2293560436 < 3586784711,No,No,True
Qwen/Qwen2.5-7B,100.0,303,6187318744 < 7599680717,No,No,True
Qwen/Qwen2.5-7B,100.0,304,2597009738 > 8044482007,No,No,True
Qwen/Qwen2.5-7B,100.0,305,7048810275 > 8049270990,No,No,True
Qwen/Qwen2.5-7B,100.0,306,4830454240 < 4983503547,No,No,True
Qwen/Qwen2.5-7B,100.0,307,1878930355 > 4409514899,No,No,True
Qwen/Qwen2.5-7B,100.0,308,1606152369 > 4645459980,No,No,True
Qwen/Qwen2.5-7B,100.0,309,4416031878 < 3997866845,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,310,3398953973 < 590985753,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,311,3569592370 > 6309779967,No,No,True
Qwen/Qwen2.5-7B,100.0,312,3890628295 > 4376588372,No,No,True
Qwen/Qwen2.5-7B,100.0,313,3586139213 > 6561728644,No,No,True
Qwen/Qwen2.5-7B,100.0,314,7628603366 > 5315624319,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,315,205082311 > 1963288053,No,No,True
Qwen/Qwen2.5-7B,100.0,316,2302333490 > 2469810046,No,No,True
Qwen/Qwen2.5-7B,100.0,317,5545970956 < 8596653373,No,No,True
Qwen/Qwen2.5-7B,100.0,318,9623150143 > 1789144223,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,319,1548781344 < 4382302465,No,No,True
Qwen/Qwen2.5-7B,100.0,320,8776913529 > 5898288854,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,321,4585133383 > 9625562536,No,No,True
Qwen/Qwen2.5-7B,100.0,322,1428156550 < 4485387618,No,No,True
Qwen/Qwen2.5-7B,100.0,323,7281641403 > 2713284816,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,324,8860949331 < 1965718821,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,325,865826728 > 3397788197,No,No,True
Qwen/Qwen2.5-7B,100.0,326,9921700375 > 6328203808,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,327,5115750294 < 3353689019,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,328,1173456409 < 7728116828,No,No,True
Qwen/Qwen2.5-7B,100.0,329,8115282784 < 7487449580,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,330,5097341120 < 7267378816,No,No,True
Qwen/Qwen2.5-7B,100.0,331,6525240100 < 3440904834,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,332,4633956194 < 3531928910,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,333,1379592595 < 4638860656,No,No,True
