model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,55,6141516584510 > 1210669092993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,56,5013813941202 < 7705848846520,No,No,True
Qwen/Qwen2.5-7B,99.8,57,9305707970022 < 9757380164762,No,No,True
Qwen/Qwen2.5-7B,99.8,58,2366003539397 > 2028360436207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,59,9735584548123 < 4789556178730,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,60,3704859533483 > 6033216204455,No,No,True
Qwen/Qwen2.5-7B,99.8,61,4646522879626 < 8596400274673,No,No,True
Qwen/Qwen2.5-7B,99.8,62,896987185344 > 774282445811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,63,4608413141474 < 9704228790729,No,No,True
Qwen/Qwen2.5-7B,99.8,64,169912801200 > 1323330421832,No,No,True
Qwen/Qwen2.5-7B,99.8,65,633703484987 > 6497575109867,No,No,True
Qwen/Qwen2.5-7B,99.8,66,2243818848407 < 5420428381150,No,No,True
Qwen/Qwen2.5-7B,99.8,67,703776358705 > 6295987940544,No,No,True
Qwen/Qwen2.5-7B,99.8,68,4392386030646 < 1811045688826,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,69,9851710583484 > 4165817118389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,70,3117333527642 > 7253690449424,No,No,True
Qwen/Qwen2.5-7B,99.8,71,5845126165249 > 4691170157410,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,72,6726383052711 < 682350760592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,73,3509943626369 < 6152370155220,No,No,True
Qwen/Qwen2.5-7B,99.8,74,4006651823819 > 413274309783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,75,5774147444176 < 4912469031958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,76,8962056922549 > 5826278682407,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,77,4595487878306 > 671155067525,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,78,7643309073612 < 5518115691363,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,79,2033716076333 < 3343960983085,No,No,True
Qwen/Qwen2.5-7B,99.8,80,27642656565 > 9473866825472,No,No,True
Qwen/Qwen2.5-7B,99.8,81,7586476564054 < 2194075518867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,82,5439606671326 < 7184049602121,No,No,True
Qwen/Qwen2.5-7B,99.8,83,9750845591328 < 3372096024310,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,84,5293843997145 > 9639650691797,No,No,True
Qwen/Qwen2.5-7B,99.8,85,5047891705783 < 7560045168705,No,No,True
Qwen/Qwen2.5-7B,99.8,86,7771592947529 < 8990284391066,No,No,True
Qwen/Qwen2.5-7B,99.8,87,2988163201073 < 1493183394136,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,88,1642117129691 < 4134984652484,No,No,True
Qwen/Qwen2.5-7B,99.8,89,2590720536040 > 811853725199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,90,8362232331044 < 1283200890793,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,91,6754679408039 > 7028689830037,No,No,True
Qwen/Qwen2.5-7B,99.8,92,97442596300 < 1876408785161,No,No,True
Qwen/Qwen2.5-7B,99.8,93,3093316368647 < 9112614553132,No,No,True
Qwen/Qwen2.5-7B,99.8,94,9805626023076 < 2138242322983,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,95,8881528598830 < 9641801523641,No,No,True
Qwen/Qwen2.5-7B,99.8,96,2799877189177 < 7917663437704,No,No,True
Qwen/Qwen2.5-7B,99.8,97,4349735760270 < 9173095264953,No,No,True
Qwen/Qwen2.5-7B,99.8,98,4207464846825 > 7736415487151,No,No,True
Qwen/Qwen2.5-7B,99.8,99,5028176388187 < 4777010775412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,100,1419659143815 > 2650589133703,No,No,True
Qwen/Qwen2.5-7B,99.8,101,1130495319468 < 7170082261076,No,No,True
Qwen/Qwen2.5-7B,99.8,102,8197128097883 > 1097002397231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,103,7390920989454 < 6694031618399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,104,5254255795580 < 6862298922749,No,No,True
Qwen/Qwen2.5-7B,99.8,105,9606702103122 < 3882211538662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,106,4798420878399 > 8544561853022,No,No,True
Qwen/Qwen2.5-7B,99.8,107,5911545128268 > 7115893837366,No,No,True
Qwen/Qwen2.5-7B,99.8,108,8224177348872 > 2245922329706,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,109,6931677478267 > 9928211581176,No,No,True
Qwen/Qwen2.5-7B,99.8,110,2385547727106 > 8125506254947,No,No,True
Qwen/Qwen2.5-7B,99.8,111,4574356141099 > 5756884415347,No,No,True
Qwen/Qwen2.5-7B,99.8,112,5748619160793 < 6669567268375,No,No,True
Qwen/Qwen2.5-7B,99.8,113,7416686640498 > 8272458796685,No,No,True
Qwen/Qwen2.5-7B,99.8,114,9490799791560 > 6158776599131,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,115,1209678157815 > 707173901475,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,116,4350585454885 > 4196837525387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,117,9921865752689 < 3835181413465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,118,4508424872688 > 6488694419229,No,No,True
Qwen/Qwen2.5-7B,99.8,119,2017424982652 > 1899711446822,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,120,5488662777014 > 6976638819817,No,No,True
Qwen/Qwen2.5-7B,99.8,121,4271891477802 > 5307602390708,No,No,True
Qwen/Qwen2.5-7B,99.8,122,6107619885502 < 7535660760600,No,No,True
Qwen/Qwen2.5-7B,99.8,123,8899468404233 > 6002850489612,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,124,7390992648653 > 8623531247468,No,No,True
Qwen/Qwen2.5-7B,99.8,125,7658583780750 < 4753027522713,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,126,7664218273723 < 4722713717416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,127,4320100212640 < 4905224866340,No,No,True
Qwen/Qwen2.5-7B,99.8,128,5915797713259 < 8693137072641,No,No,True
Qwen/Qwen2.5-7B,99.8,129,8577830686343 < 6241498528903,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,130,4919199298118 > 9776532130193,No,No,True
Qwen/Qwen2.5-7B,99.8,131,1504059134706 > 8595975154787,No,No,True
Qwen/Qwen2.5-7B,99.8,132,8378152371743 > 7883373049733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,133,5175835252782 > 7113417591484,No,No,True
Qwen/Qwen2.5-7B,99.8,134,6492193346490 < 9738723498355,No,No,True
Qwen/Qwen2.5-7B,99.8,135,9684060053478 < 6190468611355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,136,5391347533666 > 4055528897993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,137,3387532121887 > 2101594275846,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,138,3806163686472 < 8520092430792,No,No,True
Qwen/Qwen2.5-7B,99.8,139,5210629058713 > 6348938696254,No,No,True
Qwen/Qwen2.5-7B,99.8,140,246111365309 > 9396134392590,No,No,True
Qwen/Qwen2.5-7B,99.8,141,800042075259 < 961962271882,No,No,True
Qwen/Qwen2.5-7B,99.8,142,1805994572272 < 218496667539,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,143,8420151944672 > 5993371177023,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,144,906089912987 > 8404657102924,No,No,True
Qwen/Qwen2.5-7B,99.8,145,1150287227868 > 8651785159491,No,No,True
Qwen/Qwen2.5-7B,99.8,146,943546122522 < 2624876680403,No,No,True
Qwen/Qwen2.5-7B,99.8,147,2084125110594 < 3971205868098,No,No,True
Qwen/Qwen2.5-7B,99.8,148,5228876671470 < 7546214723664,No,No,True
Qwen/Qwen2.5-7B,99.8,149,3658293099819 < 3713538310346,No,No,True
Qwen/Qwen2.5-7B,99.8,150,1428765659538 > 4218332439744,No,No,True
Qwen/Qwen2.5-7B,99.8,151,1320925748519 < 43621975450,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,152,8266067477154 > 572481599504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,153,7988036186063 > 7478387689394,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,154,3953708789941 < 2622711620514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,155,2503221320075 > 1048278723150,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,156,5410768139431 < 5080607835670,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,157,8242576335907 < 5350192132982,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,158,4792937298664 < 9498322203098,No,No,True
Qwen/Qwen2.5-7B,99.8,159,1414924400409 < 702648217158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,160,5672511629917 > 4404934408764,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,161,4024776602349 < 364860848852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,162,706849598507 < 8277154417851,No,No,True
Qwen/Qwen2.5-7B,99.8,163,4895902252800 < 7669030594944,No,No,True
Qwen/Qwen2.5-7B,99.8,164,1606184861954 < 6122347076084,No,No,True
Qwen/Qwen2.5-7B,99.8,165,5649313542910 > 1841124204212,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,166,7242731357018 < 8717467949323,No,No,True
Qwen/Qwen2.5-7B,99.8,167,9679827639549 > 7997386718143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,168,4438052057666 < 2037202948641,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,169,9053210855352 < 9547151236619,No,No,True
Qwen/Qwen2.5-7B,99.8,170,955257624530 < 9119021230290,No,No,True
Qwen/Qwen2.5-7B,99.8,171,3577929428476 > 9660528446520,No,No,True
Qwen/Qwen2.5-7B,99.8,172,5067750766166 > 8528509043604,No,No,True
Qwen/Qwen2.5-7B,99.8,173,4212500976436 < 2786187301834,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,174,242884004126 > 7179262253366,No,No,True
Qwen/Qwen2.5-7B,99.8,175,8117975501245 > 2069946864310,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,176,5135563706570 < 7306913721475,No,No,True
Qwen/Qwen2.5-7B,99.8,177,8310676869104 > 8032635659779,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,178,3351721980282 > 2404663395981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,179,5980376640166 > 4700874938547,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,180,7856133396834 < 8519233333939,No,No,True
Qwen/Qwen2.5-7B,99.8,181,9708053907690 < 9559578746811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,182,4203473748446 > 6736964572317,No,No,True
Qwen/Qwen2.5-7B,99.8,183,766268444306 > 6791980670292,No,No,True
Qwen/Qwen2.5-7B,99.8,184,2220657090064 > 5839395360910,No,No,True
Qwen/Qwen2.5-7B,99.8,185,1754237757544 > 268250463511,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,186,1314922968975 < 4664202214049,No,No,True
Qwen/Qwen2.5-7B,99.8,187,6685261002965 < 5574670581259,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,188,9521394384464 < 4127757436333,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,189,4002898464299 < 1592345236640,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,190,1735073748833 > 7804387252142,No,No,True
Qwen/Qwen2.5-7B,99.8,191,5268610617194 > 510686317753,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,192,5158496752738 < 6594314387697,No,No,True
Qwen/Qwen2.5-7B,99.8,193,4295592513504 > 7247891170330,No,No,True
Qwen/Qwen2.5-7B,99.8,194,3080221625447 > 6729659013135,No,No,True
Qwen/Qwen2.5-7B,99.8,195,2519355476273 < 8109895496609,No,No,True
Qwen/Qwen2.5-7B,99.8,196,4490214664577 < 166072816329,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,197,5063342139692 > 9615047125039,No,No,True
Qwen/Qwen2.5-7B,99.8,198,7769913072912 < 6081438479973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,199,8036957974514 > 5316505097882,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,200,6768865767986 > 8503405326674,No,No,True
Qwen/Qwen2.5-7B,99.8,201,6709757707088 < 6316058314392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,202,383520095792 < 6964969062355,No,No,True
Qwen/Qwen2.5-7B,99.8,203,9955768972628 < 863175051477,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,204,5037579746851 > 6201082079657,No,No,True
Qwen/Qwen2.5-7B,99.8,205,3344218809251 > 4409303152958,No,No,True
Qwen/Qwen2.5-7B,99.8,206,1707800321597 < 694265746449,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,207,7755803025524 < 1585407341647,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,208,3089866058016 < 2324439714229,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,209,8828437786878 > 4797106899018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,210,5191784335277 > 8238241923859,No,No,True
Qwen/Qwen2.5-7B,99.8,211,3972700868318 < 6992120610467,No,No,True
Qwen/Qwen2.5-7B,99.8,212,246507820706 > 9437178990260,No,No,True
Qwen/Qwen2.5-7B,99.8,213,6483058940791 < 4611387590360,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,214,6536683780159 > 8294586106014,No,No,True
Qwen/Qwen2.5-7B,99.8,215,9878180694102 > 3893860653278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,216,5315885648670 > 7183973781112,No,No,True
Qwen/Qwen2.5-7B,99.8,217,795169287472 < 656899191357,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,218,8667226511526 > 1709895717479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,219,9457033768218 < 6833875640590,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,220,7372483989037 < 2717540050671,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,221,1742274623030 < 8610695145706,No,No,True
Qwen/Qwen2.5-7B,99.8,222,576727092442 > 6518430120911,No,No,True
Qwen/Qwen2.5-7B,99.8,223,7823039761871 < 4157315978592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,224,6462575787500 < 1066692381848,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,225,3338374490779 < 2151642064864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,226,377832968774 > 4283514805026,No,No,True
Qwen/Qwen2.5-7B,99.8,227,9933344433560 > 1207767161414,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,228,3799269585850 > 5777731734831,No,No,True
Qwen/Qwen2.5-7B,99.8,229,49804361900 > 2546847007897,No,No,True
Qwen/Qwen2.5-7B,99.8,230,4408956653436 > 3070036240101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,231,2315098097457 > 6300780847843,No,No,True
Qwen/Qwen2.5-7B,99.8,232,5697655738539 < 3062379461294,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,233,2229313078707 > 7407709273115,No,No,True
Qwen/Qwen2.5-7B,99.8,234,1119894104953 < 7887605416296,No,No,True
Qwen/Qwen2.5-7B,99.8,235,7950452848300 > 3897699308182,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,236,9172585144118 > 8058654139705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,237,7500737831793 < 1901322311141,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,238,1294690241797 < 1421201529033,No,No,True
Qwen/Qwen2.5-7B,99.8,239,2609657766229 < 2216485227793,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,240,9649010668993 < 5719660143946,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,241,5186304250534 < 8892530995603,No,No,True
Qwen/Qwen2.5-7B,99.8,242,2013058814176 > 9701338824155,No,No,True
Qwen/Qwen2.5-7B,99.8,243,7943241666626 < 4019608743649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,244,7015629357321 < 5497966529455,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,245,6585279608108 < 2688450208684,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,246,1602311136786 > 1502516019370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,247,1698366977441 > 9784494341906,No,No,True
Qwen/Qwen2.5-7B,99.8,248,9880836776082 < 7224659971233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,249,6186094864049 > 3743095835126,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,250,8485381070531 < 6159447896882,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,251,461952679740 > 4705967625190,No,No,True
Qwen/Qwen2.5-7B,99.8,252,4806843285367 > 6173327540153,No,No,True
Qwen/Qwen2.5-7B,99.8,253,9960644419888 > 7050864606439,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,254,1610744407246 > 9331873492530,No,No,True
Qwen/Qwen2.5-7B,99.8,255,7384664524491 > 5997722739047,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,256,5481967635621 > 5706815800168,No,No,True
Qwen/Qwen2.5-7B,99.8,257,927211894438 > 2766627149238,No,No,True
Qwen/Qwen2.5-7B,99.8,258,1437413750460 < 7792239347753,No,No,True
Qwen/Qwen2.5-7B,99.8,259,7286163099335 > 3789334397741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,260,7560624947078 < 4982638331307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,261,800188568257 > 6950204204415,No,No,True
Qwen/Qwen2.5-7B,99.8,262,3594920642540 < 5090633693692,No,No,True
Qwen/Qwen2.5-7B,99.8,263,133659315030 > 3089931135034,No,No,True
Qwen/Qwen2.5-7B,99.8,264,9368956651111 < 4048881437918,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,265,6983926385187 > 7670993277488,No,No,True
Qwen/Qwen2.5-7B,99.8,266,7347143463689 < 2024173054770,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,267,3020756877820 < 8094373213453,No,No,True
Qwen/Qwen2.5-7B,99.8,268,7679780040210 > 1863347871873,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,269,9218719736071 < 6962479773503,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,270,5973207748790 > 5859287036494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,271,8976809695564 > 2008469406471,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,272,6177663527001 > 2597660804094,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,273,2573126952394 > 3471432950315,No,No,True
Qwen/Qwen2.5-7B,99.8,274,2691236811244 > 1325665316956,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,275,8691415859253 < 7896638686542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,276,5560381559264 > 7735884457187,No,No,True
Qwen/Qwen2.5-7B,99.8,277,7780199773783 < 5328471225477,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,278,990382606592 > 8926453621411,No,No,True
Qwen/Qwen2.5-7B,99.8,279,8123116348296 > 663365918865,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,280,1349852717421 < 8918903659884,No,No,True
Qwen/Qwen2.5-7B,99.8,281,725402267158 < 3314219405784,No,No,True
Qwen/Qwen2.5-7B,99.8,282,8369194772881 > 2652148177811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,283,1818706148253 > 6042320525789,No,No,True
Qwen/Qwen2.5-7B,99.8,284,687935902251 > 9218887119441,No,No,True
Qwen/Qwen2.5-7B,99.8,285,6559977990820 < 4977514637273,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,286,921690901595 > 5886885350850,No,No,True
Qwen/Qwen2.5-7B,99.8,287,1663568354585 < 4996707245867,No,No,True
Qwen/Qwen2.5-7B,99.8,288,2645155594647 > 1431655888632,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,289,6154330563907 > 6896266358936,No,No,True
Qwen/Qwen2.5-7B,99.8,290,1494382340498 < 9832509784623,No,No,True
Qwen/Qwen2.5-7B,99.8,291,9263868424439 < 7450352878027,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,292,6378104734135 > 3171012434140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,293,8554570502206 > 3982259339592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,294,1357875150012 > 1781501410921,No,No,True
Qwen/Qwen2.5-7B,99.8,295,5925602865627 < 2304756895610,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,296,2852520795113 < 2915864704616,No,No,True
Qwen/Qwen2.5-7B,99.8,297,7224322649436 < 4177798808648,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,298,5014849321798 > 7897516286953,No,No,True
Qwen/Qwen2.5-7B,99.8,299,4207066543220 < 3413790817735,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,300,8123675508184 < 4959696973005,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,301,9279289327157 < 2433548499274,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,302,9755465073061 > 1807899024580,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,303,1474398118864 < 2820776108010,No,No,True
Qwen/Qwen2.5-7B,99.8,304,2592070112711 > 7695855745611,No,No,True
Qwen/Qwen2.5-7B,99.8,305,7297263983507 < 6970960658012,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,306,6791355954087 < 1438790530723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,307,494885625681 > 2418693864643,No,No,True
Qwen/Qwen2.5-7B,99.8,308,8314325516637 < 8253662430412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,309,92837213856 > 1395460032199,No,No,True
Qwen/Qwen2.5-7B,99.8,310,3793555307267 < 2632106124365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,311,4180240565865 > 2144482115258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,312,7384072871692 > 8042853729128,No,No,True
Qwen/Qwen2.5-7B,99.8,313,8795685631174 > 9430016189386,No,No,True
Qwen/Qwen2.5-7B,99.8,314,9065095220362 > 4254487433086,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,315,7551803510028 < 4232058119910,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,316,1506108514766 > 1191254722336,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,317,766523393488 < 6805958382123,No,No,True
