model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,70,3214348 < 3191175,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,71,2351868 > 7077999,No,No,True
Qwen/Qwen2.5-7B,100.0,72,4673212 > 7761611,No,No,True
Qwen/Qwen2.5-7B,100.0,73,1264748 > 7434500,No,No,True
Qwen/Qwen2.5-7B,100.0,74,848731 > 9069560,No,No,True
Qwen/Qwen2.5-7B,100.0,75,1564689 > 3965789,No,No,True
Qwen/Qwen2.5-7B,100.0,76,6818496 < 8147706,No,No,True
Qwen/Qwen2.5-7B,100.0,77,3586084 > 6728339,No,No,True
Qwen/Qwen2.5-7B,100.0,78,2762152 > 6358113,No,No,True
Qwen/Qwen2.5-7B,100.0,79,6550190 < 4449368,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,80,4785687 < 7096887,No,No,True
Qwen/Qwen2.5-7B,100.0,81,2597059 < 3185957,No,No,True
Qwen/Qwen2.5-7B,100.0,82,3652414 > 981186,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,83,5261415 > 959074,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,84,9800873 > 7999183,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,85,954280 > 8519948,No,No,True
Qwen/Qwen2.5-7B,100.0,86,3117625 > 1149597,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,87,3946066 > 6774229,No,No,True
Qwen/Qwen2.5-7B,100.0,88,9557567 > 4130808,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,89,1375453 < 7033426,No,No,True
Qwen/Qwen2.5-7B,100.0,90,4374922 < 3426900,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,91,4004485 < 4456272,No,No,True
Qwen/Qwen2.5-7B,100.0,92,2195773 < 5033115,No,No,True
Qwen/Qwen2.5-7B,100.0,93,5304573 > 1217071,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,94,7688755 > 9445465,No,No,True
Qwen/Qwen2.5-7B,100.0,95,1229110 > 9020008,No,No,True
Qwen/Qwen2.5-7B,100.0,96,8487336 > 4449324,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,97,5855396 > 1154126,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,98,6199635 > 4781295,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,99,7351517 < 9113685,No,No,True
Qwen/Qwen2.5-7B,100.0,100,8874152 < 131249,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,101,1737893 < 2253031,No,No,True
Qwen/Qwen2.5-7B,100.0,102,1936571 > 1795765,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,103,4569244 > 4727085,No,No,True
Qwen/Qwen2.5-7B,100.0,104,5752576 < 3415796,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,105,8479356 < 8196204,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,106,852264 < 1548511,No,No,True
Qwen/Qwen2.5-7B,100.0,107,4641923 > 739653,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,108,5596150 < 2194789,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,109,2710895 < 7412769,No,No,True
Qwen/Qwen2.5-7B,100.0,110,9410455 > 162230,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,111,1262382 > 2500715,No,No,True
Qwen/Qwen2.5-7B,100.0,112,6194416 > 9772888,No,No,True
Qwen/Qwen2.5-7B,100.0,113,7210624 > 2138181,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,114,5171716 > 6117837,No,No,True
Qwen/Qwen2.5-7B,100.0,115,6003042 > 3524499,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,116,1724590 < 5933742,No,No,True
Qwen/Qwen2.5-7B,100.0,117,2592974 > 3971793,No,No,True
Qwen/Qwen2.5-7B,100.0,118,2970445 > 6917152,No,No,True
Qwen/Qwen2.5-7B,100.0,119,3009172 < 5573147,No,No,True
Qwen/Qwen2.5-7B,100.0,120,4163555 > 4476257,No,No,True
Qwen/Qwen2.5-7B,100.0,121,1813543 > 6417985,No,No,True
Qwen/Qwen2.5-7B,100.0,122,7896868 > 3731818,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,123,7722606 < 5866294,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,124,3818418 > 3740036,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,125,3240180 < 6685149,No,No,True
Qwen/Qwen2.5-7B,100.0,126,4674183 < 1164686,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,127,5891254 < 8546409,No,No,True
Qwen/Qwen2.5-7B,100.0,128,8996207 > 5555772,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,129,1935113 > 4382463,No,No,True
Qwen/Qwen2.5-7B,100.0,130,9740679 > 4453786,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,131,1818692 < 7290770,No,No,True
Qwen/Qwen2.5-7B,100.0,132,5262632 > 7321474,No,No,True
Qwen/Qwen2.5-7B,100.0,133,6462506 > 9673542,No,No,True
Qwen/Qwen2.5-7B,100.0,134,4273534 < 744682,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,135,28374 > 8722815,No,No,True
Qwen/Qwen2.5-7B,100.0,136,6110622 > 7235969,No,No,True
Qwen/Qwen2.5-7B,100.0,137,5539837 > 5266630,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,138,5038571 < 8508103,No,No,True
Qwen/Qwen2.5-7B,100.0,139,6851696 < 5472441,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,140,4960271 > 9301497,No,No,True
Qwen/Qwen2.5-7B,100.0,141,3218542 < 7053918,No,No,True
Qwen/Qwen2.5-7B,100.0,142,2919694 < 9548001,No,No,True
Qwen/Qwen2.5-7B,100.0,143,6812810 > 9192860,No,No,True
Qwen/Qwen2.5-7B,100.0,144,5098175 > 4813613,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,145,7212326 < 9730529,No,No,True
Qwen/Qwen2.5-7B,100.0,146,7801207 < 7411939,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,147,3585314 < 8576076,No,No,True
Qwen/Qwen2.5-7B,100.0,148,2846949 < 1422633,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,149,8647849 > 5623525,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,150,3940441 > 5207974,No,No,True
Qwen/Qwen2.5-7B,100.0,151,3340845 > 2472189,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,152,775337 < 4107776,No,No,True
Qwen/Qwen2.5-7B,100.0,153,1221854 < 7640615,No,No,True
Qwen/Qwen2.5-7B,100.0,154,9658155 < 3262081,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,155,8294272 > 6705062,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,156,2475836 > 93026,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,157,7132769 > 3671545,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,158,8689889 > 7793853,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,159,9351717 > 4180853,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,160,7658158 < 2237058,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,161,8910914 < 9377210,No,No,True
Qwen/Qwen2.5-7B,100.0,162,7425149 < 8468772,No,No,True
Qwen/Qwen2.5-7B,100.0,163,9191766 > 7481188,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,164,7963715 < 7550917,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,165,4147994 < 4652512,No,No,True
Qwen/Qwen2.5-7B,100.0,166,4013879 < 4606980,No,No,True
Qwen/Qwen2.5-7B,100.0,167,1299954 > 4793722,No,No,True
Qwen/Qwen2.5-7B,100.0,168,4558623 < 5634586,No,No,True
Qwen/Qwen2.5-7B,100.0,169,9062250 > 1351868,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,170,2530518 < 3879923,No,No,True
Qwen/Qwen2.5-7B,100.0,171,2563646 > 3589533,No,No,True
Qwen/Qwen2.5-7B,100.0,172,6960328 < 6838382,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,173,9103504 < 7816912,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,174,1044645 < 3470105,No,No,True
Qwen/Qwen2.5-7B,100.0,175,6534336 > 9799226,No,No,True
Qwen/Qwen2.5-7B,100.0,176,9658481 < 6381734,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,177,98919 < 5901533,No,No,True
Qwen/Qwen2.5-7B,100.0,178,6542890 > 7030010,No,No,True
Qwen/Qwen2.5-7B,100.0,179,8191131 < 3681284,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,180,7312114 > 8147720,No,No,True
Qwen/Qwen2.5-7B,100.0,181,6523941 < 5639317,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,182,2768991 > 7841505,No,No,True
Qwen/Qwen2.5-7B,100.0,183,8961107 < 452421,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,184,9930312 > 9468926,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,185,1408404 > 7190929,No,No,True
Qwen/Qwen2.5-7B,100.0,186,7746014 > 3048907,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,187,4364698 < 6360307,No,No,True
Qwen/Qwen2.5-7B,100.0,188,3551070 < 7628588,No,No,True
Qwen/Qwen2.5-7B,100.0,189,5662319 < 6360682,No,No,True
Qwen/Qwen2.5-7B,100.0,190,7072684 > 4232413,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,191,7890439 > 325197,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,192,5871360 > 3761823,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,193,675419 > 520596,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,194,3344717 > 341919,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,195,4002120 < 2117636,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,196,1919136 > 9461839,No,No,True
Qwen/Qwen2.5-7B,100.0,197,7801975 < 4299055,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,198,2815034 > 1921542,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,199,5218367 > 1813596,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,200,5233774 < 9660266,No,No,True
Qwen/Qwen2.5-7B,100.0,201,6654757 > 3327421,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,202,9933753 > 4074336,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,203,5059717 > 2030966,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,204,5825112 < 8937982,No,No,True
Qwen/Qwen2.5-7B,100.0,205,6217147 < 1156902,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,206,212267 < 7047416,No,No,True
Qwen/Qwen2.5-7B,100.0,207,1770648 < 7273315,No,No,True
Qwen/Qwen2.5-7B,100.0,208,7713146 < 2566765,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,209,2955087 < 8753457,No,No,True
Qwen/Qwen2.5-7B,100.0,210,9029043 < 8111742,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,211,7307727 < 9940074,No,No,True
Qwen/Qwen2.5-7B,100.0,212,5407373 > 4118725,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,213,4679639 > 7563202,No,No,True
Qwen/Qwen2.5-7B,100.0,214,7796514 < 9560490,No,No,True
Qwen/Qwen2.5-7B,100.0,215,5643798 < 481506,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,216,5452832 < 3050766,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,217,3558780 < 5952975,No,No,True
Qwen/Qwen2.5-7B,100.0,218,5709938 < 4691890,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,219,9324626 > 170307,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,220,1436347 < 4049282,No,No,True
Qwen/Qwen2.5-7B,100.0,221,8196976 > 9314311,No,No,True
Qwen/Qwen2.5-7B,100.0,222,7987516 < 8234615,No,No,True
Qwen/Qwen2.5-7B,100.0,223,289293 < 1561176,No,No,True
Qwen/Qwen2.5-7B,100.0,224,3717770 > 6784725,No,No,True
Qwen/Qwen2.5-7B,100.0,225,5137284 < 9756883,No,No,True
Qwen/Qwen2.5-7B,100.0,226,7939993 < 9285735,No,No,True
Qwen/Qwen2.5-7B,100.0,227,7138769 < 9233986,No,No,True
Qwen/Qwen2.5-7B,100.0,228,5902401 < 7612582,No,No,True
Qwen/Qwen2.5-7B,100.0,229,5144280 > 4217853,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,230,2024269 < 3231028,No,No,True
Qwen/Qwen2.5-7B,100.0,231,2005795 > 8990305,No,No,True
Qwen/Qwen2.5-7B,100.0,232,3213524 < 3630331,No,No,True
Qwen/Qwen2.5-7B,100.0,233,4638893 < 9891626,No,No,True
Qwen/Qwen2.5-7B,100.0,234,1686548 < 3256752,No,No,True
Qwen/Qwen2.5-7B,100.0,235,3816534 > 6054579,No,No,True
Qwen/Qwen2.5-7B,100.0,236,5071208 > 237370,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,237,4602180 > 763626,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,238,9283822 > 4901239,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,239,8235577 > 1721135,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,240,9631199 < 4770422,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,241,8031491 < 7389840,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,242,3093109 < 861958,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,243,8014965 > 1914064,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,244,6722755 > 8250138,No,No,True
Qwen/Qwen2.5-7B,100.0,245,9680808 > 899411,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,246,2503120 < 9442881,No,No,True
Qwen/Qwen2.5-7B,100.0,247,1429098 > 4163953,No,No,True
Qwen/Qwen2.5-7B,100.0,248,9362911 > 6982241,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,249,8767312 < 6381684,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,250,7427625 < 4988757,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,251,5123430 > 9540019,No,No,True
Qwen/Qwen2.5-7B,100.0,252,1664863 > 3486102,No,No,True
Qwen/Qwen2.5-7B,100.0,253,4440025 > 1362099,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,254,4024269 > 2916107,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,255,2626181 < 44891,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,256,7558197 < 9962498,No,No,True
Qwen/Qwen2.5-7B,100.0,257,4886520 > 547605,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,258,4833597 < 4743227,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,259,1194198 < 3916201,No,No,True
Qwen/Qwen2.5-7B,100.0,260,9895027 < 3318855,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,261,1925626 > 9136240,No,No,True
Qwen/Qwen2.5-7B,100.0,262,2499627 > 4456573,No,No,True
Qwen/Qwen2.5-7B,100.0,263,1198058 > 1000560,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,264,5160869 < 9983182,No,No,True
Qwen/Qwen2.5-7B,100.0,265,7367772 < 2086308,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,266,5101803 < 6752972,No,No,True
Qwen/Qwen2.5-7B,100.0,267,8396529 < 9059387,No,No,True
Qwen/Qwen2.5-7B,100.0,268,7344375 > 1349590,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,269,7248238 < 5407658,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,270,433940 > 1532210,No,No,True
Qwen/Qwen2.5-7B,100.0,271,9650239 > 9850288,No,No,True
Qwen/Qwen2.5-7B,100.0,272,4521644 > 9667820,No,No,True
Qwen/Qwen2.5-7B,100.0,273,2939212 < 7893693,No,No,True
Qwen/Qwen2.5-7B,100.0,274,4666692 < 3044882,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,275,8249789 < 1530793,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,276,5837817 < 6850944,No,No,True
Qwen/Qwen2.5-7B,100.0,277,5386463 > 1754894,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,278,5533187 < 6906258,No,No,True
Qwen/Qwen2.5-7B,100.0,279,4835492 > 6718473,No,No,True
Qwen/Qwen2.5-7B,100.0,280,7630712 < 1477398,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,281,4234550 > 5423634,No,No,True
Qwen/Qwen2.5-7B,100.0,282,6780932 > 8633492,No,No,True
Qwen/Qwen2.5-7B,100.0,283,9103209 < 7750676,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,284,909393 < 3147112,No,No,True
Qwen/Qwen2.5-7B,100.0,285,8363326 > 7416216,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,286,3415140 > 4480460,No,No,True
Qwen/Qwen2.5-7B,100.0,287,4832327 < 7350368,No,No,True
Qwen/Qwen2.5-7B,100.0,288,2037191 > 484348,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,289,2657144 > 5213522,No,No,True
Qwen/Qwen2.5-7B,100.0,290,9265241 > 6844947,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,291,3769851 < 1903561,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,292,1970754 < 2583206,No,No,True
Qwen/Qwen2.5-7B,100.0,293,4896624 < 8537455,No,No,True
Qwen/Qwen2.5-7B,100.0,294,6970771 < 8094999,No,No,True
Qwen/Qwen2.5-7B,100.0,295,4089126 > 7663605,No,No,True
Qwen/Qwen2.5-7B,100.0,296,6435505 > 3197911,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,297,1171218 < 4634662,No,No,True
Qwen/Qwen2.5-7B,100.0,298,5702160 < 8518424,No,No,True
Qwen/Qwen2.5-7B,100.0,299,43037 < 4745250,No,No,True
Qwen/Qwen2.5-7B,100.0,300,9847180 < 9729499,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,301,2493017 < 7491822,No,No,True
Qwen/Qwen2.5-7B,100.0,302,5790218 < 5577416,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,303,7639414 > 5398528,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,304,4006492 < 9593172,No,No,True
Qwen/Qwen2.5-7B,100.0,305,3918527 > 6891662,No,No,True
Qwen/Qwen2.5-7B,100.0,306,5338112 < 7935224,No,No,True
Qwen/Qwen2.5-7B,100.0,307,6477326 < 2551903,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,308,621086 < 2118060,No,No,True
Qwen/Qwen2.5-7B,100.0,309,1683838 > 7387112,No,No,True
Qwen/Qwen2.5-7B,100.0,310,8823994 > 7665981,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,311,2418526 > 6878299,No,No,True
Qwen/Qwen2.5-7B,100.0,312,1255409 < 7876745,No,No,True
Qwen/Qwen2.5-7B,100.0,313,5680114 > 6668663,No,No,True
Qwen/Qwen2.5-7B,100.0,314,5512415 < 8952696,No,No,True
Qwen/Qwen2.5-7B,100.0,315,5312692 > 8186400,No,No,True
Qwen/Qwen2.5-7B,100.0,316,1147909 < 3938791,No,No,True
Qwen/Qwen2.5-7B,100.0,317,3816586 < 1516313,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,318,1651601 < 1686231,No,No,True
Qwen/Qwen2.5-7B,100.0,319,2791137 > 5024207,No,No,True
Qwen/Qwen2.5-7B,100.0,320,771600 > 5442103,No,No,True
Qwen/Qwen2.5-7B,100.0,321,4921894 < 6014016,No,No,True
Qwen/Qwen2.5-7B,100.0,322,7225725 > 2442255,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,323,8911492 > 6913081,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,324,2851852 > 2937176,No,No,True
Qwen/Qwen2.5-7B,100.0,325,6418028 < 4040453,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,326,9783753 > 2401116,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,327,7736811 < 4261032,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,328,4283671 < 157662,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,329,4825658 > 9170395,No,No,True
Qwen/Qwen2.5-7B,100.0,330,1239197 < 7410995,No,No,True
Qwen/Qwen2.5-7B,100.0,331,9857817 < 5018975,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,332,4195951 < 7664433,No,No,True
Qwen/Qwen2.5-7B,100.0,333,3342306 < 6454081,No,No,True
Qwen/Qwen2.5-7B,100.0,334,1789344 < 3979651,No,No,True
Qwen/Qwen2.5-7B,100.0,335,9595270 < 6022335,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,336,4953150 < 368085,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,337,4605016 > 135861,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,338,8333700 > 4801541,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,339,5910964 > 3674286,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,340,4204819 > 2294774,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,341,661401 < 5183033,No,No,True
Qwen/Qwen2.5-7B,100.0,342,559763 < 9723634,No,No,True
Qwen/Qwen2.5-7B,100.0,343,2204724 < 1512187,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,344,5481437 > 6970985,No,No,True
Qwen/Qwen2.5-7B,100.0,345,3368777 < 2217273,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,346,8906224 < 8418719,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,347,2760597 < 4311242,No,No,True
Qwen/Qwen2.5-7B,100.0,348,4951651 > 5682698,No,No,True
Qwen/Qwen2.5-7B,100.0,349,7857296 > 1263313,Yes,Yes,True
